date,Open,High,Low,Close,Adj Close,Volume
2022-03-29,1094.823974609375,1095.93994140625,1091.550048828125,1095.0,1095.0,79954
2022-03-29,1094.454345703125,1094.5330810546875,1090.6800537109375,1090.75,1090.75,65175
2022-03-29,1090.75,1091.173583984375,1088.77001953125,1089.9300537109375,1089.9300537109375,88406
2022-03-29,1090.0,1091.300048828125,1087.300048828125,1088.010009765625,1088.010009765625,101477
2022-03-29,1088.010009765625,1088.6199951171875,1082.3680419921875,1082.780029296875,1082.780029296875,222880
2022-03-29,1082.52001953125,1084.6300048828125,1080.18994140625,1080.18994140625,1080.18994140625,136099
2022-03-29,1080.149658203125,1080.34619140625,1076.27001953125,1078.18408203125,1078.18408203125,260371
2022-03-29,1078.375,1079.7694091796875,1077.47998046875,1078.4200439453125,1078.4200439453125,154887
2022-03-29,1078.300048828125,1082.72607421875,1078.300048828125,1081.3819580078125,1081.3819580078125,152264
2022-03-29,1081.8699951171875,1082.869873046875,1076.300048828125,1076.35888671875,1076.35888671875,119587
2022-03-29,1076.010009765625,1077.52001953125,1073.489990234375,1076.06005859375,1076.06005859375,198130
2022-03-29,1076.4599609375,1077.31494140625,1073.5400390625,1075.4150390625,1075.4150390625,139023
2022-03-29,1075.0699462890625,1076.800048828125,1073.1099853515625,1076.800048828125,1076.800048828125,123099
2022-03-29,1076.72998046875,1079.97998046875,1075.010986328125,1078.27001953125,1078.27001953125,104262
2022-03-29,1078.989990234375,1079.6800537109375,1077.010009765625,1079.0,1079.0,79706
2022-03-29,1078.880126953125,1080.489990234375,1077.7501220703125,1080.0,1080.0,88463
2022-03-29,1080.0,1080.3409423828125,1078.280029296875,1078.6099853515625,1078.6099853515625,78484
2022-03-29,1079.0,1081.56005859375,1076.3699951171875,1080.3050537109375,1080.3050537109375,122768
2022-03-29,1080.0,1082.800048828125,1078.52001953125,1079.6060791015625,1079.6060791015625,117167
2022-03-29,1079.1201171875,1081.349853515625,1078.5,1081.349853515625,1081.349853515625,61108
2022-03-29,1080.919921875,1081.760009765625,1079.0400390625,1080.489990234375,1080.489990234375,46781
2022-03-29,1080.47998046875,1080.8900146484375,1076.1199951171875,1077.2203369140625,1077.2203369140625,81602
2022-03-29,1077.43505859375,1079.81005859375,1076.5699462890625,1076.6700439453125,1076.6700439453125,47980
2022-03-29,1076.969970703125,1078.39990234375,1075.0,1075.010009765625,1075.010009765625,66826
2022-03-29,1075.0400390625,1077.52001953125,1075.0,1075.97998046875,1075.97998046875,63301
2022-03-29,1076.3299560546875,1081.780029296875,1076.3299560546875,1081.5279541015625,1081.5279541015625,99881
2022-03-29,1081.8599853515625,1085.18505859375,1081.5999755859375,1085.18505859375,1085.18505859375,153302
2022-03-29,1084.9849853515625,1086.699951171875,1084.199951171875,1085.6500244140625,1085.6500244140625,96528
2022-03-29,1085.4599609375,1087.6199951171875,1084.3399658203125,1087.0999755859375,1087.0999755859375,102543
2022-03-29,1087.2860107421875,1087.5799560546875,1086.0001220703125,1087.33203125,1087.33203125,56789
2022-03-29,1087.09228515625,1088.969970703125,1086.510009765625,1088.0,1088.0,103044
2022-03-29,1087.5999755859375,1088.40087890625,1084.0,1086.280029296875,1086.280029296875,79790
2022-03-29,1085.6400146484375,1089.22998046875,1085.199951171875,1088.6300048828125,1088.6300048828125,72986
2022-03-29,1088.3699951171875,1089.989990234375,1087.5306396484375,1087.6199951171875,1087.6199951171875,70373
2022-03-29,1087.6199951171875,1088.135009765625,1086.02001953125,1088.135009765625,1088.135009765625,54320
2022-03-29,1088.1700439453125,1089.800048828125,1087.0,1088.1500244140625,1088.1500244140625,52530
2022-03-29,1087.7960205078125,1088.8699951171875,1085.5,1086.378662109375,1086.378662109375,52290
2022-03-29,1086.780029296875,1087.0799560546875,1084.56005859375,1086.8499755859375,1086.8499755859375,49831
2022-03-29,1086.0001220703125,1088.4998779296875,1086.0001220703125,1087.3427734375,1087.3427734375,40715
2022-03-29,1087.3499755859375,1088.6199951171875,1084.0001220703125,1085.469970703125,1085.469970703125,72841
2022-03-29,1085.703125,1087.489990234375,1082.30615234375,1085.9000244140625,1085.9000244140625,66167
2022-03-29,1086.4200439453125,1087.0,1085.3199462890625,1085.9449462890625,1085.9449462890625,23010
2022-03-29,1085.8699951171875,1086.657958984375,1085.0,1086.657958984375,1086.657958984375,24138
2022-03-29,1086.9300537109375,1091.18994140625,1085.9100341796875,1090.0340576171875,1090.0340576171875,126647
2022-03-29,1090.2235107421875,1090.47998046875,1088.47998046875,1088.882568359375,1088.882568359375,56803
2022-03-29,1088.864990234375,1089.5999755859375,1088.510009765625,1089.5999755859375,1089.5999755859375,34763
2022-03-29,1089.8199462890625,1094.1400146484375,1089.8199462890625,1094.0,1094.0,136328
2022-03-29,1094.08544921875,1094.219970703125,1092.489990234375,1093.6483154296875,1093.6483154296875,66175
2022-03-29,1093.8406982421875,1096.030029296875,1093.8406982421875,1095.77001953125,1095.77001953125,105729
2022-03-29,1095.8299560546875,1096.760009765625,1095.0699462890625,1095.62890625,1095.62890625,68638
2022-03-29,1095.25,1095.8800048828125,1094.550048828125,1094.989990234375,1094.989990234375,59174
2022-03-29,1094.969970703125,1096.699951171875,1094.0419921875,1096.135009765625,1096.135009765625,68218
2022-03-29,1096.0,1096.3199462890625,1094.9300537109375,1095.89990234375,1095.89990234375,47288
2022-03-29,1095.3299560546875,1096.0699462890625,1094.0,1095.64501953125,1095.64501953125,52161
2022-03-29,1095.9000244140625,1097.5,1095.885009765625,1097.2900390625,1097.2900390625,82670
2022-03-29,1096.75,1097.72998046875,1096.0,1096.0,1096.0,66860
2022-03-29,1096.18505859375,1096.7099609375,1095.0400390625,1095.0400390625,1095.0400390625,56520
2022-03-29,1095.06884765625,1096.6400146484375,1094.52001953125,1095.4200439453125,1095.4200439453125,61595
2022-03-29,1095.40234375,1096.43994140625,1094.0,1096.193359375,1096.193359375,43237
2022-03-29,1095.7685546875,1096.219970703125,1095.090087890625,1095.52001953125,1095.52001953125,26661
2022-03-29,1096.0,1096.4100341796875,1092.5,1092.81005859375,1092.81005859375,66183
2022-03-29,1092.7249755859375,1094.5599365234375,1092.3668212890625,1094.030029296875,1094.030029296875,46737
2022-03-29,1093.800537109375,1094.4599609375,1092.1600341796875,1092.1600341796875,1092.1600341796875,33286
2022-03-29,1092.110107421875,1093.31005859375,1089.4378662109375,1089.989990234375,1089.989990234375,79679
2022-03-29,1089.739990234375,1091.489990234375,1089.3800048828125,1089.41015625,1089.41015625,72101
2022-03-29,1090.0,1090.469970703125,1088.630126953125,1088.8753662109375,1088.8753662109375,16972
2022-03-29,1088.6107177734375,1088.8900146484375,1087.5,1088.550048828125,1088.550048828125,84836
2022-03-29,1088.18994140625,1089.1600341796875,1088.0101318359375,1088.4649658203125,1088.4649658203125,26397
2022-03-29,1088.6199951171875,1090.0,1088.260009765625,1089.9849853515625,1089.9849853515625,54119
2022-03-29,1089.969970703125,1091.3580322265625,1089.81005859375,1090.58984375,1090.58984375,53645
2022-03-29,1090.3599853515625,1091.300048828125,1089.760009765625,1090.1180419921875,1090.1180419921875,32555
2022-03-29,1089.8499755859375,1090.7772216796875,1088.510009765625,1090.4798583984375,1090.4798583984375,27723
2022-03-29,1090.3699951171875,1092.510009765625,1090.25,1092.239990234375,1092.239990234375,40199
2022-03-29,1092.4200439453125,1095.4100341796875,1092.094970703125,1094.60986328125,1094.60986328125,81671
2022-03-29,1094.42626953125,1095.369873046875,1093.02001953125,1094.7950439453125,1094.7950439453125,50810
2022-03-29,1094.7550048828125,1096.0,1094.3699951171875,1094.3699951171875,1094.3699951171875,67075
2022-03-29,1094.1600341796875,1095.1099853515625,1093.301025390625,1093.989990234375,1093.989990234375,34622
2022-03-29,1094.1800537109375,1095.0,1093.5,1093.5999755859375,1093.5999755859375,42063
2022-03-29,1093.6099853515625,1094.68994140625,1093.5,1094.68994140625,1094.68994140625,25160
2022-03-29,1094.449951171875,1094.4599609375,1090.7900390625,1091.0250244140625,1091.0250244140625,69362
2022-03-29,1091.300048828125,1092.599853515625,1089.06005859375,1091.5999755859375,1091.5999755859375,60715
2022-03-29,1091.300048828125,1091.8199462890625,1090.550048828125,1091.8199462890625,1091.8199462890625,26983
2022-03-29,1092.0,1092.1199951171875,1090.0101318359375,1091.2449951171875,1091.2449951171875,37550
2022-03-29,1091.4300537109375,1092.550048828125,1090.6500244140625,1092.550048828125,1092.550048828125,36500
2022-03-29,1092.43505859375,1095.47998046875,1091.2705078125,1095.19384765625,1095.19384765625,74559
2022-03-29,1095.0,1098.5,1094.5101318359375,1097.9998779296875,1097.9998779296875,127826
2022-03-29,1098.0,1098.6234130859375,1096.5899658203125,1096.8399658203125,1096.8399658203125,56551
2022-03-29,1096.699951171875,1098.0,1096.4130859375,1097.800048828125,1097.800048828125,50894
2022-03-29,1097.800048828125,1098.800048828125,1096.9549560546875,1098.5301513671875,1098.5301513671875,70918
2022-03-29,1098.675048828125,1098.8900146484375,1097.510009765625,1097.81005859375,1097.81005859375,61844
2022-03-29,1097.81005859375,1098.8399658203125,1097.130126953125,1097.130126953125,1097.130126953125,43382
2022-03-29,1097.55126953125,1099.2900390625,1097.1199951171875,1098.4200439453125,1098.4200439453125,67868
2022-03-29,1098.550048828125,1098.6099853515625,1097.300048828125,1097.8343505859375,1097.8343505859375,38178
2022-03-29,1097.7989501953125,1098.4300537109375,1096.72998046875,1097.298583984375,1097.298583984375,37720
2022-03-29,1097.0,1097.1500244140625,1094.6099853515625,1095.9993896484375,1095.9993896484375,52703
2022-03-29,1096.4200439453125,1097.1990966796875,1096.228271484375,1097.06005859375,1097.06005859375,21446
2022-03-29,1097.4100341796875,1101.800048828125,1097.29833984375,1099.3800048828125,1099.3800048828125,144039
2022-03-29,1099.7298583984375,1101.5469970703125,1099.405029296875,1101.4200439453125,1101.4200439453125,72785
2022-03-29,1101.2744140625,1103.0,1100.2801513671875,1100.75,1100.75,127207
2022-03-29,1100.4000244140625,1101.3499755859375,1099.5,1100.051025390625,1100.051025390625,36265
2022-03-29,1100.8499755859375,1101.800048828125,1100.3800048828125,1101.52001953125,1101.52001953125,111002
2022-03-29,1101.5400390625,1102.030029296875,1101.0,1101.7239990234375,1101.7239990234375,43393
2022-03-29,1102.0,1103.97998046875,1101.8499755859375,1103.6500244140625,1103.6500244140625,78495
2022-03-29,1103.6600341796875,1104.56005859375,1103.2099609375,1103.7099609375,1103.7099609375,69383
2022-03-29,1103.722900390625,1104.18994140625,1103.0,1103.2650146484375,1103.2650146484375,52612
2022-03-29,1103.260009765625,1104.0799560546875,1102.469970703125,1103.8216552734375,1103.8216552734375,49270
2022-03-29,1103.949951171875,1106.449951171875,1103.6300048828125,1104.6259765625,1104.6259765625,109398
2022-03-29,1104.5,1104.75,1103.080078125,1104.0,1104.0,49255
2022-03-29,1104.010009765625,1104.010009765625,1102.93994140625,1103.135009765625,1103.135009765625,41947
2022-03-29,1103.0491943359375,1103.3798828125,1102.6300048828125,1102.6300048828125,1102.6300048828125,35265
2022-03-29,1102.7099609375,1104.1400146484375,1102.5,1103.06005859375,1103.06005859375,32394
2022-03-29,1103.4134521484375,1103.429931640625,1102.449951171875,1102.8050537109375,1102.8050537109375,23406
2022-03-29,1102.9798583984375,1103.0,1101.685791015625,1102.4300537109375,1102.4300537109375,31933
2022-03-29,1102.431640625,1102.431640625,1101.0301513671875,1101.7298583984375,1101.7298583984375,28815
2022-03-29,1101.8299560546875,1102.39990234375,1100.5999755859375,1101.02001953125,1101.02001953125,38589
2022-03-29,1100.8399658203125,1101.2799072265625,1100.030029296875,1100.718017578125,1100.718017578125,26653
2022-03-29,1100.5,1102.4898681640625,1100.3499755859375,1102.2650146484375,1102.2650146484375,45784
2022-03-29,1102.2568359375,1102.4599609375,1101.0,1101.6400146484375,1101.6400146484375,24353
2022-03-29,1101.7900390625,1101.9000244140625,1099.260009765625,1099.5550537109375,1099.5550537109375,53086
2022-03-29,1099.787841796875,1099.787841796875,1095.5,1097.27001953125,1097.27001953125,101864
2022-03-29,1097.064453125,1098.199951171875,1096.732421875,1097.3599853515625,1097.3599853515625,37140
2022-03-29,1097.56005859375,1099.0,1097.2501220703125,1098.5279541015625,1098.5279541015625,34201
2022-03-29,1098.780029296875,1100.6500244140625,1098.4627685546875,1100.199951171875,1100.199951171875,50116
2022-03-29,1100.219970703125,1100.47998046875,1098.5400390625,1098.5400390625,1098.5400390625,36866
2022-03-29,1098.599853515625,1100.3822021484375,1098.22998046875,1099.6700439453125,1099.6700439453125,29337
2022-03-29,1100.3800048828125,1100.7193603515625,1099.150146484375,1099.56005859375,1099.56005859375,22989
2022-03-29,1099.780029296875,1100.8399658203125,1099.0,1099.68994140625,1099.68994140625,22120
2022-03-29,1099.5,1100.1300048828125,1097.625,1098.050048828125,1098.050048828125,40641
2022-03-29,1098.0,1099.489990234375,1097.719970703125,1099.0400390625,1099.0400390625,20290
2022-03-29,1098.9649658203125,1100.239990234375,1098.550048828125,1099.7900390625,1099.7900390625,28664
2022-03-29,1099.885009765625,1100.0,1098.550048828125,1100.0,1100.0,20925
2022-03-29,1099.6400146484375,1100.4599609375,1099.3199462890625,1099.510009765625,1099.510009765625,32244
2022-03-29,1099.5,1100.25,1099.3499755859375,1099.989990234375,1099.989990234375,19454
2022-03-29,1100.1650390625,1100.7799072265625,1099.60009765625,1100.43994140625,1100.43994140625,23720
2022-03-29,1100.3599853515625,1101.0999755859375,1099.5999755859375,1099.85009765625,1099.85009765625,38713
2022-03-29,1100.3599853515625,1101.4200439453125,1099.75,1100.010009765625,1100.010009765625,28291
2022-03-29,1100.0350341796875,1101.4300537109375,1100.0,1101.2064208984375,1101.2064208984375,18775
2022-03-29,1101.3173828125,1101.5699462890625,1100.800048828125,1101.0721435546875,1101.0721435546875,26795
2022-03-29,1100.9000244140625,1100.9000244140625,1098.2601318359375,1098.31005859375,1098.31005859375,30030
2022-03-29,1098.280029296875,1100.25,1097.780029296875,1099.9659423828125,1099.9659423828125,36272
2022-03-29,1099.822509765625,1100.489990234375,1099.28564453125,1099.56005859375,1099.56005859375,15086
2022-03-29,1099.3399658203125,1099.81005859375,1098.330078125,1099.0,1099.0,19960
2022-03-29,1098.550048828125,1099.08984375,1097.800048828125,1098.6800537109375,1098.6800537109375,23727
2022-03-29,1098.614990234375,1098.81005859375,1097.800048828125,1098.0,1098.0,18767
2022-03-29,1098.1263427734375,1098.1689453125,1095.010009765625,1095.6099853515625,1095.6099853515625,78243
2022-03-29,1095.719970703125,1096.9864501953125,1095.4400634765625,1096.0899658203125,1096.0899658203125,39570
2022-03-29,1096.15234375,1097.4300537109375,1096.0,1097.4100341796875,1097.4100341796875,29330
2022-03-29,1097.4200439453125,1098.0,1095.1199951171875,1095.449951171875,1095.449951171875,36728
2022-03-29,1095.1934814453125,1095.2950439453125,1093.3699951171875,1094.469970703125,1094.469970703125,65420
2022-03-29,1094.260009765625,1094.260009765625,1092.0574951171875,1092.83935546875,1092.83935546875,56146
2022-03-29,1092.93505859375,1093.93994140625,1092.4000244140625,1093.3699951171875,1093.3699951171875,34484
2022-03-29,1093.324951171875,1093.5699462890625,1092.300048828125,1092.7249755859375,1092.7249755859375,24173
2022-03-29,1092.987060546875,1094.199951171875,1091.6700439453125,1093.2459716796875,1093.2459716796875,66388
2022-03-29,1093.4998779296875,1094.8099365234375,1093.4300537109375,1093.9100341796875,1093.9100341796875,37236
2022-03-29,1093.5899658203125,1095.0,1093.260009765625,1094.68994140625,1094.68994140625,34682
2022-03-29,1094.942138671875,1095.0999755859375,1093.4000244140625,1094.280029296875,1094.280029296875,19488
2022-03-29,1094.6099853515625,1095.0,1093.75,1094.14501953125,1094.14501953125,17556
2022-03-29,1094.14501953125,1094.14501953125,1092.5,1092.510009765625,1092.510009765625,19266
2022-03-29,1092.6888427734375,1094.199951171875,1092.2950439453125,1093.27001953125,1093.27001953125,39584
2022-03-29,1093.52001953125,1094.1199951171875,1093.1539306640625,1093.5,1093.5,20029
2022-03-29,1093.38623046875,1094.0,1093.10009765625,1093.219970703125,1093.219970703125,24690
2022-03-29,1093.0,1095.58984375,1092.8802490234375,1095.385009765625,1095.385009765625,41013
2022-03-29,1095.3671875,1097.489990234375,1095.3671875,1097.4100341796875,1097.4100341796875,55086
2022-03-29,1097.550048828125,1098.18505859375,1096.8900146484375,1097.6199951171875,1097.6199951171875,39074
2022-03-29,1097.5892333984375,1097.849853515625,1096.0,1096.1763916015625,1096.1763916015625,27326
2022-03-29,1096.0,1097.449951171875,1096.0,1097.02001953125,1097.02001953125,23121
2022-03-29,1097.0,1098.8299560546875,1096.60009765625,1098.5,1098.5,27360
2022-03-29,1098.6505126953125,1099.699951171875,1098.1500244140625,1098.9073486328125,1098.9073486328125,56728
2022-03-29,1099.169921875,1099.199951171875,1096.1700439453125,1096.513671875,1096.513671875,28868
2022-03-29,1096.06005859375,1096.949951171875,1094.2900390625,1094.7950439453125,1094.7950439453125,38887
2022-03-29,1094.759521484375,1095.1600341796875,1094.010009765625,1094.489990234375,1094.489990234375,31498
2022-03-29,1094.6927490234375,1095.510009765625,1094.6927490234375,1095.0,1095.0,22105
2022-03-29,1095.8199462890625,1096.4000244140625,1095.06005859375,1095.8157958984375,1095.8157958984375,15312
2022-03-29,1096.10498046875,1096.1300048828125,1095.1700439453125,1095.347412109375,1095.347412109375,7586
2022-03-29,1095.5400390625,1095.9100341796875,1094.02001953125,1095.1766357421875,1095.1766357421875,37297
2022-03-29,1094.621826171875,1095.27001953125,1094.0,1094.1949462890625,1094.1949462890625,21306
2022-03-29,1094.213134765625,1096.0,1094.0,1095.6400146484375,1095.6400146484375,27519
2022-03-29,1096.239990234375,1096.2999267578125,1094.06005859375,1094.6099853515625,1094.6099853515625,21824
2022-03-29,1094.4649658203125,1095.0,1093.0,1093.0,1093.0,29548
2022-03-29,1093.1300048828125,1094.699951171875,1093.1300048828125,1093.6800537109375,1093.6800537109375,12385
2022-03-29,1094.0,1094.18994140625,1092.8199462890625,1093.050048828125,1093.050048828125,16089
2022-03-29,1092.800048828125,1094.3199462890625,1091.7501220703125,1094.2410888671875,1094.2410888671875,48466
2022-03-29,1094.030029296875,1094.4599609375,1093.2701416015625,1094.013916015625,1094.013916015625,16972
2022-03-29,1094.3199462890625,1094.3199462890625,1093.31005859375,1093.9749755859375,1093.9749755859375,12196
2022-03-29,1094.25,1094.5,1092.7100830078125,1093.3050537109375,1093.3050537109375,13503
2022-03-29,1093.314697265625,1093.969970703125,1093.090087890625,1093.8900146484375,1093.8900146484375,8579
2022-03-29,1093.300048828125,1093.780029296875,1092.0101318359375,1092.594970703125,1092.594970703125,25354
2022-03-29,1093.0,1094.0,1093.0,1093.81005859375,1093.81005859375,26102
2022-03-29,1093.8199462890625,1093.9366455078125,1092.860107421875,1093.4818115234375,1093.4818115234375,12377
2022-03-29,1093.6300048828125,1094.639892578125,1093.5,1094.3499755859375,1094.3499755859375,19563
2022-03-29,1094.5,1095.7900390625,1094.4100341796875,1094.4100341796875,1094.4100341796875,31583
2022-03-29,1094.3800048828125,1095.0,1094.150146484375,1094.544677734375,1094.544677734375,15279
2022-03-29,1094.3299560546875,1096.050048828125,1094.3299560546875,1096.050048828125,1096.050048828125,25336
2022-03-29,1096.1600341796875,1097.5799560546875,1095.3599853515625,1097.126953125,1097.126953125,45112
2022-03-29,1097.0830078125,1097.599853515625,1096.6199951171875,1097.1898193359375,1097.1898193359375,29024
2022-03-29,1097.0,1097.239990234375,1096.06005859375,1096.3299560546875,1096.3299560546875,19161
2022-03-29,1096.5550537109375,1096.8699951171875,1095.530029296875,1096.1099853515625,1096.1099853515625,19421
2022-03-29,1096.175048828125,1096.300048828125,1095.379150390625,1095.379150390625,1095.379150390625,12843
2022-03-29,1095.260009765625,1095.4599609375,1094.06005859375,1094.3055419921875,1094.3055419921875,27735
2022-03-29,1094.280029296875,1094.8255615234375,1093.699951171875,1094.175048828125,1094.175048828125,26368
2022-03-29,1094.3299560546875,1094.594970703125,1093.6700439453125,1093.68505859375,1093.68505859375,9019
2022-03-29,1093.699951171875,1094.25,1093.5,1094.2349853515625,1094.2349853515625,16994
2022-03-29,1094.3800048828125,1094.869873046875,1093.81005859375,1093.81005859375,1093.81005859375,26272
2022-03-29,1093.8599853515625,1094.02001953125,1092.81005859375,1093.96484375,1093.96484375,31084
2022-03-29,1093.9798583984375,1094.60986328125,1093.824951171875,1094.3800048828125,1094.3800048828125,24536
2022-03-29,1094.3299560546875,1095.1500244140625,1093.8035888671875,1095.1199951171875,1095.1199951171875,29316
2022-03-29,1095.0,1095.419921875,1094.0,1094.0,1094.0,28935
2022-03-29,1094.06005859375,1094.97998046875,1093.0001220703125,1093.4273681640625,1093.4273681640625,22049
2022-03-29,1093.0,1093.0,1090.2916259765625,1091.780029296875,1091.780029296875,81387
2022-03-29,1091.780029296875,1092.6700439453125,1091.2900390625,1092.5699462890625,1092.5699462890625,20475
2022-03-29,1092.7054443359375,1094.3033447265625,1092.68994140625,1094.2264404296875,1094.2264404296875,35326
2022-03-29,1094.0699462890625,1094.137451171875,1092.1099853515625,1092.1099853515625,1092.1099853515625,20460
2022-03-29,1092.110107421875,1093.300048828125,1091.8499755859375,1093.199951171875,1093.199951171875,29722
2022-03-29,1093.4000244140625,1093.8299560546875,1092.96875,1093.52001953125,1093.52001953125,18176
2022-03-29,1093.3199462890625,1093.3199462890625,1092.0799560546875,1093.135009765625,1093.135009765625,19762
2022-03-29,1093.0899658203125,1093.779541015625,1092.8699951171875,1093.4610595703125,1093.4610595703125,11971
2022-03-29,1093.760009765625,1095.889892578125,1093.760009765625,1095.889892578125,1095.889892578125,49774
2022-03-29,1095.5001220703125,1096.3199462890625,1095.4559326171875,1096.1767578125,1096.1767578125,30788
2022-03-29,1096.0400390625,1096.43994140625,1095.739990234375,1096.1767578125,1096.1767578125,28079
2022-03-29,1096.0999755859375,1096.5,1095.56005859375,1096.3814697265625,1096.3814697265625,38191
2022-03-29,1096.421142578125,1096.8800048828125,1095.6400146484375,1096.68994140625,1096.68994140625,27740
2022-03-29,1096.68994140625,1098.8299560546875,1096.02001953125,1098.8299560546875,1098.8299560546875,55034
2022-03-29,1098.77001953125,1099.5989990234375,1098.0,1099.1199951171875,1099.1199951171875,69745
2022-03-29,1099.5,1100.8900146484375,1099.0521240234375,1100.2469482421875,1100.2469482421875,92830
2022-03-29,1100.219970703125,1102.8499755859375,1100.219970703125,1102.2401123046875,1102.2401123046875,101188
2022-03-29,1102.2401123046875,1103.2169189453125,1101.7618408203125,1102.5,1102.5,65293
2022-03-29,1102.3995361328125,1102.5,1101.2601318359375,1101.699951171875,1101.699951171875,45453
2022-03-29,1101.58447265625,1101.969970703125,1101.0,1101.0,1101.0,26804
2022-03-29,1101.0150146484375,1101.6500244140625,1100.7801513671875,1101.239990234375,1101.239990234375,30827
2022-03-29,1101.1600341796875,1103.0,1101.0616455078125,1102.3599853515625,1102.3599853515625,55955
2022-03-29,1102.3599853515625,1102.739990234375,1101.72998046875,1101.97998046875,1101.97998046875,23019
2022-03-29,1102.0,1102.9000244140625,1101.5999755859375,1102.030029296875,1102.030029296875,30475
2022-03-29,1102.0,1102.2698974609375,1101.6201171875,1101.97998046875,1101.97998046875,24858
2022-03-29,1101.97998046875,1102.6634521484375,1101.3299560546875,1101.949951171875,1101.949951171875,35226
2022-03-29,1101.6800537109375,1102.5,1101.5,1101.9520263671875,1101.9520263671875,22608
2022-03-29,1102.0,1103.7999267578125,1101.7701416015625,1103.6600341796875,1103.6600341796875,47964
2022-03-29,1103.6500244140625,1104.27001953125,1103.5,1104.125,1104.125,60150
2022-03-29,1103.8499755859375,1105.31005859375,1103.5,1103.594970703125,1103.594970703125,91193
2022-03-29,1103.5380859375,1104.550048828125,1103.3599853515625,1104.2099609375,1104.2099609375,33638
2022-03-29,1104.2362060546875,1104.4200439453125,1103.449951171875,1103.6199951171875,1103.6199951171875,35907
2022-03-29,1103.7740478515625,1104.97998046875,1103.7740478515625,1104.1197509765625,1104.1197509765625,32979
2022-03-29,1104.125,1104.3299560546875,1103.02001953125,1103.9599609375,1103.9599609375,44114
2022-03-29,1103.969970703125,1104.0699462890625,1103.050048828125,1103.050048828125,1103.050048828125,30435
2022-03-29,1103.1500244140625,1103.2852783203125,1102.0699462890625,1102.3570556640625,1102.3570556640625,43727
2022-03-29,1102.322021484375,1103.3499755859375,1101.8699951171875,1103.300048828125,1103.300048828125,38141
2022-03-29,1103.5,1103.68994140625,1102.050048828125,1102.1500244140625,1102.1500244140625,28392
