date,Open,High,Low,Close,Adj Close,Volume
2022-02-08,919.28,919.58740234375,915.0399780273438,917.26,916.4400024414062,429551
2022-02-08,918.27,922.530029296875,914.780029296875,918.94,922.0,510065
2022-02-08,918.6,924.0800170898438,918.6,921.82,921.3900146484375,355066
2022-02-08,920.21,925.1099853515625,920.21,922.53,922.4700927734375,545544
2022-02-08,921.37,923.8599853515625,917.0599975585938,921.33,921.6699829101562,1016680
2022-02-09,921.35,946.2698974609375,921.35,938.45,941.0,2612876
2022-02-09,929.9,941.8399047851562,929.5399780273438,935.83,931.0,1374018
2022-02-09,932.86,935.6699829101562,925.8599853515625,929.92,927.3900146484375,1344538
2022-02-09,931.39,931.39,920.0,926.35,927.6306762695312,1075138
2022-02-09,928.87,930.8800048828125,924.0999755859375,926.89,924.6787719726562,688259
2022-02-09,927.88,929.47998046875,922.7999877929688,926.5,929.4199829101562,599019
2022-02-09,927.19,933.489990234375,927.19,930.54,930.6300048828125,682686
2022-02-09,928.86,935.0900268554688,928.86,931.94,932.3446044921875,509013
2022-02-09,930.4,934.75,929.5,932.12,931.5,455638
2022-02-09,931.26,934.3300170898438,929.7999877929688,931.35,930.010009765625,338626
2022-02-09,931.3,931.3,926.3099975585938,928.8,928.0,404225
2022-02-09,930.05,930.969970703125,927.6901245117188,928.94,929.4000244140625,305597
2022-02-09,929.5,933.2498779296875,927.9700927734375,930.9,932.8400268554688,381731
2022-02-09,930.2,938.1900024414062,930.2,935.4,937.7550048828125,552079
2022-02-09,932.8,938.1599731445312,932.8,936.51,935.2349853515625,376869
2022-02-09,934.66,939.0999755859375,934.66,936.48,936.5946044921875,367026
2022-02-09,935.57,937.5999145507812,933.0,935.44,934.9193115234375,317465
2022-02-09,935.51,935.51,932.8599853515625,934.53,935.0499877929688,339489
2022-02-09,935.02,936.5999755859375,934.489990234375,935.29,934.760009765625,334410
2022-02-09,935.16,935.4199829101562,933.010009765625,934.48,934.7999877929688,263027
2022-02-09,934.82,934.82,931.2899780273438,933.72,934.0100708007812,279731
2022-02-09,934.27,934.4998779296875,930.010009765625,932.2,930.0701293945312,241556
2022-02-09,933.24,933.24,927.010009765625,928.73,927.1099853515625,454980
2022-02-09,930.98,933.3399047851562,926.9500122070312,930.08,932.9099731445312,469929
2022-02-09,930.53,936.0,930.52001953125,933.04,932.594970703125,782937
2022-02-09,931.78,935.0900268554688,930.1500854492188,932.53,931.989990234375,950545
2022-02-10,932.16,932.16,905.97998046875,915.23,921.0499877929688,2993843
2022-02-10,923.7,930.219970703125,917.25,924.11,927.7000122070312,1328450
2022-02-10,923.9,932.469970703125,923.9,928.1,927.5302734375,963698
2022-02-10,926.0,934.9298706054688,925.3900146484375,930.51,934.635009765625,815057
2022-02-10,928.26,943.8099975585938,928.26,938.29,940.260009765625,1415330
2022-02-10,933.28,942.75,933.28,938.62,936.8699951171875,950122
2022-02-10,935.95,938.7899780273438,932.4000244140625,935.38,933.3264770507812,737914
2022-02-10,935.66,935.66,930.2000122070312,932.71,932.60498046875,671167
2022-02-10,934.18,934.18,927.0999755859375,931.2,932.5050048828125,651479
2022-02-10,932.69,936.0,932.02392578125,933.95,935.7050170898438,539183
2022-02-10,933.32,936.1799926757812,930.4400024414062,933.58,931.9249877929688,298532
2022-02-10,933.45,935.0,930.0,932.48,933.11279296875,322771
2022-02-10,932.96,935.1099243164062,930.0419921875,932.3,930.8300170898438,319605
2022-02-10,932.63,932.63,921.2000732421875,927.38,925.6024780273438,886513
2022-02-10,930.0,930.0,922.0001220703125,924.29,922.6234741210938,395318
2022-02-10,927.14,927.14,915.02001953125,918.98,915.02001953125,749102
2022-02-10,923.06,923.06,911.5,915.27,916.7999877929688,930670
2022-02-10,919.16,920.969970703125,915.0001220703125,918.36,920.969970703125,407704
2022-02-10,918.76,921.692626953125,912.6400146484375,917.15,913.52001953125,480217
2022-02-10,917.96,917.96,908.7901000976562,912.88,913.4099731445312,727589
2022-02-10,915.42,919.489990234375,912.5900268554688,915.37,915.5407104492188,534483
2022-02-10,915.4,917.9899291992188,909.6801147460938,913.62,911.1337890625,450910
2022-02-10,914.51,914.51,908.0,910.88,911.2050170898438,562646
2022-02-10,912.7,912.7,906.0499877929688,909.34,907.5499877929688,563988
2022-02-10,911.02,911.02,902.0,904.89,902.6799926757812,923226
2022-02-10,907.96,907.96,896.7000122070312,902.57,904.5499877929688,1497253
2022-02-11,905.27,915.9600219726562,900.6699829101562,907.91,903.885009765625,2146062
2022-02-11,906.59,912.4735717773438,898.2401123046875,903.37,898.9600219726562,1589312
2022-02-11,904.98,904.98,891.0,896.74,892.8599853515625,1470309
2022-02-11,900.86,900.86,887.530029296875,891.82,892.2987060546875,1517638
2022-02-11,896.34,898.3800048828125,890.0999755859375,893.56,893.597412109375,847887
2022-02-11,894.95,894.95,884.5,890.03,886.6799926757812,1004673
2022-02-11,892.49,892.49,883.0,885.99,883.5,792545
2022-02-11,889.24,889.24,882.8800048828125,885.08,886.3300170898438,675671
2022-02-11,887.16,889.2000122070312,882.0999755859375,885.43,884.4161987304688,622429
2022-02-11,886.3,887.7999877929688,883.0001220703125,885.31,886.0266723632812,646628
2022-02-11,885.8,892.469970703125,884.5700073242188,888.44,890.739990234375,610918
2022-02-11,887.12,891.27001953125,885.5993041992188,889.52,890.1035766601562,481818
2022-02-11,888.32,892.114013671875,887.989990234375,889.68,888.0999755859375,344567
2022-02-11,889.0,889.0,882.5999755859375,885.71,883.4086303710938,471529
2022-02-11,887.36,887.89990234375,882.3699951171875,884.63,884.9500122070312,386735
2022-02-11,886.0,886.0,881.010009765625,883.3,881.2000122070312,412304
2022-02-11,884.65,884.65,870.4100952148438,876.61,873.1099853515625,1409657
2022-02-11,880.63,880.63,868.0,871.03,870.1400756835938,1118074
2022-02-11,875.83,875.83,863.5,868.31,866.9500122070312,1135941
2022-02-11,872.07,872.07,862.2999877929688,866.04,863.0,916425
2022-02-11,869.06,869.06,857.0,861.31,859.0,1103616
2022-02-11,865.18,865.18,852.010009765625,856.51,855.5394897460938,1035053
2022-02-11,860.84,864.3499755859375,855.3499755859375,858.46,858.5999755859375,1160705
2022-02-11,859.65,862.3300170898438,855.1099853515625,858.53,857.72998046875,885507
2022-02-11,859.09,859.09,850.7000122070312,854.65,852.4500122070312,1029225
2022-02-11,856.87,866.0,851.8800048828125,857.39,859.3300170898438,1815171
2022-02-14,857.13,868.3699951171875,853.1500244140625,861.88,865.780029296875,2990329
2022-02-14,859.5,878.9658203125,859.5,870.09,872.3792724609375,1687149
2022-02-14,864.8,878.8800048828125,864.8,873.97,876.5150146484375,1127256
2022-02-14,869.38,878.8800048828125,869.38,875.68,875.5900268554688,944292
2022-02-14,872.53,883.7999877929688,871.2100219726562,878.03,881.3900756835938,1068394
2022-02-14,875.28,887.0599975585938,875.28,883.54,885.0850219726562,917120
2022-02-14,879.41,893.3599853515625,879.41,888.49,891.0499877929688,959959
2022-02-14,883.95,898.8798828125,883.95,894.35,896.5499877929688,984294
2022-02-14,889.15,897.0700073242188,889.15,893.75,891.3599853515625,753753
2022-02-14,891.45,894.72998046875,887.6699829101562,891.05,890.5850219726562,577684
2022-02-14,891.25,893.2000122070312,888.8267211914062,890.9,891.0900268554688,348316
2022-02-14,891.08,892.719970703125,889.2100830078125,891.43,892.4199829101562,366779
2022-02-14,891.26,895.4298706054688,890.3300170898438,892.36,891.2261962890625,438932
2022-02-14,891.81,892.3900146484375,884.1599731445312,888.0,884.4500122070312,407390
2022-02-14,889.9,889.9,881.8699951171875,884.16,883.640625,426879
2022-02-14,887.03,887.03,880.1699829101562,882.51,880.6799926757812,388632
2022-02-14,884.77,884.77,876.02001953125,878.92,878.1900024414062,550554
2022-02-14,881.84,881.84,862.130126953125,870.42,862.7788696289062,944459
2022-02-14,876.13,876.13,859.0399780273438,862.86,863.1099853515625,943353
2022-02-14,869.5,873.8200073242188,861.6900024414062,867.38,871.02001953125,812650
2022-02-14,868.44,873.4500122070312,868.0,870.17,868.751708984375,719129
2022-02-14,869.3,874.9863891601562,864.8099975585938,870.62,873.6699829101562,687738
2022-02-14,869.96,874.75,868.0,872.55,873.5859985351562,627656
2022-02-14,871.26,875.9899291992188,868.5800170898438,872.67,872.9000244140625,552475
2022-02-14,871.96,878.5,871.96,874.81,875.469970703125,570954
2022-02-14,873.38,877.7000122070312,869.0,874.4,875.780029296875,1086895
2022-02-15,873.89,912.1199951171875,873.89,903.9,910.1199951171875,3276831
2022-02-15,888.9,915.7999877929688,888.9,911.64,914.5930786132812,1745784
2022-02-15,900.27,920.3699951171875,900.27,916.04,914.9600219726562,1736548
2022-02-15,908.16,918.27001953125,908.16,916.23,917.7614135742188,895927
2022-02-15,912.2,921.7985229492188,912.2,918.37,919.5501098632812,1012915
2022-02-15,915.29,920.6055908203125,915.29,918.03,916.3388061523438,618485
2022-02-15,916.66,918.6998901367188,915.5,916.84,916.5,447189
2022-02-15,916.75,918.7899780273438,914.330078125,916.68,916.6599731445312,509859
2022-02-15,916.71,920.7000122070312,915.6699829101562,918.12,919.239990234375,517339
2022-02-15,917.42,919.9099731445312,916.7509765625,918.39,917.6693725585938,340646
2022-02-15,917.9,917.9400024414062,914.4299926757812,916.46,915.7600708007812,392426
2022-02-15,917.18,917.18,911.510009765625,914.4,913.8250732421875,484495
2022-02-15,915.79,915.79,911.7000122070312,913.39,913.4400024414062,327241
2022-02-15,914.59,914.59,908.5009765625,911.84,912.4201049804688,525531
2022-02-15,913.22,916.489990234375,912.0,914.28,916.0349731445312,425167
2022-02-15,913.75,919.3399047851562,913.75,917.04,918.3300170898438,399573
2022-02-15,915.4,918.9899291992188,915.4,917.52,916.85498046875,299494
2022-02-15,916.46,918.9000244140625,916.46,917.41,917.239990234375,233783
2022-02-15,916.94,918.77001953125,913.9299926757812,916.65,916.5,369895
2022-02-15,916.8,918.8801879882812,915.47998046875,917.18,917.6447143554688,284592
2022-02-15,916.99,918.4600219726562,913.0,916.73,917.9320068359375,345695
2022-02-15,916.86,918.5,914.6099853515625,916.81,916.364990234375,313876
2022-02-15,916.84,919.7799072265625,915.739990234375,917.32,917.510009765625,467568
2022-02-15,917.08,918.0399780273438,915.4299926757812,916.95,916.8250122070312,384868
2022-02-15,917.02,917.7999877929688,913.2000122070312,916.19,916.7919921875,700375
2022-02-15,916.6,923.0,915.2550048828125,919.34,922.260009765625,1367225
2022-02-16,917.97,917.97,907.3001098632812,911.32,908.3300170898438,1816971
2022-02-16,914.64,914.64,903.2899780273438,907.12,905.2999877929688,1187800
2022-02-16,910.88,910.88,902.9600219726562,905.8,906.39990234375,788236
2022-02-16,908.34,909.2000122070312,903.63232421875,906.71,907.8837280273438,660437
2022-02-16,907.53,910.1300048828125,906.7899780273438,908.58,909.510009765625,544806
2022-02-16,908.06,915.85498046875,907.7999877929688,911.5,913.1353149414062,579798
2022-02-16,909.78,916.4199829101562,909.78,913.06,912.0650024414062,441024
2022-02-16,911.42,913.2100219726562,908.3463745117188,910.92,909.8099975585938,397051
2022-02-16,911.17,911.7495727539062,908.4100952148438,910.18,910.9400024414062,255002
2022-02-16,910.68,913.719970703125,910.22998046875,911.49,911.0,245392
2022-02-16,911.08,914.8800048828125,910.5601196289062,912.15,912.25,342346
2022-02-16,911.62,912.219970703125,910.0501098632812,911.27,910.5900268554688,251610
2022-02-16,911.44,911.44,905.8607788085938,908.57,907.364990234375,470584
2022-02-16,910.01,910.01,904.6900024414062,906.68,905.3599853515625,326328
2022-02-16,908.34,908.34,903.1599731445312,904.94,905.5698852539062,305880
2022-02-16,906.64,907.3499755859375,904.469970703125,905.63,905.219970703125,220555
2022-02-16,906.14,906.14,901.2100219726562,903.45,902.0,333489
2022-02-16,904.8,904.969970703125,902.0,903.41,904.6099243164062,222281
2022-02-16,904.1,911.8900146484375,901.4000244140625,906.69,909.4600219726562,835967
2022-02-16,905.4,922.0599975585938,905.4,915.76,921.1199951171875,970616
2022-02-16,910.58,925.6740112304688,910.58,920.72,918.22998046875,1607205
2022-02-16,915.65,922.1298828125,915.65,919.57,921.6802978515625,530507
2022-02-16,917.61,924.9996948242188,917.61,922.46,922.7598876953125,672447
2022-02-16,920.04,926.239990234375,920.04,924.07,925.78271484375,579078
2022-02-16,922.06,926.4298706054688,920.5001220703125,923.91,922.9199829101562,455618
2022-02-16,922.98,925.4598999023438,921.4100952148438,923.26,923.260009765625,960016
2022-02-17,923.12,923.12,908.7000122070312,914.24,916.5,1525570
2022-02-17,918.68,918.68,905.2993774414062,911.52,907.698974609375,977493
2022-02-17,915.1,915.1,904.0,907.34,907.091796875,782455
2022-02-17,911.22,911.22,897.6199951171875,902.63,898.1300048828125,978915
2022-02-17,906.92,906.92,895.0599975585938,896.96,895.1099853515625,742480
2022-02-17,901.94,901.94,888.0,892.76,892.4700927734375,1043461
2022-02-17,897.35,897.35,886.8499755859375,892.74,895.0,970222
2022-02-17,895.04,899.1799926757812,894.5,896.42,897.0150146484375,611731
2022-02-17,895.73,897.0599975585938,891.2000122070312,894.51,892.8779907226562,455231
2022-02-17,895.12,895.2000122070312,888.7363891601562,891.51,889.27880859375,398057
2022-02-17,893.32,893.32,887.10009765625,888.94,888.864990234375,479484
2022-02-17,891.13,892.739990234375,887.4500122070312,890.04,891.6699829101562,625568
2022-02-17,890.58,894.3499145507812,889.030029296875,891.24,890.1300048828125,406569
2022-02-17,890.91,890.91,886.5700073242188,888.72,887.6799926757812,437592
2022-02-17,889.82,889.82,881.7000122070312,884.99,882.2872924804688,610812
2022-02-17,887.4,887.4,880.52001953125,882.75,883.2999877929688,592543
2022-02-17,885.08,885.08,881.0,882.61,881.5599975585938,426399
2022-02-17,883.84,883.84,880.1199951171875,881.24,881.0599975585938,386358
2022-02-17,882.54,882.54,876.0,879.58,879.8900146484375,657989
2022-02-17,881.06,881.8400268554688,877.5017700195312,879.78,879.8889770507812,431763
2022-02-17,880.42,881.7568969726562,879.0150146484375,879.89,879.1500854492188,411985
2022-02-17,880.16,881.1599731445312,877.1987915039062,878.97,878.2000732421875,476966
2022-02-17,879.56,879.56,876.5,877.86,877.4249877929688,517074
2022-02-17,878.71,880.6400146484375,876.6599731445312,878.14,877.9299926757812,476988
2022-02-17,878.42,880.489990234375,875.7899780273438,878.23,878.8726196289062,842220
2022-02-17,878.32,880.3798828125,874.0999755859375,877.47,876.4099731445312,1258289
2022-02-18,877.9,886.8699951171875,861.02001953125,874.57,864.3800048828125,2426294
2022-02-18,876.24,879.969970703125,862.8300170898438,870.85,875.614990234375,1313122
2022-02-18,873.54,875.9899291992188,863.9400024414062,871.04,868.4949951171875,1144037
2022-02-18,872.29,872.29,855.9500122070312,863.36,857.0,1084698
2022-02-18,867.82,867.82,852.7000122070312,855.95,856.4000244140625,1009138
2022-02-18,861.88,861.88,851.6900024414062,854.5,852.8402099609375,726727
2022-02-18,858.19,858.19,842.319580078125,848.56,846.219970703125,1494578
2022-02-18,853.38,853.38,845.0,847.98,848.4400024414062,836322
2022-02-18,850.68,853.3800048828125,845.6400146484375,849.82,851.5999755859375,629037
2022-02-18,850.25,853.6300048828125,844.52001953125,849.03,846.4722900390625,619575
2022-02-18,849.64,850.8099975585938,845.4099731445312,847.97,849.510009765625,423654
2022-02-18,848.8,853.2899780273438,848.510009765625,850.24,849.9544067382812,446354
2022-02-18,849.52,851.280029296875,844.3499755859375,847.71,844.6900024414062,582089
2022-02-18,848.62,848.62,843.1824951171875,844.65,843.530029296875,478396
2022-02-18,846.64,846.64,840.0,842.05,840.239990234375,541997
2022-02-18,844.34,844.34,837.6099853515625,840.47,841.1699829101562,791413
2022-02-18,842.4,847.0850830078125,840.260009765625,843.37,845.2913208007812,533240
2022-02-18,842.88,848.7979736328125,842.88,846.66,846.8303833007812,576732
2022-02-18,844.77,849.5,843.75,846.17,844.4473266601562,416664
2022-02-18,845.47,857.8800048828125,843.8300170898438,850.82,857.2650146484375,824506
2022-02-18,848.14,863.0800170898438,848.14,857.81,855.510009765625,1106181
2022-02-18,852.97,858.9998779296875,852.219970703125,856.36,858.4699096679688,812520
2022-02-18,854.66,862.8275756835938,854.66,858.73,857.635009765625,629006
2022-02-18,856.7,859.2885131835938,854.6199951171875,856.76,855.5,571801
2022-02-18,856.73,857.989990234375,850.5399780273438,854.95,856.3400268554688,740843
2022-02-18,855.84,858.2299194335938,853.0001220703125,856.19,856.97998046875,1120312
2022-02-22,856.02,856.02,827.0499877929688,841.1,847.4338989257812,2953150
2022-02-22,848.56,855.7498779296875,844.2800903320312,847.98,844.4400024414062,1489835
2022-02-22,848.27,848.27,836.5294189453125,842.97,845.0800170898438,992752
2022-02-22,845.62,856.7338256835938,844.1099853515625,850.37,855.4299926757812,951008
2022-02-22,848.0,855.389892578125,843.4299926757812,849.9,845.7139282226562,717416
2022-02-22,848.95,848.95,838.2200927734375,843.13,840.9299926757812,526082
2022-02-22,846.04,846.04,829.6400146484375,835.29,830.4400024414062,852672
2022-02-22,840.66,840.66,818.0,824.83,819.0778198242188,1546261
2022-02-22,832.74,832.74,816.5001220703125,819.13,816.6500244140625,983652
2022-02-22,825.94,825.94,808.010009765625,814.54,813.7098999023438,1316363
2022-02-22,820.24,820.24,805.0,810.28,806.4652099609375,1102414
2022-02-22,815.26,815.26,802.780029296875,807.04,808.1599731445312,972727
2022-02-22,811.15,813.3098754882812,806.0900268554688,809.25,809.4000244140625,626745
2022-02-22,810.2,810.9099731445312,804.3800048828125,808.36,808.8491821289062,593792
2022-02-22,809.28,814.530029296875,805.755615234375,810.53,812.1900024414062,658604
2022-02-22,809.9,812.239990234375,806.7529907226562,809.66,807.5120239257812,494913
2022-02-22,809.78,810.9199829101562,805.5999755859375,807.55,806.0,1241437
2022-02-22,808.66,808.66,801.4000244140625,804.79,804.9500122070312,434309
2022-02-22,806.72,808.22998046875,801.10009765625,805.32,807.10400390625,687418
2022-02-22,806.02,812.9600219726562,804.1699829101562,809.06,811.989990234375,917262
2022-02-22,807.54,818.3712768554688,807.54,812.07,809.4699096679688,1034370
2022-02-22,809.8,827.7698974609375,806.2401123046875,816.72,823.8140258789062,1435843
2022-02-22,813.26,832.0,813.26,826.43,826.0,1257125
2022-02-22,819.84,829.4099731445312,819.84,825.09,823.4550170898438,778312
2022-02-22,822.46,825.75,818.2069702148438,822.32,822.2949829101562,756078
2022-02-22,822.39,822.9998779296875,817.3699951171875,821.05,821.6199951171875,1191209
2022-02-23,821.72,835.2498779296875,821.72,829.13,825.8400268554688,2141757
2022-02-23,825.42,827.4000244140625,808.6099853515625,817.68,809.0599975585938,1557902
2022-02-23,821.55,821.55,795.2700805664062,804.8,805.7000122070312,2717681
2022-02-23,813.18,813.18,797.219970703125,802.93,802.0250244140625,1744581
2022-02-23,808.06,808.06,798.739990234375,801.93,799.239990234375,1291191
2022-02-23,804.99,804.99,795.52001953125,798.77,798.77001953125,1117694
2022-02-23,801.88,801.88,791.3200073242188,795.83,793.777099609375,1234619
2022-02-23,798.86,798.86,785.780029296875,789.99,787.125,1539242
2022-02-23,794.42,794.7000122070312,785.3099975585938,789.38,790.0291137695312,1220490
2022-02-23,791.9,795.1599731445312,787.52001953125,791.66,793.8499755859375,817403
2022-02-23,791.78,796.77001953125,790.239990234375,793.81,794.3900146484375,683074
2022-02-23,792.8,800.7100219726562,792.8,796.79,797.469970703125,806660
2022-02-23,794.8,798.0,790.4000244140625,794.55,792.14501953125,548346
2022-02-23,794.68,794.68,787.8656005859375,790.94,789.5198974609375,557444
2022-02-23,792.81,792.81,781.3040161132812,785.72,782.1036987304688,751210
2022-02-23,789.26,789.26,780.02001953125,781.61,780.3400268554688,711611
2022-02-23,785.44,789.8599853515625,780.2100219726562,784.34,786.8049926757812,844385
2022-02-23,784.89,788.8699951171875,781.6124267578125,784.93,782.625,601411
2022-02-23,784.91,784.91,780.3499755859375,782.39,782.0399780273438,694520
2022-02-23,783.65,783.9498901367188,775.260009765625,779.3,776.0980224609375,991060
2022-02-23,781.47,781.47,771.0,774.02,771.72998046875,1101882
2022-02-23,777.74,777.74,771.5601196289062,772.92,772.8699951171875,831943
2022-02-23,775.33,775.33,765.0859985351562,770.07,768.343505859375,1245746
2022-02-23,772.7,772.8599853515625,766.5599975585938,770.02,772.4550170898438,1171185
