date,Open,High,Low,Close,Adj Close,Volume
2022-03-29,1077.76,1077.76,1073.5400390625,1075.68,1075.4150390625,139023
2022-03-29,1076.72,1076.800048828125,1073.1099853515625,1075.45,1076.800048828125,123099
2022-03-29,1076.08,1079.97998046875,1075.010986328125,1077.5,1078.27001953125,104262
2022-03-29,1076.79,1079.6800537109375,1076.79,1078.67,1079.0,79706
2022-03-29,1077.73,1080.489990234375,1077.73,1079.28,1080.0,88463
2022-03-29,1078.51,1080.3409423828125,1078.280029296875,1079.31,1078.6099853515625,78484
2022-03-29,1078.91,1081.56005859375,1076.3699951171875,1079.31,1080.3050537109375,122768
2022-03-29,1079.11,1082.800048828125,1078.52001953125,1080.23,1079.6060791015625,117167
2022-03-29,1079.67,1081.349853515625,1078.5,1080.08,1081.349853515625,61108
2022-03-29,1079.88,1081.760009765625,1079.0400390625,1080.55,1080.489990234375,46781
2022-03-29,1080.22,1080.8900146484375,1076.1199951171875,1078.68,1077.2203369140625,81602
2022-03-29,1079.45,1079.81005859375,1076.5699462890625,1077.62,1076.6700439453125,47980
2022-03-29,1078.53,1078.53,1075.0,1076.34,1075.010009765625,66826
2022-03-29,1077.44,1077.52001953125,1075.0,1075.89,1075.97998046875,63301
2022-03-29,1076.66,1081.780029296875,1076.3299560546875,1078.99,1081.5279541015625,99881
2022-03-29,1077.82,1085.18505859375,1077.82,1083.46,1085.18505859375,153302
2022-03-29,1080.64,1086.699951171875,1080.64,1085.38,1085.6500244140625,96528
2022-03-29,1083.01,1087.6199951171875,1083.01,1086.13,1087.0999755859375,102543
2022-03-29,1084.57,1087.5799560546875,1084.57,1087.05,1087.33203125,56789
2022-03-29,1085.81,1088.969970703125,1085.81,1087.64,1088.0,103044
2022-03-29,1086.72,1088.40087890625,1084.0,1086.57,1086.280029296875,79790
2022-03-29,1086.64,1089.22998046875,1085.199951171875,1087.17,1088.6300048828125,72986
2022-03-29,1086.91,1089.989990234375,1086.91,1088.38,1087.6199951171875,70373
2022-03-29,1087.64,1088.135009765625,1086.02001953125,1087.48,1088.135009765625,54320
2022-03-29,1087.56,1089.800048828125,1087.0,1088.28,1088.1500244140625,52530
2022-03-29,1087.92,1088.8699951171875,1085.5,1087.14,1086.378662109375,52290
2022-03-29,1087.53,1087.53,1084.56005859375,1086.32,1086.8499755859375,49831
2022-03-29,1086.92,1088.4998779296875,1086.0001220703125,1086.96,1087.3427734375,40715
2022-03-29,1086.94,1088.6199951171875,1084.0001220703125,1086.36,1085.469970703125,72841
2022-03-29,1086.65,1087.489990234375,1082.30615234375,1085.35,1085.9000244140625,66167
2022-03-29,1086.0,1087.0,1085.3199462890625,1086.17,1085.9449462890625,23010
2022-03-29,1086.08,1086.657958984375,1085.0,1086.05,1086.657958984375,24138
2022-03-29,1086.06,1091.18994140625,1085.9100341796875,1088.52,1090.0340576171875,126647
2022-03-29,1087.29,1090.47998046875,1087.29,1089.52,1088.882568359375,56803
2022-03-29,1088.4,1089.5999755859375,1088.4,1089.14,1089.5999755859375,34763
2022-03-29,1088.77,1094.1400146484375,1088.77,1091.94,1094.0,136328
2022-03-29,1090.36,1094.219970703125,1090.36,1093.61,1093.6483154296875,66175
2022-03-29,1091.98,1096.030029296875,1091.98,1094.87,1095.77001953125,105729
2022-03-29,1093.42,1096.760009765625,1093.42,1095.82,1095.62890625,68638
2022-03-29,1094.62,1095.8800048828125,1094.550048828125,1095.17,1094.989990234375,59174
2022-03-29,1094.9,1096.699951171875,1094.0419921875,1095.46,1096.135009765625,68218
2022-03-29,1095.18,1096.3199462890625,1094.9300537109375,1095.79,1095.89990234375,47288
2022-03-29,1095.49,1096.0699462890625,1094.0,1095.26,1095.64501953125,52161
2022-03-29,1095.38,1097.5,1095.38,1096.64,1097.2900390625,82670
2022-03-29,1096.01,1097.72998046875,1096.0,1096.62,1096.0,66860
2022-03-29,1096.32,1096.7099609375,1095.0400390625,1095.74,1095.0400390625,56520
2022-03-29,1096.03,1096.6400146484375,1094.52001953125,1095.41,1095.4200439453125,61595
2022-03-29,1095.72,1096.43994140625,1094.0,1095.51,1096.193359375,43237
2022-03-29,1095.62,1096.219970703125,1095.090087890625,1095.65,1095.52001953125,26661
2022-03-29,1095.64,1096.4100341796875,1092.5,1094.43,1092.81005859375,66183
2022-03-29,1095.04,1095.04,1092.3668212890625,1093.42,1094.030029296875,46737
2022-03-29,1094.23,1094.4599609375,1092.1600341796875,1093.15,1092.1600341796875,33286
2022-03-29,1093.69,1093.69,1089.4378662109375,1091.21,1089.989990234375,79679
2022-03-29,1092.45,1092.45,1089.3800048828125,1090.01,1089.41015625,72101
2022-03-29,1091.23,1091.23,1088.630126953125,1089.49,1088.8753662109375,16972
2022-03-29,1090.36,1090.36,1087.5,1088.39,1088.550048828125,84836
2022-03-29,1089.38,1089.38,1088.0101318359375,1088.46,1088.4649658203125,26397
2022-03-29,1088.92,1090.0,1088.260009765625,1089.22,1089.9849853515625,54119
2022-03-29,1089.07,1091.3580322265625,1089.07,1090.43,1090.58984375,53645
2022-03-29,1089.75,1091.300048828125,1089.75,1090.38,1090.1180419921875,32555
2022-03-29,1090.06,1090.7772216796875,1088.510009765625,1089.9,1090.4798583984375,27723
2022-03-29,1089.98,1092.510009765625,1089.98,1091.34,1092.239990234375,40199
2022-03-29,1090.66,1095.4100341796875,1090.66,1093.63,1094.60986328125,81671
2022-03-29,1092.14,1095.369873046875,1092.14,1094.4,1094.7950439453125,50810
2022-03-29,1093.27,1096.0,1093.27,1094.87,1094.3699951171875,67075
2022-03-29,1094.07,1095.1099853515625,1093.301025390625,1094.14,1093.989990234375,34622
2022-03-29,1094.1,1095.0,1093.5,1094.07,1093.5999755859375,42063
2022-03-29,1094.08,1094.68994140625,1093.5,1094.12,1094.68994140625,25160
2022-03-29,1094.1,1094.4599609375,1090.7900390625,1092.68,1091.0250244140625,69362
2022-03-29,1093.39,1093.39,1089.06005859375,1091.14,1091.5999755859375,60715
2022-03-29,1092.27,1092.27,1090.550048828125,1091.37,1091.8199462890625,26983
2022-03-29,1091.82,1092.1199951171875,1090.0101318359375,1091.34,1091.2449951171875,37550
2022-03-29,1091.58,1092.550048828125,1090.6500244140625,1091.8,1092.550048828125,36500
2022-03-29,1091.69,1095.47998046875,1091.2705078125,1093.59,1095.19384765625,74559
2022-03-29,1092.64,1098.5,1092.64,1096.5,1097.9998779296875,127826
2022-03-29,1094.57,1098.6234130859375,1094.57,1097.51,1096.8399658203125,56551
2022-03-29,1096.04,1098.0,1096.04,1097.23,1097.800048828125,50894
2022-03-29,1096.64,1098.800048828125,1096.64,1098.02,1098.5301513671875,70918
2022-03-29,1097.33,1098.8900146484375,1097.33,1098.22,1097.81005859375,61844
2022-03-29,1097.78,1098.8399658203125,1097.130126953125,1097.73,1097.130126953125,43382
2022-03-29,1097.76,1099.2900390625,1097.1199951171875,1098.1,1098.4200439453125,67868
2022-03-29,1097.93,1098.6099853515625,1097.300048828125,1098.07,1097.8343505859375,38178
2022-03-29,1098.0,1098.4300537109375,1096.72998046875,1097.56,1097.298583984375,37720
2022-03-29,1097.78,1097.78,1094.6099853515625,1096.19,1095.9993896484375,52703
2022-03-29,1096.99,1097.1990966796875,1096.228271484375,1096.73,1097.06005859375,21446
2022-03-29,1096.86,1101.800048828125,1096.86,1098.97,1099.3800048828125,144039
2022-03-29,1097.92,1101.5469970703125,1097.92,1100.53,1101.4200439453125,72785
2022-03-29,1099.22,1103.0,1099.22,1101.33,1100.75,127207
2022-03-29,1100.28,1101.3499755859375,1099.5,1100.33,1100.051025390625,36265
2022-03-29,1100.3,1101.800048828125,1100.3,1101.14,1101.52001953125,111002
2022-03-29,1100.72,1102.030029296875,1100.72,1101.57,1101.7239990234375,43393
2022-03-29,1101.14,1103.97998046875,1101.14,1102.87,1103.6500244140625,78495
2022-03-29,1102.01,1104.56005859375,1102.01,1103.79,1103.7099609375,69383
2022-03-29,1102.9,1104.18994140625,1102.9,1103.54,1103.2650146484375,52612
2022-03-29,1103.22,1104.0799560546875,1102.469970703125,1103.41,1103.8216552734375,49270
2022-03-29,1103.32,1106.449951171875,1103.32,1104.66,1104.6259765625,109398
2022-03-29,1103.99,1104.75,1103.080078125,1104.08,1104.0,49255
2022-03-29,1104.03,1104.03,1102.93994140625,1103.52,1103.135009765625,41947
2022-03-29,1103.78,1103.78,1102.6300048828125,1102.92,1102.6300048828125,35265
2022-03-29,1103.35,1104.1400146484375,1102.5,1103.1,1103.06005859375,32394
2022-03-29,1103.22,1103.429931640625,1102.449951171875,1103.02,1102.8050537109375,23406
2022-03-29,1103.12,1103.12,1101.685791015625,1102.52,1102.4300537109375,31933
2022-03-29,1102.82,1102.82,1101.0301513671875,1101.91,1101.7298583984375,28815
2022-03-29,1102.36,1102.39990234375,1100.5999755859375,1101.46,1101.02001953125,38589
2022-03-29,1101.91,1101.91,1100.030029296875,1100.72,1100.718017578125,26653
2022-03-29,1101.32,1102.4898681640625,1100.3499755859375,1101.4,1102.2650146484375,45784
2022-03-29,1101.36,1102.4599609375,1101.0,1101.84,1101.6400146484375,24353
2022-03-29,1101.6,1101.9000244140625,1099.260009765625,1100.63,1099.5550537109375,53086
2022-03-29,1101.12,1101.12,1095.5,1098.09,1097.27001953125,101864
2022-03-29,1099.6,1099.6,1096.732421875,1097.34,1097.3599853515625,37140
2022-03-29,1098.47,1099.0,1097.2501220703125,1098.08,1098.5279541015625,34201
2022-03-29,1098.28,1100.6500244140625,1098.28,1099.52,1100.199951171875,50116
2022-03-29,1098.9,1100.47998046875,1098.5400390625,1099.45,1098.5400390625,36866
2022-03-29,1099.18,1100.3822021484375,1098.22998046875,1099.22,1099.6700439453125,29337
2022-03-29,1099.2,1100.7193603515625,1099.150146484375,1099.95,1099.56005859375,22989
2022-03-29,1099.58,1100.8399658203125,1099.0,1099.83,1099.68994140625,22120
2022-03-29,1099.7,1100.1300048828125,1097.625,1098.83,1098.050048828125,40641
2022-03-29,1099.26,1099.489990234375,1097.719970703125,1098.56,1099.0400390625,20290
2022-03-29,1098.91,1100.239990234375,1098.550048828125,1099.39,1099.7900390625,28664
2022-03-29,1099.15,1100.0,1098.550048828125,1099.61,1100.0,20925
2022-03-29,1099.38,1100.4599609375,1099.3199462890625,1099.73,1099.510009765625,32244
2022-03-29,1099.56,1100.25,1099.3499755859375,1099.77,1099.989990234375,19454
2022-03-29,1099.66,1100.7799072265625,1099.60009765625,1100.25,1100.43994140625,23720
2022-03-29,1099.96,1101.0999755859375,1099.5999755859375,1100.23,1099.85009765625,38713
2022-03-29,1100.1,1101.4200439453125,1099.75,1100.39,1100.010009765625,28291
2022-03-29,1100.24,1101.4300537109375,1100.0,1100.67,1101.2064208984375,18775
2022-03-29,1100.46,1101.5699462890625,1100.46,1101.19,1101.0721435546875,26795
2022-03-29,1100.82,1100.9000244140625,1098.2601318359375,1099.59,1098.31005859375,30030
2022-03-29,1100.2,1100.25,1097.780029296875,1099.07,1099.9659423828125,36272
2022-03-29,1099.64,1100.489990234375,1099.28564453125,1099.79,1099.56005859375,15086
2022-03-29,1099.72,1099.81005859375,1098.330078125,1099.12,1099.0,19960
2022-03-29,1099.42,1099.42,1097.800048828125,1098.53,1098.6800537109375,23727
2022-03-29,1098.97,1098.97,1097.800048828125,1098.31,1098.0,18767
2022-03-29,1098.64,1098.64,1095.010009765625,1096.73,1095.6099853515625,78243
2022-03-29,1097.68,1097.68,1095.4400634765625,1096.06,1096.0899658203125,39570
2022-03-29,1096.87,1097.4300537109375,1096.0,1096.75,1097.4100341796875,29330
2022-03-29,1096.81,1098.0,1095.1199951171875,1096.5,1095.449951171875,36728
2022-03-29,1096.66,1096.66,1093.3699951171875,1094.58,1094.469970703125,65420
2022-03-29,1095.62,1095.62,1092.0574951171875,1093.35,1092.83935546875,56146
2022-03-29,1094.48,1094.48,1092.4000244140625,1093.16,1093.3699951171875,34484
2022-03-29,1093.82,1093.82,1092.300048828125,1092.98,1092.7249755859375,24173
2022-03-29,1093.4,1094.199951171875,1091.6700439453125,1093.03,1093.2459716796875,66388
2022-03-29,1093.22,1094.8099365234375,1093.22,1093.91,1093.9100341796875,37236
2022-03-29,1093.56,1095.0,1093.260009765625,1094.13,1094.68994140625,34682
2022-03-29,1093.84,1095.0999755859375,1093.4000244140625,1094.43,1094.280029296875,19488
2022-03-29,1094.14,1095.0,1093.75,1094.38,1094.14501953125,17556
2022-03-29,1094.26,1094.26,1092.5,1093.33,1092.510009765625,19266
2022-03-29,1093.8,1094.199951171875,1092.2950439453125,1093.11,1093.27001953125,39584
2022-03-29,1093.46,1094.1199951171875,1093.1539306640625,1093.57,1093.5,20029
2022-03-29,1093.51,1094.0,1093.10009765625,1093.43,1093.219970703125,24690
2022-03-29,1093.47,1095.58984375,1092.8802490234375,1094.21,1095.385009765625,41013
2022-03-29,1093.84,1097.489990234375,1093.84,1096.41,1097.4100341796875,55086
2022-03-29,1095.12,1098.18505859375,1095.12,1097.56,1097.6199951171875,39074
2022-03-29,1096.34,1097.849853515625,1096.0,1096.9,1096.1763916015625,27326
2022-03-29,1096.62,1097.449951171875,1096.0,1096.62,1097.02001953125,23121
2022-03-29,1096.62,1098.8299560546875,1096.60009765625,1097.73,1098.5,27360
2022-03-29,1097.18,1099.699951171875,1097.18,1098.85,1098.9073486328125,56728
2022-03-29,1098.01,1099.199951171875,1096.1700439453125,1097.76,1096.513671875,28868
2022-03-29,1097.88,1097.88,1094.2900390625,1095.52,1094.7950439453125,38887
2022-03-29,1096.7,1096.7,1094.010009765625,1094.6,1094.489990234375,31498
2022-03-29,1095.65,1095.65,1094.6927490234375,1094.97,1095.0,22105
2022-03-29,1095.31,1096.4000244140625,1095.06005859375,1095.77,1095.8157958984375,15312
2022-03-29,1095.54,1096.1300048828125,1095.1700439453125,1095.69,1095.347412109375,7586
2022-03-29,1095.62,1095.9100341796875,1094.02001953125,1095.16,1095.1766357421875,37297
2022-03-29,1095.39,1095.39,1094.0,1094.52,1094.1949462890625,21306
2022-03-29,1094.96,1096.0,1094.0,1094.96,1095.6400146484375,27519
2022-03-29,1094.96,1096.2999267578125,1094.06005859375,1095.3,1094.6099853515625,21824
2022-03-29,1095.13,1095.13,1093.0,1093.87,1093.0,29548
2022-03-29,1094.5,1094.699951171875,1093.1300048828125,1093.66,1093.6800537109375,12385
2022-03-29,1094.08,1094.18994140625,1092.8199462890625,1093.51,1093.050048828125,16089
2022-03-29,1093.8,1094.3199462890625,1091.7501220703125,1093.28,1094.2410888671875,48466
2022-03-29,1093.54,1094.4599609375,1093.2701416015625,1093.94,1094.013916015625,16972
2022-03-29,1093.74,1094.3199462890625,1093.31005859375,1093.98,1093.9749755859375,12196
2022-03-29,1093.86,1094.5,1092.7100830078125,1093.69,1093.3050537109375,13503
2022-03-29,1093.78,1093.969970703125,1093.090087890625,1093.57,1093.8900146484375,8579
2022-03-29,1093.68,1093.780029296875,1092.0101318359375,1092.92,1092.594970703125,25354
2022-03-29,1093.3,1094.0,1093.0,1093.45,1093.81005859375,26102
2022-03-29,1093.38,1093.9366455078125,1092.860107421875,1093.52,1093.4818115234375,12377
2022-03-29,1093.45,1094.639892578125,1093.45,1094.03,1094.3499755859375,19563
2022-03-29,1093.74,1095.7900390625,1093.74,1094.78,1094.4100341796875,31583
2022-03-29,1094.26,1095.0,1094.150146484375,1094.52,1094.544677734375,15279
2022-03-29,1094.39,1096.050048828125,1094.3299560546875,1095.19,1096.050048828125,25336
2022-03-29,1094.79,1097.5799560546875,1094.79,1096.56,1097.126953125,45112
2022-03-29,1095.68,1097.599853515625,1095.68,1097.12,1097.1898193359375,29024
2022-03-29,1096.4,1097.239990234375,1096.06005859375,1096.66,1096.3299560546875,19161
2022-03-29,1096.53,1096.8699951171875,1095.530029296875,1096.27,1096.1099853515625,19421
2022-03-29,1096.4,1096.4,1095.379150390625,1095.81,1095.379150390625,12843
2022-03-29,1096.1,1096.1,1094.06005859375,1094.77,1094.3055419921875,27735
2022-03-29,1095.44,1095.44,1093.699951171875,1094.25,1094.175048828125,26368
2022-03-29,1094.84,1094.84,1093.6700439453125,1094.07,1093.68505859375,9019
2022-03-29,1094.46,1094.46,1093.5,1093.92,1094.2349853515625,16994
2022-03-29,1094.19,1094.869873046875,1093.81005859375,1094.22,1093.81005859375,26272
2022-03-29,1094.2,1094.2,1092.81005859375,1093.66,1093.96484375,31084
2022-03-29,1093.93,1094.60986328125,1093.824951171875,1094.2,1094.3800048828125,24536
2022-03-29,1094.06,1095.1500244140625,1093.8035888671875,1094.6,1095.1199951171875,29316
2022-03-29,1094.33,1095.419921875,1094.0,1094.6,1094.0,28935
2022-03-29,1094.46,1094.97998046875,1093.0001220703125,1093.87,1093.4273681640625,22049
2022-03-29,1094.16,1094.16,1090.2916259765625,1092.02,1091.780029296875,81387
2022-03-29,1093.09,1093.09,1091.2900390625,1092.08,1092.5699462890625,20475
2022-03-29,1092.58,1094.3033447265625,1092.58,1093.48,1094.2264404296875,35326
2022-03-29,1093.03,1094.137451171875,1092.1099853515625,1093.11,1092.1099853515625,20460
2022-03-29,1093.07,1093.300048828125,1091.8499755859375,1092.62,1093.199951171875,29722
2022-03-29,1092.84,1093.8299560546875,1092.84,1093.43,1093.52001953125,18176
2022-03-29,1093.14,1093.3199462890625,1092.0799560546875,1092.96,1093.135009765625,19762
2022-03-29,1093.05,1093.779541015625,1092.8699951171875,1093.3,1093.4610595703125,11971
2022-03-29,1093.18,1095.889892578125,1093.18,1094.82,1095.889892578125,49774
2022-03-29,1094.0,1096.3199462890625,1094.0,1095.86,1096.1767578125,30788
2022-03-29,1094.93,1096.43994140625,1094.93,1096.1,1096.1767578125,28079
2022-03-29,1095.51,1096.5,1095.51,1096.14,1096.3814697265625,38191
2022-03-29,1095.82,1096.8800048828125,1095.6400146484375,1096.41,1096.68994140625,27740
2022-03-29,1096.12,1098.8299560546875,1096.02001953125,1097.59,1098.8299560546875,55034
2022-03-29,1096.86,1099.5989990234375,1096.86,1098.87,1099.1199951171875,69745
2022-03-29,1097.86,1100.8900146484375,1097.86,1099.92,1100.2469482421875,92830
2022-03-29,1098.89,1102.8499755859375,1098.89,1101.38,1102.2401123046875,101188
2022-03-29,1100.14,1103.2169189453125,1100.14,1102.43,1102.5,65293
2022-03-29,1101.29,1102.5,1101.2601318359375,1101.96,1101.699951171875,45453
2022-03-29,1101.62,1101.969970703125,1101.0,1101.39,1101.0,26804
2022-03-29,1101.51,1101.6500244140625,1100.7801513671875,1101.17,1101.239990234375,30827
2022-03-29,1101.34,1103.0,1101.0616455078125,1101.9,1102.3599853515625,55955
2022-03-29,1101.62,1102.739990234375,1101.62,1102.2,1101.97998046875,23019
2022-03-29,1101.91,1102.9000244140625,1101.5999755859375,1102.13,1102.030029296875,30475
2022-03-29,1102.02,1102.2698974609375,1101.6201171875,1101.97,1101.97998046875,24858
2022-03-29,1101.99,1102.6634521484375,1101.3299560546875,1101.98,1101.949951171875,35226
2022-03-29,1101.99,1102.5,1101.5,1101.91,1101.9520263671875,22608
2022-03-29,1101.95,1103.7999267578125,1101.7701416015625,1102.81,1103.6600341796875,47964
2022-03-29,1102.38,1104.27001953125,1102.38,1103.89,1104.125,60150
2022-03-29,1103.14,1105.31005859375,1103.14,1104.06,1103.594970703125,91193
2022-03-29,1103.6,1104.550048828125,1103.3599853515625,1103.91,1104.2099609375,33638
2022-03-29,1103.76,1104.4200439453125,1103.449951171875,1103.93,1103.6199951171875,35907
2022-03-29,1103.84,1104.97998046875,1103.7740478515625,1104.16,1104.1197509765625,32979
2022-03-29,1104.0,1104.3299560546875,1103.02001953125,1103.86,1103.9599609375,44114
2022-03-29,1103.93,1104.0699462890625,1103.050048828125,1103.54,1103.050048828125,30435
2022-03-29,1103.74,1103.74,1102.0699462890625,1102.72,1102.3570556640625,43727
2022-03-29,1103.23,1103.3499755859375,1101.8699951171875,1102.71,1103.300048828125,38141
2022-03-29,1102.97,1103.68994140625,1102.050048828125,1102.85,1102.1500244140625,28392
2022-03-29,1102.91,1102.91,1102.2249755859375,1102.45,1102.5594482421875,17050
2022-03-29,1102.68,1102.849853515625,1102.1099853515625,1102.34,1102.2950439453125,18308
2022-03-29,1102.51,1102.9898681640625,1100.5,1101.96,1101.5999755859375,37676
2022-03-29,1102.24,1102.719970703125,1101.590087890625,1102.13,1102.4500732421875,25157
2022-03-29,1102.18,1102.8314208984375,1101.9617919921875,1102.44,1102.3399658203125,17944
2022-03-29,1102.31,1102.31,1100.5999755859375,1101.5,1100.949951171875,24563
2022-03-29,1101.9,1101.9,1099.0400390625,1100.21,1099.47998046875,54500
2022-03-29,1101.06,1101.06,1098.3199462890625,1099.04,1098.530029296875,44582
2022-03-29,1100.05,1100.05,1098.3909912109375,1099.16,1099.830810546875,44407
2022-03-29,1099.6,1100.2799072265625,1096.300048828125,1098.31,1096.9044189453125,58901
2022-03-29,1098.96,1098.96,1097.1676025390625,1097.52,1097.5101318359375,51622
2022-03-29,1098.24,1098.24,1097.0301513671875,1097.55,1097.5,23011
2022-03-29,1097.9,1097.9,1095.5,1096.67,1096.2799072265625,39554
2022-03-29,1097.29,1097.75,1096.3900146484375,1097.05,1097.4801025390625,26202
2022-03-29,1097.17,1098.9300537109375,1097.17,1098.12,1098.6800537109375,33350
2022-03-29,1097.64,1098.780029296875,1097.64,1098.34,1098.18994140625,23191
2022-03-29,1097.99,1098.550048828125,1097.9100341796875,1098.22,1098.1700439453125,16979
2022-03-29,1098.1,1098.4998779296875,1097.030029296875,1097.87,1097.6199951171875,19487
2022-03-29,1097.98,1097.989990234375,1097.219970703125,1097.5,1097.333984375,15401
2022-03-29,1097.74,1098.6099853515625,1097.5999755859375,1098.02,1098.280029296875,24103
2022-03-29,1097.88,1099.699951171875,1097.88,1098.86,1099.22998046875,41149
2022-03-29,1098.37,1099.8787841796875,1098.239990234375,1098.94,1098.630126953125,41889
2022-03-29,1098.66,1098.81494140625,1097.3006591796875,1098.3,1098.279052734375,28472
2022-03-29,1098.48,1098.9200439453125,1097.5,1098.32,1098.748046875,16727
2022-03-29,1098.4,1099.3099365234375,1098.4,1098.88,1099.2650146484375,17925
2022-03-29,1098.64,1099.9898681640625,1098.64,1099.48,1099.5147705078125,42991
2022-03-29,1099.06,1100.4599609375,1099.06,1099.8,1099.6800537109375,38014
2022-03-29,1099.43,1100.0400390625,1099.310302734375,1099.7,1100.0400390625,22526
2022-03-29,1099.56,1100.5799560546875,1099.277099609375,1099.81,1099.277099609375,34085
2022-03-29,1099.68,1099.929931640625,1098.9649658203125,1099.44,1099.614990234375,25268
2022-03-29,1099.56,1100.135986328125,1099.360107421875,1099.71,1099.760009765625,13208
2022-03-29,1099.64,1100.489990234375,1099.5001220703125,1099.86,1099.9300537109375,37533
2022-03-29,1099.75,1100.97998046875,1099.75,1100.33,1100.239990234375,23863
2022-03-29,1100.04,1100.3599853515625,1099.4200439453125,1099.96,1099.885009765625,19028
2022-03-29,1100.0,1100.9300537109375,1099.949951171875,1100.4,1100.5101318359375,26712
2022-03-29,1100.2,1100.9599609375,1100.2,1100.77,1100.9599609375,12389
2022-03-29,1100.49,1100.8660888671875,1100.0,1100.57,1100.56005859375,19243
2022-03-29,1100.53,1100.9100341796875,1099.7100830078125,1100.27,1099.9798583984375,22195
2022-03-29,1100.4,1100.7099609375,1099.81005859375,1100.19,1100.43505859375,25029
2022-03-29,1100.3,1101.5499267578125,1100.06005859375,1100.94,1101.4293212890625,40378
2022-03-29,1100.62,1102.4798583984375,1100.62,1101.63,1101.3299560546875,47103
2022-03-29,1101.12,1102.1298828125,1101.12,1101.5,1101.280029296875,30221
2022-03-29,1101.31,1102.6220703125,1101.1900634765625,1101.9,1102.260009765625,33023
2022-03-29,1101.6,1103.0,1101.6,1102.49,1102.429931640625,33818
2022-03-29,1102.04,1102.9599609375,1102.04,1102.53,1102.5,24353
2022-03-29,1102.28,1102.619873046875,1101.5400390625,1102.17,1102.0699462890625,23565
2022-03-29,1102.22,1102.22,1100.0343017578125,1100.98,1100.75,30391
2022-03-29,1101.6,1101.6,1100.739990234375,1101.12,1101.5,28083
