date,Open,High,Low,Close,Adj Close,Volume
2022-04-08,1033.9599609375,1036.1300048828125,1033.52001953125,1035.31005859375,1035.31005859375,110016
2022-04-08,1035.3399658203125,1035.449951171875,1032.760009765625,1032.760009765625,1032.760009765625,62743
2022-04-08,1032.75,1033.0667724609375,1027.8974609375,1029.3199462890625,1029.3199462890625,112133
2022-04-08,1029.2994384765625,1033.260009765625,1028.780029296875,1032.4849853515625,1032.4849853515625,89851
2022-04-08,1032.5899658203125,1034.989990234375,1032.260009765625,1034.1700439453125,1034.1700439453125,87317
2022-04-08,1033.5,1034.2381591796875,1030.760009765625,1030.969970703125,1030.969970703125,65152
2022-04-08,1030.760009765625,1031.0150146484375,1028.6700439453125,1029.8499755859375,1029.8499755859375,79987
2022-04-08,1029.8499755859375,1030.315185546875,1028.7301025390625,1029.64990234375,1029.64990234375,50827
2022-04-08,1029.3148193359375,1030.4200439453125,1029.1650390625,1029.77001953125,1029.77001953125,40014
2022-04-08,1029.699951171875,1030.4415283203125,1027.300048828125,1030.1700439453125,1030.1700439453125,88926
2022-04-08,1030.469970703125,1032.5,1028.43994140625,1028.989990234375,1028.989990234375,74048
2022-04-08,1029.219970703125,1030.030029296875,1027.5999755859375,1028.6400146484375,1028.6400146484375,48082
2022-04-08,1028.6700439453125,1028.6700439453125,1025.3199462890625,1025.655029296875,1025.655029296875,101105
2022-04-08,1025.41015625,1027.8199462890625,1025.25,1027.6400146484375,1027.6400146484375,99804
2022-04-08,1027.0838623046875,1030.4100341796875,1027.0,1028.7349853515625,1028.7349853515625,81592
2022-04-08,1028.9080810546875,1029.5,1027.43994140625,1027.6300048828125,1027.6300048828125,60284
2022-04-08,1027.324951171875,1028.4200439453125,1027.02001953125,1028.4100341796875,1028.4100341796875,55746
2022-04-08,1028.4698486328125,1028.9599609375,1026.577392578125,1027.050048828125,1027.050048828125,70479
2022-04-08,1027.010009765625,1027.43994140625,1024.5006103515625,1025.1800537109375,1025.1800537109375,132630
2022-04-08,1025.2225341796875,1025.8499755859375,1024.4000244140625,1025.22998046875,1025.22998046875,87202
2022-04-08,1025.199951171875,1026.0,1022.5499877929688,1022.5739135742188,1022.5739135742188,126377
2022-04-08,1022.5,1023.82421875,1022.4349975585938,1023.510009765625,1023.510009765625,78220
2022-04-08,1023.510009765625,1031.1700439453125,1023.27001953125,1030.9898681640625,1030.9898681640625,177554
2022-04-08,1030.800048828125,1032.4000244140625,1030.5699462890625,1031.0,1031.0,98784
2022-04-08,1030.5799560546875,1032.5899658203125,1029.800048828125,1031.6650390625,1031.6650390625,86993
2022-04-08,1032.25,1032.300048828125,1030.760009765625,1031.7049560546875,1031.7049560546875,52024
2022-04-08,1031.449951171875,1033.9371337890625,1031.0,1033.8800048828125,1033.8800048828125,75664
2022-04-08,1033.6600341796875,1034.75,1032.037841796875,1032.351806640625,1032.351806640625,101824
2022-04-08,1032.5421142578125,1032.7099609375,1029.0,1031.0150146484375,1031.0150146484375,82022
2022-04-08,1031.1170654296875,1032.989990234375,1029.0,1029.0,1029.0,66612
2022-04-08,1029.0,1030.71728515625,1028.8800048828125,1030.2900390625,1030.2900390625,33028
2022-04-08,1030.5,1031.0,1027.5400390625,1029.191162109375,1029.191162109375,61939
2022-04-08,1029.0,1029.56005859375,1028.0009765625,1028.3800048828125,1028.3800048828125,43801
2022-04-08,1028.1800537109375,1028.9000244140625,1026.5,1026.5201416015625,1026.5201416015625,69380
2022-04-08,1027.0,1029.41845703125,1027.0,1029.199951171875,1029.199951171875,51328
2022-04-08,1028.925048828125,1031.6600341796875,1028.72998046875,1029.8900146484375,1029.8900146484375,58479
2022-04-08,1030.18505859375,1031.179931640625,1029.030029296875,1030.9766845703125,1030.9766845703125,45184
2022-04-08,1031.0,1032.77001953125,1030.760009765625,1031.6600341796875,1031.6600341796875,57364
2022-04-08,1031.6099853515625,1032.260009765625,1030.0321044921875,1030.8232421875,1030.8232421875,49767
2022-04-08,1030.5201416015625,1030.767333984375,1027.81005859375,1027.81005859375,1027.81005859375,52960
2022-04-08,1027.9599609375,1028.3299560546875,1026.87451171875,1027.244140625,1027.244140625,40916
2022-04-08,1026.7381591796875,1028.75,1026.7381591796875,1027.8194580078125,1027.8194580078125,45194
2022-04-08,1028.4049072265625,1030.3399658203125,1027.52001953125,1027.5849609375,1027.5849609375,39762
2022-04-08,1027.4000244140625,1028.2900390625,1026.1512451171875,1026.3282470703125,1026.3282470703125,34946
2022-04-08,1026.489990234375,1026.6600341796875,1023.5300903320312,1023.60009765625,1023.60009765625,81329
2022-04-08,1024.0,1027.3199462890625,1023.5999755859375,1027.0,1027.0,83080
2022-04-08,1026.90478515625,1034.39501953125,1026.90478515625,1033.594970703125,1033.594970703125,167229
2022-04-08,1033.5,1036.0,1033.4000244140625,1034.1600341796875,1034.1600341796875,143686
2022-04-08,1033.986083984375,1034.7025146484375,1033.9000244140625,1034.2225341796875,1034.2225341796875,8464
2022-04-08,1034.3800048828125,1036.6600341796875,1033.5,1036.6600341796875,1036.6600341796875,204107
2022-04-08,1036.68994140625,1037.1400146484375,1035.0,1035.5999755859375,1035.5999755859375,93001
2022-04-08,1035.7099609375,1035.949951171875,1033.469970703125,1033.969970703125,1033.969970703125,64099
2022-04-08,1033.8599853515625,1035.6099853515625,1032.5400390625,1034.7899169921875,1034.7899169921875,57912
2022-04-08,1034.780029296875,1035.9200439453125,1034.0780029296875,1035.5899658203125,1035.5899658203125,44395
2022-04-08,1035.6524658203125,1036.260009765625,1034.6300048828125,1035.4200439453125,1035.4200439453125,56464
2022-04-08,1035.239990234375,1039.1400146484375,1034.6400146484375,1039.0,1039.0,112477
2022-04-08,1038.699951171875,1041.0,1038.699951171875,1040.139892578125,1040.139892578125,138817
2022-04-08,1040.1400146484375,1040.85986328125,1039.1800537109375,1039.47998046875,1039.47998046875,47550
2022-04-08,1039.25,1039.89990234375,1037.739990234375,1038.030029296875,1038.030029296875,51835
2022-04-08,1038.031982421875,1038.904541015625,1037.7906494140625,1038.5999755859375,1038.5999755859375,36703
2022-04-08,1038.5999755859375,1038.706787109375,1034.3199462890625,1034.5799560546875,1034.5799560546875,105551
2022-04-08,1034.5799560546875,1036.1229248046875,1034.3299560546875,1036.1229248046875,1036.1229248046875,51008
2022-04-08,1036.1400146484375,1036.56005859375,1035.4700927734375,1036.0,1036.0,33210
2022-04-08,1035.7613525390625,1037.9599609375,1035.7613525390625,1037.1600341796875,1037.1600341796875,39217
2022-04-08,1037.0068359375,1037.030029296875,1035.760009765625,1036.5,1036.5,20274
2022-04-08,1036.47998046875,1042.179931640625,1036.22998046875,1041.0400390625,1041.0400390625,130993
2022-04-08,1041.010009765625,1041.489990234375,1037.14013671875,1039.4000244140625,1039.4000244140625,66030
2022-04-08,1039.106201171875,1041.699951171875,1038.9200439453125,1040.0101318359375,1040.0101318359375,65778
2022-04-08,1040.0,1040.79638671875,1038.59716796875,1039.35498046875,1039.35498046875,34401
2022-04-08,1039.550048828125,1039.5999755859375,1036.3800048828125,1037.3109130859375,1037.3109130859375,50731
2022-04-08,1037.2349853515625,1037.8599853515625,1036.5,1036.5,1036.5,27813
2022-04-08,1036.280029296875,1037.6400146484375,1035.6099853515625,1037.031982421875,1037.031982421875,39464
2022-04-08,1037.27001953125,1038.5306396484375,1035.8701171875,1036.300048828125,1036.300048828125,44762
2022-04-08,1036.7099609375,1037.699951171875,1036.194580078125,1036.55712890625,1036.55712890625,18253
2022-04-08,1036.6099853515625,1036.712890625,1035.0,1035.780029296875,1035.780029296875,34821
2022-04-08,1035.9100341796875,1035.9100341796875,1034.5001220703125,1035.4571533203125,1035.4571533203125,49991
2022-04-08,1035.4549560546875,1035.4549560546875,1033.16015625,1033.16015625,1033.16015625,51245
2022-04-08,1033.3800048828125,1033.4324951171875,1032.3399658203125,1032.800048828125,1032.800048828125,57097
2022-04-08,1032.43994140625,1034.0,1032.43994140625,1033.5,1033.5,36384
2022-04-08,1033.699951171875,1034.5592041015625,1033.1500244140625,1034.0400390625,1034.0400390625,23587
2022-04-08,1033.9000244140625,1034.4942626953125,1032.7601318359375,1033.81005859375,1033.81005859375,21799
2022-04-08,1033.81005859375,1034.5499267578125,1033.5999755859375,1033.9078369140625,1033.9078369140625,26402
2022-04-08,1033.5,1034.7498779296875,1033.0001220703125,1034.4815673828125,1034.4815673828125,18214
2022-04-08,1034.31103515625,1034.969970703125,1033.969970703125,1034.4000244140625,1034.4000244140625,18060
2022-04-08,1034.530029296875,1036.1600341796875,1034.150146484375,1036.1600341796875,1036.1600341796875,39425
2022-04-08,1036.0799560546875,1038.449951171875,1035.5999755859375,1038.010009765625,1038.010009765625,59139
2022-04-08,1038.3597412109375,1038.8392333984375,1035.5799560546875,1036.6650390625,1036.6650390625,45644
2022-04-08,1036.81005859375,1037.5799560546875,1035.0,1037.3929443359375,1037.3929443359375,32497
2022-04-08,1037.1424560546875,1037.405029296875,1036.25,1036.2750244140625,1036.2750244140625,14071
2022-04-08,1036.0,1036.0,1033.6300048828125,1033.8050537109375,1033.8050537109375,42242
2022-04-08,1033.989990234375,1034.4197998046875,1031.3299560546875,1031.3299560546875,1031.3299560546875,73687
2022-04-08,1031.1500244140625,1034.27001953125,1031.1099853515625,1031.9044189453125,1031.9044189453125,32191
2022-04-08,1031.8759765625,1033.6531982421875,1031.68994140625,1032.0400390625,1032.0400390625,19523
2022-04-08,1031.9637451171875,1033.530029296875,1031.3900146484375,1032.07763671875,1032.07763671875,20878
2022-04-08,1032.800048828125,1033.7298583984375,1032.4000244140625,1032.75,1032.75,16208
2022-04-08,1032.25,1032.6199951171875,1031.6500244140625,1031.7099609375,1031.7099609375,32476
2022-04-08,1031.68994140625,1032.9200439453125,1031.510009765625,1032.7840576171875,1032.7840576171875,12232
2022-04-08,1032.989990234375,1033.860107421875,1032.630126953125,1033.0699462890625,1033.0699462890625,17144
2022-04-08,1032.994873046875,1034.7894287109375,1032.5,1033.3851318359375,1033.3851318359375,27378
2022-04-08,1033.0,1033.1600341796875,1031.510009765625,1032.5782470703125,1032.5782470703125,19729
2022-04-08,1032.6800537109375,1034.3199462890625,1032.0001220703125,1034.1400146484375,1034.1400146484375,14470
2022-04-08,1034.0999755859375,1035.4100341796875,1033.7550048828125,1033.780029296875,1033.780029296875,36356
2022-04-08,1033.5799560546875,1035.93994140625,1033.5799560546875,1035.8599853515625,1035.8599853515625,22905
2022-04-08,1035.635009765625,1036.8699951171875,1034.8599853515625,1034.989990234375,1034.989990234375,33989
2022-04-08,1034.5350341796875,1036.3800048828125,1034.0,1035.0899658203125,1035.0899658203125,26452
2022-04-08,1034.925048828125,1035.949951171875,1034.4949951171875,1034.5,1034.5,16633
2022-04-08,1034.3499755859375,1034.4478759765625,1033.05224609375,1033.6500244140625,1033.6500244140625,27413
2022-04-08,1033.5882568359375,1033.9697265625,1033.2459716796875,1033.6700439453125,1033.6700439453125,19234
2022-04-08,1033.5,1033.8800048828125,1033.0999755859375,1033.399658203125,1033.399658203125,10424
2022-04-08,1033.0,1033.919921875,1032.0699462890625,1032.780029296875,1032.780029296875,26886
2022-04-08,1032.9599609375,1034.6484375,1032.9599609375,1034.6484375,1034.6484375,25395
2022-04-08,1034.66015625,1034.8199462890625,1033.239990234375,1034.050048828125,1034.050048828125,26561
2022-04-08,1034.1700439453125,1034.2896728515625,1033.449951171875,1033.6378173828125,1033.6378173828125,11522
2022-04-08,1033.8699951171875,1034.3800048828125,1033.3204345703125,1033.3204345703125,1033.3204345703125,11356
2022-04-08,1033.0,1037.5999755859375,1033.0,1035.14501953125,1035.14501953125,58591
2022-04-08,1035.0,1037.219970703125,1034.8800048828125,1035.6600341796875,1035.6600341796875,28521
2022-04-08,1035.0001220703125,1035.425048828125,1033.60009765625,1034.2850341796875,1034.2850341796875,24674
2022-04-08,1034.5,1035.81005859375,1034.0899658203125,1035.4599609375,1035.4599609375,12908
2022-04-08,1036.0,1036.2598876953125,1034.25,1034.8699951171875,1034.8699951171875,11313
2022-04-08,1034.8699951171875,1035.6199951171875,1034.5101318359375,1034.635009765625,1034.635009765625,18961
2022-04-08,1034.300048828125,1035.3199462890625,1033.699951171875,1034.8099365234375,1034.8099365234375,26201
2022-04-08,1034.3399658203125,1035.300048828125,1033.699951171875,1033.699951171875,1033.699951171875,13095
2022-04-08,1033.699951171875,1034.4918212890625,1032.6300048828125,1034.0155029296875,1034.0155029296875,32526
2022-04-08,1034.56005859375,1035.489990234375,1034.023681640625,1034.175048828125,1034.175048828125,90238
2022-04-08,1034.050048828125,1035.1600341796875,1033.98583984375,1035.1600341796875,1035.1600341796875,12426
2022-04-08,1035.3299560546875,1035.869873046875,1034.469970703125,1034.6434326171875,1034.6434326171875,28319
2022-04-08,1034.239990234375,1034.929931640625,1033.340087890625,1033.6949462890625,1033.6949462890625,20076
2022-04-08,1033.5400390625,1033.795654296875,1032.5999755859375,1033.25,1033.25,20869
2022-04-08,1033.2501220703125,1034.1400146484375,1033.0,1034.099853515625,1034.099853515625,62143
2022-04-08,1034.199951171875,1034.4100341796875,1032.7412109375,1033.3299560546875,1033.3299560546875,21055
2022-04-08,1033.010009765625,1034.0400390625,1032.8399658203125,1033.699951171875,1033.699951171875,33698
2022-04-08,1034.199951171875,1036.2999267578125,1033.780029296875,1035.2301025390625,1035.2301025390625,45080
2022-04-08,1035.7698974609375,1035.9599609375,1035.1300048828125,1035.6329345703125,1035.6329345703125,26593
2022-04-08,1035.10009765625,1038.199951171875,1035.10009765625,1037.489990234375,1037.489990234375,84592
2022-04-08,1037.4974365234375,1039.989990234375,1037.4974365234375,1038.5001220703125,1038.5001220703125,58028
2022-04-08,1039.2008056640625,1041.0999755859375,1038.52001953125,1040.60595703125,1040.60595703125,85253
2022-04-08,1040.989990234375,1041.0,1040.030029296875,1040.64599609375,1040.64599609375,34555
2022-04-08,1040.697265625,1040.8199462890625,1038.469970703125,1039.324951171875,1039.324951171875,45099
2022-04-08,1039.404052734375,1040.800048828125,1038.6500244140625,1040.800048828125,1040.800048828125,24279
2022-04-08,1040.4620361328125,1042.4000244140625,1039.8900146484375,1042.2249755859375,1042.2249755859375,72278
2022-04-08,1042.0849609375,1042.0849609375,1040.199951171875,1041.3199462890625,1041.3199462890625,34695
2022-04-08,1041.60498046875,1041.6319580078125,1040.4700927734375,1040.510009765625,1040.510009765625,26055
2022-04-08,1040.3199462890625,1042.349853515625,1039.260009765625,1042.02001953125,1042.02001953125,44534
2022-04-08,1042.1800537109375,1044.0400390625,1042.1800537109375,1043.419921875,1043.419921875,72779
2022-04-08,1043.18359375,1043.530029296875,1042.3125,1042.6700439453125,1042.6700439453125,32561
2022-04-08,1042.7099609375,1042.9248046875,1040.18994140625,1041.0,1041.0,45563
2022-04-08,1041.2237548828125,1041.3599853515625,1040.219970703125,1040.81005859375,1040.81005859375,18274
2022-04-08,1040.5,1042.1700439453125,1039.869384765625,1041.7469482421875,1041.7469482421875,37383
2022-04-08,1041.800048828125,1042.0,1040.0,1040.9698486328125,1040.9698486328125,18252
2022-04-08,1041.0,1041.0,1039.4200439453125,1040.0196533203125,1040.0196533203125,27802
2022-04-08,1039.9599609375,1040.9698486328125,1039.8349609375,1040.9100341796875,1040.9100341796875,17819
2022-04-08,1040.8399658203125,1040.8399658203125,1040.010009765625,1040.4849853515625,1040.4849853515625,10711
2022-04-08,1040.5699462890625,1041.3699951171875,1040.380126953125,1040.989990234375,1040.989990234375,13470
2022-04-08,1040.880126953125,1041.75,1040.880126953125,1041.43994140625,1041.43994140625,20398
2022-04-08,1041.699951171875,1042.2298583984375,1041.199951171875,1042.0,1042.0,23708
2022-04-08,1041.7900390625,1043.050048828125,1041.0,1041.0,1041.0,33923
2022-04-08,1041.17333984375,1041.989990234375,1041.0,1041.77001953125,1041.77001953125,26379
2022-04-08,1041.5,1041.5,1040.0,1040.7850341796875,1040.7850341796875,24235
2022-04-08,1040.666748046875,1041.27001953125,1039.699951171875,1040.1044921875,1040.1044921875,37042
2022-04-08,1039.8900146484375,1042.260009765625,1039.1600341796875,1041.699951171875,1041.699951171875,29626
2022-04-08,1041.4599609375,1041.869873046875,1041.068603515625,1041.300048828125,1041.300048828125,11404
2022-04-08,1041.354248046875,1041.354248046875,1040.0,1040.046142578125,1040.046142578125,17248
2022-04-08,1040.02001953125,1040.3199462890625,1038.004150390625,1039.389892578125,1039.389892578125,42025
2022-04-08,1039.3900146484375,1039.599853515625,1038.7900390625,1039.0648193359375,1039.0648193359375,15290
2022-04-08,1039.1700439453125,1040.260009765625,1038.8900146484375,1039.85498046875,1039.85498046875,22036
2022-04-08,1039.6199951171875,1039.739990234375,1038.880126953125,1039.2750244140625,1039.2750244140625,15297
2022-04-08,1039.703369140625,1041.989990234375,1039.06005859375,1041.81494140625,1041.81494140625,25359
2022-04-08,1042.0,1042.8800048828125,1040.989990234375,1041.679931640625,1041.679931640625,30787
2022-04-08,1041.199951171875,1042.5,1041.0,1041.72998046875,1041.72998046875,24466
2022-04-08,1041.2254638671875,1042.14990234375,1041.0,1041.0,1041.0,16927
2022-04-08,1040.844970703125,1041.8310546875,1040.4749755859375,1041.8299560546875,1041.8299560546875,24100
2022-04-08,1041.8299560546875,1044.0,1041.25,1043.6400146484375,1043.6400146484375,61731
2022-04-08,1043.27001953125,1043.533203125,1042.510009765625,1043.2049560546875,1043.2049560546875,30108
2022-04-08,1043.429931640625,1043.699951171875,1042.18994140625,1042.635009765625,1042.635009765625,24778
2022-04-08,1042.64501953125,1042.9798583984375,1041.56494140625,1042.1400146484375,1042.1400146484375,15776
2022-04-08,1041.824951171875,1041.969970703125,1041.0,1041.1444091796875,1041.1444091796875,30801
2022-04-08,1041.2900390625,1041.2900390625,1039.1300048828125,1039.6199951171875,1039.6199951171875,52272
2022-04-08,1039.89794921875,1040.3399658203125,1039.3699951171875,1039.9300537109375,1039.9300537109375,12035
2022-04-08,1039.75,1041.06005859375,1039.380126953125,1040.968017578125,1040.968017578125,21688
2022-04-08,1040.7801513671875,1040.7801513671875,1039.5400390625,1039.6800537109375,1039.6800537109375,10678
2022-04-08,1039.6500244140625,1039.6500244140625,1037.4305419921875,1037.4600830078125,1037.4600830078125,58848
2022-04-08,1038.2598876953125,1039.1488037109375,1037.47998046875,1038.969970703125,1038.969970703125,34588
2022-04-08,1039.2149658203125,1039.699951171875,1038.5400390625,1038.780029296875,1038.780029296875,20144
2022-04-08,1039.3382568359375,1039.5799560546875,1038.7099609375,1039.1639404296875,1039.1639404296875,7478
2022-04-08,1039.3199462890625,1039.7099609375,1038.60302734375,1038.60302734375,1038.60302734375,9246
2022-04-08,1038.89990234375,1039.300048828125,1036.2099609375,1036.4000244140625,1036.4000244140625,51245
2022-04-08,1036.3599853515625,1037.8699951171875,1036.0799560546875,1037.3275146484375,1037.3275146484375,26112
2022-04-08,1037.280029296875,1037.8900146484375,1036.780029296875,1037.1500244140625,1037.1500244140625,23789
2022-04-08,1036.7200927734375,1037.33984375,1035.5,1035.9100341796875,1035.9100341796875,31251
2022-04-08,1035.72998046875,1036.550048828125,1035.39013671875,1035.93505859375,1035.93505859375,24468
2022-04-08,1035.933837890625,1036.436279296875,1034.550048828125,1035.7032470703125,1035.7032470703125,37174
2022-04-08,1035.56005859375,1035.97998046875,1035.3701171875,1035.6500244140625,1035.6500244140625,24551
2022-04-08,1035.719970703125,1036.06005859375,1033.780029296875,1034.5400390625,1034.5400390625,63105
2022-04-08,1034.5,1035.4556884765625,1034.425048828125,1034.6619873046875,1034.6619873046875,27817
2022-04-08,1034.6199951171875,1035.099853515625,1033.699951171875,1035.0621337890625,1035.0621337890625,26834
2022-04-08,1035.1636962890625,1035.68994140625,1034.6500244140625,1035.6400146484375,1035.6400146484375,23903
2022-04-08,1035.3699951171875,1035.5699462890625,1034.7900390625,1035.0589599609375,1035.0589599609375,17833
2022-04-08,1034.68994140625,1035.9000244140625,1034.030029296875,1035.5999755859375,1035.5999755859375,21327
2022-04-08,1035.5,1035.5999755859375,1033.22998046875,1033.90625,1033.90625,30319
2022-04-08,1033.1800537109375,1033.43994140625,1032.449951171875,1033.050048828125,1033.050048828125,38477
2022-04-08,1033.3499755859375,1033.3499755859375,1032.353515625,1032.699951171875,1032.699951171875,18413
2022-04-08,1032.5400390625,1033.227783203125,1032.3199462890625,1033.0,1033.0,19728
2022-04-08,1032.95068359375,1033.260009765625,1032.3199462890625,1032.9000244140625,1032.9000244140625,17445
2022-04-08,1032.7630615234375,1033.699951171875,1032.5799560546875,1032.8927001953125,1032.8927001953125,16067
2022-04-08,1033.1190185546875,1033.1190185546875,1032.4000244140625,1032.718505859375,1032.718505859375,21540
2022-04-08,1032.6099853515625,1032.72998046875,1031.469970703125,1032.4000244140625,1032.4000244140625,46391
2022-04-08,1032.7198486328125,1032.7198486328125,1031.4100341796875,1031.894775390625,1031.894775390625,30955
2022-04-08,1032.0,1032.1099853515625,1031.4200439453125,1031.9000244140625,1031.9000244140625,25793
2022-04-08,1032.06005859375,1032.1668701171875,1030.661376953125,1030.760009765625,1030.760009765625,27593
2022-04-08,1030.72998046875,1032.2899169921875,1030.6300048828125,1032.2899169921875,1032.2899169921875,32922
2022-04-08,1032.2899169921875,1033.0,1031.480712890625,1031.6099853515625,1031.6099853515625,35412
2022-04-08,1031.83984375,1032.6639404296875,1031.2548828125,1032.6639404296875,1032.6639404296875,23845
2022-04-08,1032.5899658203125,1033.699951171875,1032.4595947265625,1033.06005859375,1033.06005859375,31194
2022-04-08,1033.2235107421875,1033.4599609375,1032.780029296875,1032.999755859375,1032.999755859375,20064
2022-04-08,1032.800048828125,1033.4471435546875,1032.4100341796875,1032.8900146484375,1032.8900146484375,17833
2022-04-08,1033.10595703125,1033.4599609375,1032.8199462890625,1032.8199462890625,1032.8199462890625,20237
2022-04-08,1032.8282470703125,1032.8282470703125,1032.0,1032.4749755859375,1032.4749755859375,16775
2022-04-08,1032.0400390625,1033.298095703125,1031.3199462890625,1032.885009765625,1032.885009765625,26081
2022-04-08,1033.0,1033.5400390625,1032.2701416015625,1032.5849609375,1032.5849609375,16950
2022-04-08,1032.4625244140625,1032.8699951171875,1032.010009765625,1032.301025390625,1032.301025390625,11035
2022-04-08,1032.0,1032.0,1029.6905517578125,1030.0899658203125,1030.0899658203125,93574
2022-04-08,1030.0799560546875,1030.3399658203125,1029.5,1029.905029296875,1029.905029296875,43176
2022-04-08,1030.0,1030.0400390625,1029.3699951171875,1029.3900146484375,1029.3900146484375,34102
2022-04-08,1029.6300048828125,1030.31005859375,1029.4300537109375,1029.469970703125,1029.469970703125,25706
2022-04-08,1029.469970703125,1030.1300048828125,1029.050048828125,1029.989990234375,1029.989990234375,30771
2022-04-08,1029.641845703125,1031.7127685546875,1029.641845703125,1031.1031494140625,1031.1031494140625,27842
2022-04-08,1031.0074462890625,1032.27001953125,1030.9000244140625,1031.3800048828125,1031.3800048828125,25133
2022-04-08,1031.5699462890625,1031.9998779296875,1031.400146484375,1031.758056640625,1031.758056640625,10769
2022-04-08,1031.989990234375,1032.300048828125,1031.4300537109375,1031.6300048828125,1031.6300048828125,21472
2022-04-08,1031.6800537109375,1032.25,1031.3800048828125,1031.761962890625,1031.761962890625,12415
2022-04-08,1031.8822021484375,1032.010009765625,1031.2071533203125,1032.010009765625,1032.010009765625,10088
2022-04-08,1031.9696044921875,1032.5699462890625,1031.5001220703125,1032.5037841796875,1032.5037841796875,15816
2022-04-08,1032.27099609375,1032.4150390625,1031.7559814453125,1032.1605224609375,1032.1605224609375,8834
2022-04-08,1032.17822265625,1032.6400146484375,1031.97998046875,1032.2314453125,1032.2314453125,14436
2022-04-08,1032.0,1033.2900390625,1031.090087890625,1033.2900390625,1033.2900390625,25719
2022-04-08,1033.43994140625,1034.3460693359375,1033.2601318359375,1033.39501953125,1033.39501953125,38893
2022-04-08,1033.0,1033.2999267578125,1032.5899658203125,1032.93994140625,1032.93994140625,22590
2022-04-08,1033.260009765625,1033.5,1032.75,1033.2218017578125,1033.2218017578125,10483
2022-04-08,1033.2149658203125,1033.2149658203125,1032.0699462890625,1032.3299560546875,1032.3299560546875,13846
2022-04-08,1032.3800048828125,1032.5799560546875,1031.3800048828125,1032.27001953125,1032.27001953125,19710
