date,Open,High,Low,Close,Adj Close,Volume,date_id,OC_High,OC_Low,OC_High_trend,OC_Low_trend
2021-05-17,568.0,596.25,563.3800048828125,577.8699951171875,577.8699951171875,36830600,48,577.8699951171875,568.0,23.5220947265625,552.0238667009563
2021-05-18,552.5499877929688,566.2100219726562,546.97998046875,563.4600219726562,563.4600219726562,39578400,49,563.4600219726562,552.5499877929688,30.59210205078125,552.5499877929688
2021-05-19,575.0,588.8499755859375,571.0700073242188,586.780029296875,586.780029296875,30821100,50,586.780029296875,575.0,37.662109375,553.0761088849811
2021-05-20,596.1099853515625,596.6799926757812,580.0,580.8800048828125,580.8800048828125,26030600,51,596.1099853515625,580.8800048828125,44.73211669921875,553.6022299769934
2021-05-23,581.5999755859375,614.47998046875,573.6500244140625,606.4400024414062,606.4400024414062,34558100,54,606.4400024414062,581.5999755859375,65.942138671875,555.1805932530305
2021-05-24,607.3099975585938,613.989990234375,595.7100219726562,604.6900024414062,604.6900024414062,28005900,55,607.3099975585938,604.6900024414062,73.01214599609375,555.7067143450428
2021-05-25,607.5599975585938,626.1699829101562,601.5,619.1300048828125,619.1300048828125,28639300,56,619.1300048828125,607.5599975585938,80.0821533203125,556.2328354370551
2021-05-26,620.239990234375,631.1300048828125,616.2100219726562,630.8499755859375,630.8499755859375,26370600,57,630.8499755859375,620.239990234375,87.15216064453125,556.7589565290674
2021-05-27,628.5,635.5900268554688,622.3800048828125,625.219970703125,625.219970703125,22737000,58,628.5,625.219970703125,94.22216796875,557.2850776210798
2021-05-31,627.7999877929688,633.7999877929688,620.5499877929688,623.9000244140625,623.9000244140625,18084900,62,627.7999877929688,623.9000244140625,122.502197265625,559.3895619891292
2021-06-01,620.1300048828125,623.3599853515625,599.1400146484375,605.1199951171875,605.1199951171875,23302800,63,620.1300048828125,605.1199951171875,129.57220458984375,559.9156830811415
2021-06-02,601.7999877929688,604.5499877929688,571.219970703125,572.8400268554688,572.8400268554688,30111900,64,601.7999877929688,572.8400268554688,136.6422119140625,560.4418041731539
2021-06-03,579.7100219726562,600.6099853515625,577.2000122070312,599.0499877929688,599.0499877929688,24036900,65,599.0499877929688,579.7100219726562,143.71221923828125,560.9679252651662
2021-06-06,591.8300170898438,610.0,582.8800048828125,605.1300048828125,605.1300048828125,22543700,68,605.1300048828125,591.8300170898438,164.9222412109375,562.5462885412032
2021-06-07,623.010009765625,623.0900268554688,595.5,603.5900268554688,603.5900268554688,26053400,69,623.010009765625,603.5900268554688,171.99224853515625,563.0724096332156
2021-06-08,602.1699829101562,611.7899780273438,597.6300048828125,598.780029296875,598.780029296875,16584600,70,602.1699829101562,598.780029296875,179.062255859375,563.5985307252279
2021-06-09,603.8800048828125,616.5900268554688,600.5,610.1199951171875,610.1199951171875,23919600,71,610.1199951171875,603.8800048828125,186.13226318359375,564.1246518172403
2021-06-10,610.22998046875,612.5599975585938,601.52001953125,609.8900146484375,609.8900146484375,16205300,72,610.22998046875,609.8900146484375,193.2022705078125,564.6507729092526
2021-06-13,612.22998046875,625.489990234375,609.1799926757812,617.6900024414062,617.6900024414062,20424000,75,617.6900024414062,612.22998046875,214.41229248046875,566.2291361852897
2021-06-14,616.6900024414062,616.7899780273438,598.22998046875,599.3599853515625,599.3599853515625,17764100,76,616.6900024414062,599.3599853515625,221.4822998046875,566.755257277302
2021-06-15,597.5399780273438,608.5,593.5,604.8699951171875,604.8699951171875,22144100,77,604.8699951171875,597.5399780273438,228.55230712890625,567.2813783693143
2021-06-16,601.8900146484375,621.469970703125,601.3400268554688,616.5999755859375,616.5999755859375,22701400,78,616.5999755859375,601.8900146484375,235.622314453125,567.8074994613266
2021-06-17,613.3699951171875,628.3499755859375,611.7999877929688,623.3099975585938,623.3099975585938,24560900,79,623.3099975585938,613.3699951171875,242.69232177734375,568.3336205533391
2021-06-20,624.47998046875,631.3900146484375,608.8800048828125,620.8300170898438,620.8300170898438,24812700,82,624.47998046875,620.8300170898438,263.90234375,569.911983829376
2021-06-21,618.25,628.5700073242188,615.5,623.7100219726562,623.7100219726562,19158900,83,623.7100219726562,618.25,270.97235107421875,570.4381049213885
2021-06-22,632.0,657.2000122070312,630.0399780273438,656.5700073242188,656.5700073242188,31099200,84,656.5700073242188,632.0,278.0423583984375,570.9642260134008
2021-06-23,674.989990234375,697.6199951171875,667.6099853515625,679.8200073242188,679.8200073242188,45982400,85,679.8200073242188,674.989990234375,285.11236572265625,571.4903471054131
2021-06-24,689.5800170898438,693.8099975585938,668.7000122070312,671.8699951171875,671.8699951171875,32496700,86,689.5800170898438,671.8699951171875,292.182373046875,572.0164681974254
2021-06-27,671.6400146484375,694.7000122070312,670.3200073242188,688.719970703125,688.719970703125,21628200,89,688.719970703125,671.6400146484375,313.39239501953125,573.5948314734625
2021-06-28,684.6500244140625,687.510009765625,675.8900146484375,680.760009765625,680.760009765625,17381300,90,684.6500244140625,680.760009765625,320.46240234375,574.1209525654748
2021-06-29,679.77001953125,692.8099975585938,678.1400146484375,679.7000122070312,679.7000122070312,18924900,91,679.77001953125,679.7000122070312,327.53240966796875,574.6470736574871
2021-06-30,683.9199829101562,687.989990234375,672.7999877929688,677.9199829101562,677.9199829101562,18634500,92,683.9199829101562,677.9199829101562,334.6024169921875,575.1731947494995
2021-07-01,678.97998046875,700.0,673.260009765625,678.9000244140625,678.9000244140625,27054500,93,678.97998046875,678.9000244140625,341.67242431640625,575.6993158415119
2021-07-05,681.7100219726562,684.0,651.4000244140625,659.5800170898438,659.5800170898438,23284500,97,681.7100219726562,659.5800170898438,369.95245361328125,577.8038002095612
2021-07-06,664.27001953125,665.7000122070312,638.3200073242188,644.6500244140625,644.6500244140625,18792000,98,664.27001953125,644.6500244140625,377.0224609375,578.3299213015736
2021-07-07,628.3699951171875,654.4299926757812,620.4600219726562,652.8099975585938,652.8099975585938,22773300,99,652.8099975585938,628.3699951171875,384.09246826171875,578.8560423935859
2021-07-08,653.1799926757812,658.9099731445312,644.6900024414062,656.9500122070312,656.9500122070312,18140500,100,656.9500122070312,653.1799926757812,391.1624755859375,579.3821634855983
2021-07-11,662.2000122070312,687.239990234375,662.1599731445312,685.7000122070312,685.7000122070312,25927000,103,685.7000122070312,662.2000122070312,412.37249755859375,580.9605267616353
2021-07-12,686.3200073242188,693.280029296875,666.2999877929688,668.5399780273438,668.5399780273438,20966100,104,686.3200073242188,668.5399780273438,419.4425048828125,581.4866478536476
2021-07-13,670.75,678.6099853515625,652.8400268554688,653.3800048828125,653.3800048828125,21641200,105,670.75,653.3800048828125,426.51251220703125,582.01276894566
2021-07-14,658.3900146484375,666.1400146484375,637.8800048828125,650.5999755859375,650.5999755859375,20209600,106,658.3900146484375,650.5999755859375,433.58251953125,582.5388900376723
2021-07-15,654.6799926757812,656.7000122070312,642.2000122070312,644.219970703125,644.219970703125,16371000,107,654.6799926757812,644.219970703125,440.65252685546875,583.0650111296846
2021-07-18,629.8900146484375,647.2000122070312,621.2899780273438,646.219970703125,646.219970703125,21297100,110,646.219970703125,629.8900146484375,461.862548828125,584.6433744057217
2021-07-19,651.989990234375,662.3900146484375,640.5,660.5,660.5,15487100,111,660.5,651.989990234375,468.93255615234375,585.169495497734
2021-07-20,659.6099853515625,664.8599853515625,650.2899780273438,655.2899780273438,655.2899780273438,13953300,112,659.6099853515625,655.2899780273438,476.0025634765625,585.6956165897464
2021-07-21,656.4400024414062,662.1699829101562,644.5999755859375,649.260009765625,649.260009765625,15105700,113,656.4400024414062,649.260009765625,483.07257080078125,586.2217376817588
2021-07-22,646.3599853515625,648.7999877929688,637.2999877929688,643.3800048828125,643.3800048828125,14604900,114,646.3599853515625,643.3800048828125,490.142578125,586.7478587737711
2021-07-25,650.969970703125,668.2000122070312,647.1099853515625,657.6199951171875,657.6199951171875,25336600,117,657.6199951171875,650.969970703125,511.35260009765625,588.3262220498082
2021-07-26,663.4000244140625,666.5,627.239990234375,644.780029296875,644.780029296875,32813300,118,663.4000244140625,644.780029296875,518.422607421875,588.8523431418205
2021-07-27,647.0,654.969970703125,639.4000244140625,646.97998046875,646.97998046875,16006600,119,647.0,646.97998046875,525.4926147460938,589.3784642338328
2021-07-28,649.7899780273438,683.6900024414062,648.7999877929688,677.3499755859375,677.3499755859375,30394600,120,677.3499755859375,649.7899780273438,532.5626220703125,589.9045853258451
2021-07-29,671.760009765625,697.530029296875,669.0,687.2000122070312,687.2000122070312,29656400,121,687.2000122070312,671.760009765625,539.6326293945312,590.4307064178574
2021-08-01,700.0,726.9400024414062,698.4000244140625,709.6699829101562,709.6699829101562,33615800,124,709.6699829101562,700.0,560.8426513671875,592.0090696938945
2021-08-02,719.0,722.6500244140625,701.010009765625,709.739990234375,709.739990234375,21620300,125,719.0,709.739990234375,567.9126586914062,592.5351907859068
2021-08-03,711.0,724.9000244140625,708.9299926757812,710.9199829101562,710.9199829101562,17002600,126,711.0,710.9199829101562,574.982666015625,593.0613118779193
2021-08-04,716.0,720.9500122070312,711.4099731445312,714.6300048828125,714.6300048828125,12919600,127,716.0,714.6300048828125,582.0526733398438,593.5874329699316
2021-08-05,711.9000244140625,716.3300170898438,697.6300048828125,699.0999755859375,699.0999755859375,15623000,128,711.9000244140625,699.0999755859375,589.1226806640625,594.1135540619439
2021-08-08,710.1699829101562,719.030029296875,705.1300048828125,713.760009765625,713.760009765625,14715300,131,713.760009765625,710.1699829101562,610.3327026367188,595.691917337981
2021-08-09,713.989990234375,716.5900268554688,701.8800048828125,709.989990234375,709.989990234375,13432300,132,713.989990234375,709.989990234375,617.4027099609375,596.2180384299933
2021-08-10,712.7100219726562,715.1799926757812,704.2100219726562,707.8200073242188,707.8200073242188,9800600,133,712.7100219726562,707.8200073242188,624.4727172851562,596.7441595220056
2021-08-11,706.3400268554688,722.7999877929688,699.4000244140625,722.25,722.25,17459100,134,722.25,706.3400268554688,631.542724609375,597.270280614018
2021-08-12,723.7100219726562,729.9000244140625,714.3400268554688,717.1699829101562,717.1699829101562,16731500,135,723.7100219726562,717.1699829101562,638.6127319335938,597.7964017060303
2021-08-15,705.0700073242188,709.5,676.4000244140625,686.1699829101562,686.1699829101562,22677400,138,705.0700073242188,686.1699829101562,659.82275390625,599.3747649820673
2021-08-16,672.6599731445312,674.5800170898438,648.8400268554688,665.7100219726562,665.7100219726562,23721300,139,672.6599731445312,665.7100219726562,666.8927612304688,599.9008860740797
2021-08-17,669.75,695.77001953125,669.3499755859375,688.989990234375,688.989990234375,20349400,140,688.989990234375,669.75,673.9627685546875,600.427007166092
2021-08-18,678.2100219726562,686.5499877929688,667.5900268554688,673.469970703125,673.469970703125,14313500,141,678.2100219726562,673.469970703125,681.0327758789062,600.9531282581044
2021-08-19,682.8499755859375,692.1300048828125,673.7000122070312,680.260009765625,680.260009765625,14841900,142,682.8499755859375,680.260009765625,688.102783203125,601.4792493501167
2021-08-22,685.4400024414062,712.1300048828125,680.75,706.2999877929688,706.2999877929688,20264900,145,706.2999877929688,685.4400024414062,709.3128051757812,603.0576126261537
2021-08-23,710.6799926757812,715.219970703125,702.6400146484375,708.489990234375,708.489990234375,13083100,146,710.6799926757812,708.489990234375,716.3828125,603.5837337181661
2021-08-24,707.030029296875,716.969970703125,704.0,711.2000122070312,711.2000122070312,12645600,147,711.2000122070312,707.030029296875,723.4528198242188,604.1098548101785
2021-08-25,708.3099975585938,715.4000244140625,697.6199951171875,701.1599731445312,701.1599731445312,13214300,148,708.3099975585938,701.1599731445312,730.5228271484375,604.6359759021908
2021-08-26,705.0,715.0,702.0999755859375,711.9199829101562,711.9199829101562,13833800,149,711.9199829101562,705.0,737.5928344726562,605.1620969942031
2021-08-29,714.719970703125,731.0,712.72998046875,730.9099731445312,730.9099731445312,18604200,152,730.9099731445312,714.719970703125,758.8028564453125,606.7404602702402
2021-08-30,733.0,740.3900146484375,726.4400024414062,735.719970703125,735.719970703125,20855400,153,735.719970703125,733.0,765.8728637695312,607.2665813622525
2021-08-31,734.0800170898438,741.989990234375,731.27001953125,734.0900268554688,734.0900268554688,13204300,154,734.0900268554688,734.0800170898438,772.94287109375,607.7927024542648
2021-09-01,734.5,740.969970703125,730.5399780273438,732.3900146484375,732.3900146484375,12777300,155,734.5,732.3900146484375,780.0128784179688,608.3188235462771
2021-09-02,732.25,734.0,724.2000122070312,733.5700073242188,733.5700073242188,15246100,156,733.5700073242188,732.25,787.0828857421875,608.8449446382896
2021-09-06,740.0,760.2000122070312,739.260009765625,752.9199829101562,752.9199829101562,20039800,160,752.9199829101562,740.0,815.3629150390625,610.949429006339
2021-09-07,761.5800170898438,764.4500122070312,740.77001953125,753.8699951171875,753.8699951171875,18793000,161,761.5800170898438,753.8699951171875,822.4329223632812,611.4755500983513
2021-09-08,753.4099731445312,762.0999755859375,751.6300048828125,754.8599853515625,754.8599853515625,14077700,162,754.8599853515625,753.4099731445312,829.5029296875,612.0016711903636
2021-09-09,759.5999755859375,762.6099853515625,734.52001953125,736.27001953125,736.27001953125,15184200,163,759.5999755859375,736.27001953125,836.5729370117188,612.5277922823759
2021-09-12,740.2100219726562,744.780029296875,708.8499755859375,743.0,743.0,22952500,166,743.0,740.2100219726562,857.782958984375,614.106155558413
2021-09-13,742.5700073242188,754.469970703125,736.4000244140625,744.489990234375,744.489990234375,18524900,167,744.489990234375,742.5700073242188,864.8529663085938,614.6322766504253
2021-09-14,745.0,756.8599853515625,738.3599853515625,755.8300170898438,755.8300170898438,15357700,168,755.8300170898438,745.0,871.9229736328125,615.1583977424377
2021-09-15,752.8300170898438,758.9099731445312,747.6099853515625,756.989990234375,756.989990234375,13923400,169,756.989990234375,752.8300170898438,878.9929809570312,615.68451883445
2021-09-16,757.1500244140625,761.0399780273438,750.0,759.489990234375,759.489990234375,28204200,170,759.489990234375,757.1500244140625,886.06298828125,616.2106399264624
2021-09-19,734.5599975585938,742.0,718.6199951171875,730.1699829101562,730.1699829101562,24757700,173,734.5599975585938,730.1699829101562,907.2730102539062,617.7890032024994
2021-09-20,734.7899780273438,744.739990234375,730.4400024414062,739.3800048828125,739.3800048828125,16330700,174,739.3800048828125,734.7899780273438,914.343017578125,618.3151242945117
2021-09-21,743.530029296875,753.6699829101562,739.1199951171875,751.9400024414062,751.9400024414062,15126300,175,751.9400024414062,743.530029296875,921.4130249023438,618.8412453865241
2021-09-22,755.0,758.2000122070312,747.9199829101562,753.6400146484375,753.6400146484375,11947500,176,755.0,753.6400146484375,928.4830322265625,619.3673664785364
2021-09-23,745.8900146484375,774.7999877929688,744.5599975585938,774.3900146484375,774.3900146484375,21373000,177,774.3900146484375,745.8900146484375,935.5530395507812,619.8934875705488
2021-09-26,773.1199951171875,799.0,769.3099975585938,791.3599853515625,791.3599853515625,28070700,180,791.3599853515625,773.1199951171875,956.7630615234375,621.4718508465858
2021-09-27,787.2000122070312,795.6400146484375,766.1799926757812,777.5599975585938,777.5599975585938,25381400,181,787.2000122070312,777.5599975585938,963.8330688476562,621.9979719385982
2021-09-28,779.7999877929688,793.5,770.6799926757812,781.3099975585938,781.3099975585938,20942900,182,781.3099975585938,779.7999877929688,970.903076171875,622.5240930306105
2021-09-29,781.0,789.1300048828125,775.0,775.47998046875,775.47998046875,17956000,183,781.0,775.47998046875,977.9730834960938,623.0502141226228
2021-09-30,778.4000244140625,780.780029296875,763.5900268554688,775.219970703125,775.219970703125,17031400,184,778.4000244140625,775.219970703125,985.0430908203125,623.5763352146352
2021-10-03,796.5,806.969970703125,776.1199951171875,781.530029296875,781.530029296875,30483300,187,796.5,781.530029296875,1006.2531127929688,625.1546984906722
2021-10-04,784.7999877929688,797.3099975585938,774.2000122070312,780.5900268554688,780.5900268554688,18432600,188,784.7999877929688,780.5900268554688,1013.3231201171875,625.6808195826845
2021-10-05,776.2000122070312,786.6599731445312,773.219970703125,782.75,782.75,14632800,189,782.75,776.2000122070312,1020.3931274414062,626.2069406746969
2021-10-06,785.4600219726562,805.0,783.3800048828125,793.6099853515625,793.6099853515625,19195800,190,793.6099853515625,785.4600219726562,1027.463134765625,626.7330617667093
2021-10-07,796.2100219726562,796.3800048828125,780.9099731445312,785.489990234375,785.489990234375,16738600,191,796.2100219726562,785.489990234375,1034.5331420898438,627.2591828587216
2021-10-10,787.6500244140625,801.239990234375,785.5,791.9400024414062,791.9400024414062,14200300,194,791.9400024414062,787.6500244140625,1055.7431640625,628.8375461347587
2021-10-11,800.9299926757812,812.3200073242188,796.5700073242188,805.719970703125,805.719970703125,22020000,195,805.719970703125,800.9299926757812,1062.8131713867188,629.363667226771
2021-10-12,810.469970703125,815.4099731445312,805.780029296875,811.0800170898438,811.0800170898438,14120100,196,811.0800170898438,810.469970703125,1069.8831787109375,629.8897883187833
2021-10-13,815.489990234375,820.25,813.3499755859375,818.3200073242188,818.3200073242188,12247200,197,818.3200073242188,815.489990234375,1076.9531860351562,630.4159094107956
2021-10-14,823.739990234375,843.2100219726562,822.3499755859375,843.030029296875,843.030029296875,18924600,198,843.030029296875,823.739990234375,1084.023193359375,630.942030502808
2021-10-17,851.7899780273438,875.260009765625,851.469970703125,870.1099853515625,870.1099853515625,24207200,201,870.1099853515625,851.7899780273438,1105.2332153320312,632.520393778845
2021-10-18,877.530029296875,877.9500122070312,862.510009765625,864.27001953125,864.27001953125,17381100,202,877.530029296875,864.27001953125,1112.30322265625,633.0465148708574
2021-10-19,865.3499755859375,869.489990234375,857.3800048828125,865.7999877929688,865.7999877929688,14032100,203,865.7999877929688,865.3499755859375,1119.3732299804688,633.5726359628698
2021-10-20,856.0,900.0,855.5,894.0,894.0,31481500,204,894.0,856.0,1126.4432373046875,634.0987570548821
2021-10-21,895.5,910.0,890.9600219726562,909.6799926757812,909.6799926757812,22880800,205,909.6799926757812,895.5,1133.5132446289062,634.6248781468944
2021-10-24,950.530029296875,1045.02001953125,944.2000122070312,1024.8599853515625,1024.8599853515625,62852100,208,1024.8599853515625,950.530029296875,1154.7232666015625,636.2032414229315
2021-10-25,1024.68994140625,1094.93994140625,1001.4400024414062,1018.4299926757812,1018.4299926757812,62415000,209,1024.68994140625,1018.4299926757812,1161.7932739257812,636.7293625149438
2021-10-26,1039.6600341796875,1070.8800048828125,1030.780029296875,1037.8599853515625,1037.8599853515625,38526500,210,1039.6600341796875,1037.8599853515625,1168.86328125,637.2554836069561
2021-10-27,1068.31005859375,1081.0,1054.199951171875,1077.0400390625,1077.0400390625,27213200,211,1077.0400390625,1068.31005859375,1175.9332885742188,637.7816046989685
2021-10-28,1081.8599853515625,1115.2099609375,1073.2099609375,1114.0,1114.0,29918400,212,1114.0,1081.8599853515625,1183.0032958984375,638.3077257909808
2021-10-31,1145.0,1209.75,1118.6600341796875,1208.5899658203125,1208.5899658203125,56048700,215,1208.5899658203125,1145.0,1204.2133178710938,639.8860890670179
2021-11-01,1159.3599853515625,1208.5899658203125,1146.0,1172.0,1172.0,42737800,216,1172.0,1159.3599853515625,1211.2833251953125,640.4122101590302
2021-11-02,1177.3299560546875,1215.3900146484375,1152.6199951171875,1213.8599853515625,1213.8599853515625,34628500,217,1213.8599853515625,1177.3299560546875,1218.3533325195312,640.9383312510425
2021-11-03,1234.4100341796875,1243.489990234375,1217.0,1229.9100341796875,1229.9100341796875,25397400,218,1234.4100341796875,1229.9100341796875,1225.42333984375,641.4644523430549
2021-11-04,1228.0,1239.8699951171875,1208.0,1222.0899658203125,1222.0899658203125,21628800,219,1228.0,1222.0899658203125,1232.4933471679688,641.9905734350673
2021-11-07,1149.7900390625,1197.0,1133.0,1162.93994140625,1162.93994140625,33445700,222,1162.93994140625,1149.7900390625,1253.703369140625,643.5689367111042
2021-11-08,1173.5999755859375,1174.5,1011.52001953125,1023.5,1023.5,59105800,223,1173.5999755859375,1023.5,1260.7733764648438,644.0950578031166
2021-11-09,1010.4099731445312,1078.0999755859375,987.3099975585938,1067.949951171875,1067.949951171875,42802700,224,1067.949951171875,1010.4099731445312,1267.8433837890625,644.621178895129
2021-11-10,1102.77001953125,1104.969970703125,1054.6800537109375,1063.510009765625,1063.510009765625,22396600,225,1102.77001953125,1063.510009765625,1274.9133911132812,645.1472999871413
2021-11-11,1047.5,1054.5,1019.2000122070312,1033.4200439453125,1033.4200439453125,25573100,226,1047.5,1033.4200439453125,1281.9833984375,645.6734210791536
2021-11-14,1017.6300048828125,1031.97998046875,978.5999755859375,1013.3900146484375,1013.3900146484375,34775600,229,1017.6300048828125,1013.3900146484375,1303.1934204101562,647.2517843551907
2021-11-15,1003.3099975585938,1057.199951171875,1002.1799926757812,1054.72998046875,1054.72998046875,26542400,230,1054.72998046875,1003.3099975585938,1310.263427734375,647.777905447203
2021-11-16,1063.510009765625,1119.6400146484375,1055.5,1089.010009765625,1089.010009765625,31445400,231,1089.010009765625,1063.510009765625,1317.3334350585938,648.3040265392153
2021-11-17,1106.550048828125,1112.0,1075.02001953125,1096.3800048828125,1096.3800048828125,20898900,232,1106.550048828125,1096.3800048828125,1324.4034423828125,648.8301476312278
2021-11-18,1098.8699951171875,1138.719970703125,1092.699951171875,1137.06005859375,1137.06005859375,21642300,233,1137.06005859375,1098.8699951171875,1331.4734497070312,649.3562687232401
2021-11-21,1162.3299560546875,1201.949951171875,1132.4300537109375,1156.8699951171875,1156.8699951171875,33072500,236,1162.3299560546875,1156.8699951171875,1352.6834716796875,650.9346319992771
2021-11-22,1167.510009765625,1180.5,1062.699951171875,1109.030029296875,1109.030029296875,36171700,237,1167.510009765625,1109.030029296875,1359.7534790039062,651.4607530912895
2021-11-23,1080.3900146484375,1132.77001953125,1062.0,1116.0,1116.0,22560200,238,1116.0,1080.3900146484375,1366.823486328125,651.9868741833018
2021-11-25,1099.469970703125,1108.780029296875,1081.0,1081.9200439453125,1081.9200439453125,11680900,240,1099.469970703125,1081.9200439453125,1380.9635009765625,653.0391163673264
2021-11-28,1100.989990234375,1142.6700439453125,1100.18994140625,1136.989990234375,1136.989990234375,19464500,243,1136.989990234375,1100.989990234375,1402.1735229492188,654.6174796433635
2021-11-29,1144.3699951171875,1168.0,1118.0,1144.760009765625,1144.760009765625,27092000,244,1144.760009765625,1144.3699951171875,1409.2435302734375,655.1436007353759
2021-11-30,1160.699951171875,1172.8399658203125,1090.760009765625,1095.0,1095.0,22816800,245,1160.699951171875,1095.0,1416.3135375976562,655.6697218273882
2021-12-01,1099.06005859375,1113.0,1056.6500244140625,1084.5999755859375,1084.5999755859375,24371600,246,1099.06005859375,1084.5999755859375,1423.383544921875,656.1958429194005
