Quarter Ending,2012-06-30,2012-09-30,2012-12-31,2013-03-31,2013-06-30,2013-09-30,2013-12-31,2014-03-31,2014-06-30,2014-09-30,2014-12-31,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-03-31,2020-06-30,2020-09-30,2020-12-31,2021-03-31,2021-06-30,2021-09-30,2021-12-31,2022-03-31
Other Long-Term Assets,47000000.0,41000000.0,57000000.0,87000000.0,95000000.0,90000000.0,221000000.0,212000000.0,206000000.0,441000000.0,699000000.0,605000000.0,594000000.0,534000000.0,796000000.0,700000000.0,703000000.0,660000000.0,1312000000.0,1836000000.0,2096000000.0,2374000000.0,2135000000.0,2319000000.0,2265000000.0,2438000000.0,2576000000.0,2602000000.0,2446000000.0,2461000000.0,2673000000.0,2887000000.0,3238000000.0,2969000000.0,2758000000.0,2376000000.0,2352000000.0,3187000000.0,2751000000.0,3522000000.0
Total Long-Term Assets,2961000000.0,3753000000.0,3836000000.0,4121000000.0,4303000000.0,4384000000.0,4825000000.0,4968000000.0,5212000000.0,8073000000.0,26576000000.0,27003000000.0,27179000000.0,27330000000.0,27755000000.0,28263000000.0,28729000000.0,29346000000.0,30560000000.0,31784000000.0,33039000000.0,34795000000.0,35961000000.0,38533000000.0,40458000000.0,43305000000.0,46854000000.0,56177000000.0,59045000000.0,62339000000.0,67151000000.0,69022000000.0,71561000000.0,80638000000.0,83646000000.0,86201000000.0,89912000000.0,94164000000.0,99321000000.0,104953000000.0
Total Assets,14928000000.0,16038000000.0,15103000000.0,15163000000.0,15724000000.0,14933000000.0,17895000000.0,19028000000.0,20769000000.0,24188000000.0,39966000000.0,42007000000.0,44130000000.0,46469000000.0,49407000000.0,52075000000.0,55739000000.0,59674000000.0,64961000000.0,68714000000.0,73843000000.0,78998000000.0,84524000000.0,88945000000.0,90291000000.0,92452000000.0,97334000000.0,109477000000.0,117006000000.0,124418000000.0,133376000000.0,138371000000.0,139691000000.0,146437000000.0,159316000000.0,163523000000.0,170609000000.0,169585000000.0,165987000000.0,164218000000.0
Accounts Payable,196000000.0,214000000.0,234000000.0,265000000.0,227000000.0,207000000.0,268000000.0,273000000.0,322000000.0,328000000.0,378000000.0,318000000.0,321000000.0,390000000.0,413000000.0,365000000.0,362000000.0,499000000.0,582000000.0,448000000.0,601000000.0,697000000.0,770000000.0,989000000.0,859000000.0,1092000000.0,1361000000.0,1141000000.0,1215000000.0,1450000000.0,2249000000.0,1541000000.0,1649000000.0,1906000000.0,2424000000.0,1884000000.0,1922000000.0,3104000000.0,5135000000.0,4181000000.0
Deferred Revenue,85000000.0,85000000.0,30000000.0,30000000.0,32000000.0,36000000.0,38000000.0,38000000.0,53000000.0,48000000.0,66000000.0,55000000.0,49000000.0,47000000.0,56000000.0,55000000.0,79000000.0,78000000.0,90000000.0,80000000.0,88000000.0,105000000.0,98000000.0,94000000.0,91000000.0,115000000.0,147000000.0,142000000.0,198000000.0,225000000.0,269000000.0,247000000.0,264000000.0,379000000.0,382000000.0,382000000.0,391000000.0,464000000.0,561000000.0,520000000.0
Current Debt,312000000.0,372000000.0,365000000.0,338000000.0,316000000.0,288000000.0,239000000.0,201000000.0,173000000.0,149000000.0,114000000.0,73000000.0,39000000.0,17000000.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645000000.0,688000000.0,776000000.0,800000000.0,835000000.0,899000000.0,975000000.0,1023000000.0,1040000000.0,1051000000.0,1086000000.0,1127000000.0,1159000000.0
Other Current Liabilities,441000000.0,409000000.0,423000000.0,430000000.0,505000000.0,453000000.0,555000000.0,525000000.0,666000000.0,709000000.0,866000000.0,1300000000.0,1472000000.0,1338000000.0,1449000000.0,1389000000.0,1770000000.0,2018000000.0,2203000000.0,2400000000.0,2626000000.0,2503000000.0,2892000000.0,4003000000.0,3720000000.0,4255000000.0,5509000000.0,7980000000.0,10878000000.0,10877000000.0,11735000000.0,12446000000.0,8496000000.0,8684000000.0,11152000000.0,9411000000.0,11510000000.0,13158000000.0,14312000000.0,15226000000.0
Total Current Liabilities,1034000000.0,1080000000.0,1052000000.0,1063000000.0,1080000000.0,984000000.0,1100000000.0,1037000000.0,1214000000.0,1234000000.0,1424000000.0,1746000000.0,1881000000.0,1792000000.0,1925000000.0,1809000000.0,2211000000.0,2595000000.0,2875000000.0,2928000000.0,3315000000.0,3305000000.0,3760000000.0,5086000000.0,4670000000.0,5462000000.0,7017000000.0,9908000000.0,12979000000.0,13328000000.0,15053000000.0,15069000000.0,11308000000.0,11944000000.0,14981000000.0,12717000000.0,14874000000.0,17812000000.0,21135000000.0,21086000000.0
Long-Term Debt,394000000.0,530000000.0,1991000000.0,1920000000.0,1851000000.0,287000000.0,237000000.0,191000000.0,153000000.0,129000000.0,119000000.0,113000000.0,110000000.0,109000000.0,107000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6565000000.0,7122000000.0,8356000000.0,9524000000.0,9509000000.0,9633000000.0,9641000000.0,9631000000.0,10574000000.0,10956000000.0,11554000000.0,12746000000.0,12894000000.0
Other Long-Term Liabilities,191000000.0,254000000.0,305000000.0,356000000.0,444000000.0,614000000.0,1088000000.0,1063000000.0,1056000000.0,1587000000.0,2327000000.0,2647000000.0,2687000000.0,3148000000.0,3157000000.0,3116000000.0,3145000000.0,2964000000.0,2892000000.0,3598000000.0,4047000000.0,4485000000.0,6417000000.0,6239000000.0,6239000000.0,6648000000.0,6190000000.0,6488000000.0,8143000000.0,8735000000.0,7745000000.0,8489000000.0,8303000000.0,7121000000.0,6414000000.0,6575000000.0,6552000000.0,6859000000.0,7227000000.0,7010000000.0
Total Long-Term Liabilities,585000000.0,784000000.0,2296000000.0,2276000000.0,2295000000.0,901000000.0,1325000000.0,1254000000.0,1209000000.0,1716000000.0,2446000000.0,2760000000.0,2797000000.0,3257000000.0,3264000000.0,3116000000.0,3145000000.0,2964000000.0,2892000000.0,3598000000.0,4047000000.0,4485000000.0,6417000000.0,6239000000.0,6239000000.0,6648000000.0,6190000000.0,13053000000.0,15265000000.0,17091000000.0,17269000000.0,17998000000.0,17936000000.0,16762000000.0,16045000000.0,17149000000.0,17508000000.0,18413000000.0,19973000000.0,19904000000.0
Total Liabilities,1619000000.0,1864000000.0,3348000000.0,3339000000.0,3375000000.0,1885000000.0,2425000000.0,2291000000.0,2423000000.0,2950000000.0,3870000000.0,4506000000.0,4678000000.0,5049000000.0,5189000000.0,4925000000.0,5356000000.0,5559000000.0,5767000000.0,6526000000.0,7362000000.0,7790000000.0,10177000000.0,11325000000.0,10909000000.0,12110000000.0,13207000000.0,22961000000.0,28244000000.0,30419000000.0,32322000000.0,33067000000.0,29244000000.0,28706000000.0,31026000000.0,29866000000.0,32382000000.0,36225000000.0,41108000000.0,40990000000.0
Common Stock,11684000000.0,12585000000.0,10094000000.0,9961000000.0,10167000000.0,10399000000.0,12297000000.0,12921000000.0,13759000000.0,15949000000.0,30225000000.0,31337000000.0,32479000000.0,33574000000.0,34886000000.0,36129000000.0,37405000000.0,38756000000.0,38227000000.0,38639000000.0,39291000000.0,40199000000.0,40584000000.0,41134000000.0,41832000000.0,42352000000.0,42906000000.0,43533000000.0,44277000000.0,45059000000.0,45851000000.0,46688000000.0,47805000000.0,48910000000.0,50018000000.0,51160000000.0,52845000000.0,54334000000.0,55811000000.0,57512000000.0
Retained Earnings,1654000000.0,1595000000.0,1659000000.0,1878000000.0,2211000000.0,2636000000.0,3159000000.0,3801000000.0,4592000000.0,5398000000.0,6099000000.0,6611000000.0,7330000000.0,8226000000.0,9787000000.0,11297000000.0,13352000000.0,15731000000.0,21670000000.0,24175000000.0,27560000000.0,31209000000.0,33990000000.0,36780000000.0,38237000000.0,38767000000.0,41981000000.0,43764000000.0,44968000000.0,49789000000.0,55692000000.0,59160000000.0,62784000000.0,68513000000.0,77345000000.0,82343000000.0,85097000000.0,79233000000.0,69761000000.0,67712000000.0
Comprehensive Income,-29000000.0,-6000000.0,2000000.0,-15000000.0,-29000000.0,13000000.0,14000000.0,15000000.0,-5000000.0,-109000000.0,-228000000.0,-447000000.0,-357000000.0,-380000000.0,-455000000.0,-276000000.0,-374000000.0,-372000000.0,-703000000.0,-626000000.0,-370000000.0,-200000000.0,-227000000.0,-294000000.0,-687000000.0,-777000000.0,-760000000.0,-781000000.0,-483000000.0,-849000000.0,-489000000.0,-544000000.0,-142000000.0,308000000.0,927000000.0,154000000.0,285000000.0,-207000000.0,-693000000.0,-1996000000.0
Shareholders' Equity,13309000000.0,14174000000.0,11755000000.0,11824000000.0,12349000000.0,13048000000.0,15470000000.0,16737000000.0,18346000000.0,21238000000.0,36096000000.0,37501000000.0,39452000000.0,41420000000.0,44218000000.0,47150000000.0,50383000000.0,54115000000.0,59194000000.0,62188000000.0,66481000000.0,71208000000.0,74347000000.0,77620000000.0,79382000000.0,80342000000.0,84127000000.0,86516000000.0,88762000000.0,93999000000.0,101054000000.0,105304000000.0,110447000000.0,117731000000.0,128290000000.0,133657000000.0,138227000000.0,133360000000.0,124879000000.0,123228000000.0
Total Liabilities and Equity,14928000000.0,16038000000.0,15103000000.0,15163000000.0,15724000000.0,14933000000.0,17895000000.0,19028000000.0,20769000000.0,24188000000.0,39966000000.0,42007000000.0,44130000000.0,46469000000.0,49407000000.0,52075000000.0,55739000000.0,59674000000.0,64961000000.0,68714000000.0,73843000000.0,78998000000.0,84524000000.0,88945000000.0,90291000000.0,92452000000.0,97334000000.0,109477000000.0,117006000000.0,124418000000.0,133376000000.0,138371000000.0,139691000000.0,146437000000.0,159316000000.0,163523000000.0,170609000000.0,169585000000.0,165987000000.0,164218000000.0
