,strike,impliedVolatility,openInterest,lastPrice,dte
10,104.0,0.15650257568359377,8.0,0.32,1
11,105.0,0.165047412109375,32.0,0.2,1
12,106.0,0.1782308740234375,35.0,0.35,1
13,107.0,0.29761444580078117,24.0,0.8,1
14,109.0,0.35962554443359374,60.0,0.01,1
15,110.0,0.2802806347656249,17.0,0.17,1
0,88.0,0.526371923828125,2.0,0.25,1
1,90.0,0.35596347167968745,1.0,0.34,1
2,91.0,0.3139717041015625,3.0,0.3,1
3,93.0,0.28613995117187496,1.0,0.35,1
4,94.0,0.257819921875,2.0,0.65,1
5,95.0,0.2485426708984375,3.0,0.87,1
6,96.0,0.24268335449218748,2.0,0.85,1
7,97.0,0.2309647216796875,5.0,0.9,1
8,98.0,0.2329178271484375,37.0,1.5,1
9,99.0,0.23242955078125,3.0,1.0,1
10,100.0,0.229499892578125,106.0,1.95,1
11,101.0,0.2512281909179687,5.0,2.05,1
12,102.0,0.25440198730468755,46.0,2.75,1
13,103.0,0.2735668347167969,42.0,4.5,1
14,104.0,0.3117744604492187,29.0,4.43,1
0,90.0,0.36475244628906256,2.0,13.06,1
1,97.0,0.17627776855468752,8.0,6.0,1
2,98.0,0.16968603759765627,3.0,3.75,1
3,99.0,0.17188328125000002,1.0,2.25,1
4,100.0,0.1706625903320313,11.0,1.79,1
5,101.0,0.16614603393554692,8.0,1.65,1
6,102.0,0.16748879394531252,5.0,0.95,1
7,103.0,0.16553568847656253,144.0,0.9,1
8,104.0,0.17212741943359378,32.0,0.65,1
9,105.0,0.17896328857421873,330.0,0.45,1
10,106.0,0.179695703125,24.0,0.8,1
11,107.0,0.192390888671875,2.0,0.2,1
12,108.0,0.1909260595703125,4.0,0.43,1
13,110.0,0.3293524096679687,2.0,0.25,1
0,91.0,0.2924875439453124,2.0,0.45,1
1,92.0,0.27930408203124996,10.0,0.53,1
2,95.0,0.25659923095703124,33.0,0.9,1
3,98.0,0.24109645629882812,1.0,1.4,1
4,99.0,0.23792265991210934,11.0,2.22,1
5,100.0,0.23389437988281248,47.0,2.75,1
6,101.0,0.2381667980957031,5.0,1.95,1
7,103.0,0.25354750366210943,2.0,2.8,1
0,35.0,1.0000000000000003e-05,0.0,55.5,1
1,37.5,1.0000000000000003e-05,0.0,52.7,1
2,40.0,1.0000000000000003e-05,12.0,50.15,1
3,42.5,1.0000000000000003e-05,0.0,58.87,1
4,45.0,1.0000000000000003e-05,0.0,39.2,1
5,47.5,1.0000000000000003e-05,0.0,42.7,1
6,50.0,1.8129892163085937,3.0,45.73,1
7,60.0,1.3457063964843747,16.0,33.27,1
8,62.5,1.0000000000000003e-05,1.0,20.02,1
9,65.0,0.780275634765625,0.0,38.8,1
10,67.5,0.9809572216796876,1.0,35.26,1
11,70.0,0.6650424121093752,7.0,32.87,1
12,72.5,1.0000000000000003e-05,162.0,22.49,1
13,75.0,0.5029346582031251,76.0,27.59,1
14,77.5,1.0000000000000003e-05,13.0,15.8,1
15,80.0,0.47022014160156256,210.0,24.1,1
16,82.5,0.44775942871093743,39.0,21.29,1
17,85.0,0.393560751953125,547.0,15.0,1
18,87.5,0.3403386279296875,1073.0,15.0,1
19,90.0,0.28711650390624993,1015.0,10.52,1
20,92.5,0.2500075,1607.0,8.8,1
21,95.0,0.19263502685546874,1984.0,6.12,1
22,97.5,0.1645591357421875,3902.0,4.3,1
23,100.0,0.16407085937500002,5402.0,2.23,1
24,105.0,0.16480327392578126,22768.0,0.57,1
25,110.0,0.2016681396484375,3815.0,0.05,1
26,115.0,0.27539787109374997,2153.0,0.05,1
27,120.0,0.27149166015625,1019.0,0.05,1
28,125.0,0.450200810546875,1061.0,0.08,1
29,130.0,0.41211525390625,421.0,0.1,1
30,135.0,0.2500075,164.0,0.15,1
31,140.0,0.52539537109375,104.0,0.12,1
32,145.0,0.50586431640625,26.0,0.06,1
33,150.0,0.596683720703125,4.0,0.05,1
34,155.0,0.2500075,15.0,0.05,1
0,35.0,1.3046909765624997,464.0,0.05,1
1,37.5,1.21875390625,270.0,0.1,1
2,40.0,1.1484417578125,504.0,0.03,1
3,42.5,1.3046909765624997,44.0,0.15,1
4,45.0,1.4560574072265624,44.0,0.09,1
5,47.5,1.2968785156249998,152.0,0.5,1
6,50.0,1.2841832666015622,131.0,0.05,1
7,55.0,0.8789074609374999,744.0,0.05,1
8,60.0,0.8203142968749999,1506.0,0.14,1
9,62.5,0.76367423828125,308.0,0.8,1
10,65.0,0.6562534375000001,473.0,0.15,1
11,67.5,0.5742230078125,776.0,0.05,1
12,70.0,0.6005899316406251,554.0,0.05,1
13,72.5,0.5097705273437501,1210.0,0.1,1
14,75.0,0.51562984375,868.0,0.15,1
15,77.5,0.46582565429687506,2175.0,0.1,1
16,80.0,0.41797457031249996,2062.0,0.1,1
17,82.5,0.40869731933593745,1854.0,0.15,1
18,85.0,0.358404853515625,2117.0,0.2,1
19,87.5,0.30811238769531246,2586.0,0.27,1
20,90.0,0.2700268310546875,3437.0,0.27,1
21,92.5,0.2534254345703125,2026.0,0.5,1
22,95.0,0.23975369628906246,2373.0,0.76,1
23,97.5,0.2299881689453125,1960.0,1.35,1
24,100.0,0.2243729907226562,1011.0,2.25,1
25,105.0,0.25440198730468755,3349.0,6.4,1
26,110.0,0.36084623535156246,308.0,8.72,1
27,115.0,0.44751529052734373,46.0,12.45,1
28,120.0,1.17810469543457,44.0,22.9,1
29,125.0,1.6400164483642576,15.0,28.6,1
30,130.0,0.6635775830078127,114.0,29.36,1
31,135.0,0.5239305419921875,5.0,35.2,1
32,140.0,2.1368454782104487,12.0,47.71,1
33,145.0,2.3123821487426754,3.0,49.4,1
34,150.0,2.386478643188476,1.0,53.79,1
35,155.0,1.0000000000000003e-05,9.0,54.1,1
0,88.0,0.31836619140624994,1.0,11.7,1
1,95.0,0.23120885986328127,3.0,5.63,1
2,99.0,0.1901936450195313,7.0,3.03,1
3,100.0,0.17945156494140624,8.0,2.73,1
4,101.0,0.17920742675781248,1.0,2.31,1
5,102.0,0.17762052856445312,296.0,1.64,1
6,103.0,0.17884121948242188,4.0,1.34,1
7,104.0,0.17505707763671874,14.0,1.05,1
8,105.0,0.1749350085449219,14.0,0.9,1
9,106.0,0.174812939453125,14.0,1.3,1
10,107.0,0.17554535400390625,37.0,0.8,1
11,108.0,0.17896328857421873,2.0,0.65,1
12,110.0,0.18311363769531247,2.0,0.3,1
0,90.0,0.2815013256835937,3.0,0.5,1
1,92.0,0.2617261328125,2.0,0.71,1
2,93.0,0.2524488818359375,24.0,0.8,1
3,94.0,0.24683370361328127,1.0,1.05,1
4,95.0,0.24341576904296874,1.0,0.82,1
5,96.0,0.2368240380859375,1.0,1.2,1
6,97.0,0.24439232177734377,4.0,1.2,1
7,98.0,0.23120885986328127,1.0,1.75,1
8,99.0,0.2269364416503906,6.0,2.72,1
9,100.0,0.22657023437499998,15.0,2.85,1
10,101.0,0.22583781982421874,3.0,2.45,1
0,90.0,0.2500075,13.0,10.97,1
1,92.5,0.24488059814453128,26.0,8.6,1
2,95.0,0.23438265625,8.0,7.1,1
3,97.5,0.22461712890624996,72.0,5.4,1
4,100.0,0.21900195068359374,11.0,4.0,1
5,105.0,0.19947089599609374,49.0,1.7,1
6,110.0,0.194343994140625,14.0,0.56,1
0,90.0,0.2797923583984374,272.0,1.1,1
1,92.5,0.2644116528320312,5.0,1.15,1
2,95.0,0.2507399145507812,17.0,1.85,1
3,97.5,0.24243921630859372,14.0,2.35,1
4,100.0,0.2386550744628906,8.0,3.6,1
0,50.0,1.0600632934570315,,45.73,1
1,75.0,0.5512740185546876,4.0,17.4,1
2,77.5,0.4165097412109374,2.0,24.25,1
3,80.0,0.3518131225585937,3.0,21.6,1
4,82.5,1.0000000000000003e-05,4.0,9.3,1
5,85.0,0.2902903002929687,16.0,15.9,1
6,87.5,0.2906565075683593,337.0,16.9,1
7,90.0,0.2585523364257813,457.0,11.39,1
8,92.5,0.25830819824218754,1439.0,10.17,1
9,95.0,0.2362136926269531,655.0,8.05,1
10,97.5,0.23438265625,1857.0,6.27,1
11,100.0,0.22180953979492185,3429.0,4.5,1
12,105.0,0.20642883422851557,5093.0,2.5,1
13,110.0,0.19715158325195312,1894.0,1.05,1
14,115.0,0.19605296142578127,463.0,0.35,1
15,120.0,0.20801573242187496,197.0,0.24,1
16,130.0,0.33570000244140624,1.0,0.31,1
0,45.0,0.6972686523437501,68.0,0.26,1
1,50.0,0.6132851171875001,6.0,0.21,1
2,55.0,0.6171913281250001,61.0,0.27,1
3,60.0,0.500005,105.0,0.5,1
4,65.0,0.5507857421875001,8.0,0.2,1
5,70.0,0.42529871582031253,93.0,0.35,1
6,75.0,0.37842418457031246,156.0,0.31,1
7,77.5,0.352545537109375,173.0,0.55,1
8,80.0,0.3259344750976562,118.0,0.45,1
9,82.5,0.3051827294921875,1141.0,0.6,1
10,85.0,0.29273168212890616,135.0,0.85,1
11,87.5,0.27466545654296876,908.0,1.09,1
12,90.0,0.26416751464843746,10326.0,1.27,1
13,92.5,0.24976336181640624,459.0,1.7,1
14,95.0,0.24329369995117187,980.0,2.3,1
15,97.5,0.2355423126220703,451.0,3.4,1
16,100.0,0.2280350634765625,195.0,4.1,1
17,105.0,0.2210771252441406,131.0,5.6,1
18,110.0,0.24597921997070313,4.0,9.09,1
19,115.0,0.2802806347656249,39.0,12.8,1
20,120.0,0.33411310424804685,116.0,18.8,1
21,140.0,0.257819921875,0.0,48.57,1
0,65.0,1.0000000000000003e-05,2.0,23.23,1
1,70.0,0.6135292553710938,3.0,20.55,1
2,75.0,0.33008482421874996,162.0,26.45,1
3,80.0,0.3178779150390625,30.0,21.5,1
4,82.5,0.29383030395507803,8.0,21.18,1
5,85.0,0.27503166381835936,235.0,17.25,1
6,87.5,0.29431858032226554,27.0,17.0,1
7,90.0,0.260200269165039,1341.0,16.3,1
8,92.5,0.25928475097656256,2202.0,12.78,1
9,95.0,0.25318129638671877,334.0,9.52,1
10,97.5,0.23889921264648437,190.0,8.3,1
11,100.0,0.2309647216796875,927.0,6.75,1
12,105.0,0.22071091796874998,2135.0,4.6,1
13,110.0,0.2142412561035156,762.0,2.55,1
14,115.0,0.2087481469726562,475.0,1.55,1
15,120.0,0.20533021240234373,408.0,0.79,1
16,125.0,0.2034991760253906,203.0,0.39,1
17,130.0,0.21265435791015624,178.0,0.3,1
18,135.0,0.27735097656249996,4.0,1.11,1
19,145.0,0.2514723291015625,323.0,0.05,1
0,45.0,0.6445348046875,12.0,0.5,1
1,47.5,0.2500075,13.0,0.6,1
2,50.0,0.5210008837890624,5.0,0.3,1
3,55.0,0.5473678076171876,20.0,0.4,1
4,60.0,0.4467828759765625,30.0,0.37,1
5,65.0,0.41699801757812494,43.0,0.5,1
6,70.0,0.36426416992187505,73.0,0.68,1
7,75.0,0.3367986242675781,180.0,1.05,1
8,77.5,0.32019722778320303,217.0,1.1,1
9,80.0,0.3090889404296875,151.0,1.3,1
10,82.5,0.29529513305664057,87.0,1.7,1
11,85.0,0.28479719116210933,531.0,2.15,1
12,87.5,0.2735058001708984,132.0,2.55,1
13,90.0,0.26355716918945316,706.0,3.12,1
14,92.5,0.26032233825683593,180.0,3.8,1
15,95.0,0.2503126727294922,756.0,4.3,1
16,97.5,0.23975369628906246,363.0,5.5,1
17,100.0,0.2354202435302734,1342.0,6.2,1
18,105.0,0.22882851257324222,948.0,8.6,1
19,110.0,0.2312698944091797,89.0,12.3,1
20,115.0,0.4828542926025391,10.0,18.8,1
21,125.0,0.2756420092773437,38.0,28.0,1
22,130.0,0.5089770782470704,103.0,33.0,1
23,135.0,0.6323278955078125,120.0,34.5,1
24,140.0,0.6174965008544924,110.0,36.5,1
25,145.0,0.26856200195312496,12.0,39.0,1
26,150.0,0.21875781249999998,12.0,43.9,1
0,45.0,0.4545952978515625,1.0,52.1,1
1,47.5,1.0000000000000003e-05,2.0,47.5,1
2,50.0,1.0000000000000003e-05,8.0,44.3,1
3,55.0,1.0000000000000003e-05,0.0,40.4,1
4,60.0,1.0000000000000003e-05,2.0,28.6,1
5,65.0,0.30371790039062496,36.0,36.1,1
6,70.0,0.2751537329101562,131.0,30.8,1
7,75.0,0.26563234375,97.0,24.58,1
8,77.5,1.0000000000000003e-05,11.0,14.55,1
9,80.0,0.25580578186035163,223.0,22.67,1
10,82.5,1.0000000000000003e-05,42.0,14.6,1
11,85.0,0.25086198364257806,66.0,19.35,1
12,87.5,0.25061784545898436,55.0,19.9,1
13,90.0,0.2475661181640625,242.0,16.5,1
14,92.5,0.2395095581054687,326.0,15.36,1
15,95.0,0.2371902453613281,1476.0,12.17,1
16,97.5,0.23236851623535154,125.0,10.7,1
17,100.0,0.23014075531005856,1120.0,9.8,1
18,105.0,0.22321333435058593,862.0,7.4,1
19,110.0,0.21887988159179686,661.0,5.1,1
20,115.0,0.21540091247558596,283.0,3.9,1
21,120.0,0.21112849426269528,297.0,2.8,1
22,125.0,0.2108233215332031,33.0,2.49,1
23,130.0,0.20832090515136714,131.0,1.95,1
24,135.0,0.20691711059570309,76.0,1.2,1
25,140.0,0.21033504516601562,118.0,0.81,1
26,145.0,0.21607229248046872,10.0,0.5,1
27,150.0,0.2230302307128906,74.0,0.2,1
28,155.0,0.22754678710937498,53.0,0.3,1
29,160.0,0.2406081799316406,51.0,0.32,1
0,45.0,0.48633326171875,53.0,0.65,1
1,47.5,0.46362841064453125,8.0,0.65,1
2,50.0,0.524418818359375,15.0,1.25,1
3,55.0,0.4085752502441406,25.0,1.12,1
4,60.0,0.3786683227539062,27.0,1.44,1
5,65.0,0.3502262243652343,102.0,2.02,1
6,70.0,0.3276434423828125,423.0,2.1,1
7,75.0,0.305671005859375,113.0,2.55,1
8,77.5,0.30005582763671873,134.0,3.2,1
9,80.0,0.2905954730224609,320.0,3.4,1
10,82.5,0.28314925842285155,105.0,3.9,1
11,85.0,0.27399407653808594,296.0,4.2,1
12,87.5,0.2691723474121094,812.0,4.9,1
13,90.0,0.26233647827148443,515.0,6.1,1
14,92.5,0.25623302368164064,107.0,6.6,1
15,95.0,0.2506788800048828,1442.0,7.5,1
16,97.5,0.24549094360351562,191.0,8.3,1
17,100.0,0.23810576354980467,947.0,9.6,1
18,105.0,0.22876747802734376,105.0,12.0,1
19,110.0,0.23203282623291016,38.0,15.9,1
20,115.0,0.2215654016113281,10.0,17.1,1
21,120.0,0.22400678344726557,24.0,23.1,1
22,130.0,0.287970987548828,2.0,34.8,1
23,135.0,0.23230748168945312,46.0,32.48,1
24,140.0,0.25586681640625003,3.0,37.3,1
25,150.0,0.3555362298583984,1.0,58.8,1
26,155.0,0.6826813958740237,0.0,62.67,1
0,45.0,0.3665834826660156,2.0,57.0,1
1,50.0,0.352545537109375,0.0,41.15,1
2,55.0,0.3117744604492187,5.0,44.75,1
3,60.0,0.25135026000976557,40.0,41.1,1
4,65.0,1.0000000000000003e-05,0.0,24.4,1
5,70.0,0.2462843927001953,408.0,29.96,1
6,75.0,0.23926541992187497,12.0,26.0,1
7,77.5,0.24030300720214842,400.0,28.0,1
8,80.0,0.24414818359375,53.0,23.8,1
9,82.5,0.20124089782714843,15.0,15.75,1
10,85.0,0.2345657598876953,29.0,20.77,1
11,87.5,0.23520662261962888,69.0,21.24,1
12,90.0,0.18073329040527342,3.0,10.05,1
13,92.5,0.2336197244262695,17.0,16.66,1
14,95.0,0.23712921081542968,37.0,17.3,1
15,97.5,0.23194127441406248,30.0,15.3,1
16,100.0,0.2291031680297852,60.0,13.05,1
17,105.0,0.2267533380126953,31.0,12.03,1
18,110.0,0.23001868621826171,1176.0,8.8,1
19,115.0,0.22187057434082028,68.0,7.35,1
20,120.0,0.22187057434082028,77.0,6.6,1
21,125.0,0.21985643432617186,32.0,5.8,1
22,130.0,0.22022264160156246,52.0,4.89,1
23,135.0,0.21472953247070312,4.0,1.4,1
24,140.0,0.22525799163818355,5.0,1.58,1
25,145.0,0.2181474670410156,1.0,2.32,1
0,45.0,0.4233456103515625,100.0,1.3,1
1,47.5,0.4440973559570312,7.0,3.1,1
2,50.0,0.42627526855468756,13.0,3.1,1
3,55.0,0.4087583538818359,2.0,3.5,1
4,60.0,0.3513858807373046,8.0,2.98,1
5,65.0,0.3305731005859375,56.0,3.25,1
6,70.0,0.3111030804443359,51.0,4.4,1
7,75.0,0.28967995483398434,3.0,7.3,1
8,77.5,0.28449201843261707,1.0,8.65,1
9,80.0,0.28748271118164054,27.0,6.67,1
10,82.5,0.28208115386962884,1.0,9.05,1
11,85.0,0.3254767160034179,6.0,12.0,1
12,87.5,0.2724071783447265,6.0,8.5,1
13,90.0,0.27188838470458976,18.0,8.7,1
14,92.5,0.31702343139648437,1.0,15.7,1
15,95.0,0.25794199096679693,5.0,10.6,1
16,97.5,0.2576673355102539,27.0,14.2,1
17,100.0,0.24915301635742187,6.0,13.46,1
18,130.0,0.27127803924560545,1.0,44.3,1
