Date,Close
2022-06-08 00:00:00-04:00,99.54798126220703
2022-06-09 00:00:00-04:00,97.7693099975586
2022-06-10 00:00:00-04:00,98.38462829589844
2022-06-13 00:00:00-04:00,94.7022933959961
2022-06-14 00:00:00-04:00,95.1541748046875
2022-06-15 00:00:00-04:00,94.42347717285156
2022-06-16 00:00:00-04:00,94.48116302490234
2022-06-17 00:00:00-04:00,94.17350006103516
2022-06-21 00:00:00-04:00,96.2406005859375
2022-06-22 00:00:00-04:00,95.3560791015625
2022-06-23 00:00:00-04:00,97.65393829345703
2022-06-24 00:00:00-04:00,99.41337585449219
2022-06-27 00:00:00-04:00,98.7499771118164
2022-06-28 00:00:00-04:00,98.49039459228516
2022-06-29 00:00:00-04:00,96.98092651367188
2022-06-30 00:00:00-04:00,96.12422943115234
2022-07-01 00:00:00-04:00,97.0782699584961
2022-07-05 00:00:00-04:00,95.4817123413086
2022-07-06 00:00:00-04:00,92.48330688476562
2022-07-07 00:00:00-04:00,92.47357177734375
2022-07-08 00:00:00-04:00,91.4027099609375
2022-07-11 00:00:00-04:00,90.76020050048828
2022-07-12 00:00:00-04:00,91.31510162353516
2022-07-13 00:00:00-04:00,88.24854278564453
2022-07-14 00:00:00-04:00,87.24583435058594
2022-07-15 00:00:00-04:00,87.79100036621094
2022-07-18 00:00:00-04:00,87.13874816894531
2022-07-19 00:00:00-04:00,89.00788116455078
2022-07-20 00:00:00-04:00,87.45027160644531
2022-07-21 00:00:00-04:00,91.11065673828125
2022-07-22 00:00:00-04:00,93.388671875
2022-07-25 00:00:00-04:00,93.30105590820312
2022-07-26 00:00:00-04:00,93.9727783203125
2022-07-27 00:00:00-04:00,94.39138793945312
2022-07-28 00:00:00-04:00,94.59581756591797
2022-07-29 00:00:00-04:00,94.57635498046875
2022-08-01 00:00:00-04:00,95.8711166381836
2022-08-02 00:00:00-04:00,96.03661346435547
2022-08-03 00:00:00-04:00,96.19237518310547
2022-08-04 00:00:00-04:00,95.4038314819336
2022-08-05 00:00:00-04:00,95.0144271850586
2022-08-08 00:00:00-04:00,95.0533676147461
2022-08-09 00:00:00-04:00,94.79052734375
2022-08-10 00:00:00-04:00,95.53038787841797
2022-08-11 00:00:00-04:00,96.83489227294922
2022-08-12 00:00:00-04:00,96.6109848022461
2022-08-15 00:00:00-04:00,98.3243637084961
2022-08-16 00:00:00-04:00,99.02528381347656
2022-08-17 00:00:00-04:00,98.48985290527344
2022-08-18 00:00:00-04:00,97.83760833740234
2022-08-19 00:00:00-04:00,97.47740936279297
2022-08-22 00:00:00-04:00,95.6861572265625
2022-08-23 00:00:00-04:00,95.20913696289062
2022-08-24 00:00:00-04:00,95.0533676147461
2022-08-25 00:00:00-04:00,95.58880615234375
2022-08-26 00:00:00-04:00,93.99224853515625
2022-08-29 00:00:00-04:00,93.6904525756836
2022-08-30 00:00:00-04:00,92.9603271484375
2022-08-31 00:00:00-04:00,92.9603271484375
2022-09-01 00:00:00-04:00,93.92410278320312
2022-09-02 00:00:00-04:00,92.02576446533203
2022-09-06 00:00:00-04:00,91.60714721679688
2022-09-07 00:00:00-04:00,92.10364532470703
2022-09-08 00:00:00-04:00,93.0868911743164
2022-09-09 00:00:00-04:00,94.48873901367188
2022-09-12 00:00:00-04:00,95.07284545898438
2022-09-13 00:00:00-04:00,91.52926635742188
2022-09-14 00:00:00-04:00,91.2177505493164
2022-09-15 00:00:00-04:00,91.54874420166016
2022-09-16 00:00:00-04:00,93.02847290039062
2022-09-19 00:00:00-04:00,93.37893676757812
2022-09-20 00:00:00-04:00,93.46656036376953
2022-09-21 00:00:00-04:00,93.86568450927734
2022-09-22 00:00:00-04:00,93.25238037109375
2022-09-23 00:00:00-04:00,89.35834503173828
2022-09-26 00:00:00-04:00,87.78125762939453
2022-09-27 00:00:00-04:00,85.92491912841797
2022-09-28 00:00:00-04:00,86.25077056884766
2022-09-29 00:00:00-04:00,85.00662231445312
2022-09-30 00:00:00-04:00,81.96538543701172
2022-10-03 00:00:00-04:00,83.9599609375
2022-10-04 00:00:00-04:00,85.9051742553711
2022-10-05 00:00:00-04:00,85.87554931640625
2022-10-06 00:00:00-04:00,84.3944320678711
2022-10-07 00:00:00-04:00,83.58474731445312
2022-10-10 00:00:00-04:00,82.94292449951172
2022-10-11 00:00:00-04:00,84.54254150390625
2022-10-12 00:00:00-04:00,84.59191131591797
2022-10-13 00:00:00-04:00,86.13228607177734
2022-10-14 00:00:00-04:00,84.18707275390625
2022-10-17 00:00:00-04:00,84.49317169189453
2022-10-18 00:00:00-04:00,85.2238540649414
2022-10-19 00:00:00-04:00,85.38184356689453
2022-10-20 00:00:00-04:00,83.9599609375
2022-10-21 00:00:00-04:00,85.42134094238281
2022-10-24 00:00:00-04:00,86.09278869628906
2022-10-25 00:00:00-04:00,87.38629913330078
2022-10-26 00:00:00-04:00,88.45270538330078
2022-10-27 00:00:00-04:00,88.4132080078125
2022-10-28 00:00:00-04:00,91.36558532714844
2022-10-31 00:00:00-04:00,90.69413757324219
2022-11-01 00:00:00-04:00,90.56578063964844
2022-11-02 00:00:00-04:00,88.25521850585938
2022-11-03 00:00:00-04:00,87.22830963134766
2022-11-04 00:00:00-04:00,88.8476791381836
2022-11-07 00:00:00-05:00,89.75609588623047
2022-11-08 00:00:00-05:00,91.3359603881836
2022-11-09 00:00:00-05:00,89.8252182006836
2022-11-10 00:00:00-05:00,92.07652282714844
2022-11-11 00:00:00-05:00,93.28117370605469
2022-11-14 00:00:00-05:00,92.74796295166016
2022-11-15 00:00:00-05:00,93.47865295410156
2022-11-16 00:00:00-05:00,93.51815032958984
2022-11-17 00:00:00-05:00,93.96249389648438
2022-11-18 00:00:00-05:00,95.06838989257812
2022-11-21 00:00:00-05:00,95.68059539794922
2022-11-22 00:00:00-05:00,95.93732452392578
2022-11-23 00:00:00-05:00,96.8753662109375
2022-11-25 00:00:00-05:00,97.01360321044922
2022-11-28 00:00:00-05:00,96.40139770507812
2022-11-29 00:00:00-05:00,96.55939483642578
2022-11-30 00:00:00-05:00,98.41573333740234
2022-12-01 00:00:00-05:00,101.17062377929688
2022-12-02 00:00:00-05:00,102.98747253417969
2022-12-05 00:00:00-05:00,102.17778778076172
2022-12-06 00:00:00-05:00,100.35106658935547
2022-12-07 00:00:00-05:00,100.59791564941406
2022-12-08 00:00:00-05:00,100.77565002441406
2022-12-09 00:00:00-05:00,100.8052749633789
2022-12-12 00:00:00-05:00,101.3088607788086
2022-12-13 00:00:00-05:00,101.03238677978516
2022-12-14 00:00:00-05:00,101.17062377929688
2022-12-15 00:00:00-05:00,99.99559020996094
2022-12-16 00:00:00-05:00,99.01805114746094
2022-12-19 00:00:00-05:00,99.34390258789062
2022-12-20 00:00:00-05:00,99.6500015258789
2022-12-21 00:00:00-05:00,100.5199966430664
2022-12-22 00:00:00-05:00,100.86000061035156
2022-12-23 00:00:00-05:00,101.69000244140625
2022-12-27 00:00:00-05:00,102.68000030517578
2022-12-28 00:00:00-05:00,100.94000244140625
2022-12-29 00:00:00-05:00,101.19000244140625
2022-12-30 00:00:00-05:00,101.20999908447266
2023-01-03 00:00:00-05:00,101.30000305175781
2023-01-04 00:00:00-05:00,101.2300033569336
2023-01-05 00:00:00-05:00,100.81999969482422
2023-01-06 00:00:00-05:00,103.48999786376953
2023-01-09 00:00:00-05:00,102.30000305175781
2023-01-10 00:00:00-05:00,102.19000244140625
2023-01-11 00:00:00-05:00,102.05999755859375
2023-01-12 00:00:00-05:00,101.44000244140625
2023-01-13 00:00:00-05:00,101.69999694824219
2023-01-17 00:00:00-05:00,101.2300033569336
2023-01-18 00:00:00-05:00,99.26000213623047
2023-01-19 00:00:00-05:00,101.19000244140625
2023-01-20 00:00:00-05:00,101.81999969482422
2023-01-23 00:00:00-05:00,101.1500015258789
2023-01-24 00:00:00-05:00,101.30000305175781
2023-01-25 00:00:00-05:00,103.41999816894531
2023-01-26 00:00:00-05:00,104.31999969482422
2023-01-27 00:00:00-05:00,103.76000213623047
2023-01-30 00:00:00-05:00,103.83000183105469
2023-02-01 00:00:00-05:00,105.17500305175781
