,x,y
222,2010-11-14,416.0
223,2010-11-17,435.0
224,2010-11-20,9731.0
225,2010-11-23,341.0
226,2010-11-26,1314.0
227,2010-11-29,454.0
228,2010-12-02,460.0
229,2010-12-05,434.0
230,2010-12-08,523.0
231,2010-12-11,550.0
232,2010-12-14,637.0
233,2010-12-17,462.0
234,2010-12-20,932.0
235,2010-12-23,519.0
236,2010-12-26,584.0
237,2010-12-29,513.0
238,2011-01-01,659.0
239,2011-01-04,979.0
240,2011-01-07,1020.0
241,2011-01-10,1312.0
242,2011-01-13,1266.0
243,2011-01-16,931.0
244,2011-01-19,917.0
245,2011-01-22,1422.0
246,2011-01-25,889.0
247,2011-01-28,1081.0
248,2011-01-31,1393.0
249,2011-02-03,789.0
250,2011-02-06,909.0
251,2011-02-09,1227.0
252,2011-02-12,1912.0
253,2011-02-15,2224.0
254,2011-02-18,2056.0
255,2011-02-21,1970.0
256,2011-02-24,2109.0
257,2011-02-27,2269.0
258,2011-03-02,2009.0
259,2011-03-05,2048.0
260,2011-03-08,2440.0
261,2011-03-11,1884.0
262,2011-03-14,2643.0
263,2011-03-17,3367.0
264,2011-03-20,4076.0
265,2011-03-23,4570.0
266,2011-03-26,3335.0
267,2011-03-29,2718.0
268,2011-04-01,1579.0
269,2011-04-04,2309.0
270,2011-04-07,1677.0
271,2011-04-10,1744.0
272,2011-04-13,2371.0
273,2011-04-16,2154.0
274,2011-04-19,3598.0
275,2011-04-22,2097.0
276,2011-04-25,2592.0
277,2011-04-28,3035.0
278,2011-05-01,3949.0
279,2011-05-04,2800.0
280,2011-05-07,3887.0
281,2011-05-10,3151.0
282,2011-05-13,4064.0
283,2011-05-16,4349.0
284,2011-05-19,4663.0
285,2011-05-22,5282.0
286,2011-05-25,6258.0
287,2011-05-28,5013.0
288,2011-05-31,6063.0
289,2011-06-03,8441.0
290,2011-06-06,9703.0
291,2011-06-09,12176.0
292,2011-06-12,12440.0
293,2011-06-15,12605.0
294,2011-06-18,11563.0
295,2011-06-21,9704.0
296,2011-06-24,10922.0
297,2011-06-27,11751.0
298,2011-06-30,9636.0
299,2011-07-03,8364.0
300,2011-07-06,10519.0
301,2011-07-09,7851.0
302,2011-07-12,8147.0
303,2011-07-15,8148.0
304,2011-07-18,8976.0
305,2011-07-21,8163.0
306,2011-07-24,8219.0
307,2011-07-27,7995.0
308,2011-07-30,6209.0
309,2011-08-02,8817.0
310,2011-08-05,7360.0
311,2011-08-08,7267.0
312,2011-08-11,7596.0
313,2011-08-14,7471.0
314,2011-08-17,7722.0
315,2011-08-20,7191.0
316,2011-08-23,7277.0
317,2011-08-26,7421.0
318,2011-08-29,8094.0
319,2011-09-01,7203.0
320,2011-09-04,7258.0
321,2011-09-07,7090.0
322,2011-09-10,5993.0
323,2011-09-13,6519.0
324,2011-09-16,6209.0
325,2011-09-19,6653.0
326,2011-09-22,6139.0
327,2011-09-25,5722.0
328,2011-09-28,6017.0
329,2011-10-01,5374.0
330,2011-10-04,5809.0
331,2011-10-07,5674.0
332,2011-10-10,5882.0
333,2011-10-13,4984.0
334,2011-10-16,4981.0
335,2011-10-19,5130.0
336,2011-10-22,5114.0
337,2011-10-25,5226.0
338,2011-10-28,5118.0
339,2011-10-31,5182.0
340,2011-11-03,6253.0
341,2011-11-06,5034.0
342,2011-11-09,6448.0
343,2011-11-12,5487.0
344,2011-11-15,6106.0
345,2011-11-18,5169.0
346,2011-11-21,4770.0
347,2011-11-24,5018.0
348,2011-11-27,5061.0
349,2011-11-30,6840.0
350,2011-12-03,5631.0
351,2011-12-06,7978.0
352,2011-12-09,5588.0
353,2011-12-12,4862.0
354,2011-12-15,4850.0
355,2011-12-18,4632.0
356,2011-12-21,5577.0
357,2011-12-24,4658.0
358,2011-12-27,5211.0
359,2011-12-30,5051.0
360,2012-01-02,5410.0
361,2012-01-05,6994.0
362,2012-01-08,6404.0
363,2012-01-11,7139.0
364,2012-01-14,6807.0
365,2012-01-17,6761.0
366,2012-01-20,6780.0
367,2012-01-23,6100.0
368,2012-01-26,6598.0
369,2012-01-29,6426.0
370,2012-02-01,6502.0
371,2012-02-04,7237.0
372,2012-02-07,7012.0
373,2012-02-10,8456.0
374,2012-02-13,7992.0
375,2012-02-16,9537.0
376,2012-02-19,5958.0
377,2012-02-22,7194.0
378,2012-02-25,6306.0
379,2012-02-28,6725.0
380,2012-03-02,7645.0
381,2012-03-05,6979.0
382,2012-03-08,6637.0
383,2012-03-11,5223.0
384,2012-03-14,6895.0
385,2012-03-17,6876.0
386,2012-03-20,6834.0
387,2012-03-23,6156.0
388,2012-03-26,6619.0
389,2012-03-29,7518.0
390,2012-04-01,5563.0
391,2012-04-04,7143.0
392,2012-04-07,6080.0
393,2012-04-10,8468.0
394,2012-04-13,7223.0
395,2012-04-16,8577.0
396,2012-04-19,7900.0
397,2012-04-22,6354.0
398,2012-04-25,7557.0
399,2012-04-28,7427.0
400,2012-05-01,10208.0
401,2012-05-04,14098.0
402,2012-05-07,18247.0
403,2012-05-10,11782.0
404,2012-05-13,14737.0
405,2012-05-16,18078.0
406,2012-05-19,35404.0
407,2012-05-22,23480.0
408,2012-05-25,28999.0
409,2012-05-28,29888.0
410,2012-05-31,21013.0
411,2012-06-03,33601.0
412,2012-06-06,15937.0
413,2012-06-09,33050.0
414,2012-06-12,18243.0
415,2012-06-15,54986.0
416,2012-06-18,39071.0
417,2012-06-21,26782.0
418,2012-06-24,22392.0
419,2012-06-27,30875.0
420,2012-06-30,22618.0
421,2012-07-03,22667.0
422,2012-07-06,23916.0
423,2012-07-09,25129.0
424,2012-07-12,24303.0
425,2012-07-15,26345.0
426,2012-07-18,32588.0
427,2012-07-21,34593.0
428,2012-07-24,28369.0
429,2012-07-27,27155.0
430,2012-07-30,34395.0
431,2012-08-02,33211.0
432,2012-08-05,33283.0
433,2012-08-08,40168.0
434,2012-08-11,33139.0
435,2012-08-14,34506.0
436,2012-08-17,40554.0
437,2012-08-20,35837.0
438,2012-08-23,31818.0
439,2012-08-26,29520.0
440,2012-08-29,34209.0
441,2012-09-01,40774.0
442,2012-09-04,39946.0
443,2012-09-07,33483.0
444,2012-09-10,33632.0
445,2012-09-13,29025.0
446,2012-09-16,28415.0
447,2012-09-19,32231.0
448,2012-09-22,22014.0
449,2012-09-25,24177.0
450,2012-09-28,32768.0
451,2012-10-01,24727.0
452,2012-10-04,31955.0
453,2012-10-07,34726.0
454,2012-10-10,31226.0
455,2012-10-13,33090.0
456,2012-10-16,34533.0
457,2012-10-19,25096.0
458,2012-10-22,43154.0
459,2012-10-25,26998.0
460,2012-10-28,17965.0
461,2012-10-31,27444.0
462,2012-11-03,23899.0
463,2012-11-06,31986.0
464,2012-11-09,25157.0
465,2012-11-12,23903.0
466,2012-11-15,37604.0
467,2012-11-18,34136.0
468,2012-11-21,39066.0
469,2012-11-24,29718.0
470,2012-11-27,27632.0
471,2012-11-30,29758.0
472,2012-12-03,21659.0
473,2012-12-06,37163.0
474,2012-12-09,32059.0
475,2012-12-12,36736.0
476,2012-12-15,32365.0
477,2012-12-18,49812.0
478,2012-12-21,44580.0
479,2012-12-24,36111.0
480,2012-12-27,43787.0
481,2012-12-30,45447.0
482,2013-01-02,39433.0
483,2013-01-05,39596.0
484,2013-01-08,38624.0
485,2013-01-11,52749.0
486,2013-01-14,44560.0
487,2013-01-17,48100.0
488,2013-01-20,41371.0
489,2013-01-23,46678.0
490,2013-01-26,52366.0
491,2013-01-29,51703.0
492,2013-02-01,59382.0
493,2013-02-04,55005.0
494,2013-02-07,61237.0
495,2013-02-10,56443.0
496,2013-02-13,59090.0
497,2013-02-16,51433.0
498,2013-02-19,54519.0
499,2013-02-22,62171.0
500,2013-02-25,67144.0
501,2013-02-28,63021.0
502,2013-03-03,54459.0
503,2013-03-06,62760.0
504,2013-03-09,55546.0
505,2013-03-12,48484.0
506,2013-03-15,62776.0
507,2013-03-18,43485.0
508,2013-03-21,55564.0
509,2013-03-24,51335.0
510,2013-03-27,53207.0
511,2013-03-30,59196.0
512,2013-04-02,63276.0
513,2013-04-05,61373.0
514,2013-04-08,61680.0
515,2013-04-11,68407.0
516,2013-04-14,55471.0
517,2013-04-17,56706.0
518,2013-04-20,48302.0
519,2013-04-23,61668.0
520,2013-04-26,55264.0
521,2013-04-29,51776.0
522,2013-05-02,55429.0
523,2013-05-05,50332.0
524,2013-05-08,50439.0
525,2013-05-11,73402.0
526,2013-05-14,66470.0
527,2013-05-17,58731.0
528,2013-05-20,48821.0
529,2013-05-23,59789.0
530,2013-05-26,40722.0
531,2013-05-29,55060.0
532,2013-06-01,54311.0
533,2013-06-04,57622.0
534,2013-06-07,52188.0
535,2013-06-10,45000.0
536,2013-06-13,43193.0
537,2013-06-16,42966.0
538,2013-06-19,47031.0
539,2013-06-22,44594.0
540,2013-06-25,44629.0
541,2013-06-28,49552.0
542,2013-07-01,39128.0
543,2013-07-04,35292.0
544,2013-07-07,30356.0
545,2013-07-10,39238.0
546,2013-07-13,37970.0
547,2013-07-16,39392.0
548,2013-07-19,36759.0
549,2013-07-22,39979.0
550,2013-07-25,42530.0
551,2013-07-28,37302.0
552,2013-07-31,49524.0
553,2013-08-03,45746.0
554,2013-08-06,54369.0
555,2013-08-09,49658.0
556,2013-08-12,50228.0
557,2013-08-15,58129.0
558,2013-08-18,56397.0
559,2013-08-21,60531.0
560,2013-08-24,51817.0
561,2013-08-27,62187.0
562,2013-08-30,62603.0
563,2013-09-02,51266.0
564,2013-09-05,60730.0
565,2013-09-08,46452.0
566,2013-09-11,49210.0
567,2013-09-14,43560.0
568,2013-09-17,67931.0
569,2013-09-20,58994.0
570,2013-09-23,65328.0
571,2013-09-26,57545.0
572,2013-09-29,41181.0
573,2013-10-02,61964.0
574,2013-10-05,45479.0
575,2013-10-08,45461.0
576,2013-10-11,51922.0
577,2013-10-14,57452.0
578,2013-10-17,46870.0
579,2013-10-20,49418.0
580,2013-10-23,55314.0
581,2013-10-26,47747.0
582,2013-10-29,49930.0
583,2013-11-01,45371.0
584,2013-11-04,45523.0
585,2013-11-07,60535.0
586,2013-11-10,57538.0
587,2013-11-13,64870.0
588,2013-11-16,47175.0
589,2013-11-19,92907.0
590,2013-11-22,76947.0
591,2013-11-25,71793.0
592,2013-11-28,98921.0
593,2013-12-01,73442.0
594,2013-12-04,79624.0
595,2013-12-07,67712.0
596,2013-12-10,67623.0
597,2013-12-13,60059.0
598,2013-12-16,69382.0
599,2013-12-19,70278.0
600,2013-12-22,52897.0
601,2013-12-25,55428.0
602,2013-12-28,48009.0
603,2013-12-31,48847.0
604,2014-01-03,60980.0
605,2014-01-06,67358.0
606,2014-01-09,59031.0
607,2014-01-12,50537.0
608,2014-01-15,61612.0
609,2014-01-18,51573.0
610,2014-01-21,72577.0
611,2014-01-24,65600.0
612,2014-01-27,64374.0
613,2014-01-30,60799.0
614,2014-02-02,52483.0
615,2014-02-05,67529.0
616,2014-02-08,65009.0
617,2014-02-11,67229.0
618,2014-02-14,74889.0
619,2014-02-17,60853.0
620,2014-02-20,71144.0
621,2014-02-23,60198.0
622,2014-02-26,71897.0
623,2014-03-01,63402.0
624,2014-03-04,84600.0
625,2014-03-07,72345.0
626,2014-03-10,70884.0
627,2014-03-13,72805.0
628,2014-03-16,59332.0
629,2014-03-19,73804.0
630,2014-03-22,66673.0
631,2014-03-25,71883.0
632,2014-03-28,67079.0
633,2014-03-31,65448.0
634,2014-04-03,67075.0
635,2014-04-06,50010.0
636,2014-04-09,65153.0
637,2014-04-12,47740.0
638,2014-04-15,72809.0
639,2014-04-18,56996.0
640,2014-04-21,58110.0
641,2014-04-24,72694.0
642,2014-04-27,52629.0
643,2014-04-30,63657.0
644,2014-05-03,54157.0
645,2014-05-06,77228.0
646,2014-05-09,66293.0
647,2014-05-12,74418.0
648,2014-05-15,74893.0
649,2014-05-18,49912.0
650,2014-05-21,68905.0
651,2014-05-24,52872.0
652,2014-05-27,68524.0
653,2014-05-30,65127.0
654,2014-06-02,64434.0
655,2014-06-05,66945.0
656,2014-06-08,48308.0
657,2014-06-11,62827.0
658,2014-06-14,53596.0
659,2014-06-17,70077.0
660,2014-06-20,57381.0
661,2014-06-23,60216.0
662,2014-06-26,61432.0
663,2014-06-29,49922.0
664,2014-07-02,66728.0
665,2014-07-05,49954.0
666,2014-07-08,70117.0
667,2014-07-11,59077.0
668,2014-07-14,62761.0
669,2014-07-17,66233.0
670,2014-07-20,52001.0
671,2014-07-23,66883.0
672,2014-07-26,56333.0
673,2014-07-29,61607.0
674,2014-08-01,67915.0
675,2014-08-04,67847.0
676,2014-08-07,69913.0
677,2014-08-10,57913.0
678,2014-08-13,75738.0
679,2014-08-16,67974.0
680,2014-08-19,74740.0
681,2014-08-22,66998.0
682,2014-08-25,69894.0
683,2014-08-28,68628.0
684,2014-08-31,57755.0
685,2014-09-03,71868.0
686,2014-09-06,63369.0
687,2014-09-09,81812.0
688,2014-09-12,68384.0
689,2014-09-15,78666.0
690,2014-09-18,77364.0
691,2014-09-21,59800.0
692,2014-09-24,74974.0
693,2014-09-27,62973.0
694,2014-09-30,78006.0
695,2014-10-03,75121.0
696,2014-10-06,78049.0
697,2014-10-09,82789.0
698,2014-10-12,63509.0
699,2014-10-15,76257.0
700,2014-10-18,66477.0
701,2014-10-21,81651.0
702,2014-10-24,77906.0
703,2014-10-27,83977.0
704,2014-10-30,92622.0
705,2014-11-02,77170.0
706,2014-11-05,89460.0
707,2014-11-08,72717.0
708,2014-11-11,85618.0
709,2014-11-14,86307.0
710,2014-11-17,88354.0
711,2014-11-20,89388.0
712,2014-11-23,77283.0
713,2014-11-26,85111.0
714,2014-11-29,79098.0
715,2014-12-02,99419.0
716,2014-12-05,90900.0
717,2014-12-08,90746.0
718,2014-12-11,84005.0
719,2014-12-14,79703.0
720,2014-12-17,98444.0
721,2014-12-20,86901.0
722,2014-12-23,99469.0
723,2014-12-26,76198.0
724,2014-12-29,83447.0
725,2015-01-01,59344.0
726,2015-01-04,85694.0
727,2015-01-07,89916.0
728,2015-01-10,104874.0
729,2015-01-13,102309.0
730,2015-01-16,104699.0
731,2015-01-19,98485.0
732,2015-01-22,93698.0
733,2015-01-25,86558.0
734,2015-01-28,85232.0
735,2015-01-31,86312.0
736,2015-02-03,91793.0
737,2015-02-06,85705.0
738,2015-02-09,104758.0
739,2015-02-12,87427.0
740,2015-02-15,85267.0
741,2015-02-18,105719.0
742,2015-02-21,87827.0
743,2015-02-24,105125.0
744,2015-02-27,101474.0
745,2015-03-02,104937.0
746,2015-03-05,101115.0
747,2015-03-08,87527.0
748,2015-03-11,100765.0
749,2015-03-14,89511.0
750,2015-03-17,99561.0
751,2015-03-20,103532.0
752,2015-03-23,106019.0
753,2015-03-26,101181.0
754,2015-03-29,90516.0
755,2015-04-01,119343.0
756,2015-04-04,89651.0
757,2015-04-07,108714.0
758,2015-04-10,112826.0
759,2015-04-13,115407.0
760,2015-04-16,99046.0
761,2015-04-19,91134.0
762,2015-04-22,111878.0
763,2015-04-25,98465.0
764,2015-04-28,113193.0
765,2015-05-01,99560.0
766,2015-05-04,104000.0
767,2015-05-07,111125.0
768,2015-05-10,89409.0
769,2015-05-13,108858.0
770,2015-05-16,90686.0
771,2015-05-19,107346.0
772,2015-05-22,102770.0
773,2015-05-25,106086.0
774,2015-05-28,110980.0
775,2015-05-31,98784.0
776,2015-06-03,127600.0
777,2015-06-06,92696.0
778,2015-06-09,121638.0
779,2015-06-12,126945.0
780,2015-06-15,129389.0
781,2015-06-18,124929.0
782,2015-06-21,96654.0
783,2015-06-24,113093.0
784,2015-06-27,106004.0
785,2015-06-30,155869.0
786,2015-07-03,129719.0
787,2015-07-06,174070.0
788,2015-07-09,191163.0
789,2015-07-12,208685.0
790,2015-07-15,115570.0
791,2015-07-18,130695.0
792,2015-07-21,133785.0
793,2015-07-24,109918.0
794,2015-07-27,115226.0
795,2015-07-30,123577.0
796,2015-08-02,103600.0
797,2015-08-05,133758.0
798,2015-08-08,101512.0
799,2015-08-11,114741.0
800,2015-08-14,111255.0
801,2015-08-17,115049.0
802,2015-08-20,118230.0
803,2015-08-23,94529.0
804,2015-08-26,122852.0
805,2015-08-29,107489.0
806,2015-09-01,130410.0
807,2015-09-04,103973.0
808,2015-09-07,125467.0
809,2015-09-10,124951.0
810,2015-09-13,146048.0
811,2015-09-16,167269.0
812,2015-09-19,114851.0
813,2015-09-22,136784.0
814,2015-09-25,128166.0
815,2015-09-28,138570.0
816,2015-10-01,134327.0
817,2015-10-04,103531.0
818,2015-10-07,134931.0
819,2015-10-10,127005.0
820,2015-10-13,134878.0
821,2015-10-16,143286.0
822,2015-10-19,143969.0
823,2015-10-22,147402.0
824,2015-10-25,131488.0
825,2015-10-28,160175.0
826,2015-10-31,155400.0
827,2015-11-03,186362.0
828,2015-11-06,166893.0
829,2015-11-09,159836.0
830,2015-11-12,157847.0
831,2015-11-15,143369.0
832,2015-11-18,165269.0
833,2015-11-21,151035.0
834,2015-11-24,152324.0
835,2015-11-27,160235.0
836,2015-11-30,182648.0
837,2015-12-03,164774.0
838,2015-12-06,179712.0
839,2015-12-09,220323.0
840,2015-12-12,204141.0
841,2015-12-15,223998.0
842,2015-12-18,213847.0
843,2015-12-21,229444.0
844,2015-12-24,210228.0
845,2015-12-27,160271.0
846,2015-12-30,176447.0
847,2016-01-02,149038.0
848,2016-01-05,182371.0
849,2016-01-08,181407.0
850,2016-01-11,191196.0
851,2016-01-14,183182.0
852,2016-01-17,204128.0
853,2016-01-20,209071.0
854,2016-01-23,190400.0
855,2016-01-26,230523.0
856,2016-01-29,224394.0
857,2016-02-01,222398.0
858,2016-02-04,200661.0
859,2016-02-07,212190.0
860,2016-02-10,235527.0
861,2016-02-13,184675.0
862,2016-02-16,215940.0
863,2016-02-19,217436.0
864,2016-02-22,237696.0
865,2016-02-25,216290.0
866,2016-02-28,233436.0
867,2016-03-02,270206.0
868,2016-03-05,234992.0
869,2016-03-08,200298.0
870,2016-03-11,189816.0
871,2016-03-14,191341.0
872,2016-03-17,208319.0
873,2016-03-20,178143.0
874,2016-03-23,186808.0
875,2016-03-26,159049.0
876,2016-03-29,197409.0
877,2016-04-01,211922.0
878,2016-04-04,208929.0
879,2016-04-07,218463.0
880,2016-04-10,186954.0
881,2016-04-13,223506.0
882,2016-04-16,182004.0
883,2016-04-19,226511.0
884,2016-04-22,210976.0
885,2016-04-25,217564.0
886,2016-04-28,247957.0
887,2016-05-01,191430.0
888,2016-05-04,233691.0
889,2016-05-07,202062.0
890,2016-05-10,245721.0
891,2016-05-13,232146.0
892,2016-05-16,239809.0
893,2016-05-19,219145.0
894,2016-05-22,184348.0
895,2016-05-25,247841.0
896,2016-05-28,193054.0
897,2016-05-31,215249.0
898,2016-06-03,234669.0
899,2016-06-06,221171.0
900,2016-06-09,236353.0
901,2016-06-12,210711.0
902,2016-06-15,259202.0
903,2016-06-18,235317.0
904,2016-06-21,248164.0
905,2016-06-24,237625.0
906,2016-06-27,217029.0
907,2016-06-30,231960.0
908,2016-07-03,177127.0
909,2016-07-06,214691.0
910,2016-07-09,185405.0
911,2016-07-12,219034.0
912,2016-07-15,216081.0
913,2016-07-18,222835.0
914,2016-07-21,217606.0
915,2016-07-24,183890.0
916,2016-07-27,235603.0
917,2016-07-30,199484.0
918,2016-08-02,251098.0
919,2016-08-05,228244.0
920,2016-08-08,235295.0
921,2016-08-11,254515.0
922,2016-08-14,200174.0
923,2016-08-17,238003.0
924,2016-08-20,208224.0
925,2016-08-23,239021.0
926,2016-08-26,226767.0
927,2016-08-29,225282.0
928,2016-09-01,237466.0
929,2016-09-04,183244.0
930,2016-09-07,250809.0
931,2016-09-10,193320.0
932,2016-09-13,239886.0
933,2016-09-16,211128.0
934,2016-09-19,223540.0
935,2016-09-22,231227.0
936,2016-09-25,195642.0
937,2016-09-28,234995.0
938,2016-10-01,213930.0
939,2016-10-04,264662.0
940,2016-10-07,266324.0
941,2016-10-10,222996.0
942,2016-10-13,229703.0
943,2016-10-16,197876.0
944,2016-10-19,199083.0
945,2016-10-22,216708.0
946,2016-10-25,237030.0
947,2016-10-28,250876.0
948,2016-10-31,241778.0
949,2016-11-03,271998.0
950,2016-11-06,225786.0
951,2016-11-09,270095.0
952,2016-11-12,228886.0
953,2016-11-15,280352.0
954,2016-11-18,275925.0
955,2016-11-21,285793.0
956,2016-11-24,328538.0
957,2016-11-27,237389.0
958,2016-11-30,292654.0
959,2016-12-03,287988.0
960,2016-12-06,319762.0
961,2016-12-09,268815.0
962,2016-12-12,268662.0
963,2016-12-15,282685.0
964,2016-12-18,235789.0
965,2016-12-21,325677.0
966,2016-12-24,240820.0
967,2016-12-27,296546.0
968,2016-12-30,286818.0
969,2017-01-02,290951.0
970,2017-01-05,288501.0
971,2017-01-08,260101.0
972,2017-01-11,303058.0
973,2017-01-14,242269.0
974,2017-01-17,292697.0
975,2017-01-20,298377.0
976,2017-01-23,235530.0
977,2017-01-26,313755.0
978,2017-01-29,241627.0
979,2017-02-01,350560.0
980,2017-02-04,284778.0
981,2017-02-07,325268.0
982,2017-02-10,301789.0
983,2017-02-13,288290.0
984,2017-02-16,283203.0
985,2017-02-19,251721.0
986,2017-02-22,282194.0
987,2017-02-25,326521.0
988,2017-02-28,325414.0
989,2017-03-03,337310.0
990,2017-03-06,287731.0
991,2017-03-09,303632.0
992,2017-03-12,221110.0
993,2017-03-15,292434.0
994,2017-03-18,263530.0
995,2017-03-21,288055.0
996,2017-03-24,289521.0
997,2017-03-27,232291.0
998,2017-03-30,288788.0
999,2017-04-02,244203.0
1000,2017-04-05,316555.0
1001,2017-04-08,226959.0
1002,2017-04-11,307893.0
1003,2017-04-14,290208.0
1004,2017-04-17,245184.0
1005,2017-04-20,267915.0
1006,2017-04-23,245039.0
1007,2017-04-26,334471.0
1008,2017-04-29,341319.0
1009,2017-05-02,333161.0
1010,2017-05-05,267193.0
1011,2017-05-08,365096.0
1012,2017-05-11,294743.0
1013,2017-05-14,369098.0
1014,2017-05-17,317527.0
