,x,y
86,2010-02-17 20:09:02,2044150.0
87,2010-02-20 03:48:59,2067900.0
88,2010-02-22 05:46:39,2091500.0
89,2010-02-24 04:04:00,2115250.0
90,2010-02-27 01:49:08,2138950.0
91,2010-03-01 18:43:26,2162400.0
92,2010-03-04 11:49:52,2185950.0
93,2010-03-07 04:38:23,2209650.0
94,2010-03-10 07:33:30,2233150.0
95,2010-03-13 14:06:48,2256600.0
96,2010-03-17 05:52:06,2280200.0
97,2010-03-20 09:51:57,2303750.0
98,2010-03-22 23:13:41,2327400.0
99,2010-03-25 11:31:12,2350900.0
100,2010-03-27 23:37:37,2374500.0
101,2010-03-30 11:39:17,2399000.0
102,2010-04-02 05:36:11,2424600.0
103,2010-04-05 00:59:18,2448100.0
104,2010-04-07 22:02:11,2471800.0
105,2010-04-10 06:07:36,2495400.0
106,2010-04-12 06:53:58,2519350.0
107,2010-04-14 19:42:48,2543000.0
108,2010-04-17 02:59:42,2566600.0
109,2010-04-19 05:19:56,2590600.0
110,2010-04-21 07:43:34,2614550.0
111,2010-04-24 05:38:59,2638200.0
112,2010-04-27 01:46:29,2661850.0
113,2010-04-29 21:16:18,2685700.0
114,2010-05-02 20:25:33,2709550.0
115,2010-05-06 04:15:02,2733500.0
116,2010-05-09 11:17:31,2757250.0
117,2010-05-13 05:49:19,2781100.0
118,2010-05-17 09:21:15,2805050.0
119,2010-05-20 07:36:21,2829100.0
120,2010-05-22 21:01:45,2853300.0
121,2010-05-25 06:25:33,2877150.0
122,2010-05-27 13:19:42,2901400.0
123,2010-05-29 21:27:04,2925250.0
124,2010-06-02 05:37:30,2949150.0
125,2010-06-05 13:55:22,2973000.0
126,2010-06-08 17:26:31,2997000.0
127,2010-06-11 15:32:21,3021150.0
128,2010-06-14 19:19:31,3045400.0
129,2010-06-17 18:11:56,3069050.0
130,2010-06-20 17:31:16,3092850.0
131,2010-06-23 17:03:04,3117300.0
132,2010-06-26 14:21:40,3141350.0
133,2010-06-29 14:25:26,3165400.0
134,2010-07-02 03:34:13,3189650.0
135,2010-07-04 16:32:29,3213650.0
136,2010-07-07 13:43:24,3237700.0
137,2010-07-10 07:14:44,3261550.0
138,2010-07-12 10:37:34,3287750.0
139,2010-07-13 02:33:47,3314950.0
140,2010-07-13 21:01:43,3341100.0
141,2010-07-14 17:01:53,3365350.0
142,2010-07-15 13:05:36,3391350.0
143,2010-07-16 07:39:10,3415350.0
144,2010-07-18 01:52:21,3439450.0
145,2010-07-20 18:56:20,3463150.0
146,2010-07-23 07:43:22,3487350.0
147,2010-07-25 16:26:18,3511200.0
148,2010-07-27 23:22:31,3535350.0
149,2010-07-30 16:50:15,3559250.0
150,2010-08-01 22:46:32,3582750.0
151,2010-08-03 21:54:08,3606350.0
152,2010-08-05 23:15:50,3630050.0
153,2010-08-08 19:46:08,3653450.0
154,2010-08-11 06:27:35,3677450.0
155,2010-08-13 07:53:38,3700900.0
156,2010-08-15 03:37:37,3724400.0
157,2010-08-18 07:53:38,3747850.0
158,2010-08-21 07:21:34,3771350.0
159,2010-08-23 14:49:01,3794750.0
160,2010-08-25 18:49:14,3818250.0
161,2010-08-28 06:41:14,3842150.0
162,2010-08-31 05:18:26,3865700.0
163,2010-09-03 03:15:14,3889250.0
164,2010-09-05 21:05:09,3912700.0
165,2010-09-08 20:53:06,3936500.0
166,2010-09-11 21:17:09,3960100.0
167,2010-09-14 10:18:39,3983500.0
168,2010-09-16 21:25:59,4006900.0
169,2010-09-18 23:04:15,4030500.0
170,2010-09-21 06:43:48,4054050.0
171,2010-09-23 18:48:16,4077450.0
172,2010-09-25 20:48:19,4100900.0
173,2010-09-28 01:56:30,4124750.0
174,2010-09-30 18:29:44,4148200.0
175,2010-10-04 09:06:21,4171700.0
176,2010-10-07 13:18:54,4195200.0
177,2010-10-10 11:02:34,4218700.0
178,2010-10-13 07:11:57,4242350.0
179,2010-10-15 20:30:52,4265900.0
180,2010-10-17 14:57:08,4289550.0
181,2010-10-19 13:51:11,4313300.0
182,2010-10-21 11:30:34,4337150.0
183,2010-10-24 08:43:47,4361100.0
184,2010-10-26 12:44:44,4384700.0
185,2010-10-28 16:12:45,4408350.0
186,2010-10-30 15:49:53,4432100.0
187,2010-11-02 05:36:12,4455600.0
188,2010-11-04 17:15:22,4479250.0
189,2010-11-06 22:07:42,4502850.0
190,2010-11-08 18:49:05,4526450.0
191,2010-11-10 22:10:44,4549900.0
192,2010-11-13 08:30:20,4573550.0
193,2010-11-15 09:33:05,4597550.0
194,2010-11-17 15:02:08,4621300.0
195,2010-11-19 20:07:39,4645200.0
196,2010-11-23 04:36:58,4668900.0
197,2010-11-26 00:20:37,4692400.0
198,2010-11-28 16:10:48,4716050.0
199,2010-11-30 23:22:32,4739900.0
200,2010-12-03 11:24:02,4763550.0
201,2010-12-05 14:57:40,4787400.0
202,2010-12-07 15:33:47,4811250.0
203,2010-12-09 14:12:04,4834750.0
204,2010-12-12 10:27:59,4858550.0
205,2010-12-15 07:43:26,4882550.0
206,2010-12-18 01:03:09,4906400.0
207,2010-12-20 21:38:24,4930250.0
208,2010-12-23 18:32:49,4954250.0
209,2010-12-26 19:24:15,4977650.0
210,2010-12-29 16:04:15,5001350.0
211,2011-01-01 12:00:01,5025000.0
212,2011-01-04 08:33:25,5048600.0
213,2011-01-07 11:14:55,5072150.0
214,2011-01-10 07:21:24,5095600.0
215,2011-01-13 04:42:54,5119450.0
216,2011-01-15 20:38:50,5143000.0
217,2011-01-18 15:44:08,5166600.0
218,2011-01-21 08:42:45,5190400.0
219,2011-01-24 05:23:04,5214050.0
220,2011-01-26 21:36:35,5237500.0
221,2011-01-29 20:24:23,5261050.0
222,2011-02-01 16:36:39,5284500.0
223,2011-02-04 14:59:49,5308300.0
224,2011-02-07 04:10:20,5331750.0
225,2011-02-09 16:21:07,5355300.0
226,2011-02-12 03:47:09,5378750.0
227,2011-02-14 13:37:34,5402200.0
228,2011-02-16 17:26:09,5425650.0
229,2011-02-18 18:57:54,5449350.0
230,2011-02-21 08:47:45,5472850.0
231,2011-02-23 13:45:38,5496450.0
232,2011-02-25 15:15:57,5519900.0
233,2011-02-27 08:52:15,5543300.0
234,2011-03-02 08:24:25,5566700.0
235,2011-03-04 19:34:05,5590200.0
236,2011-03-06 14:08:16,5613650.0
237,2011-03-08 17:04:52,5637150.0
238,2011-03-12 03:24:26,5660700.0
239,2011-03-16 02:09:52,5684250.0
240,2011-03-19 17:01:49,5707700.0
241,2011-03-23 05:34:02,5731250.0
242,2011-03-26 05:16:39,5754900.0
243,2011-03-29 07:46:17,5778500.0
244,2011-03-31 23:36:30,5801950.0
245,2011-04-03 17:40:09,5826000.0
246,2011-04-06 10:39:40,5850350.0
247,2011-04-09 10:42:16,5873800.0
248,2011-04-12 08:04:36,5897400.0
249,2011-04-15 00:37:03,5920800.0
250,2011-04-17 22:04:26,5944400.0
251,2011-04-21 00:59:59,5967800.0
252,2011-04-23 20:30:15,5991150.0
253,2011-04-26 11:05:05,6014650.0
254,2011-04-29 02:32:40,6038000.0
255,2011-05-01 13:47:26,6061500.0
256,2011-05-03 23:59:49,6084950.0
257,2011-05-06 06:03:34,6108400.0
258,2011-05-08 11:01:02,6131850.0
259,2011-05-10 13:36:40,6155550.0
260,2011-05-13 04:56:35,6179050.0
261,2011-05-15 05:48:37,6202400.0
262,2011-05-17 04:24:35,6225800.0
263,2011-05-18 20:56:57,6249200.0
264,2011-05-21 06:09:51,6272750.0
265,2011-05-23 04:31:30,6296200.0
266,2011-05-24 18:46:11,6319700.0
267,2011-05-26 07:46:26,6343100.0
268,2011-05-28 13:23:02,6366450.0
269,2011-05-31 13:44:31,6390050.0
270,2011-06-03 02:53:58,6413400.0
271,2011-06-05 08:43:13,6436800.0
272,2011-06-07 14:01:53,6460250.0
273,2011-06-09 22:03:32,6483650.0
274,2011-06-11 21:50:33,6507000.0
275,2011-06-13 22:21:32,6530450.0
276,2011-06-15 17:13:08,6553850.0
277,2011-06-18 03:38:40,6577200.0
278,2011-06-20 07:28:38,6600550.0
279,2011-06-22 05:01:03,6624100.0
280,2011-06-24 01:53:03,6647550.0
281,2011-06-26 20:53:39,6670900.0
282,2011-06-29 17:08:15,6694250.0
283,2011-07-02 09:01:23,6717650.0
284,2011-07-05 03:24:46,6741050.0
285,2011-07-08 10:36:03,6764400.0
286,2011-07-11 11:00:26,6787750.0
287,2011-07-14 10:31:44,6811150.0
288,2011-07-17 08:38:52,6834600.0
289,2011-07-20 08:43:55,6858000.0
290,2011-07-23 11:17:33,6881350.0
291,2011-07-26 08:18:47,6904800.0
292,2011-07-29 03:08:31,6928200.0
293,2011-07-31 23:58:31,6951800.0
294,2011-08-03 22:55:58,6975400.0
295,2011-08-07 15:13:57,6999350.0
296,2011-08-10 22:53:02,7022850.0
297,2011-08-14 15:59:54,7047200.0
298,2011-08-18 02:25:48,7071050.0
299,2011-08-21 13:05:02,7095350.0
300,2011-08-24 11:32:03,7119550.0
301,2011-08-28 02:37:58,7143150.0
302,2011-08-31 11:41:11,7166750.0
303,2011-09-03 18:19:26,7190500.0
304,2011-09-07 01:17:11,7214350.0
305,2011-09-10 13:14:19,7238600.0
306,2011-09-14 02:12:39,7262500.0
307,2011-09-17 16:01:55,7286750.0
308,2011-09-20 23:47:16,7310500.0
309,2011-09-24 09:14:14,7334150.0
310,2011-09-27 22:18:10,7358150.0
311,2011-10-01 13:52:58,7381600.0
312,2011-10-05 04:53:31,7405850.0
313,2011-10-08 21:19:19,7430050.0
314,2011-10-12 23:01:34,7453800.0
315,2011-10-16 19:47:24,7477650.0
316,2011-10-20 19:30:13,7501450.0
317,2011-10-24 21:56:31,7525000.0
318,2011-10-29 01:06:05,7548500.0
319,2011-11-01 19:26:45,7572100.0
320,2011-11-05 04:07:10,7595800.0
321,2011-11-08 16:44:56,7620400.0
322,2011-11-12 04:39:52,7645250.0
323,2011-11-15 10:50:37,7669300.0
324,2011-11-18 18:02:29,7692650.0
325,2011-11-22 10:21:43,7716750.0
326,2011-11-26 07:21:05,7740950.0
327,2011-11-30 02:33:59,7765300.0
328,2011-12-03 08:10:45,7791100.0
329,2011-12-06 15:54:57,7817000.0
330,2011-12-09 21:24:52,7841400.0
331,2011-12-13 06:46:16,7865400.0
332,2011-12-17 00:38:05,7889300.0
333,2011-12-20 07:07:50,7913950.0
334,2011-12-23 16:40:44,7938850.0
335,2011-12-26 20:48:40,7963950.0
336,2011-12-30 07:47:37,7989050.0
337,2012-01-02 13:50:03,8013550.0
338,2012-01-05 19:25:10,8038650.0
339,2012-01-08 16:06:10,8063100.0
340,2012-01-11 23:54:49,8088600.0
341,2012-01-15 09:45:19,8114000.0
342,2012-01-18 17:32:05,8139400.0
343,2012-01-21 21:42:37,8163250.0
344,2012-01-25 08:15:58,8188700.0
345,2012-01-28 18:31:39,8213200.0
346,2012-01-31 19:53:32,8237900.0
347,2012-02-04 00:26:06,8262150.0
348,2012-02-07 06:02:04,8286300.0
349,2012-02-10 16:00:28,8310350.0
350,2012-02-13 22:42:10,8334400.0
351,2012-02-17 11:21:06,8358400.0
352,2012-02-20 10:30:56,8382650.0
353,2012-02-23 17:14:14,8406750.0
354,2012-02-26 22:58:00,8431600.0
355,2012-02-29 21:26:14,8456050.0
356,2012-03-04 11:55:34,8480150.0
357,2012-03-07 21:29:06,8504750.0
358,2012-03-10 22:55:34,8529600.0
359,2012-03-14 07:11:52,8554700.0
360,2012-03-17 15:54:58,8579050.0
361,2012-03-20 22:16:34,8604550.0
362,2012-03-24 06:47:21,8629650.0
363,2012-03-27 09:34:29,8655000.0
364,2012-03-30 19:30:51,8680300.0
365,2012-04-03 08:05:53,8705350.0
366,2012-04-07 02:37:10,8730050.0
367,2012-04-10 15:35:36,8754900.0
368,2012-04-14 06:39:20,8779600.0
369,2012-04-17 22:23:38,8803800.0
370,2012-04-21 12:40:52,8830100.0
371,2012-04-25 00:10:48,8854450.0
372,2012-04-28 14:49:05,8880200.0
373,2012-05-01 12:25:15,8904600.0
374,2012-05-04 13:49:49,8929300.0
375,2012-05-07 13:47:47,8954050.0
376,2012-05-10 13:24:35,8978950.0
377,2012-05-14 04:32:03,9003250.0
378,2012-05-18 01:18:33,9027550.0
379,2012-05-21 08:54:23,9051250.0
380,2012-05-25 07:01:16,9075350.0
381,2012-05-28 18:04:55,9099600.0
382,2012-06-01 09:00:36,9124250.0
383,2012-06-04 13:12:16,9149300.0
384,2012-06-07 21:55:09,9173850.0
385,2012-06-11 00:39:26,9198600.0
386,2012-06-14 08:54:55,9223350.0
387,2012-06-17 11:40:04,9248300.0
388,2012-06-20 17:51:00,9274000.0
389,2012-06-24 02:11:36,9298300.0
390,2012-06-27 09:45:34,9322900.0
391,2012-06-30 19:19:53,9346900.0
392,2012-07-04 02:12:29,9371800.0
393,2012-07-07 08:50:12,9396250.0
394,2012-07-10 12:26:04,9421300.0
395,2012-07-13 21:02:54,9446450.0
396,2012-07-17 04:36:40,9471750.0
397,2012-07-20 11:13:49,9496450.0
398,2012-07-23 19:50:46,9520950.0
399,2012-07-27 01:15:07,9547100.0
400,2012-07-30 02:22:00,9572550.0
401,2012-08-02 15:17:05,9598950.0
402,2012-08-05 20:52:59,9624000.0
403,2012-08-09 02:16:53,9648850.0
404,2012-08-12 02:32:17,9673800.0
405,2012-08-15 08:02:51,9699350.0
406,2012-08-18 16:32:16,9724650.0
407,2012-08-21 13:24:40,9749950.0
408,2012-08-24 16:18:19,9774900.0
409,2012-08-28 00:55:02,9800350.0
410,2012-08-31 07:26:35,9825700.0
411,2012-09-03 12:15:33,9851250.0
412,2012-09-06 13:48:31,9877300.0
413,2012-09-09 20:52:13,9902700.0
414,2012-09-13 09:09:35,9928200.0
415,2012-09-16 19:27:37,9954450.0
416,2012-09-20 04:01:47,9981100.0
417,2012-09-23 09:40:24,10007200.0
418,2012-09-26 19:51:40,10032450.0
419,2012-09-30 05:19:34,10059650.0
420,2012-10-03 23:07:10,10085950.0
421,2012-10-07 21:49:14,10112700.0
422,2012-10-11 04:42:47,10138250.0
423,2012-10-14 18:16:01,10163700.0
424,2012-10-18 06:53:32,10189850.0
425,2012-10-21 14:37:10,10215650.0
426,2012-10-25 00:01:31,10241300.0
427,2012-10-28 10:16:36,10268500.0
428,2012-10-31 18:58:00,10294500.0
429,2012-11-04 10:31:13,10320750.0
430,2012-11-07 23:43:55,10347550.0
431,2012-11-11 09:24:08,10373050.0
432,2012-11-15 01:49:52,10398900.0
433,2012-11-18 13:15:38,10424550.0
434,2012-11-22 05:50:44,10450650.0
435,2012-11-25 14:48:24,10476150.0
436,2012-11-28 19:05:24,10500725.0
437,2012-12-02 06:20:06,10513700.0
438,2012-12-06 04:42:54,10526650.0
439,2012-12-10 00:02:25,10539300.0
440,2012-12-13 17:52:14,10552175.0
441,2012-12-17 20:07:54,10564200.0
442,2012-12-21 18:08:53,10576300.0
443,2012-12-25 11:33:21,10588825.0
444,2012-12-28 16:18:16,10601275.0
445,2012-12-31 21:45:40,10613600.0
446,2013-01-03 22:54:14,10625850.0
447,2013-01-07 07:57:30,10638100.0
448,2013-01-10 14:31:12,10650200.0
449,2013-01-14 10:17:26,10662275.0
450,2013-01-18 05:07:59,10674475.0
451,2013-01-21 21:32:24,10686850.0
452,2013-01-25 08:02:24,10699025.0
453,2013-01-28 15:54:54,10711225.0
454,2013-01-31 17:39:40,10723850.0
455,2013-02-03 18:26:34,10735975.0
456,2013-02-06 17:24:48,10748375.0
457,2013-02-10 01:42:22,10760625.0
458,2013-02-13 06:25:18,10772925.0
459,2013-02-16 02:41:25,10784975.0
460,2013-02-18 19:41:36,10797125.0
461,2013-02-21 13:15:13,10809250.0
462,2013-02-24 11:16:59,10821275.0
463,2013-02-27 03:52:44,10833375.0
464,2013-03-01 23:43:05,10845325.0
465,2013-03-04 23:35:56,10857475.0
466,2013-03-08 02:37:48,10869350.0
467,2013-03-10 22:19:08,10881300.0
468,2013-03-14 01:03:11,10893275.0
469,2013-03-16 18:12:17,10905250.0
470,2013-03-19 06:07:56,10917325.0
471,2013-03-21 15:04:36,10929250.0
472,2013-03-23 19:56:20,10941300.0
473,2013-03-26 15:32:57,10953200.0
474,2013-03-29 14:46:12,10965050.0
475,2013-04-01 08:15:27,10976900.0
476,2013-04-03 23:01:17,10988925.0
477,2013-04-06 23:32:08,11000875.0
478,2013-04-09 19:52:56,11012675.0
479,2013-04-12 13:12:18,11024550.0
480,2013-04-15 10:42:05,11036350.0
481,2013-04-18 06:56:54,11048225.0
482,2013-04-21 09:59:17,11060075.0
483,2013-04-24 08:00:53,11071950.0
484,2013-04-27 04:03:11,11083825.0
485,2013-04-29 23:17:03,11095625.0
486,2013-05-03 06:27:17,11107450.0
487,2013-05-06 06:34:51,11119275.0
488,2013-05-09 02:28:49,11131175.0
489,2013-05-11 21:35:55,11142925.0
490,2013-05-14 18:28:39,11154900.0
491,2013-05-17 21:39:12,11166675.0
492,2013-05-21 03:26:06,11178500.0
493,2013-05-24 01:59:29,11190275.0
494,2013-05-26 22:14:59,11202100.0
495,2013-05-29 18:43:55,11214025.0
496,2013-06-01 09:29:10,11225850.0
497,2013-06-03 17:52:37,11237975.0
498,2013-06-06 02:23:28,11249800.0
499,2013-06-08 21:25:51,11261700.0
500,2013-06-11 16:31:56,11273750.0
501,2013-06-14 04:03:08,11285675.0
502,2013-06-16 19:42:33,11297525.0
503,2013-06-20 01:11:30,11309275.0
504,2013-06-22 21:20:39,11321000.0
505,2013-06-25 22:27:57,11332775.0
506,2013-06-28 15:56:41,11344525.0
507,2013-07-01 14:12:26,11356350.0
508,2013-07-04 09:52:03,11368150.0
509,2013-07-07 01:13:15,11380075.0
510,2013-07-09 13:31:33,11391875.0
511,2013-07-12 02:27:40,11403675.0
512,2013-07-15 02:15:15,11415500.0
513,2013-07-17 21:38:51,11427450.0
514,2013-07-20 15:52:41,11439525.0
515,2013-07-23 07:36:47,11451400.0
516,2013-07-26 11:51:33,11463350.0
517,2013-07-29 07:56:07,11475350.0
518,2013-07-31 20:20:01,11487225.0
519,2013-08-03 09:08:40,11499050.0
520,2013-08-06 01:28:39,11511075.0
521,2013-08-08 13:01:20,11522900.0
522,2013-08-10 20:56:10,11534775.0
523,2013-08-13 01:38:15,11546600.0
524,2013-08-15 22:51:48,11559150.0
525,2013-08-18 13:37:48,11571000.0
526,2013-08-21 03:36:33,11583075.0
527,2013-08-23 11:47:21,11595100.0
528,2013-08-26 06:59:49,11607100.0
529,2013-08-29 01:27:33,11618875.0
530,2013-08-31 10:50:15,11630800.0
531,2013-09-02 12:34:00,11642625.0
532,2013-09-05 02:58:38,11654525.0
533,2013-09-08 00:12:45,11666625.0
534,2013-09-10 14:53:54,11678575.0
535,2013-09-12 23:01:38,11690425.0
536,2013-09-15 06:20:41,11702575.0
537,2013-09-18 02:59:12,11714475.0
538,2013-09-20 17:35:22,11726550.0
539,2013-09-23 03:10:38,11738450.0
540,2013-09-25 10:03:04,11750675.0
541,2013-09-28 05:10:52,11762825.0
542,2013-10-01 00:17:26,11774825.0
543,2013-10-03 15:14:48,11787425.0
544,2013-10-06 01:33:57,11799650.0
545,2013-10-09 00:25:33,11811825.0
546,2013-10-11 14:39:18,11823750.0
547,2013-10-14 00:09:52,11836475.0
548,2013-10-15 21:48:45,11848675.0
549,2013-10-18 11:31:43,11860775.0
550,2013-10-20 19:27:21,11873275.0
551,2013-10-23 00:40:31,11885575.0
552,2013-10-25 05:50:28,11897675.0
553,2013-10-27 17:17:41,11909950.0
554,2013-10-30 12:34:03,11922075.0
555,2013-11-01 22:06:22,11934225.0
556,2013-11-04 07:00:53,11946250.0
557,2013-11-07 01:34:14,11958350.0
558,2013-11-10 10:35:08,11970225.0
559,2013-11-12 23:39:41,11982575.0
560,2013-11-15 20:50:41,11994875.0
561,2013-11-18 14:09:25,12007500.0
562,2013-11-21 15:55:53,12019600.0
563,2013-11-24 13:32:27,12031675.0
564,2013-11-27 14:21:42,12044375.0
565,2013-11-30 09:48:25,12056500.0
566,2013-12-03 03:21:51,12068950.0
567,2013-12-05 21:29:55,12081425.0
568,2013-12-08 12:33:39,12094000.0
569,2013-12-11 01:42:25,12106300.0
570,2013-12-14 00:26:48,12118675.0
571,2013-12-16 16:48:00,12131425.0
572,2013-12-19 03:18:00,12144000.0
573,2013-12-21 17:26:49,12156200.0
574,2013-12-24 16:07:16,12168500.0
575,2013-12-27 11:27:55,12180700.0
576,2013-12-30 11:06:24,12193050.0
577,2014-01-02 02:56:23,12205525.0
578,2014-01-05 08:58:58,12217825.0
579,2014-01-08 01:30:25,12230300.0
580,2014-01-10 15:09:40,12242725.0
581,2014-01-13 01:16:54,12255150.0
582,2014-01-15 22:11:07,12267400.0
583,2014-01-18 19:01:27,12279600.0
584,2014-01-21 12:56:25,12292100.0
585,2014-01-24 07:47:20,12304950.0
586,2014-01-27 12:09:26,12317775.0
587,2014-01-30 15:21:30,12330375.0
588,2014-02-02 06:06:30,12342700.0
589,2014-02-05 02:16:41,12355400.0
590,2014-02-08 02:10:32,12367925.0
591,2014-02-11 05:38:15,12380550.0
592,2014-02-14 04:36:43,12393300.0
593,2014-02-16 21:18:58,12406150.0
594,2014-02-19 20:21:00,12419000.0
595,2014-02-22 22:10:35,12431925.0
596,2014-02-25 20:37:14,12444950.0
597,2014-02-28 17:38:31,12458150.0
598,2014-03-04 04:48:05,12470875.0
599,2014-03-07 12:17:56,12483950.0
600,2014-03-10 15:42:44,12497200.0
601,2014-03-13 18:07:34,12510175.0
602,2014-03-16 22:54:54,12522925.0
603,2014-03-20 02:48:48,12535500.0
604,2014-03-23 02:03:25,12548475.0
605,2014-03-25 21:08:15,12561325.0
606,2014-03-28 20:50:18,12574150.0
607,2014-03-31 23:51:32,12587075.0
608,2014-04-03 16:45:07,12599825.0
609,2014-04-06 13:28:24,12612625.0
610,2014-04-10 00:32:24,12625575.0
611,2014-04-13 04:03:00,12638400.0
612,2014-04-15 23:19:52,12651500.0
613,2014-04-19 05:47:26,12664725.0
614,2014-04-22 07:57:52,12677825.0
615,2014-04-25 14:34:45,12691100.0
616,2014-04-28 17:33:40,12704225.0
617,2014-05-02 01:55:56,12717550.0
618,2014-05-05 14:37:44,12730400.0
619,2014-05-08 15:52:07,12743325.0
620,2014-05-11 18:19:49,12756300.0
621,2014-05-14 23:17:42,12769025.0
622,2014-05-17 22:42:01,12782050.0
623,2014-05-21 00:10:32,12795250.0
624,2014-05-24 01:15:49,12808025.0
625,2014-05-27 07:14:07,12820850.0
626,2014-05-30 12:58:06,12833175.0
627,2014-06-02 13:52:58,12845725.0
628,2014-06-05 08:24:16,12858175.0
629,2014-06-08 16:23:18,12870675.0
630,2014-06-12 00:57:27,12883500.0
631,2014-06-15 01:07:31,12896350.0
632,2014-06-17 19:01:36,12909200.0
633,2014-06-20 19:53:29,12922000.0
634,2014-06-23 15:34:59,12934825.0
635,2014-06-26 07:52:28,12947300.0
636,2014-06-29 02:25:38,12960075.0
637,2014-07-02 15:55:06,12972575.0
638,2014-07-06 00:02:11,12985000.0
639,2014-07-09 08:04:13,12997575.0
640,2014-07-12 15:45:07,13010550.0
641,2014-07-15 23:57:35,13023075.0
642,2014-07-19 03:07:48,13035775.0
643,2014-07-22 06:10:50,13048375.0
644,2014-07-25 14:44:07,13060800.0
645,2014-07-29 01:36:33,13073425.0
646,2014-08-01 09:44:13,13086675.0
647,2014-08-04 18:50:56,13099525.0
648,2014-08-08 02:28:38,13112000.0
649,2014-08-11 02:30:52,13124875.0
650,2014-08-14 03:34:22,13137650.0
651,2014-08-17 02:03:41,13150125.0
652,2014-08-19 23:03:40,13163375.0
653,2014-08-23 00:22:48,13175875.0
654,2014-08-26 10:08:39,13188550.0
655,2014-08-29 08:56:45,13201250.0
656,2014-09-01 06:14:38,13214125.0
657,2014-09-04 13:14:50,13226950.0
658,2014-09-07 20:13:59,13239875.0
659,2014-09-11 06:39:34,13252600.0
660,2014-09-14 06:05:39,13265325.0
661,2014-09-17 08:15:16,13278150.0
662,2014-09-20 04:57:45,13290675.0
663,2014-09-23 07:10:11,13303550.0
664,2014-09-26 11:55:11,13316350.0
665,2014-09-30 05:22:34,13328625.0
666,2014-10-03 14:30:53,13341050.0
667,2014-10-06 17:22:40,13353725.0
