Date,Close/Last,Volume,Open,High,Low
09/24/2021,$105.8,26482610,$105.185,$106.0499,$104.68
09/23/2021,$106.15,32816660,$104.89,$106.86,$103.89
09/22/2021,$104.38,34126280,$102.815,$104.56,$102.21
09/21/2021,$102.82,35481500,$102.15,$103.4299,$101.18
09/20/2021,$101.55,45228410,$101.58,$102.51,$99.51
09/17/2021,$103.88,44528340,$105.555,$105.98,$103.71
09/16/2021,$106.22,38150270,$104.915,$106.75,$103.76
09/15/2021,$105.6,37998940,$106,$106.32,$104.03
09/14/2021,$105.73,40629530,$105.52,$106.82,$104.42
09/13/2021,$104.8,37767790,$105.26,$105.28,$102.63
09/10/2021,$105.2,32602290,$106.99,$106.9913,$104.98
09/09/2021,$106.15,31857870,$106.56,$107.2953,$105.84
09/08/2021,$106.17,43067910,$108.88,$109.3,$105.52
09/07/2021,$109.15,28815230,$109.955,$110.58,$108.66
09/03/2021,$109.92,42623780,$108.85,$111.17,$108.5
09/02/2021,$109.2,40108760,$110.32,$110.88,$108.77
09/01/2021,$109.99,38579560,$111.3,$111.85,$109.85
08/31/2021,$110.72,49338960,$111.26,$111.26,$109.0343
08/30/2021,$111.32,56130470,$112.61,$114.4899,$111.26
08/27/2021,$111.4,61030010,$108.01,$111.78,$107.8
08/26/2021,$107.27,51442550,$108.57,$109.2299,$106.84
08/25/2021,$108.3,45485500,$108.13,$109.91,$107.45
08/24/2021,$107.65,51239300,$109.45,$109.61,$107.28
08/23/2021,$108.77,68835280,$105.295,$109.02,$104.86
08/20/2021,$104.65,55227560,$104.32,$105.98,$103.99
08/19/2021,$103.7,71117490,$103.315,$106.18,$101.975
08/18/2021,$103.44,79387940,$107.35,$108.07,$103.27
08/17/2021,$107.56,74053910,$106.644,$108.7,$105.35
08/16/2021,$107.48,73398940,$110.2,$111.58,$105.865
08/13/2021,$110.55,100135700,$107.17,$111.71,$106.57
08/12/2021,$106.5,60625730,$107.39,$108.44,$105.86
08/11/2021,$107.68,91788290,$107.6,$109.79,$105.62
08/10/2021,$106.48,113012300,$107.895,$109.17,$104.36
08/09/2021,$107.58,115749900,$111.31,$112.33,$107.06
08/06/2021,$110.11,143899000,$110.55,$116.2599,$109.7
08/05/2021,$112.35,137860900,$116.63,$117.68,$111.59
08/04/2021,$118.77,225368700,$114.36,$122.49,$114.16
08/03/2021,$112.56,157723100,$108.15,$114.85,$107.66
08/02/2021,$108.63,115581900,$105.93,$110.33,$103.83
07/30/2021,$106.19,125632000,$101.6,$106.97,$101.38
07/29/2021,$102.95,164091800,$96.58,$105.74,$96.58
07/28/2021,$97.93,140561000,$93.44,$98.71,$89.65
07/27/2021,$91.03,69427020,$92.94,$94.1,$89.1
07/26/2021,$91.82,27668460,$92.01,$92.75,$91.12
07/23/2021,$92.15,31708900,$91.348,$92.37,$90.19
07/22/2021,$91.21,33730080,$89.4,$91.36,$89.08
07/21/2021,$89.41,29469860,$87.25,$89.49,$86.9
07/20/2021,$87.11,28088960,$87.09,$87.77,$85.165
07/19/2021,$86.58,39244800,$84.99,$87.2294,$84.24
07/16/2021,$85.89,35860740,$87.32,$88.03,$85.68
07/15/2021,$86.93,38944740,$89.78,$89.78,$86.1801
07/14/2021,$89.05,28108510,$90.76,$91.395,$88.94
07/13/2021,$90.26,30367600,$90.48,$91.41,$89.8299
07/12/2021,$90.81,28526560,$91.22,$91.9,$89.65
07/09/2021,$90.9,35278420,$90.04,$91.26,$88.53
07/08/2021,$89.74,45673450,$87.86,$90.3399,$87.45
07/07/2021,$90.54,51498480,$95.02,$95.44,$90.31
07/06/2021,$94.47,44930120,$94.875,$95.41,$93.32
07/02/2021,$94.7,51342980,$93.28,$95.27,$92.205
07/01/2021,$93.31,58059020,$94.04,$94.175,$91.7
06/30/2021,$93.93,70721530,$90.82,$94.335,$90.6
06/29/2021,$89.52,46181000,$87.41,$90.3,$86.66
06/28/2021,$87.08,30262040,$86.38,$88,$86.15
06/25/2021,$85.62,27804540,$86.34,$86.36,$85.1
06/24/2021,$86.1,42217670,$84.39,$87.1399,$84.365
06/23/2021,$83.82,25992440,$83.83,$84.485,$83.1603
06/22/2021,$83.58,32107700,$82.9,$84.04,$82.48
06/21/2021,$82.59,44417110,$83.49,$84.19,$82.21
06/18/2021,$84.65,58736810,$84.28,$85.77,$83.48
06/17/2021,$84.56,77822820,$80.77,$85.37,$80.57
06/16/2021,$80.11,29598310,$80.75,$81.45,$78.96
06/15/2021,$80.47,26194340,$81.59,$81.68,$80.225
06/14/2021,$81.55,27830240,$81.51,$81.55,$80.2
06/11/2021,$81.31,24310890,$81.61,$82.33,$80.7
06/10/2021,$81.56,28606360,$80.02,$81.71,$79.7
06/09/2021,$79.96,28454650,$81.09,$81.677,$79.8
06/08/2021,$80.89,26956630,$81.87,$82.645,$80.45
06/07/2021,$81.35,29006780,$81.4,$81.68,$80.38
06/04/2021,$81.58,26387800,$80.92,$82.19,$80.81
06/03/2021,$80.28,29811970,$81.13,$81.89,$80.26
06/02/2021,$81.97,35203220,$81,$82.6,$80.66
06/01/2021,$80.81,43433040,$81.01,$82.91,$80.66
05/28/2021,$80.08,40952660,$78.66,$81.09,$78.66
05/27/2021,$78.42,35883220,$78.11,$78.43,$77.47
05/26/2021,$78.34,30354000,$77.83,$78.59,$77.59
05/25/2021,$77.86,47353100,$77.33,$78.77,$76.8365
05/24/2021,$77.44,33194290,$77.26,$78.01,$76.8
05/21/2021,$77.17,40201090,$78.55,$78.81,$77.04
05/20/2021,$78.06,49135010,$76.81,$78.27,$76.25
05/19/2021,$76.23,73966160,$73.16,$76.97,$72.76
05/18/2021,$74.44,31982480,$74.74,$75.7699,$74.24
05/17/2021,$74.65,40722380,$74.215,$75.52,$73.41
05/14/2021,$74.59,38355790,$74.02,$75.0274,$72.72
05/13/2021,$73.09,48646750,$75.21,$75.7,$72.5
05/12/2021,$74.64,42531420,$75.09,$76.13,$74.16
05/11/2021,$76.83,51008240,$73.57,$76.93,$72.75
05/10/2021,$75.99,45134490,$78.2,$78.3,$75.92
05/07/2021,$78.81,36954180,$78.75,$79.5718,$78.22
05/06/2021,$77.89,38661330,$77.63,$78.0599,$76.47
05/05/2021,$77.83,42310150,$79.05,$79.3,$77.36
05/04/2021,$78.61,59194330,$77.95,$78.67,$77.04
05/03/2021,$78.55,66323270,$81.97,$82,$78.46
04/30/2021,$81.62,46601860,$82.97,$84.1,$81.415
04/29/2021,$83.91,51294530,$84.7,$85.27,$82.63
04/28/2021,$84.02,108920300,$88.85,$89.2,$83.92
04/27/2021,$85.21,61909870,$85.67,$87.15,$85.13
04/26/2021,$85.41,57594540,$83.35,$85.9,$82.7
04/23/2021,$82.76,49267280,$80.21,$83.3,$79.96
04/22/2021,$79.06,38846050,$81.61,$81.79,$78.59
04/21/2021,$81.61,35068960,$78.99,$81.66,$78.86
04/20/2021,$79.27,34977750,$80.82,$81.11,$78.51
04/19/2021,$81.11,39115460,$82.13,$83.18,$80.39
04/16/2021,$82.15,47280570,$83.3,$83.59,$81.53
04/15/2021,$83.01,68942820,$80.32,$83.95,$79.97
04/14/2021,$78.55,34263830,$79.88,$80.13,$77.935
04/13/2021,$80.19,37767260,$79.67,$80.72,$78.98
04/12/2021,$78.58,62098800,$82.055,$82.18,$78.03
04/09/2021,$82.76,32759870,$82.8,$83.59,$82.16
04/08/2021,$83.35,41925280,$83.32,$83.79,$82.435
04/07/2021,$82.2,35590930,$81.32,$83.1,$80.35
04/06/2021,$81.44,29327950,$81.21,$82.455,$80.88
04/05/2021,$81.43,32610550,$81.74,$81.9,$80.39
04/01/2021,$81.09,40182380,$80.155,$81.31,$79.48
03/31/2021,$78.5,43659460,$76.57,$79.13,$76.52
03/30/2021,$76,39169250,$76.47,$76.56,$74.85
03/29/2021,$77.14,37144300,$77.03,$78.02,$76.26
03/26/2021,$77.41,49148660,$76.62,$77.4995,$75.03
03/25/2021,$76.22,44735100,$75.85,$76.95,$74.96
03/24/2021,$76.48,43753640,$77.55,$78.8,$76.4
03/23/2021,$78.38,40466640,$80.13,$80.34,$77.95
03/22/2021,$80.3,39648610,$79.99,$81.265,$79.22
03/19/2021,$79.06,42283390,$78.49,$79.34,$77.59
03/18/2021,$78.12,51036500,$81.055,$81.62,$78.01
03/17/2021,$82.63,43320570,$81.75,$83.25,$80.411
03/16/2021,$82.75,42971550,$83.66,$84.75,$82.255
03/15/2021,$82.5,39365420,$81.91,$83.39,$81.2
