,Rank,Industry,Sector,Relative Strength,Percentile,1 Month Ago,3 Months Ago,6 Months Ago,Tickers
30,31,Grocery Stores,Consumer Defensive,107.04,81,95,88,67,"GO,ASAI,WMK,IMKTA,ARKO,SFM,CASY,DNUT,VLGEA,KR,NGVC,ACI,DDL"
31,32,Paper & Paper Products,Basic Materials,106.93,80,77,86,56,"RFP,MERC,CLW,SLVM,SUZ,GLT,ITP"
32,33,Consulting Services,Industrials,106.64,80,84,72,41,"FC,HURN,RGP,NLSN,BAH,SDH,TRI,CRAI,ICFI,VRSK,FCN,EXPO,BWMN,EFX,FORR,TRU,GRNQ"
33,34,Waste Management,Industrials,106.3,79,53,35,32,"SMED,CHRA,HCCI,CLH,CWST,RSG,WM,WCN,JAN,SRCL,MEG,GFL,AQMS,GFLU,PESI,QRHC,AWX"
34,35,Lumber & Wood Production,Basic Materials,105.81,79,83,87,93,"EVA,UFPI,WFG,BCC,JCTCF"
35,36,Utilitiesâ€”Renewable,Utilities,105.16,78,40,9,1,"ADN,AQN"
36,37,Marine Shipping,Industrials,104.78,77,78,95,94,"ASC,INSW,DSX,NAT,SBLK,GRIN,PXS,PXSAP,SFL,PANL,SMHI,EGLE,GOGL,ZIM,KNOP,KEX,NMM,GASS,MATX,NETI,CPLP,SB,GNK,ESEA,DAC,CMRE,GSL,CTRM,GLBS,SHIP,NM,EDRY,TOPS,PSHG"
37,38,REITâ€”Specialty,Real Estate,104.64,77,79,57,40,"AMT,AFCG"
38,39,Integrated Freight & Logistics,Industrials,104.58,76,80,58,54,"CYRX,CHRW,RLGT,HUBG,ATSG,FWRD,JBHT,UPS,AIRTP,FDX,LSTR,ZTO,EXPD,XPO,AIRT"
39,40,Food Distribution,Consumer Defensive,103.91,75,90,83,79,"DIT,SPTN,UNFI,ANDE,PFGC,SYY,CHEF,USFD,ZEST,HFFG,WILC"
40,41,REIT—Hotel & Motel,Real Estate,103.91,75,72,75,80,"SOHOO,SOHON,SOHOB,SOHO,HT,FCPT,CLDT,RHP,HST,DRH,SHO,BHR,SVC,XHR,RLJ,INN,PEB,PK,IHT"
41,42,Utilities—Renewable,Utilities,103.89,74,63,54,19,"ORA,CWEN,NEP,BEPC,BEP,AY,ELLO,HTOO,RNW,AZRE,CREG"
42,43,Industrial Distribution,Industrials,103.8,74,55,56,46,"GWW,PKOH,WSO,AIT,TITN,WCC,TRNS,MSM,FAST,CNM,DXPE,FERG,GIC,SITE,EVI"
43,44,REITâ€”Retail,Real Estate,103.75,73,79,75,65,"ADC,ALX,AKR"
44,45,REIT—Healthcare Facilities,Real Estate,103.25,72,77,70,56,"LTC,SBRA,OHI,CTRE,NHI,UHT,HTIA,HR,DOC,CHCT,WELL,VTR,GEO,PEAK,MPW,GMRE,DHC"
45,46,Electronics & Computer Distribution,Technology,103.05,72,88,87,48,"AEY,CNXN,AVT,TAIT,WSTG,SCSC,ARW"
46,47,Confectioners,Consumer Defensive,102.83,71,93,84,91,"HSY,TR,MDLZ,RMCF"
47,48,REIT—Residential,Real Estate,102.59,70,76,82,96,"BRG,BRT,INVH,EQR,ELS,MAA,AVB,IRT,UDR,ESS,CPT,SUI,UMH,NXRT"
48,49,Engineering & Construction,Industrials,102.46,70,66,59,42,"RCMT,IEA,DY,PWR,ENG,FIX,NVEE,KBR,FLR,BBCP,AMRC,ACM,STN,EME,ROAD,MYRG,TTEK,STRL,HIL,J,MTZ,AGX,JCI,LMB,WLDN,BLD,PRIM,GVA,APG,IESC,MTRX,ATCX,ORN,AENZ,GLDD,WLMS,TPC,DRTT"
49,50,Pollution & Treatment Controls,Industrials,101.87,69,22,14,11,"CECE,PCT,ERII,TOMZ,FSS,CLWT,AQUA,FTEK,ADES,CLIR,PCTTU,LIQT"
50,51,Railroads,Industrials,101.84,69,48,67,68,"RAIL,CP,CNI,WAB,TRN,UNP,FSTR,CSX,NSC,USDP,KIQ,GBX"
51,52,Steel,Basic Materials,101.75,68,65,91,95,"HUDI,STLD,CMC,MSB,NUE,RS,SIM,ZEUS,TMST,FRD,X,GGB,USAP,CLF,MTL,SCHN,TX,MT,PKX,ZKIN,SID"
52,53,Electrical Equipment & Parts,Industrials,101.42,67,35,29,19,"BE,PLUG,IPWR,PLPC,POLA,BDC,KE,HUBB,AEIS,WIRE,BW,POWL,BMI,LTBR,FCEL,NVT,CBAT,SVT,HOLI,AYI,RFIL,ENS,EOSE,ESP,AZZ,ABB,OPTT,PPSI,ENR,ATKR,ULBI,FLUX,APWC,VRT,EAF,HAYW,MVST,OESX"
53,54,Banks—Regional,Financial Services,101.4,67,81,68,86,"BANF,PFHD,SYBT,CCBG,GCBC,CVBF,FHN,ESQ,HAFC,BCBP,MTB,FBP,IBN,NBN,RNDB,CBTX,SMMF,NWBI,FRBA,NBTB,ISTR,SFBS,PFIS,CARE,FCNCA,TRMK,UBSI,TCBK,MPB,ORRF,CHCO,NECB,BHLB,HOMB,FCBC,WSFS,FGBI,HBCP,FBIZ,ESSA,QCRH,OFG,SMBC,MCBC,CLBK,BFC,PRK,OBNK,BANR,UCBI,ITUB,HBT,GSBC,PFS,TRST,HBNC,MBCN,PFBC,SSB,BSVN,FIBK,HFWA,EMCF,MSBI,MOFG,STBA,WASH,IBOC,BAP,THFF,OSBC,BHB,MBWM,MBIN,KFFB,INDB,LKFN,FULT,TCBC,IFS,ONB,FITBO,OPBK,PEBO,PB,CCB,PBHC,SRCE,CCNE,CATY,NBHC,MGYR,CFR,CTBI,CNNB,PCSB,GBCI,FCF,FBK,WSBC,HTBK,HWC,FNB,TECTP,CBSH,EBC,BCH,BSBK,WAFD,HWBK,CBNK,SMBK,RF,EFSC,TBBK,SHBI,CMA,TCBI,HDB,CAC,BWB,PKBK,VLYPP,HOPE,UNTY,FNLC,OVBC,RRBI,HONE,FHB,OCFC,FRME,PGC,DCOM,CALB,PTRS,TCBIO,FMAO,WABC,FFBC,IBTX,ITCB,RNST,EQBK,CSTR,BOH,CBU,FITBI,OVLY,SI,LBC,BUSE,CZNC,VLYPO,WTFC,SBSI,HFBL,FFBW,MNSBP,GABC,FGBIP,FRAF,FITBP,LMST,CFB,NYCB,BOKF,GNTY,WTFCM,WNEB,SBCF,HBANM,HTLF,PFC,SBT,UMPQ,NFBK,OZK,UMBF,ZIONO,BWFG,FULTP,LBAI,CIZN,MBNKP,CHMG,AUBAP,AX,FBC,IBCP,WTFCP,CADE,TBKCP,BFST,HTLFP,OCFCP,TMP,TOWN,GBNY,CWBC,WSBF,WSBCP,SPFI,BPOP,UCBIO,HVBC,FFIC,PWOD,BKU,ASRV,HBAN,FFIN,TCFC,UBCP,CNOBP,CFBK,RVSB,CCNEP,FLIC,KRNY,CATC,FRC,COLB,NRIM,EVBN,VLY,CFFI,VBFC,SIVBP,BWBBP,FMBH,FRST,PNBK,PNFPP,CIVB,ZION,CIB,MBINO,SNV,MBINN,MNSB,BSMX,OPOF,SSBI,SASR,FSBW,PPBI,INBK,PNC,TSBK,MBINP,BBD,EBTC,FNCB,BLX,CZWI,FSBC,RBB,BBDO,PNFP,BY,FVCB,FUNC,AUB,BMRC,CBFV,LARK,PEBK,LSBK,CFFN,WBS,BPRN,CULL,MRBK,MYFW,UVSP,MCBS,SUPV,BSRR,NWFL,PBBK,BRBS,CNOB,FCNCP,RBCAA,VABK,TFC,BFIN,FFNW,BANC,ATLO,FSEA,BCML,PDLB,LYG,HMNF,MLVF,OFED,WAL,FITB,FMNB,WMPN,TBNK,UBFO,DCOMP,CPF,FISI,LCNB,SBNYP,SBFG,BCOW,PLBC,MSVB,NKSH,WTBA,PCB,COFS,BRKL,VBTX,HTH,EBMT,FSFG,BSBR,MFG,SFST,CFG,BOTJ,FBNC,CVLY,PROV,SFNC,RMBI,EGBN,TFSL,KEY,MVBF,FCCO,OBT,BLFY,PVBC,BMA,OPHC,SFBC,USB,MCB,PBFS,SAL,BSAC,TBK,BKSC,RBKB,HTBI,FDBC,BBAR,HIFS,FNWB,FFWM,AUBN,CVCY,FRBK,CUBI,HMST,UNB,FBMS,GGAL,CBAN,KB,SHG,SIVB,FXNC,SBNY,WF,IROQ,GLBZ,DB,LOB,FUSB,AVAL,PACW,FCAP,CASH,UBOH,BYFC,CARV"
54,55,Insuranceâ€”Diversified,Financial Services,101.27,66,72,75,85,"ACGL,ACGLO,AEG,AIG,ACGLN"
55,56,Packaging & Containers,Consumer Cyclical,101.21,66,57,64,58,"FFHL,UFPT,GPK,GEF,SON,SLGN,OI,PTVE,AMCR,MYE,TUP,BERY,PKG,REYN,ATR,SEE,CCK,IP,KRT,WRK,AMBP,PACK"
56,57,Metal Fabrication,Industrials,100.74,65,43,54,50,"ATI,MLI,VMI,HAYN,NWPX,RYI,WOR,CRS,SGBX,PRLB,AP,IIIN,ALPP,HIHO,MEC"
57,58,Specialty Chemicals,Basic Materials,100.62,64,58,70,45,"HDSN,LWLG,CMT,CBT,GPRE,ALB,HWKN,GCP,LTHM,ASH,KRO,RPM,CC,NGVT,IOSP,OLN,CCF,KWR,SXT,SCL,BCPC,CNEY,FUL,DNMR,LIN,GURE,TG,AVNT,AMRS,WLK,ALTO,LYB,PPG,ODC,LOOP,AXTA,WDFC,OEC,ECL,KOP,NEU,ECVT,ESI,IFF,SHW,DD,GEVO,NTIC,AVTR,FSI,VNTR,SNES,TSE,CRKN"
58,59,Rental & Leasing Services,Industrials,100.43,64,33,51,59,"FPAY,WSC,WLFC,TRTN,MGRC,CAR,ALTG,URI,R,CTOS,GATX,AL,TGH,FTAI,HRI,HEES,UHAL,RCII,PRG,HYRE"
59,60,Financial Conglomerates,Financial Services,100.31,63,59,64,75,"RILY,RILYL,JEF,VOYA,RILYP"
60,61,Electronic Components,Technology,100.14,62,62,53,44,"BELFB,BELFA,RELL,SANM,LGL,TTMI,REFR,CTS,AMOT,OSIS,NSYS,BHE,PLXS,FLEX,APH,CLS,ROG,SGMA,JBL,FN,ATC,GLW,TEL,CPSH,LINK,ELTK,MEI,LFUS,LPTH,KULR,VICR,LYTS,DAIO,DSWL,WBX,EMAN,KOPN,NEON,MMAT,OUST,VIAO,IMTE"
61,62,Shell Companies,Financial Services,100.04,62,93,80,73,"CRZN,TBSA,DWACU,FOXWU,ESSCU,DWAC,BIOTU,AGBA,ACBA,BRLI,CLAQ,MBTC,VHAQ,ACEV,CNTQ,GRCY,DKDCU,ADOC,CLAY,VCKAU,ATA,GBRG,ACKIT,VCKA,RAM,FOXW,EDTX,MAQC,SWAG,CLOE,MPAC,CENQ,BWAC,MLAC,GIW,OTEC,VENA,BSGAU,CFFE,ETAC,BSGA,SLCR,LJAQ,TRON,OXAC,LMAO,JATT,SCAQ,INKA,IGNY,TINV,ERES,RCHG,EBAC,IGAC,PGRW,PRSR,WARR,EQD,NOAC,BHSE,IMPX,LHC,SMIH,ARBG,EUCR,FLACU,WRAC,GBRGU,HZON,VTAQ,NVSA,DHHC,COOL,GNAC,BLNG,IBER,PAQC,HAAC,GAPA,TEKK,FACT,FINM,GOAC,OXUS,AEAC,BGSX,DLCA,HHLA,HIGA,SPTK,BOAC,NRAC,AVAN,BREZ,PIAI,SCOA,SWAGU,COVA,WQGA,CFIV,KSI,PMVC,KRNL,SWSS,CONX,LFTR,OEPW,PNTM,ASAQ,JCIC,PHIC,THCA,GLHA,ITQ,PIPP,EAC,HCAR,DTOC,OTECU,ISLE,MON,OSTR,SLAM,XPAX,EQHA,NMMC,TMKR,POND,SLAC,SWSSU,FTEV,GHAC,MACA,PMGM,VYGG,FRON,TMPM,HIII,BLUA,ENPC,EPHY,GPAC,AGAC,VCXA,TMAC,TSPQ,TWLV,BENE,CRHC,KAIR,PV,REVH,CTAQ,GFX,JAQCU,PTIC,ESM,NSTC,ROCG,TLGA,TWND,TZPS,CRU,LGAC,PDOT,TBCP,DHBC,KIII,PRPC,TIOA,VII,CHAA,JWSM,ACII,ANAC,ARRW,DHCA,APGB,SHAC,AKIC,CPUH,IPVI,PCPC,SCLE,CLAA,HLAH,SDAC,DNZ,POW,RMGC,AAC,JOFF,MSAC,CLRM,EPWR,FCAX,KAII,PUCK,LUXA,MAQCU,SNRH,BITE,CLAS,DNAA,FLAC,BYTS,FSSI,HERA,CLBR,SRSA,CLIM,COLI,FLME,FSNB,FVAM,NSTD,ROSS,JAQC,NDAC,APTM,BTWN,PSAG,SWET,TWNI,ZWRK,AGGR,BSKYU,FZT,GSQB,HMCO,ZT,CSTA,MDH,MPACU,SAMAU,SSAA,CPAR,FVIV,KLAQ,LOKM,MEACU,MIT,VTIQ,ACKIU,BLTS,ORIA,SBII,ERESU,ETACU,KAHC,CVII,OHPA,PGRWU,PICC,HCII,LHAA,NBST,LEGA,SVFA,VAQC,AFAQ,ATAQ,LCAA,TETC,OSI,CPTK,CCV,DCRD,FRXB,IIII,OCAX,PTOC,AAQC,SPGS,TWOA,RBAC,RCLF,ACQR,HCIC,IPVA,STRE,TBSAU,TRCA,SCOB,ANZU,PLMI,BIOT,FMIV,SCOBU,EVOJ,AMPI,HTPA,OSTRU,ACAH,ASAX,GAMC,HPX,DISA,FTPA,PSPC,LCA,MACC,MBTCU,RXRA,ASZ,CCVI,PFTA,SPKB,ADEX,PACX,AMCI,ISAA,LGV,TSIB,VLAT,ABGI,GLBL,LDHA,LVRA,MCAE,TRONU,KCGI,VELO,NSTB,ALTU,EOCW,FVT,WPCB,SVFB,KINZU,SHQAU,BOAS,GIWWU,JYAC,NAAC,PFDR,ALPA,WWACU,AFTR,JUGG,MSDA,MTAC,OMEG,TWCB,ADER,JCICU,FACA,GXII,GSQD,KINZ,DRAY,GSEV,FRSG,KVSC,RAMMU,ROCGU,CENQU,FRW,FSRX,PBAXU,VENAU,WPCA,BWC,IXAQU,SCLEU,GPACU,PRSRU,GIIX,BSKY,KVSA,NRACU,TRTL,BLNGU,IACC,QFTA,DRAYU,SHQA,FTAA,VPCB,NGC,OPA,JMACU,CRZNU,TCVA,MUDS,AGCB,PCXCU,LEGAU,GTPB,MTAL,COLIU,DHCAU,HSAQ,LDHAU,TBCPU,TETCU,AGGRU,COOLU,GLBLU,SPKBU,AMAOU,KIIIU,HAACU,DISAU,DNAB,MBAC,XPAXU,MTACU,OHPAU,TMKRU,PANA,CORS,NDACU,PLMIU,FRONU,PMGMU,AUS,HLAHU,NVSAU,TWLVU,COVAU,SPTKU,KAIIU,GACQU,DGNU,PAQCU,SCOAU,EPHYU,IPVF,ESSC,ACQRU,BWCAU,LGACU,PSAGU,RMGCU,AURC,FSRXU,VCXAU,XFINU,GNACU,JOFFU,OXUSU,IPVIU,LJAQU,RXRAU,NBSTU,DLCAU,EACPU,ANZUU,SCAQU,AMAO,HIIIU,SVFAU,ARRWU,BRIVU,DHBCU,GAMCU,TSIBU,WINVU,TZPSU,FINMU,REVHU,VLATU,ZWRKU,MACAU,TIOAU,LCAHU,SWETU,CONXU,GLHAU,OEPWU,GSEVU,BLSA,CFIVU,EBACU,FWAC,YTPG,CFFEU,EDTXU,HERAU,GXIIU,IGACU,IPOD,LEAP,DHHCU,POWRU,ZTAQU,CPARU,DTOCU,PFDRU,CLAQU,EVOJU,RCLFU,DALS,SLAMU,AEACU,BYTSU,VTIQU,CTAQU,APMIU,APTMU,AFAQU,DCRDU,ARYD,SSAAU,MEAC,KSICU,ORIAU,ALPAU,GTPA,CLRMU,SDACU,FRWAU,DUNE,INKAU,LCAAU,MCAEU,BTWNU,HCNEU,FMIVU,KRNLU,LMAOU,LITTU,KLAQU,NLIT,VELOU,JUGGU,PTOCU,SMIHU,MONCU,ACAHU,ITQRU,LFTRU,LVRAU,ADERU,LUXAU,MSDAU,GHACU,VPCBU,TWCBU,GTPBU,OCAXU,SNRHU,CNTQU,FPAC,GTPAU,IPOF,PFTAU,HUGS,SHACU,HCICU,FRSGU,GIIXU,TPGY,VTAQU,RACB,NOACU,LMACA,PUCKU,HMCOU,FSSIU,ASAXU,MLACU,HCARU,TPBAU,FTCV,ALTUU,IGNYU,KAIRU,PACXU,BENEU,BLTSU,FTPAU,HCIIU,SKYAU,PTICU,FTAAU,RCHGU,SPK,DUNEU,EUCRU,PHICU,IIIIU,SRSAU,ACEVU,VIIAU,TEKKU,LMACU,ARBGU,AURCU,NAACU,CND,SLCRU,TMPMU,AKICU,BHSEU,NMMCU,CFVIU,FST,CFVI,BWACU,FTCVU,MUDSU,WALD,WINV,KORE"
62,63,Building Products & Equipment,Industrials,99.83,61,56,42,43,"VIEW,CSL,WMS,PGTI,NX,TGLS,BLDR,GMS,BECN,APOG,JBI,BXC,AAON,IBP,PPIH,OC,AWI,ROCK,CSTE,MAS,CARR,SSD,DOOR,LPX,APT,AEHL,AZEK,TREX,JELD,ASPN,SWIM"
63,64,REIT—Specialty,Real Estate,99.69,61,62,73,66,"CTT,FPI,IRM,GLPI,SBAC,CCI,RYN,LAMR,WY,HASI,EQIX,PCH,CXW,UNIT,OUT,PW"
64,65,Discount Stores,Consumer Defensive,99.6,60,87,78,53,"DLTR,OLLI,BJ,DG,COST,WMT,PSMT,TGT,BIG"
65,66,REIT—Retail,Real Estate,99.59,59,64,81,81,"SRG,CDR,EPR,O,NNN,GTY,WSR,PECO,BFS,KRG,UBP,ROIC,UBA,BRX,SKT,KIM,PINE,SITC,REG,FRT,NTST,WHLR,SPG,WHLRD,RPT,MAC,WHLRP,PEI"
66,67,Auto & Truck Dealerships,Consumer Cyclical,99.48,59,54,41,32,"RENN,KFS,RUSHB,LMPX,CRMT,CARS,PAG,DRVN,AN,SAH,RUSHA,GPI,ABG,RMBL,KMX,LAZY,LAD,KXIN,VRM,LOTZ,JZXN"
67,68,REIT—Industrial,Real Estate,99.15,58,51,65,85,"DRE,EXR,PSA,COLD,LSI,SELF,CUBE,LANDO,NSA,PLD,REXR,EGP,FR,LANDM,TRNO,LAND,STAG,PLYM,IIPR,ILPT"
68,69,Farm Products,Consumer Defensive,99.03,58,69,67,36,"CALM,PME,ADM,IBA,FDP,VITL,BG,CHSCN,CHSCO,CHSCL,AVO,CHSCM,AGRO,LMNR,CHSCP,AGFS,BHIL,ALCO,LND,TSN,APPH,AQB,VFF,SANW"
69,70,Specialty Industrial Machinery,Industrials,98.88,57,35,33,34,"TPIC,BWEN,CVV,GTLS,FELE,CSWI,PSN,SPXC,HWM,THR,CW,FLS,CR,GTEC,IR,HI,NDSN,IEX,PH,EPAC,NPO,CMI,XYL,TT,RRX,WTS,DCI,OTIS,ROK,GGG,ETN,TNC,ITW,AME,LII,HON,OFLX,SXI,ITT,EMR,CGRN,ROP,AIMC,LXFR,KAI,MIDD,GNRC,GHM,AOS,TRS,MMM,BLDP,MWA,ARNC,DOV,JBT,GE,HLIO,B,GTES,PNR,TAYD,HURC,TWIN,AMSC,GRC,CYD,CIR,PYR,HSC,KRNT,SHPW"
70,71,Communication Equipment,Technology,98.73,56,42,29,25,"CLFD,PI,SWIR,DGII,EXTR,ADTN,LTRX,POLY,UI,COMM,HLIT,CRNT,MSI,ITRN,SILC,AVNW,LITE,NTGR,KVHI,SONM,VIAV,CMBM,UTSI,PCTI,AKTS,DZSI,PWFL,MAXR,NOK,CIEN,ITI,HPE,BOSC,JNPR,GILT,CASA,VSAT,AMPG,BKTI,OCC,CSCO,TESS,AUDC,SATS,NTIP,KN,ZBRA,AIRG,ERIC,INSG,CLRO,INFN,CAMP,ONDS,WTT,FEIM,CMTL,FKWL,VISL,BOXL,SYTA,MINM"
71,72,Insurance—Life,Financial Services,98.68,56,67,48,59,"UNM,GNW,MET,GL,MFC,BHFAP,BHFAO,BHF,PRU,PRI,BHFAN,LFC,VERY,NWLI,MDWT,CIA,CNO,LNC,PUK"
72,73,Insurance—Specialty,Financial Services,98.17,55,70,62,77,"RYAN,TIPT,MTG,EIG,RDN,ICCH,MBI,ITIC,FNF,JRVR,FAF,TRUP,TIG"
73,74,Restaurants,Consumer Cyclical,97.93,54,45,22,43,"KRUS,ARKR,RAVE,BBQ,WING,ARCO,FAT,PLAY,TXRH,QSR,RICK,NATH,CMG,MCD,WEN,ARMK,BLMN,TAST,YUMC,RUTH,DPZ,JACK,YUM,FATBB,SBUX,DRI,PBPB,DIN,BDL,GTIM,BH,CNNE,PZZA,CBRL,FATBP,CAKE,FRGI,BJRI,SHAK,CHUY,EAT,STKS,LOCO,DENN,GRIL,BFI,RRGB,NDLS,BTB,WNW"
