,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
10,dogecoin,doge,Dogecoin,https://assets.coingecko.com/coins/images/5/large/dogecoin.png?1547792256,0.14281,18913131136,11,,426122202,0.144138,0.139415,0.00202825,1.44071,295055443.0,1.58478,132670764299.894,,,0.731578,-80.54186,2021-05-08T05:08:23.458Z,8.69e-05,163703.59626,2015-05-06T00:00:00.000Z,,2022-01-29T17:07:17.378Z,-22.21831968638403,0.3069208706203387,337.4958975279919,-31.26336474776555,1.4407090948514398,-15.101554880345022,0.49803632810399057
11,avalanche-2,AVAX,Avalanche,https://assets.coingecko.com/coins/images/12559/large/coin-round-red.png?1604021818,70.29,17151013024,12,50431271887.0,619573873,71.72,64.99,4.52,6.86973,1034516934.0,6.41899,244862540.947481,377752194.4695483,720000000.0,144.96,-51.54444,2021-11-21T14:18:56.538Z,2.8,2407.68125,2020-12-31T13:15:21.540Z,,2022-01-29T17:06:33.029Z,-22.22344096181422,-1.9865449614710258,486.0368437443389,474.8369603638407,6.869725687873944,-32.15105585285158,6.628228160630453
12,binance-usd,busd,Binance USD,https://assets.coingecko.com/coins/images/9576/large/BUSD.png?1568947766,1.0,14964556980,13,,2817111797,1.01,0.989057,0.00423798,0.4239,62534539.0,0.41964,14927347934.85,14927347934.85,,1.15,-13.14424,2020-03-13T02:35:42.953Z,0.901127,11.24874,2021-05-19T13:04:37.445Z,,2022-01-29T17:07:44.261Z,0.6887130666239628,0.18203747663846745,0.8992282351137252,0.30441992066927903,0.4238975697402331,0.20715229215022313,0.5818463532922035
13,shiba-inu,shib,Shiba Inu,https://assets.coingecko.com/coins/images/11939/large/shiba.png?1622619446,2.16e-05,11819200191,14,,466424549,2.224e-05,2.081e-05,6.29382e-07,3.00192,296638870.0,2.57442,549148524210713.2,1000000000000000.0,,8.616e-05,-75.01965,2021-10-28T03:54:55.568Z,5.6e-11,38183585.55239,2020-11-28T11:26:25.838Z,,2022-01-29T17:07:21.250Z,-30.04991072012298,0.7228092525192166,15700348.75252001,184.0907525574611,3.001920546049855,-35.76277132874679,-2.5795278571186606
14,matic-network,matic,Polygon,https://assets.coingecko.com/coins/images/4713/large/matic-token-icon.png?1624446912,1.68,11507663489,15,16743557970.0,889117447,1.74,1.62,0.01867413,1.12198,86655383.0,0.75874,6872890164.27,10000000000.0,10000000000.0,2.92,-42.58562,2021-12-27T02:08:34.307Z,0.00314376,53159.60666,2019-05-10T00:00:00.000Z,"{'times': 638.9513657750746, 'currency': 'usd', 'percentage': 63895.13657750745}",2022-01-29T17:05:56.456Z,-28.040485196683466,0.8503191740678145,4242.147552706667,68.47266368405771,1.1219752159107044,-32.0649764618084,-1.0647833397940636
15,terrausd,ust,TerraUSD,https://assets.coingecko.com/coins/images/12681/large/UST.png?1601612407,1.0,11262380575,16,,1128629262,1.0,0.987447,0.00298241,0.29891,19682832.0,0.17507,11260867439.9128,11261038170.7778,,1.09,-8.4042,2021-01-11T22:30:57.984Z,0.857992,16.56763,2021-05-19T13:14:26.898Z,,2022-01-29T17:06:24.889Z,-0.0946351669874926,0.1090612524156769,-1.3928767078950637,-0.4134087704291918,0.29890713950532155,-0.39865001672971956,0.1035693230586086
16,crypto-com-chain,cro,Crypto.com Coin,https://assets.coingecko.com/coins/images/7310/large/cypto.png?1547043960,0.431055,10831241291,17,,137371192,0.441274,0.407861,0.01900371,4.61197,437590181.0,4.21017,25263013692.0,30263013692.0,,0.965407,-55.49558,2021-11-24T15:53:54.855Z,0.0121196,3445.07538,2019-02-08T00:00:00.000Z,,2022-01-29T17:06:37.798Z,-5.635229018017362,0.5545563485322523,517.1252658822826,246.04304695170023,4.611974780381243,-21.185970742737904,18.602618400443717
17,wrapped-bitcoin,wbtc,Wrapped Bitcoin,https://assets.coingecko.com/coins/images/7598/large/wrapped_bitcoin_wbtc.png?1548822744,37629.0,10192173036,18,10192173036.0,221689254,38226.0,36923.0,456.0,1.2267,112338310.0,1.11449,271157.19546808,271157.19546808,271157.19546808,70643.0,-46.75394,2021-11-10T14:40:19.650Z,3139.17,1098.24,2019-04-02T00:00:00.000Z,,2022-01-29T17:06:06.931Z,-12.817108024732685,0.007748274588054731,13.89995961993713,13.167163414436123,1.2267009682317191,-19.208440341520102,3.4786760070093674
18,dai,dai,Dai,https://assets.coingecko.com/coins/images/9956/large/4943.png?1636636734,1.0,9137987050,19,9137987050.0,425940487,1.01,0.995067,0.00097364,0.09733,40664176.0,0.44699,9119736914.18687,9119736914.18687,9119736914.18687,1.22,-17.87252,2020-03-13T03:02:50.373Z,0.903243,10.83139,2019-11-25T00:04:18.137Z,,2022-01-29T17:07:35.887Z,0.21068477475812394,0.16068266014044955,0.482660272102273,-0.2619660728739872,0.09733393276420273,-0.181844031977706,-0.11488681772730633
19,cosmos,atom,Cosmos,https://assets.coingecko.com/coins/images/1481/large/cosmos_hub.png?1555657960,29.03,8305667145,20,,927391977,30.28,28.05,-0.06895943975,-0.23697,-58302468.63633251,-0.69707,287104361.138371,,,44.45,-35.14892,2022-01-17T00:34:41.497Z,1.16,2384.79012,2020-03-13T02:27:44.591Z,"{'times': 289.3125795698633, 'currency': 'usd', 'percentage': 28931.25795698633}",2022-01-29T17:06:30.667Z,-28.306486533277635,0.7568089759632972,258.5073668623112,122.21489685148379,-0.23697224941735262,3.7061839447787106,-15.483394442151424
20,litecoin,ltc,Litecoin,https://assets.coingecko.com/coins/images/2/large/litecoin.png?1547033580,109.53,7585784564,21,9165427337.0,480897619,111.68,106.69,1.84,1.70711,117705123.0,1.57611,69522770.7334713,84000000.0,84000000.0,410.26,-73.40431,2021-05-10T03:13:07.904Z,1.15,9397.50921,2015-01-14T00:00:00.000Z,,2022-01-29T17:06:03.906Z,-24.321768699649375,0.8855004158668608,-17.958281167738775,-18.155695148584343,1.7071120312093204,-24.726562309217588,-3.4912512700408813
21,chainlink,link,Chainlink,https://assets.coingecko.com/coins/images/877/large/chainlink-new-logo.png?1547034700,16.25,7557843328,22,16183487760.0,642869523,16.65,15.64,0.379946,2.39359,188323830.0,2.55544,467009549.5205637,1000000000.0,1000000000.0,52.7,-69.28919,2021-05-10T00:13:57.214Z,0.148183,10821.31414,2017-11-29T00:00:00.000Z,,2022-01-29T17:05:18.520Z,-36.780040196012344,-0.0733852223251971,-29.719564369643525,-7.734934646005483,2.3935931821056635,-17.745728022129047,-7.083294656863802
22,near,near,Near,https://assets.coingecko.com/coins/images/10365/large/near_icon.png?1601359077,11.13,6923051891,23,11046367913.0,363212764,11.34,10.34,0.624401,5.9411,386256721.0,5.90896,626726535.42567,1000000000.0,1000000000.0,20.44,-45.70661,2022-01-16T22:09:45.873Z,0.526762,2006.55656,2020-11-04T16:09:15.137Z,,2022-01-29T17:06:28.859Z,-44.98012235066506,0.5939344065965597,392.39228798185684,429.65458199958226,5.9411038696067395,-25.76229001922704,-15.244266763105324
23,algorand,algo,Algorand,https://assets.coingecko.com/coins/images/4380/large/download.png?1547039725,0.97749,6358197639,24,9711176229.0,186950698,1.01,0.940271,0.02815405,2.96566,134296652.0,2.15776,6547299203.80803,6987135685.68739,10000000000.0,3.56,-72.73026,2019-06-20T14:51:19.480Z,0.105336,821.92807,2020-03-13T02:20:48.438Z,"{'times': -0.5927123736123887, 'currency': 'usd', 'percentage': -59.27123736123887}",2022-01-29T17:07:05.891Z,-29.43007043332568,1.00736246103034,74.94971247367153,12.209601991816864,2.965656299346571,-38.470706783609856,-5.033342289719955
24,tron,trx,TRON,https://assets.coingecko.com/coins/images/1094/large/tron-logo.png?1547035066,0.059668,6063510737,25,,601163969,0.059946,0.056669,0.00251337,4.39749,252207362.0,4.33994,101801975279.579,101900409184.273,,0.231673,-74.31249,2018-01-05T00:00:00.000Z,0.00180434,3198.2091,2017-11-12T00:00:00.000Z,"{'times': 30.404166322045057, 'currency': 'usd', 'percentage': 3040.4166322045057}",2022-01-29T17:06:40.715Z,-11.90679153680578,0.9152916890357417,102.24549235420236,-1.3973194426858528,4.397490935793664,-22.224515567435787,-1.970004927128835
25,ftx-token,ftt,FTX Token,https://assets.coingecko.com/coins/images/9026/large/F.png?1609051564,40.77,5616984923,26,13575541767.0,100806059,41.47,38.78,1.63,4.16573,210808130.0,3.89939,138240528.91874322,334109864.985971,334109864.985971,84.18,-51.7328,2021-09-09T16:59:43.151Z,1.15,3434.12841,2019-09-06T00:00:00.000Z,,2022-01-29T17:06:57.740Z,-8.648647849645478,0.6117909778471976,252.12893406909447,33.374346476767414,4.165727863398077,5.859041868194284,6.315260392900379
26,bitcoin-cash,bch,Bitcoin Cash,https://assets.coingecko.com/coins/images/780/large/bitcoin-cash-circle.png?1594689492,295.37,5602817592,27,6202828687.0,1175084634,298.96,288.34,5.26,1.81223,107833351.0,1.9624,18968631.1466523,21000000.0,21000000.0,3785.82,-92.21362,2017-12-20T00:00:00.000Z,76.93,283.15321,2018-12-16T00:00:00.000Z,,2022-01-29T17:05:23.235Z,-23.50247931829433,0.6946245647283691,-26.943087532469086,-38.64980943299132,1.8122286879094198,-31.465156511878767,-6.3413533457317985
27,okb,okb,OKB,https://assets.coingecko.com/coins/images/4463/large/WeChat_Image_20220118095654.png?1642471050,20.9,5485844385,28,,244613941,21.49,20.7,0.06713,0.32219,33663069.0,0.61742,262680011.32,300000000.0,,44.01,-52.64345,2021-05-03T01:03:16.108Z,0.580608,3489.2366,2019-01-14T00:00:00.000Z,,2022-01-29T17:07:09.172Z,-18.885039515825337,-0.42724860233376305,281.96664862140403,91.08668256371953,0.3221864759149502,-27.046665098497712,-1.9266326640381088
28,fantom,ftm,Fantom,https://assets.coingecko.com/coins/images/4001/large/Fantom.png?1558015016,2.12,5370186269,29,6709687772.0,858563172,2.19,2.07,0.02589163,1.23537,50885840.0,0.95663,2541152731.01,3175000000.0,3175000000.0,3.46,-38.89714,2021-10-28T05:19:39.845Z,0.00190227,110992.94525,2020-03-13T02:25:38.280Z,"{'times': 69.72509286332216, 'currency': 'usd', 'percentage': 6972.509286332217}",2022-01-29T17:07:42.019Z,-28.139504202675603,0.03944602425240673,1681.4617445619097,841.129766489801,1.235369711676173,-0.31216460009259384,-6.891105667022361
29,stellar,xlm,Stellar,https://assets.coingecko.com/coins/images/100/large/Stellar_symbol_black_RGB.png?1552356157,0.201433,4982618956,30,10031441426.0,166681941,0.204481,0.194208,0.0041614,2.10948,84477957.0,1.72469,24835905152.2328,50001802263.4346,50001802263.4346,0.875563,-77.11851,2018-01-03T00:00:00.000Z,0.00047612,41977.72478,2015-03-05T00:00:00.000Z,,2022-01-29T17:07:25.131Z,-25.16049472366062,0.8399093268235927,-30.45278519745057,-16.437929149071966,2.1094813643953993,-24.801291336034133,-0.7954915707919162
30,uniswap,uni,Uniswap,https://assets.coingecko.com/coins/images/12504/large/uniswap-uni.png?1600306604,11.01,4978182924,31,10998350098.0,140632508,11.18,10.29,0.5727,5.48476,259208583.0,5.4929,452629974.4425737,1000000000.0,1000000000.0,44.92,-75.51384,2021-05-03T05:25:04.822Z,1.03,967.65854,2020-09-17T01:20:38.214Z,,2022-01-29T17:06:54.612Z,-30.724648246707286,0.6167395342788397,-22.22515237442025,-43.94849013388807,5.4847565375228164,-35.73867989845812,-13.177023863943091
31,staked-ether,steth,Lido Staked Ether,https://assets.coingecko.com/coins/images/13442/large/steth_logo.png?1608607546,2557.67,4572382511,32,4572382511.0,128022740,2597.65,2437.41,77.67,3.13167,144598485.0,3.26571,1790281.72211354,1790281.72211354,1790281.72211354,4829.57,-47.21987,2021-11-10T14:40:47.256Z,482.9,427.86776,2020-12-22T04:08:21.854Z,,2022-01-29T17:07:36.570Z,-22.764463819237417,0.8032317737567065,86.91793594900578,25.383798853797135,3.1316717176942106,-29.29328072055774,-0.07315898977425284
32,ecomi,omi,ECOMI,https://assets.coingecko.com/coins/images/4428/large/ECOMI.png?1557928886,0.00745432,4329426282,33,,3346856,0.00756887,0.00740709,-8.215749e-05,-1.09013,-25604117.571536064,-0.58792,581910045187.41,750000000000.0,,0.01343572,-44.62503,2021-03-19T17:20:53.999Z,3.37e-06,220609.9129,2019-11-04T10:52:42.729Z,"{'times': 18.82720686092591, 'currency': 'btc', 'percentage': 1882.720686092591}",2022-01-29T17:04:30.099Z,5.102983483584718,-0.034097990390658806,18340.83037401505,118.50565252535846,-1.0901305307296751,19.85309862570952,14.053446708848623
33,hedera-hashgraph,hbar,Hedera,https://assets.coingecko.com/coins/images/3688/large/hbar.png?1637045634,0.224144,4223431340,34,,40751136,0.223942,0.209803,0.01222285,5.76765,229626682.0,5.74957,18867355188.0,50000000000.0,,0.569229,-60.71274,2021-09-15T10:40:28.318Z,0.00986111,2167.84236,2020-01-02T17:30:24.852Z,,2022-01-29T17:07:29.946Z,-20.481705439709657,2.5085297780296423,144.17928471933612,31.941783721487322,5.767652139687774,-20.58394276951639,-4.678593419775721
34,internet-computer,icp,Internet Computer,https://assets.coingecko.com/coins/images/14495/large/Internet_Computer_logo.png?1620703073,20.84,4136861614,35,9752819867.0,189251799,21.29,19.77,0.732979,3.64612,142426643.0,3.56563,199026764.780707,469213710.0,469213710.0,700.65,-97.02126,2021-05-10T16:05:53.653Z,18.21,14.58576,2022-01-24T10:30:01.744Z,,2022-01-29T17:06:25.680Z,-35.954971972114606,0.5214987611428878,,-44.44864583515213,3.6461237344678024,-12.872071164262804,-13.406793925134428
35,magic-internet-money,mim,Magic Internet Money,https://assets.coingecko.com/coins/images/16786/large/mimlogopng.png?1624979612,0.992403,3888868583,36,,808194641,0.998083,0.979229,0.00264364,0.2671,12195667.0,0.31459,3917711141.01008,3917711141.01008,,1.04,-4.65071,2021-10-06T13:25:17.751Z,0.919196,7.98986,2021-12-04T05:29:56.806Z,,2022-01-29T17:06:22.264Z,-0.7758626261266343,-0.2671599657153322,,-1.4419993842153132,0.2670989632006891,-0.45806157929595676,-0.9681330188451237
36,vechain,vet,VeChain,https://assets.coingecko.com/coins/images/1167/large/VeChain-Logo-768x725.png?1547035194,0.054254,3612013012,37,,183122436,0.055603,0.052495,0.00119973,2.26134,77343069.0,2.18813,66760741299.0,86712634466.0,,0.280991,-80.80132,2021-04-19T01:08:21.675Z,0.00191713,2713.91876,2020-03-13T02:29:59.652Z,"{'times': 6.403383315494065, 'currency': 'eth', 'percentage': 640.3383315494066}",2022-01-29T17:07:28.071Z,-31.493684125592925,0.5462289531271467,97.16684260635354,-28.125508556472983,2.2613362271595108,-34.75534182061399,-5.752185876552083
37,decentraland,mana,Decentraland,https://assets.coingecko.com/coins/images/878/large/decentraland-mana.png?1550108745,2.33,3526577955,38,5095678752.0,418759498,2.42,2.23,0.060675,2.67612,94020085.0,2.73907,1518313700.7959316,2193865827.32015,2193865827.32015,5.85,-60.34643,2021-11-25T10:04:18.534Z,0.00923681,25017.54505,2017-10-31T00:00:00.000Z,"{'times': 115.39694977030025, 'currency': 'usd', 'percentage': 11539.694977030025}",2022-01-29T17:06:33.938Z,-21.42373601538296,0.3989866407830793,1376.7516479940105,239.1695571288992,2.6761177388257615,-28.558010914905253,4.384480451945318
38,the-sandbox,sand,The Sandbox,https://assets.coingecko.com/coins/images/12129/large/sandbox_logo.jpg?1597397942,3.77,3461808783,39,11226827866.0,941429116,3.88,3.42,0.289586,8.33008,250279130.0,7.79314,925054385.2233225,3000000000.0,3000000000.0,8.4,-55.43209,2021-11-25T06:04:40.957Z,0.02897764,12814.3578,2020-11-04T15:59:14.441Z,,2022-01-29T17:06:37.722Z,-23.558914549733313,1.0546032063530169,4184.876117090649,793.7394661325432,8.33007546217172,-35.48953084500641,11.979479945125691
39,axie-infinity,axs,Axie Infinity,https://assets.coingecko.com/coins/images/13029/large/axie_infinity_logo.png?1604471082,48.61,3434617447,40,13052904011.0,485282675,50.18,45.04,2.83,6.17916,185895419.0,5.72211,71045240.96495156,270000000.0,270000000.0,164.9,-70.58866,2021-11-06T19:29:29.482Z,0.123718,39100.90333,2020-11-06T08:05:43.662Z,,2022-01-29T17:06:05.438Z,-34.0852802788839,0.5779179867291058,5866.757758632107,173.6954196844962,6.1791587802107175,-48.19192878218382,-16.434962827672372
40,ethereum-classic,etc,Ethereum Classic,https://assets.coingecko.com/coins/images/453/large/ethereum-classic-logo.png?1547034169,25.34,3349334982,41,5321873363.0,219387064,25.65,24.44,0.717038,2.9124,91230816.0,2.80012,132604598.529731,210700000.0,210700000.0,167.09,-84.90593,2021-05-06T18:34:22.133Z,0.615038,4000.55664,2016-07-25T00:00:00.000Z,"{'times': 55.30489425714093, 'currency': 'usd', 'percentage': 5530.489425714093}",2022-01-29T17:06:08.364Z,-20.968995231184536,0.7540181140575942,231.63052984086772,-47.02494913907916,2.9124001270469324,-25.749916700815547,-2.4833325137732882
41,leo-token,leo,LEO Token,https://assets.coingecko.com/coins/images/8418/large/leo-token.png?1558326215,3.48,3260513274,42,,993112,3.5,3.37,0.04824451,1.40564,42239024.0,1.31247,937401796.9,985239504.0,,3.95,-12.04389,2021-05-14T13:54:31.192Z,0.799859,333.82391,2019-12-24T15:14:35.376Z,,2022-01-29T17:06:30.087Z,-7.770375050526966,0.07575818996276551,168.46369031378708,18.97106855086291,1.4056387502471643,-6.819217677613709,-1.4473087556784285
42,klay-token,klay,Klaytn,https://assets.coingecko.com/coins/images/9672/large/klaytn.jpeg?1642775250,1.21,3171737342,44,,34695122,1.23,1.18,0.02390286,2.00898,43760423.0,1.399,2628293273.0,,,4.34,-72.28823,2021-03-30T03:44:28.828Z,0.06044,1889.40713,2020-04-29T08:19:34.574Z,,2022-01-29T17:06:35.250Z,-12.368922665425533,1.1003149527543066,126.50585485124095,27.765983299170976,2.0089826800324504,-4.744919581456459,-3.8074050760195504
43,compound-ether,ceth,cETH,https://assets.coingecko.com/coins/images/10643/large/ceth2.JPG?1581389598,51.43,3167458865,43,,33462373,52.28,49.08,1.66,3.34417,134757895.0,4.44349,61775720.4991631,61775720.4991631,,97.75,-47.58956,2021-11-21T12:39:57.508Z,1.89,2615.99541,2020-03-13T02:22:33.711Z,,2022-01-29T17:06:54.970Z,-22.638894411748037,0.6534608222829921,93.23951803763158,25.90880997035186,3.3441676583480273,-29.514857090145885,0.06468605242645391
44,filecoin,fil,Filecoin,https://assets.coingecko.com/coins/images/12817/large/filecoin.png?1602753933,20.43,3150837068,45,40129388417.0,327866512,20.71,19.12,1.09,5.63212,174627661.0,5.86745,154744519.0,1970842279.0,1970842279.0,236.84,-91.40271,2021-04-01T13:29:41.564Z,16.76,21.48522,2022-01-24T10:30:12.010Z,,2022-01-29T17:05:59.365Z,-31.372552836608335,0.5475348538006996,-6.651533768895472,-61.256188922238266,5.632119488835411,-40.34019169212931,-6.461345525222343
45,elrond-erd-2,egld,Elrond,https://assets.coingecko.com/coins/images/12335/large/elrond3_360.png?1626341589,145.46,2956833260,46,,88323274,150.52,141.31,3.08,2.16401,49724716.0,1.71045,20461158.0,20397843.0,,545.64,-73.38753,2021-11-23T10:33:26.737Z,6.51,2131.68433,2020-10-07T01:44:53.554Z,,2022-01-29T17:06:47.666Z,-27.054271476062812,-0.36841667358726043,146.11380276779528,64.2557197722412,2.164005077363549,-38.64958608298987,5.879858460653444
46,theta-token,theta,Theta Network,https://assets.coingecko.com/coins/images/2538/large/theta-token-logo.png?1548387191,2.94,2926390868,47,,155889305,3.03,2.85,0.03872458,1.33561,37173203.0,1.28662,1000000000.0,1000000000.0,,15.72,-81.44167,2021-04-16T13:15:11.190Z,0.04039979,7121.11783,2020-03-13T02:24:16.483Z,"{'times': 18.58747192306261, 'currency': 'usd', 'percentage': 1858.7471923062606}",2022-01-29T17:05:48.593Z,-29.08143975813775,0.18468545007207687,47.11788454961487,-47.57231064026553,1.3356085802377702,-40.24467922458675,-13.475674726450851
47,monero,xmr,Monero,https://assets.coingecko.com/coins/images/69/large/monero_logo.png?1547033729,152.27,2741411038,48,,83230131,154.41,144.48,6.91,4.75226,127539126.0,4.87932,18070625.0051878,,,542.33,-72.02688,2018-01-09T00:00:00.000Z,0.216177,70076.57936,2015-01-14T00:00:00.000Z,,2022-01-29T17:06:17.953Z,-33.68994496869198,0.5567068906560636,12.426139600416676,-26.45334293507461,4.752261640761917,-28.591593370167868,-11.425836440266929
48,helium,hnt,Helium,https://assets.coingecko.com/coins/images/4284/large/Helium_HNT.png?1612620071,27.12,2712396612,49,6016195374.0,27905918,28.19,26.31,0.057011,0.21065,-15584605.765631199,-0.57129,100539361.984279,223000000.0,223000000.0,54.88,-50.83836,2021-11-12T23:08:25.301Z,0.113248,23722.52812,2020-04-18T00:19:10.902Z,,2022-01-29T17:06:46.696Z,-18.540409087167294,0.3989283471689929,983.5611403546004,114.82506153712286,0.21064558846934905,-29.064995082413404,12.85658161837607
49,tezos,xtz,Tezos,https://assets.coingecko.com/coins/images/976/large/Tezos-logo.png?1547034862,3.06,2669243830,50,,83116782,3.13,2.93,0.091142,3.06531,78385965.0,3.02548,874926159.242996,,,9.12,-66.53356,2021-10-04T00:41:18.025Z,0.350476,770.47954,2018-12-07T00:00:00.000Z,"{'times': 5.520190088589819, 'currency': 'usd', 'percentage': 552.0190088589819}",2022-01-29T17:06:33.437Z,-28.641420394128208,0.5079155705062899,0.9358899890998047,8.515931735109978,3.0653084280608036,-29.307336793253917,-8.123638574398818
