,Platform,Date,Amount [$],Audit,Slug,URL
17,Spartan Protocol - REKT,2021-05-02,30500000,Certik,spartan-rekt,https://rekt.news/spartan-rekt/
18,Grim Finance - REKT,2021-12-18,30000000,Solidity Finance,grim-finance-rekt,https://rekt.news/grim-finance-rekt/
19,StableMagnet - REKT,2021-06-23,27000000,Techrate,stablemagnet-rekt,https://rekt.news/stablemagnet-rekt/
20,Paid Network - REKT,2021-03-05,27000000,Unaudited,paid-rekt,https://rekt.news/paid-rekt/
21,Harvest Finance - REKT,2020-10-26,25000000,"Haechi, Peckshield",harvest-finance-rekt,https://rekt.news/harvest-finance-rekt/
22,XToken - REKT,2021-05-12,24000000,Peckshield,xtoken-rekt,https://rekt.news/xtoken-rekt/
23,Popsicle Finance - REKT,2021-08-03,20000000,Peckshield,popsicle-rekt,https://rekt.news/popsicle-rekt/
24,Pickle Finance - REKT,2020-11-22,19700000,Unaudited,pickle-finance-rekt,https://rekt.news/pickle-finance-rekt/
25,Cream Finance - REKT,2021-08-30,18800000,Unaudited,cream-rekt,https://rekt.news/cream-rekt/
26,Snowdog - REKT,2021-11-25,18100000,Unaudited,snowdog-rekt,https://rekt.news/snowdog-rekt/
27,bEarn - REKT,2021-05-17,18000000,Unaudited,bearn-rekt,https://rekt.news/bearn-rekt/
28,Indexed Finance - REKT,2021-10-14,16000000,Unaudited,indexed-finance-rekt,https://rekt.news/indexed-finance-rekt/
29,Eminence - Rekt in prod,2020-09-28,15000000,Unaudited,eminence-rekt-in-prod,https://rekt.news/eminence-rekt-in-prod/
30,Furucombo - REKT,2021-02-27,14000000,Unaudited,furucombo-rekt,https://rekt.news/furucombo-rekt/
31,Compounder Finance - REKT,2020-12-02,12000000,Solidity Finance,deathbed-confessions-c3pr,https://rekt.news/deathbed-confessions-c3pr/
32,Value DeFi - REKT 3,2021-05-07,11000000,Unaudited,value-rekt3,https://rekt.news/value-rekt3/
33,Yearn - REKT,2021-02-05,11000000,Unaudited,yearn-rekt,https://rekt.news/yearn-rekt/
34,Arbix Finance - REKT,2022-01-04,10000000,Certik,arbix-rekt,https://rekt.news/arbix-rekt/
35,Rari Capital - REKT,2021-05-08,10000000,Quantstamp,rari-capital-rekt,https://rekt.news/rari-capital-rekt/
36,Value DeFi - REKT 2,2021-05-05,10000000,Unaudited,value-rekt2,https://rekt.news/value-rekt2/
37,Cover - REKT,2020-12-29,9400000,Arcadia Group,cover-rekt,https://rekt.news/cover-rekt/
38,Punk Protocol - REKT,2021-08-10,8950000,Unaudited,punkprotocol-rekt,https://rekt.news/punkprotocol-rekt/
39,Visor Finance - REKT,2021-12-21,8200000,Unaudited,visor-finance-rekt,https://rekt.news/visor-finance-rekt/
40,THORChain - REKT 2,2021-07-22,8000000,THORChain,thorchain-rekt2,https://rekt.news/thorchain-rekt2/
41,Hack Epidemic (Origin Protocol - REKT),2020-11-17,8000000,Unaudited,hack-epidemic,https://rekt.news/hack-epidemic/
42,LCX - REKT,2022-01-08,7940000,Unaudited,lcx-rekt,https://rekt.news/lcx-rekt/
43,Anyswap - REKT,2021-07-10,7900000,Unaudited,anyswap-rekt,https://rekt.news/anyswap-rekt/
44,Warp Finance - REKT,2020-12-18,7800000,Hacken,warp-finance-rekt,https://rekt.news/warp-finance-rekt/
45,BurgerSwap - REKT,2021-05-28,7200000,Unaudited,burgerswap-rekt,https://rekt.news/burgerswap-rekt/
46,Value DeFi - REKT,2020-11-14,7000000,Peckshield,value-defi-rekt,https://rekt.news/value-defi-rekt/
47,Alchemix - REKT,2021-06-16,6500000,Unaudited,alchemix-rekt,https://rekt.news/alchemix-rekt/
48,Belt - REKT,2021-05-29,6300000,Haechi,belt-rekt,https://rekt.news/belt-rekt/
49,Bondly - REKT,2021-07-15,5900000,Unaudited,bondly-rekt,https://rekt.news/bondly-rekt/
50,Roll - REKT,2021-03-14,5700000,Unaudited,roll-rekt,https://rekt.news/roll-rekt/
51,THORChain - REKT,2021-07-15,5000000,Unaudited,thorchain-rekt,https://rekt.news/thorchain-rekt/
52,X-Token - REKT X2,2021-08-29,4500000,Unaudited,xtoken-rekt-x2,https://rekt.news/xtoken-rekt-x2/
53,Eleven Finance - REKT,2021-06-22,4500000,Unaudited,11-rekt,https://rekt.news/11-rekt/
54,ChainSwap - REKT,2021-07-11,4400000,Unaudited,chainswap-rekt,https://rekt.news/chainswap-rekt/
55,DAO Maker - REKT,2021-09-04,4000000,TBC,daomaker-rekt,https://rekt.news/daomaker-rekt/
56,JayPegs Automart - REKT,2021-09-17,3100000,Unaudited,jaypegs-automart-rekt,https://rekt.news/jaypegs-automart-rekt/
57,PancakeBunny - REKT 2,2021-07-16,2400000,Unaudited,pancakebunny2-rekt,https://rekt.news/pancakebunny2-rekt/
58,DODO - REKT,2021-03-09,2000000,Unaudited,au-dodo-rekt,https://rekt.news/au-dodo-rekt/
59,Akropolis - REKT,2020-11-12,2000000,"CertiK, SmartDec",akropolis-rekt,https://rekt.news/akropolis-rekt/
60,Bent Finance - REKT,2021-12-21,1750000,Unaudited,bent-finance,https://rekt.news/bent-finance/
61,8ight Finance - REKT,2021-12-08,1750000,Unaudited,8ight-finance-rekt,https://rekt.news/8ight-finance-rekt/
62,Levyathan - REKT,2021-07-30,1500000,Unaudited,levyathan-rekt,https://rekt.news/levyathan-rekt/
63,The Big Combo (Growth DeFi - REKT),2021-02-09,1300000,Consensys Dilligence,the-big-combo,https://rekt.news/the-big-combo/
64,Autoshark - REKT,2021-05-24,745000,Techrate,autoshark-rekt,https://rekt.news/autoshark-rekt/
65,Merlin Labs - REKT,2021-05-26,680000,Hacken,merlinlabs-rekt,https://rekt.news/merlinlabs-rekt/
66,Merlin Labs - REKT 2,2021-05-26,550000,Unaudited,merlin2-rekt,https://rekt.news/merlin2-rekt/
67,Merlin Labs - R3KT,2021-06-29,330000,Unaudited,merlin3-rekt,https://rekt.news/merlin3-rekt/
68,Saddle Finance - REKT,2021-01-20,275735,"Openzeppelin, Certik, Quantstamp",saddle-finance-rekt,https://rekt.news/saddle-finance-rekt/
69,SafeDollar - REKT,2021-06-28,248000,Unaudited,safedollar-rekt,https://rekt.news/safedollar-rekt/
