,Name,Description
20,How 2 Ventures,"A Blockchain Venture Capital, Digital Asset & Cryptocurrency Hedge Fund. How 2 Ventures five-point strategy focuses on several areas of investment within the Blockchain startup, and Digital Asset & Cryptocurrency markets: 1. Emerging Blockchain Technology (pre-ICO & ICO investments). 2. Established Blockchain networks’ digital assets & cryptocurrencies (forks, airdrops, etc.). 3. Emerging Blockchain networks’ digital assets & cryptocurrencies (growth, adoption, etc.). 4. Leverage trading during periods of volatility to increase returns (BTC, ETH vs. alternative coins). 5. Capitalize on swings in the market using alpha theory (-2, -1, 0, 1, 2)"
21,1Confirmation,A venture fund that seeks to fund exceptional founders who build to advance the decentralization of the web and society
22,Alameda Research,"﻿Alameda Research was founded in October 2017. It manages over $100 million in digital assets and trades $600 million to $1.5 billion per day across thousands of products: all major coins and altcoins, as well as their derivatives. "
23,Kenetic Capital,Kenetic is a proprietary trading and investment firm focused on digital assets and blockchain related companies. We have developed technology to facilitate our quantitative trading strategies and offer various digital asset related structured products to counterparts.
24,Electric Capital,-
25,Union Square Ventures,USV is a small collegial partnership that manages over $1B across seven funds.
26,Placeholder VC,Placeholder is a venture capital partnership that invests in decentralized information networks.
27,Boost VC,"The Boost VC Accelerator has invested $500k in Sci-Fi Founders. 250+ companies funded. Crypto, VR, space, AI, robotics, biotech, Sci-Fi."
28,Digital Currency Group,"Digital Currency Group (formerly known as the Bitcoin Opportunity Fund) is an investment firm focused on early seed rounds in cryptocurrency firms focusing on building out the infrastructure for the industry. It was founded by fintech entrepreneur Barry Silbert, who also founded SecondMarket, a private market for illiquid assets such as startup stock options.  As a general rule, their investments focus on equity in companies rather than tokens, though they do purchase and hold cryptocurrencies. DCG also owns and operates CoinDesk, a well-known media company in the space, Genesis Trading, a bitcoin brokerage firm, and Grayscale Investments, a digital currency asset management firm. DCG has made over 100 investments in the space including well-known startups like Protocol Labs, Coinbase, and Ripple."
29,a16z Crypto,"a16z crypto is the blockchain and cryptoasset investment arm of Venture Capital firm Andreessen Horowitz. The fund was launched with $300 million to invest in crypto companies and protocols. a16z crypto is structured to hold investments for 10+ years and invest throughout various market cycles. Along with capital a16z Crypto provides support from the a16z team to assist startups with executive and technical recruiting, regulatory affairs, communications and marketing, and general startup management. 
"
30,Galaxy Digital,"Galaxy Digital is a diversified, multi-service merchant bank dedicated to the digital assets and blockchain technology industry. Galaxy Digital’s multi-disciplinary team has extensive experience spanning investing, portfolio management, capital markets, operations, and blockchain technology. Galaxy Digital currently operates four distinct business lines, which include: Trading (arbitrage, macro, market making/OTC), Asset Management (management of external capital across passive and ecosystem funds), Principal Investing (private equity, venture, public equity, ICO investments, Pre-ICO investments, and liquid and illiquid cryptocurrencies), and Advisory (capital markets, M&A/restructuring, and technical consulting services to both start-ups and established institutions). Galaxy Digital’s CEO and Founder is Michael Novogratz."
31,HASHED,-
32,LD Capital,-
33,Fabric Ventures,-
