timestamp_date,targetSupplyInMil,circulatingSupplyInMil,circSupplyChangeInMil,recentTotalLunaBurntInMil,stakeFromCircSupplyInMil,liquidCircSupplyInMil,circulatingSupply,supplyChange,totalLunaBurnt,stakeFromCircSupply,liquidCircSupply
2022-02-03,893.4,400.69,-0.03,83.36,251.94,148.75,400693504.0,-29531.0,83360344.0,251941312.0,148752000.0
2022-02-04,893.4,400.85,0.15,83.21,251.62,149.22,400845888.0,152400.0,83207944.0,251622832.0,149223000.0
2022-02-05,893.4,400.9,0.06,83.15,251.67,149.23,400902624.0,56724.0,83151216.0,251674592.0,149228000.0
2022-02-06,893.4,400.94,0.04,83.11,249.28,151.67,400944672.0,42060.0,83109152.0,249277392.0,151667000.0
2022-02-07,893.4,401.22,0.28,82.83,248.58,152.64,401224384.0,279726.0,82829424.0,248582368.0,152642000.0
2022-02-08,893.4,401.32,0.09,82.74,248.72,152.59,401315200.0,90805.0,82738616.0,248722976.0,152592000.0
2022-02-09,893.4,401.36,0.05,82.69,244.97,156.39,401361216.0,46018.0,82692600.0,244966640.0,156395000.0
2022-02-10,893.4,401.38,0.02,82.68,245.39,155.98,401377280.0,16061.0,82676536.0,245394512.0,155983000.0
2022-02-11,893.4,400.11,-1.27,83.95,245.4,154.7,400105248.0,-1272029.0,83948568.0,245404800.0,154700000.0
2022-02-12,893.4,398.58,-1.52,85.47,245.22,153.36,398583648.0,-1521602.0,85470168.0,245222288.0,153361000.0
2022-02-13,893.4,397.15,-1.43,86.9,245.24,151.91,397151520.0,-1432120.0,86902288.0,245243872.0,151908000.0
2022-02-14,893.4,396.89,-0.27,87.17,245.25,151.63,396886144.0,-265364.0,87167648.0,245254432.0,151632000.0
