,0,1,2
147,2554.44,0.00062338,423.4925588500004
148,2553.54,0.01455955,423.5071184000004
149,2553.08,0.01226171,423.51938011000044
150,2552.17,0.00667877,423.52605888000045
151,2552.04,0.0083725,423.53443138000046
152,2551.72,0.015,423.54943138000044
153,2551.5,0.0117551,423.56118648000046
154,2551.44,0.07195373,423.6331402100005
155,2551.37,0.04786056,423.6810007700005
156,2551.16,0.01407937,423.69508014000047
157,2550.57,0.00022,423.6953001400005
158,2550.5,0.03782246,423.73312260000046
159,2550.16,0.005,423.73812260000045
160,2550.0,0.54791712,424.83395684000044
161,2549.04,0.04414533,424.87810217000043
162,2548.59,0.0533197,424.9314218700004
163,2548.16,0.00784881,424.9392706800004
164,2548.02,0.000788,424.9400586800004
165,2547.79,0.01979729,424.9598559700004
166,2547.62,0.01176776,424.9716237300004
167,2547.41,0.0109172,424.98254093000037
168,2546.64,0.0394581,425.02199903000036
169,2546.24,0.01189639,425.03389542000036
170,2545.4,0.01218869,425.0460841100004
171,2545.37,0.03789869,425.0839828000004
172,2544.42,0.01352203,425.0975048300004
173,2544.02,0.01371991,425.1112247400004
174,2543.99,0.01190384,425.1231285800004
175,2542.97,0.00121921,425.1243477900004
176,2542.84,0.04079962,425.2467466500004
177,2542.78,0.0451282,425.2918748500004
178,2542.74,0.00029302,425.2921678700004
179,2542.42,0.05344909,425.3456169600004
180,2541.81,0.01216679,425.3577837500004
181,2541.53,0.00969552,425.3674792700004
182,2540.89,0.01463203,425.38211130000036
183,2540.38,0.01232301,425.39443431000035
184,2540.25,0.03797507,425.43240938000037
185,2539.46,0.0067122,425.43912158000035
186,2539.4,0.00841417,425.4475357500003
187,2538.8,0.07231197,425.5198477200003
188,2538.75,0.01181414,425.5316618600003
189,2538.5,0.01414959,425.5458114500003
190,2538.12,0.03959055,425.58540200000033
191,2537.86,0.00022,425.58562200000034
192,2536.27,0.0535787,425.63920070000034
193,2536.2,0.00074287,425.63994357000036
194,2535.95,0.0005764,425.64051997000035
195,2535.57,0.03227435,425.6727943200004
196,2535.14,0.04065162,425.7540975600004
197,2535.13,0.01989615,425.7739937100004
198,2535.0,0.5,426.2739937100004
199,2534.92,0.01182671,426.2858204200004
200,2534.82,4.05,430.3358204200004
201,2534.79,0.01097155,430.3467919700004
202,2534.73,0.00065662,430.3474485900004
203,2533.54,0.01195602,430.3594046100004
204,2532.87,0.00621825,430.3656228600004
205,2532.68,0.0122499,430.3778727600004
206,2532.09,0.13418085,430.5120536100004
207,2532.0,0.24005827,430.9921701500004
208,2531.8,0.11506888,431.1072390300004
209,2531.43,0.01196291,431.11920194000044
210,2531.12,0.00829673,431.1274986700004
211,2530.77,0.00498291,431.13248158000044
212,2530.28,0.01359759,431.14607917000046
213,2530.21,0.04100328,431.26908901000047
214,2530.14,0.05370851,431.32279752000045
215,2530.04,0.03812832,431.36092584000045
216,2530.0,0.00154786,431.36247370000046
217,2529.63,0.03972343,431.40219713000045
218,2529.09,0.0041517,431.40634883000047
219,2528.85,0.04537678,431.4517256100005
220,2528.31,0.01470484,431.4664304500005
221,2528.15,0.01038309,431.4768135400005
222,2527.76,0.01238453,431.4891980700005
223,2527.64,0.0097488,431.4989468700005
224,2526.83,0.00845603,431.5074029000005
225,2526.81,0.0067458,431.5141487000005
226,2526.22,0.07267207,431.5868207700005
227,2526.2,0.015,431.6018207700005
228,2526.06,0.01187349,431.6136942600005
229,2525.91,0.01422011,431.6279143700005
230,2525.49,0.0008,431.6287143700005
231,2525.21,0.00022,431.62893437000054
232,2524.95,0.03820518,431.6671395500005
233,2524.76,0.01224895,431.6793885000005
234,2524.62,0.04010505,431.71949355000055
235,2524.02,0.05383873,431.77333228000055
236,2523.96,0.00122839,431.77456067000054
237,2523.95,0.018569,431.79312967000055
238,2523.85,0.04458594,431.83771561000054
239,2522.52,0.01999561,431.85771122000057
240,2522.32,0.00536145,431.8630726700006
241,2522.28,0.01188598,431.87495865000056
242,2522.24,0.01102614,431.8859847900006
243,2522.22,0.02024291,431.90622770000056
244,2521.48,0.00531038,431.9115380800006
245,2521.17,0.03985672,431.95139480000057
246,2520.9,0.01201597,431.96341077000056
247,2520.03,0.01231139,431.97572216000054
248,2519.87,0.0382822,432.01400436000057
249,2519.82,0.5,432.51400436000057
250,2518.92,0.01202232,432.5260266800006
251,2517.92,0.05396917,432.5799958500006
252,2517.64,0.041208,432.7036198500006
253,2517.22,0.04850986,432.75212971000064
254,2516.22,0.01367357,432.7658032800006
255,2515.79,0.01477802,432.7805813000006
256,2515.69,0.00596258,432.78654388000064
257,2515.19,0.01244643,432.79899031000065
258,2514.8,0.03835938,432.8373496900006
259,2514.31,0.00849814,432.8458478300006
260,2514.23,0.00677956,432.8526273900006
261,2513.83,0.00980235,432.86242974000055
262,2513.71,0.07303374,432.9354634800006
263,2513.43,0.01193315,432.9473966300006
264,2513.38,0.014291,432.9616876300006
265,2512.73,0.03999059,433.0016782200006
266,2511.83,0.05410002,433.0557782400006
267,2511.72,0.03258082,433.08835906000064
268,2510.38,0.00029302,433.08865208000066
269,2510.26,0.01390443,433.1025565100007
270,2510.0,0.59758303,434.2977225700007
271,2509.98,0.02009551,434.3178180800007
272,2509.75,0.01108102,434.3288991000007
273,2509.74,0.03843672,434.3673358200007
274,2509.7,0.01194556,434.3792813800007
275,2508.33,0.01207619,434.3913575700007
276,2507.84,0.01233159,434.4036891600007
277,2506.48,0.01208199,434.4157711500007
278,2505.75,0.05423129,434.4700024400007
279,2505.68,0.13559513,434.6055975700007
280,2505.14,0.04141361,434.72983840000074
281,2505.09,0.00123764,434.73107604000074
282,2505.0,12.08074855,446.81182459000075
283,2504.69,0.03851422,446.8503388100008
284,2504.32,0.04012489,446.8904637000008
285,2504.13,0.00058373,446.8910474300008
286,2503.33,0.01485157,446.90589900000083
287,2502.69,0.01250859,446.9184075900008
288,2502.39,4.05,450.9684075900008
289,2502.23,0.01375002,450.9821576100008
290,2501.86,0.00854043,450.9906980400008
291,2501.71,0.00681349,450.9975115300008
292,2500.91,0.01436226,451.0118737900008
293,2500.87,0.01199308,451.0238668700008
294,2500.68,0.015,451.0388668700008
295,2500.11,0.02288164,451.06174851000077
296,2500.1,0.00985619,451.07160470000076
297,2500.08,0.00066572,451.07227042000073
298,2500.0,2.79405623,459.45443911000075
299,2499.7,0.05436254,459.50880165000075
300,2499.65,0.03859187,459.54739352000075
301,2498.9,0.0450311,459.59242462000077
302,2497.95,0.01035107,459.6027756900008
303,2497.5,0.02019593,459.6229716200008
304,2497.44,0.00504941,459.6280210300008
305,2497.33,0.01113613,459.6391571600008
306,2497.19,0.0120054,459.65116256000084
307,2495.94,0.04025961,459.69142217000086
308,2495.92,0.00063,459.69205217000086
309,2495.82,0.01213672,459.70418889000086
310,2494.94,0.00841704,459.71260593000085
311,2494.8,0.00074287,459.71334880000086
312,2494.62,0.03866969,459.75201849000086
313,2494.1,0.01214196,459.7641604500009
314,2493.65,0.05449443,459.81865488000085
315,2492.7,0.04162029,459.94351575000087
316,2491.02,0.01241486,459.95593061000085
317,2490.94,0.01492544,459.97085605000086
318,2490.25,0.01257108,459.98342713000085
319,2490.0,0.25,460.23342713000085
320,2489.79,2.89,463.12342713000083
321,2489.6,0.03874766,463.16217479000085
322,2489.47,0.00858293,463.17075772000084
323,2489.25,0.00684759,463.17760531000084
324,2488.5,0.01443389,463.19203920000086
325,2488.37,0.01205333,463.2040925300009
326,2488.32,0.01382689,463.2179194200009
327,2488.09,0.03289024,463.25080966000087
328,2487.62,0.05462653,463.3054361900009
329,2487.59,0.04039475,463.3458309400009
330,2486.44,0.00991033,463.3557412700009
331,2486.36,0.00124697,463.35698824000093
332,2485.08,0.02029686,463.3772851000009
333,2484.96,0.01119156,463.3884766600009
334,2484.74,0.01206556,463.4005422200009
335,2484.59,0.03882579,463.43936801000086
336,2484.45,0.00062338,463.43999139000084
337,2483.54,0.04916772,463.48915911000086
338,2483.37,0.01219756,463.50135667000086
339,2481.78,0.01220223,463.5135589000009
340,2481.6,0.05475904,463.5683179400009
341,2480.31,0.0418282,463.6938025400009
342,2479.59,0.03890408,463.7327066200009
343,2479.54,0.13702461,463.8697312300009
344,2479.27,0.0405303,463.9102615300009
345,2478.6,0.01499975,463.92526128000094
346,2478.43,0.00029302,463.92555430000095
347,2477.87,0.01263389,463.938188190001
348,2477.14,0.00862565,463.94681384000097
349,2476.95,0.01409141,463.96090525000096
350,2476.85,0.00688187,463.96778712000093
351,2476.4,0.00445203,463.9722391500009
352,2476.25,0.000788,463.9730271500009
353,2476.16,0.01450582,463.9875329700009
354,2475.93,0.01211389,463.99964686000095
355,2475.6,0.05489176,464.0545386200009
356,2475.17,0.015,464.0695386200009
357,2474.6,0.03898253,464.1085211500009
358,2474.49,0.01390416,464.1224253100009
359,2474.32,0.01249865,464.1349239600009
360,2474.21,0.04548046,464.1804044200009
361,2472.85,0.0099648,464.1903692200009
362,2472.73,0.02039823,464.2107674500009
363,2472.71,0.00059114,464.2113585900009
364,2472.66,0.01124723,464.22260582000087
365,2472.35,0.01212602,464.23473184000085
366,2470.98,0.01225873,464.24699057000083
367,2470.97,0.04066645,464.28765702000084
368,2470.0,0.00154786,464.28920488000085
369,2469.63,0.03906098,464.32826586000084
370,2469.62,0.05502468,464.3832905400008
371,2469.52,0.01226281,464.3955533500008
372,2469.0,5.85583782,470.2513911700008
373,2467.99,0.04203701,470.3775022000008
374,2467.8,5.85868549,476.2361876900008
375,2467.78,0.00125635,476.2374440400008
376,2466.33,0.01507438,476.2525184200008
377,2466.0,0.05866557,476.3111839900008
378,2465.91,0.00067495,476.31185894000083
379,2465.55,0.01269702,476.32455596000085
380,2464.87,0.00866859,476.33322455000086
381,2464.68,0.03320264,476.3664271900009
382,2464.66,0.03913975,476.4055669400009
383,2464.55,0.0051168,476.4106837400009
384,2464.51,0.00691633,476.4176000700009
385,2463.88,0.01457811,476.4321781800009
386,2463.64,0.05515824,476.48733642000093
387,2463.55,0.01217477,476.49951119000093
388,2462.7,0.04080301,476.5403142000009
389,2460.73,0.01398191,476.5542961100009
390,2460.43,0.02050021,476.5747963200009
391,2460.41,0.01130323,476.58609955000094
392,2460.02,0.0121868,476.59828635000093
393,2460.0,0.4900993,477.08838565000093
394,2459.7,0.03921868,477.1276043300009
395,2459.34,0.01001954,477.1376238700009
396,2459.14,2.86,479.9976238700009
397,2458.66,0.01232015,480.0099440200009
398,2457.73,0.01258302,480.0225270400009
399,2457.69,0.05529178,480.0778188200009
400,2457.32,0.01232369,480.09014251000093
401,2456.3,0.0008,480.09094251000096
402,2455.74,0.0422467,480.21768261000096
403,2454.75,0.03929776,480.256980370001
404,2454.46,0.04093999,480.297920360001
405,2454.11,0.01514944,480.313069800001
406,2453.68,0.13846875,480.45153855000103
407,2453.4,0.00074287,480.45228142000104
408,2453.3,0.01276042,480.46504184000105
409,2452.67,0.00871171,480.47375355000105
410,2452.24,0.00695094,480.4807044900011
411,2451.74,0.05542596,480.53613045000105
412,2451.65,0.01465084,480.55078129000105
413,2451.24,0.01223591,480.56301720000107
414,2450.3,0.04983471,480.6128519100011
415,2450.0,1.45698828,483.5268284700011
416,2449.81,0.039377,483.5662054700011
417,2449.76,0.04593439,483.6121398600011
418,2449.65,0.015,483.6271398600011
419,2449.49,0.00612373,483.6332635900011
420,2449.33,0.00126582,483.6345294100011
421,2448.23,0.01135946,483.6458888700011
422,2448.2,0.02060262,483.6664914900011
423,2447.75,0.01224789,483.6787393800011
424,2447.05,0.01406008,483.6927994600011
425,2446.88,0.00029302,483.6930924800011
426,2446.4,0.01238189,483.70547437000107
427,2446.25,0.04107739,483.74655176000107
428,2445.91,0.01007455,483.7566263100011
429,2445.81,0.05556034,483.8121866500011
430,2445.18,0.01238488,483.8245715300011
431,2444.88,0.03945641,483.8640279400011
432,2444.09,0.01428087,483.8783088100011
433,2443.54,0.04245762,484.0056816700011
434,2441.96,0.01522481,484.0209064800011
435,2441.82,0.003,484.0239064800011
436,2441.68,0.00059866,484.02450514000105
437,2441.49,0.03351801,484.0580231500011
438,2441.25,0.01266796,484.07069111000106
439,2441.18,0.00447099,484.0751621000011
440,2441.1,0.01282419,484.0879862900011
441,2440.6,0.0026,484.09058629000106
442,2440.52,0.00875508,484.09934137000107
443,2440.03,0.00698572,484.10632709000106
444,2440.0,0.92254786,486.8739706700011
445,2439.96,0.03953597,486.91350664000106
446,2439.9,0.05569492,486.96920156000107
447,2439.49,0.01472387,486.9839254300011
448,2438.99,0.01229736,486.99622279000107
449,2438.07,0.04121521,487.0374380000011
450,2436.11,0.01141598,487.04885398000107
451,2436.03,0.02070554,487.06955952000106
452,2435.55,0.01230924,487.08186876000104
453,2435.05,0.03961569,487.12148445000105
454,2434.2,0.01244395,487.133928400001
455,2434.0,0.05582993,487.18975833000104
456,2433.45,0.01413866,487.20389699000106
457,2433.1,0.01244637,487.2163433600011
458,2432.54,0.01012993,487.2264732900011
459,2432.2,0.0006843,487.22715759000107
460,2432.09,0.00518509,487.23234268000107
461,2431.4,0.04266962,487.3603515400011
462,2431.02,0.00127535,487.3616268900011
463,2430.15,0.03969556,487.4013224500011
464,2429.91,0.04135362,487.4426760700011
465,2429.86,0.01530063,487.4579767000011
466,2429.31,0.09578821,487.5537649100011
467,2428.97,0.01288823,487.5666531400011
468,2428.43,0.00879867,487.5754518100011
469,2428.11,0.05596536,487.6314171700011
470,2428.09,0.13992809,487.7713452600011
471,2427.88,0.00702068,487.7783659400011
472,2427.39,0.01479726,487.7931632000011
473,2426.8,0.01235913,487.8055223300011
474,2425.55,0.04639287,487.8519152000011
475,2425.26,0.0397756,487.8916908000011
476,2424.88,0.01275348,487.9044442800011
477,2424.77,0.00909365,487.9135379300011
478,2424.13,0.015,487.9285379300011
479,2424.05,0.01147278,487.9400107100011
480,2423.92,0.02080899,487.9608197000011
481,2423.72,0.00477624,487.9655959400011
482,2422.24,0.05610098,488.0216969200011
483,2422.06,0.01250632,488.0342032400011
484,2421.78,0.04149244,488.0756956800011
485,2421.41,0.00063,488.0763256800011
486,2421.09,0.01250811,488.0888337900011
487,2420.38,0.0398558,488.1286895900011
488,2419.93,0.01421765,488.1429072400011
489,2419.32,0.04288268,488.27155528000105
490,2419.25,0.01018558,488.28174086000104
491,2418.52,0.03383635,488.31557721000104
492,2417.83,0.01537676,488.330953970001
493,2417.51,0.05051065,488.381464620001
494,2416.89,0.01295265,488.394417270001
495,2416.41,0.00884244,488.403259710001
496,2416.38,0.05623703,488.459496740001
497,2415.79,0.00705581,488.466552550001
498,2415.74,0.00029302,488.466845570001
499,2415.51,0.03993615,488.506781720001
500,2415.35,0.01487102,488.521652740001
501,2414.67,0.01242122,488.534073960001
502,2414.47,0.00062338,488.534697340001
503,2413.68,0.04163169,488.576329030001
504,2412.85,0.00128496,488.577613990001
505,2412.04,0.0115299,488.589143890001
506,2412.0,0.00074287,488.58988676000104
507,2411.87,0.02091295,488.61079971000106
508,2411.66,0.01447291,488.62527262000106
509,2411.11,0.02024291,488.64551553000103
510,2411.04,0.00060626,488.646121790001
511,2411.0,0.02082275,488.666944540001
512,2410.65,0.04001667,488.706961210001
513,2410.54,0.05637328,488.763334490001
514,2410.0,0.20754786,489.178430210001
515,2409.13,0.01257021,489.191000420001
516,2408.62,0.01283958,489.203840000001
517,2408.0,0.1,489.303840000001
518,2407.31,0.04309661,489.433129830001
519,2406.47,0.01429717,489.447427000001
520,2406.04,0.0102415,489.45766850000103
521,2405.86,0.01545326,489.47312176000105
522,2405.8,0.04009734,489.51321910000104
523,2405.6,0.04177152,489.55499062000104
524,2405.47,0.00498669,489.55997731000105
525,2404.88,0.01301733,489.57299464000107
526,2404.71,0.05650995,489.6295045900011
527,2404.47,0.000788,489.6302925900011
528,2404.44,0.00888646,489.6391790500011
529,2403.36,0.01494521,489.6541242600011
530,2402.77,0.14140263,489.7955268900011
531,2402.6,0.01248362,489.8080105100011
532,2401.58,0.04685591,489.8548664200011
533,2400.96,0.04017817,489.8950445900011
534,2400.1,0.01158726,489.9066318500011
535,2400.06,0.00525428,489.91188613000105
536,2400.0,22.14597285,622.7877232300011
537,2399.87,0.02101752,622.8087407500011
538,2398.96,0.00069378,622.8094345300011
539,2398.9,0.05664681,622.8660813400011
540,2398.62,0.015,622.8810813400011
541,2397.55,0.04191177,622.922993110001
542,2397.23,0.01263261,622.935625720001
543,2396.96,0.00022,622.935845720001
544,2396.13,0.04025916,622.976104880001
545,2395.76,0.0341578,623.010262680001
546,2395.35,0.0433118,623.140198080001
547,2394.81,0.00129463,623.141492710001
548,2393.94,0.01553021,623.1570229200009
549,2393.1,0.07116116,623.2993452400009
550,2392.92,0.0130824,623.3124276400009
551,2392.89,0.01029778,623.3227254200009
552,2392.53,0.00893069,623.331656110001
553,2392.47,0.01292625,623.3445823600009
554,2391.44,0.01501971,623.359602070001
555,2391.31,0.04034031,623.399942380001
556,2390.59,0.01254634,623.412488720001
557,2388.21,0.01164495,623.424133670001
558,2388.0,0.0210233,623.445156970001
559,2387.94,0.02112253,623.466279500001
560,2387.31,0.05692183,623.5232013300009
561,2387.11,0.0008,623.5240013300009
562,2387.0,0.05,623.5740013300009
563,2386.5,0.04042161,623.6144229400008
564,2385.39,0.01269531,623.6271182500009
565,2385.16,0.05119573,623.6783139800009
566,2385.0,0.00029302,623.6786070000009
567,2383.45,0.04352804,623.8091911200008
568,2383.29,0.00629383,623.8154849500008
569,2382.41,0.00658452,623.8220694700009
570,2382.09,0.0153772,623.8374466700009
571,2381.88,0.19175501,624.0292016800008
572,2381.7,0.04050308,624.0697047600008
573,2381.53,0.05705998,624.1267647400008
574,2381.03,0.01314772,624.1399124600008
575,2380.79,0.00061397,624.1405264300008
576,2380.68,0.00897515,624.1495015800008
577,2380.0,0.35600301,625.2175106100008
578,2379.82,0.01035433,625.2278649400008
579,2379.79,0.01445746,625.2423224000008
580,2379.58,0.01509457,625.2574169700008
581,2378.64,0.01260937,625.2700263400008
582,2377.84,0.04732371,625.3173500500008
583,2377.71,0.14289295,625.4602430000008
584,2376.91,0.04188908,625.5440211600007
585,2376.43,0.01301349,625.5570346500008
586,2376.39,0.01170287,625.5687375200008
587,2376.07,0.02122805,625.5899655700008
588,2375.78,0.05719808,625.6471636500008
589,2373.6,0.01275837,625.6599220200009
590,2373.22,0.03448222,625.6944042400008
591,2373.1,0.015,625.7094042400008
592,2372.23,0.00383948,625.7132437200008
593,2372.13,0.04066648,625.7539102000009
594,2371.61,0.04374535,625.8851462500008
595,2371.03,0.0051265,625.8902727500008
596,2370.6,0.00074287,625.8910156200008
597,2370.29,0.01568516,625.9067007800007
598,2370.03,0.05733685,625.9640376300007
599,2370.0,0.046,626.0100376300007
600,2369.19,0.01321343,626.0232510600007
601,2369.0,0.1,626.1232510600007
602,2368.89,0.00901981,626.1322708700008
603,2368.45,0.00532441,626.1375952800007
604,2367.77,0.01516985,626.1527651300007
605,2367.36,0.04074842,626.1935135500007
606,2366.81,0.01041125,626.2039248000007
607,2366.75,0.01267271,626.2165975100006
608,2366.57,0.01453822,626.2311357300006
609,2366.17,0.0007034,626.2318391300006
610,2364.62,0.01176112,626.2436002500006
611,2364.3,0.0574758,626.3010760500006
612,2364.26,0.02133409,626.3224101400006
613,2362.6,0.04083052,626.3632406600005
614,2361.88,0.01282168,626.3760623400005
615,2360.49,0.01310137,626.3891637100005
616,2359.83,0.04396372,626.5210548700005
617,2359.15,0.0013142,626.5223690700005
618,2358.58,0.05761519,626.5799842600005
619,2358.55,0.01576324,626.5957475000005
620,2357.85,0.04091277,626.6366602700004
621,2357.42,0.0132794,626.6499396700004
622,2357.16,0.0090647,626.6590043700004
623,2356.02,0.01524551,626.6742498800004
624,2354.92,0.01273637,626.6869862500004
625,2354.35,0.04779588,626.7347821300003
626,2354.31,0.005,626.7397821300003
627,2353.88,0.01046844,626.7502505700003
628,2353.41,0.01461952,626.7648700900003
629,2353.25,0.05188994,626.8167600300003
630,2353.11,0.04099518,626.8577552100003
631,2352.91,0.15621871,627.1701926300003
632,2352.88,0.05775477,627.2279474000003
633,2352.5,0.02144073,627.2493881300003
634,2350.9,0.0348096,627.2841977300003
635,2350.21,0.01288534,627.2970830700003
636,2350.0,14.77893409,745.5285557900004
637,2348.38,0.04107775,745.5696335400004
638,2348.11,0.04418316,745.7021830200003
639,2347.58,0.015,745.7171830200003
640,2347.19,0.05789478,745.7750778000003
641,2346.91,0.00063,745.7757078000003
642,2346.87,0.01584169,745.7915494900003
643,2345.7,0.01334575,745.8048952400003
644,2345.49,0.0091098,745.8140050400003
645,2344.67,0.01318977,745.8271948100004
646,2344.48,0.00062338,745.8278181900004
647,2344.34,0.01532147,745.8431396600004
648,2343.66,0.04116048,745.8843001400004
649,2343.36,0.00988005,745.8941801900004
650,2343.15,0.01280035,745.9069805400004
651,2341.51,0.05935932,746.0256991800004
652,2341.26,0.01187847,746.0375776500005
653,2341.02,0.01052595,746.0481036000004
654,2340.81,0.02154781,746.0696514100005
655,2340.33,0.01470122,746.0843526300005
656,2340.0,0.2,746.2843526300005
657,2339.34,0.003,746.2873526300006
658,2339.0,0.0105,746.2978526300005
659,2338.95,0.04124337,746.3390960000005
660,2338.6,0.01294931,746.3520453100004
661,2337.26,0.00539546,746.3574407700005
662,2336.45,0.04440365,746.4906517200005
663,2336.0,7.19787645,753.6885281700005
664,2335.85,0.05817584,753.7467040100005
665,2335.25,0.01592052,753.7626245300005
666,2334.25,0.04132641,753.8039509400005
667,2334.04,0.01341242,753.8173633600005
668,2333.87,0.00915516,753.8265185200005
669,2333.83,0.00071315,753.8272316700005
670,2332.71,0.01539785,753.8426295200005
671,2332.7,0.000788,753.8434175200005
672,2331.44,0.01286464,753.8562821600004
673,2331.08,0.048273,753.9045551600004
674,2330.2,0.0583169,753.9628720600004
675,2330.0,0.009,753.9718720600005
