,time,price,size,side
28,2022-01-30T17:39:02.822048Z,2606.23000000,0.02261794,sell
29,2022-01-30T17:38:46.745062Z,2606.29000000,0.02290669,sell
30,2022-01-30T17:38:45.147248Z,2605.67000000,0.01788508,buy
31,2022-01-30T17:38:40.904145Z,2605.62000000,0.38357000,buy
32,2022-01-30T17:38:15.818618Z,2605.98000000,0.14608192,sell
33,2022-01-30T17:37:31.607344Z,2605.39000000,0.24056151,buy
34,2022-01-30T17:37:27.737475Z,2605.82000000,0.01233488,sell
35,2022-01-30T17:37:27.737475Z,2605.55000000,0.74000000,sell
36,2022-01-30T17:36:58.652745Z,2606.05000000,0.74000000,sell
37,2022-01-30T17:36:36.74349Z,2604.93000000,0.03760211,buy
38,2022-01-30T17:36:10.385079Z,2605.39000000,0.00637852,buy
39,2022-01-30T17:36:03.226669Z,2605.58000000,0.00390416,buy
40,2022-01-30T17:35:18.564777Z,2604.48000000,0.00194391,buy
41,2022-01-30T17:35:18.25171Z,2605.17000000,0.00856042,sell
42,2022-01-30T17:35:11.670769Z,2604.51000000,0.00757806,sell
43,2022-01-30T17:33:50.429024Z,2603.71000000,0.61585000,buy
44,2022-01-30T17:33:47.822601Z,2604.70000000,0.01880354,sell
45,2022-01-30T17:32:30.97398Z,2606.41000000,0.19161123,sell
46,2022-01-30T17:32:30.97398Z,2606.36000000,0.38362753,sell
47,2022-01-30T17:30:31.07188Z,2604.96000000,0.47709651,buy
48,2022-01-30T17:30:30.984969Z,2605.44000000,0.38364061,buy
49,2022-01-30T17:30:29.761791Z,2605.72000000,0.38360739,buy
50,2022-01-30T17:29:46.29854Z,2606.91000000,0.07842727,sell
51,2022-01-30T17:29:45.165757Z,2606.15000000,0.89452000,sell
52,2022-01-30T17:29:15.53467Z,2604.95000000,1.32278645,buy
53,2022-01-30T17:28:08.500568Z,2607.62000000,0.91751549,sell
54,2022-01-30T17:28:08.476719Z,2607.62000000,0.00054451,sell
55,2022-01-30T17:28:07.273454Z,2607.08000000,0.08692938,sell
56,2022-01-30T17:28:06.976613Z,2606.43000000,0.00443138,sell
57,2022-01-30T17:27:56.270343Z,2605.69000000,0.32791603,sell
58,2022-01-30T17:27:56.270343Z,2605.46000000,0.86130000,sell
59,2022-01-30T17:27:56.270343Z,2605.26000000,0.09800000,sell
60,2022-01-30T17:27:12.833379Z,2602.90000000,0.03706587,sell
61,2022-01-30T17:27:05.61001Z,2602.71000000,0.11319440,buy
62,2022-01-30T17:27:05.519573Z,2602.94000000,0.70882069,buy
63,2022-01-30T17:26:54.622032Z,2604.38000000,0.34561401,sell
64,2022-01-30T17:26:53.413973Z,2602.46000000,0.00773875,sell
65,2022-01-30T17:26:53.390226Z,2602.45000000,0.38418533,sell
66,2022-01-30T17:25:37.87406Z,2601.96000000,0.24532601,buy
67,2022-01-30T17:25:27.031989Z,2603.10000000,0.07563973,sell
68,2022-01-30T17:25:18.248402Z,2603.70000000,0.00897874,sell
69,2022-01-30T17:23:23.455671Z,2603.01000000,0.53794530,sell
70,2022-01-30T17:23:23.447149Z,2603.01000000,0.07985000,sell
71,2022-01-30T17:23:23.438744Z,2603.01000000,0.20000000,sell
72,2022-01-30T17:23:23.351309Z,2603.01000000,0.00610470,sell
73,2022-01-30T17:23:12.283483Z,2603.15000000,0.03942047,sell
74,2022-01-30T17:23:11.068631Z,2602.89000000,0.05394609,buy
75,2022-01-30T17:23:11.061484Z,2602.89000000,0.77605391,buy
76,2022-01-30T17:22:58.495791Z,2604.31000000,0.02388109,sell
77,2022-01-30T17:22:58.449833Z,2604.31000000,0.00155893,sell
78,2022-01-30T17:22:47.129296Z,2606.92000000,0.06091142,sell
79,2022-01-30T17:22:47.129296Z,2606.78000000,0.27420912,sell
80,2022-01-30T17:22:47.107587Z,2606.65000000,0.11003080,sell
81,2022-01-30T17:22:40.859585Z,2603.66000000,0.00422483,sell
82,2022-01-30T17:22:40.47134Z,2602.90000000,0.16286132,sell
83,2022-01-30T17:22:40.47134Z,2602.83000000,0.38417190,sell
84,2022-01-30T17:22:34.39641Z,2600.78000000,0.01587244,sell
85,2022-01-30T17:22:20.447836Z,2600.35000000,0.03769369,buy
86,2022-01-30T17:21:28.340345Z,2599.67000000,0.04280171,sell
87,2022-01-30T17:20:12.735567Z,2599.94000000,0.00217646,buy
88,2022-01-30T17:20:12.673762Z,2599.94000000,1.24660825,buy
89,2022-01-30T17:19:26.815174Z,2600.71000000,0.05024524,sell
90,2022-01-30T17:19:21.676108Z,2600.59000000,0.01530460,sell
91,2022-01-30T17:19:19.774821Z,2600.49000000,1.18673481,sell
92,2022-01-30T17:19:19.700774Z,2600.17000000,0.02171861,sell
93,2022-01-30T17:19:19.700774Z,2600.16000000,0.01552943,sell
94,2022-01-30T17:19:19.700774Z,2600.15000000,0.01241959,sell
95,2022-01-30T17:19:19.700774Z,2600.14000000,0.01016603,sell
96,2022-01-30T17:19:19.700774Z,2600.13000000,0.00748136,sell
97,2022-01-30T17:19:19.700774Z,2600.12000000,0.01320350,sell
98,2022-01-30T17:19:19.667647Z,2600.05000000,0.34404456,sell
99,2022-01-30T17:19:19.667647Z,2599.86000000,0.16865962,sell
100,2022-01-30T17:19:00.875961Z,2598.24000000,0.01166589,sell
101,2022-01-30T17:18:52.801018Z,2597.13000000,0.13697062,buy
102,2022-01-30T17:18:21.324225Z,2598.26000000,0.02569551,sell
103,2022-01-30T17:17:59.184719Z,2596.93000000,0.00757073,sell
104,2022-01-30T17:17:38.522636Z,2597.76000000,0.38770817,sell
105,2022-01-30T17:17:32.778732Z,2596.55000000,0.29426898,buy
106,2022-01-30T17:17:10.762837Z,2596.25000000,0.82390000,sell
107,2022-01-30T17:16:38.521685Z,2594.04000000,0.03002802,sell
108,2022-01-30T17:15:33.222516Z,2592.69000000,0.06367058,buy
109,2022-01-30T17:15:32.593208Z,2593.66000000,0.90770324,buy
110,2022-01-30T17:15:32.506654Z,2594.19000000,0.38526706,buy
111,2022-01-30T17:15:32.502786Z,2594.20000000,0.84744000,buy
112,2022-01-30T17:15:28.585282Z,2595.27000000,0.35552247,sell
113,2022-01-30T17:15:28.585282Z,2595.15000000,0.02071591,sell
114,2022-01-30T17:15:28.585282Z,2594.52000000,0.00000806,sell
115,2022-01-30T17:15:28.188979Z,2594.52000000,0.04412000,sell
116,2022-01-30T17:15:17.653523Z,2594.52000000,0.25000000,sell
117,2022-01-30T17:15:17.578945Z,2594.52000000,0.40794971,sell
118,2022-01-30T17:15:17.546154Z,2594.52000000,0.58179322,sell
119,2022-01-30T17:14:57.435745Z,2594.06000000,0.00395085,sell
120,2022-01-30T17:14:25.003448Z,2593.07000000,0.01700047,buy
121,2022-01-30T17:14:04.716908Z,2593.14000000,0.10882318,sell
122,2022-01-30T17:13:47.618267Z,2594.23000000,0.00067772,sell
123,2022-01-30T17:13:47.618267Z,2594.22000000,0.39862235,sell
124,2022-01-30T17:13:31.547659Z,2594.33000000,0.18906340,sell
125,2022-01-30T17:13:31.547659Z,2594.31000000,0.40053636,sell
126,2022-01-30T17:13:13.527627Z,2594.44000000,0.29720365,sell
127,2022-01-30T17:12:55.904177Z,2593.60000000,0.19382653,sell
128,2022-01-30T17:12:55.904177Z,2593.58000000,0.36688620,sell
129,2022-01-30T17:12:55.904177Z,2593.56000000,0.84744000,sell
130,2022-01-30T17:12:55.904177Z,2593.55000000,0.09800000,sell
131,2022-01-30T17:12:55.904177Z,2593.55000000,0.45906848,sell
132,2022-01-30T17:12:55.904177Z,2593.53000000,0.17983296,sell
133,2022-01-30T17:12:33.09038Z,2592.26000000,0.20089650,buy
134,2022-01-30T17:12:33.09004Z,2592.26000000,0.01723954,buy
135,2022-01-30T17:12:33.050487Z,2592.26000000,0.49320107,buy
136,2022-01-30T17:12:33.013989Z,2592.26000000,0.13396842,buy
137,2022-01-30T17:12:32.997161Z,2592.26000000,0.00213447,buy
138,2022-01-30T17:12:24.449753Z,2592.70000000,0.00601877,buy
139,2022-01-30T17:12:24.127515Z,2592.69000000,0.85487395,buy
140,2022-01-30T17:12:10.632835Z,2592.63000000,0.12081515,sell
141,2022-01-30T17:11:49.037714Z,2592.95000000,0.09800000,buy
142,2022-01-30T17:11:49.012201Z,2592.93000000,0.45579188,buy
143,2022-01-30T17:11:49.012201Z,2592.95000000,0.31659972,buy
144,2022-01-30T17:11:49.012201Z,2592.97000000,0.27521922,buy
145,2022-01-30T17:11:49.012201Z,2592.99000000,0.51100924,buy
146,2022-01-30T17:11:36.279002Z,2593.04000000,0.07092539,buy
147,2022-01-30T17:11:36.279002Z,2593.06000000,0.42456428,buy
148,2022-01-30T17:11:09.621513Z,2590.93000000,2.88086000,sell
149,2022-01-30T17:11:09.61679Z,2590.93000000,0.15000000,sell
150,2022-01-30T17:11:09.608296Z,2590.93000000,0.40171424,sell
151,2022-01-30T17:11:09.596532Z,2590.93000000,2.44042185,sell
152,2022-01-30T17:11:09.596532Z,2590.92000000,1.75957815,sell
153,2022-01-30T17:11:09.570148Z,2590.93000000,0.67030571,sell
154,2022-01-30T17:11:09.537758Z,2590.69000000,0.38585705,sell
155,2022-01-30T17:10:56.451941Z,2590.68000000,0.08590012,sell
156,2022-01-30T17:10:11.678527Z,2588.89000000,0.38544685,buy
157,2022-01-30T17:10:11.678527Z,2588.96000000,0.95000000,buy
158,2022-01-30T17:10:03.436178Z,2590.83000000,0.38571611,buy
159,2022-01-30T17:09:46.754984Z,2591.85000000,0.00051369,sell
160,2022-01-30T17:09:28.671865Z,2592.11000000,0.00752861,sell
161,2022-01-30T17:08:52.713676Z,2592.80000000,0.32844726,sell
162,2022-01-30T17:08:52.713676Z,2592.80000000,0.11205276,sell
163,2022-01-30T17:08:30.942055Z,2593.23000000,0.03665495,sell
164,2022-01-30T17:08:26.62517Z,2592.65000000,0.11319440,buy
165,2022-01-30T17:07:50.726104Z,2593.39000000,1.26433968,sell
166,2022-01-30T17:07:42.101Z,2591.51000000,0.03318049,buy
167,2022-01-30T17:07:31.944051Z,2592.87000000,0.38529871,sell
168,2022-01-30T17:07:15.3053Z,2593.36000000,0.38536321,buy
169,2022-01-30T17:06:47.214957Z,2593.49000000,0.34766328,sell
170,2022-01-30T17:06:47.210724Z,2593.49000000,0.39233672,sell
171,2022-01-30T17:06:03.47084Z,2593.51000000,0.07474331,sell
172,2022-01-30T17:05:32.587117Z,2592.06000000,0.00577116,buy
173,2022-01-30T17:05:31.429012Z,2593.36000000,0.18072093,sell
174,2022-01-30T17:05:31.429012Z,2593.35000000,0.09800000,sell
175,2022-01-30T17:05:31.429012Z,2593.34000000,0.31561674,sell
176,2022-01-30T17:05:19.686926Z,2591.58000000,0.11728000,sell
177,2022-01-30T17:04:58.194611Z,2588.68000000,0.38605757,buy
178,2022-01-30T17:04:48.184783Z,2589.40000000,0.34485506,buy
179,2022-01-30T17:04:48.180671Z,2589.40000000,0.04110329,buy
180,2022-01-30T17:04:39.317135Z,2590.48000000,0.05968513,sell
181,2022-01-30T17:04:35.604925Z,2590.11000000,0.01623992,sell
182,2022-01-30T17:03:41.374452Z,2587.79000000,0.32849082,buy
183,2022-01-30T17:03:41.374452Z,2587.79000000,0.03068538,buy
184,2022-01-30T17:03:20.097421Z,2586.93000000,0.00425171,buy
185,2022-01-30T17:03:17.377047Z,2586.43000000,0.00842757,buy
186,2022-01-30T17:03:17.208578Z,2586.69000000,0.03729329,buy
187,2022-01-30T17:03:16.961455Z,2587.36000000,0.15776171,buy
188,2022-01-30T17:03:16.20506Z,2587.60000000,0.02705210,buy
189,2022-01-30T17:03:09.755689Z,2589.27000000,0.38596000,buy
190,2022-01-30T17:03:06.907513Z,2589.32000000,0.38038344,buy
191,2022-01-30T17:03:06.903218Z,2589.44000000,0.01099688,buy
192,2022-01-30T17:03:06.903218Z,2589.68000000,0.03823672,buy
193,2022-01-30T17:02:30.19495Z,2591.50000000,0.38567018,buy
194,2022-01-30T17:02:28.51234Z,2592.22000000,0.77137409,buy
195,2022-01-30T17:02:28.492346Z,2592.22000000,0.00544591,buy
196,2022-01-30T17:01:56.466454Z,2589.68000000,0.00056559,buy
197,2022-01-30T17:01:44.396268Z,2590.86000000,0.77682000,buy
198,2022-01-30T17:01:43.818459Z,2591.11000000,0.01994836,buy
199,2022-01-30T17:01:43.818459Z,2591.13000000,0.17150764,buy
200,2022-01-30T17:01:43.818459Z,2591.18000000,0.07723832,buy
201,2022-01-30T17:01:42.699706Z,2590.98000000,0.35562194,buy
202,2022-01-30T17:01:42.699706Z,2590.99000000,0.21549377,buy
203,2022-01-30T17:01:42.699706Z,2590.99000000,0.00094820,buy
204,2022-01-30T17:01:36.908339Z,2591.90000000,0.03721832,buy
205,2022-01-30T17:00:34.498874Z,2594.79000000,0.22681052,buy
206,2022-01-30T17:00:33.422697Z,2595.65000000,0.11549530,sell
207,2022-01-30T16:59:37.523864Z,2594.87000000,0.00137245,sell
208,2022-01-30T16:59:08.262175Z,2594.86000000,0.07727752,buy
209,2022-01-30T16:59:08.262175Z,2594.87000000,0.38514211,buy
210,2022-01-30T16:58:48.333683Z,2596.31000000,0.00771964,sell
211,2022-01-30T16:57:29.14627Z,2599.27000000,0.09262820,buy
212,2022-01-30T16:57:23.498576Z,2600.05000000,0.30757287,sell
213,2022-01-30T16:56:42.809499Z,2599.30000000,0.89584451,sell
214,2022-01-30T16:56:42.805396Z,2599.30000000,0.33850674,sell
215,2022-01-30T16:55:59.306403Z,2597.32000000,0.10891217,sell
216,2022-01-30T16:55:12.862917Z,2596.51000000,0.00270662,buy
217,2022-01-30T16:55:12.832314Z,2596.51000000,0.00494132,buy
218,2022-01-30T16:55:12.781819Z,2596.51000000,0.00119426,buy
219,2022-01-30T16:55:12.533545Z,2597.23000000,0.34702477,buy
220,2022-01-30T16:55:12.51865Z,2597.23000000,0.01365156,buy
221,2022-01-30T16:55:12.470449Z,2597.23000000,0.00861098,buy
222,2022-01-30T16:55:12.450672Z,2597.23000000,0.01552366,buy
223,2022-01-30T16:54:56.347789Z,2597.74000000,0.43738622,buy
224,2022-01-30T16:54:41.975787Z,2598.36000000,1.01631696,sell
225,2022-01-30T16:53:13.001841Z,2596.18000000,0.77682000,buy
226,2022-01-30T16:52:41.810229Z,2595.68000000,0.00113462,buy
227,2022-01-30T16:51:04.12257Z,2595.24000000,0.03773388,buy
228,2022-01-30T16:50:50.08929Z,2595.39000000,0.04338862,buy
229,2022-01-30T16:50:43.389502Z,2596.22000000,0.38510000,sell
230,2022-01-30T16:50:43.389135Z,2596.22000000,0.06776360,sell
231,2022-01-30T16:50:43.311763Z,2595.99000000,0.42843000,sell
232,2022-01-30T16:50:43.311638Z,2595.99000000,0.27506065,sell
233,2022-01-30T16:50:43.311638Z,2595.97000000,0.77293935,sell
234,2022-01-30T16:50:43.30025Z,2595.97000000,0.00960065,sell
235,2022-01-30T16:50:43.284573Z,2596.01000000,0.52156680,sell
236,2022-01-30T16:50:43.284573Z,2596.00000000,0.09800000,sell
237,2022-01-30T16:50:32.036473Z,2596.79000000,10.21481336,buy
238,2022-01-30T16:50:32.036473Z,2596.81000000,9.06095403,buy
239,2022-01-30T16:50:32.029284Z,2596.81000000,0.20000000,buy
240,2022-01-30T16:50:32.016716Z,2596.81000000,0.80000000,buy
241,2022-01-30T16:50:32.005768Z,2596.81000000,0.50000000,buy
242,2022-01-30T16:50:31.981672Z,2596.81000000,0.16460000,buy
243,2022-01-30T16:50:24.479105Z,2597.37000000,0.00096203,sell
244,2022-01-30T16:49:41.136199Z,2597.04000000,6.11658200,buy
245,2022-01-30T16:49:41.136199Z,2597.08000000,0.95000000,buy
246,2022-01-30T16:49:41.136199Z,2597.09000000,0.95000000,buy
247,2022-01-30T16:49:41.136199Z,2597.09000000,14.96995153,buy
248,2022-01-30T16:49:41.136199Z,2597.10000000,0.09800000,buy
249,2022-01-30T16:48:32.801688Z,2598.02000000,0.02571572,sell
250,2022-01-30T16:48:26.425139Z,2597.31000000,0.18245782,sell
251,2022-01-30T16:47:19.345383Z,2594.13000000,0.38541152,sell
252,2022-01-30T16:46:50.947471Z,2593.30000000,0.38540747,buy
253,2022-01-30T16:46:48.066869Z,2593.51000000,0.00397488,sell
254,2022-01-30T16:46:08.101744Z,2592.72000000,0.34429119,buy
255,2022-01-30T16:46:05.590243Z,2593.01000000,0.23312793,sell
256,2022-01-30T16:46:04.001374Z,2592.18000000,0.05242307,buy
257,2022-01-30T16:46:03.923372Z,2592.29000000,0.38555363,buy
258,2022-01-30T16:45:03.01316Z,2593.41000000,0.10520199,buy
259,2022-01-30T16:44:49.870177Z,2592.96000000,0.41418642,buy
260,2022-01-30T16:44:49.870177Z,2593.00000000,0.19000000,buy
261,2022-01-30T16:44:28.826571Z,2593.73000000,0.00105261,sell
262,2022-01-30T16:44:07.172108Z,2593.42000000,0.38536699,buy
263,2022-01-30T16:43:55.532629Z,2594.41000000,0.01512257,sell
264,2022-01-30T16:43:35.767735Z,2594.61000000,0.01199466,sell
265,2022-01-30T16:43:06.102626Z,2594.87000000,0.74000000,buy
266,2022-01-30T16:43:04.345217Z,2595.78000000,0.10733073,sell
267,2022-01-30T16:42:36.605605Z,2595.95000000,0.03303000,buy
268,2022-01-30T16:42:36.605587Z,2595.95000000,0.76733000,buy
269,2022-01-30T16:42:22.854919Z,2596.00000000,1.00694000,sell
270,2022-01-30T16:42:22.748792Z,2595.65000000,5.85238108,sell
271,2022-01-30T16:41:53.50121Z,2593.05000000,0.00150587,buy
272,2022-01-30T16:41:33.048811Z,2594.95000000,0.15602000,buy
273,2022-01-30T16:41:33.024246Z,2594.94000000,0.44123042,buy
274,2022-01-30T16:41:33.004174Z,2594.94000000,0.15602479,buy
275,2022-01-30T16:41:31.0233Z,2596.00000000,0.59596451,buy
276,2022-01-30T16:41:14.963936Z,2598.77000000,0.82934374,sell
277,2022-01-30T16:41:14.963936Z,2598.76000000,0.27065626,sell
278,2022-01-30T16:41:14.91489Z,2598.01000000,0.39415030,sell
279,2022-01-30T16:41:14.91489Z,2597.70000000,0.50942652,sell
280,2022-01-30T16:41:14.91489Z,2597.69000000,0.19642318,sell
281,2022-01-30T16:41:14.859006Z,2597.22000000,0.01622329,sell
282,2022-01-30T16:41:14.84177Z,2597.22000000,0.32776000,sell
283,2022-01-30T16:41:14.804248Z,2597.38000000,0.03724207,sell
284,2022-01-30T16:41:14.797125Z,2597.38000000,0.56000000,sell
285,2022-01-30T16:41:14.797125Z,2597.37000000,0.74000000,sell
286,2022-01-30T16:41:14.788594Z,2597.32000000,0.35289288,sell
287,2022-01-30T16:41:14.764173Z,2597.38000000,0.19642318,sell
288,2022-01-30T16:41:14.764173Z,2597.33000000,0.74000000,sell
289,2022-01-30T16:41:14.669531Z,2597.33000000,0.68254000,sell
290,2022-01-30T16:41:14.669531Z,2597.33000000,0.74000000,sell
291,2022-01-30T16:41:14.213328Z,2597.42000000,0.14316951,buy
292,2022-01-30T16:41:14.147064Z,2597.43000000,0.38973924,buy
293,2022-01-30T16:41:14.130773Z,2597.43000000,0.01374943,buy
294,2022-01-30T16:41:14.130773Z,2597.44000000,0.38973924,buy
295,2022-01-30T16:41:13.693557Z,2597.32000000,0.80332322,buy
296,2022-01-30T16:41:13.586601Z,2597.83000000,0.74000000,buy
297,2022-01-30T16:41:13.437327Z,2598.37000000,0.38455191,buy
298,2022-01-30T16:41:13.271201Z,2598.73000000,0.33524454,buy
299,2022-01-30T16:41:13.256545Z,2598.90000000,0.00001253,buy
300,2022-01-30T16:41:13.223556Z,2598.90000000,0.80200000,buy
301,2022-01-30T16:41:13.181071Z,2599.11000000,0.01923731,buy
302,2022-01-30T16:41:13.156543Z,2599.62000000,0.15000000,buy
303,2022-01-30T16:41:13.145194Z,2599.62000000,0.15000000,buy
304,2022-01-30T16:41:13.132186Z,2599.62000000,0.21041859,buy
305,2022-01-30T16:40:51.316146Z,2600.61000000,0.00338418,sell
306,2022-01-30T16:40:37.369627Z,2599.48000000,0.02031467,buy
307,2022-01-30T16:40:20.01056Z,2600.47000000,0.70269854,sell
308,2022-01-30T16:40:20.01056Z,2600.46000000,0.29611932,sell
309,2022-01-30T16:40:10.524758Z,2600.16000000,0.74000000,sell
310,2022-01-30T16:40:06.054831Z,2600.66000000,0.57533280,buy
311,2022-01-30T16:40:06.054831Z,2600.92000000,0.38424648,buy
312,2022-01-30T16:40:06.016259Z,2600.67000000,0.36809372,buy
313,2022-01-30T16:40:02.75991Z,2602.22000000,0.01911876,sell
314,2022-01-30T16:39:59.277135Z,2602.07000000,0.43554427,buy
315,2022-01-30T16:39:59.277135Z,2602.08000000,0.06314627,buy
316,2022-01-30T16:39:59.274398Z,2602.08000000,0.05314906,buy
317,2022-01-30T16:39:59.274398Z,2602.10000000,0.04495894,buy
318,2022-01-30T16:39:59.274398Z,2602.10000000,0.81010303,buy
319,2022-01-30T16:39:59.264201Z,2602.10000000,0.13989697,buy
320,2022-01-30T16:39:59.264201Z,2602.11000000,0.06707528,buy
321,2022-01-30T16:39:59.264201Z,2602.30000000,0.38404108,buy
322,2022-01-30T16:39:40.908923Z,2603.02000000,0.00000180,buy
323,2022-01-30T16:39:40.895889Z,2603.02000000,0.38393000,buy
324,2022-01-30T16:39:19.426899Z,2603.72000000,0.01477232,sell
325,2022-01-30T16:38:59.968764Z,2603.81000000,0.00357912,sell
326,2022-01-30T16:38:43.070723Z,2604.41000000,0.51167407,sell
327,2022-01-30T16:38:37.492246Z,2603.58000000,0.00502943,buy
328,2022-01-30T16:38:20.304004Z,2603.63000000,0.56803852,sell
329,2022-01-30T16:38:19.731998Z,2603.50000000,0.00727605,sell
330,2022-01-30T16:38:04.258866Z,2600.00000000,0.50273682,sell
331,2022-01-30T16:38:04.248857Z,2600.00000000,0.01514318,sell
332,2022-01-30T16:37:54.921669Z,2599.19000000,0.02349886,buy
333,2022-01-30T16:37:54.921669Z,2599.22000000,0.10230078,buy
334,2022-01-30T16:37:44.680036Z,2599.41000000,0.03973517,buy
335,2022-01-30T16:37:35.057485Z,2600.75000000,2.18374637,buy
336,2022-01-30T16:37:35.057485Z,2600.76000000,0.09800000,buy
337,2022-01-30T16:37:32.612622Z,2601.56000000,0.28071818,buy
338,2022-01-30T16:37:32.575684Z,2601.56000000,0.44539906,buy
339,2022-01-30T16:37:32.548245Z,2601.56000000,0.02716276,buy
340,2022-01-30T16:37:27.199748Z,2602.54000000,0.75328000,buy
341,2022-01-30T16:37:11.820095Z,2602.50000000,0.02220701,buy
342,2022-01-30T16:35:47.234942Z,2603.36000000,0.00089476,buy
343,2022-01-30T16:35:31.472686Z,2605.29000000,0.00767312,sell
344,2022-01-30T16:35:21.020839Z,2604.38000000,0.00751909,buy
345,2022-01-30T16:35:01.726457Z,2603.55000000,0.08358310,buy
346,2022-01-30T16:35:01.270495Z,2603.25000000,0.39499872,buy
347,2022-01-30T16:35:01.270495Z,2603.79000000,0.41445816,buy
348,2022-01-30T16:35:01.270495Z,2603.80000000,0.44054312,buy
349,2022-01-30T16:34:40.403276Z,2604.36000000,0.00039534,buy
350,2022-01-30T16:34:39.884009Z,2604.50000000,0.74000000,sell
351,2022-01-30T16:34:24.020922Z,2604.19000000,0.17948040,sell
352,2022-01-30T16:34:24.020922Z,2604.17000000,0.35038578,sell
353,2022-01-30T16:34:24.020922Z,2604.16000000,0.27297166,sell
354,2022-01-30T16:34:24.020922Z,2604.15000000,0.29716216,sell
355,2022-01-30T16:34:19.654039Z,2603.81000000,0.73937618,sell
356,2022-01-30T16:34:19.644232Z,2603.81000000,0.00062382,sell
357,2022-01-30T16:34:19.126926Z,2603.10000000,0.03380000,sell
358,2022-01-30T16:34:19.117916Z,2603.10000000,0.70620000,sell
359,2022-01-30T16:34:19.054034Z,2602.65000000,0.74000000,sell
360,2022-01-30T16:34:16.657633Z,2602.86000000,0.74000000,sell
361,2022-01-30T16:34:16.547789Z,2602.38000000,0.43133580,sell
362,2022-01-30T16:34:16.52741Z,2602.39000000,0.29396000,sell
363,2022-01-30T16:34:16.514454Z,2602.39000000,0.44604000,sell
364,2022-01-30T16:34:15.370298Z,2602.40000000,0.23378993,buy
365,2022-01-30T16:34:15.349921Z,2602.40000000,0.71621007,buy
366,2022-01-30T16:34:15.349921Z,2602.81000000,0.38378993,buy
367,2022-01-30T16:34:15.274527Z,2602.93000000,0.12657885,buy
368,2022-01-30T16:34:14.815212Z,2603.82000000,5.74300000,buy
369,2022-01-30T16:34:14.76609Z,2604.33000000,0.04172497,buy
370,2022-01-30T16:34:14.764833Z,2604.35000000,0.09536492,buy
371,2022-01-30T16:34:14.743869Z,2604.35000000,0.64463508,buy
372,2022-01-30T16:34:14.669709Z,2605.31000000,0.95000000,buy
373,2022-01-30T16:34:11.351542Z,2606.33000000,0.00750022,sell
374,2022-01-30T16:33:59.021623Z,2604.93000000,0.15118211,buy
375,2022-01-30T16:33:58.834751Z,2605.41000000,5.74300000,buy
376,2022-01-30T16:33:54.52998Z,2607.81000000,0.38320369,buy
377,2022-01-30T16:33:54.357289Z,2608.40000000,1.00000000,buy
378,2022-01-30T16:33:54.27909Z,2608.55000000,0.01242695,buy
379,2022-01-30T16:33:54.157701Z,2609.15000000,0.09800000,buy
380,2022-01-30T16:33:00.866569Z,2610.90000000,0.10232845,sell
381,2022-01-30T16:32:47.6434Z,2610.54000000,1.09999090,sell
382,2022-01-30T16:32:47.6434Z,2610.07000000,0.00000910,sell
383,2022-01-30T16:32:47.597155Z,2609.92000000,0.74000000,sell
384,2022-01-30T16:32:47.549524Z,2609.72000000,0.38309407,sell
385,2022-01-30T16:32:14.450042Z,2610.07000000,0.23283000,sell
386,2022-01-30T16:32:14.432136Z,2610.07000000,0.15023000,sell
387,2022-01-30T16:32:04.34277Z,2608.94000000,0.04645126,buy
