Date,TSLA,AAPL
2021-06-23,210.6666717529297,133.77000427246094
2021-06-24,224.99667358398438,134.4499969482422
2021-06-25,229.86000061035156,133.4600067138672
2021-06-28,223.8800048828125,133.41000366210938
2021-06-29,228.21665954589844,134.8000030517578
2021-06-30,226.58999633789062,136.1699981689453
2021-07-01,227.97332763671875,136.60000610351562
2021-07-02,226.32666015625,137.89999389648438
2021-07-06,227.23666381835938,140.07000732421875
2021-07-07,221.42333984375,143.5399932861328
2021-07-08,209.4566650390625,141.5800018310547
2021-07-09,217.72666931152344,142.75
2021-07-12,220.73333740234375,146.2100067138672
2021-07-13,228.77333068847656,144.02999877929688
2021-07-14,223.5833282470703,148.10000610351562
2021-07-15,219.4633331298828,149.24000549316406
2021-07-16,218.22666931152344,148.4600067138672
2021-07-19,209.9633331298828,143.75
2021-07-20,217.3300018310547,143.4600067138672
2021-07-21,219.8699951171875,145.52999877929688
2021-07-22,218.81333923339844,145.94000244140625
2021-07-23,215.45333862304688,147.5500030517578
2021-07-26,216.99000549316406,148.27000427246094
2021-07-27,221.13333129882812,149.1199951171875
2021-07-28,215.6666717529297,144.80999755859375
2021-07-29,216.59666442871094,144.69000244140625
2021-07-30,223.9199981689453,144.3800048828125
2021-08-02,233.3333282470703,146.36000061035156
2021-08-03,239.6666717529297,145.80999755859375
2021-08-04,237.0,147.27000427246094
2021-08-05,238.6666717529297,146.97999572753906
2021-08-06,237.3000030517578,146.35000610351562
2021-08-09,236.72332763671875,146.1999969482422
2021-08-10,237.99667358398438,146.44000244140625
2021-08-11,237.57000732421875,146.0500030517578
2021-08-12,235.44667053222656,146.19000244140625
2021-08-13,241.23666381835938,148.97000122070312
2021-08-16,235.02333068847656,148.5399932861328
2021-08-17,224.22000122070312,150.22999572753906
2021-08-18,223.25,149.8000030517578
2021-08-19,226.07000732421875,145.02999877929688
2021-08-20,227.61666870117188,147.44000244140625
2021-08-23,228.47999572753906,148.30999755859375
2021-08-24,236.89332580566406,149.4499969482422
2021-08-25,235.67666625976562,149.80999755859375
2021-08-26,236.10333251953125,148.35000610351562
2021-08-27,235.0,147.47999572753906
2021-08-30,238.24000549316406,149.0
2021-08-31,244.3333282470703,152.66000366210938
2021-09-01,244.69332885742188,152.8300018310547
2021-09-02,244.8333282470703,153.8699951171875
2021-09-03,244.0833282470703,153.75999450683594
2021-09-07,246.6666717529297,154.97000122070312
2021-09-08,253.86000061035156,156.97999572753906
2021-09-09,251.1366729736328,155.49000549316406
2021-09-10,253.1999969482422,155.0
2021-09-13,246.73666381835938,150.6300048828125
2021-09-14,247.52333068847656,150.35000610351562
2021-09-15,248.3333282470703,148.55999755859375
2021-09-16,250.94332885742188,148.44000244140625
2021-09-17,252.38333129882812,148.82000732421875
2021-09-20,244.85333251953125,143.8000030517578
2021-09-21,244.92999267578125,143.92999267578125
2021-09-22,247.8433380126953,144.4499969482422
2021-09-23,251.6666717529297,146.64999389648438
2021-09-24,248.6300048828125,145.66000366210938
2021-09-27,257.7066650390625,145.47000122070312
2021-09-28,262.3999938964844,143.25
2021-09-29,259.9333190917969,142.47000122070312
2021-09-30,260.3333435058594,143.66000366210938
2021-10-01,259.4666748046875,141.89999389648438
2021-10-04,265.5,141.75999450683594
2021-10-05,261.6000061035156,139.49000549316406
2021-10-06,258.73333740234375,139.47000122070312
2021-10-07,261.82000732421875,143.05999755859375
2021-10-08,265.4033203125,144.02999877929688
2021-10-11,262.54998779296875,142.27000427246094
2021-10-12,266.9766540527344,143.22999572753906
2021-10-13,270.15667724609375,141.24000549316406
2021-10-14,271.8299865722656,142.11000061035156
2021-10-15,274.5799865722656,143.77000427246094
2021-10-18,283.92999267578125,143.4499969482422
2021-10-19,292.510009765625,147.00999450683594
2021-10-20,288.45001220703125,148.6999969482422
2021-10-21,285.3333435058594,148.80999755859375
2021-10-22,298.5,149.69000244140625
2021-10-25,316.84332275390625,148.67999267578125
2021-10-26,341.5633239746094,149.3300018310547
2021-10-27,346.5533447265625,149.36000061035156
2021-10-28,356.10333251953125,149.82000732421875
2021-10-29,360.6199951171875,147.22000122070312
2021-11-01,381.6666564941406,148.99000549316406
2021-11-02,386.4533386230469,148.66000366210938
2021-11-03,392.4433288574219,150.38999938964844
2021-11-04,411.4700012207031,151.5800018310547
2021-11-05,409.3333435058594,151.88999938964844
2021-11-08,383.2633361816406,151.41000366210938
2021-11-09,391.20001220703125,150.1999969482422
2021-11-10,336.8033447265625,150.02000427246094
2021-11-11,367.5899963378906,148.9600067138672
2021-11-12,349.1666564941406,148.42999267578125
2021-11-15,339.2099914550781,150.3699951171875
2021-11-16,334.4366760253906,149.94000244140625
2021-11-17,354.5033264160156,151.0
2021-11-18,368.8500061035156,153.7100067138672
2021-11-19,366.2900085449219,157.64999389648438
2021-11-22,387.4433288574219,161.67999267578125
2021-11-23,389.1700134277344,161.1199951171875
2021-11-24,360.1300048828125,160.75
2021-11-26,366.489990234375,159.57000732421875
2021-11-29,366.9966735839844,159.3699951171875
2021-11-30,381.4566650390625,159.99000549316406
2021-12-01,386.8999938964844,167.47999572753906
2021-12-02,366.35333251953125,158.74000549316406
2021-12-03,361.5966796875,164.02000427246094
2021-12-06,333.836669921875,164.2899932861328
2021-12-07,348.0666809082031,169.0800018310547
2021-12-08,350.9033203125,172.1300048828125
2021-12-09,353.5466613769531,174.91000366210938
2021-12-10,336.25,175.2100067138672
2021-12-13,333.6966552734375,181.1199951171875
2021-12-14,315.0,175.25
2021-12-15,317.7366638183594,175.11000061035156
2021-12-16,331.5,179.27999877929688
2021-12-17,304.92333984375,169.92999267578125
2021-12-20,303.5666809082031,168.27999877929688
2021-12-21,305.6233215332031,171.55999755859375
2021-12-22,321.88665771484375,173.0399932861328
2021-12-23,335.6000061035156,175.85000610351562
2021-12-27,357.8900146484375,177.08999633789062
2021-12-28,369.8299865722656,180.16000366210938
2021-12-29,366.21331787109375,179.3300018310547
2021-12-30,353.77667236328125,179.47000122070312
2021-12-31,357.8133239746094,178.08999633789062
2022-01-03,382.5833435058594,177.8300018310547
2022-01-04,396.51666259765625,182.6300048828125
2022-01-05,382.2166748046875,179.61000061035156
2022-01-06,359.0,172.6999969482422
2022-01-07,360.1233215332031,172.88999938964844
2022-01-10,333.3333435058594,169.0800018310547
2022-01-11,351.22332763671875,172.32000732421875
2022-01-12,359.6166687011719,176.1199951171875
2022-01-13,369.69000244140625,175.77999877929688
2022-01-14,339.9599914550781,171.33999633789062
2022-01-18,342.2033386230469,171.50999450683594
2022-01-19,347.2366638183594,170.0
2022-01-20,336.57666015625,166.97999572753906
2022-01-21,332.11334228515625,164.4199981689453
2022-01-24,301.586669921875,160.02000427246094
2022-01-25,304.73333740234375,158.97999572753906
2022-01-26,317.4766540527344,163.5
2022-01-27,311.1199951171875,162.4499969482422
2022-01-28,277.1866760253906,165.7100067138672
2022-01-31,290.9033203125,170.16000366210938
2022-02-01,311.7366638183594,174.00999450683594
2022-02-02,309.3933410644531,174.75
2022-02-03,294.0,174.47999572753906
2022-02-04,299.0733337402344,171.67999267578125
2022-02-07,307.92999267578125,172.86000061035156
2022-02-08,301.84332275390625,171.72999572753906
2022-02-09,311.6666564941406,176.0500030517578
2022-02-10,302.7900085449219,174.13999938964844
2022-02-11,303.2099914550781,172.3300018310547
2022-02-14,287.19000244140625,167.3699951171875
2022-02-15,300.0,170.97000122070312
2022-02-16,304.6833190917969,171.85000610351562
2022-02-17,304.4200134277344,171.02999877929688
2022-02-18,295.3333435058594,169.82000732421875
2022-02-22,278.0433349609375,164.97999572753906
2022-02-23,276.80999755859375,165.5399932861328
2022-02-24,233.4633331298828,152.5800018310547
2022-02-25,269.74334716796875,163.83999633789062
2022-02-28,271.6700134277344,163.05999755859375
2022-03-01,289.8933410644531,164.6999969482422
2022-03-02,290.7099914550781,164.38999938964844
2022-03-03,292.92333984375,168.47000122070312
2022-03-04,283.0333251953125,164.49000549316406
2022-03-07,285.4333190917969,163.36000061035156
2022-03-08,265.1766662597656,158.82000732421875
2022-03-09,279.82666015625,161.47999572753906
2022-03-10,283.8166809082031,160.1999969482422
2022-03-11,280.0666809082031,158.92999267578125
2022-03-14,260.2033386230469,151.4499969482422
2022-03-15,258.42333984375,150.89999389648438
2022-03-16,269.6666564941406,157.0500030517578
2022-03-17,276.9966735839844,158.61000061035156
2022-03-18,291.4966735839844,160.50999450683594
2022-03-21,304.99334716796875,163.50999450683594
2022-03-22,310.0,165.50999450683594
2022-03-23,326.64666748046875,167.99000549316406
2022-03-24,336.57666015625,171.05999755859375
2022-03-25,336.0,173.8800048828125
2022-03-28,355.0333251953125,172.1699981689453
2022-03-29,369.3299865722656,176.69000244140625
2022-03-30,363.72332763671875,178.5500030517578
2022-03-31,364.8566589355469,177.83999633789062
2022-04-01,360.3833312988281,174.02999877929688
2022-04-04,363.1266784667969,174.57000732421875
2022-04-05,378.76666259765625,177.5
2022-04-06,357.8233337402344,172.36000061035156
2022-04-07,350.7966613769531,171.16000366210938
2022-04-08,347.7366638183594,171.77999877929688
2022-04-11,326.79998779296875,168.7100067138672
2022-04-12,332.5466613769531,168.02000427246094
2022-04-13,327.02667236328125,167.38999938964844
2022-04-14,333.0966796875,170.6199951171875
2022-04-18,329.6766662597656,163.9199981689453
2022-04-19,335.0199890136719,165.02000427246094
2022-04-20,343.3333435058594,168.75999450683594
2022-04-21,358.24334716796875,168.91000366210938
2022-04-22,338.3033447265625,166.4600067138672
2022-04-25,326.3233337402344,161.1199951171875
2022-04-26,331.80999755859375,162.25
2022-04-27,299.52667236328125,155.91000366210938
2022-04-28,299.99334716796875,159.25
2022-04-29,300.75,161.83999633789062
2022-05-02,286.92333984375,156.7100067138672
2022-05-03,301.05999755859375,158.14999389648438
2022-05-04,301.3133239746094,159.6699981689453
2022-05-05,313.00665283203125,163.85000610351562
2022-05-06,295.6666564941406,156.00999450683594
2022-05-09,278.8166809082031,154.92999267578125
2022-05-10,273.10333251953125,155.52000427246094
2022-05-11,265.0,153.5
2022-05-12,233.6666717529297,142.77000427246094
2022-05-13,257.82666015625,144.58999633789062
2022-05-16,255.72000122070312,145.5500030517578
2022-05-17,249.1199951171875,148.86000061035156
2022-05-18,248.17333984375,146.85000610351562
2022-05-19,235.6666717529297,139.8800048828125
2022-05-20,237.99667358398438,139.08999633789062
2022-05-23,218.33999633789062,137.7899932861328
2022-05-24,217.8433380126953,140.80999755859375
2022-05-25,207.9499969482422,138.42999267578125
2022-05-26,220.47332763671875,137.38999938964844
2022-05-27,241.0833282470703,145.38999938964844
2022-05-31,257.9466552734375,149.07000732421875
2022-06-01,251.72000122070312,149.89999389648438
2022-06-02,244.1566619873047,147.8300018310547
2022-06-03,243.22666931152344,146.89999389648438
2022-06-06,244.35333251953125,147.02999877929688
2022-06-07,234.0,144.35000610351562
2022-06-08,240.086669921875,148.5800018310547
2022-06-09,249.33999633789062,147.0800018310547
2022-06-10,235.1566619873047,140.27999877929688
2022-06-13,223.1666717529297,132.8699951171875
2022-06-14,218.2866668701172,133.1300048828125
2022-06-15,220.9166717529297,134.2899932861328
2022-06-16,222.73666381835938,132.0800018310547
2022-06-17,213.43333435058594,130.07000732421875
2022-06-21,224.60333251953125,133.4199981689453
2022-06-22,234.50332641601562,134.7899932861328
2022-06-23,237.9066619873047,136.82000732421875
2022-06-24,237.47000122070312,139.89999389648438
2022-06-27,249.36666870117188,142.6999969482422
2022-06-28,244.48333740234375,142.1300048828125
2022-06-29,230.5,137.4600067138672
2022-06-30,224.50999450683594,137.25
2022-07-01,227.0,136.0399932861328
2022-07-05,223.0,137.77000427246094
2022-07-06,230.77999877929688,141.35000610351562
2022-07-07,233.9199981689453,143.2899932861328
2022-07-08,242.3333282470703,145.25999450683594
2022-07-11,252.10333251953125,145.6699981689453
2022-07-12,236.84666442871094,145.75999450683594
2022-07-13,225.5,142.99000549316406
2022-07-14,234.89666748046875,144.0800018310547
2022-07-15,240.0,149.77999877929688
2022-07-18,244.93666076660156,150.74000549316406
2022-07-19,245.0,147.9199981689453
2022-07-20,246.78334045410156,151.1199951171875
2022-07-21,255.10667419433594,154.5
2022-07-22,276.2200012207031,155.38999938964844
2022-07-25,272.2166748046875,154.00999450683594
2022-07-26,266.5133361816406,152.25999450683594
2022-07-27,263.80999755859375,152.5800018310547
2022-07-28,280.0666809082031,156.97999572753906
2022-07-29,280.70001220703125,161.24000549316406
2022-08-01,301.27667236328125,161.00999450683594
2022-08-02,294.0033264160156,160.10000610351562
2022-08-03,305.0,160.83999633789062
2022-08-04,311.0,166.00999450683594
2022-08-05,302.6700134277344,163.2100067138672
2022-08-08,295.0,166.3699951171875
2022-08-09,290.2933349609375,164.02000427246094
2022-08-10,297.0666809082031,167.67999267578125
2022-08-11,296.5133361816406,170.05999755859375
2022-08-12,289.4166564941406,169.82000732421875
2022-08-15,301.78668212890625,171.52000427246094
2022-08-16,311.6666564941406,172.77999877929688
2022-08-17,303.39666748046875,172.77000427246094
2022-08-18,306.0,173.75
2022-08-19,299.0,173.02999877929688
2022-08-22,291.913330078125,169.69000244140625
2022-08-23,291.4533386230469,167.0800018310547
2022-08-24,297.5633239746094,167.32000732421875
2022-08-25,302.3599853515625,168.77999877929688
2022-08-26,297.42999267578125,170.57000732421875
2022-08-29,282.8299865722656,161.14999389648438
2022-08-30,287.8699951171875,162.1300048828125
2022-08-31,280.6199951171875,160.30999755859375
2022-09-01,272.5799865722656,156.63999938964844
2022-09-02,281.07000732421875,159.75
2022-09-06,272.67999267578125,156.47000122070312
2022-09-07,273.1000061035156,154.82000732421875
2022-09-08,281.29998779296875,154.63999938964844
2022-09-09,291.6700134277344,155.47000122070312
2022-09-12,300.7200012207031,159.58999633789062
2022-09-13,292.8999938964844,159.89999389648438
2022-09-14,292.239990234375,154.7899932861328
2022-09-15,301.8299865722656,154.64999389648438
2022-09-16,299.6099853515625,151.2100067138672
2022-09-19,300.0899963378906,149.30999755859375
2022-09-20,306.9100036621094,153.39999389648438
2022-09-21,308.2900085449219,157.33999633789062
2022-09-22,299.8599853515625,152.3800048828125
2022-09-23,283.0899963378906,151.19000244140625
2022-09-26,271.8299865722656,149.66000366210938
2022-09-27,283.8399963378906,152.74000549316406
2022-09-28,283.0799865722656,147.63999938964844
2022-09-29,282.760009765625,146.10000610351562
2022-09-30,266.1499938964844,141.27999877929688
2022-10-03,254.5,138.2100067138672
2022-10-04,250.52000427246094,145.02999877929688
2022-10-05,245.00999450683594,144.07000732421875
2022-10-06,239.44000244140625,145.80999755859375
2022-10-07,233.94000244140625,142.5399932861328
2022-10-10,223.92999267578125,140.4199981689453
2022-10-11,220.9499969482422,139.89999389648438
2022-10-12,215.3300018310547,139.1300048828125
2022-10-13,208.3000030517578,134.99000549316406
2022-10-14,224.00999450683594,144.30999755859375
2022-10-17,210.0399932861328,141.07000732421875
2022-10-18,229.5,145.49000549316406
2022-10-19,219.8000030517578,141.69000244140625
2022-10-20,208.27999877929688,143.02000427246094
2022-10-21,206.4199981689453,142.8699951171875
2022-10-24,205.82000732421875,147.19000244140625
2022-10-25,210.10000610351562,150.08999633789062
2022-10-26,219.39999389648438,150.9600067138672
2022-10-27,229.77000427246094,148.07000732421875
2022-10-28,225.39999389648438,148.1999969482422
2022-10-31,226.19000244140625,153.16000366210938
2022-11-01,234.0500030517578,155.0800018310547
2022-11-02,226.0399932861328,148.9499969482422
2022-11-03,211.36000061035156,142.05999755859375
2022-11-04,222.60000610351562,142.08999633789062
2022-11-07,208.64999389648438,137.11000061035156
2022-11-08,194.02000427246094,140.41000366210938
2022-11-09,190.77999877929688,138.5
2022-11-10,189.89999389648438,141.24000549316406
2022-11-11,186.0,145.82000732421875
2022-11-14,192.77000427246094,148.97000122070312
2022-11-15,195.8800048828125,152.22000122070312
2022-11-16,191.50999450683594,149.1300048828125
2022-11-17,183.9600067138672,146.42999267578125
2022-11-18,185.0500030517578,152.30999755859375
2022-11-21,175.85000610351562,150.16000366210938
2022-11-22,168.6300048828125,148.1300048828125
2022-11-23,173.57000732421875,149.4499969482422
2022-11-25,185.05999755859375,148.30999755859375
2022-11-28,179.9600067138672,145.13999938964844
2022-11-29,184.99000549316406,144.2899932861328
2022-11-30,182.42999267578125,141.39999389648438
2022-12-01,197.0800018310547,148.2100067138672
2022-12-02,191.77999877929688,145.9600067138672
2022-12-05,189.44000244140625,147.77000427246094
2022-12-06,181.22000122070312,147.07000732421875
2022-12-07,175.02999877929688,142.19000244140625
2022-12-08,172.1999969482422,142.36000061035156
2022-12-09,173.83999633789062,142.33999633789062
2022-12-12,176.10000610351562,142.6999969482422
2022-12-13,174.8699951171875,149.5
2022-12-14,159.25,145.35000610351562
2022-12-15,153.44000244140625,141.11000061035156
2022-12-16,159.63999938964844,136.69000244140625
2022-12-19,154.0,135.11000061035156
2022-12-20,146.0500030517578,131.38999938964844
2022-12-21,139.33999633789062,132.97999572753906
2022-12-22,136.0,134.35000610351562
2022-12-23,126.37000274658203,130.9199981689453
2022-12-27,117.5,131.3800048828125
2022-12-28,110.3499984741211,129.6699981689453
2022-12-29,120.38999938964844,127.98999786376953
2022-12-30,119.94999694824219,128.41000366210938
2023-01-03,118.47000122070312,130.27999877929688
2023-01-04,109.11000061035156,126.88999938964844
2023-01-05,110.51000213623047,127.12999725341797
2023-01-06,103.0,126.01000213623047
2023-01-09,118.95999908447266,130.47000122070312
2023-01-10,121.06999969482422,130.25999450683594
2023-01-11,122.08999633789062,131.25
2023-01-12,122.55999755859375,133.8800048828125
2023-01-13,116.55000305175781,132.02999877929688
2023-01-17,125.69999694824219,134.8300018310547
2023-01-18,136.55999755859375,136.82000732421875
2023-01-19,127.26000213623047,134.0800018310547
2023-01-20,128.67999267578125,135.27999877929688
2023-01-23,135.8699951171875,138.1199951171875
2023-01-24,143.0,140.30999755859375
2023-01-25,141.91000366210938,140.88999938964844
2023-01-26,159.97000122070312,143.1699981689453
2023-01-27,162.42999267578125,143.16000366210938
2023-01-30,178.0500030517578,144.9600067138672
2023-01-31,164.57000732421875,142.6999969482422
2023-02-01,173.88999938964844,143.97000122070312
2023-02-02,187.3300018310547,148.89999389648438
2023-02-03,183.9499969482422,148.02999877929688
2023-02-06,193.00999450683594,152.57000732421875
2023-02-07,196.42999267578125,150.63999938964844
2023-02-08,196.10000610351562,153.8800048828125
2023-02-09,207.77499389648438,153.77499389648438
