,Ticker,Beta,ATR,SMA20,SMA50,SMA200,52W High,52W Low,RSI,Price,Change,from Open,Gap,Volume
61,NOVA,,1.8,0.1646,-0.0058,-0.34049999999999997,-0.5478000000000001,0.5094,56.02,20.98,0.1298,0.0601,0.06570000000000001,5164347.0
62,NEXA,1.59,0.62,0.1603,0.1714,0.1437,-0.2364,0.5107,67.7,9.82,0.12869999999999998,0.1096,0.0172,863947.0
63,AGRI,,0.2,0.26289999999999997,0.1925,-0.11130000000000001,-0.7609,0.8036,64.29,2.02,0.1285,0.086,0.0391,1377548.0
64,FLR,2.82,1.24,0.2228,0.1777,0.3549,0.0296,0.8348,72.23,26.44,0.1275,0.1189,0.0077,5771415.0
65,TKLF,,0.36,-0.19949999999999998,-0.6646,-0.6646,-0.9505,0.1452,10.27,2.13,0.127,0.1211,0.0053,1054351.0
66,BRFH,0.07,0.58,0.0479,-0.0384,-0.1032,-0.6076,0.682,53.13,5.25,0.1266,0.1242,0.0021,75435.0
67,STRR,0.37,0.09,0.0555,-0.21100000000000002,-0.4696,-0.7131000000000001,0.2072,48.01,1.34,0.1261,0.0075,0.1176,784913.0
68,MTRX,1.63,0.46,0.18489999999999998,0.1193,-0.16620000000000001,-0.5123,0.28800000000000003,65.72,7.96,0.1259,0.1148,0.009899999999999999,1104018.0
69,HARP,,0.47,-0.0935,-0.2104,-0.49560000000000004,-0.8123999999999999,0.2107,43.73,4.54,0.12380000000000001,0.11,0.0124,338812.0
70,MMLP,2.5,0.18,0.1542,0.2095,0.2078,-0.0027,0.8119,71.97,3.66,0.12269999999999999,0.0765,0.0429,579501.0
71,VET,3.54,0.93,0.2608,0.4129,1.1006,0.10949999999999999,3.0073000000000003,82.11,22.08,0.1208,0.0931,0.0254,5116330.0
72,MVO,1.1,0.6,0.3127,0.39549999999999996,0.6286999999999999,0.0819,2.3085,88.26,13.3,0.1195,0.044800000000000006,0.07150000000000001,263830.0
73,RES,1.57,0.59,0.3417,0.6491,1.0809,0.11359999999999999,2.2372,86.23,10.78,0.11939999999999999,0.0989,0.0187,2894098.0
74,OPTT,1.59,0.11,0.1791,0.0637,-0.30079999999999996,-0.6848000000000001,0.4363,57.9,1.33,0.1176,0.0902,0.0252,1607133.0
75,HLX,2.94,0.26,0.2418,0.3385,0.1918,-0.26780000000000004,0.7187,76.17,4.95,0.1149,0.0832,0.029300000000000003,4815181.0
76,PAYO,,0.38,-0.0708,-0.2082,-0.46380000000000005,-0.6437,0.13390000000000002,41.87,4.39,0.1142,0.1142,0.0,8078069.0
77,FUV,2.35,0.66,0.2217,0.0815,-0.3414,-0.6667000000000001,0.5831000000000001,61.09,7.14,0.1139,0.0917,0.0203,1048357.0
78,FTCI,,0.43,0.1458,-0.07490000000000001,-0.4485,-0.6976,0.4167,53.52,4.68,0.1131,0.1,0.011899999999999999,1045318.0
79,MREO,,0.12,0.0199,-0.042300000000000004,-0.4282,-0.7078,0.2309,50.7,1.28,0.113,0.094,0.0174,493441.0
80,GLBS,0.06,0.16,0.1249,0.13570000000000002,-0.21289999999999998,-0.6051,0.47600000000000003,64.66,2.31,0.1106,0.12140000000000001,-0.0096,2341136.0
81,CKX,0.16,0.94,0.18539999999999998,0.18899999999999997,0.21660000000000001,-0.2942,0.33909999999999996,71.27,13.82,0.1106,0.0446,0.0632,1110219.0
82,CWCO,0.22,0.32,0.1207,0.0814,-0.0404,-0.2895,0.212,69.53,10.92,0.10980000000000001,0.10300000000000001,0.0060999999999999995,252757.0
83,WWR,1.37,0.15,0.0259,-0.0355,-0.3896,-0.7147,0.16570000000000001,50.52,2.04,0.10869999999999999,0.1027,0.0054,2102182.0
84,VJET,1.9,0.62,-0.18350000000000002,-0.20929999999999999,-0.47200000000000003,-0.75,0.2672,41.58,4.6,0.1084,0.0926,0.014499999999999999,41496.0
85,GLUE,,1.4,0.0431,-0.0397,-0.3458,-0.6828,0.4715,52.33,14.45,0.1081,0.1115,-0.0031,528838.0
86,JT,0.72,0.14,0.0958,0.1348,-0.24789999999999998,-0.672,0.6873999999999999,57.76,1.23,0.1081,0.1389,-0.027000000000000003,140157.0
87,AMRC,0.75,4.16,0.25129999999999997,0.1666,0.0391,-0.3126,0.8573000000000001,69.66,70.02,0.1081,0.0941,0.0128,760365.0
88,MODD,,0.65,-0.044199999999999996,-0.4368,-0.612,-0.7733,0.7333,42.17,4.42,0.10779999999999999,0.10779999999999999,0.0,226313.0
89,TUSK,2.11,0.18,0.23870000000000002,0.1222,-0.3289,-0.6718999999999999,0.45189999999999997,67.72,1.96,0.1073,0.0426,0.0621,4722206.0
90,MFH,1.37,0.36,-0.1844,-0.1744,-0.3224,-0.7841,0.1422,42.24,2.41,0.10550000000000001,0.1157,-0.0092,167818.0
91,SHIP,0.34,0.07,0.09949999999999999,0.24,0.14679999999999999,-0.22219999999999998,0.5949,66.19,1.26,0.10529999999999999,0.10529999999999999,0.0,11747826.0
92,CMPO,,0.66,0.0018,-0.059000000000000004,-0.23579999999999998,-0.319,0.26170000000000004,49.66,7.28,0.10300000000000001,0.0849,0.0167,316485.0
93,CPTN,,5.11,-0.2722,-0.1732,-0.106,-0.8870999999999999,0.3212,46.36,9.05,0.1023,0.1298,-0.024399999999999998,479414.0
94,NESR,0.75,0.57,0.0748,0.0588,-0.1183,-0.3574,0.2116,59.64,10.25,0.10220000000000001,0.0858,0.0151,540339.0
95,WHD,2.06,2.84,0.21660000000000001,0.30920000000000003,0.5014,0.09949999999999999,1.2131,74.45,60.33,0.10210000000000001,0.071,0.028999999999999998,1543557.0
96,SOL,2.31,0.42,0.056799999999999996,0.0403,-0.158,-0.6617000000000001,0.31129999999999997,54.21,5.94,0.102,0.0919,0.009300000000000001,1533344.0
97,YQ,,0.13,0.14,0.2927,-0.7048000000000001,-0.9678,0.8405,63.12,1.62,0.102,0.102,0.0,396352.0
98,CIFR,,0.3,-0.0019,-0.13720000000000002,-0.6273,-0.8096,0.2575,46.98,2.93,0.1015,0.1057,-0.0038,904659.0
99,OII,3.03,0.89,0.155,0.2415,0.2273,-0.0824,0.7746999999999999,70.72,16.7,0.1009,0.06709999999999999,0.0316,2321422.0
100,EGLE,1.25,3.35,0.1525,0.28300000000000003,0.3354,0.0482,0.9534,68.9,60.94,0.1007,0.0973,0.0031,996198.0
101,ATER,,0.32,-0.23079999999999998,-0.28559999999999997,-0.6962999999999999,-0.9384,0.1036,35.88,2.45,0.0987,0.0699,0.0269,4103818.0
102,AVPT,,0.35,-0.028999999999999998,-0.060700000000000004,-0.34700000000000003,-0.5934,0.1344,47.32,5.57,0.0986,0.1253,-0.023700000000000002,3081239.0
103,GORO,1.6,0.11,0.261,0.29460000000000003,0.1018,-0.3119,0.4267,72.06,2.14,0.0974,0.0754,0.020499999999999997,3699763.0
104,TS,1.6,1.05,0.0956,0.1771,0.28600000000000003,0.045,0.5121,67.08,28.42,0.0965,0.0346,0.059800000000000006,8294625.0
105,AGFY,,0.69,-0.0661,-0.2107,-0.6107,-0.835,0.1813,44.0,5.93,0.09609999999999999,0.1084,-0.0111,2368926.0
106,CHX,3.0,1.32,0.0681,0.0508,-0.0074,-0.23199999999999998,0.282,59.5,23.41,0.0955,0.0699,0.0239,3547015.0
107,NM,1.89,0.3,0.1429,0.1387,-0.2205,-0.7393000000000001,0.4105,60.01,4.02,0.09539999999999998,0.0663,0.027200000000000002,491634.0
108,FRO,0.15,0.44,0.2589,0.373,0.2952,0.0392,0.6934,80.05,10.33,0.0943,0.1108,-0.0148,8483478.0
109,EGY,1.87,0.44,0.24989999999999998,0.5144,1.0414,0.0649,2.3447,77.63,6.89,0.09369999999999999,0.0471,0.0444,2512160.0
110,DRQ,1.03,1.53,0.37689999999999996,0.47950000000000004,0.3834,-0.1076,0.995,88.4,36.25,0.0935,0.0782,0.014199999999999999,668609.0
111,TNYA,,1.5,-0.0316,-0.0687,-0.34159999999999996,-0.6087,0.41950000000000004,49.61,12.52,0.0925,0.0859,0.0060999999999999995,287764.0
112,CHPT,,1.18,0.1341,0.048,-0.2802,-0.5733,0.4031,57.77,15.73,0.0924,0.06570000000000001,0.025,16825707.0
113,PLM,0.5,0.15,0.1092,0.09720000000000001,-0.073,-0.3125,0.1867,62.3,2.86,0.0916,0.07919999999999999,0.0115,1261040.0
114,VIGL,,1.52,0.044000000000000004,0.11019999999999999,0.11019999999999999,-0.11710000000000001,0.5333,55.83,16.13,0.0913,0.0746,0.015600000000000001,106175.0
115,SLCA,2.91,0.86,0.3299,0.4397,0.5051,0.0026,1.1343,77.44,15.42,0.0913,0.0716,0.0184,4469829.0
116,OYST,,0.96,-0.0725,-0.2708,-0.3307,-0.5962,0.1223,41.03,9.36,0.0909,0.0746,0.0152,263525.0
117,RUN,2.11,2.45,0.15,0.006999999999999999,-0.3493,-0.5679,0.5003,55.99,27.92,0.0902,0.0391,0.0492,9664853.0
118,CRTD,0.96,0.16,0.037599999999999995,-0.12210000000000001,-0.4412,-0.8388,0.36210000000000003,49.59,1.58,0.0897,0.0604,0.0276,413110.0
119,CMPOW,,0.15,0.025099999999999997,0.049699999999999994,-0.0678,-0.41600000000000004,1.3934,53.72,1.46,0.08960000000000001,-0.013500000000000002,0.1045,35767.0
120,PHX,0.77,0.19,0.3589,0.38189999999999996,0.15259999999999999,-0.24710000000000001,0.6786,78.74,3.29,0.0894,0.0478,0.0397,1551192.0
121,AVAV,0.28,3.48,0.2834,0.321,-0.060899999999999996,-0.3732,0.5539000000000001,83.32,80.85,0.08900000000000001,0.0889,0.0001,636667.0
122,CTIC,0.71,0.35,0.7471,0.8471,0.7169,0.0387,2.0,79.67,4.29,0.0888,0.1114,-0.0203,7475835.0
123,BOXD,,0.74,0.0525,-0.0746,-0.0131,-0.4152,0.1855,51.82,9.97,0.08839999999999999,0.0697,0.0175,338621.0
124,AMSC,1.24,0.57,0.07150000000000001,-0.0334,-0.34409999999999996,-0.6825,0.2259,53.59,8.63,0.0883,0.0828,0.005,322458.0
125,FCEL,4.44,0.49,0.1542,0.1928,-0.1617,-0.6817,0.7437,60.07,5.92,0.0882,0.0553,0.0313,34712420.0
126,SHEN,0.28,0.85,-0.055999999999999994,-0.1189,-0.2779,-0.46950000000000003,0.0943,40.43,20.54,0.0873,0.0885,-0.0011,288122.0
127,ACXP,,0.23,0.0039000000000000003,-0.0556,-0.1866,-0.5561,0.2557,50.14,3.88,0.0868,0.07780000000000001,0.0084,29369.0
128,DAO,,1.06,-0.2595,-0.2695,-0.37939999999999996,-0.7419,0.3034,32.53,9.15,0.0867,0.0374,0.0475,223174.0
129,THRN,,0.4,-0.0027,-0.08650000000000001,-0.2854,-0.5141,0.1336,48.18,4.92,0.0861,0.0766,0.0088,108978.0
130,GATO,,0.29,0.2145,-0.36219999999999997,-0.6557,-0.7942,0.556,45.99,4.17,0.0859,0.0584,0.026000000000000002,1716532.0
131,PRTH,0.36,0.37,0.0072,-0.0519,-0.09380000000000001,-0.3738,0.1646,50.94,5.73,0.0852,0.0894,-0.0038,46392.0
132,TELL,2.07,0.32,0.3862,0.396,0.1814,-0.2899,1.5247,69.88,4.09,0.0849,0.0407,0.0424,30308743.0
133,CINC,,3.08,0.1244,0.31739999999999996,0.31739999999999996,-0.11449999999999999,1.0869,62.74,27.15,0.08470000000000001,0.07519999999999999,0.0088,217114.0
134,BTBD,,0.25,-0.0085,-0.1869,-0.3201,-0.581,0.2291,45.68,2.2,0.0837,0.06280000000000001,0.0197,20783.0
135,MCLD,0.95,0.32,0.013500000000000002,-0.1173,-0.20809999999999998,-0.4365,0.4686,47.83,3.77,0.0833,0.1121,-0.0259,116206.0
136,ME,,0.37,-0.10060000000000001,-0.21539999999999998,-0.5183,-0.7031999999999999,0.1247,39.17,4.06,0.0827,0.0827,0.0,7116224.0
137,PPSI,-0.51,0.53,-0.0053,-0.0721,0.1962,-0.5683,1.0673000000000001,49.25,6.23,0.0816,0.11449999999999999,-0.029500000000000002,1029118.0
138,SND,1.43,0.27,0.6367,0.9251999999999999,0.7676000000000001,0.024,1.4624000000000001,88.08,4.26,0.0812,0.065,0.0152,1446139.0
139,SLB,2.04,1.94,0.0659,0.14029999999999998,0.3046,-0.0127,0.7170000000000001,61.99,42.1,0.0812,0.0691,0.0113,29763625.0
140,REX,1.04,4.76,0.07690000000000001,0.019,0.0962,-0.16140000000000002,0.36,56.6,98.0,0.0806,0.063,0.0165,67225.0
141,GWGH,-0.19,0.7,0.4558,0.013600000000000001,-0.21350000000000002,-0.4587,1.5053,60.95,5.9,0.0806,0.1637,-0.07139999999999999,13725.0
142,FET,3.63,1.13,0.17010000000000003,0.2169,0.1008,-0.20670000000000002,0.5374,70.5,22.61,0.0803,0.07769999999999999,0.0024,77032.0
143,BWEN,1.23,0.19,0.0625,0.0863,-0.33490000000000003,-0.7284999999999999,0.3289,53.61,2.02,0.0802,0.0745,0.0053,752520.0
144,SNDX,1.6,0.96,0.048600000000000004,-0.054000000000000006,-0.0587,-0.3586,0.265,52.41,16.47,0.08,0.0828,-0.0026,614294.0
145,CBAT,3.16,0.1,-0.0008,-0.0481,-0.5327000000000001,-0.8029000000000001,0.2492,48.84,1.24,0.0783,0.0783,0.0,1471962.0
146,BCRX,2.36,0.95,-0.0008,0.1149,0.1578,-0.1316,0.8808,55.15,17.36,0.0783,0.07490000000000001,0.0031,3667164.0
147,NRT,0.95,1.02,0.24350000000000002,0.4165,0.8972,-0.051399999999999994,3.4657999999999998,70.06,16.97,0.0781,0.0521,0.0248,163082.0
148,DOCS,,4.87,-0.0674,0.0313,-0.1861,-0.5149,0.3099,47.1,52.29,0.0781,0.0698,0.0078000000000000005,4248939.0
149,HYZN,,0.44,-0.0042,-0.045,-0.29059999999999997,-0.578,0.3814,49.33,5.33,0.0768,0.0833,-0.0060999999999999995,3055455.0
150,KOPN,2.15,0.19,-0.0521,-0.20489999999999997,-0.5327000000000001,-0.7883,0.1096,40.72,2.53,0.0766,0.0675,0.0085,2309459.0
151,SST,,1.66,0.2492,0.429,0.5176,0.0572,0.9934999999999999,73.43,15.35,0.0764,0.0379,0.037200000000000004,1913956.0
152,BEEM,1.13,1.43,0.07440000000000001,-0.011000000000000001,-0.4385,-0.7093,0.43799999999999994,52.86,14.65,0.0764,0.08439999999999999,-0.0073,222108.0
153,WTI,2.64,0.35,0.3531,0.4863,0.5786,0.0669,1.3561,77.58,6.22,0.0761,0.036699999999999997,0.0381,17334972.0
154,IMXI,0.49,0.57,0.0689,0.0617,0.0473,-0.10710000000000001,0.2884,64.58,16.93,0.0756,-0.0040999999999999995,0.0801,825546.0
155,TDUP,,0.74,-0.057800000000000004,-0.2238,-0.5965,-0.763,0.11359999999999999,41.44,7.55,0.0755,0.0679,0.0070999999999999995,1386604.0
156,SII,1.17,2.03,0.21050000000000002,0.1848,0.17850000000000002,-0.021099999999999997,0.43939999999999996,74.51,46.88,0.07519999999999999,0.0655,0.0092,415731.0
157,HRMY,,2.23,0.1153,0.12300000000000001,0.2094,-0.057300000000000004,0.7242000000000001,65.52,43.26,0.075,0.081,-0.0055000000000000005,558125.0
158,XFOR,0.37,0.22,0.2636,0.1057,-0.5428999999999999,-0.7974,0.6412,61.14,2.15,0.075,0.053899999999999997,0.02,770659.0
159,TDW,1.46,0.93,0.217,0.33049999999999996,0.4366,0.0719,0.8184999999999999,74.84,17.73,0.0745,0.0649,0.0091,568584.0
160,WRAP,1.94,0.2,-0.1697,-0.3593,-0.6481,-0.7939,0.1222,31.16,2.02,0.0745,0.086,-0.0106,237391.0
161,MITQ,,0.15,-0.1213,-0.1962,-0.5486,-0.9523999999999999,0.1818,42.0,1.3,0.07440000000000001,0.0833,-0.0083,136070.0
162,ALGS,,0.24,-0.0361,-0.4768,-0.83,-0.9283,0.1659,35.49,2.46,0.0742,0.0885,-0.0131,801186.0
163,MAXN,,0.95,0.151,-0.015700000000000002,-0.3236,-0.7369,0.4733,54.58,11.02,0.0741,0.0377,0.0351,499030.0
164,CD,,0.47,0.1173,0.08810000000000001,-0.4114,-0.7087,0.43700000000000006,57.37,5.82,0.0738,0.0301,0.0424,2348047.0
165,AMPH,0.63,1.33,0.1405,0.2126,0.449,0.053099999999999994,0.8179000000000001,72.2,30.74,0.0737,0.0703,0.0031,547971.0
166,RMO,,0.2,-0.2494,-0.4277,-0.7098,-0.8994,0.09699999999999999,31.86,1.47,0.073,0.0652,0.0073,6745892.0
167,AYRO,3.66,0.12,-0.0092,-0.1161,-0.6244,-0.8561,0.2421,47.13,1.18,0.0727,0.08259999999999999,-0.0091,1304478.0
168,ALDX,1.51,0.28,-0.030899999999999997,-0.012199999999999999,-0.5267000000000001,-0.7648999999999999,0.25,46.76,3.75,0.07139999999999999,0.0776,-0.005699999999999999,673314.0
169,PNT,,0.54,-0.10460000000000001,-0.0436,-0.2761,-0.5783,0.3882,41.27,5.9,0.0708,0.0406,0.028999999999999998,765186.0
170,MEDS,1.05,0.16,0.0546,-0.0567,-0.49420000000000003,-0.8179000000000001,0.20120000000000002,51.78,1.97,0.0707,0.0,0.0707,678937.0
171,CYRN,0.16,1.05,0.7048000000000001,0.42969999999999997,-0.24989999999999998,-0.6313,2.6111,70.44,7.15,0.0704,0.1,-0.0269,4340323.0
172,ADAG,,0.55,-0.2095,-0.2979,-0.5815,-0.7939,0.09570000000000001,33.7,5.04,0.0701,0.0611,0.0085,30636.0
173,NEX,2.41,0.5,0.2216,0.4764,0.8752,0.043,1.8954,75.11,8.86,0.07,0.0424,0.026600000000000002,4111055.0
174,LGO,1.4,0.63,0.28600000000000003,0.32799999999999996,0.034,-0.3335,0.6873999999999999,75.67,12.47,0.0695,0.049699999999999994,0.0189,360363.0
175,HGEN,-1.56,0.23,0.28859999999999997,0.0022,-0.7275,-0.9092,0.5868,60.03,2.65,0.06849999999999999,0.0232,0.0444,2369184.0
176,ASTR,,0.46,-0.07400000000000001,-0.3143,-0.6077,-0.7976000000000001,0.19510000000000002,39.89,3.43,0.06849999999999999,0.0554,0.0125,7953871.0
177,EQOS,,0.22,-0.13849999999999998,-0.17420000000000002,-0.6294,-0.8886,0.1143,40.34,1.56,0.06849999999999999,-0.0659,0.1438,1488279.0
178,LPTH,1.29,0.19,-0.0268,-0.0697,-0.0241,-0.4,0.2959,48.43,2.19,0.0683,0.0735,-0.0049,97404.0
