,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,Price,Change,Volume
51,VLCN,"Volcon, Inc.",Consumer Cyclical,Auto Manufacturers,USA,51540000.0,,2.03,0.1404,457071.0
52,BRDS,"Bird Global, Inc.",Industrials,Rental & Leasing Services,USA,1020000000.0,,3.63,0.1379,582177.0
53,ISUN,"iSun, Inc.",Technology,Solar,USA,68510000.0,,5.62,0.1377,793188.0
54,GLOP,GasLog Partners LP,Energy,Oil & Gas Midstream,Greece,191880000.0,,3.99,0.1368,1086768.0
55,LLNW,"Limelight Networks, Inc.",Technology,Software - Infrastructure,USA,584520000.0,,4.27,0.1356,4881832.0
56,ALPP,"Alpine 4 Holdings, Inc.",Industrials,Metal Fabrication,USA,273930000.0,,1.61,0.1338,871155.0
57,RAIN,Rain Therapeutics Inc.,Healthcare,Biotechnology,USA,161610000.0,,5.99,0.1323,87016.0
58,CELU,Celularity Inc.,Healthcare,Biotechnology,USA,1060000000.0,26.73,7.86,0.1309,591180.0
59,CNR,"Cornerstone Building Brands, Inc.",Industrials,Building Products & Equipment,USA,3020000000.0,4.65,24.1,0.1309,27176940.0
60,PLG,Platinum Group Metals Ltd.,Basic Materials,Other Precious Metals & Mining,Canada,190410000.0,,2.51,0.1306,4414200.0
61,NOVA,Sunnova Energy International Inc.,Technology,Solar,USA,2430000000.0,,20.98,0.1298,5164347.0
62,NEXA,Nexa Resources S.A.,Basic Materials,Other Industrial Metals & Mining,Luxembourg,1320000000.0,7.98,9.82,0.12869999999999998,863947.0
63,AGRI,"AgriFORCE Growing Systems, Ltd.",Consumer Defensive,Farm Products,Canada,28890000.0,,2.02,0.1285,1377548.0
64,FLR,Fluor Corporation,Industrials,Engineering & Construction,USA,3660000000.0,,26.44,0.1275,5771415.0
65,TKLF,"Yoshitsu Co., Ltd",Consumer Defensive,Household & Personal Products,Japan,76680000.0,10.39,2.13,0.127,1054351.0
66,BRFH,"Barfresh Food Group, Inc.",Consumer Defensive,Beverages - Non-Alcoholic,USA,68140000.0,,5.25,0.1266,75435.0
67,STRR,"Star Equity Holdings, Inc.",Healthcare,Diagnostics & Research,USA,8000000.0,,1.34,0.1261,784913.0
68,MTRX,Matrix Service Company,Energy,Oil & Gas Equipment & Services,USA,211970000.0,,7.96,0.1259,1104018.0
69,HARP,"Harpoon Therapeutics, Inc.",Healthcare,Biotechnology,USA,165980000.0,,4.54,0.12380000000000001,338812.0
70,MMLP,Martin Midstream Partners L.P.,Energy,Oil & Gas Midstream,USA,144720000.0,,3.66,0.12269999999999999,579501.0
71,VET,Vermilion Energy Inc.,Energy,Oil & Gas E&P,Canada,4380000000.0,4.84,22.08,0.1208,5116330.0
72,MVO,MV Oil Trust,Energy,Oil & Gas E&P,USA,148430000.0,18.6,13.3,0.1195,263830.0
73,RES,"RPC, Inc.",Energy,Oil & Gas Equipment & Services,USA,2290000000.0,299.44,10.78,0.11939999999999999,2894098.0
74,OPTT,"Ocean Power Technologies, Inc.",Industrials,Electrical Equipment & Parts,USA,77460000.0,,1.33,0.1176,1607133.0
75,HLX,"Helix Energy Solutions Group, Inc.",Energy,Oil & Gas Equipment & Services,USA,716760000.0,,4.95,0.1149,4815181.0
76,PAYO,Payoneer Global Inc.,Technology,Software - Infrastructure,USA,1600000000.0,,4.39,0.1142,8078069.0
77,FUV,"Arcimoto, Inc.",Consumer Cyclical,Recreational Vehicles,USA,284030000.0,,7.14,0.1139,1048357.0
78,FTCI,"FTC Solar, Inc.",Technology,Solar,USA,443660000.0,,4.68,0.1131,1045318.0
79,MREO,Mereo BioPharma Group plc,Healthcare,Biotechnology,United Kingdom,143360000.0,,1.28,0.113,493441.0
80,GLBS,Globus Maritime Limited,Industrials,Marine Shipping,Greece,46640000.0,,2.31,0.1106,2341136.0
81,CKX,"CKX Lands, Inc.",Energy,Oil & Gas E&P,USA,25010000.0,33.22,13.82,0.1106,1110219.0
82,CWCO,Consolidated Water Co. Ltd.,Utilities,Utilities - Regulated Water,Cayman Islands,166420000.0,79.71,10.92,0.10980000000000001,252757.0
83,WWR,"Westwater Resources, Inc.",Basic Materials,Other Industrial Metals & Mining,USA,76830000.0,,2.04,0.10869999999999999,2102182.0
84,VJET,voxeljet AG,Technology,Computer Hardware,Germany,35930000.0,,4.6,0.1084,41496.0
85,GLUE,"Monte Rosa Therapeutics, Inc.",Healthcare,Biotechnology,USA,678140000.0,,14.45,0.1081,528838.0
86,JT,Jianpu Technology Inc.,Financial,Credit Services,China,26480000.0,,1.23,0.1081,140157.0
87,AMRC,"Ameresco, Inc.",Industrials,Engineering & Construction,USA,3580000000.0,52.21,70.02,0.1081,760365.0
88,MODD,"Modular Medical, Inc.",Healthcare,Medical Devices,USA,46410000.0,,4.42,0.10779999999999999,226313.0
89,TUSK,"Mammoth Energy Services, Inc.",Energy,Oil & Gas Equipment & Services,USA,79620000.0,,1.96,0.1073,4722206.0
90,MFH,Mercurity Fintech Holding Inc.,Consumer Cyclical,Internet Retail,China,21550000.0,,2.41,0.10550000000000001,167818.0
91,SHIP,Seanergy Maritime Holdings Corp.,Industrials,Marine Shipping,Greece,221940000.0,25.2,1.26,0.10529999999999999,11747826.0
92,CMPO,"CompoSecure, Inc.",Industrials,Metal Fabrication,USA,557140000.0,,7.28,0.10300000000000001,316485.0
93,CPTN,"Cepton, Inc.",Technology,Software - Application,USA,1370000000.0,11.26,9.05,0.1023,479414.0
94,NESR,National Energy Services Reunited Corp.,Energy,Oil & Gas Equipment & Services,USA,905180000.0,25.0,10.25,0.10220000000000001,540339.0
95,WHD,"Cactus, Inc.",Energy,Oil & Gas Equipment & Services,USA,4340000000.0,72.34,60.33,0.10210000000000001,1543557.0
96,SOL,ReneSola Ltd,Technology,Solar,USA,427380000.0,37.83,5.94,0.102,1533344.0
97,YQ,17 Education & Technology Group Inc.,Consumer Defensive,Education & Training Services,China,84300000.0,,1.62,0.102,396352.0
98,CIFR,Cipher Mining Inc.,Financial,Capital Markets,USA,727550000.0,,2.93,0.1015,904659.0
99,OII,"Oceaneering International, Inc.",Energy,Oil & Gas Equipment & Services,USA,1650000000.0,,16.7,0.1009,2321422.0
100,EGLE,Eagle Bulk Shipping Inc.,Industrials,Marine Shipping,USA,834340000.0,9.36,60.94,0.1007,996198.0
101,ATER,"Aterian, Inc.",Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,146460000.0,,2.45,0.0987,4103818.0
102,AVPT,"AvePoint, Inc.",Technology,Software - Infrastructure,USA,1040000000.0,,5.57,0.0986,3081239.0
103,GORO,Gold Resource Corporation,Basic Materials,Gold,USA,144090000.0,73.79,2.14,0.0974,3699763.0
104,TS,Tenaris S.A.,Energy,Oil & Gas Equipment & Services,Luxembourg,16930000000.0,15.25,28.42,0.0965,8294625.0
105,AGFY,Agrify Corporation,Industrials,Engineering & Construction,USA,147890000.0,,5.93,0.09609999999999999,2368926.0
106,CHX,ChampionX Corporation,Energy,Oil & Gas Equipment & Services,USA,4830000000.0,43.11,23.41,0.0955,3547015.0
107,NM,Navios Maritime Holdings Inc.,Industrials,Marine Shipping,Cayman Islands,105690000.0,0.61,4.02,0.09539999999999998,491634.0
108,FRO,Frontline Ltd.,Energy,Oil & Gas Midstream,Bermuda,1960000000.0,,10.33,0.0943,8483478.0
109,EGY,"VAALCO Energy, Inc.",Energy,Oil & Gas E&P,USA,375640000.0,9.22,6.89,0.09369999999999999,2512160.0
110,DRQ,"Dril-Quip, Inc.",Energy,Oil & Gas Equipment & Services,USA,1210000000.0,,36.25,0.0935,668609.0
111,TNYA,"Tenaya Therapeutics, Inc.",Healthcare,Biotechnology,USA,507810000.0,,12.52,0.0925,287764.0
112,CHPT,"ChargePoint Holdings, Inc.",Consumer Cyclical,Specialty Retail,USA,5430000000.0,,15.73,0.0924,16825707.0
113,PLM,PolyMet Mining Corp.,Basic Materials,Other Industrial Metals & Mining,USA,285110000.0,,2.86,0.0916,1261040.0
114,VIGL,"Vigil Neuroscience, Inc.",Healthcare,Biotechnology,USA,,,16.13,0.0913,106175.0
115,SLCA,"U.S. Silica Holdings, Inc.",Energy,Oil & Gas Equipment & Services,USA,1150000000.0,,15.42,0.0913,4469829.0
116,OYST,"Oyster Point Pharma, Inc.",Healthcare,Biotechnology,USA,253090000.0,,9.36,0.0909,263525.0
117,RUN,Sunrun Inc.,Technology,Solar,USA,5890000000.0,,27.92,0.0902,9664853.0
118,CRTD,"Creatd, Inc.",Communication Services,Internet Content & Information,USA,26150000.0,,1.58,0.0897,413110.0
119,CMPOW,"CompoSecure, Inc.",Industrials,Metal Fabrication,USA,,,1.46,0.08960000000000001,35767.0
120,PHX,PHX Minerals Inc.,Energy,Oil & Gas E&P,USA,102620000.0,470.0,3.29,0.0894,1551192.0
121,AVAV,"AeroVironment, Inc.",Industrials,Aerospace & Defense,USA,1970000000.0,,80.85,0.08900000000000001,636667.0
122,CTIC,CTI BioPharma Corp.,Healthcare,Biotechnology,USA,415830000.0,,4.29,0.0888,7475835.0
123,BOXD,"Boxed, Inc.",Consumer Cyclical,Internet Retail,USA,693510000.0,,9.97,0.08839999999999999,338621.0
124,AMSC,American Superconductor Corporation,Industrials,Specialty Industrial Machinery,USA,249670000.0,,8.63,0.0883,322458.0
125,FCEL,"FuelCell Energy, Inc.",Industrials,Electrical Equipment & Parts,USA,2270000000.0,,5.92,0.0882,34712420.0
126,SHEN,Shenandoah Telecommunications Company,Communication Services,Telecom Services,USA,1050000000.0,77.8,20.54,0.0873,288122.0
127,ACXP,"Acurx Pharmaceuticals, Inc.",Healthcare,Biotechnology,USA,41280000.0,,3.88,0.0868,29369.0
128,DAO,"Youdao, Inc.",Communication Services,Internet Content & Information,China,1320000000.0,,9.15,0.0867,223174.0
129,THRN,"Thorne HealthTech, Inc.",Consumer Defensive,Packaged Foods,USA,269910000.0,,4.92,0.0861,108978.0
130,GATO,"Gatos Silver, Inc.",Basic Materials,Other Precious Metals & Mining,USA,286810000.0,,4.17,0.0859,1716532.0
131,PRTH,"Priority Technology Holdings, Inc.",Technology,Software - Infrastructure,USA,435080000.0,,5.73,0.0852,46392.0
132,TELL,Tellurian Inc.,Energy,Oil & Gas E&P,USA,2049999999.9999998,,4.09,0.0849,30308743.0
133,CINC,"CinCor Pharma, Inc.",Healthcare,Biotechnology,USA,1030000000.0,,27.15,0.08470000000000001,217114.0
134,BTBD,"BT Brands, Inc.",Consumer Cyclical,Restaurants,USA,14850000.0,15.6,2.2,0.0837,20783.0
135,MCLD,mCloud Technologies Corp.,Technology,Software - Application,Canada,79620000.0,,3.77,0.0833,116206.0
136,ME,23andMe Holding Co.,Healthcare,Diagnostics & Research,USA,1970000000.0,,4.06,0.0827,7116224.0
137,PPSI,"Pioneer Power Solutions, Inc.",Industrials,Electrical Equipment & Parts,USA,56690000.0,,6.23,0.0816,1029118.0
138,SND,"Smart Sand, Inc.",Energy,Oil & Gas Equipment & Services,USA,160990000.0,,4.26,0.0812,1446139.0
139,SLB,Schlumberger Limited,Energy,Oil & Gas Equipment & Services,USA,58850000000.0,31.97,42.1,0.0812,29763625.0
140,REX,REX American Resources Corporation,Energy,Oil & Gas Refining & Marketing,USA,590940000.0,19.62,98.0,0.0806,67225.0
141,GWGH,"GWG Holdings, Inc.",Financial,Insurance - Life,USA,175940000.0,,5.9,0.0806,13725.0
142,FET,"Forum Energy Technologies, Inc.",Energy,Oil & Gas Equipment & Services,USA,120060000.0,,22.61,0.0803,77032.0
143,BWEN,"Broadwind, Inc.",Industrials,Specialty Industrial Machinery,USA,42780000.0,8.71,2.02,0.0802,752520.0
144,SNDX,"Syndax Pharmaceuticals, Inc.",Healthcare,Biotechnology,USA,955920000.0,,16.47,0.08,614294.0
145,CBAT,"CBAK Energy Technology, Inc.",Industrials,Electrical Equipment & Parts,China,117640000.0,2.28,1.24,0.0783,1471962.0
146,BCRX,"BioCryst Pharmaceuticals, Inc.",Healthcare,Biotechnology,USA,3280000000.0,,17.36,0.0783,3667164.0
147,NRT,North European Oil Royalty Trust,Energy,Oil & Gas Equipment & Services,USA,158500000.0,39.01,16.97,0.0781,163082.0
148,DOCS,"Doximity, Inc.",Healthcare,Health Information Services,USA,11710000000.0,100.56,52.29,0.0781,4248939.0
149,HYZN,Hyzon Motors Inc.,Consumer Cyclical,Auto Manufacturers,USA,1410000000.0,,5.33,0.0768,3055455.0
150,KOPN,Kopin Corporation,Technology,Electronic Components,USA,234280000.0,,2.53,0.0766,2309459.0
151,SST,"System1, Inc.",Industrials,Specialty Business Services,USA,960140000.0,,15.35,0.0764,1913956.0
152,BEEM,Beam Global,Technology,Solar,USA,135070000.0,,14.65,0.0764,222108.0
153,WTI,"W&T Offshore, Inc.",Energy,Oil & Gas E&P,USA,798150000.0,,6.22,0.0761,17334972.0
154,IMXI,"International Money Express, Inc.",Technology,Information Technology Services,USA,656210000.0,15.24,16.93,0.0756,825546.0
155,TDUP,ThredUp Inc.,Consumer Cyclical,Internet Retail,USA,800070000.0,,7.55,0.0755,1386604.0
156,SII,Sprott Inc.,Financial,Asset Management,Canada,1480000000.0,28.87,46.88,0.07519999999999999,415731.0
157,HRMY,"Harmony Biosciences Holdings, Inc.",Healthcare,Biotechnology,USA,2640000000.0,75.23,43.26,0.075,558125.0
158,XFOR,"X4 Pharmaceuticals, Inc.",Healthcare,Biotechnology,USA,64069999.99999999,,2.15,0.075,770659.0
159,TDW,Tidewater Inc.,Energy,Oil & Gas Equipment & Services,USA,684910000.0,,17.73,0.0745,568584.0
160,WRAP,"Wrap Technologies, Inc.",Technology,Scientific & Technical Instruments,USA,87140000.0,,2.02,0.0745,237391.0
161,MITQ,"Moving iMage Technologies, Inc.",Technology,Communication Equipment,USA,14510000.0,,1.3,0.07440000000000001,136070.0
162,ALGS,"Aligos Therapeutics, Inc.",Healthcare,Biotechnology,USA,112150000.0,,2.46,0.0742,801186.0
163,MAXN,"Maxeon Solar Technologies, Ltd.",Technology,Solar,Singapore,492150000.0,,11.02,0.0741,499030.0
164,CD,Chindata Group Holdings Limited,Technology,Information Technology Services,China,2170000000.0,166.29,5.82,0.0738,2348047.0
165,AMPH,"Amphastar Pharmaceuticals, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,USA,1460000000.0,42.52,30.74,0.0737,547971.0
166,RMO,"Romeo Power, Inc.",Consumer Cyclical,Auto Parts,USA,215030000.0,5.81,1.47,0.073,6745892.0
167,AYRO,"Ayro, Inc.",Consumer Cyclical,Auto Manufacturers,USA,45910000.0,,1.18,0.0727,1304478.0
168,ALDX,"Aldeyra Therapeutics, Inc.",Healthcare,Biotechnology,USA,229090000.0,,3.75,0.07139999999999999,673314.0
169,PNT,POINT Biopharma Global Inc.,Healthcare,Biotechnology,USA,533659999.99999994,,5.9,0.0708,765186.0
170,MEDS,"TRxADE HEALTH, Inc.",Healthcare,Pharmaceutical Retailers,USA,15840000.0,,1.97,0.0707,678937.0
171,CYRN,Cyren Ltd.,Technology,Software - Infrastructure,Israel,30530000.0,,7.15,0.0704,4340323.0
172,ADAG,Adagene Inc.,Healthcare,Biotechnology,China,221810000.0,,5.04,0.0701,30636.0
173,NEX,NexTier Oilfield Solutions Inc.,Energy,Oil & Gas Equipment & Services,USA,2140000000.0000002,,8.86,0.07,4111055.0
174,LGO,Largo Inc.,Basic Materials,Other Industrial Metals & Mining,Canada,1020000000.0,23.22,12.47,0.0695,360363.0
175,HGEN,"Humanigen, Inc.",Healthcare,Biotechnology,USA,161990000.0,,2.65,0.06849999999999999,2369184.0
176,ASTR,"Astra Space, Inc.",Industrials,Aerospace & Defense,USA,905380000.0,,3.43,0.06849999999999999,7953871.0
177,EQOS,Eqonex Limited,Financial,Capital Markets,Singapore,60910000.0,,1.56,0.06849999999999999,1488279.0
178,LPTH,"LightPath Technologies, Inc.",Technology,Electronic Components,USA,60680000.0,,2.19,0.0683,97404.0
179,SWTX,"SpringWorks Therapeutics, Inc.",Healthcare,Biotechnology,USA,2850000000.0,,53.06,0.068,484654.0
180,VSAT,"Viasat, Inc.",Technology,Communication Equipment,USA,3690000000.0,167.42,48.72,0.068,471119.0
181,BSFC,Blue Star Foods Corp.,Consumer Defensive,Packaged Foods,USA,46230000.0,,1.89,0.0678,282956.0
