,Ticker,Market Cap,Outstanding,Float,Insider Own,Insider Trans,Inst Own,Inst Trans,Float Short,Short Ratio,Avg Volume,Price,Change,Volume
83,WWR,76830000.0,35190000.0,32000000.0,0.005,0.0,0.139,0.38060000000000005,0.056600000000000004,2.57,705230.0,2.04,0.10869999999999999,2102182.0
84,VJET,35930000.0,6760000.0,6000000.0,0.1458,0.0,0.13699999999999998,-0.09630000000000001,0.009300000000000001,1.75,31960.0,4.6,0.1084,41496.0
85,GLUE,678140000.0,45990000.0,23060000.0,0.009000000000000001,0.0,0.898,0.037000000000000005,0.19519999999999998,19.49,230870.0,14.45,0.1081,528838.0
86,JT,26480000.0,21180000.0,7560000.0,0.012199999999999999,0.0,0.155,-0.0127,0.0127,0.49,195260.0,1.23,0.1081,140157.0
87,AMRC,3580000000.0,51620000.0,31160000.0,0.023,-0.252,0.873,0.0079,0.07629999999999999,6.33,375410.0,70.02,0.1081,760365.0
88,MODD,46410000.0,6350000.0,5600000.0,0.252,0.12789999999999999,0.196,,0.0031,0.05,316860.0,4.42,0.10779999999999999,226313.0
89,TUSK,79620000.0,46680000.0,35040000.0,0.004,0.1818,0.648,0.0216,0.0023,0.51,156080.0,1.96,0.1073,4722206.0
90,MFH,21550000.0,9810000.0,6490000.0,,,0.027000000000000003,-0.2867,0.047,1.98,154140.0,2.41,0.10550000000000001,167818.0
91,SHIP,221940000.0,166710000.0,154540000.0,0.596,0.0,0.024,-0.7723,0.0381,1.65,3560000.0,1.26,0.10529999999999999,11747826.0
92,CMPO,557140000.0,28080000.0,,0.2502,0.0,0.429,-0.3311,,3.23,190030.0,7.28,0.10300000000000001,316485.0
93,CPTN,1370000000.0,151050000.0,149740000.0,0.002,0.0,0.10800000000000001,0.07490000000000001,0.0023,1.32,265630.0,9.05,0.1023,479414.0
94,NESR,905180000.0,91250000.0,39900000.0,0.4758,0.0,0.632,-0.0011,0.0208,3.43,242250.0,10.25,0.10220000000000001,540339.0
95,WHD,4340000000.0,59030000.0,58640000.0,0.002,0.0,,0.004699999999999999,0.0292,4.49,382380.0,60.33,0.10210000000000001,1543557.0
96,SOL,427380000.0,69760000.0,69750000.0,,,0.413,0.1051,0.0235,1.29,1270000.0,5.94,0.102,1533344.0
97,YQ,84300000.0,12390000.0,11830000.0,0.0454,0.0,0.158,0.3494,0.041299999999999996,1.79,272960.0,1.62,0.102,396352.0
98,CIFR,727550000.0,217650000.0,36730000.0,0.015,0.0,0.10099999999999999,-0.09210000000000002,0.0232,1.21,705750.0,2.93,0.1015,904659.0
99,OII,1650000000.0,99800000.0,97500000.0,0.019,-0.0084,0.8959999999999999,0.0025,0.0239,2.96,789670.0,16.7,0.1009,2321422.0
100,EGLE,834340000.0,12800000.0,12650000.0,0.017,0.0,0.7170000000000001,-0.0381,0.1174,5.92,250950.0,60.94,0.1007,996198.0
101,ATER,146460000.0,35360000.0,,0.022000000000000002,2.1178,0.2,-0.1401,,2.24,2980000.0,2.45,0.0987,4103818.0
102,AVPT,1040000000.0,176620000.0,111210000.0,0.002,0.0875,0.34,0.1234,0.0366,4.9,830360.0,5.57,0.0986,3081239.0
103,GORO,144090000.0,74550000.0,73490000.0,0.0146,0.0,0.37,0.08789999999999999,0.025099999999999997,1.52,1220000.0,2.14,0.0974,3699763.0
104,TS,16930000000.0,590270000.0,233000000.0,0.606,0.0,0.08900000000000001,-0.0326,0.0146,1.31,2600000.0,28.42,0.0965,8294625.0
105,AGFY,147890000.0,20830000.0,17370000.0,0.002,0.0,0.303,0.5357,0.17629999999999998,4.56,671370.0,5.93,0.09609999999999999,2368926.0
106,CHX,4830000000.0,202330000.0,201080000.0,0.009000000000000001,-0.0416,0.968,-0.0046,0.020099999999999996,2.43,1660000.0,23.41,0.0955,3547015.0
107,NM,105690000.0,22410000.0,21490000.0,0.23199999999999998,0.0,0.159,-0.1174,0.0033,0.24,295720.0,4.02,0.09539999999999998,491634.0
108,FRO,1960000000.0,202400000.0,103630000.0,0.33799999999999997,0.0,0.21100000000000002,-0.113,0.053899999999999997,2.67,2089999.9999999998,10.33,0.0943,8483478.0
109,EGY,375640000.0,58590000.0,56360000.0,0.023,-0.5275,0.409,0.023700000000000002,0.010700000000000001,0.85,709600.0,6.89,0.09369999999999999,2512160.0
110,DRQ,1210000000.0,35170000.0,34160000.0,0.021,-0.1761,,-0.0159,0.042800000000000005,3.69,396320.0,36.25,0.0935,668609.0
111,TNYA,507810000.0,26900000.0,19090000.0,0.1259,0.0,0.8440000000000001,0.057300000000000004,0.1467,17.71,158120.0,12.52,0.0925,287764.0
112,CHPT,5430000000.0,345050000.0,323090000.0,0.017,-0.2104,0.485,-0.2825,0.0993,3.07,10450000.0,15.73,0.0924,16825707.0
113,PLM,285110000.0,100880000.0,28450000.0,0.22,0.0,0.07400000000000001,-0.1063,0.0163,4.11,113260.0,2.86,0.0916,1261040.0
114,VIGL,,,1400000.0,0.1273,,0.4316,,0.21359999999999998,1.76,169820.0,16.13,0.0913,106175.0
115,SLCA,1150000000.0,74600000.0,72860000.0,0.031,-0.0337,0.78,-0.019799999999999998,0.0437,2.88,1110000.0,15.42,0.0913,4469829.0
116,OYST,253090000.0,26190000.0,24820000.0,0.011000000000000001,-0.8473,0.9309999999999999,0.09820000000000001,0.0738,7.36,248830.0,9.36,0.0909,263525.0
117,RUN,5890000000.0,207460000.0,199460000.0,0.011000000000000001,-0.0649,0.985,0.0042,0.1787,4.78,7470000.0,27.92,0.0902,9664853.0
118,CRTD,26150000.0,16300000.0,13860000.0,0.032,1.0785,0.067,0.29410000000000003,0.0482,1.22,548920.0,1.58,0.0897,413110.0
119,CMPOW,,,,,,,,,,40050.0,1.46,0.08960000000000001,35767.0
120,PHX,102620000.0,33130000.000000004,29470000.0,0.034,0.4435,0.44799999999999995,-0.054900000000000004,0.008100000000000001,1.09,220200.0,3.29,0.0894,1551192.0
121,AVAV,1970000000.0,24640000.0,23220000.0,0.002,-0.3357,0.84,0.0213,0.0331,2.33,329770.0,80.85,0.08900000000000001,636667.0
122,CTIC,415830000.0,93820000.0,72440000.0,0.0022,0.0168,0.515,-0.11630000000000001,0.0874,1.46,4340000.0,4.29,0.0888,7475835.0
123,BOXD,693510000.0,32340000.000000004,6610000.0,0.078,0.0,0.35700000000000004,-0.0126,0.107,2.07,341430.0,9.97,0.08839999999999999,338621.0
124,AMSC,249670000.0,27350000.0,26260000.0,0.035,-0.0416,0.635,0.019299999999999998,0.0458,4.91,244900.0,8.63,0.0883,322458.0
125,FCEL,2270000000.0,367020000.0,353450000.0,0.001,-0.0154,0.436,0.0746,0.19210000000000002,2.84,23910000.0,5.92,0.0882,34712420.0
126,SHEN,1050000000.0,50150000.0,48020000.0,0.006999999999999999,0.0,0.573,-0.0055000000000000005,0.0141,2.61,258829.99999999997,20.54,0.0873,288122.0
127,ACXP,41280000.0,10120000.0,7840000.0,0.207,0.0128,0.008,0.1182,0.011899999999999999,2.92,31970.0,3.88,0.0868,29369.0
128,DAO,1320000000.0,123190000.0,36580000.0,0.0319,0.0,0.733,0.0128,0.0263,3.86,248640.0,9.15,0.0867,223174.0
129,THRN,269910000.0,21210000.0,11470000.0,0.746,0.0,0.11,-0.1066,0.045899999999999996,3.35,157170.0,4.92,0.0861,108978.0
130,GATO,286810000.0,67330000.0,46590000.0,0.001,0.0,0.9259999999999999,0.025099999999999997,0.07400000000000001,2.24,1540000.0,4.17,0.0859,1716532.0
131,PRTH,435080000.0,71980000.0,18000000.0,0.127,0.0009,0.129,0.0184,0.0124,6.35,35230.0,5.73,0.0852,46392.0
132,TELL,2049999999.9999998,459760000.0,421260000.0,0.001,0.07730000000000001,0.344,0.10550000000000001,0.1681,5.03,14080000.0,4.09,0.0849,30308743.0
133,CINC,1030000000.0,38040000.0,34100000.0,0.099,0.0,0.5896,,0.0226,2.79,276120.0,27.15,0.08470000000000001,217114.0
134,BTBD,14850000.0,6750000.0,2770000.0,0.5705,0.0,0.003,,0.0079,0.07,295420.0,2.2,0.0837,20783.0
135,MCLD,79620000.0,16140000.0,13090000.0,0.0999,0.0,0.0126,,0.004699999999999999,1.59,38870.0,3.77,0.0833,116206.0
136,ME,1970000000.0,147610000.0,122080000.0,0.013000000000000001,0.0,0.172,0.057,0.11289999999999999,4.6,3000000.0,4.06,0.0827,7116224.0
137,PPSI,56690000.0,8730000.0,3780000.0,0.013000000000000001,0.0,0.055999999999999994,0.002,0.0564,0.12,1800000.0,6.23,0.0816,1029118.0
138,SND,160990000.0,41850000.0,23140000.0,0.048,-0.08470000000000001,0.38,-0.031400000000000004,0.0646,9.51,157110.0,4.26,0.0812,1446139.0
139,SLB,58850000000.0,1400000000.0,1400000000.0,0.002,-0.0363,0.769,-0.004699999999999999,0.0154,1.53,14130000.0,42.1,0.0812,29763625.0
140,REX,590940000.0,5960000.0,5240000.0,0.095,-0.064,0.831,-0.0042,0.0167,2.66,32940.0,98.0,0.0806,67225.0
141,GWGH,175940000.0,20760000.0,4630000.0,0.86,0.0,0.006999999999999999,0.2748,0.0183,0.7,120550.0,5.9,0.0806,13725.0
142,FET,120060000.0,5660000.0,4430000.0,0.095,0.0,0.41,-0.0397,0.077,10.55,32299.999999999996,22.61,0.0803,77032.0
143,BWEN,42780000.0,19420000.0,18000000.0,0.018000000000000002,-0.1202,0.242,-0.2664,0.06559999999999999,4.33,272920.0,2.02,0.0802,752520.0
144,SNDX,955920000.0,53190000.0,51840000.0,0.006999999999999999,-0.5367999999999999,,0.049400000000000006,0.095,8.31,592580.0,16.47,0.08,614294.0
145,CBAT,117640000.0,88420000.0,53730000.0,0.3943,0.0,0.084,0.33640000000000003,0.076,3.53,1160000.0,1.24,0.0783,1471962.0
146,BCRX,3280000000.0,181870000.0,165520000.0,0.012,-0.1414,0.655,0.1457,0.156,6.81,3790000.0,17.36,0.0783,3667164.0
147,NRT,158500000.0,9050000.0,7940000.0,0.0062,-0.065,0.21,0.1104,0.0018,0.2,73380.0,16.97,0.0781,163082.0
148,DOCS,11710000000.0,188370000.0,103780000.0,0.01,-0.0695,0.687,0.3701,0.057699999999999994,2.53,2370000.0,52.29,0.0781,4248939.0
149,HYZN,1410000000.0,234460000.0,89700000.0,0.002,0.4557,0.153,0.23739999999999997,0.1358,4.98,2450000.0,5.33,0.0768,3055455.0
150,KOPN,234280000.0,90520000.0,81440000.0,0.071,-0.006,0.321,0.0478,0.0664,4.37,1240000.0,2.53,0.0766,2309459.0
151,SST,960140000.0,51750000.0,50760000.0,0.018000000000000002,0.0,0.924,-0.0209,0.0192,1.43,680700.0,15.35,0.0764,1913956.0
152,BEEM,135070000.0,8920000.0,7550000.0,0.02,-0.0144,0.45899999999999996,-0.0108,0.39299999999999996,8.46,350650.0,14.65,0.0764,222108.0
153,WTI,798150000.0,142300000.0,92650000.0,0.342,0.0,0.386,0.0151,0.10400000000000001,3.48,2770000.0,6.22,0.0761,17334972.0
154,IMXI,656210000.0,38650000.0,31720000.0,0.006,-0.5347999999999999,0.8009999999999999,-0.0026,0.0143,2.61,173790.0,16.93,0.0756,825546.0
155,TDUP,800070000.0,96350000.0,51070000.0,0.008,-0.7095,,0.1766,0.20559999999999998,9.24,1140000.0,7.55,0.0755,1386604.0
156,SII,1480000000.0,24820000.0,18430000.0,0.18109999999999998,0.0,0.3209,,0.0096,1.71,103290.0,46.88,0.07519999999999999,415731.0
157,HRMY,2640000000.0,58560000.0,46890000.0,0.004,-0.7767000000000001,0.83,0.0499,0.0699,9.47,345890.0,43.26,0.075,558125.0
158,XFOR,64069999.99999999,26610000.0,15860000.0,0.025,0.0,0.669,0.0955,0.022400000000000003,0.36,997080.0,2.15,0.075,770659.0
159,TDW,684910000.0,41130000.0,40550000.0,0.013999999999999999,0.21960000000000002,0.878,0.0216,0.0322,5.21,250980.0,17.73,0.0745,568584.0
160,WRAP,87140000.0,40410000.0,25450000.0,0.026000000000000002,-0.016200000000000003,0.14800000000000002,0.0137,0.1211,11.39,270610.0,2.02,0.0745,237391.0
161,MITQ,14510000.0,9810000.0,7170000.0,0.3256,0.0,0.016,1.7658,0.11710000000000001,0.71,1190000.0,1.3,0.07440000000000001,136070.0
162,ALGS,112150000.0,42400000.0,32890000.0,0.1678,0.0,0.8390000000000001,0.051,0.0638,4.02,522110.0,2.46,0.0742,801186.0
163,MAXN,492150000.0,40420000.0,22260000.0,0.49670000000000003,0.0,0.376,0.025,0.1252,4.79,581500.0,11.02,0.0741,499030.0
164,CD,2170000000.0,356390000.0,40000000.0,,,0.424,0.08,0.2173,5.15,1690000.0,5.82,0.0738,2348047.0
165,AMPH,1460000000.0,48020000.0,36870000.0,0.006,-0.3232,0.625,0.048,0.0556,6.65,308160.0,30.74,0.0737,547971.0
166,RMO,215030000.0,134020000.00000001,109580000.0,0.08900000000000001,-0.3627,0.33799999999999997,0.0818,0.30260000000000004,7.24,4580000.0,1.47,0.073,6745892.0
167,AYRO,45910000.0,36310000.0,31770000.0,0.024,-0.0252,0.201,-0.029300000000000003,0.10099999999999999,3.51,913730.0,1.18,0.0727,1304478.0
168,ALDX,229090000.0,58020000.0,47340000.0,0.0146,0.0,0.653,-0.0824,0.07980000000000001,2.97,1270000.0,3.75,0.07139999999999999,673314.0
169,PNT,533659999.99999994,90120000.0,72590000.0,0.1945,0.0,0.387,0.046900000000000004,0.0623,19.59,231010.0,5.9,0.0708,765186.0
170,MEDS,15840000.0,8160000.0,3310000.0,0.5942000000000001,0.0,0.08,0.2223,0.0075,0.49,49970.0,1.97,0.0707,678937.0
171,CYRN,30530000.0,3900000.0,2680000.0,0.012,0.0,0.442,-0.2784,0.0748,0.1,1930000.0,7.15,0.0704,4340323.0
172,ADAG,221810000.0,36410000.0,23070000.0,0.011899999999999999,0.0,0.195,-0.0398,0.0038,3.56,24890.0,5.04,0.0701,30636.0
173,NEX,2140000000.0000002,242110000.0,192980000.0,0.006999999999999999,-0.0146,0.737,-0.030600000000000002,0.023700000000000002,1.54,2960000.0,8.86,0.07,4111055.0
174,LGO,1020000000.0,64680000.00000001,64569999.99999999,0.0027,0.0,0.5915,,0.0033,1.93,109010.0,12.47,0.0695,360363.0
175,HGEN,161990000.0,63140000.0,51530000.0,0.2162,0.004,0.452,-0.0003,0.1127,3.04,1910000.0,2.65,0.06849999999999999,2369184.0
176,ASTR,905380000.0,258269999.99999997,164540000.0,0.022000000000000002,0.0,0.41200000000000003,0.06849999999999999,0.12179999999999999,3.2,6260000.0,3.43,0.06849999999999999,7953871.0
177,EQOS,60910000.0,39050000.0,33490000.000000004,0.1036,0.0,0.138,0.11599999999999999,0.04190000000000001,2.08,674530.0,1.56,0.06849999999999999,1488279.0
178,LPTH,60680000.0,27010000.0,21520000.0,0.006999999999999999,0.0665,0.308,0.1636,0.0161,1.62,213730.0,2.19,0.0683,97404.0
179,SWTX,2850000000.0,48740000.0,40050000.0,0.031,-0.0417,0.945,0.0026,0.0959,9.37,410280.0,53.06,0.068,484654.0
180,VSAT,3690000000.0,73920000.0,71300000.0,0.003,-0.08560000000000001,0.8440000000000001,-0.0398,0.0691,12.23,402780.0,48.72,0.068,471119.0
181,BSFC,46230000.0,23180000.0,9140000.0,0.614,0.0008,0.002,3.9314999999999998,0.0015,0.01,1520000.0,1.89,0.0678,282956.0
