,id,type,created_at,completed_at,canceled_at,processed_at,account_id,user_id,user_nonce,amount,idem,details.is_instant_usd,details.coinbase_payout_at,details.coinbase_account_id,details.coinbase_deposit_id,details.coinbase_transaction_id,details.coinbase_payment_method_id,details.coinbase_payment_method_type,details.crypto_address,details.destination_tag,details.destination_tag_name,details.crypto_transaction_id,details.crypto_transaction_hash
10,b1c41360-bde6-4fee-9930-0409cf09ced6,deposit,2021-03-23 20:44:24.262959+00,2021-03-23 20:44:31.920144+00,,2021-03-23 20:44:31.920144+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,1616532258379,950.00000000,,true,2021-03-23T20:44:24Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,0d205278-fc3c-5e8b-b6b7-cf303c4bfbce,605a532f211363000163edf9,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
11,78682da5-cfc7-44ae-bea9-3663e56f8498,deposit,2019-03-13 19:10:22.24016+00,2019-03-13 19:21:13.509668+00,,2019-03-13 19:21:13.509668+00,52d88a15-320a-4244-a1ea-538aeb21871f,52a610f2a62da64d630000cf,,19.92965972,,,,5e1c100d-e74f-599b-93c2-92b503951707,,5c89582913a907001cde7c9d,,,MW3ybydNC93RzcDNusK7PMvg7XoDSNtpEX,,,5c89559dd7d6f1000d9879e4,cf26cf0edf4f1d68a0f41746a6ad48c0e0764c98d2ab529c772492eee7994071
12,508bdba6-f4dd-4e1b-be1c-b291d8a4e704,deposit,2019-03-11 18:00:20.019397+00,2019-03-15 18:00:34.599163+00,,2019-03-15 18:00:34.599163+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,,96.00000000,,,2019-03-16T18:00:20Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,8313a32d-9c42-5349-9f3c-0e93ff44b489,5c8be84270aaf3001f084229,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
13,b5a74840-3dc8-4488-9c33-edc336852d2d,deposit,2018-04-13 23:06:45.525975+00,2018-04-13 23:19:52.529211+00,,2018-04-13 23:19:52.529211+00,27b78a74-5b3f-4c71-ad25-71948ab06daf,52a610f2a62da64d630000cf,,0.05774288,,,,21ffab71-7c77-5a45-ba8d-ad1d770aba61,,5ad13b18cce7b10b28222dba,,,0x3318876712A3F08973359BBFcb9f56C733d9Ae11,,,5ad13805505266000188f199,96c477e39ef9d4893ac666d2931f3aa54f461e4886e62afb88d82c50d6049344
14,a9215859-f8b3-45a1-bd98-a36ed3128146,deposit,2018-04-02 00:15:16.892169+00,2018-04-10 00:15:25.006902+00,,2018-04-10 00:15:25.006902+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,,1000.00000000,,,2018-04-11T00:15:17Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,52490c1d-13a2-549f-850c-68f759723047,5acc021cba0962122a4f8956,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
15,3957586e-ef60-45ae-8c3d-c8c90caf5dd7,deposit,2018-03-31 20:42:29.696051+00,2018-03-31 20:42:30.137544+00,,2018-03-31 20:42:30.137544+00,27b78a74-5b3f-4c71-ad25-71948ab06daf,52a610f2a62da64d630000cf,,2.00000000,,,,21ffab71-7c77-5a45-ba8d-ad1d770aba61,,5abff2b5286e530c7e4acd56,,,,,,,
16,728a98d8-4d31-4e98-9a19-9fae74799ab5,deposit,2018-03-08 20:58:51.419975+00,2018-03-08 20:58:52.232433+00,,2018-03-08 20:58:52.232433+00,27b78a74-5b3f-4c71-ad25-71948ab06daf,52a610f2a62da64d630000cf,,1.00000000,,,,21ffab71-7c77-5a45-ba8d-ad1d770aba61,,5aa1a40c3d52c0069a59ee30,,,,,,,
17,b3305512-caa1-4007-9176-b1828a639648,deposit,2018-02-24 18:36:19.831919+00,2018-02-24 18:36:20.284647+00,,2018-02-24 18:36:20.284647+00,27b78a74-5b3f-4c71-ad25-71948ab06daf,52a610f2a62da64d630000cf,,1.00000000,,,,21ffab71-7c77-5a45-ba8d-ad1d770aba61,,5a91b0a358d062055f5c01f2,,,,,,,
18,5bef2869-9a55-4fb0-9547-9b779339c306,deposit,2017-12-11 20:41:23.716811+00,2017-12-15 20:41:33.846407+00,,2017-12-15 20:41:33.846407+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,,700.00000000,,,2017-12-16T20:41:23Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,a82c95f8-dcaf-53fd-b0d5-9a2624a6a6fd,5a34337d32c05d04be15f3f0,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
19,ac806143-2dc5-4975-8226-48593799637e,deposit,2017-12-09 01:19:14.563304+00,2017-12-09 01:29:24.31324+00,,2017-12-09 01:29:24.31324+00,27b78a74-5b3f-4c71-ad25-71948ab06daf,52a610f2a62da64d630000cf,,0.11682806,,,,21ffab71-7c77-5a45-ba8d-ad1d770aba61,,5a2b3c74a27da60111883b86,,,0x040c1A878c822528cf15eD006579DbD6008061F6,,,5a2b39fc96ed6800017609c8,947e91d686486e34c5b3c19f803721fc0eda7f585980c3eff87a8ae9139de2a1
20,7933a1d9-5563-49b3-96c3-2ce120a3d2bb,deposit,2017-12-08 16:01:35.821086+00,2017-12-08 16:01:37.321909+00,,2017-12-08 16:01:37.321909+00,52d88a15-320a-4244-a1ea-538aeb21871f,52a610f2a62da64d630000cf,,4.00000000,,,,5e1c100d-e74f-599b-93c2-92b503951707,,5a2ab760cfffb6011fc4cde7,,,,,,,
21,a7ef6587-6126-4dd7-9c57-8b752b2266ec,deposit,2017-11-19 15:48:58.886389+00,2017-11-27 15:50:57.918175+00,,2017-11-27 15:50:57.918175+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,,71.31000000,,,2017-11-28T15:48:59Z,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,5261b3a1-1a02-5c91-9c8b-74eec05316dd,5a1c3461e3ef7100e79e8d87,1a718311-ad76-5ed8-b59b-a2821bcc826e,ach_bank_account,,,,,
22,b0818a5a-19d7-4db2-b7dd-ddfe41275a00,deposit,2017-10-20 20:35:35.024621+00,2017-10-20 20:35:35.713994+00,,2017-10-20 20:35:35.713994+00,a199ea7c-b3a6-4f00-902b-ff2f79e0d8a8,52a610f2a62da64d630000cf,,0.07339302,,,,f91df25c-3e4a-5eea-94b8-c7ad688efef6,,59ea5e172fbc1002326c48f2,,,,,,,
23,067a462c-26df-4844-8ca3-999b8c0cfb79,deposit,2017-10-09 23:18:01.396271+00,2017-10-09 23:18:01.981978+00,,2017-10-09 23:18:01.981978+00,a199ea7c-b3a6-4f00-902b-ff2f79e0d8a8,52a610f2a62da64d630000cf,,0.06000000,,,,f91df25c-3e4a-5eea-94b8-c7ad688efef6,,59dc03a9254a9e01569482c4,,,,,,,
24,db1ed678-4eec-4c8b-aad2-04bd17779e0f,deposit,2017-09-30 17:06:02.041869+00,2017-09-30 17:06:03.590208+00,,2017-09-30 17:06:03.590208+00,d08e129f-3025-44c8-8a4e-ce4956156265,52a610f2a62da64d630000cf,,19.00000000,,,,d6f9d0e4-37f0-5e38-9dfc-7b1272dd29db,,59cfcefb13566300c044ce27,,,,,,,
25,bfdd6695-e32e-4cfe-88e8-9ade0ccd8481,deposit,2017-09-30 17:05:46.783345+00,2017-09-30 17:05:48.2294+00,,2017-09-30 17:05:48.2294+00,27b78a74-5b3f-4c71-ad25-71948ab06daf,52a610f2a62da64d630000cf,,1.10000000,,,,21ffab71-7c77-5a45-ba8d-ad1d770aba61,,59cfceeb0dd56000b158c452,,,,,,,
26,7df9d3fd-e38d-47e0-b6b3-b721cf3b918d,deposit,2017-09-10 17:37:53.316003+00,2017-09-10 17:56:21.057565+00,,2017-09-10 17:56:21.057565+00,27b78a74-5b3f-4c71-ad25-71948ab06daf,52a610f2a62da64d630000cf,,0.04974900,,,,21ffab71-7c77-5a45-ba8d-ad1d770aba61,,59b57cc40085ff0146691564,,,0x6A78249FD0a8DD90e6F7105D9F6B78bc9c875EbA,,,59b57870823fa900015b5a5d,784abe2f1b52849ae511b55a5120d2dbf17d3eec3ba9b554227c1a5ac08827e6
27,c4f8d58c-d547-44ba-b926-193d3e4bd280,deposit,2017-09-06 19:48:34.231585+00,2017-09-06 20:09:37.395949+00,,2017-09-06 20:09:37.395949+00,27b78a74-5b3f-4c71-ad25-71948ab06daf,52a610f2a62da64d630000cf,,0.09857400,,,,21ffab71-7c77-5a45-ba8d-ad1d770aba61,,59b056011474cd01a05ef935,,,0xbc488E7CF5270235879c672Af6345bF118229CcD,,,59b05112d602aa000190a12c,b42e260d61e957d245301d31a7fd62c3ac54857cf99d2009d88b0738fd390e12
