,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
10,avalanche-2,avax,Avalanche,https://assets.coingecko.com/coins/images/12559/large/coin-round-red.png?1604021818,81.39,19968304060,11,58555290120.0,1113255852.0,81.16,71.72,9.57,13.31847,2302048692.0,13.03077,245531682.85487,377752194.4695483,720000000.0,144.96,-44.12901,2021-11-21T14:18:56.538Z,2.8,2791.44628,2020-12-31T13:15:21.540Z,,2022-02-23T11:30:23.731Z,-5.947306060239728,1.3361715408394652,150.80167144342727,450.14510558715654,13.318473721420915,25.720704929372186,-12.293827458144452
11,polkadot,dot,Polkadot,https://assets.coingecko.com/coins/images/12171/large/polkadot.png?1639712644,17.25,18746749477,12,,890600062.0,17.31,16.14,0.905548,5.54089,950785806.0,5.3427,1086989130.18925,1167937202.99001,,54.98,-68.72318,2021-11-04T14:10:09.301Z,2.7,537.50009,2020-08-20T05:48:11.359Z,,2022-02-23T11:30:53.102Z,-20.57563046429384,-0.04081705267029245,-54.39037791266942,-15.549512201346863,5.5408872459327645,-8.265380875672768,-14.473606130736332
12,binance-usd,busd,Binance USD,https://assets.coingecko.com/coins/images/9576/large/BUSD.png?1568947766,1.002,18350828166,13,,3211989624.0,1.011,0.994438,0.00153812,0.15377,226459066.0,1.24947,18322314524.72,18322314524.72,,1.15,-13.25322,2020-03-13T02:35:42.953Z,0.901127,11.10915,2021-05-19T13:04:37.445Z,,2022-02-23T11:31:28.372Z,0.13014640447946063,0.04737426241980854,-0.5700462022297645,0.133408654908075,0.15377085839511798,-0.10473589167351456,0.20902492297557979
13,dogecoin,doge,Dogecoin,https://assets.coingecko.com/coins/images/5/large/dogecoin.png?1547792256,0.13467,17860250464,14,,500080341.0,0.135035,0.128722,0.00511186,3.94562,639479682.0,3.71342,132670764299.894,,,0.731578,-81.61953,2021-05-08T05:08:23.458Z,8.69e-05,154631.54178,2015-05-06T00:00:00.000Z,,2022-02-23T11:31:00.776Z,-15.121934578061744,-0.11289535622594185,151.56872740424808,-34.35502666695901,3.94562385374162,-4.937981623063268,-11.268647602141446
14,shiba-inu,shib,Shiba Inu,https://assets.coingecko.com/coins/images/11939/large/shiba.png?1622619446,2.673e-05,14667888548,15,,1006573624.0,2.665e-05,2.421e-05,2.24e-06,9.14875,1210539527.0,8.99538,549147060231837.25,1000000000000000.0,,8.616e-05,-69.11825,2021-10-28T03:54:55.568Z,5.6e-11,47204173.25904,2020-11-28T11:26:25.838Z,,2022-02-23T11:30:54.035Z,-14.274405205078578,1.141974643915394,399481.62670620135,323.60023358737,9.148751374575253,19.462170888823856,-14.44828925192128
15,terrausd,ust,TerraUSD,https://assets.coingecko.com/coins/images/12681/large/UST.png?1601612407,1.005,12310325819,16,,382277164.0,1.012,0.999833,0.00115397,0.11498,92820033.0,0.75973,12252539105.7562,12250088158.7349,,1.092,-7.99935,2021-01-11T22:30:57.984Z,0.857992,17.08284,2021-05-19T13:14:26.898Z,,2022-02-23T11:30:55.154Z,0.38165847483935134,-0.07510730579523518,-0.4209218333522101,0.17852062884341377,0.1149824396671485,0.4490361374696434,0.430254604924689
16,matic-network,matic,Polygon,https://assets.coingecko.com/coins/images/4713/large/matic-token-icon.png?1624446912,1.56,10746505443,17,15636079125.0,1066796553.0,1.55,1.41,0.125715,8.74302,864027217.0,8.74302,6872890164.27,10000000000.0,10000000000.0,2.92,-47.04016,2021-12-27T02:08:34.307Z,0.00314376,49027.41661,2019-05-10T00:00:00.000Z,"{'times': 593.5277234001289, 'currency': 'usd', 'percentage': 59352.77234001289}",2022-02-23T11:30:30.076Z,-19.791094130168386,1.1509165570321738,930.4515291800458,44.773775311999614,8.743021717594143,-3.002230086187524,-15.984095105299243
17,crypto-com-chain,cro,Cronos,https://assets.coingecko.com/coins/images/7310/large/oCw2s3GI_400x400.jpeg?1645172042,0.417544,10545146318,18,,131545707.0,0.42034,0.383601,0.03385953,8.82483,845434457.0,8.71608,25263013692.0,30263013692.0,,0.965407,-56.79932,2021-11-24T15:53:54.855Z,0.0121196,3341.22387,2019-02-08T00:00:00.000Z,,2022-02-23T11:30:53.040Z,-14.616717048845834,-0.08045644327686026,86.59251403215339,217.7443317627302,8.82483366213909,10.62968997904757,-15.784042783943377
18,wrapped-bitcoin,wbtc,Wrapped Bitcoin,https://assets.coingecko.com/coins/images/7598/large/wrapped_bitcoin_wbtc.png?1548822744,38896.0,10232188442,19,10232188442.0,235910557.0,38929.0,37463.0,1233.09,3.27399,328793650.0,3.32001,263062.3168523,263062.3168523,263062.3168523,70643.0,-44.96266,2021-11-10T14:40:19.650Z,3139.17,1138.55053,2019-04-02T00:00:00.000Z,,2022-02-23T11:30:20.786Z,-11.945259490171868,-0.0402990108623032,-28.382407633523236,-8.779474365966799,3.2739899601723685,7.007662717750004,-12.695659901449089
19,dai,dai,Dai,https://assets.coingecko.com/coins/images/9956/large/4943.png?1636636734,1.001,9666066811,20,9668112891.0,278068256.0,1.004,0.995775,-0.001498622852,-0.14943,3974261.0,0.04113,9653572176.723,9653572176.723,9655615611.82693,1.22,-17.9537,2020-03-13T03:02:50.373Z,0.903243,10.72183,2019-11-25T00:04:18.137Z,,2022-02-23T11:31:19.797Z,-0.06515573033299854,-0.011507352114228972,-0.2270162148762857,0.12421019636487393,-0.14942840929035422,-0.1600130574555487,0.21779118782189635
20,litecoin,ltc,Litecoin,https://assets.coingecko.com/coins/images/2/large/litecoin.png?1547033580,110.74,7718470812,21,9301811189.0,693767209.0,110.82,104.07,6.32,6.05635,425909396.0,5.84033,69701645.7334713,84000000.0,84000000.0,410.26,-73.07936,2021-05-10T03:13:07.904Z,1.15,9513.55203,2015-01-14T00:00:00.000Z,,2022-02-23T11:30:00.320Z,-17.443095147895544,0.0016209043075138918,-46.985278974803066,-25.145061585679933,6.056351236839649,-1.0691598615256899,-15.91045449392586
21,cosmos,atom,Cosmos,https://assets.coingecko.com/coins/images/1481/large/cosmos_hub.png?1555657960,25.93,7488169727,22,,504489786.0,25.93,24.09,1.77,7.34689,502199005.0,7.18868,288870150.24312,,,44.45,-41.82828,2022-01-17T00:34:41.497Z,1.16,2128.86798,2020-03-13T02:27:44.591Z,"{'times': 258.2674851704678, 'currency': 'usd', 'percentage': 25826.74851704678}",2022-02-23T11:30:53.917Z,-15.080648739407318,0.341609542230175,21.903195278940206,91.07473997231304,7.34688619723522,-24.772263922987065,-10.565489206097538
22,chainlink,link,Chainlink,https://assets.coingecko.com/coins/images/877/large/chainlink-new-logo.png?1547034700,14.48,6763231450,23,14481998188.0,558381316.0,14.54,13.73,0.715909,5.20053,326565508.0,5.07352,467009549.5205637,1000000000.0,1000000000.0,52.7,-72.55677,2021-05-10T00:13:57.214Z,0.148183,9659.30419,2017-11-29T00:00:00.000Z,,2022-02-23T11:30:27.283Z,-21.58883839175279,-0.2066274181736972,-54.26982128882237,-39.30345627776613,5.200529121215053,-12.642812640972851,-16.342231405589704
23,tron,trx,TRON,https://assets.coingecko.com/coins/images/1094/large/tron-logo.png?1547035066,0.063265,6438708497,24,,807245675.0,0.063577,0.061053,0.00221214,3.62331,227515217.0,3.66299,101761375381.941,101900409184.273,,0.231673,-72.67447,2018-01-05T00:00:00.000Z,0.00180434,3408.52655,2017-11-12T00:00:00.000Z,"{'times': 32.29751431727805, 'currency': 'usd', 'percentage': 3229.7514317278046}",2022-02-23T11:30:51.401Z,-7.276467631193719,-0.006346042410794062,15.77895423978362,-11.770828158541974,3.6233087044974264,10.02029469386427,-5.282976116821982
24,near,near,Near,https://assets.coingecko.com/coins/images/10365/large/near_icon.png?1601359077,9.3,5950205826,25,9303356891.0,255382185.0,9.35,8.6,0.640444,7.39399,413295202.0,7.46436,639576219.129872,1000000000.0,1000000000.0,20.44,-54.47419,2022-01-16T22:09:45.873Z,0.526762,1666.37877,2020-11-04T16:09:15.137Z,,2022-02-23T11:30:24.836Z,-27.40385779131674,0.5278238211971431,146.40424780587432,268.46860760293544,7.393991169811505,-20.684717415476996,-19.176227436914917
25,ftx-token,ftt,FTX Token,https://assets.coingecko.com/coins/images/9026/large/F.png?1609051564,42.97,5925177743,26,14346098422.0,101896983.0,43.08,40.54,2.36,5.80295,323782788.0,5.7804,137818734.41874424,333688070.485972,333688070.485972,84.18,-49.01695,2021-09-09T16:59:43.151Z,1.15,3632.98354,2019-09-06T00:00:00.000Z,,2022-02-23T11:31:23.431Z,-7.625504818540906,0.06718012818506346,28.135732478776205,4.27801628848613,5.802952496837889,19.244776692629493,-8.932967480849223
26,bitcoin-cash,bch,Bitcoin Cash,https://assets.coingecko.com/coins/images/780/large/bitcoin-cash-circle.png?1594689492,302.66,5747746241,27,6355768188.0,1237870125.0,303.34,288.3,13.86,4.79867,261258298.0,4.76185,18991043.6466522,21000000.0,21000000.0,3785.82,-92.01743,2017-12-20T00:00:00.000Z,76.93,292.80783,2018-12-16T00:00:00.000Z,,2022-02-23T11:30:11.111Z,-10.175862664521306,0.2393832517431074,-52.03818980969953,-45.586691751731465,4.798665041332454,0.14943798836412073,-11.717054347215512
27,leo-token,leo,LEO Token,https://assets.coingecko.com/coins/images/8418/large/leo-token.png?1558326215,6.06,5675500085,28,,1320097.0,6.24,5.76,0.274954,4.75409,271531759.0,5.02467,937081466.9,985239504.0,,8.14,-25.59011,2022-02-08T17:40:10.285Z,0.799859,656.82081,2019-12-24T15:14:35.376Z,,2022-02-23T11:31:12.134Z,-20.33000478726282,0.02766344107342949,226.32669713410954,100.35668580584658,4.75409250027638,69.6613790291731,2.077162591626998
28,algorand,algo,Algorand,https://assets.coingecko.com/coins/images/4380/large/download.png?1547039725,0.833075,5510175934,29,8327239566.0,130987903.0,0.834636,0.794084,0.03626864,4.55175,232719252.0,4.40969,6617049851.80023,7056260177.64221,10000000000.0,3.56,-76.68407,2019-06-20T14:51:19.480Z,0.105336,688.25864,2020-03-13T02:20:48.438Z,"{'times': -0.6528855338763458, 'currency': 'usd', 'percentage': -65.2885533876346}",2022-02-23T11:31:26.869Z,-18.93141503308222,-0.05444714366399978,-27.64483043921773,-2.3830283897176905,4.551751770708851,-15.791840392616905,-14.250321176076927
29,staked-ether,steth,Lido Staked Ether,https://assets.coingecko.com/coins/images/13442/large/steth_logo.png?1608607546,2725.55,5345616970,30,5345616970.0,18862570.0,2723.9,2580.88,141.33,5.46913,402904911.0,8.15149,1963846.79491622,1963846.79491622,1963846.79491622,4829.57,-43.63662,2021-11-10T14:40:47.256Z,482.9,463.70483,2020-12-22T04:08:21.854Z,,2022-02-23T11:31:11.210Z,-12.702980102474228,0.32627380098927994,57.361138454656945,-5.289348829598288,5.469128639945905,7.279429858699187,-14.267164201434943
30,stellar,xlm,Stellar,https://assets.coingecko.com/coins/images/100/large/Stellar_symbol_black_RGB.png?1552356157,0.192307,4793481065,31,9614805414.0,260099756.0,0.193909,0.181434,0.0088499,4.82397,214711306.0,4.68928,24928501569.7955,50001802161.4346,50001802161.4346,0.875563,-78.05313,2018-01-03T00:00:00.000Z,0.00047612,40259.00714,2015-03-05T00:00:00.000Z,,2022-02-23T11:30:54.913Z,-21.037047443735,-0.1970209572042192,-58.89848006085896,-32.53819284067411,4.823965471209149,-4.151639455422342,-13.12749667950034
31,okb,okb,OKB,https://assets.coingecko.com/coins/images/4463/large/WeChat_Image_20220118095654.png?1642471050,18.17,4771947403,32,,95231665.0,18.31,17.44,0.722771,4.14209,181579799.0,3.95567,262680011.32,300000000.0,,44.01,-58.72657,2021-05-03T01:03:16.108Z,0.580608,3028.18611,2019-01-14T00:00:00.000Z,,2022-02-23T11:31:18.015Z,-23.160198089818216,-0.25048307715678597,-10.070802800325433,-14.916813203024196,4.142093886235086,-14.123655369872722,-16.265465419630477
32,hedera-hashgraph,hbar,Hedera,https://assets.coingecko.com/coins/images/3688/large/hbar.png?1637045634,0.234185,4580875167,33,,202798643.0,0.235357,0.21255,0.02163453,10.17854,421786296.0,10.14131,19565356901.0,50000000000.0,,0.569229,-59.05122,2021-09-15T10:40:28.318Z,0.00986111,2263.75313,2020-01-02T17:30:24.852Z,,2022-02-23T11:31:36.969Z,-8.032383772077761,0.0830779914284523,69.44729659452088,7.305945576229171,10.178539714204144,5.578630531330819,-9.58218943414779
33,fantom,ftm,Fantom,https://assets.coingecko.com/coins/images/4001/large/Fantom.png?1558015016,1.69,4304154758,34,5377752856.0,634291845.0,1.7,1.55,0.132767,8.50117,321095453.0,8.06153,2541152731.01,3175000000.0,3175000000.0,3.46,-51.06148,2021-10-28T05:19:39.845Z,0.00190227,88876.58915,2020-03-13T02:25:38.280Z,"{'times': 55.484103167370364, 'currency': 'usd', 'percentage': 5548.410316737037}",2022-02-23T11:31:00.838Z,-23.409368277990872,0.11832692219328766,273.61429214918564,504.7180588657457,8.501168156923738,-24.942701501583727,-18.861444604953313
34,uniswap,uni,Uniswap,https://assets.coingecko.com/coins/images/12504/large/uniswap-uni.png?1600306604,9.27,4228947733,35,9264061846.0,167192209.0,9.29,8.61,0.62859,7.27803,269352662.0,6.80253,456489583.4010546,1000000000.0,1000000000.0,44.92,-79.39692,2021-05-03T05:25:04.822Z,1.03,798.34635,2020-09-17T01:20:38.214Z,,2022-02-23T11:30:27.717Z,-22.627346000947263,-0.04631405790578219,-66.62838802280166,-64.65555180008664,7.27803484406281,-19.135113815762924,-19.135068938240256
35,decentraland,mana,Decentraland,https://assets.coingecko.com/coins/images/878/large/decentraland-mana.png?1550108745,2.78,4178969507,36,6095386625.0,740375527.0,2.81,2.54,0.2171,8.46669,298845337.0,7.70195,1504080357.6836815,2193830627.32015,2193830627.32015,5.85,-52.64799,2021-11-25T10:04:18.534Z,0.00923681,29893.92257,2017-10-31T00:00:00.000Z,"{'times': 138.06340614173746, 'currency': 'usd', 'percentage': 13806.340614173745}",2022-02-23T11:30:55.713Z,-20.435775478930356,-0.6660127641916206,916.7886927876632,270.58247318103156,8.466686944811608,31.24344158826013,-16.441766246549122
36,internet-computer,icp,Internet Computer,https://assets.coingecko.com/coins/images/14495/large/Internet_Computer_logo.png?1620703073,18.32,3799175321,37,8595848776.0,175893617.0,18.44,17.45,0.724277,4.11548,150239086.0,4.11734,207382097.313781,469213710.0,469213710.0,700.65,-97.38621,2021-05-10T16:05:53.653Z,17.04,7.47546,2022-02-22T03:49:39.311Z,,2022-02-23T11:30:48.197Z,-20.624490968028223,-0.215451267139134,,-62.277380488732106,4.11548011265711,-13.837434288788728,-15.734157575889599
37,axie-infinity,axs,Axie Infinity,https://assets.coingecko.com/coins/images/13029/large/axie_infinity_logo.png?1604471082,52.83,3752371231,38,14259617516.0,290612767.0,52.97,48.68,3.01,6.05228,208881002.0,5.89478,71049607.8383004,270000000.0,270000000.0,164.9,-67.97731,2021-11-06T19:29:29.482Z,0.123718,42581.43598,2020-11-06T08:05:43.662Z,,2022-02-23T11:30:48.847Z,-21.45580268852536,-0.009337605036519257,3071.0157455905064,23.75089529018036,6.052278357291935,-2.4606956397413704,-16.798231010595938
38,ethereum-classic,etc,Ethereum Classic,https://assets.coingecko.com/coins/images/453/large/ethereum-classic-logo.png?1547034169,28.0,3727338523,39,5898015633.0,305601788.0,28.14,26.08,1.69,6.40615,219632391.0,6.26143,133154992.405079,210700000.0,210700000.0,167.09,-83.32264,2021-05-06T18:34:22.133Z,0.615038,4430.68464,2016-07-25T00:00:00.000Z,"{'times': 61.23306959172082, 'currency': 'usd', 'percentage': 6123.306959172082}",2022-02-23T11:31:07.857Z,-13.079979916427575,-0.4122382840072419,99.70512930492575,-47.169259334484224,6.406146549055284,11.451687122720163,-16.468576943300477
39,the-sandbox,sand,The Sandbox,https://assets.coingecko.com/coins/images/12129/large/sandbox_logo.jpg?1597397942,3.26,3555102320,40,9794167008.0,802175081.0,3.31,3.07,0.172663,5.58588,182891593.0,5.42349,1088944772.2233226,3000000000.0,3000000000.0,8.4,-61.21183,2021-11-25T06:04:40.957Z,0.02897764,11139.57367,2020-11-04T15:59:14.441Z,,2022-02-23T11:31:28.630Z,-32.470335003794276,-0.7591272629527799,990.0241655143436,411.43689388947496,5.585877551917826,3.749020255965838,-25.988397550711856
40,elrond-erd-2,egld,Elrond,https://assets.coingecko.com/coins/images/12335/large/elrond3_360.png?1626341589,158.73,3478362017,41,,122425222.0,158.71,147.98,7.58,5.01422,162774230.0,4.90936,21916775.0,23246775.0,,545.64,-70.94031,2021-11-23T10:33:26.737Z,6.51,2336.90502,2020-10-07T01:44:53.554Z,,2022-02-23T11:30:46.304Z,-8.285077851971845,0.6489768176703067,24.67078175392032,36.75750271426929,5.014220378641961,18.43240983272107,-18.328557596324345
41,klay-token,klay,Klaytn,https://assets.coingecko.com/coins/images/9672/large/klaytn.jpeg?1642775250,1.29,3366358173,42,,76417242.0,1.3,1.22,0.060216,4.9127,136486313.0,4.22575,2635028972.8,,,4.34,-70.3806,2021-03-30T03:44:28.828Z,0.06044,2026.3549,2020-04-29T08:19:34.574Z,,2022-02-23T11:31:32.775Z,6.821306660966566,0.2859876396564011,-30.355175102758324,7.577869603697578,4.912698303123401,3.760624075175777,-0.6291721245567133
42,vechain,vet,VeChain,https://assets.coingecko.com/coins/images/1167/large/VeChain-Logo-768x725.png?1547035194,0.04941862,3298650555,43,,270619637.0,0.04948346,0.04571808,0.00311249,6.72155,191683332.0,6.16947,66760741299.0,86712634466.0,,0.280991,-82.47109,2021-04-19T01:08:21.675Z,0.00191713,2469.18379,2020-03-13T02:29:59.652Z,"{'times': 5.343049854271062, 'currency': 'eth', 'percentage': 534.3049854271061}",2022-02-23T11:31:41.731Z,-23.522067534924858,0.10486908085541692,-1.985118974918244,-48.31608167363572,6.721549382813398,-6.370465159011285,-18.919590582741122
43,filecoin,fil,Filecoin,https://assets.coingecko.com/coins/images/12817/large/filecoin.png?1602753933,19.42,3250115787,44,38281322131.0,253343918.0,19.53,18.75,0.563694,2.98919,105159328.0,3.34375,167323853.0,1970815422.0,1970815422.0,236.84,-91.81674,2021-04-01T13:29:41.564Z,16.76,15.63471,2022-01-24T10:30:12.010Z,,2022-02-23T11:31:30.636Z,-21.16938441395568,-0.2502690052846401,-51.051096217560875,-69.83822278491408,2.9891897309678073,-0.17327608561309146,-13.070130598288335
44,theta-token,theta,Theta Network,https://assets.coingecko.com/coins/images/2538/large/theta-token-logo.png?1548387191,2.93,2929699487,45,,182533663.0,2.97,2.79,0.13818,4.94553,119124623.0,4.23844,1000000000.0,1000000000.0,,15.72,-81.4012,2021-04-16T13:15:11.190Z,0.04039979,7136.86624,2020-03-13T02:24:16.483Z,"{'times': 18.54813452756652, 'currency': 'usd', 'percentage': 1854.813452756652}",2022-02-23T11:31:39.213Z,-15.301800610184715,-0.7578237826238765,-12.59253582827095,-57.489736602331774,4.945531481302501,5.323431596130057,-24.00933779788864
45,cdai,cdai,cDAI,https://assets.coingecko.com/coins/images/9281/large/cDAI.png?1576467585,0.0219081,2920241620,46,,727357.0,0.02200752,0.02178543,1.351e-05,0.06172,-2376914.676378727,-0.08133,133331196890.157,133331196890.157,,0.03159087,-30.66932,2020-10-12T21:29:00.007Z,0.00728854,200.50122,2020-03-18T04:29:40.819Z,,2022-02-23T11:29:43.158Z,0.197332578168666,-0.003582286952163524,3.2376410297067455,1.535975473165756,0.06171768312622455,-0.05030625064107942,0.29972670292549763
46,monero,xmr,Monero,https://assets.coingecko.com/coins/images/69/large/monero_logo.png?1547033729,154.86,2799351045,48,,93253324.0,155.21,145.89,8.61,5.88349,154325003.0,5.83454,18083171.9006255,,,542.33,-71.53984,2018-01-09T00:00:00.000Z,0.216177,71298.41314,2015-01-14T00:00:00.000Z,,2022-02-23T11:30:52.823Z,-13.520505185391205,0.3638579842871508,-31.447148804821513,-41.61306700434109,5.883494578926976,-0.8037960913779192,-15.161686241295136
47,tezos,xtz,Tezos,https://assets.coingecko.com/coins/images/976/large/Tezos-logo.png?1547034862,3.19,2795781239,47,,144064542.0,3.2,2.96,0.202579,6.78811,167010906.0,6.3532,877814906.158155,,,9.12,-65.11264,2021-10-04T00:41:18.025Z,0.350476,807.43859,2018-12-07T00:00:00.000Z,"{'times': 5.780651662065687, 'currency': 'usd', 'percentage': 578.0651662065687}",2022-02-23T11:30:52.674Z,-27.812560032782486,-0.1735582218503455,-25.920563020741373,-5.092542532249992,6.788109471182668,3.6827429907193774,-23.302932563734423
48,magic-internet-money,mim,Magic Internet Money,https://assets.coingecko.com/coins/images/16786/large/mimlogopng.png?1624979612,0.995135,2771728696,49,,74010860.0,1.004,0.986931,-0.000875713589,-0.08792,-19150125.28914261,-0.68617,2785296692.97944,2785296692.97944,,1.041,-4.38973,2021-10-06T13:25:17.751Z,0.919196,8.28544,2021-12-04T05:29:56.806Z,,2022-02-23T11:30:49.402Z,-0.49133142855143075,-0.379155634171564,,0.9423408598791397,-0.08792213317456898,-0.5118362388121328,-0.3539348569208536
49,ecomi,omi,ECOMI,https://assets.coingecko.com/coins/images/4428/large/ECOMI.png?1557928886,0.00459661,2676359772,50,,4575150.0,0.00482183,0.00429239,0.00030422,7.08754,180622489.0,7.23724,581910045187.41,750000000000.0,,0.01343572,-65.83373,2021-03-19T17:20:53.999Z,3.37e-06,136077.66311,2019-11-04T10:52:42.729Z,"{'times': 10.80975298095155, 'currency': 'btc', 'percentage': 1080.975298095155}",2022-02-23T11:31:27.885Z,-35.48415157852013,-1.6210626620717032,55.590834783186175,41.697930958503605,7.087538895727999,-30.174430295423953,-29.677946416253466
