,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
39,put,2023-06-09,368.0,0.45,0.43,0.44,285,12,3
40,call,2023-06-09,370.0,41.78,44.56,45.13,24,0,3
41,put,2023-06-09,370.0,0.49,0.47,0.48,4034,133,3
42,call,2023-06-09,372.0,0.0,42.61,43.17,0,0,3
43,put,2023-06-09,372.0,0.53,0.52,0.53,808,51,3
44,call,2023-06-09,374.0,35.59,40.67,41.23,14,0,3
45,put,2023-06-09,374.0,0.58,0.57,0.58,829,33,3
46,call,2023-06-09,375.0,38.85,39.71,40.26,53,25,3
47,put,2023-06-09,375.0,0.59,0.59,0.6,1137,290,3
48,call,2023-06-09,376.0,38.93,38.74,39.29,11,15,3
49,put,2023-06-09,376.0,0.65,0.62,0.63,833,239,3
50,call,2023-06-09,378.0,36.46,36.82,37.36,1,0,3
51,put,2023-06-09,378.0,0.71,0.69,0.7,1140,95,3
52,call,2023-06-09,380.0,33.87,34.91,35.43,4,0,3
53,put,2023-06-09,380.0,0.79,0.76,0.77,3223,273,3
54,call,2023-06-09,382.0,33.0,33.01,33.52,3,1,3
55,put,2023-06-09,382.0,0.84,0.85,0.86,1352,339,3
56,call,2023-06-09,384.0,32.28,31.12,31.62,13,0,3
57,put,2023-06-09,384.0,0.95,0.94,0.95,2276,74,3
58,call,2023-06-09,385.0,29.34,30.18,30.67,13,1,3
59,put,2023-06-09,385.0,0.99,1.0,1.01,4981,3037,3
60,call,2023-06-09,386.0,27.47,29.24,29.73,0,2,3
61,put,2023-06-09,386.0,1.1,1.05,1.06,834,86,3
62,call,2023-06-09,387.0,0.0,28.31,28.79,0,0,3
63,put,2023-06-09,387.0,1.17,1.11,1.13,2608,158,3
64,call,2023-06-09,388.0,28.2,27.38,27.85,3,0,3
65,put,2023-06-09,388.0,1.2,1.18,1.19,1191,88,3
66,call,2023-06-09,389.0,27.81,26.46,26.92,6,0,3
67,put,2023-06-09,389.0,1.31,1.25,1.26,2614,65,3
68,call,2023-06-09,390.0,25.55,25.54,25.99,48,0,3
69,put,2023-06-09,390.0,1.33,1.32,1.33,19598,501,3
70,call,2023-06-09,391.0,22.11,24.62,25.07,2,0,3
71,put,2023-06-09,391.0,1.45,1.4,1.41,1279,73,3
72,call,2023-06-09,392.0,23.49,23.71,24.16,6,0,3
73,put,2023-06-09,392.0,1.53,1.48,1.49,1510,144,3
74,call,2023-06-09,392.5,26.01,23.26,23.7,4,0,3
75,put,2023-06-09,392.5,1.53,1.52,1.54,1113,3,3
76,call,2023-06-09,393.0,22.55,22.81,23.24,24,44,3
77,put,2023-06-09,393.0,1.59,1.57,1.58,1899,118,3
78,call,2023-06-09,394.0,20.7,21.91,22.35,13,0,3
79,put,2023-06-09,394.0,1.73,1.66,1.68,3245,166,3
80,call,2023-06-09,395.0,20.85,21.02,21.43,22,10,3
81,put,2023-06-09,395.0,1.78,1.76,1.78,5128,942,3
82,call,2023-06-09,396.0,19.26,20.14,20.54,1131,10,3
83,put,2023-06-09,396.0,1.94,1.87,1.89,840,3164,3
84,call,2023-06-09,397.0,18.52,19.26,19.65,5,0,3
85,put,2023-06-09,397.0,2.04,1.99,2.0,822,222,3
86,call,2023-06-09,397.5,18.09,18.82,19.21,163,0,3
87,put,2023-06-09,397.5,2.14,2.05,2.06,1704,85,3
88,call,2023-06-09,398.0,17.35,18.39,18.77,195,0,3
89,put,2023-06-09,398.0,2.12,2.11,2.13,1741,146,3
90,call,2023-06-09,399.0,17.81,17.54,17.84,423,10,3
91,put,2023-06-09,399.0,2.24,2.24,2.26,2619,1272,3
92,call,2023-06-09,400.0,15.87,16.67,16.99,337,3000,3
93,put,2023-06-09,400.0,2.38,2.38,2.4,8442,9063,3
94,call,2023-06-09,401.0,15.5,15.84,16.13,1320,5,3
95,put,2023-06-09,401.0,2.6,2.52,2.54,1997,322,3
96,call,2023-06-09,402.0,14.36,15.0,15.26,1175,2,3
97,put,2023-06-09,402.0,2.77,2.68,2.7,16515,316,3
98,call,2023-06-09,402.5,13.93,14.57,14.86,800,2,3
99,put,2023-06-09,402.5,2.94,2.76,2.78,1070,336,3
100,call,2023-06-09,403.0,14.16,14.17,14.42,461,32,3
101,put,2023-06-09,403.0,2.96,2.84,2.86,2904,179,3
102,call,2023-06-09,404.0,11.52,13.35,13.59,965,0,3
103,put,2023-06-09,404.0,3.03,3.02,3.04,2674,1369,3
104,call,2023-06-09,405.0,12.44,12.54,12.77,4451,65,3
105,put,2023-06-09,405.0,3.23,3.21,3.23,7470,793,3
106,call,2023-06-09,406.0,11.78,11.75,11.96,2785,86,3
107,put,2023-06-09,406.0,3.54,3.41,3.43,4832,559,3
108,call,2023-06-09,407.0,11.04,10.96,11.17,2845,145,3
109,put,2023-06-09,407.0,3.69,3.62,3.64,3073,493,3
110,call,2023-06-09,407.5,10.61,10.57,10.78,5345,206,3
111,put,2023-06-09,407.5,3.84,3.73,3.75,1884,460,3
112,call,2023-06-09,408.0,10.29,10.19,10.39,5572,878,3
113,put,2023-06-09,408.0,3.84,3.85,3.87,2626,759,3
114,call,2023-06-09,409.0,9.51,9.53,9.56,5708,2000,3
115,put,2023-06-09,409.0,4.09,4.09,4.11,2979,1823,3
116,call,2023-06-09,410.0,8.75,8.79,8.82,7359,1222,3
117,put,2023-06-09,410.0,4.34,4.35,4.38,6575,1361,3
118,call,2023-06-09,411.0,8.02,8.07,8.1,3605,3201,3
119,put,2023-06-09,411.0,4.65,4.64,4.66,3139,1888,3
120,call,2023-06-09,412.0,7.37,7.37,7.39,5411,2030,3
121,put,2023-06-09,412.0,4.96,4.94,4.96,4607,1854,3
122,call,2023-06-09,412.5,7.06,7.02,7.05,3774,1548,3
123,put,2023-06-09,412.5,5.1,5.1,5.12,1173,1381,3
124,call,2023-06-09,413.0,6.72,6.69,6.71,4142,1279,3
125,put,2023-06-09,413.0,5.31,5.26,5.29,1344,1890,3
126,call,2023-06-09,414.0,5.88,6.03,6.06,2607,1922,3
127,put,2023-06-09,414.0,5.6,5.62,5.65,2702,1544,3
128,call,2023-06-09,415.0,5.43,5.41,5.43,3522,1789,3
129,put,2023-06-09,415.0,6.06,5.99,6.04,1414,1684,3
130,call,2023-06-09,416.0,4.62,4.81,4.84,2524,877,3
131,put,2023-06-09,416.0,6.65,6.42,6.47,1465,582,3
132,call,2023-06-09,417.0,4.1,4.25,4.28,1635,429,3
133,put,2023-06-09,417.0,7.1,6.84,6.92,955,32,3
134,call,2023-06-09,417.5,3.91,3.98,4.0,1065,498,3
135,put,2023-06-09,417.5,7.41,7.03,7.22,803,444,3
136,call,2023-06-09,418.0,3.68,3.72,3.74,1411,1381,3
137,put,2023-06-09,418.0,7.77,7.25,7.48,2938,64,3
138,call,2023-06-09,419.0,3.08,3.23,3.25,1594,350,3
139,put,2023-06-09,419.0,8.89,7.8,8.04,4877,432,3
140,call,2023-06-09,420.0,2.74,2.78,2.8,3103,715,3
141,put,2023-06-09,420.0,8.69,8.38,8.64,657,548,3
142,call,2023-06-09,421.0,2.31,2.37,2.39,1799,196,3
143,put,2023-06-09,421.0,9.35,9.01,9.29,2069,420,3
144,call,2023-06-09,422.0,2.01,2.0,2.02,2062,142,3
145,put,2023-06-09,422.0,10.0,9.68,10.03,2882,42,3
146,call,2023-06-09,423.0,1.61,1.68,1.69,2816,171,3
147,put,2023-06-09,423.0,10.97,10.34,10.8,288,12,3
148,call,2023-06-09,424.0,1.36,1.39,1.41,1903,949,3
149,put,2023-06-09,424.0,11.36,11.14,11.61,1230,202,3
150,call,2023-06-09,425.0,1.15,1.14,1.16,9950,1262,3
151,put,2023-06-09,425.0,12.45,11.96,12.47,191,15,3
152,call,2023-06-09,426.0,0.93,0.93,0.95,2230,1266,3
153,put,2023-06-09,426.0,13.58,12.83,13.38,15,19,3
154,call,2023-06-09,427.0,0.73,0.76,0.77,3943,655,3
155,put,2023-06-09,427.0,14.54,13.9,14.33,22,3,3
156,call,2023-06-09,428.0,0.6,0.61,0.62,4767,776,3
157,put,2023-06-09,428.0,17.57,14.71,15.32,58,5,3
158,call,2023-06-09,430.0,0.38,0.4,0.41,3160,350,3
159,put,2023-06-09,430.0,18.21,16.7,17.33,26,37,3
160,call,2023-06-09,432.0,0.26,0.26,0.27,2244,196,3
161,put,2023-06-09,432.0,20.31,18.7,19.33,8,31,3
162,call,2023-06-09,434.0,0.18,0.17,0.18,1545,102,3
163,put,2023-06-09,434.0,23.1,20.7,21.33,0,0,3
164,call,2023-06-09,435.0,0.14,0.14,0.15,1580,266,3
165,put,2023-06-09,435.0,22.52,21.7,22.33,46,111,3
166,call,2023-06-09,436.0,0.12,0.11,0.12,1413,32,3
167,put,2023-06-09,436.0,23.16,22.7,23.33,4,2,3
168,call,2023-06-09,438.0,0.08,0.08,0.09,776,57,3
169,put,2023-06-09,438.0,26.09,24.7,25.33,0,2,3
170,call,2023-06-09,440.0,0.06,0.06,0.07,6087,186,3
171,put,2023-06-09,440.0,27.32,26.7,27.33,19,12,3
172,call,2023-06-09,442.0,0.04,0.04,0.05,2879,106,3
173,put,2023-06-09,442.0,0.0,28.7,29.33,0,0,3
174,call,2023-06-09,444.0,0.04,0.03,0.04,131,12,3
175,put,2023-06-09,444.0,0.0,30.7,31.33,0,0,3
176,call,2023-06-09,445.0,0.03,0.03,0.04,775,25,3
177,put,2023-06-09,445.0,35.03,31.7,32.33,2,0,3
178,call,2023-06-09,446.0,0.02,0.02,0.03,91,40,3
179,put,2023-06-09,446.0,0.0,32.7,33.33,0,0,3
180,call,2023-06-09,448.0,0.02,0.02,0.03,2585,1,3
181,put,2023-06-09,448.0,35.94,34.7,35.33,0,0,3
182,call,2023-06-09,450.0,0.02,0.01,0.02,670,27,3
183,put,2023-06-09,450.0,0.0,36.7,37.33,0,0,3
184,call,2023-06-09,452.0,0.02,0.01,0.02,88,2,3
185,put,2023-06-09,452.0,0.0,38.7,39.33,0,0,3
186,call,2023-06-09,454.0,0.02,0.01,0.02,42,0,3
187,put,2023-06-09,454.0,0.0,40.7,41.33,0,0,3
188,call,2023-06-09,455.0,0.02,0.01,0.02,27,0,3
189,put,2023-06-09,455.0,0.0,41.7,42.33,0,0,3
190,call,2023-06-09,456.0,0.03,0.01,0.02,20,0,3
191,put,2023-06-09,456.0,0.0,42.7,43.33,0,0,3
192,call,2023-06-09,458.0,0.03,0.01,0.02,37,0,3
193,put,2023-06-09,458.0,0.0,44.7,45.33,0,0,3
194,call,2023-06-09,460.0,0.01,0.0,0.01,599,6,3
195,put,2023-06-09,460.0,0.0,46.7,47.33,0,0,3
196,call,2023-06-09,465.0,0.02,0.0,0.01,92,0,3
197,put,2023-06-09,465.0,0.0,51.7,52.33,0,0,3
198,call,2023-06-09,470.0,0.01,0.0,0.01,84,0,3
199,put,2023-06-09,470.0,0.0,56.69,57.32,0,0,3
200,call,2023-06-09,475.0,0.01,0.0,0.01,173,0,3
201,put,2023-06-09,475.0,66.56,61.69,62.32,0,0,3
202,call,2023-06-09,480.0,0.01,0.0,0.01,2,0,3
203,put,2023-06-09,480.0,66.59,66.69,67.32,0,0,3
204,call,2023-06-09,485.0,0.01,0.0,0.01,20,0,3
205,put,2023-06-09,485.0,0.0,71.69,72.32,0,0,3
206,call,2023-06-09,490.0,0.01,0.0,0.01,2,0,3
207,put,2023-06-09,490.0,0.0,76.69,77.32,0,0,3
208,call,2023-06-09,495.0,0.0,0.0,0.01,0,0,3
209,put,2023-06-09,495.0,0.0,81.69,82.32,0,0,3
210,call,2023-06-09,500.0,0.01,0.0,0.01,10,0,3
211,put,2023-06-09,500.0,0.0,86.69,87.32,0,0,3
212,call,2023-06-16,150.0,263.43,263.26,264.07,90,5,10
213,put,2023-06-16,150.0,0.01,0.0,0.01,64864,0,10
214,call,2023-06-16,160.0,248.65,253.27,254.16,10,0,10
215,put,2023-06-16,160.0,0.01,0.0,0.01,17268,5,10
216,call,2023-06-16,170.0,242.79,243.32,244.22,6,0,10
217,put,2023-06-16,170.0,0.01,0.0,0.01,13384,218,10
218,call,2023-06-16,180.0,232.68,233.41,234.23,4,0,10
219,put,2023-06-16,180.0,0.01,0.0,0.01,9168,1868,10
220,call,2023-06-16,185.0,215.6,228.44,229.26,1,0,10
221,put,2023-06-16,185.0,0.01,0.01,0.02,5329,0,10
222,call,2023-06-16,190.0,183.0,223.42,224.36,1,0,10
223,put,2023-06-16,190.0,0.01,0.01,0.02,6570,0,10
224,call,2023-06-16,195.0,408.03,218.49,219.31,0,0,10
225,put,2023-06-16,195.0,0.01,0.01,0.02,5238,0,10
226,call,2023-06-16,200.0,210.5,213.48,214.38,254,0,10
227,put,2023-06-16,200.0,0.01,0.01,0.02,9214,10,10
228,call,2023-06-16,205.0,204.85,208.54,209.36,10,0,10
229,put,2023-06-16,205.0,0.02,0.01,0.02,4496,0,10
230,call,2023-06-16,210.0,201.8,203.57,204.39,5,0,10
231,put,2023-06-16,210.0,0.01,0.01,0.02,6991,1,10
232,call,2023-06-16,215.0,205.0,198.56,199.45,2,0,10
233,put,2023-06-16,215.0,0.02,0.01,0.02,6099,2,10
234,call,2023-06-16,220.0,191.92,193.63,194.51,36,0,10
235,put,2023-06-16,220.0,0.02,0.01,0.02,37609,37,10
236,call,2023-06-16,225.0,193.35,188.65,189.47,18,0,10
237,put,2023-06-16,225.0,0.02,0.02,0.03,7668,4,10
238,call,2023-06-16,230.0,183.71,183.55,184.57,11,0,10
239,put,2023-06-16,230.0,0.02,0.02,0.03,5706,1,10
240,call,2023-06-16,235.0,178.73,178.71,179.52,18,0,10
241,put,2023-06-16,235.0,0.03,0.02,0.03,5367,1,10
242,call,2023-06-16,240.0,175.31,173.69,174.59,63,0,10
243,put,2023-06-16,240.0,0.03,0.02,0.03,13927,229,10
244,call,2023-06-16,245.0,150.08,168.76,169.58,2,0,10
245,put,2023-06-16,245.0,0.03,0.03,0.04,5950,10,10
246,call,2023-06-16,250.0,163.85,163.79,164.6,366,45,10
247,put,2023-06-16,250.0,0.03,0.03,0.04,27529,89,10
248,call,2023-06-16,255.0,409.83,158.78,159.67,255,0,10
249,put,2023-06-16,255.0,0.04,0.04,0.05,3994,83,10
250,call,2023-06-16,260.0,156.8,153.85,154.66,49,0,10
251,put,2023-06-16,260.0,0.05,0.04,0.05,14838,4504,10
252,call,2023-06-16,265.0,148.86,148.87,149.74,7,1,10
253,put,2023-06-16,265.0,0.05,0.04,0.05,19384,140,10
254,call,2023-06-16,270.0,142.9,143.91,144.72,55,3,10
255,put,2023-06-16,270.0,0.06,0.05,0.06,14334,15,10
256,call,2023-06-16,275.0,138.59,138.94,139.75,74,0,10
257,put,2023-06-16,275.0,0.06,0.06,0.07,5906,27,10
258,call,2023-06-16,280.0,133.99,133.97,134.78,51,0,10
259,put,2023-06-16,280.0,0.08,0.06,0.07,14204,151,10
260,call,2023-06-16,285.0,127.27,129.0,129.81,32,0,10
261,put,2023-06-16,285.0,0.08,0.08,0.09,11343,1280,10
262,call,2023-06-16,290.0,126.08,124.04,124.84,141,0,10
263,put,2023-06-16,290.0,0.08,0.08,0.09,13898,408,10
264,call,2023-06-16,295.0,406.33,119.07,119.88,69,0,10
265,put,2023-06-16,295.0,0.1,0.1,0.11,9232,13,10
266,call,2023-06-16,300.0,112.34,114.11,114.91,937,1,10
267,put,2023-06-16,300.0,0.11,0.11,0.12,34483,247,10
268,call,2023-06-16,301.0,116.62,113.12,113.92,2,0,10
269,put,2023-06-16,301.0,0.12,0.11,0.12,4733,98,10
270,call,2023-06-16,302.0,112.4,112.12,112.93,3,0,10
271,put,2023-06-16,302.0,0.12,0.11,0.12,3668,463,10
272,call,2023-06-16,303.0,94.34,111.13,111.94,7,0,10
273,put,2023-06-16,303.0,0.17,0.11,0.12,3471,0,10
274,call,2023-06-16,304.0,109.65,110.14,110.94,1,0,10
275,put,2023-06-16,304.0,0.13,0.12,0.13,5390,0,10
276,call,2023-06-16,305.0,108.4,109.15,109.95,284,0,10
277,put,2023-06-16,305.0,0.13,0.12,0.13,5239,141,10
278,call,2023-06-16,306.0,108.89,108.16,108.96,2,0,10
279,put,2023-06-16,306.0,0.15,0.12,0.13,1992,202,10
280,call,2023-06-16,307.0,0.0,107.16,107.97,0,0,10
281,put,2023-06-16,307.0,0.16,0.13,0.14,4384,0,10
282,call,2023-06-16,308.0,104.27,106.17,106.97,0,0,10
283,put,2023-06-16,308.0,0.17,0.13,0.14,3427,0,10
284,call,2023-06-16,309.0,0.0,105.18,105.98,0,0,10
285,put,2023-06-16,309.0,0.17,0.14,0.15,2923,0,10
286,call,2023-06-16,310.0,105.32,104.19,104.99,461,0,10
287,put,2023-06-16,310.0,0.15,0.14,0.15,20945,283,10
288,call,2023-06-16,311.0,0.0,103.2,104.0,0,0,10
289,put,2023-06-16,311.0,0.15,0.14,0.15,2873,5,10
290,call,2023-06-16,312.0,0.0,102.2,103.0,0,0,10
291,put,2023-06-16,312.0,0.19,0.15,0.16,4442,0,10
292,call,2023-06-16,313.0,0.0,101.21,102.01,0,0,10
293,put,2023-06-16,313.0,0.19,0.15,0.16,1628,0,10
294,call,2023-06-16,314.0,77.9,100.22,101.02,1,0,10
295,put,2023-06-16,314.0,0.16,0.15,0.16,9089,1,10
296,call,2023-06-16,315.0,405.63,99.23,100.03,177,0,10
297,put,2023-06-16,315.0,0.18,0.16,0.17,12374,2,10
298,call,2023-06-16,316.0,93.4,98.24,99.04,0,0,10
299,put,2023-06-16,316.0,0.17,0.16,0.17,1134,10,10
300,call,2023-06-16,317.0,86.53,97.25,98.05,0,0,10
301,put,2023-06-16,317.0,0.24,0.17,0.18,873,0,10
302,call,2023-06-16,318.0,94.73,96.26,97.05,0,0,10
303,put,2023-06-16,318.0,0.21,0.17,0.18,1613,0,10
304,call,2023-06-16,319.0,84.17,95.27,96.06,3,0,10
305,put,2023-06-16,319.0,0.18,0.18,0.19,2774,5,10
306,call,2023-06-16,320.0,94.07,94.27,95.07,657,0,10
307,put,2023-06-16,320.0,0.19,0.18,0.19,48272,92,10
308,call,2023-06-16,321.0,0.0,93.28,94.08,0,0,10
309,put,2023-06-16,321.0,0.19,0.19,0.2,2539,5,10
310,call,2023-06-16,322.0,76.91,92.29,93.09,0,0,10
311,put,2023-06-16,322.0,0.24,0.19,0.2,1012,0,10
312,call,2023-06-16,323.0,0.0,91.3,92.1,0,0,10
313,put,2023-06-16,323.0,0.21,0.2,0.21,5263,1,10
314,call,2023-06-16,324.0,0.0,90.31,91.11,0,0,10
315,put,2023-06-16,324.0,0.22,0.2,0.21,3547,0,10
316,call,2023-06-16,325.0,88.85,89.32,90.12,305,0,10
317,put,2023-06-16,325.0,0.22,0.21,0.22,45270,6114,10
318,call,2023-06-16,326.0,73.89,88.33,89.13,1,0,10
319,put,2023-06-16,326.0,0.22,0.22,0.23,1508,10,10
320,call,2023-06-16,327.0,72.38,87.34,88.18,3,0,10
321,put,2023-06-16,327.0,0.23,0.22,0.23,1631,176,10
322,call,2023-06-16,328.0,0.0,86.35,87.15,0,0,10
323,put,2023-06-16,328.0,0.24,0.23,0.24,4645,3,10
324,call,2023-06-16,329.0,81.09,85.36,86.16,0,0,10
325,put,2023-06-16,329.0,0.24,0.24,0.25,1461,31,10
326,call,2023-06-16,330.0,83.63,84.37,85.17,434,0,10
327,put,2023-06-16,330.0,0.25,0.25,0.26,66551,4242,10
328,call,2023-06-16,331.0,79.05,83.39,84.18,28,0,10
329,put,2023-06-16,331.0,0.27,0.25,0.26,1757,4,10
330,call,2023-06-16,332.0,86.9,82.4,83.19,5,0,10
331,put,2023-06-16,332.0,0.26,0.26,0.27,2541,1,10
332,call,2023-06-16,333.0,79.57,81.41,82.2,79,0,10
333,put,2023-06-16,333.0,0.27,0.27,0.28,4962,9,10
334,call,2023-06-16,334.0,78.9,80.42,81.21,4,0,10
335,put,2023-06-16,334.0,0.28,0.27,0.28,6310,10,10
336,call,2023-06-16,335.0,79.28,79.43,80.22,274,2,10
337,put,2023-06-16,335.0,0.29,0.28,0.29,14985,71,10
338,call,2023-06-16,336.0,54.31,78.44,79.23,698,0,10
339,put,2023-06-16,336.0,0.3,0.29,0.3,3306,2,10
340,call,2023-06-16,337.0,61.23,77.45,78.24,4,0,10
341,put,2023-06-16,337.0,0.31,0.3,0.31,5178,2,10
342,call,2023-06-16,338.0,67.5,76.47,77.25,169,0,10
343,put,2023-06-16,338.0,0.31,0.31,0.32,3753,1,10
344,call,2023-06-16,339.0,71.2,75.48,76.3,39,0,10
345,put,2023-06-16,339.0,0.33,0.32,0.33,2794,18,10
346,call,2023-06-16,340.0,72.31,74.49,75.27,942,0,10
347,put,2023-06-16,340.0,0.33,0.33,0.34,87207,379,10
348,call,2023-06-16,341.0,75.2,73.51,74.28,1,0,10
349,put,2023-06-16,341.0,0.34,0.33,0.34,4305,6,10
350,call,2023-06-16,342.0,52.41,72.52,73.3,54,0,10
351,put,2023-06-16,342.0,0.35,0.34,0.35,4540,22,10
352,call,2023-06-16,343.0,71.54,71.53,72.31,38,0,10
353,put,2023-06-16,343.0,0.37,0.35,0.36,6423,42,10
354,call,2023-06-16,344.0,70.0,70.55,71.32,343,1,10
355,put,2023-06-16,344.0,0.38,0.37,0.38,3836,37,10
356,call,2023-06-16,345.0,68.54,69.56,70.33,234,0,10
357,put,2023-06-16,345.0,0.39,0.38,0.39,110002,499,10
358,call,2023-06-16,346.0,55.02,68.58,69.39,328,0,10
359,put,2023-06-16,346.0,0.4,0.39,0.4,7088,173,10
360,call,2023-06-16,347.0,59.24,67.59,68.36,513,0,10
361,put,2023-06-16,347.0,0.41,0.4,0.41,2552,7,10
362,call,2023-06-16,348.0,58.32,66.61,67.38,1519,0,10
363,put,2023-06-16,348.0,0.43,0.41,0.42,3424,62,10
364,call,2023-06-16,349.0,51.09,65.62,66.43,1377,0,10
365,put,2023-06-16,349.0,0.44,0.42,0.43,5612,13,10
366,call,2023-06-16,350.0,63.82,64.64,65.4,4009,4,10
367,put,2023-06-16,350.0,0.45,0.44,0.45,85428,30914,10
368,call,2023-06-16,351.0,63.02,63.66,64.42,4361,0,10
369,put,2023-06-16,351.0,0.47,0.45,0.46,4758,24,10
370,call,2023-06-16,352.0,60.04,62.68,63.44,4289,0,10
371,put,2023-06-16,352.0,0.48,0.47,0.48,5558,21,10
372,call,2023-06-16,353.0,62.36,61.69,62.45,2533,0,10
373,put,2023-06-16,353.0,0.5,0.48,0.49,3277,2,10
374,call,2023-06-16,354.0,54.5,60.71,61.47,2744,0,10
375,put,2023-06-16,354.0,0.51,0.5,0.51,5399,8,10
376,call,2023-06-16,355.0,59.68,59.73,60.48,1941,2,10
377,put,2023-06-16,355.0,0.52,0.51,0.52,37705,142,10
378,call,2023-06-16,356.0,62.84,58.75,59.5,2861,0,10
379,put,2023-06-16,356.0,0.55,0.53,0.54,4166,161,10
380,call,2023-06-16,357.0,57.11,57.78,58.52,1956,1,10
381,put,2023-06-16,357.0,0.58,0.55,0.56,3401,77,10
382,call,2023-06-16,358.0,54.59,56.8,57.54,2783,0,10
383,put,2023-06-16,358.0,0.59,0.57,0.58,8093,4832,10
384,call,2023-06-16,359.0,56.7,55.82,56.56,3922,0,10
385,put,2023-06-16,359.0,0.59,0.59,0.6,9446,527,10
386,call,2023-06-16,360.0,54.37,54.85,55.58,5287,7,10
387,put,2023-06-16,360.0,0.62,0.61,0.62,123987,2010,10
388,call,2023-06-16,361.0,53.88,53.87,54.6,4278,1,10
389,put,2023-06-16,361.0,0.65,0.63,0.64,5383,37,10
390,call,2023-06-16,362.0,51.84,52.9,53.63,3023,0,10
391,put,2023-06-16,362.0,0.68,0.66,0.67,8654,166,10
392,call,2023-06-16,363.0,52.08,51.93,52.65,4978,0,10
393,put,2023-06-16,363.0,0.71,0.68,0.69,9315,170,10
394,call,2023-06-16,364.0,50.0,50.95,51.67,6161,0,10
395,put,2023-06-16,364.0,0.74,0.71,0.72,12445,71,10
396,call,2023-06-16,365.0,49.57,49.98,50.7,2333,23,10
397,put,2023-06-16,365.0,0.75,0.74,0.75,54411,3950,10
398,call,2023-06-16,366.0,42.61,49.02,49.73,2317,0,10
399,put,2023-06-16,366.0,0.77,0.76,0.77,5883,90,10
400,call,2023-06-16,367.0,51.23,48.05,48.75,2106,0,10
401,put,2023-06-16,367.0,0.81,0.79,0.8,6238,101,10
402,call,2023-06-16,368.0,45.39,47.08,47.78,5266,0,10
403,put,2023-06-16,368.0,0.86,0.82,0.83,8941,70,10
404,call,2023-06-16,369.0,50.6,46.12,46.81,3725,0,10
405,put,2023-06-16,369.0,0.86,0.86,0.87,6799,63,10
406,call,2023-06-16,370.0,45.1,45.15,45.85,7791,70,10
407,put,2023-06-16,370.0,0.89,0.89,0.9,92474,11576,10
408,call,2023-06-16,371.0,44.16,44.19,44.88,3764,1,10
409,put,2023-06-16,371.0,0.95,0.93,0.94,5966,163,10
410,call,2023-06-16,372.0,43.52,43.24,43.92,7005,1,10
411,put,2023-06-16,372.0,1.0,0.97,0.98,8636,390,10
412,call,2023-06-16,373.0,41.5,42.28,42.95,10467,0,10
413,put,2023-06-16,373.0,1.04,1.01,1.02,13844,90,10
