date,Close,High,Low,Open,Adj Close,Volume
2021-08-16,163.93,169.8799,159.1601,161.0,163.93,1574877
2021-08-17,163.55,169.48,161.1,161.19,163.55,1215938
2021-08-18,157.05,165.6,156.75,163.25,157.05,1411842
2021-08-19,152.9,157.9899,150.78,156.77,152.9,1196548
2021-08-20,159.3,160.09,153.24,153.8,159.3,1154858
2021-08-23,164.89,167.29,159.55,162.38,164.89,1343032
2021-08-24,210.29,225.0,165.15,166.29,210.29,14652209
2021-08-25,199.65,227.0,193.0,206.65,199.65,12861059
2021-08-26,205.22,217.0,199.0,200.68,205.22,6238647
2021-08-27,204.95,212.9999,200.02,207.7,204.95,3230804
2021-08-30,209.2,218.19,203.02,205.0,209.2,3309584
2021-08-31,218.24,222.3,211.46,212.7,218.24,3574687
2021-09-01,212.97,231.439,208.02,224.0,212.97,4453782
2021-09-02,213.52,214.8,206.3,213.86,213.52,1855618
2021-09-03,202.75,216.27,198.84,212.05,202.75,2664005
2021-09-07,199.0,209.9,196.1,206.25,199.0,2501178
2021-09-08,198.8,206.88,190.6758,201.86,198.8,5173566
2021-09-09,199.18,202.0,178.0,180.085,199.18,7511458
2021-09-10,190.41,202.16,190.0,198.408,190.41,3042648
2021-09-13,203.4,208.88,191.5,193.75,203.4,4334068
2021-09-14,199.24,204.62,195.0,200.65,199.24,2141631
2021-09-15,204.52,204.87,193.751,197.0,204.52,2310407
2021-09-16,206.37,216.55,201.15,202.33,206.37,3058217
2021-09-17,204.97,212.49,200.78,208.02,204.97,3950643
2021-09-20,192.2,202.8499,184.55,200.0,192.2,3941802
2021-09-21,189.95,199.36,186.0,199.36,189.95,2633827
2021-09-22,190.14,193.5,186.29,189.64,190.14,2256593
2021-09-23,191.24,195.75,190.6,192.33,191.24,1682259
2021-09-24,185.16,191.7153,184.11,191.0,185.16,1685759
2021-09-27,189.48,192.05,185.87,185.92,189.48,1470146
2021-09-28,178.6,190.8099,178.0,188.0,178.6,1770493
2021-09-29,175.92,184.48,174.61,180.09,175.92,1899933
2021-09-30,175.47,185.4499,166.79,175.0,175.47,3177453
2021-10-01,176.91,179.49,172.25,179.4,176.91,1551139
2021-10-04,171.36,176.95,170.771,175.95,171.36,1195738
2021-10-05,172.18,173.1699,166.7,171.19,172.18,1315854
2021-10-06,171.07,172.96,165.81,170.06,171.07,1200320
2021-10-07,172.12,175.2,170.5406,172.0,172.12,1159326
2021-10-08,172.68,175.72,171.12,172.5,172.68,818207
2021-10-11,178.1,188.49,173.0,173.0,178.1,2684855
2021-10-12,175.82,181.78,173.8,180.5,175.82,1233652
2021-10-13,184.06,188.21,176.0,178.3,184.06,1930239
2021-10-14,183.83,190.2,182.6,183.76,183.83,1676008
2021-10-15,183.28,186.98,180.88,184.0,183.28,1199977
2021-10-18,186.02,189.87,182.5453,182.94,186.02,1589648
2021-10-19,186.79,192.18,184.4,188.99,186.79,2070618
2021-10-20,184.52,188.0,181.98,186.33,184.52,2276903
2021-10-21,181.71,190.6999,180.6,184.71,181.71,2402368
2021-10-22,169.8,179.49,167.8,178.1,169.8,2800443
2021-10-25,173.97,174.8,167.26,169.42,173.97,1442806
2021-10-26,177.84,185.0,172.5,173.36,177.84,2176749
2021-10-27,173.51,183.09,172.33,180.0,173.51,1106998
2021-10-28,182.85,183.14,175.0,175.16,182.85,1696206
2021-10-29,183.51,185.75,178.0,182.81,183.51,2293970
2021-11-01,200.09,208.57,182.05,182.53,200.09,4944203
2021-11-02,206.99,211.9381,191.69,199.35,206.99,3882336
2021-11-03,218.33,255.69,208.2501,214.0,218.33,11265594
2021-11-04,217.84,228.97,211.55,222.0,217.84,2907976
2021-11-05,213.25,221.0,209.01,220.64,213.25,1810717
2021-11-08,218.64,225.04,212.01,212.5,218.64,2157912
2021-11-09,206.6,223.4899,204.44,222.0,206.6,1845298
2021-11-10,199.19,207.39,196.5,202.12,199.19,1309389
2021-11-11,204.32,208.09,198.1501,200.0,204.32,1079401
2021-11-12,202.1,205.36,197.88,202.14,202.1,927991
2021-11-15,209.14,211.5,201.69,203.86,209.14,1466424
2021-11-16,207.18,212.57,203.625,209.02,207.18,1214596
2021-11-17,210.0,217.7,206.0,206.3,210.0,1352714
2021-11-18,210.12,215.1376,207.5,210.25,210.12,1005775
2021-11-19,228.8,229.39,208.2524,209.14,228.8,3043720
2021-11-22,247.55,249.64,229.745,230.46,247.55,4379604
2021-11-23,213.9,252.2,212.5601,243.84,213.9,3351636
2021-11-24,211.78,223.9899,208.0,217.25,211.78,1309388
2021-11-26,199.72,211.7299,199.2,208.08,199.72,1235277
2021-11-29,202.01,207.91,200.94,204.0,202.01,1108844
2021-11-30,196.21,203.9459,188.0,200.1,196.21,1723949
2021-12-01,179.84,200.105,177.01,199.4,179.84,2355535
2021-12-02,181.56,187.43,173.07,185.0,181.56,2087100
2021-12-03,172.39,183.93,159.0501,181.0,172.39,4096688
2021-12-06,167.12,173.34,163.2,166.0,167.12,2228636
2021-12-07,177.81,181.98,170.51,175.18,177.81,1972395
2021-12-08,173.65,180.2499,171.96,176.6,173.65,2611195
2021-12-09,155.76,172.69,151.0,167.0,155.76,5084340
