,united_states-monthly-growth_same
1967-04-01,2.47678018575852
1967-05-01,2.78637770897833
1967-06-01,2.77777777777778
1967-07-01,2.76923076923077
1967-08-01,2.44648318042814
1967-09-01,2.75229357798165
1967-10-01,2.43161094224924
1967-11-01,2.7355623100304
1967-12-01,3.03951367781155
1968-01-01,3.64741641337386
1968-02-01,3.95136778115502
1968-03-01,3.93939393939394
1968-04-01,3.9274924471299
1968-05-01,3.9156626506024
1968-06-01,4.20420420420419
1968-07-01,4.49101796407184
1968-08-01,4.47761194029849
1968-09-01,4.4642857142857
1968-10-01,4.74777448071215
1968-11-01,4.73372781065088
1968-12-01,4.7197640117994
1969-01-01,4.39882697947213
1969-02-01,4.6783625730994
1969-03-01,5.2478134110787
1969-04-01,5.52325581395349
1969-05-01,5.5072463768116
1969-06-01,5.47550432276658
1969-07-01,5.44412607449857
1969-08-01,5.71428571428572
1969-09-01,5.6980056980057
1969-10-01,5.6657223796034
1969-11-01,5.93220338983051
1969-12-01,6.19718309859156
1970-01-01,6.17977528089888
1970-02-01,6.14525139664805
1970-03-01,5.81717451523546
1970-04-01,6.06060606060607
1970-05-01,6.04395604395605
1970-06-01,6.01092896174864
1970-07-01,5.97826086956522
1970-08-01,5.40540540540541
1970-09-01,5.66037735849057
1970-10-01,5.63002680965148
1970-11-01,5.6
1970-12-01,5.57029177718833
1971-01-01,5.2910052910053
1971-02-01,5.0
1971-03-01,4.71204188481676
1971-04-01,4.15584415584416
1971-05-01,4.40414507772021
1971-06-01,4.63917525773196
1971-07-01,4.35897435897435
1971-08-01,4.6153846153846
1971-09-01,4.08163265306121
1971-10-01,3.80710659898476
1971-11-01,3.28282828282827
1971-12-01,3.26633165829145
1972-01-01,3.26633165829145
1972-02-01,3.50877192982455
1972-03-01,3.49999999999999
1972-04-01,3.49127182044887
1972-05-01,3.22580645161289
1972-06-01,2.70935960591132
1972-07-01,2.94840294840295
1972-08-01,2.94117647058824
1972-09-01,3.18627450980392
1972-10-01,3.42298288508558
1972-11-01,3.66748166259169
1972-12-01,3.40632603406326
1973-01-01,3.64963503649635
1973-02-01,3.87409200968523
1973-03-01,4.58937198067633
1973-04-01,5.06024096385543
1973-05-01,5.52884615384616
1973-06-01,5.99520383693046
1973-07-01,5.72792362768497
1973-08-01,7.38095238095239
1973-09-01,7.36342042755345
1973-10-01,7.80141843971632
1973-11-01,8.25471698113208
1973-12-01,8.70588235294118
1974-01-01,9.38967136150236
1974-02-01,10.02331002331
1974-03-01,10.392609699769
1974-04-01,10.0917431192661
1974-05-01,10.7061503416856
1974-06-01,10.8597285067873
1974-07-01,11.5124153498871
1974-08-01,10.8647450110865
1974-09-01,11.9469026548673
1974-10-01,12.0614035087719
1974-11-01,12.2004357298475
1974-12-01,12.3376623376623
1975-01-01,11.8025751072961
1975-02-01,11.228813559322
1975-03-01,10.2510460251046
1975-04-01,10.2083333333333
1975-05-01,9.4650205761317
1975-06-01,9.38775510204082
1975-07-01,9.71659919028341
1975-08-01,8.60000000000001
1975-09-01,7.90513833992096
1975-10-01,7.43639921722114
1975-11-01,7.37864077669904
1975-12-01,6.9364161849711
1976-01-01,6.71785028790788
1976-02-01,6.28571428571429
1976-03-01,6.07210626185959
1976-04-01,6.0491493383743
1976-05-01,6.20300751879698
1976-06-01,5.97014925373133
1976-07-01,5.35055350553504
1976-08-01,5.70902394106812
1976-09-01,5.49450549450548
1976-10-01,5.46448087431692
1976-11-01,4.88245931283904
1976-12-01,4.86486486486485
1977-01-01,5.21582733812948
1977-02-01,5.91397849462364
1977-03-01,6.44007155635061
1977-04-01,6.951871657754
1977-05-01,6.72566371681417
1977-06-01,6.8661971830986
1977-07-01,6.83012259194396
1977-08-01,6.62020905923346
1977-09-01,6.59722222222223
1977-10-01,6.39032815198619
1977-11-01,6.72413793103449
1977-12-01,6.70103092783506
1978-01-01,6.83760683760684
1978-02-01,6.42978003384095
1978-03-01,6.5546218487395
1978-04-01,6.50000000000001
1978-05-01,6.96517412935324
1978-06-01,7.41350906095552
1978-07-01,7.70491803278689
1978-08-01,7.84313725490197
1978-09-01,8.30618892508144
1978-10-01,8.92857142857144
1978-11-01,8.88529886914379
1978-12-01,9.01771336553946
1979-01-01,9.28000000000001
1979-02-01,9.85691573926867
1979-03-01,10.0946372239748
1979-04-01,10.4851330203443
1979-05-01,10.8527131782946
1979-06-01,10.8895705521472
1979-07-01,11.2633181126332
1979-08-01,11.8181818181818
1979-09-01,12.1804511278195
1979-10-01,12.0715350223547
1979-11-01,12.6112759643917
1979-12-01,13.2939438700148
1980-01-01,13.909224011713
1980-02-01,14.1823444283647
1980-03-01,14.756446991404
1980-04-01,14.7308781869689
1980-05-01,14.4055944055944
1980-06-01,14.3845089903181
1980-07-01,13.1326949384405
1980-08-01,12.8726287262873
1980-09-01,12.6005361930295
1980-10-01,12.7659574468085
1980-11-01,12.6482213438735
1980-12-01,12.51629726206
1981-01-01,11.8251928020566
1981-02-01,11.4068441064639
1981-03-01,10.4868913857678
1981-04-01,10.0
1981-05-01,9.77995110024451
1981-06-01,9.55259975816204
1981-07-01,10.7617896009674
1981-08-01,10.8043217286915
1981-09-01,10.952380952381
1981-10-01,10.1415094339623
1981-11-01,9.59064327485381
1981-12-01,8.92236384704519
1982-01-01,8.39080459770114
1982-02-01,7.62229806598407
1982-03-01,6.77966101694915
1982-04-01,6.50953984287317
1982-05-01,6.68151447661469
1982-06-01,7.06401766004414
1982-07-01,6.44104803493449
1982-08-01,5.85048754062838
1982-09-01,5.04291845493562
1982-10-01,5.1391862955032
1982-11-01,4.58911419423692
1982-12-01,3.82978723404256
1983-01-01,3.71155885471899
1983-02-01,3.48837209302326
1983-03-01,3.5978835978836
1983-04-01,3.89884088514226
1983-05-01,3.5490605427975
1983-06-01,2.57731958762887
1983-07-01,2.46153846153846
1983-08-01,2.55885363357216
1983-09-01,2.86006128702757
1983-10-01,2.85132382892057
1983-11-01,3.26530612244898
1983-12-01,3.79098360655737
1984-01-01,4.1922290388548
1984-02-01,4.59652706843718
1984-03-01,4.80081716036773
1984-04-01,4.56389452332656
1984-05-01,4.23387096774194
1984-06-01,4.22110552763818
1984-07-01,4.2042042042042
1984-08-01,4.29141716566866
1984-09-01,4.27010923535255
1984-10-01,4.25742574257425
1984-11-01,4.05138339920948
1984-12-01,3.94866732477789
1985-01-01,3.53287536800785
1985-02-01,3.515625
1985-03-01,3.70370370370371
1985-04-01,3.68574199806014
1985-05-01,3.77176015473887
1985-06-01,3.76084860173579
1985-07-01,3.55427473583095
1985-08-01,3.34928229665073
1985-09-01,3.14285714285714
1985-10-01,3.22886989553657
1985-11-01,3.51377018043686
1985-12-01,3.79867046533714
1986-01-01,3.88625592417063
1986-02-01,3.1132075471698
1986-03-01,2.25563909774436
1986-04-01,1.59027128157157
1986-05-01,1.49114631873253
1986-06-01,1.76579925650557
1986-07-01,1.57699443413728
1986-08-01,1.57407407407406
1986-09-01,1.75438596491229
1986-10-01,1.47194112235511
1986-11-01,1.28440366972477
1986-12-01,1.09789569990851
1987-01-01,1.45985401459854
1987-02-01,2.10430009149132
1987-03-01,3.03308823529411
1987-04-01,3.77532228360957
1987-05-01,3.85674931129477
1987-06-01,3.65296803652968
1987-07-01,3.9269406392694
1987-08-01,4.28441203281677
1987-09-01,4.35571687840289
1987-10-01,4.53309156844969
1987-11-01,4.52898550724636
1987-12-01,4.43438914027149
1988-01-01,4.04676258992805
1988-02-01,3.94265232974909
1988-03-01,3.92506690454951
1988-04-01,3.9041703637977
1988-05-01,3.89036251105217
1988-06-01,3.9647577092511
1988-07-01,4.13005272407734
1988-08-01,4.02097902097902
1988-09-01,4.17391304347826
1988-10-01,4.24978317432784
1988-11-01,4.24610051993069
1988-12-01,4.41941074523398
1989-01-01,4.66724286949006
1989-02-01,4.82758620689656
1989-03-01,4.97854077253219
1989-04-01,5.12382578992315
1989-05-01,5.36170212765957
1989-06-01,5.16949152542374
1989-07-01,4.97890295358649
1989-08-01,4.70588235294118
1989-09-01,4.34056761268782
1989-10-01,4.49251247920134
1989-11-01,4.65502909393182
1989-12-01,4.6473029045643
1990-01-01,5.20231213872832
1990-02-01,5.26315789473685
1990-03-01,5.233033524121
1990-04-01,4.71161657189277
1990-05-01,4.36187399030693
1990-06-01,4.67365028203062
1990-07-01,4.82315112540193
1990-08-01,5.61797752808989
1990-09-01,6.16
1990-10-01,6.28980891719745
1990-11-01,6.27482128673552
1990-12-01,6.10626486915148
1991-01-01,5.65149136577707
1991-02-01,5.3125
1991-03-01,4.89510489510491
1991-04-01,4.88750969743985
1991-05-01,4.95356037151703
1991-06-01,4.69591993841416
1991-07-01,4.44785276073618
1991-08-01,3.79939209726442
1991-09-01,3.39110776186887
1991-10-01,2.92134831460675
1991-11-01,2.98953662182362
1991-12-01,3.0642750373692
1992-01-01,2.60029717682022
1992-02-01,2.81899109792283
1992-03-01,3.1851851851852
1992-04-01,3.18047337278108
1992-05-01,3.02359882005901
1992-06-01,3.08823529411763
1992-07-01,3.15712187958885
1992-08-01,3.14787701317717
1992-09-01,2.98833819241984
1992-10-01,3.20232896652111
1992-11-01,3.04789550072568
1992-12-01,2.90065264684554
1993-01-01,3.25850832729905
1993-02-01,3.24675324675326
1993-03-01,3.08686288585784
1993-04-01,3.2258064516129
1993-05-01,3.22118826055833
1993-06-01,2.99572039942941
1993-07-01,2.77580071174378
1993-08-01,2.76792051100072
1993-09-01,2.689313517339
1993-10-01,2.75035260930886
1993-11-01,2.67605633802819
1993-12-01,2.74841437632136
1994-01-01,2.52454417952314
1994-02-01,2.51572327044024
1994-03-01,2.50696378830084
1994-04-01,2.36111111111111
1994-05-01,2.28848821081832
1994-06-01,2.49307479224375
1994-07-01,2.77008310249306
1994-08-01,2.90055248618783
1994-09-01,2.96347346657477
1994-10-01,2.60809883321896
1994-11-01,2.67489711934154
1994-12-01,2.67489711934154
1995-01-01,2.80437756497949
1995-02-01,2.86298568507159
1995-03-01,2.85326086956522
1995-04-01,3.05291723202172
1995-05-01,3.1864406779661
1995-06-01,3.04054054054055
1995-07-01,2.76280323450136
1995-08-01,2.61744966442954
1995-09-01,2.54350736278447
1995-10-01,2.80936454849497
1995-11-01,2.60521042084169
1995-12-01,2.53841015364063
1996-01-01,2.72787757817697
1996-02-01,2.65076209410206
1996-03-01,2.84015852047556
1996-04-01,2.89664252797894
1996-05-01,2.89093298291722
1996-06-01,2.75409836065573
1996-07-01,2.95081967213114
1996-08-01,2.87769784172662
1996-09-01,3.00261096605744
1996-10-01,2.99284320104101
1996-11-01,3.25520833333334
1996-12-01,3.32247557003257
1997-01-01,3.0440414507772
1997-02-01,3.03421562298256
1997-03-01,2.7617212588311
1997-04-01,2.49520153550862
1997-05-01,2.23499361430395
1997-06-01,2.29738353541801
1997-07-01,2.22929936305732
1997-08-01,2.22504767959313
1997-09-01,2.15462610899872
1997-10-01,2.08464939987364
1997-11-01,1.82849936948297
1997-12-01,1.70239596469106
1998-01-01,1.5713387806411
1998-02-01,1.44110275689222
1998-03-01,1.37499999999999
1998-04-01,1.43570536828965
1998-05-01,1.68644597126797
1998-06-01,1.68434185901434
1998-07-01,1.6822429906542
1998-08-01,1.61691542288557
1998-09-01,1.48883374689826
1998-10-01,1.4851485148515
1998-11-01,1.54798761609908
1998-12-01,1.61190328580284
1999-01-01,1.67079207920794
1999-02-01,1.6059295861643
1999-03-01,1.72626387176327
1999-04-01,2.27692307692307
1999-05-01,2.08845208845208
1999-06-01,1.96319018404907
1999-07-01,2.14460784313725
1999-08-01,2.26438188494492
1999-09-01,2.62836185819072
1999-10-01,2.56097560975609
1999-11-01,2.62195121951219
1999-12-01,2.68456375838926
2000-01-01,2.73889227023737
2000-02-01,3.22188449848025
2000-03-01,3.75757575757575
2000-04-01,3.06859205776174
2000-05-01,3.18892900120338
2000-06-01,3.73044524669075
2000-07-01,3.65926814637075
2000-08-01,3.41113105924597
2000-09-01,3.45443716497914
2000-10-01,3.44827586206897
2000-11-01,3.44622697563873
2000-12-01,3.38680926916221
2001-01-01,3.73222748815164
2001-02-01,3.53356890459364
2001-03-01,2.92056074766355
2001-04-01,3.26911850554583
2001-05-01,3.61516034985422
2001-06-01,3.24825986078885
2001-07-01,2.7199074074074
2001-08-01,2.7199074074074
2001-09-01,2.64824409902132
2001-10-01,2.12643678160919
2001-11-01,1.89546237794372
2001-12-01,1.55172413793103
2002-01-01,1.14220445459737
2002-02-01,1.13765642775882
2002-03-01,1.47559591373441
2002-04-01,1.63934426229508
2002-05-01,1.1817670230726
2002-06-01,1.06741573033709
2002-07-01,1.46478873239436
2002-08-01,1.80281690140844
2002-09-01,1.51430173864273
2002-10-01,2.02588632526732
2002-11-01,2.19842164599775
2002-12-01,2.37691001697794
2003-01-01,2.5974025974026
2003-02-01,2.98087739032619
2003-03-01,3.0201342281879
2003-04-01,2.22469410456062
2003-05-01,2.05784204671857
2003-06-01,2.11228460255697
2003-07-01,2.10993892282067
2003-08-01,2.15827338129497
2003-09-01,2.32044198895027
2003-10-01,2.04081632653061
2003-11-01,1.7650303364589
2003-12-01,1.87949143173024
2004-01-01,1.92625206384149
2004-02-01,1.69306389950846
2004-03-01,1.73724212812162
2004-04-01,2.28509249183896
2004-05-01,3.05177111716622
2004-06-01,3.26619488296135
2004-07-01,2.99075584556824
2004-08-01,2.65438786565547
2004-09-01,2.53779697624191
2004-10-01,3.18918918918919
2004-11-01,3.52303523035231
2004-12-01,3.25556158437331
2005-01-01,2.96976241900649
2005-02-01,3.0075187969925
2005-03-01,3.14834578441835
2005-04-01,3.51063829787233
2005-05-01,2.80274986779483
2005-06-01,2.53031101739589
2005-07-01,3.16789862724393
2005-08-01,3.64116094986808
2005-09-01,4.68667719852555
2005-10-01,4.34782608695652
2005-11-01,3.45549738219894
2005-12-01,3.41565948502364
2006-01-01,3.98531725222863
2006-02-01,3.59749739311782
2006-03-01,3.3626487325401
2006-04-01,3.54573484069888
2006-05-01,4.16666666666665
2006-06-01,4.31876606683804
2006-07-01,4.1453428863869
2006-08-01,3.81873727087576
2006-09-01,2.06237424547282
2006-10-01,1.30522088353415
2006-11-01,1.97368421052632
2006-12-01,2.54065040650407
2007-01-01,2.07564296520424
2007-02-01,2.41519879214898
2007-03-01,2.77877877877878
2007-04-01,2.57369727047146
2007-05-01,2.69086419753088
2007-06-01,2.68703794972894
2007-07-01,2.35823095823096
2007-08-01,1.97008337420303
2007-09-01,2.75505174963037
2007-10-01,3.53617443012883
2007-11-01,4.30620347394541
2007-12-01,4.0812685827552
2008-01-01,4.28029404790135
2008-02-01,4.02655541304871
2008-03-01,3.98145623125168
2008-04-01,3.93688977482752
2008-05-01,4.17554304180352
2008-06-01,5.02179004761172
2008-07-01,5.60012290025396
2008-08-01,5.37185511526235
2008-09-01,4.9369274305722
2008-10-01,3.65518627713749
2008-11-01,1.06957469180737
2008-12-01,0.0914129006455893
2009-01-01,0.0298465036952666
2009-02-01,0.236191088037882
2009-03-01,-0.383556254917384
2009-04-01,-0.736885715216724
2009-05-01,-1.28143579895861
2009-06-01,-1.42677604368987
2009-07-01,-2.09716135367605
2009-08-01,-1.48434861196061
2009-09-01,-1.28620596664275
2009-10-01,-0.182848277486101
2009-11-01,1.83829586913028
2009-12-01,2.72133112620585
2010-01-01,2.62570864295763
2010-02-01,2.14333177814537
2010-03-01,2.31395944694395
2010-04-01,2.23644719564809
2010-05-01,2.02098608409396
2010-06-01,1.05334897284567
2010-07-01,1.23519277830146
2010-08-01,1.1481045618392
2010-09-01,1.14368265815928
2010-10-01,1.17218760552695
2010-11-01,1.14316091157028
2010-12-01,1.49572352731431
2011-01-01,1.63184685744875
2011-02-01,2.10758462865817
2011-03-01,2.68160326424087
2011-04-01,3.16363085927646
2011-05-01,3.56864578463458
2011-06-01,3.55882825224234
2011-07-01,3.62871598222108
2011-08-01,3.77120817911978
2011-09-01,3.8683568410403
2011-10-01,3.5251999213574
2011-11-01,3.39437759080085
2011-12-01,2.96241884487108
2012-01-01,2.92521671215085
2012-02-01,2.87109878043822
2012-03-01,2.65139819302177
2012-04-01,2.30273981129894
2012-05-01,1.7042537749376
2012-06-01,1.66399376223851
2012-07-01,1.40845070422536
2012-08-01,1.69237899755015
2012-09-01,1.99128208066498
2012-10-01,2.16234359887113
2012-11-01,1.76413384608586
2012-12-01,1.74102236874756
2013-01-01,1.59486466812257
2013-02-01,1.97792350974904
2013-03-01,1.47389621259677
2013-04-01,1.06308538148945
2013-05-01,1.36196505885168
2013-06-01,1.75441654537688
2013-07-01,1.9606816118444
2013-08-01,1.51836755954321
2013-09-01,1.18492526155215
2013-10-01,0.963612704643408
2013-11-01,1.23707220453391
2013-12-01,1.50173561961839
2014-01-01,1.57894736842106
2014-02-01,1.12634925010552
2014-03-01,1.51220287576309
2014-04-01,1.95285789851675
2014-05-01,2.12711154993668
2014-06-01,2.07234137316707
2014-07-01,1.9923286357643
2014-08-01,1.69961133416282
2014-09-01,1.65791867571505
2014-10-01,1.66434021563205
2014-11-01,1.32235518237088
2014-12-01,0.756493269655739
2015-01-01,-0.0893483130696457
2015-02-01,-0.0251298018153031
2015-03-01,-0.0736373908664181
2015-04-01,-0.199517446176685
2015-05-01,-0.0399327448507779
2015-06-01,0.123771203685436
2015-07-01,0.169569779643243
2015-08-01,0.195079293005743
2015-09-01,-0.0361297478059709
2015-10-01,0.17057443573555
2015-11-01,0.501797578667902
2015-12-01,0.729519786041594
2016-01-01,1.37308681383098
2016-02-01,1.01779978016546
2016-03-01,0.852536221142728
2016-04-01,1.12511041889441
2016-05-01,1.01932255419357
2016-06-01,0.997326494523087
2016-07-01,0.827138870498699
2016-08-01,1.06287450276103
2016-09-01,1.46378364748158
2016-10-01,1.63598752091762
2016-11-01,1.69253716250378
2016-12-01,2.07462213296691
2017-01-01,2.50004220905299
2017-02-01,2.73795817148932
2017-03-01,2.38061243344026
2017-04-01,2.1996898784173
2017-05-01,1.87487772084135
2017-06-01,1.63348795525647
2017-07-01,1.7279784563725
2017-08-01,1.93897421205818
2017-09-01,2.23296386500322
2017-10-01,2.04112870197618
2017-11-01,2.20258293868318
2017-12-01,2.10908247456841
2018-01-01,2.07050762027518
2018-02-01,2.21179542123865
2018-03-01,2.35971140397292
2018-04-01,2.46274394333479
2018-05-01,2.80101171480757
2018-06-01,2.87154783531668
2018-07-01,2.94951508664711
2018-08-01,2.69918010418745
2018-09-01,2.27697219419899
2018-10-01,2.52246992860703
2018-11-01,2.1766010321524
2018-12-01,1.91015884863136
2019-01-01,1.5512351381991
2019-02-01,1.52013526593331
2019-03-01,1.86252274056917
2019-04-01,1.99643977553026
2019-05-01,1.79022846876639
2019-06-01,1.64848465607624
2019-07-01,1.81146480639351
2019-08-01,1.74977988942916
2019-09-01,1.71130451316952
2019-10-01,1.7640429444214
2019-11-01,2.05127798189161
2019-12-01,2.28512974012172
2020-01-01,2.48657195525045
2020-02-01,2.33487356394594
2020-03-01,1.53932699191982
2020-04-01,0.329096686336815
2020-05-01,0.117926370210715
2020-06-01,0.645733047555484
2020-07-01,0.986081825303721
2020-08-01,1.3096453823307
2020-09-01,1.37132486105647
2020-10-01,1.18206616772747
2020-11-01,1.17453578426798
2020-12-01,1.36200549471932
2021-01-01,1.39976974156009
2021-02-01,1.67621521737451
2021-03-01,2.61976250895919
2021-04-01,4.15969483870212
2021-05-01,4.99270653759447
2021-06-01,5.39145141332134
2021-07-01,5.36547523938539
2021-08-01,5.25127155487501
2021-09-01,5.39034885507916
2021-10-01,6.2218689033289
2021-11-01,6.80900283980648
2021-12-01,7.03640286554513
2022-01-01,7.47987246828913
2022-02-01,7.87106389773928
2022-03-01,8.54245555484244
2022-04-01,8.25862934088236
2022-05-01,8.58151154367651
2022-06-01,9.05975796478416
2022-07-01,8.52481474562553
2022-08-01,8.26269250311623
2022-09-01,8.20166964383362
2022-10-01,7.7454273308049
2022-11-01,7.11032279419173
2022-12-01,6.45440133141082
2023-01-01,6.41014696885625
