id,title
GEPUCURRENT,Global Economic Policy Uncertainty Index: Current Price Adjusted GDP
USALORSGPNOSTSAM,Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Normalised for the United States
BA06RC1A027NBEA,"Total wages and salaries, BLS"
A792RC0Q052SBEA,Personal income per capita
IMPGS,Imports of Goods and Services
CLVMNACSCAB1GQIT,Real Gross Domestic Product for Italy
PCECTPI,Personal Consumption Expenditures: Chain-type Price Index
PRFI,Private Residential Fixed Investment
GCEC1,Real Government Consumption Expenditures and Gross Investment
A939RC0Q052SBEA,Gross domestic product per capita
CLVMEURSCAB1GQEA19,Real Gross Domestic Product (Euro/ECU series) for Euro area (19 countries)
EXPGS,Exports of Goods and Services
M318501Q027NBEA,Federal government budget surplus or deficit (-)
BPCCRO1Q156NBEA,Personal Consumption Expenditures Excluding Food and Energy (Chain-Type Price Index)
B4701C0A222NBEA,Hours worked by full-time and part-time employees
PNFI,Private Nonresidential Fixed Investment
NA000334Q,Gross Domestic Product
DPCERY2Q224SBEA,Contributions to percent change in real gross domestic product: Personal consumption expenditures
A191RL1A225NBEA,Real Gross Domestic Product
PAYNSA,"All Employees, Total Nonfarm"
CPGDPAI,Contributions to Percent Change in Real GDP by Industry: Gross Domestic Product
FYGFGDQ188S,Federal Debt Held by the Public as Percent of Gross Domestic Product
PRFIC1,Real Private Residential Fixed Investment
USAGDPDEFQISMEI,GDP Implicit Price Deflator in United States
A794RX0Q048SBEA,Real personal consumption expenditures per capita
FYGDP,Gross Domestic Product
NYGDPPCAPKDCHN,Constant GDP per capita for China
PCESV,Personal Consumption Expenditures: Services
PNFIC1,Real Private Nonresidential Fixed Investment
QUSPAM770A,"Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for United States"
NGDPRXDCCNA,Real Gross Domestic Product for China
GDI,Gross Domestic Income
IMPGSC1,Real imports of goods and services
BOEBSTAUKA,Bank of England Balance Sheet - Total Assets in the United Kingdom
PCDG,Personal Consumption Expenditures: Durable Goods
A939RC0A052NBEA,Gross domestic product per capita
NGDPRSAXDCAUQ,Real Gross Domestic Product for Australia
CPMNACSCAB1GQDE,Gross Domestic Product for Germany
DPCERL1Q225SBEA,Real Personal Consumption Expenditures
B087RC1Q027SBEA,Federal government current transfer payments: Government social benefits: to persons
CPATAX,Corporate Profits After Tax with Inventory Valuation Adjustment (IVA) and Capital Consumption Adjustment (CCAdj)
USAGDPDEFAISMEI,GDP Implicit Price Deflator in United States
CLVMNACSCAB1GQES,Real Gross Domestic Product for Spain
A071RC1A027NBEA,Personal saving
DPI,Disposable Personal Income
ND000334Q,Real Gross Domestic Product
PCECA,Personal Consumption Expenditures
NGDPRSAXDCKRQ,Real Gross Domestic Product for Republic of Korea
GCE,Government Consumption Expenditures and Gross Investment
NETEXC,Real Net Exports of Goods and Services
CARGSP,Real Gross Domestic Product: All Industry Total in California
NYGDPMKTPCDWLD,Gross Domestic Product for World
NGDPRSAXDCMXQ,Real Gross Domestic Product for Mexico
A466RD3Q052SBEA,Profit per unit of real gross value added of nonfinancial corporate business: Corporate profits after tax with IVA and CCAdj (unit profits from current production)
PINCOME,Personal Income
FLNGSP,Gross Domestic Product: All Industry Total in Florida
FDEFX,Federal Government: National Defense Consumption Expenditures and Gross Investment
NYGDPPCAPKDJPN,Constant GDP per capita for Japan
NGMP29820,"Total Gross Domestic Product for Las Vegas-Henderson-Paradise, NV (MSA)"
W986RC1Q027SBEA,Net private saving: Households and institutions
EXPGSC1,Real Exports of Goods and Services
A006RE1Q156NBEA,Shares of gross domestic product: Gross private domestic investment
CLVMNACSCAB1GQEU28,Real Gross Domestic Product for European Union (28 countries)
A191RP1A027NBEA,Gross Domestic Product
B096RC1Q027SBEA,Federal government current expenditures: Subsidies
FCTAX,Federal Government: Tax Receipts on Corporate Income
FGRECPT,Federal Government Current Receipts
GDPC1MD,"FOMC Summary of Economic Projections for the Growth Rate of Real Gross Domestic Product, Median"
NETFI,"Balance on Current Account, NIPA's"
RGDPNARUA666NRUG,Real GDP at Constant National Prices for Russian Federation
NAEXKP01INQ652S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for India
DDDI06USA156NWDB,Central Bank Assets to GDP for United States
GGSAVE,Gross Government Saving
B230RC0A052NBEA,Population
LB0000031Q020SBEA,Real Final Sales to Private Domestic Purchasers
DEBTTLJPA188A,"Central government debt, total (% of GDP) for Japan"
PCND,Personal Consumption Expenditures: Nondurable Goods
TXNGSP,Gross Domestic Product: All Industry Total in Texas
NGDPRSAXDCBRQ,Real Gross Domestic Product for Brazil
GDPCTPI,Gross Domestic Product: Chain-type Price Index
DDDM03USA156NWDB,Outstanding Domestic Private Debt Securities to GDP for United States
NGMP16980,"Total Gross Domestic Product for Chicago-Naperville-Elgin, IL-IN-WI (MSA)"
W790RC1Q027SBEA,Net domestic investment: Private: Domestic business
A792RC0A052NBEA,Personal income per capita
NGMP33100,"Total Gross Domestic Product for Miami-Fort Lauderdale-West Palm Beach, FL (MSA)"
A014RY2Q224SBEA,Contributions to percent change in real gross domestic product: Gross private domestic investment: Change in private inventories
RGDPNAINA666NRUG,Real GDP at Constant National Prices for India
VAPGDPMA,Value Added by Industry: Manufacturing as a Percentage of GDP
IMPGSCA,Real Imports of Goods and Services
RGDPNACAA666NRUG,Real GDP at Constant National Prices for Canada
GSAVE,Gross Saving
CPROFIT,Corporate Profits with Inventory Valuation Adjustment (IVA) and Capital Consumption Adjustment (CCAdj)
FPI,Fixed Private Investment
NAEXKP01CAQ189S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Canada
MKTGDPGBA646NWDB,Gross Domestic Product for United Kingdom
BBKMGDP,Brave-Butters-Kelley Real Gross Domestic Product
NYNGSP,Gross Domestic Product: All Industry Total in New York
HDTGPDCAQ163N,Household Debt to GDP for Canada
MKTGDPINA646NWDB,Gross Domestic Product for India
DHLCRC1Q027SBEA,Personal consumption expenditures: Services: Health care
DPIC96,Real Disposable Personal Income
A822RE1Q156NBEA,Shares of gross domestic product: Government consumption expenditures and gross investment
MKTGDPJPA646NWDB,Gross Domestic Product for Japan
CLVMNACSCAB1GQEL,Real Gross Domestic Product for Greece
CANGSP,Gross Domestic Product: All Industry Total in California
NGMP31080,"Total Gross Domestic Product for Los Angeles-Long Beach-Anaheim, CA (MSA)"
DTENRG3A086NBEA,Personal consumption expenditures: Services: Housing: Rental of tenant-occupied nonfarm housing (chain-type price index)
A191RD3A086NBEA,Gross domestic product (implicit price deflator)
CPMNACSCAB1GQFR,Gross Domestic Product for France
VAPGDPFI,"Value Added by Industry: Finance, Insurance, Real Estate, Rental, and Leasing: Finance and Insurance as a Percentage of GDP"
A229RX0A048NBEA,Real Disposable Personal Income: Per Capita
NGMP12420,"Total Gross Domestic Product for Austin-Round Rock, TX (MSA)"
EXPGSCA,Real Exports of Goods and Services
NYGDPPCAPKDGBR,Constant GDP per capita for the United Kingdom
GNPDEF,Gross National Product: Implicit Price Deflator
NGDPRSAXDCIDQ,Real Gross Domestic Product for Indonesia
CHNLORSGPNOSTSAM,Leading Indicators OECD: Reference Series: Gross Domestic Product (GDP): Normalised for China (People's Republic Of)
NYGDPPCAPKDARG,Constant GDP per capita for Argentina
NGMP19100,"Total Gross Domestic Product for Dallas-Fort Worth-Arlington, TX (MSA)"
NGDPNSAXDCUSQ,Nominal Gross Domestic Product for United States
USABCAGDPBP6,Balance of Payments for United States
CLVMNACSCAB1GQSE,Real Gross Domestic Product for Sweden
NGDPRNSAXDCINQ,Real Gross Domestic Product for India
EUNNGDP,Gross Domestic Product (Euro/ECU series) for Euro Area (19 Countries)
MKTGDPKRA646NWDB,Gross Domestic Product for Republic of Korea
MKTGDPCAA646NWDB,Gross Domestic Product for Canada
A019RY2Q224SBEA,Contributions to percent change in real gross domestic product: Net exports of goods and services
DPCCRG3A086NBEA,Personal consumption expenditures excluding food and energy (chain-type price index)
NGMP35620,"Total Gross Domestic Product for New York-Newark-Jersey City, NY-NJ-PA (MSA)"
A067RO1Q156NBEA,Real Disposable Personal Income
NGDPSAXDCUSQ,Nominal Gross Domestic Product for United States
NGDPRSAXDCTRQ,Real Gross Domestic Product for Turkey
RGDPNAARA666NRUG,Real GDP at Constant National Prices for Argentina
CANQGSP,Gross Domestic Product: All Industry Total in California
GGGDTACNA188N,General government gross debt for China
CLVMNACSAB1GQCH,Real Gross Domestic Product for Switzerland
NYGDPPCAPKDDEU,Constant GDP per capita for Germany
CLVMNACSCAB1GQNO,Real Gross Domestic Product for Norway
CARQGSP,Real Gross Domestic Product: All Industry Total in California
PCESVC96,Real Personal Consumption Expenditures: Services
CPMNACSCAB1GQEU272020,Gross Domestic Product for European Union (27 countries from 2020)
RGDPNAJPA666NRUG,Real GDP at Constant National Prices for Japan
NYGDPPCAPKDIND,Constant GDP per capita for India
NFCPATAX,Nonfinancial Corporate Business: Profits After Tax (without IVA and CCAdj)
FLNQGSP,Gross Domestic Product: All Industry Total in Florida
PCDGCC96,Real Personal Consumption Expenditures: Durable Goods
NGDPRSAXDCZAQ,Real Gross Domestic Product for South Africa
CBI,Change in Private Inventories
B056RC1A027NBEA,Net corporate dividend payments
JCXFE,Personal Consumption Expenditures: Chain-type Price Index Less Food and Energy
AREDGDPGDPPT,Total External Debt for United Arab Emirates
GGGDTAGRC188N,General government gross debt for Greece
FINSLC1,Real Final Sales of Domestic Product
CLVMNACSCAB1GQEA19,Real Gross Domestic Product for Euro area (19 countries)
NYGDPPCAPKDCAN,Constant GDP per capita for Canada
A011RE1Q156NBEA,Shares of gross domestic product: Gross private domestic investment: Fixed investment: Residential
A067RX1A020NBEA,Real disposable personal income
NYGDPPCAPKDFRA,Constant GDP per capita for France
NC000349Q,Personal Consumption Expenditures
A822RY2Q224SBEA,Contributions to percent change in real gross domestic product: Government consumption expenditures and gross investment
NGMP35380,"Total Gross Domestic Product for New Orleans-Metairie, LA (MSA)"
BBKMLEIX,Brave-Butters-Kelley Leading Index
NA000349Q,Personal Consumption Expenditures
NGMP41860,"Total Gross Domestic Product for San Francisco-Oakland-Hayward, CA (MSA)"
W207RC1Q156SBEA,Net saving as a percentage of gross national income
OB000334Q,Real Gross Domestic Product
WANGSP,Gross Domestic Product: All Industry Total in Washington
DFDHRC1Q027SBEA,Personal consumption expenditures: Durable goods: Furnishings and durable household equipment
GDPC1CTMLR,"Longer Run FOMC Summary of Economic Projections for the Growth Rate of Real Gross Domestic Product, Central Tendency, Midpoint"
RGDPNAUSA666NRUG,Real GDP at Constant National Prices for United States
MINGSP,Gross Domestic Product: All Industry Total in Michigan
NYGDPPCAPKDWLD,Constant GDP per capita for the World
A794RC0Q052SBEA,Personal consumption expenditures per capita
BBKMCOIX,Brave-Butters-Kelley Coincident Index
A261RX1Q020SBEA,Real gross domestic income
MKTGDPFRA646NWDB,Gross Domestic Product for France
A067RL1A156NBEA,Real Disposable Personal Income
VAPGDPC,Value Added by Industry: Construction as a Percentage of GDP
DDDM01CNA156NWDB,Stock Market Capitalization to GDP for China
NYGDPPCAPKDKOR,Constant GDP per capita for the Republic of Korea
PPPTTLUSA618NUPN,Purchasing Power Parity over GDP for United States
RGDPNATRA666NRUG,Real GDP at Constant National Prices for Turkey
PCECCA,Real Personal Consumption Expenditures
NC000334Q,Gross Domestic Product
NGMP16740,"Total Gross Domestic Product for Charlotte-Concord-Gastonia, NC-SC (MSA)"
HDTGPDKRQ163N,Household Debt to GDP for Republic of Korea
MKTGDPDEA646NWDB,Gross Domestic Product for Germany
G160371A027NBEA,Government current expenditures: Income security: Welfare and social services
TRP6001A027NBEA,Government social benefits: to persons: Federal: Supplemental Nutrition Assistance Program (SNAP)
SLEXPND,State and Local Government Current Expenditures
A006RY2Q224SBEA,Contributions to percent change in real gross domestic product: Gross private domestic investment
PCNDGC96,Real Personal Consumption Expenditures: Nondurable Goods
NAEXKP01USQ657S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United States
DMOTRC1Q027SBEA,Personal consumption expenditures: Durable goods: Motor vehicles and parts
B230RC0Q173SBEA,Population
DPCERG3A086NBEA,Personal Consumption Expenditures: Chain-type Price Index
CLVMNACSCAB1GQPT,Real Gross Domestic Product for Portugal
A067RL1Q156SBEA,Real Disposable Personal Income
NAEXKP01RUQ652S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Russian Federation
NGMP26420,"Total Gross Domestic Product for Houston-The Woodlands-Sugar Land, TX (MSA)"
MKTGDPVNA646NWDB,Gross Domestic Product for Viet Nam
A019RE1Q156NBEA,Shares of gross domestic product: Net exports of goods and services
NGMP14460,"Total Gross Domestic Product for Boston-Cambridge-Newton, MA-NH (MSA)"
W019RCQ027SBEA,Federal government total expenditures
DHUTRC1Q027SBEA,Personal consumption expenditures: Services: Housing and utilities
MKTGDPSGA646NWDB,Gross Domestic Product for Singapore
A446RC1Q027SBEA,Corporate business: Profits before tax (without IVA and CCAdj)
ND000349Q,Real Personal Consumption Expenditures
A229RC0A052NBEA,Disposable personal income: Per capita
USAB6BLTT02STSAQ,Balance of payments BPM6: Current account Balance: Total: Total Balance as % of GDP for the United States
RGDPNASGA666NRUG,Real GDP at Constant National Prices for Singapore
A084RC1Q027SBEA,Government current transfer payments
NYGDPPCAPKDITA,Constant GDP per capita for Italy
A067RC1A027NBEA,Disposable personal income
NB000334Q,Real Gross Domestic Product
HBFIGDQ188S,Federal Debt Held by Foreign and International Investors as Percent of Gross Domestic Product
DHUTRG3Q086SBEA,Personal consumption expenditures: Services: Housing and utilities (chain-type price index)
NGMP12060,"Total Gross Domestic Product for Atlanta-Sandy Springs-Roswell, GA (MSA)"
Y033RX1Q020SBEA,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
NYNQGSP,Gross Domestic Product: All Industry Total in New York
NGMP34980,"Total Gross Domestic Product for Nashville-Davidson--Murfreesboro--Franklin, TN (MSA)"
B075RC1Q027SBEA,Federal government current tax receipts: Taxes on corporate income
INDLORSGPNOSTSAM,Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Normalised for India
NCNGSP,Gross Domestic Product: All Industry Total in North Carolina
GANGSP,Gross Domestic Product: All Industry Total in Georgia
NGMP36740,"Total Gross Domestic Product for Orlando-Kissimmee-Sanford, FL (MSA)"
B020RE1Q156NBEA,Shares of gross domestic product: Exports of goods and services
GNPC96,Real Gross National Product
DDDI06CNA156NWDB,Central Bank Assets to GDP for China
NGDPRSAXDCGBQ,Real Gross Domestic Product for Great Britain
NGDPSAXDCJPQ,Nominal Gross Domestic Product for Japan
PB0000031Q225SBEA,Real final sales to private domestic purchasers
L312041A027NBEA,Government subsidies: Federal: Agricultural
W202RC1Q027SBEA,Net private saving
A033RC1A027NBEA,National income: Compensation of employees
GDPALL42101,"Gross Domestic Product: All Industries in Philadelphia County, PA"
W987RC1Q027SBEA,Gross private domestic investment: Domestic business
A455RC1Q027SBEA,Gross value added of nonfinancial corporate business
A065RC1A027NBEA,Personal income
NGMP19820,"Total Gross Domestic Product for Detroit-Warren-Dearborn, MI (MSA)"
A229RX0Q048SBEA,Real Disposable Personal Income: Per Capita
NGMP38300,"Total Gross Domestic Product for Pittsburgh, PA (MSA)"
NA000308Q,Federal government current expenditures: Interest payments
GEPUPPP,Global Economic Policy Uncertainty Index: PPP-Adjusted GDP
INDGDPNQDSMEI,Current Price Gross Domestic Product in India
RGDPNATWA666NRUG,Real GDP at Constant National Prices for Taiwan Province of China
GDPC96,Real Gross Domestic Product (DISCONTINUED)
RGDPNAPHA666NRUG,Real GDP at Constant National Prices for Philippines
NYGDPPCAPKDAUS,Constant GDP per capita for Australia
EA19LORSGPORGYSAM,Leading Indicators OECD: Reference Series: Gross Domestic Product (GDP): Original Series for the Euro Area (19 Countries)
COE,"National Income: Compensation of Employees, Paid"
G160291A027NBEA,Government current expenditures: Education
CBIC1,Change in Real Private Inventories
MKTGDPMXA646NWDB,Gross Domestic Product for Mexico
RGDPNAVEA666NRUG,Real GDP at Constant National Prices for Bolivarian Republic of Venezuela
NGMP41180,"Total Gross Domestic Product for St. Louis, MO-IL (MSA)"
DHLCRG3Q086SBEA,Personal consumption expenditures: Services: Health care (chain-type price index)
MKTGDPRUA646NWDB,Gross Domestic Product for Russian Federation
NGMP28140,"Total Gross Domestic Product for Kansas City, MO-KS (MSA)"
NGMP19740,"Total Gross Domestic Product for Denver-Aurora-Lakewood, CO (MSA)"
NGMP45300,"Total Gross Domestic Product for Tampa-St. Petersburg-Clearwater, FL (MSA)"
NGDPRNSAXDCRUQ,Real Gross Domestic Product for Russia
A074RC1Q027SBEA,Federal government current tax receipts: Personal current taxes
NGMP41940,"Total Gross Domestic Product for San Jose-Sunnyvale-Santa Clara, CA (MSA)"
DDOI02USA156NWDB,Bank Deposits to GDP for United States
DPCCRV1A225NBEA,Personal Consumption Expenditures (PCE) Excluding Food and Energy (chain-type price index)
CONGSP,Gross Domestic Product: All Industry Total in Colorado
CPMNACSCAB1GQIT,Gross Domestic Product for Italy
CLVMNACSCAB1GQFI,Real Gross Domestic Product for Finland
RGDPNADEA666NRUG,Real GDP at Constant National Prices for Germany
UTNGSP,Gross Domestic Product: All Industry Total in Utah
OHNGSP,Gross Domestic Product: All Industry Total in Ohio
USMANRQGSP,Real Gross Domestic Product: Manufacturing (NAICS 31-33) in the United States
DPCERO1Q156NBEA,Real Personal Consumption Expenditures
ND000346Q,Real Personal Consumption Expenditures: Durable Goods
HBFRGDQ188S,Federal Debt Held by Federal Reserve Banks as Percent of Gross Domestic Product
LABSHPCNA156NRUG,Share of Labour Compensation in GDP at Current National Prices for China
A713RX1Q020SBEA,Real final sales to domestic purchasers
PANGSP,Gross Domestic Product: All Industry Total in Pennsylvania
NGMP18140,"Total Gross Domestic Product for Columbus, OH (MSA)"
DDDM02USA156NWDB,Stock Market Total Value Traded to GDP for United States
HDTGPDGBQ163N,Household Debt to GDP for United Kingdom
NAEXKP01GBQ652S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United Kingdom
NGMP38060,"Total Gross Domestic Product for Phoenix-Mesa-Scottsdale, AZ (MSA)"
MKTGDPARA646NWDB,Gross Domestic Product for Argentina
DGOERC1Q027SBEA,Personal consumption expenditures: Nondurable goods: Gasoline and other energy goods
A464RC1Q027SBEA,Nonfinancial corporate business: Profits before tax (without IVA and CCAdj)
AZNGSP,Gross Domestic Product: All Industry Total in Arizona
DPETRC1A027NBEA,"Personal consumption expenditures: Pets, pet products, and related services"
FYPUGDA188S,Gross Federal Debt Held by the Public as Percent of Gross Domestic Product
VAPGDPR,Value Added by Industry: Retail Trade as a Percentage of GDP
RGDPNABRA666NRUG,Real GDP at Constant National Prices for Brazil
A019RE1A156NBEA,Shares of gross domestic product: Net exports of goods and services
NGANGDPRPCPPPT,Real Gross Domestic Product for Nigeria
A191RI1A225NBEA,Gross Domestic Product: Implicit Price Deflator
CLVMNACSCAB1GQDK,Real Gross Domestic Product for Denmark
NYGDPPCAPKDBRA,Constant GDP per capita for Brazil
W998RC1Q027SBEA,Gross private saving: Households and institutions
NGMP42660,"Total Gross Domestic Product for Seattle-Tacoma-Bellevue, WA (MSA)"
HINGSP,Gross Domestic Product: All Industry Total in Hawaii
Y694RC1Q027SBEA,Gross Domestic Product: Research and Development
MKTGDPPKA646NWDB,Gross Domestic Product for Pakistan
CLVMNACNSAB1GQIE,Real Gross Domestic Product for Ireland
CANGDPDEFQISMEI,National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Canada
NGDPRXDCJPA,Real Gross Domestic Product for Japan
NYGDPPCAPKDRUS,Constant GDP per capita for the Russian Federation
CLVMNACSCAB1GQPL,Real Gross Domestic Product for Poland
NAEXKP01CLQ652S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Chile
PCAGDPCNA646NWDB,Gross Domestic Product Per Capita for China
RGDPNAUAA666NRUG,Real GDP at Constant National Prices for Ukraine
NAEXKP01KRQ189S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Republic of Korea
W171RC1Q027SBEA,Net domestic investment
NGMP41700,"Total Gross Domestic Product for San Antonio-New Braunfels, TX (MSA)"
NGMP38900,"Total Gross Domestic Product for Portland-Vancouver-Hillsboro, OR-WA (MSA)"
NGMP27260,"Total Gross Domestic Product for Jacksonville, FL (MSA)"
RGDPNAMXA666NRUG,Real GDP at Constant National Prices for Mexico
Y033RC1Q027SBEA,Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
DPCERL1A225NBEA,Real Personal Consumption Expenditures
NGMP17140,"Total Gross Domestic Product for Cincinnati, OH-KY-IN (MSA)"
GDB,Gross Domestic Purchases
M318191Q027NBEA,Federal government expenditures: Budget outlays
NAEXKP01CNA657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for China (People's Republic Of)
HDTGPDAUQ163N,Household Debt to GDP for Australia
SAUNGDPXORPCHPT,Non-Oil Real GDP Growth in Constant Prices for Saudi Arabia
DDDI06JPA156NWDB,Central Bank Assets to GDP for Japan
AUSGDPRQDSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Australia
KYNGSP,Gross Domestic Product: All Industry Total in Kentucky
DEULORSGPNOSTSAM,Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Normalised for Germany
FPIC1,Real Private Fixed Investment
TURGDPNQDSMEI,Current Price Gross Domestic Product in Turkey
B009RX1Q020SBEA,Real gross private domestic investment: Fixed investment: Nonresidential: Structures
LANGSP,Gross Domestic Product: All Industry Total in Louisiana
FYFSDFYGDP,Federal Surplus or Deficit [-] as Percent of Gross Domestic Product
DEBTTLCNA188A,"Central government debt, total (% of GDP) for China"
ILNGSP,Gross Domestic Product: All Industry Total in Illinois
NGDPRSAXDCARQ,Real Gross Domestic Product for Argentina
WUIGLOBALWEIGHTAVG,World Uncertainty Index: Global: GDP Weighted Average
RGDPNATHA666NRUG,Real GDP at Constant National Prices for Thailand
NGDPRSAXDCDEQ,Real Gross Domestic Product for Germany
HDTGPDDEQ163N,Household Debt to GDP for Germany
NYGDPPCAPKDMEX,Constant GDP per capita for Mexico
NICUR,National Income
TXNQGSP,Gross Domestic Product: All Industry Total in Texas
VAPGDPAFH,"Value Added by Industry: Agriculture, Forestry, Fishing, and Hunting as a Percentage of GDP"
DEBTTLGBA188A,"Central government debt, total (% of GDP) for the United Kingdom"
DDDM01INA156NWDB,Stock Market Capitalization to GDP for India
NGDPSAXDCCAQ,Nominal Gross Domestic Product for Canada
CLVMNACSCAB1GQNL,Real Gross Domestic Product for Netherlands
RGDPMRPUKM,Real Gross Domestic Product at Market Prices in the United Kingdom
AKNGSP,Gross Domestic Product: All Industry Total in Alaska
ALNGSP,Gross Domestic Product: All Industry Total in Alabama
PIECTR,Real personal income excluding current transfer receipts
TXRQGSP,Real Gross Domestic Product: All Industry Total in Texas
A255RX1Q020SBEA,Real imports of goods
RGDPCHUSA625NUPN,Purchasing Power Parity Converted GDP Per Capita (Chain Series) for United States
RGDPNAAUA666NRUG,Real GDP at Constant National Prices for Australia
COLNAEXKP01STSAQ,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Colombia
A126RC1A027NBEA,Gross private saving
ND000350Q,Real Personal Consumption Expenditures: Services
CPMNACSCAB1GQES,Gross Domestic Product for Spain
NAEXKP01BRQ652S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Brazil
ND000348Q,Real Personal Consumption Expenditures: Nondurable Goods
RGDPNAEGA666NRUG,Real GDP at Constant National Prices for Egypt
INNGSP,Gross Domestic Product: All Industry Total in Indiana
NYGDPPCAPKDIRL,Constant GDP per capita for Ireland
NYGDPPCAPKDGRC,Constant GDP per capita for Greece
A006RL1Q225SBEA,Real Gross Private Domestic Investment
CLVMNACNSAB1GQPL,Real Gross Domestic Product for Poland
CLVMNACSAB1GQIE,Real Gross Domestic Product for Ireland
B021RE1Q156NBEA,Shares of gross domestic product: Imports of goods and services
ETHNGDPRPCPCPPPT,Real GDP Per Capita for Ethiopia
NAGIGP01EZQ661S,National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for the Euro Area (19 Countries)
DDDI03USA156NWDB,Non-Bank Financial Institutions' Assets to GDP for United States
OHNQGSP,Gross Domestic Product: All Industry Total in Ohio
NGDPRXDCAUA,Real Gross Domestic Product for Australia
NAEXKP01CNA652S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for China (People's Republic Of)
