,belgium-monthly-growth_same,united_states-monthly-growth_same
1965-01-01,3.7253407840149,0.970873786407768
1965-02-01,4.08543820986608,0.970873786407768
1965-03-01,4.50641952214948,1.29449838187702
1965-04-01,4.1451653836393,1.61812297734628
1965-05-01,5.13080168776374,1.61812297734628
1965-06-01,4.14581247914578,1.93548387096774
1965-07-01,3.67428003972195,1.60771704180064
1965-08-01,3.69910625620658,1.93548387096774
1965-09-01,3.94443066236663,1.60771704180064
1965-10-01,3.80237545364565,1.92926045016077
1965-11-01,3.84362680683312,1.6025641025641
1965-12-01,4.10936476751798,1.92307692307692
1966-01-01,4.22006366827195,1.92307692307692
1966-02-01,4.29153094462539,2.56410256410257
1966-03-01,4.65381173216174,2.55591054313099
1966-04-01,5.5397611891804,2.86624203821656
1966-05-01,4.80012843152994,2.86624203821656
1966-06-01,4.98998798558271,2.53164556962026
1966-07-01,3.71966794380591,2.84810126582279
1966-08-01,3.62301492299097,3.48101265822785
1966-09-01,3.72315035799527,3.48101265822785
1966-10-01,3.93325387365912,3.78548895899054
1966-11-01,3.51154697880418,3.78548895899054
1966-12-01,3.15301147979244,3.45911949685535
1967-01-01,2.93703007518798,3.45911949685535
1967-02-01,2.85647840141452,2.8125
1967-03-01,2.71116245451739,2.80373831775701
1967-04-01,2.0228750034689,2.47678018575852
1967-05-01,1.83851645305841,2.78637770897833
1967-06-01,1.62250695727602,2.77777777777778
1967-07-01,2.6338407497453,2.76923076923077
1967-08-01,3.10449069872261,2.44648318042814
1967-09-01,3.25235947825142,2.75229357798165
1967-10-01,3.15878240748282,2.43161094224924
1967-11-01,3.38309486016957,2.7355623100304
1967-12-01,3.24754622384313,3.03951367781155
1968-01-01,3.28596802841919,3.64741641337386
1968-02-01,3.11115486856353,3.95136778115502
1968-03-01,2.90566408167272,3.93939393939394
1968-04-01,2.77859309265234,3.9274924471299
1968-05-01,2.57510729613736,3.9156626506024
1968-06-01,2.75533054230356,4.20420420420419
1968-07-01,2.82991344938245,4.49101796407184
1968-08-01,2.52833478639929,4.47761194029849
1968-09-01,2.36994219653179,4.4642857142857
1968-10-01,2.52787389465591,4.74777448071215
1968-11-01,2.26205310073803,4.73372781065088
1968-12-01,2.51819226350055,4.7197640117994
1969-01-01,2.74195089328364,4.39882697947213
1969-02-01,3.12231452305932,4.6783625730994
1969-03-01,3.57722026137555,5.2478134110787
1969-04-01,3.63636363636366,5.52325581395349
1969-05-01,3.84176492963104,5.5072463768116
1969-06-01,3.74265681258292,5.47550432276658
1969-07-01,3.92472101380748,5.44412607449857
1969-08-01,3.97770219198792,5.71428571428572
1969-09-01,3.86787125917562,5.6980056980057
1969-10-01,3.8811287147277,5.6657223796034
1969-11-01,4.33030274627426,5.93220338983051
1969-12-01,4.3709722611376,6.19718309859156
1970-01-01,4.35186907197326,6.17977528089888
1970-02-01,4.23148148148146,6.14525139664805
1970-03-01,4.26413704181247,5.81717451523546
1970-04-01,4.38137227886471,6.06060606060607
1970-05-01,4.08424908424908,6.04395604395605
1970-06-01,3.84510000913327,6.01092896174864
1970-07-01,4.004004004004,5.97826086956522
1970-08-01,4.07087687414811,5.40540540540541
1970-09-01,3.74195886563376,5.66037735849057
1970-10-01,3.5105134915621,5.63002680965148
1970-11-01,3.35100170694459,5.6
1970-12-01,3.11409395973155,5.57029177718833
1971-01-01,3.216895384067,5.2910052910053
1971-02-01,3.70436173047882,5.0
1971-03-01,3.55092306333364,4.71204188481676
1971-04-01,3.69588173178456,4.15584415584416
1971-05-01,3.93278198134789,4.40414507772021
1971-06-01,4.11609498680738,4.63917525773196
1971-07-01,4.20859217779337,4.35897435897435
1971-08-01,4.38313105736489,4.6153846153846
1971-09-01,5.14410480349345,4.08163265306121
1971-10-01,5.23975588491717,3.80710659898476
1971-11-01,5.29381084840052,3.28282828282827
1971-12-01,5.57146576412391,3.26633165829145
1972-01-01,5.51670551670551,3.26633165829145
1972-02-01,5.25432651893964,3.50877192982455
1972-03-01,4.94622463871779,3.49999999999999
1972-04-01,4.76618035138328,3.49127182044887
1972-05-01,4.70021156537627,3.22580645161289
1972-06-01,5.49346133897104,2.70935960591132
1972-07-01,5.63434905762084,2.94840294840295
1972-08-01,5.41573702942454,2.94117647058824
1972-09-01,5.38137725543735,3.18627450980392
1972-10-01,5.70282121314005,3.42298288508558
1972-11-01,6.11171038222754,3.66748166259169
1972-12-01,6.40089335834609,3.40632603406326
1973-01-01,6.85797665369648,3.64963503649635
1973-02-01,6.87953555878083,3.87409200968523
1973-03-01,6.97719366061076,4.58937198067633
1973-04-01,7.21302003081665,5.06024096385543
1973-05-01,7.45938671537055,5.52884615384616
1973-06-01,6.94973343488194,5.99520383693046
1973-07-01,6.62445662445664,5.72792362768497
1973-08-01,6.93396226415092,7.38095238095239
1973-09-01,6.72851654015556,7.36342042755345
1973-10-01,6.83935892657471,7.80141843971632
1973-11-01,6.71538248080658,8.25471698113208
1973-12-01,7.29310186460914,8.70588235294118
1974-01-01,7.53755120619028,9.38967136150236
1974-02-01,8.32880680789425,10.02331002331
1974-03-01,9.44896115627824,10.392609699769
1974-04-01,10.3835444174975,10.0917431192661
1974-05-01,11.5394936935325,10.7061503416856
1974-06-01,12.5778885526082,10.8597285067873
1974-07-01,13.6843038199061,11.5124153498871
1974-08-01,14.6096162329069,10.8647450110865
1974-09-01,15.6115550092194,11.9469026548673
1974-10-01,15.8119658119658,12.0614035087719
1974-11-01,16.3127329461732,12.2004357298475
1974-12-01,15.6835887338413,12.3376623376623
1975-01-01,15.6268517734699,11.8025751072961
1975-02-01,15.4354003008524,11.228813559322
1975-03-01,14.7573456586332,10.2510460251046
1975-04-01,14.4031247457075,10.2083333333333
1975-05-01,13.6979709680007,9.4650205761317
1975-06-01,12.5009883766901,9.38775510204082
1975-07-01,11.9903328915568,9.71659919028341
1975-08-01,11.4155954122085,8.60000000000001
1975-09-01,10.8680792891319,7.90513833992096
1975-10-01,11.1830710143836,7.43639921722114
1975-11-01,11.2079886727774,7.37864077669904
1975-12-01,11.0264190039222,6.9364161849711
1976-01-01,10.828025477707,6.71785028790788
1976-02-01,9.86986209102228,6.28571428571429
1976-03-01,9.8398603079343,6.07210626185959
1976-04-01,9.63163763354821,6.0491493383743
1976-05-01,9.51080379919032,6.20300751879698
1976-06-01,9.29142215563534,5.97014925373133
1976-07-01,9.12569039300237,5.35055350553504
1976-08-01,8.71997328376554,5.70902394106812
1976-09-01,9.19350343268309,5.49450549450548
1976-10-01,8.20681556182552,5.46448087431692
1976-11-01,7.45746671369936,4.88245931283904
1976-12-01,7.4683435826397,4.86486486486485
1977-01-01,7.60397830018082,5.21582733812948
1977-02-01,8.14393939393941,5.91397849462364
1977-03-01,7.36691163290915,6.44007155635061
1977-04-01,6.96208152029124,6.951871657754
1977-05-01,7.25557612624526,6.72566371681417
1977-06-01,7.75459906698352,6.8661971830986
1977-07-01,7.21208417008647,6.83012259194396
1977-08-01,7.14099330260068,6.62020905923346
1977-09-01,6.51725914477071,6.59722222222223
1977-10-01,6.50274160383824,6.39032815198619
1977-11-01,6.48685558210993,6.72413793103449
1977-12-01,6.32427843803057,6.70103092783506
1978-01-01,5.77262414923116,6.83760683760684
1978-02-01,5.39571345175548,6.42978003384095
1978-03-01,5.75959933222036,6.5546218487395
1978-04-01,5.27189705271898,6.50000000000001
1978-05-01,4.36462271905311,6.96517412935324
1978-06-01,3.72488155530143,7.41350906095552
1978-07-01,3.98240899096015,7.70491803278689
1978-08-01,4.12404611138172,7.84313725490197
1978-09-01,3.84522370012092,8.30618892508144
1978-10-01,3.86935886091221,8.92857142857144
1978-11-01,3.81532542481566,8.88529886914379
1978-12-01,3.86427145708581,9.01771336553946
1979-01-01,3.95614871306005,9.28000000000001
1979-02-01,3.88510840322835,9.85691573926867
1979-03-01,3.68587213891082,10.0946372239748
1979-04-01,3.84858044164038,10.4851330203443
1979-05-01,3.99306922895172,10.8527131782946
1979-06-01,4.52827216884548,10.8895705521472
1979-07-01,4.81672932330827,11.2633181126332
1979-08-01,4.83393107749883,11.8181818181818
1979-09-01,4.59555969569942,12.1804511278195
1979-10-01,5.08828996282529,12.0715350223547
1979-11-01,5.20382952439777,12.6112759643917
1979-12-01,5.13490660312094,13.2939438700148
1980-01-01,5.97585205563197,13.909224011713
1980-02-01,6.42720824961114,14.1823444283647
1980-03-01,6.55702228590328,14.756446991404
1980-04-01,6.44208315860029,14.7308781869689
1980-05-01,6.4616939177276,14.4055944055944
1980-06-01,6.15866997277728,14.3845089903181
1980-07-01,6.52791801865486,13.1326949384405
1980-08-01,6.29500411785896,12.8726287262873
1980-09-01,6.73826418891317,12.6005361930295
1980-10-01,6.97079017741944,12.7659574468085
1980-11-01,7.61162505136156,12.6482213438735
1980-12-01,7.54684618989786,12.51629726206
1981-01-01,6.96902654867258,11.8251928020566
1981-02-01,7.09972552607503,11.4068441064639
1981-03-01,7.59817351598174,10.4868913857678
1981-04-01,7.40605618387448,10.0
1981-05-01,7.00254638050203,9.77995110024451
1981-06-01,7.34893848666302,9.55259975816204
1981-07-01,7.81922525107603,10.7617896009674
1981-08-01,8.06797853309479,10.8043217286915
1981-09-01,8.39111111111112,10.952380952381
1981-10-01,7.82103223533556,10.1415094339623
1981-11-01,7.79424585876198,9.59064327485381
1981-12-01,8.13488614635843,8.92236384704519
1982-01-01,8.25577387107892,8.39080459770114
1982-02-01,7.56876815308388,7.62229806598407
1982-03-01,7.04464437277204,6.77966101694915
1982-04-01,8.42391304347826,6.50953984287317
1982-05-01,9.48495665476796,6.68151447661469
1982-06-01,9.85463150777553,7.06401766004414
1982-07-01,8.88223552894211,6.44104803493449
1982-08-01,9.02168515146499,5.85048754062838
1982-09-01,9.34886009512874,5.04291845493562
1982-10-01,9.81865708217613,5.1391862955032
1982-11-01,8.84826916855387,4.58911419423692
1982-12-01,8.10159138402185,3.82978723404256
1983-01-01,8.37446266518072,3.71155885471899
1983-02-01,8.71982210927573,3.48837209302326
1983-03-01,8.94386298763082,3.5978835978836
1983-04-01,7.95739348370926,3.89884088514226
1983-05-01,7.56093774258656,3.5490605427975
1983-06-01,7.29342975842437,2.57731958762887
1983-07-01,7.53131683470823,2.46153846153846
1983-08-01,7.89553598542365,2.55885363357216
1983-09-01,7.33463326833658,2.86006128702757
1983-10-01,6.47128830705147,2.85132382892057
1983-11-01,6.89552682419379,3.26530612244898
1983-12-01,7.15241635687734,3.79098360655737
1984-01-01,6.84589393271631,4.1922290388548
1984-02-01,7.05624543462381,4.59652706843718
1984-03-01,7.11790393013102,4.80081716036773
1984-04-01,7.48694138131167,4.56389452332656
1984-05-01,7.15935334872978,4.23387096774194
1984-06-01,6.7546249820737,4.22110552763818
1984-07-01,6.33612729080834,4.2042042042042
1984-08-01,5.74162679425834,4.29141716566866
1984-09-01,5.32420346562327,4.27010923535255
1984-10-01,5.79851893251363,4.25742574257425
1984-11-01,5.31071875434448,4.05138339920948
1984-12-01,5.34276991396057,3.94866732477789
1985-01-01,5.04606077272103,3.53287536800785
1985-02-01,5.33569868995634,3.515625
1985-03-01,5.73447479277076,3.70370370370371
1985-04-01,5.45356371490281,3.68574199806014
1985-05-01,5.33405172413794,3.77176015473887
1985-06-01,5.0644814615798,3.76084860173579
1985-07-01,5.06346025384103,3.55427473583095
1985-08-01,4.65797178599949,3.34928229665073
1985-09-01,4.55088231391801,3.14285714285714
1985-10-01,4.0147913365029,3.22886989553657
1985-11-01,4.21122112211222,3.51377018043686
1985-12-01,4.03108944803057,3.79867046533714
1986-01-01,3.48167539267017,3.88625592417063
1986-02-01,2.50032387614974,3.1132075471698
1986-03-01,1.52936640534635,2.25563909774436
1986-04-01,1.44649257552482,1.59027128157157
1986-05-01,1.11253196930945,1.49114631873253
1986-06-01,1.22746451860376,1.76579925650557
1986-07-01,0.673957273652062,1.57699443413728
1986-08-01,0.762970498474048,1.57407407407406
1986-09-01,0.913705583756344,1.75438596491229
1986-10-01,0.850685627221942,1.47194112235511
1986-11-01,0.544717506967319,1.28440366972477
1986-12-01,0.58249968342409,1.09789569990851
1987-01-01,0.885403491019483,1.45985401459854
1987-02-01,1.01112234580384,2.10430009149132
1987-03-01,1.26582278481012,3.03308823529411
1987-04-01,1.41324921135647,3.77532228360957
1987-05-01,1.69470089793854,3.85674931129477
1987-06-01,1.67992926613618,3.65296803652968
1987-07-01,2.03359858532273,3.9269406392694
1987-08-01,2.25896012115095,4.28441203281677
1987-09-01,1.72283702213278,4.35571687840289
1987-10-01,1.72478912249778,4.53309156844969
1987-11-01,1.49930704296335,4.52898550724636
1987-12-01,1.44781568676822,4.43438914027149
1988-01-01,0.952858575727171,4.04676258992805
1988-02-01,1.02602602602604,3.94265232974909
1988-03-01,0.962500000000016,3.92506690454951
1988-04-01,0.958068931193248,3.9041703637977
1988-05-01,0.994901131700056,3.89036251105217
1988-06-01,1.05590062111801,3.9647577092511
1988-07-01,1.01510274820501,4.13005272407734
1988-08-01,0.913242009132395,4.02097902097902
1988-09-01,1.19915935220669,4.17391304347826
1988-10-01,1.3490099009901,4.24978317432784
1988-11-01,1.5764647467726,4.24610051993069
1988-12-01,1.92355423181931,4.41941074523398
1989-01-01,2.38450074515648,4.66724286949006
1989-02-01,2.5637849888531,4.82758620689656
1989-03-01,2.76092608641821,4.97854077253219
1989-04-01,2.98249938378111,5.12382578992315
1989-05-01,2.99224233468784,5.36170212765957
1989-06-01,3.01167793484943,5.16949152542374
1989-07-01,3.02696078431372,4.97890295358649
1989-08-01,3.15519139048552,4.70588235294118
1989-09-01,3.55484974346447,4.34056761268782
1989-10-01,3.63902796434242,4.49251247920134
1989-11-01,3.58059391421236,4.65502909393182
1989-12-01,3.6040423718495,4.6473029045643
1990-01-01,3.60262008733623,5.20231213872832
1990-02-01,3.38123415046494,5.26315789473685
1990-03-01,3.39759036144579,5.233033524121
1990-04-01,3.17137386309237,4.71161657189277
1990-05-01,3.10856049736967,4.36187399030693
1990-06-01,2.97136038186156,4.67365028203062
1990-07-01,3.00939693112882,4.82315112540193
1990-08-01,3.2602252519265,5.61797752808989
1990-09-01,3.68054736345407,6.16
1990-10-01,4.26534700129609,6.28980891719745
1990-11-01,4.02312411514867,6.27482128673552
1990-12-01,3.49042190621695,6.10626486915148
1991-01-01,3.87542442336966,5.65149136577707
1991-02-01,3.98317953510103,5.3125
1991-03-01,3.29759962712652,4.89510489510491
1991-04-01,2.88829602134325,4.88750969743985
1991-05-01,3.22356215213358,4.95356037151703
1991-06-01,3.62730327963843,4.69591993841416
1991-07-01,3.82217090069286,4.44785276073618
1991-08-01,3.53616532721011,3.79939209726442
1991-09-01,2.53726248719988,3.39110776186887
1991-10-01,2.2149395411911,2.92134831460675
1991-11-01,2.84677327889305,2.98953662182362
1991-12-01,2.79354985237338,3.0642750373692
1992-01-01,2.27682596934174,2.60029717682022
1992-02-01,2.25791956863625,2.81899109792283
1992-03-01,2.70727580372252,3.1851851851852
1992-04-01,2.76211950394588,3.18047337278108
1992-05-01,2.77465738036397,3.02359882005901
1992-06-01,2.63923059718183,3.08823529411763
1992-07-01,2.54699143588032,3.15712187958885
1992-08-01,2.07363051674427,3.14787701317717
1992-09-01,2.31913004882381,2.98833819241984
1992-10-01,2.16694306246546,3.20232896652111
1992-11-01,2.22761358623733,3.04789550072568
1992-12-01,2.39726027397259,2.90065264684554
1993-01-01,2.84328851664094,3.25850832729905
1993-02-01,2.77930352631002,3.24675324675326
1993-03-01,2.9324546952224,3.08686288585784
1993-04-01,2.9072956664838,3.2258064516129
1993-05-01,2.68881845010384,3.22118826055833
1993-06-01,2.37524515144913,2.99572039942941
1993-07-01,2.5813449023861,2.77580071174378
1993-08-01,3.18305268875612,2.76792051100072
1993-09-01,2.81965079709358,2.689313517339
1993-10-01,2.71615626014501,2.75035260930886
1993-11-01,2.53505933117582,2.67605633802819
1993-12-01,2.69716258496063,2.74841437632136
1994-01-01,2.4217745392199,2.52454417952314
1994-02-01,2.4903805044891,2.51572327044024
1994-03-01,2.31540759709774,2.50696378830084
1994-04-01,2.40938166311302,2.36111111111111
1994-05-01,2.55455029270888,2.28848821081832
1994-06-01,2.75649212430822,2.49307479224375
1994-07-01,2.71727637978433,2.77008310249306
1994-08-01,2.44261949884186,2.90055248618783
1994-09-01,2.45754667229196,2.96347346657477
1994-10-01,2.12810788032028,2.60809883321896
1994-11-01,1.98842714360864,2.67489711934154
1994-12-01,1.85943901670342,2.67489711934154
1995-01-01,1.87277673153378,2.80437756497949
1995-02-01,1.82500782146208,2.86298568507159
1995-03-01,1.74157889248096,2.85326086956522
1995-04-01,1.71767645221736,3.05291723202172
1995-05-01,1.3803840166061,3.1864406779661
1995-06-01,1.2739513205593,3.04054054054055
1995-07-01,1.19402985074626,2.76280323450136
1995-08-01,1.28468653648511,2.61744966442954
1995-09-01,1.1941527691991,2.54350736278447
1995-10-01,1.21724778213328,2.80936454849497
1995-11-01,1.46482360222817,2.60521042084169
1995-12-01,1.46452145214522,2.53841015364063
1996-01-01,1.96158981205711,2.72787757817697
1996-02-01,1.88135622049214,2.65076209410206
1996-03-01,2.03700053154707,2.84015852047556
1996-04-01,2.05313410122847,2.89664252797894
1996-05-01,1.9116479510415,2.89093298291722
1996-06-01,1.82181020613116,2.75409836065573
1996-07-01,1.93114420153766,2.95081967213114
1996-08-01,1.9398653294076,2.87769784172662
1996-09-01,1.98444839009656,3.00261096605744
1996-10-01,2.47263258051134,2.99284320104101
1996-11-01,2.37992923826049,3.25520833333334
1996-12-01,2.54501556359402,3.32247557003257
1997-01-01,2.32393368286807,3.0440414507772
1997-02-01,1.99406024607553,3.03421562298256
1997-03-01,1.45562464669303,2.7617212588311
1997-04-01,1.25564334085779,2.49520153550862
1997-05-01,1.58281514980212,2.23499361430395
1997-06-01,1.73802458668927,2.29738353541801
1997-07-01,1.89526884739577,2.22929936305732
1997-08-01,1.83447696401065,2.22504767959313
1997-09-01,1.61380858826831,2.15462610899872
1997-10-01,1.30124527773891,2.08464939987364
1997-11-01,1.41100866163734,1.82849936948297
1997-12-01,1.14349463115326,1.70239596469106
1998-01-01,0.401606425702804,1.5713387806411
1998-02-01,0.734886300610093,1.44110275689222
1998-03-01,1.03078423178715,1.37499999999999
1998-04-01,1.50480702243276,1.43570536828965
1998-05-01,1.850306065665,1.68644597126797
1998-06-01,1.58333333333334,1.68434185901434
1998-07-01,1.01956461835216,1.6822429906542
1998-08-01,0.440044004400458,1.61691542288557
1998-09-01,0.82861483220552,1.48883374689826
1998-10-01,0.856353591160204,1.4851485148515
1998-11-01,0.578592092574742,1.54798761609908
1998-12-01,0.579070729353378,1.61190328580284
1999-01-01,0.965517241379322,1.67079207920794
1999-02-01,0.977288368891947,1.6059295861643
1999-03-01,1.22707845029643,1.72626387176327
1999-04-01,1.16678105696637,2.27692307692307
1999-05-01,0.846878841688293,2.08845208845208
1999-06-01,0.751982499316385,1.96319018404907
1999-07-01,0.654664484451715,2.14460784313725
1999-08-01,0.91730558598027,2.26438188494492
1999-09-01,1.17792083276262,2.62836185819072
1999-10-01,1.30101342098057,2.56097560975609
1999-11-01,1.53403643336526,2.62195121951219
1999-12-01,1.93283070596298,2.68456375838926
2000-01-01,1.77595628415299,2.73889227023737
2000-02-01,1.93565976008724,3.22188449848025
2000-03-01,2.24734404794333,3.75757575757575
2000-04-01,2.04884667571235,3.06859205776174
2000-05-01,2.16714072870108,3.18892900120338
2000-06-01,2.74121319039217,3.73044524669075
2000-07-01,2.79132791327914,3.65926814637075
2000-08-01,2.87613620946954,3.41113105924597
2000-09-01,3.37078651685393,3.45443716497914
2000-10-01,2.97417872110314,3.44827586206897
2000-11-01,3.08916767840281,3.44622697563873
2000-12-01,2.50134480903711,3.38680926916221
2001-01-01,2.20134228187921,3.73222748815164
2001-02-01,2.25996255683339,3.53356890459364
2001-03-01,2.09138137738112,2.92056074766355
2001-04-01,2.77888578646458,3.26911850554583
2001-05-01,3.12872862256397,3.61516034985422
2001-06-01,2.93224144762912,3.24825986078885
2001-07-01,2.64961771684683,2.7199074074074
2001-08-01,2.67704074904392,2.7199074074074
2001-09-01,2.25248821372446,2.64824409902132
2001-10-01,2.35000656426413,2.12643678160919
2001-11-01,2.13294948966239,1.89546237794372
2001-12-01,2.1779060614012,1.55172413793103
2002-01-01,2.90254793800893,1.14220445459737
2002-02-01,2.62848175755197,1.13765642775882
2002-03-01,2.6748434237996,1.47559591373441
2002-04-01,1.8240620957309,1.63934426229508
2002-05-01,1.33693276770792,1.1817670230726
2002-06-01,0.872577954574608,1.06741573033709
2002-07-01,1.28419160138693,1.46478873239436
2002-08-01,1.25866940662729,1.80281690140844
2002-09-01,1.25512295081969,1.51430173864273
2002-10-01,1.29553617239611,2.02588632526732
2002-11-01,1.10185778347215,2.19842164599775
2002-12-01,1.37390857729842,2.37691001697794
2003-01-01,1.21250797702617,2.5974025974026
2003-02-01,1.74566768603466,2.98087739032619
2003-03-01,1.75371711780403,3.0201342281879
2003-04-01,1.47376445178505,2.22469410456062
2003-05-01,1.04021311683371,2.05784204671857
2003-06-01,1.61557053809947,2.11228460255697
2003-07-01,1.470774692532,2.10993892282067
2003-08-01,1.7884322678843,2.15827338129497
2003-09-01,1.79610422463951,2.32044198895027
2003-10-01,1.58287957452197,2.04081632653061
2003-11-01,1.85020909897351,1.7650303364589
2003-12-01,1.73527549081696,1.87949143173024
2004-01-01,1.58890290037831,1.92625206384149
2004-02-01,1.26487163431434,1.69306389950846
2004-03-01,1.12401648557513,1.73724212812162
2004-04-01,1.92813321647677,2.28509249183896
2004-05-01,2.59887005649715,3.05177111716622
2004-06-01,2.25338007010518,3.26619488296135
2004-07-01,2.41159565163064,2.99075584556824
2004-08-01,2.25545171339563,2.65438786565547
2004-09-01,2.03777335984095,2.53779697624191
2004-10-01,2.86711543256045,3.18918918918919
2004-11-01,2.55070299863133,3.52303523035231
2004-12-01,2.2783864541833,3.25556158437331
2005-01-01,2.25918570009929,2.96976241900649
2005-02-01,2.55998021271334,3.0075187969925
2005-03-01,3.07521304186736,3.14834578441835
2005-04-01,2.75150472914876,3.51063829787233
2005-05-01,2.52080274106706,2.80274986779483
2005-06-01,2.87708129285014,2.53031101739589
2005-07-01,3.13567593948267,3.16789862724393
2005-08-01,3.11966853521815,3.64116094986808
2005-09-01,3.1539210910862,4.68667719852555
2005-10-01,2.47212796897722,4.34782608695652
2005-11-01,2.56005823829167,3.45549738219894
2005-12-01,2.88496652465001,3.41565948502364
2006-01-01,2.62199563000729,3.98531725222863
2006-02-01,2.38755576992644,3.59749739311782
2006-03-01,1.70141385094656,3.3626487325401
2006-04-01,1.96054991034072,3.54573484069888
2006-05-01,2.184292193841,4.16666666666665
2006-06-01,1.86838034035463,4.31876606683804
2006-07-01,1.60889624985212,4.1453428863869
2006-08-01,1.63082013708342,3.81873727087576
2006-09-01,1.22771809703695,2.06237424547282
2006-10-01,1.20624408703879,1.30522088353415
2006-11-01,1.49059505501007,1.97368421052632
2006-12-01,1.64458116422149,2.54065040650407
2007-01-01,1.66784953867991,2.07564296520424
2007-02-01,1.76657637498529,2.41519879214898
2007-03-01,1.81432610744581,2.77877877877878
2007-04-01,1.78215500058624,2.57369727047146
2007-05-01,1.28489662422615,2.69086419753088
2007-06-01,1.28504672897196,2.68703794972894
2007-07-01,1.37385027360577,2.35823095823096
2007-08-01,1.11627906976744,1.97008337420303
2007-09-01,1.50437317784257,2.75505174963037
2007-10-01,2.24351483991587,3.53617443012883
2007-11-01,2.94906166219838,4.30620347394541
2007-12-01,3.08462344313818,4.0812685827552
2008-01-01,3.45549738219895,4.28029404790135
2008-02-01,3.64541141071635,4.02655541304871
2008-03-01,4.38555889840312,3.98145623125168
2008-04-01,4.15850708443727,3.93688977482752
2008-05-01,5.21277822627149,4.17554304180352
2008-06-01,5.80161476355248,5.02179004761172
2008-07-01,5.90329619846102,5.60012290025396
2008-08-01,5.39328426862927,5.37185511526235
2008-09-01,5.46875,4.9369274305722
2008-10-01,4.72,3.65518627713749
2008-11-01,3.13632246376812,1.06957469180737
2008-12-01,2.63098464317976,0.0914129006455893
2009-01-01,2.31668915879443,0.0298465036952666
2009-02-01,1.93166592228673,0.236191088037882
2009-03-01,0.620773750138573,-0.383556254917384
2009-04-01,0.597213005972119,-0.736885715216724
2009-05-01,-0.372684423983347,-1.28143579895861
2009-06-01,-1.10105745121552,-1.42677604368987
2009-07-01,-1.6809456674981,-2.09716135367605
2009-08-01,-0.774686306601212,-1.48434861196061
2009-09-01,-1.19825708061002,-1.28620596664275
2009-10-01,-0.971297609953072,-0.182848277486101
2009-11-01,-0.120759688220447,1.83829586913028
2009-12-01,0.26405545164485,2.72133112620585
2010-01-01,0.615519894482311,2.62570864295763
2010-02-01,0.701062547924215,2.14333177814537
2010-03-01,1.65252836840367,2.31395944694395
2010-04-01,1.7919964819701,2.23644719564809
2010-05-01,2.27747827043679,2.02098608409396
2010-06-01,2.45811287477954,1.05334897284567
2010-07-01,2.57004191484667,1.23519277830146
