id,title
DETR826URN,"Unemployment Rate in Detroit-Warren-Dearborn, MI (MSA)"
M0892BUSM156SNBR,Unemployment Rate for United States
ATLA013URN,"Unemployment Rate in Atlanta-Sandy Springs-Roswell, GA (MSA)"
LRUN74TTFRQ156S,Unemployment Rate: Aged 15-74: All Persons for France
KYUR,Unemployment Rate in Kentucky
CAORAN7URN,"Unemployment Rate in Orange County, CA"
UNRATECTM,"FOMC Summary of Economic Projections for the Civilian Unemployment Rate, Central Tendency, Midpoint"
WASH911URN,"Unemployment Rate in Washington-Arlington-Alexandria, DC-VA-MD-WV (MSA)"
UTUR,Unemployment Rate in Utah
U6UNEM6CA,"Total Unemployed, Plus All Marginally Attached Workers, Plus Total Employed Part Time for Economic Reasons, as a Percent of the Civilian Labor Force Plus All Marginally Attached Workers for California"
LRUNTTTTKRM156S,Unemployment Rate: Aged 15 and Over: All Persons for the Republic of Korea
MSUR,Unemployment Rate in Mississippi
IURNSA,Insured Unemployment Rate
LRUNTTTTBRM156S,Unemployment Rate: Aged 15 and over: All Persons for Brazil
ILUR,Unemployment Rate in Illinois
LRUN64TTGRQ156S,Unemployment Rate: Aged 15-64: All Persons for Greece
LNS14000018,"Unemployment Rate - 16-19 Yrs., Black or African American"
DENV708URN,"Unemployment Rate in Denver-Aurora-Lakewood, CO (MSA)"
STLUR,"Unemployment Rate in St. Louis, MO-IL (MSA)"
MDUR,Unemployment Rate in Maryland
SLUEM1524ZSCHN,Youth Unemployment Rate for China
LRUN64TTGBQ156S,Unemployment Rate: Aged 15-64: All Persons for the United Kingdom
HIUR,Unemployment Rate in Hawaii
LASV832URN,"Unemployment Rate in Las Vegas-Henderson-Paradise, NV (MSA)"
WIMILW5URN,"Unemployment Rate in Milwaukee County, WI"
PHOE004UR,"Unemployment Rate in Phoenix-Mesa-Scottsdale, AZ (MSA)"
MINN427URN,"Unemployment Rate in Minneapolis-St. Paul-Bloomington, MN-WI (MSA)"
PRURN,Unemployment Rate in Puerto Rico
LNS14024887,Unemployment Rate - 16-24 Yrs.
LNU04074597,"Unemployment Rate - With a Disability, 16 Years and over"
ILCOOK1URN,"Unemployment Rate in Cook County, IL"
LAUST060000000000003A,Unemployment Rate in California
CGDD25O,"Unemployment Rate - College Graduates - Doctoral Degree, 25 years and over"
CAALAM1URN,"Unemployment Rate in Alameda County, CA"
LRHUTTTTAUM156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Australia
MEUR,Unemployment Rate in Maine
LNS14032183,Unemployment Rate - Asian
CINC139URN,"Unemployment Rate in Cincinnati, OH-KY-IN (MSA)"
SDUR,Unemployment Rate in South Dakota
TAMP312URN,"Unemployment Rate in Tampa-St. Petersburg-Clearwater, FL (MSA)"
MDBALT5URN,"Unemployment Rate in Baltimore City, MD"
MTUR,Unemployment Rate in Montana
MNURN,Unemployment Rate in Minnesota
LRHUTTTTEUM156S,Harmonized Unemployment Rate: Total: All Persons for the European Union
INDI918URN,"Unemployment Rate in Indianapolis-Carmel-Anderson, IN (MSA)"
CAMARI3URN,"Unemployment Rate in Mariposa County, CA"
LNS14000036,Unemployment Rate - 20-24 Yrs.
LNU04032240,"Unemployment Rate - Education and Health Services, Private Wage and Salary Workers"
LNU04035109,Unemployment Rate - Agricultural and Related Private Wage and Salary Workers
LRUNTTTTMXM156S,Unemployment Rate: Aged 15 and Over: All Persons for Mexico
WYUR,Unemployment Rate in Wyoming
BIRM801URN,"Unemployment Rate in Birmingham-Hoover, AL (MSA)"
CARIVE5URN,"Unemployment Rate in Riverside County, CA"
INELKH0URN,"Unemployment Rate in Elkhart County, IN"
LRHUTTTTSEM156S,Harmonized Unemployment Rate: Total: All Persons for Sweden
LNS14000061,"Unemployment Rate - 25-54 Yrs., Men"
LMUNRRTTCNA156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for China (People's Republic Of)
ORLA712URN,"Unemployment Rate in Orlando-Kissimmee-Sanford, FL (MSA)"
LOSA106UR,"Unemployment Rate in Los Angeles-Long Beach-Anaheim, CA (MSA)"
LNU04000006,Unemployment Rate - Black or African American
DCUR,Unemployment Rate in the District of Columbia
LMUNRRTTRUM156S,Registered Unemployment Rate for the Russian Federation
LNU04032235,"Unemployment Rate - Wholesale and Retail Trade, Private Wage and Salary Workers"
FLPALM2URN,"Unemployment Rate in Palm Beach County, FL"
LNS14000028,"Unemployment Rate - 20 Yrs. & over, White Men"
NEWY636URN,"Unemployment Rate in New York-Newark-Jersey City, NY-NJ-PA (MSA)"
LRUN64TTTRQ156S,Unemployment Rate: Aged 15-64: All Persons for Turkey
LOIUR,"Unemployment Rate in Louisville-Jefferson County, KY-IN (MSA)"
SCGREE5URN,"Unemployment Rate in Greenville County, SC"
CASACR5URN,"Unemployment Rate in Sacramento County, CA"
MIURN,Unemployment Rate in Michigan
LRUN64TTESQ156S,Unemployment Rate: Aged 15-64: All Persons for Spain
LMUNRRTTDEQ156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Germany
LNU04032241,"Unemployment Rate - Leisure and Hospitality, Private Wage and Salary Workers"
PAALLE3URN,"Unemployment Rate in Allegheny County, PA"
NYBRON5URN,"Unemployment Rate in Bronx County, NY"
LNU04032230,"Unemployment Rate - Mining, Quarrying, and Oil and Gas Extraction, Nonagricultural Private Wage and Salary Workers"
CGBD2024,"Unemployment Rate - College Graduates - Bachelor's Degree, 20 to 24 years"
BOST625URN,"Unemployment Rate in Boston-Cambridge-Nashua, MA-NH (NECTA)"
TXURN,Unemployment Rate in Texas
GAFULT1URN,"Unemployment Rate in Fulton County, GA"
LNU04027660,"Unemployment Rate - High School Graduates, No College, 25 Yrs. & over"
SALT649URN,"Unemployment Rate in Salt Lake City, UT (MSA)"
MIAM112URN,"Unemployment Rate in Miami-Fort Lauderdale-West Palm Beach, FL (MSA)"
LNU04032238,"Unemployment Rate - Financial Activities Industry, Private Wage and Salary Workers"
ROCH336URN,"Unemployment Rate in Rochester, NY (MSA)"
LMUNRRTTNOM156S,Registered Unemployment Rate for Norway
LNU04000024,Unemployment Rate - 20 Yrs. & over
NJUR,Unemployment Rate in New Jersey
CAURN,Unemployment Rate in California
WAKING5URN,"Unemployment Rate in King County, WA"
CASANT5URN,"Unemployment Rate in Santa Clara County, CA"
NMURN,Unemployment Rate in New Mexico
SANA748UR,"Unemployment Rate in San Antonio-New Braunfels, TX (MSA)"
AZMARI3URN,"Unemployment Rate in Maricopa County, AZ"
TULS140URN,"Unemployment Rate in Tulsa, OK (MSA)"
CHAR737URN,"Unemployment Rate in Charlotte-Concord-Gastonia, NC-SC (MSA)"
BUFF336URN,"Unemployment Rate in Buffalo-Cheektowaga-Niagara Falls, NY (MSA)"
NYNEWY1URN,"Unemployment Rate in New York County, NY"
CTUR,Unemployment Rate in Connecticut
LRUN64TTDEQ156S,Unemployment Rate: Aged 15-64: All Persons for Germany
CAFRES9URN,"Unemployment Rate in Fresno County, CA"
VAFAIR5URN,"Unemployment Rate in Fairfax County, VA"
TXHARR1URN,"Unemployment Rate in Harris County, TX"
PITT342UR,"Unemployment Rate in Pittsburgh, PA (MSA)"
LNS14024230,Unemployment Rate - 55 Yrs. & over
NEWO322UR,"Unemployment Rate in New Orleans-Metairie, LA (MSA)"
MDPRIN5URN,"Unemployment Rate in Prince George's County, MD"
IDUR,Unemployment Rate in Idaho
NEUR,Unemployment Rate in Nebraska
LRHUTTTTJPM156S,Harmonized Unemployment Rate: Total: All Persons for Japan
MDMONT0URN,"Unemployment Rate in Montgomery County, MD"
NVCLAR3URN,"Unemployment Rate in Clark County, NV"
LRUN64TTSEQ156S,Unemployment Rate: Aged 15-64: All Persons for Sweden
LRUNTTTTJPM156S,Unemployment Rate: Aged 15 and Over: All Persons for Japan
MIWAYN3URN,"Unemployment Rate in Wayne County, MI"
CASANB1URN,"Unemployment Rate in San Bernardino County, CA"
LMUNRRTTPLM156S,Registered Unemployment Rate for Poland
SLUEM1524ZSEGY,Youth Unemployment Rate for Egypt
LNS14027689,"Unemployment Rate - Some College or Associate Degree, 25 Yrs. & over"
ELPA348URN,"Unemployment Rate in El Paso, TX (MSA)"
NEIM156SFRBRIC,Hornstein-Kudlyak-Lange Non-Employment Index
TXDALL3URN,"Unemployment Rate in Dallas County, TX"
KANS129UR,"Unemployment Rate in Kansas City, MO-KS (MSA)"
LNU04000032,"Unemployment Rate - 20 Yrs. & over, Black or African American Women"
LNS14000060,Unemployment Rate - 25-54 Yrs.
KSUR,Unemployment Rate in Kansas
LMUNRRTTCHM156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Switzerland
MIOAKL5URN,"Unemployment Rate in Oakland County, MI"
LRHUTTTTIEM156S,Harmonized Unemployment Rate: Total: All Persons for Ireland
LRUN64TTFIQ156S,Unemployment Rate: Aged 15-64: All Persons for Finland
LNU04000003,Unemployment Rate - White
MOSLURN,"Unemployment Rate in St. Louis County, MO"
LNU04032239,"Unemployment Rate - Professional and Business Services Industry, Private Wage and Salary Workers"
FLBROW5URN,"Unemployment Rate in Broward County, FL"
FLVOLU7URN,"Unemployment Rate in Volusia County, FL"
NHUR,Unemployment Rate in New Hampshire
DEUR,Unemployment Rate in Delaware
FLHILL7URN,"Unemployment Rate in Hillsborough County, FL"
PORT941UR,"Unemployment Rate in Portland-Vancouver-Hillsboro, OR-WA (MSA)"
LRUN64TTCAM156S,Unemployment Rate: Aged 15-64: All Persons for Canada
RALE537URN,"Unemployment Rate in Raleigh, NC (MSA)"
RIUR,Unemployment Rate in Rhode Island
SLUEM1524ZSETH,Youth Unemployment Rate for Ethiopia
INMARI0URN,"Unemployment Rate in Marion County, IN"
SANJ906URN,"Unemployment Rate in San Jose-Sunnyvale-Santa Clara, CA (MSA)"
NYKING7URN,"Unemployment Rate in Kings County, NY"
DAYT339URN,"Unemployment Rate in Dayton, OH (MSA)"
CGBD25O,"Unemployment Rate - College Graduates - Bachelor's Degree, 25 years and over"
LRUNTTTTIDQ156N,Unemployment Rate: Aged 15 and Over: All Persons for Indonesia
ALURN,Unemployment Rate in Alabama
FLURN,Unemployment Rate in Florida
LRUN64TTJPQ156S,Unemployment Rate: Aged 15-64: All Persons for Japan
RICH051URN,"Unemployment Rate in Richmond, VA (MSA)"
SLUEM1524ZSPAK,Youth Unemployment Rate for Pakistan
LRUNTTTTAUM156S,Unemployment Rate: Aged 15 and over: All Persons for Australia
SLUEM1524ZSARG,Youth Unemployment Rate for Argentina
LRUN64TTFRQ156S,Unemployment Rate: Aged 15-64: All Persons for France
LRUNTTTTCAQ156S,Unemployment Rate: Aged 15 and over: All Persons for Canada
FASUR,"Unemployment Rate in Fayetteville-Springdale-Rogers, AR-MO (MSA)"
MPHUR,"Unemployment Rate in Memphis, TN-MS-AR (MSA)"
LNS14000029,"Unemployment Rate - 20 Yrs. & over, White Women"
VTUR,Unemployment Rate in Vermont
SANF806UR,"Unemployment Rate in San Francisco-Oakland-Hayward, CA (MSA)"
LNU04032237,"Unemployment Rate - Information Industry, Private Wage and Salary Workers"
NYROCK5URN,"Unemployment Rate in Rockland County, NY"
LNU04000009,Unemployment Rate - Hispanic or Latino
WASPOK2URN,"Unemployment Rate in Spokane County, WA"
TXCOLL5URN,"Unemployment Rate in Collin County, TX"
LNU04027662,"Unemployment Rate - Bachelor's Degree and Higher, 25 Yrs. & over"
RENO932URN,"Unemployment Rate in Reno, NV (MSA)"
LNS14000032,"Unemployment Rate - 20 Yrs. & over, Black or African American Women"
CODENV5URN,"Unemployment Rate in Denver County/City, CO"
LNU04032216,"Unemployment Rate - Management, Business, and Financial Operations Occupations"
LAUST010000000000003A,Unemployment Rate in Alabama
SDURN,Unemployment Rate in South Dakota
BALT524URN,"Unemployment Rate in Baltimore-Columbia-Towson, MD (MSA)"
LRUNTTTTFRQ156S,Unemployment Rate: Aged 15 and Over: All Persons for France
NEIPTERM156SFRBRIC,Hornstein-Kudlyak-Lange Non-Employment Index including People Working Part-Time for Economic Reasons
SLUEM1524ZSTZA,Youth Unemployment Rate for the United Republic of Tanzania
SANF806URN,"Unemployment Rate in San Francisco-Oakland-Hayward, CA (MSA)"
CMWRUR,Unemployment Rate in Midwest Census Region
LRUN24TTUSM156S,Unemployment Rate: Aged 15-24: All Persons for the United States
UNRATEMDLR,"Longer Run FOMC Summary of Economic Projections for the Civilian Unemployment Rate, Median"
FLPINE5URN,"Unemployment Rate in Pinellas County, FL"
LRHUTTTTGRM156S,Harmonized Unemployment Rate: Total: All Persons for Greece
ALBU735UR,"Unemployment Rate in Albuquerque, NM (MSA)"
LRHUTTTTESQ156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Spain
MIKENT1URN,"Unemployment Rate in Kent County, MI"
CLEV439URN,"Unemployment Rate in Cleveland-Elyria, OH (MSA)"
CASANM0URN,"Unemployment Rate in San Mateo County, CA"
LAORLE0URN,"Unemployment Rate in Orleans Parish, LA"
TNDAVI5URN,"Unemployment Rate in Davidson County, TN"
ALMADI9URN,"Unemployment Rate in Madison County, AL"
NYALBA1URN,"Unemployment Rate in Albany County, NY"
LNU04032222,"Unemployment Rate - Natural Resources, Construction, and Maintenance Occupations"
LAUST120000000000003A,Unemployment Rate in Florida
KSURN,Unemployment Rate in Kansas
COURN,Unemployment Rate in Colorado
KANS129URN,"Unemployment Rate in Kansas City, MO-KS (MSA)"
LRUN64TTUSM156S,Unemployment Rate: Aged 15-64: All Persons for the United States
LNU04049526,"Unemployment Rate - Total Veterans, 18 Years and over"
NCMECK9URN,"Unemployment Rate in Mecklenburg County, NC"
LNU04000035,"Unemployment Rate - 20 Yrs. & over, Hispanic or Latino Women"
LRUN64TTUSA156N,Unemployment Rate: Aged 15-64: All Persons for the United States
MOSSURN,"Unemployment Rate in St. Louis City, MO"
TNSHURN,"Unemployment Rate in Shelby County, TN"
TXTRAV3URN,"Unemployment Rate in Travis County, TX"
NCWAKE3URN,"Unemployment Rate in Wake County, NC"
LRHUTTTTUSM156S,Harmonized Unemployment Rate: Total: All Persons for the United States
OHURN,Unemployment Rate in Ohio
MOURN,Unemployment Rate in Missouri
LRUN64TTEZQ156S,Unemployment Rate: Aged 15-64: All Persons for the Euro Area (19 Countries)
LRHUTTTTFRM156N,Harmonized Unemployment Rate: Total: All Persons for France
LRUN64TTCHQ156S,Unemployment Rate: Aged 15-64: All Persons for Switzerland
LNU04000060,Unemployment Rate - 25-54 Yrs.
BOIS216URN,"Unemployment Rate in Boise City, ID (MSA)"
SCRA542URN,"Unemployment Rate in Scranton--Wilkes-Barre--Hazleton, PA (MSA)"
IDURN,Unemployment Rate in Idaho
MILW355URN,"Unemployment Rate in Milwaukee-Waukesha-West Allis, WI (MSA)"
CNERURN,Unemployment Rate in Northeast Census Region
LNU04032236,"Unemployment Rate - Transportation and Utilities Industry, Private Wage and Salary Workers"
FORT018URN,"Unemployment Rate in Fort Wayne, IN (MSA)"
LNS14000315,Unemployment Rate - Married Women
TUCS004URN,"Unemployment Rate in Tucson, AZ (MSA)"
LNU04024933,Unemployment Rate - 30-34 Yrs.
FLLEEC7URN,"Unemployment Rate in Lee County, FL"
NEWO322URN,"Unemployment Rate in New Orleans-Metairie, LA (MSA)"
LRHUTTTTCAM156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Canada
U5UNEM5WI,"Total Unemployed, Plus Discouraged Workers, Plus All Other Marginally Attached Workers, as a Percent of the Civilian Labor Force Plus All Marginally Attached Workers for Wisconsin"
LNS14200000,Unemployment Rate Part-Time Workers
YOUN639URN,"Unemployment Rate in Youngstown-Warren-Boardman, OH-PA (MSA)"
RIVE106URN,"Unemployment Rate in Riverside-San Bernardino-Ontario, CA (MSA)"
LMUNRRTTATM156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Austria
LRUNTTTTBRA156S,Unemployment Rate: Aged 15 and over: All Persons for Brazil
MDURN,Unemployment Rate in Maryland
FLORAN0URN,"Unemployment Rate in Orange County, FL"
NYSUFF0URN,"Unemployment Rate in Suffolk County, NY"
OHCUYA5URN,"Unemployment Rate in Cuyahoga County, OH"
GACOBB0URN,"Unemployment Rate in Cobb County, GA"
LRUNTTTTGBQ156S,Unemployment Rate: Aged 15 and Over: All Persons for the United Kingdom
LRUNTTTTNZQ156S,Unemployment Rate: Aged 15 and Over: All Persons for New Zealand
OKLA440UR,"Unemployment Rate in Oklahoma City, OK (MSA)"
LRUNTTTTNLQ156S,Unemployment Rate: Aged 15 and Over: All Persons for the Netherlands
GRAN326UR,"Unemployment Rate in Grand Rapids-Wyoming, MI (MSA)"
SLUEM1524ZSUGA,Youth Unemployment Rate for Uganda
SLUEM1524ZSPHL,Youth Unemployment Rate for the Philippines
LRHUTTTTMXM156S,Harmonized Unemployment Rate: Total: All Persons for Mexico
NYURN,Unemployment Rate in New York
LRUN64TTKRM156S,Unemployment Rate: Aged 15-64: All Persons for the Republic of Korea
CTHART3URN,"Unemployment Rate in Hartford County, CT"
UTURN,Unemployment Rate in Utah
OHFRAN0URN,"Unemployment Rate in Franklin County, OH"
WACLAR1URN,"Unemployment Rate in Clark County, WA"
WIDANE5URN,"Unemployment Rate in Dane County, WI"
PAURN,Unemployment Rate in Pennsylvania
KNOX947UR,"Unemployment Rate in Knoxville, TN (MSA)"
LRHUTTTTHUM156S,Harmonized Unemployment Rate: Total: All Persons for Hungary
LRUN74TTRUM156N,Unemployment Rate: Aged 15-74: All Persons for the Russian Federation
LRUNTTTTCAA156S,Unemployment Rate: Aged 15 and over: All Persons for Canada
LRHUTTTTDKM156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Denmark
BATO922URN,"Unemployment Rate in Baton Rouge, LA (MSA)"
GRAN326URN,"Unemployment Rate in Grand Rapids-Wyoming, MI (MSA)"
LUBB148UR,"Unemployment Rate in Lubbock, TX (MSA)"
LRUNTTTTDEA156N,Unemployment Rate: Aged 15 and over: All Persons for Germany
LRUNTTTTDEQ156N,Unemployment Rate: Aged 15 and over: All Persons for Germany
VAURN,Unemployment Rate in Virginia
PRUR,Unemployment Rate in Puerto Rico
HIURN,Unemployment Rate in Hawaii
TNURN,Unemployment Rate in Tennessee
LAUST470000000000003A,Unemployment Rate in Tennessee
LRUN64TTPTQ156S,Unemployment Rate: Aged 15-64: All Persons for Portugal
LAUST480000000000003A,Unemployment Rate in Texas
SANA748URN,"Unemployment Rate in San Antonio-New Braunfels, TX (MSA)"
LASMT391746000000003,"Unemployment Rate in Cleveland-Elyria, OH (MSA)"
FLIN426URN,"Unemployment Rate in Flint, MI (MSA)"
LAUST080000000000003A,Unemployment Rate in Colorado
LRUNTTTTCLM156S,Unemployment Rate: Aged 15 and over: All Persons for Chile
WACOWL5URN,"Unemployment Rate in Cowlitz County, WA"
NHURN,Unemployment Rate in New Hampshire
LRUN64TTIEQ156S,Unemployment Rate: Aged 15-64: All Persons for Ireland
GAGWIN7URN,"Unemployment Rate in Gwinnett County, GA"
UNRATECTMLR,"Longer Run FOMC Summary of Economic Projections for the Civilian Unemployment Rate, Central Tendency, Midpoint"
MIGENE9URN,"Unemployment Rate in Genesee County, MI"
OMAH531UR,"Unemployment Rate in Omaha-Council Bluffs, NE-IA (MSA)"
NYQUEE1URN,"Unemployment Rate in Queens County, NY"
ORMULT1URN,"Unemployment Rate in Multnomah County, OR"
LRHUTTTTSEQ156S,Harmonized Unemployment Rate: Total: All Persons for Sweden
PHOE004URN,"Unemployment Rate in Phoenix-Mesa-Scottsdale, AZ (MSA)"
LOSA106URN,"Unemployment Rate in Los Angeles-Long Beach-Anaheim, CA (MSA)"
NEURN,Unemployment Rate in Nebraska
TNKNOX5URN,"Unemployment Rate in Knox County, TN"
NJBURL0URN,"Unemployment Rate in Burlington County, NJ"
MTGALL1URN,"Unemployment Rate in Gallatin County, MT"
VANEWP5URN,"Unemployment Rate in Newport News City, VA"
AZURN,Unemployment Rate in Arizona
LRUN64TTUSA156S,Unemployment Rate: Aged 15-64: All Persons for the United States
SCCHAR9URN,"Unemployment Rate in Charleston County, SC"
FLSARA5URN,"Unemployment Rate in Sarasota County, FL"
HIKAUA7URN,"Unemployment Rate in Kauai County, HI"
OHHAMI1URN,"Unemployment Rate in Hamilton County, OH"
NCDURH8URN,"Unemployment Rate in Durham County, NC"
NCNEWH9URN,"Unemployment Rate in New Hanover County, NC"
GREE637URN,"Unemployment Rate in Greensboro-High Point, NC (MSA)"
LNS14000062,"Unemployment Rate - 25-54 Yrs., Women"
HIMAUI5URN,"Unemployment Rate in Maui County, HI"
ALAUTA1URN,"Unemployment Rate in Autauga County, AL"
FLBREV3URN,"Unemployment Rate in Brevard County, FL"
CSOUUR,Unemployment Rate in South Census Region
LAUST370000000000003A,Unemployment Rate in North Carolina
ILWILL7URN,"Unemployment Rate in Will County, IL"
TXBEXA9URN,"Unemployment Rate in Bexar County, TX"
OKOKLA9URN,"Unemployment Rate in Oklahoma County, OK"
LAUST420000000000003A,Unemployment Rate in Pennsylvania
M0892CUSM156NNBR,Unemployment Rate for United States
HUNT601URN,"Unemployment Rate in Huntsville, AL (MSA)"
TOLE739URN,"Unemployment Rate in Toledo, OH (MSA)"
LAUST360000000000003A,Unemployment Rate in New York
LRHUTTTTEZQ156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)
LAUST260000000000003A,Unemployment Rate in Michigan
COLU139URN,"Unemployment Rate in Columbus, OH (MSA)"
LMUNRRTTGBM156S,Registered Unemployment Rate for the United Kingdom
LMUNRRTTGBM156N,Registered Unemployment Rate for the United Kingdom
CAIMPE5URN,"Unemployment Rate in Imperial County, CA"
SAVA313URN,"Unemployment Rate in Savannah, GA (MSA)"
COLU139UR,"Unemployment Rate in Columbus, OH (MSA)"
PORT941URN,"Unemployment Rate in Portland-Vancouver-Hillsboro, OR-WA (MSA)"
LMUNRRTTCHQ156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Switzerland
LRUN64TTBEQ156S,Unemployment Rate: Aged 15-64: All Persons for Belgium
WIURN,Unemployment Rate in Wisconsin
AUGU213URN,"Unemployment Rate in Augusta-Richmond County, GA-SC (MSA)"
WACO348URN,"Unemployment Rate in Waco, TX (MSA)"
COLO808UR,"Unemployment Rate in Colorado Springs, CO (MSA)"
