,Symbol,CMC_Rank,Last Price,1 Day Pct Change,Market Cap ($B)
32,HBAR,33,0.22089853905495904,2.55536644,3.996671413253937
33,ICP,34,20.0602495599922,-0.4997104,3.9925265706188466
34,SAND,35,3.806358140920254,10.00481704,3.521088289988774
35,VET,36,0.05404089414873376,0.76278941,3.4756712881772858
36,ETC,37,25.25686062381402,0.70361453,3.349306679273228
37,LEO,38,3.4628784833844954,0.69438493,3.303427230912776
38,KLAY,39,1.2043999572073047,0.99580868,3.1655879502244213
39,FIL,40,20.147938577343343,3.05432432,3.1189736661268905
40,EGLD,41,147.19016606517812,2.48496531,3.0408852657204277
41,AXS,42,48.95430479555166,5.43182755,2.9816843193350624
42,THETA,43,2.96404360386933,0.98361847,2.96404360386933
43,HNT,44,26.97379336156148,1.05990104,2.9512295953810628
44,XMR,45,153.43682855612866,3.42999068,2.77271655967522
45,XTZ,46,3.072405223340494,2.31779371,2.691442512706332
46,MIOTA,47,0.8257966104758483,1.31369126,2.295326686416375
47,EOS,48,2.3285902832308447,1.26892118,2.280030751613858
48,ONE,49,0.18842726091759396,3.99243937,2.1864335578470797
49,AAVE,50,153.01307324641573,2.97865408,2.0641666997606456
50,FLOW,51,6.357488687565459,13.73919247,2.022205246998694
51,BTT,52,2.1464327025621645e-06,3.65691156,2.001543129057462
52,STX,53,1.505684069497578,3.01099982,1.9516865382286894
53,GRT,54,0.4081489959571805,-0.82308931,1.9247225870799338
54,CAKE,55,7.250045970071931,1.6852418,1.9087376326944046
55,MKR,56,1933.5758681535726,3.70818882,1.890355372105422
56,BSV,57,92.0903331309577,2.02193415,1.7464950459408808
57,TUSD,58,0.9995730410718906,-0.08428659,1.4943436571776383
58,ENJ,59,1.7358349672216074,6.40400105,1.4816674248125061
59,XEC,60,7.611220654571908e-05,5.29547563,1.4434574117060357
60,KSM,61,169.8678162919758,0.95590572,1.4387970607660128
61,KCS,62,17.497249554255344,4.87062134,1.4018558030330452
62,RUNE,63,4.186031741848805,4.04424789,1.3842707213964773
63,HT,64,8.749997653469116,-0.53902398,1.371489763176797
64,NEO,65,19.24568411025493,1.55714673,1.357568058932658
65,CRV,66,2.969655963670843,1.82865551,1.356092640100868
66,CVX,67,27.926243521509107,15.0148169,1.3440806927688012
67,GALA,68,0.19050081564968172,0.682951,1.329163326513393
68,ZEC,69,95.69555919344619,5.70908247,1.3045063123966893
69,LRC,70,0.9680446197719087,-1.5417749,1.286770825675304
70,AMP,71,0.030218725450404223,0.93838549,1.2760673387601684
71,BAT,72,0.8460077289937471,-1.66789135,1.2646465704609144
72,OKB,73,20.8115780623327,-0.97117591,1.2486946837399622
73,CELO,74,3.1266215371566735,-0.00565031,1.2103503183730753
74,QNT,75,98.44071178500475,0.5775551,1.1884489219138745
75,AR,76,35.22821993458068,10.55993564,1.1764358714775613
76,ROSE,77,0.3217910992335575,4.009634,1.1240209132563834
77,CHZ,78,0.18202695188861248,2.09589181,1.0839831978506875
78,KDA,79,6.374767696564702,9.98883384,1.069788435820545
79,WAVES,80,9.820116082770117,-2.3355503,1.0542407814120205
80,DASH,81,96.18856244951085,0.96317218,1.015311662033272
81,NEXO,82,1.80255203479454,0.56178737,1.009429159313015
82,XYM,83,0.17588084811499255,0.74809006,0.9818478001697569
83,USDP,84,0.9973412927656689,-0.05968268,0.9431287523840354
84,XEM,85,0.10443029699987161,5.08783425,0.9398726728944142
85,TFUEL,86,0.17522798358013336,-0.41721381,0.9289211098379666
86,BORA,87,1.0544150588966101,2.02023899,0.9081149694747055
87,YFI,88,24174.286580026837,3.22572729,0.8856907725535552
88,DCR,89,63.12371823004579,4.84385381,0.8661011562012106
89,SCRT,90,5.618527805257272,0.22634156,0.8417438390513883
90,MINA,91,2.314995481711024,1.14602989,0.8397687127923592
91,COMP,92,123.18679233377559,0.07137076,0.8048652559144611
92,1INCH,93,1.7051465760687237,3.93427993,0.7982175170797078
93,HOT,94,0.004566914856161462,2.36229547,0.7908719570538986
94,XDC,95,0.06179308354879406,0.35295627,0.7603646777628306
95,IOTX,96,0.07901667786087237,3.50930127,0.7538806864105073
96,RVN,97,0.07092555464427033,1.63053884,0.74282390220029
97,OMG,98,4.849896045920212,5.90932156,0.6801756024075749
98,RENBTC,99,38121.01135152816,0.58077309,0.6684978693420361
99,RNDR,100,3.133003162466512,13.79817108,0.6245390552799467
