,2022-07-29,2022-04-29,2022-01-28,2021-07-28,2021-04-29,2021-01-28,2020-07-31,2020-05-01,2020-01-29,2019-07-31,2019-05-01,2019-01-30,2018-08-01,2018-05-02,2018-02-02,2017-08-02,2017-05-03,2017-02-01,2016-07-27,2016-04-27,2016-01-27,2015-07-22,2015-04-28,2015-01-28,2014-07-23,2014-04-24,2014-01-28,2013-07-24,2013-04-24,2013-01-24,2012-07-25,2012-04-25,2012-01-25,2011-07-20,2011-04-21,2011-01-19,2010-07-21,2010-04-21,2010-01-25,2009-07-22
interest_expense_operating,719000000.0,691000000.0,694000000.0,665000000.0,670000000.0,638000000.0,697000000.0,757000000.0,785000000.0,866000000.0,1010000000.0,890000000.0,846000000.0,792000000.0,734000000.0,602000000.0,530000000.0,525000000.0,409000000.0,321000000.0,276000000.0,201000000.0,163000000.0,131000000.0,100000000.0,85000000.0,84000000.0,,,,,,,,,,,,,
revenues,82959000000.0,97278000000.0,123945000000.0,81434000000.0,89584000000.0,111439000000.0,59685000000.0,58313000000.0,91819000000.0,53809000000.0,58015000000.0,84310000000.0,53265000000.0,61137000000.0,88293000000.0,45408000000.0,52896000000.0,78351000000.0,42358000000.0,50557000000.0,75872000000.0,49605000000.0,58010000000.0,74599000000.0,37432000000.0,45646000000.0,57594000000.0,35323000000.0,43603000000.0,54512000000.0,35023000000.0,39186000000.0,46333000000.0,28571000000.0,24667000000.0,26741000000.0,15700000000.0,13499000000.0,15683000000.0,8337000000.0
income_tax_expense_benefit,3624000000.0,5129000000.0,6611000000.0,2625000000.0,4381000000.0,4824000000.0,1884000000.0,1886000000.0,3682000000.0,1867000000.0,2232000000.0,3941000000.0,1765000000.0,2346000000.0,6965000000.0,2591000000.0,3655000000.0,6289000000.0,2673000000.0,3626000000.0,6212000000.0,3796000000.0,4995000000.0,6392000000.0,2736000000.0,3595000000.0,4637000000.0,2535000000.0,3358000000.0,4594000000.0,3037000000.0,3910000000.0,4413000000.0,2243000000.0,1913000000.0,1959000000.0,1039000000.0,955000000.0,1380000000.0,503000000.0
benefits_costs_expenses,59893000000.0,67139000000.0,82704000000.0,57065000000.0,61573000000.0,77860000000.0,46548000000.0,45178000000.0,65901000000.0,41898000000.0,44222000000.0,60404000000.0,39981000000.0,44969000000.0,61263000000.0,34100000000.0,38212000000.0,54171000000.0,31889000000.0,36415000000.0,51299000000.0,35132000000.0,39446000000.0,50183000000.0,26948000000.0,31828000000.0,39885000000.0,25888000000.0,30698000000.0,36840000000.0,23162000000.0,23654000000.0,28856000000.0,19020000000.0,16767000000.0,18778000000.0,11408000000.0,9470000000.0,10925000000.0,6605000000.0
basic_earnings_per_share,1.2,1.54,2.11,1.31,1.41,1.7,2.61,2.58,5.04,2.2,2.47,4.22,2.36,2.75,3.92,1.68,2.11,3.38,1.43,1.91,3.3,1.86,2.34,3.08,1.29,11.69,14.59,7.51,10.16,13.93,9.42,12.45,14.03,7.89,6.49,6.53,3.57,3.39,3.74,1.38
participating_securities_distributed_and_undistributed_earnings_loss_basic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
net_income_loss,19442000000.0,25010000000.0,34630000000.0,21744000000.0,23630000000.0,28755000000.0,11253000000.0,11249000000.0,22236000000.0,10044000000.0,11561000000.0,19965000000.0,11519000000.0,13822000000.0,20065000000.0,8717000000.0,11029000000.0,17891000000.0,7796000000.0,10516000000.0,18361000000.0,10677000000.0,13569000000.0,18024000000.0,7748000000.0,10223000000.0,13072000000.0,6900000000.0,9547000000.0,13078000000.0,8824000000.0,11622000000.0,13064000000.0,7308000000.0,5987000000.0,6004000000.0,3253000000.0,3074000000.0,3378000000.0,1229000000.0
cost_of_revenue,47074000000.0,54719000000.0,69702000000.0,46179000000.0,51505000000.0,67111000000.0,37005000000.0,35943000000.0,56602000000.0,33582000000.0,36194000000.0,52279000000.0,32844000000.0,37715000000.0,54381000000.0,27920000000.0,32305000000.0,48175000000.0,26252000000.0,30636000000.0,45449000000.0,29924000000.0,34354000000.0,44858000000.0,22697000000.0,27699000000.0,35748000000.0,22299000000.0,27254000000.0,33452000000.0,20029000000.0,20622000000.0,25630000000.0,16649000000.0,14449000000.0,16443000000.0,9564000000.0,7874000000.0,9272000000.0,5314000000.0
income_loss_from_continuing_operations_after_tax,19442000000.0,25010000000.0,34630000000.0,21744000000.0,23630000000.0,28755000000.0,11253000000.0,11249000000.0,22236000000.0,10044000000.0,11561000000.0,19965000000.0,11519000000.0,13822000000.0,20065000000.0,8717000000.0,11029000000.0,17891000000.0,7796000000.0,10516000000.0,18361000000.0,10677000000.0,13569000000.0,18024000000.0,7748000000.0,10223000000.0,13072000000.0,6900000000.0,9547000000.0,13078000000.0,8824000000.0,11622000000.0,13064000000.0,7308000000.0,5987000000.0,6004000000.0,3253000000.0,3074000000.0,3378000000.0,1229000000.0
operating_expenses,12809000000.0,12580000000.0,12755000000.0,11129000000.0,10576000000.0,10794000000.0,9589000000.0,9517000000.0,9648000000.0,8683000000.0,8406000000.0,8685000000.0,7809000000.0,7528000000.0,7638000000.0,6720000000.0,6494000000.0,6817000000.0,6001000000.0,5934000000.0,6252000000.0,5598000000.0,5378000000.0,5495000000.0,4453000000.0,4354000000.0,4383000000.0,3823000000.0,3791000000.0,3850000000.0,3421000000.0,3180000000.0,3363000000.0,2543000000.0,2344000000.0,2471000000.0,1902000000.0,1646000000.0,1686000000.0,1351000000.0
income_tax_expense_benefit_deferred,,,682000000.0,,,-58000000.0,,,-349000000.0,,,53000000.0,,,-33737000000.0,,,1452000000.0,,,1592000000.0,,,2197000000.0,,,1253000000.0,,,1179000000.0,,,1456000000.0,,,823000000.0,,,425000000.0,
income_loss_before_equity_method_investments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12905000000.0,17672000000.0,11861000000.0,15532000000.0,17477000000.0,9551000000.0,7900000000.0,7963000000.0,4292000000.0,4029000000.0,4758000000.0,1732000000.0
