Date,ticker,shares,weight,fund,direction,Close,Total
2021-02-23,TSLA,177214,0.4603,ARKK,Buy,698.8400268554688,123844236.51916504
2021-02-23,TSLA,11893,0.2016,ARKQ,Buy,698.8400268554688,8311304.43939209
2021-03-03,TSLA,23320,0.1986,ARKW,Buy,653.2000122070312,15232624.284667969
2021-03-05,TSLA,19272,0.0528,ARKK,Buy,597.9500122070312,11523692.635253906
2021-03-05,TSLA,17440,0.3114,ARKQ,Buy,597.9500122070312,10428248.212890625
2021-04-14,TSLA,185712,0.5531,ARKK,Sell,732.22998046875,135983894.1328125
2021-04-14,TSLA,57043,0.5881,ARKW,Sell,732.22998046875,41768594.775878906
2021-04-16,TSLA,86715,0.2562,ARKK,Sell,739.780029296875,64150025.240478516
2021-04-16,TSLA,47826,0.5008,ARKW,Sell,739.780029296875,35380719.681152344
2021-04-29,TSLA,69149,0.1961,ARKK,Buy,677.0,46813873.0
2021-04-29,TSLA,8916,0.0895,ARKW,Buy,677.0,6036132.0
2021-05-18,TSLA,3661,0.0754,ARKQ,Buy,577.8699951171875,2115582.0521240234
2021-05-19,TSLA,7966,0.1608,ARKQ,Buy,563.4600219726562,4488522.53503418
2021-05-19,TSLA,18477,0.1997,ARKW,Buy,563.4600219726562,10411050.82598877
2021-05-19,TSLA,43065,0.122,ARKK,Buy,563.4600219726562,24265405.84625244
2021-06-04,TSLA,4718,0.0521,ARKW,Buy,599.0499877929688,2826317.8424072266
2021-06-04,TSLA,4977,0.0144,ARKK,Buy,599.0499877929688,2981471.7892456055
2021-08-04,TSLA,8100,0.0989,ARKW,Sell,710.9199829101562,5758451.861572266
2021-09-08,TSLA,15992,0.2,ARKW,Sell,753.8699951171875,12055888.961914062
2021-09-08,TSLA,7229,0.19,ARKQ,Sell,753.8699951171875,5449726.194702148
2021-09-09,TSLA,11702,0.15,ARKW,Sell,754.8599853515625,8833371.548583984
2021-09-09,TSLA,29238,0.1,ARKK,Sell,754.8599853515625,22070596.251708984
2021-09-14,TSLA,70369,0.25,ARKK,Sell,744.489990234375,52389016.122802734
2021-09-15,TSLA,70161,0.2526,ARKK,Sell,755.8300170898438,53029789.82904053
2021-09-17,TSLA,14362,0.194,ARKW,Sell,759.489990234375,10907795.239746094
2021-09-27,TSLA,11000,0.3314,ARKQ,Sell,791.3599853515625,8704959.838867188
2021-09-28,TSLA,269552,0.9942,ARKK,Sell,777.5599975585938,209592852.46191406
2021-09-28,TSLA,44045,1.3108,ARKQ,Sell,777.5599975585938,34247630.09246826
2021-09-28,TSLA,27021,0.387,ARKW,Sell,777.5599975585938,21010448.69403076
2021-09-29,TSLA,16127,0.2444,ARKW,Sell,781.3099975585938,12600186.330627441
2021-10-04,TSLA,30352,0.4704,ARKW,Sell,781.530029296875,23720999.44921875
2021-10-04,TSLA,31008,0.9799,ARKQ,Sell,781.530029296875,24233683.1484375
2021-10-18,TSLA,2977,0.1008,ARKQ,Sell,870.1099853515625,2590317.4263916016
2021-10-21,TSLA,4422,0.1516,ARKQ,Sell,894.0,3953268.0
2021-10-21,TSLA,35520,0.1481,ARKK,Sell,894.0,31754880.0
2021-10-22,TSLA,32870,0.5366,ARKW,Sell,909.6799926757812,29901181.35925293
2021-10-22,TSLA,47484,0.1991,ARKK,Sell,909.6799926757812,43195244.7722168
2021-10-26,TSLA,101200,0.4745,ARKK,Sell,1018.4299926757812,103065115.25878906
2021-10-26,TSLA,20600,0.8118,ARKQ,Sell,1018.4299926757812,20979657.849121094
2021-10-27,TSLA,38984,0.1915,ARKK,Sell,1037.8599853515625,40459933.66894531
2021-10-28,TSLA,49498,0.2489,ARKK,Sell,1077.0400390625,53311327.853515625
2021-11-02,TSLA,80100,0.4262,ARKK,Sell,1172.0,93877200.0
2021-11-03,TSLA,17787,0.0961,ARKK,Sell,1213.8599853515625,21590927.559448242
2021-11-04,TSLA,26203,0.1466,ARKK,Sell,1229.9100341796875,32227332.62561035
2021-11-18,TSLA,29669,0.1583,ARKK,Sell,1096.3800048828125,32528498.364868164
2021-11-18,TSLA,6061,0.1237,ARKW,Sell,1096.3800048828125,6645159.209594727
2021-11-19,TSLA,9132,0.1974,ARKW,Sell,1137.06005859375,10383632.455078125
2021-11-19,TSLA,17800,0.1015,ARKK,Sell,1137.06005859375,20239669.04296875
2021-11-22,TSLA,21636,0.9758,ARKQ,Sell,1156.8699951171875,25030039.21435547
2021-11-22,TSLA,63055,1.4296,ARKW,Sell,1156.8699951171875,72946437.54211426
2021-11-22,TSLA,97592,0.5842,ARKK,Sell,1156.8699951171875,112901256.56347656
2021-11-23,TSLA,121011,0.7343,ARKK,Sell,1109.030029296875,134204832.87524414
2021-11-24,TSLA,56975,0.3478,ARKK,Sell,,
