                  symbol    bid    ask strike bidsize asksize volume openInterest     delta     gamma     theta      vega    ask_iv    bid_iv    mid_iv
43   AAPL250117C00155000   15.4   16.1  155.0       0       0      0         3264   0.46585  0.007162 -0.019366  0.714017  0.316482  0.306642  0.311562
45   AAPL250117C00160000  13.65   14.3  160.0       0       0      0         6312  0.435279  0.007172  -0.01883  0.702104  0.309577  0.300349  0.304963
46   AAPL250117C00165000  12.35  12.85  165.0       0       0      0         2317  0.405666  0.007133 -0.018253  0.683062  0.306263  0.298951  0.302607
49   AAPL250117C00170000   11.1  11.45  170.0      72     100      0         2401  0.377371  0.007043 -0.017645  0.657204  0.302056   0.29682  0.299438
51   AAPL250117C00175000   10.0   10.6  175.0       0       0     72         2213    0.3502  0.006916  -0.01699   0.67751  0.300134  0.295709  0.297922
53   AAPL250117C00180000   9.05   9.75  180.0       0       0      0         4709  0.324826   0.00675 -0.016307  0.644523  0.297263  0.294948  0.296105
55   AAPL250117C00185000   7.65   8.35  185.0       0       0     78         2432  0.300684  0.006558 -0.015607  0.606432  0.297072  0.285643  0.291357
57   AAPL250117C00190000   7.05   7.75  190.0       0       0      0         2786  0.278122  0.006343  -0.01493  0.623299  0.299868   0.28817  0.294019
59   AAPL250117C00195000   6.15    7.0  195.0       0       0      0         3182  0.257399   0.00611 -0.014237  0.579719  0.298962  0.284346  0.291654
61   AAPL250117C00200000   5.65    6.3  200.0       0       0   1053         7718  0.237936  0.005867 -0.013559  0.532994  0.298002  0.285843  0.291923
62   AAPL250117C00205000    4.5    5.8  205.0       0       0      0          119  0.219731  0.005618 -0.012886  0.546602  0.299202  0.273876  0.286539
65   AAPL250117C00210000    4.3   5.15  210.0       0       0      0         1121  0.203116  0.005366  -0.01224  0.497066  0.296918  0.279854  0.288386
67   AAPL250117C00215000   3.55   4.65  215.0       0       0      0          408   0.18732  0.005113 -0.011608   0.47107  0.296402  0.272665  0.284533
69   AAPL250117C00220000    3.6    3.9  220.0     222     135      0         2101  0.173468  0.004864 -0.011001  0.457065  0.287027  0.282759  0.284893
71   AAPL250117C00225000   2.89    3.7  225.0       0       0      0          537  0.159873  0.004617 -0.010411  0.419563  0.293166   0.27369  0.283428
73   AAPL250117C00230000   2.28   3.45  230.0       0       0      0         1558  0.148155  0.004381 -0.009862  0.415293  0.295672  0.264895  0.280283
75   AAPL250117C00235000   2.51    3.1  235.0       0       0      0          270  0.136488  0.004146   -0.0093  0.364858  0.294682  0.279174  0.286928
77   AAPL250117C00240000   2.15   2.92  240.0       0       0      0          754  0.126465  0.003925 -0.008793  0.372345  0.297667  0.275917  0.286792
79   AAPL250117C00245000   1.73    2.7  245.0       0       0      0          326  0.116591  0.003706 -0.008295  0.379722  0.299088  0.268828  0.283958
81   AAPL250117C00250000   1.63   2.48  250.0       0       0      0         1616  0.107924  0.003501 -0.007824  0.330271  0.299902   0.27229  0.286096
83   AAPL250117C00255000   1.24   2.27  255.0       0       0      0          109   0.09964  0.003301 -0.007377  0.336459  0.300262  0.263424  0.281843
85   AAPL250117C00260000   1.55   2.05  260.0       0       0      0         1417  0.092069  0.003111 -0.006931  0.288995  0.299726  0.282153   0.29094
87   AAPL250117C00265000    1.4    1.6  265.0       0       0      0           92  0.085176  0.002931 -0.006534  0.294145  0.290245  0.282263  0.286254
88   AAPL250117C00270000   0.88   1.77  270.0       0       0      0          508  0.078759   0.00276 -0.006153  0.250226  0.302226  0.263626  0.282926
91   AAPL250117C00275000    0.8   1.64  275.0       0       0      0          390  0.072816  0.002597 -0.005784  0.254664  0.303392  0.264959  0.284176
93   AAPL250117C00280000    1.0   1.54  280.0       0       0      0         1016  0.066896  0.002434 -0.005405  0.213903  0.305025  0.281098  0.293061
95   AAPL250117C00285000   0.84   1.42  285.0       0       0      0          123  0.062091  0.002292  -0.00509  0.217492  0.305667  0.277477  0.291572
97   AAPL250117C00290000   0.88   1.32  290.0       0       0      0          494  0.057105  0.002147 -0.004759  0.221214  0.306552  0.284955  0.295754
99   AAPL250117C00300000   0.81   1.01  300.0       0       0     35         2572  0.048629  0.001888 -0.004174  0.187314  0.301054  0.290592  0.295823
100  AAPL250117C00310000    0.7   0.75  310.0       0       0      0         3213  0.041796  0.001666 -0.003687  0.155927  0.295928  0.292758  0.294343
