,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
85,OKX,WBTC/ETH,high,0.048029433366834046,2632.9769384812744,4613110.552258274,https://www.okex.com/market?product=wbtc_eth
86,Cryptology,ETH/EUR,high,0.04700966416772456,2625.3283579123004,4515164.194712269,https://cryptology.com
87,BitMart,ETH/BTC,high,0.0468755503057572,2624.3200096196833,4502282.883639527,https://www.bitmart.com/trade?symbol=ETH_BTC
88,GokuMarket,DASH/ETH,high,0.04593075741699181,2627.5815022759207,4411537.8188045155,
89,P2PB2B,ETH/BTC,high,0.045471402587229245,2622.418604019321,4367417.901831442,https://p2pb2b.io
90,Binance,ETH/TRY,high,0.04424164085409199,2637.45819926,4249302.27084804,https://www.binance.com/en/trade/ETH_TRY
91,Tokenize,ETH/USD,high,0.04307183051423452,2619.51,4136944.82574306,
92,Exrates,ETH/USDT,high,0.042676143126041115,2627.1554892914583,4098940.012071221,https://exrates.me/dashboard
93,Emirex,ETH/USDT,high,0.04218414842171135,2627.746428505132,4051685.1143324925,
94,AscendEX (BitMax),LINK/ETH,high,0.039417883723093905,2627.4019858463794,3785992.1011739476,https://ascendex.com/en/cashtrade-spottrading/link/eth
95,BTCTurk,ETH/TRY,high,0.03886428177415659,2631.92445101,3732819.9770539706,https://www.btcturk.com
96,P2PB2B,ETH/EUR,high,0.038403686657397795,2625.5846930112,3688580.9335239287,https://p2pb2b.io
97,Binance,ETH/AUD,high,0.037600954038788194,2627.6629199788,3611480.4129896387,https://www.binance.com/en/trade/ETH_AUD
98,Binance,LINK/ETH,high,0.0369468309645093,2627.2762352278523,3548653.4786515944,https://www.binance.com/en/trade/LINK_ETH
99,Binance US,ETH/USDC,high,0.036765643535955086,2628.2992009018303,3531250.865711814,
100,BTSE,XRP/ETH,high,0.03643578460904565,2625.6944359284507,3499568.7160420395,
101,Coinbase,ADA/ETH,high,0.03629857461830742,2633.3194087404518,3486390.02931227,https://pro.coinbase.com/trade/ADA-ETH
102,WhiteBIT,ETH/USDC,high,0.034869046384238274,2627.848508272134,3349087.3105612877,https://whitebit.com/trade/ETH_USDC
103,BTCTurk,ETH/USDT,high,0.03395331873804523,2623.5697903339124,3261133.8917611223,https://www.btcturk.com
104,Tokenize,TKX/ETH,high,0.03370381946956633,2589.7873748346387,3237170.0923256804,
105,Binance,AXS/ETH,high,0.03304876832608834,2619.4608055959366,3174254.019192621,https://www.binance.com/en/trade/AXS_ETH
106,OKCoin,ETH/USD,high,0.032483333937453625,2623.59,3119945.417946,https://www.okcoin.com/spot/trade#product=eth_usd
107,P2PB2B,BNB/ETH,high,0.03149446131791341,2624.486631956163,3024966.60191045,https://p2pb2b.io
108,LATOKEN,ETH/BTC,high,0.0310434162753252,2624.2059252836616,2981644.8198353723,
109,Bitfinex,ETH/JPY,high,0.030799856060434828,2624.093440396356,2958251.452088566,https://www.bitfinex.com/t/ETH:JPY
110,Korbit,ETH/KRW,high,0.03057897644439992,2678.3136,2937036.500837174,https://www.korbit.co.kr/markets/?market=eth-krw
111,Binance US,ETH/BTC,high,0.030397616245125835,2623.5214192675307,2919617.293688903,
112,Catex,ETH/USDT,high,0.03038811562455005,2625.613037784581,2918704.7821317418,https://www.catex.io/trading/ETH/USDT
113,Huobi,FLOW/ETH,high,0.03036860850037194,2661.7004558450258,2916831.1701800255,https://www.hbg.com/en-us/exchange/?s=flow_eth
114,Koinbazar,BNB/ETH,high,0.02957409506035802,2568.0081032254316,2840520.0818095724,
115,Liquid,ETH/EUR,high,0.02841118384747818,2618.6747903452,2728825.28111305,https://app.liquid.com/exchange/ETHEUR
116,Binance,MATIC/ETH,high,0.02750367374009523,2626.1363457616535,2641661.1369792945,https://www.binance.com/en/trade/MATIC_ETH
117,OKX,OKB/ETH,high,0.02672636995235115,2627.092765213361,2567002.9939575894,https://www.okex.com/market?product=okb_eth
118,02x6,ETH/USD,high,0.02643010889270305,2619.801,2538547.837927587,
119,Coinsbit,ETH/BUSD,high,0.02627678182247995,2627.5861024644646,2523821.1448144126,https://coinsbit.io/trade/ETH_BUSD
120,Exmo,ETH/USD,high,0.025591917425758656,2682.8802,2458041.581036285,https://exmo.com/trade/ETH_USD
121,CoinTiger,ETH/BTC,high,0.025529906296104417,2622.6467726913647,2452085.562476154,https://www.cointiger.com/en-us/#/trade_pro?coin=eth_btc
122,GokuMarket,XEM/ETH,high,0.025214141819022942,2619.3449868086245,2421757.1505182744,
123,Kucoin,ETH/USDC,high,0.02512993296254675,2627.928631406302,2413669.094150069,https://www.kucoin.com/#/trade/ETH-USDC
124,Hotbit,ETH/BTC,high,0.02395445249734851,2619.067566789243,2300767.0472622127,https://www.hotbit.io/exchange?symbol=ETH_BTC
125,Binance,SOL/ETH,high,0.023922450054376664,2626.822643217571,2297693.2902548397,https://www.binance.com/en/trade/SOL_ETH
126,Bitvast,ETH/USDC,high,0.023340524004754677,2627.1173846728498,2241800.7049802677,
127,ParamountDax,ETH/USDT,high,0.023298203675018676,2626.6196376316016,2237735.9399810825,
128,Omgfin,MATIC/ETH,high,0.023091553255835687,2626.1363457616535,2217887.668566331,
129,Gemini,ETH/BTC,high,0.023054893642172388,2623.939728499611,2214366.601612652,https://gemini.com
130,Bitrue,ETH/USDC,high,0.02182083291922729,2627.1173846728498,2095838.0630878438,https://www.bitrue.com/trade/eth_usdc
131,HitBTC,XMR/ETH,high,0.021452635630375378,2626.6083678626073,2060473.606764931,https://hitbtc.com/XMR-to-ETH
132,HitBTC,ATOM/ETH,high,0.021369942355400816,2622.4178167582713,2052531.118323055,https://hitbtc.com/ATOM-to-ETH
133,OKX,DOT/ETH,high,0.021258226677158702,2625.7475077338777,2041801.0984576268,https://www.okex.com/market?product=dot_eth
134,GokuMarket,TRX/ETH,high,0.02111029465196893,2625.7593216638015,2027592.5863311621,
135,Bitrue,LINK/ETH,high,0.021052540573188415,2622.177774105601,2022045.447179562,https://www.bitrue.com/trade/link_eth
136,Polyx,ETH/USDT,high,0.020482070472769853,2623.4657249367924,1967253.1780330774,
137,Cryptonex,ETH/BTC,high,0.020429909606268316,2625.4988810919076,1962243.253351365,https://cryptonex.org
138,Cryptology,ETH/USD,high,0.02034584431704059,2623.688,1954168.9862690708,https://cryptology.com
139,Paribu,ETH/TRY,high,0.020281932731087336,2624.8419910831003,1948030.4334920542,https://www.paribu.com
140,GokuMarket,ZEC/ETH,high,0.019725194637651156,2635.542432018264,1894557.090301458,
141,Bittrex,ETH/USD,high,0.019579866961201283,2622.4,1880598.719553136,https://bittrex.com/Market/Index?MarketName=USD-ETH
142,HitBTC,DOT/ETH,high,0.01926900368334697,2627.871265881549,1850741.0558903872,https://hitbtc.com/DOT-to-ETH
143,Binance,ADA/ETH,high,0.019264163266856937,2627.407741322476,1850276.145629695,https://www.binance.com/en/trade/ADA_ETH
144,Coinbase,ETH/DAI,high,0.0183967454023482,2629.281496640482,1766962.7641575378,https://pro.coinbase.com/trade/ETH-DAI
145,Luno,ETH/ZAR,high,0.018066717162743974,2693.3363597800003,1735264.3524141924,https://www.luno.com/trade/ETHZAR
146,Omgfin,ETH/BTC,high,0.01787025433552632,2622.9890256994295,1716394.5744919302,https://omgfin.com/exchange/trade/market/ETHBTC
147,Bequant,ETH/USDC,high,0.017758286008011537,2628.044885066284,1705640.288276806,https://bequant.io/ETH-to-USDC
148,HitBTC,ETH/USDC,high,0.017758286008011537,2628.044885066284,1705640.288276806,https://hitbtc.com/ETH-to-USDC
149,Cryptonex,ETH/USD,high,0.01762679049782172,2582.99,1693010.46354,https://cryptonex.org
150,XT,ETH/BTC,high,0.017447369685358878,2624.1796858863763,1675777.5297898669,
151,Virtuse,ETH/USDT,high,0.017058971979694016,2619.2307490460807,1638472.8724396362,
152,Binance,ENJ/ETH,high,0.016911576949264265,2623.92472397522,1624315.9373570865,https://www.binance.com/en/trade/ENJ_ETH
153,Binance,XMR/ETH,high,0.016850247341866242,2631.496993629894,1618425.3773562466,https://www.binance.com/en/trade/XMR_ETH
154,Kanga,ETH/PLN,high,0.016657985610111385,2625.2421079352,1599959.1044610466,
155,Exmo,ETH/BTC,high,0.016640777443818394,2622.118942496704,1598306.3018367703,https://exmo.com/trade/ETH_BTC
156,Coinbase,MANA/ETH,high,0.016374825950017553,2630.6822344256857,1572762.3060733576,https://pro.coinbase.com/trade/MANA-ETH
157,Binance,SAND/ETH,high,0.016131854648691695,2626.264643613314,1549425.5020456794,https://www.binance.com/en/trade/SAND_ETH
158,Kanga,ETH/EUR,high,0.01590282508597054,2625.7976740433733,1527427.76818739,
159,HitBTC,LINK/ETH,high,0.015824850606438946,2622.0603508923946,1519938.5085996964,https://hitbtc.com/LINK-to-ETH
160,Bitrue,TRX/ETH,high,0.01581862700891021,2626.910465601401,1519340.7471559267,https://www.bitrue.com/trade/trx_eth
161,OKCoin,ETH/USDT,high,0.015755733008998143,2622.1675616912967,1513299.9310494338,https://www.okcoin.com/spot/trade#product=eth_usdt
162,Indodax,ETH/IDR,high,0.015702176759197876,2633.2090399999997,1508155.9831871714,https://indodax.com/market/ETHIDR
163,Catex,DASH/ETH,high,0.014950733556364676,2626.3602734835463,1435981.6866066435,https://www.catex.io/trading/DASH/ETH
164,OKX,LINK/ETH,high,0.014671687979580671,2625.7053675236807,1409180.0359398215,https://www.okex.com/market?product=link_eth
165,Catex,LTC/ETH,high,0.014597195508626412,2625.323870876173,1402025.2148283948,https://www.catex.io/trading/LTC/ETH
166,BTSE,LTC/ETH,high,0.014593581050578267,2623.6389708401925,1401678.054901788,
167,Catex,BCH/ETH,high,0.014580338412113753,2631.3195458662776,1400406.1316048005,https://www.catex.io/trading/BCH/ETH
168,Exrates,ETH/USD,high,0.014507777809533625,2627.61,1393436.861763867,https://exrates.me/dashboard
169,Binance,AVAX/ETH,high,0.014453035584423051,2624.3441438599784,1388179.0038503055,https://www.binance.com/en/trade/AVAX_ETH
170,Kucoin,ETH/UST,high,0.01436420278941578,2624.0027173965173,1379646.8294041746,https://www.kucoin.com/#/trade/ETH-UST
171,Crypto.com Exchange,ETH/USDC,high,0.014257555642593529,2627.548046519004,1369403.6296850273,
172,Binance,ETH/RUB,high,0.01391282183376659,2631.0238104600003,1336292.7836945374,https://www.binance.com/en/trade/ETH_RUB
173,Zaif,ETH/JPY,high,0.013820965114333832,2618.1067175000003,1327470.168643582,https://zaif.jp/trade_eth_jpy
174,Luno,ETH/MYR,high,0.013818419613990546,2625.05961652,1327225.679511164,https://www.luno.com/trade/ETHMYR
175,Binance,FTM/ETH,high,0.013745666456000673,2626.4150217522883,1320237.9151902767,https://www.binance.com/en/trade/FTM_ETH
176,Bitstamp,ETH/BTC,high,0.01341186231101592,2624.242432271188,1288176.8368957313,https://www.bitstamp.net/
177,Binance,TRX/ETH,high,0.013369422292622352,2628.0626193143844,1284100.5760913598,https://www.binance.com/en/trade/TRX_ETH
178,Kanga,ETH/USDT,high,0.013203402147032669,2626.9382440110417,1268154.7438834768,
179,Poloniex,ETH/USDC,high,0.013126575190998264,2628.5652451617552,1260775.7011437197,https://poloniex.com/exchange/#usdc_eth
180,HitBTC,MANA/ETH,high,0.01311267663538528,2623.6067039404093,1259440.7785959204,https://hitbtc.com/MANA-to-ETH
181,Bittrex,ETH/USDT,high,0.0130357789555354,2625.2024452061855,1252054.9430052675,https://bittrex.com/Market/Index?MarketName=USDT-ETH
182,Bitfinex,ETH/GBP,high,0.013013836460318728,2626.4037183520004,1249947.419573671,https://www.bitfinex.com/t/ETH:GBP
183,BTSE,XMR/ETH,high,0.012859719856422291,2632.8709043470694,1235144.893666634,
184,Polyx,ETH/BTC,high,0.012813792795063277,2617.4251326316503,1230733.7108452313,
185,CoinField,ETH/USD,high,0.012794356209579767,2625.32,1228866.873964,
186,Coinbase,LINK/ETH,high,0.012529316434473928,2633.9418493605444,1203410.4465693517,https://pro.coinbase.com/trade/LINK-ETH
187,Tarmex,ETH/USDT,high,0.01223283326398753,2624.851827950018,1174933.9573321866,
188,HitBTC,ADA/ETH,high,0.01222093193339061,2627.178379278887,1173790.8634017785,https://hitbtc.com/ADA-to-ETH
189,Bequant,ADA/ETH,high,0.01222093193339061,2627.178379278887,1173790.8634017785,https://bequant.io/ADA-to-ETH
190,OKX,CRV/ETH,high,0.012210749873897543,2625.165733420158,1172812.9012898286,https://www.okex.com/market?product=crv_eth
191,Cryptonex,ETH/RUB,high,0.012198308448315731,2624.8861488662,1171617.9325464284,https://cryptonex.org
192,Binance,MANA/ETH,high,0.012158584643832716,2624.1713454348546,1167802.5574984483,https://www.binance.com/en/trade/MANA_ETH
193,Liquid,ETH/USD,high,0.011718302721100624,2621.0,1125514.5469735,https://app.liquid.com/exchange/ETHUSD
194,Binance,XRP/ETH,high,0.011709450590811389,2628.170444397822,1124664.3213350808,https://www.binance.com/en/trade/XRP_ETH
195,Bittrex,ETH/BTC,high,0.011663380830657287,2621.4397604162546,1120239.4326406068,https://bittrex.com/Market/Index?MarketName=BTC-ETH
196,BitPreço,ETH/BRL,high,0.011448224428677876,2655.1733279058,1099574.1822143437,
197,OKX,MANA/ETH,high,0.011187971036297822,2623.042305380887,1074577.4752684217,https://www.okex.com/market?product=mana_eth
198,Bitso,ETH/MXN,high,0.011176374203620113,2640.5465173875,1073463.6276244214,https://bitso.com/trade/market/eth/mxn
199,TychExchange,ETH/USDT,high,0.010858835363556555,2626.4161141600443,1042964.7924068364,
200,Huobi,ETH/HUSD,high,0.010791515983049886,2626.537297546704,1036498.9292305023,https://www.hbg.com/en-us/exchange/?s=eth_husd
201,Alterdice,ETH/BTC,high,0.010769643294656768,2624.7763469637703,1034398.1105749521,
202,DigiFinex,ATOM/ETH,high,0.010621186716601349,2634.875159669373,1020139.2164183428,https://www.digifinex.com/trade/ETH/ATOM
203,Bilaxy,ETH/USDT,high,0.010530555713661816,2625.5629581902017,1011434.3284628913,https://bilaxy.com/exchange
204,Binance,ATOM/ETH,high,0.010499638237042521,2623.5898470674374,1008464.7798414796,https://www.binance.com/en/trade/ATOM_ETH
205,BTC Markets,ETH/AUD,high,0.01041848946791797,2633.4062316772,1000670.6374394221,https://btcmarkets.net
206,Garantex,ETH/BTC,high,0.01038478938727577,2616.3341060981625,997433.8264523944,
207,PrimeXBT,ETH/BTC,high,0.010331811084629708,2622.5326883553425,992345.3890121549,
208,Cryptonex,ETH/EUR,high,0.010142045822216339,2587.0675581504006,974118.8959406029,https://cryptonex.org
209,Binance,ETH/BIDR,high,0.010096109104187874,2625.3440325065167,969706.7856195272,https://www.binance.com/en/trade/ETH_BIDR
210,Zonda,ETH/PLN,high,0.009858248728276188,2628.656928,946860.8735784324,https://zondaglobal.com/en/exchange-rate/ethereum-price-pln
211,HitBTC,ENJ/ETH,high,0.009720606781792885,2627.54036001261,933640.6985473033,https://hitbtc.com/ENJ-to-ETH
212,CoinField,ETH/USDT,high,0.009655707354838288,2627.1855370480857,927407.2660386761,
213,Binance,LTC/ETH,high,0.009624258790987312,2625.511215586273,924386.7077771147,https://www.binance.com/en/trade/LTC_ETH
214,Emirex,ETH/BTC,high,0.009089393687786506,2624.738318851763,873014.212233285,
215,HitBTC,WBTC/ETH,high,0.009067695854982023,2633.2131825901333,870930.1880328117,https://hitbtc.com/WBTC-to-ETH
216,TimeX,ETH/USDT,high,0.008806008042590845,2622.968835201363,845795.7085248203,
217,BitoPro,ETH/TWD,high,0.008768052184213972,2654.22742704,842150.1404111796,
218,Bequant,ETH/TUSD,high,0.00859975836132327,2627.8403334379846,825985.9270146274,https://bequant.io/ETH-to-TUSD
219,HitBTC,ETH/TUSD,high,0.00859975836132327,2627.8403334379846,825985.9270146274,https://hitbtc.com/ETH-to-TUSD
220,BigONE,ETH/BTC,high,0.008512789311035444,2624.3580377316907,817632.7607272296,https://big.one/trade/ETH-BTC
221,Bitrue,LTC/ETH,high,0.00847161293283686,2625.511215586273,813677.8694979106,https://www.bitrue.com/trade/ltc_eth
222,Omgfin,XRP/ETH,high,0.008301894474310753,2625.9193348094723,797376.8233048393,https://omgfin.com/exchange/trade/market/XRPETH
223,Binance,SCRT/ETH,high,0.00812498101386955,2630.3143950388094,780384.7146333804,https://www.binance.com/en/trade/SCRT_ETH
224,Exrates,ETH/BTC,high,0.008070894177147103,2623.483391155524,775189.8051844822,https://exrates.me/dashboard
225,Dexzbitz,ETH/USDi,high,0.007687668909776098,2624.2247547349657,738381.9479836945,
226,Kucoin,KCS/ETH,high,0.0076088656571943886,2628.8403228989705,730813.0867551966,https://www.kucoin.com/#/trade/KCS-ETH
227,WhiteBIT,ETH/EUR,high,0.007572029816982421,2628.8278892625003,727275.0936690555,https://whitebit.com/trade/ETH_EUR
228,Cryptology,ETH/USDT,high,0.0075075727190684755,2625.312560218306,721084.145791663,https://cryptology.com
229,Independent Reserve,ETH/AUD,high,0.007448381033817156,2635.0691370108,715398.9280262715,https://www.independentreserve.com/market#eth
230,CoinMargin,ETH/BTC,high,0.007314579958483181,2622.5326883553425,702547.6593508244,
231,Bitpanda Pro,ETH/EUR,high,0.007290296904827355,2628.9727743184003,700215.330959499,
232,CoinDeal,ETH/BTC,high,0.0070832897491230114,2622.442942011006,680332.7958673381,https://frontend.coindeal.com/market/trade.html?pair=ETH/BTC
233,Binance,WBTC/ETH,high,0.007008164072730445,2631.1610923168046,673117.1569097608,https://www.binance.com/en/trade/WBTC_ETH
234,Binance,ETH/TUSD,high,0.006934583741578525,2626.0423329392065,666049.9446134366,https://www.binance.com/en/trade/ETH_TUSD
235,Crypto.com Exchange,ETH/CRO,high,0.0069165854637510005,2629.8194955394524,664321.2536931317,
236,Binance,THETA/ETH,high,0.006708643020044595,2626.0232203206165,644348.8864574442,https://www.binance.com/en/trade/THETA_ETH
237,Bibox,LINK/ETH,high,0.006614148219687989,2635.392107722319,635272.8901339147,https://www.bibox.com/exchange?coinPair=LINK_ETH
238,Binance,DOT/ETH,high,0.006573771816179082,2626.119848560272,631394.8345327466,https://www.binance.com/en/trade/DOT_ETH
