,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
10,RIFLPCFANNM,2022-01-03,2022-01-03,New Car Average Finance Rate at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2014-03-05 09:59:18-06,5,21,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
11,RIELPCFANNM,2022-01-03,2022-01-03,"Average Finance Rate of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-03-01,2021-09-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2021-12-07 14:02:10-06,16,18,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
12,RIELPCFANNQ,2022-01-03,2022-01-03,"Average Finance Rate of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-07-01,Quarterly,Q,Percent,%,Not Seasonally Adjusted,NSA,2021-12-17 13:10:17-06,4,18,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
13,DDDI03USA156NWDB,2022-01-03,2022-01-03,Non-Bank Financial Institutions' Assets to GDP for United States,1996-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:50:03-05,22,22,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
14,SOFRINDEX,2022-01-03,2022-01-03,SOFR Index,2018-04-02,2022-01-03,Daily,D,"Index Apr 2, 2018 = 1","Index Apr 2, 2018 = 1",Not Seasonally Adjusted,NSA,2022-01-03 07:02:23-06,42,42,As an extension of the additional documentation about the Treasury Repo Reference Rates. (https://www.newyorkfed.org/markets/treasury-repo-reference-rates-information)
15,SOFRVOL,2022-01-03,2022-01-03,Secured Overnight Financing Volume,2018-04-03,2021-12-31,Daily,D,Billions of U.S. Dollars,Bil. of U.S. $,Not Seasonally Adjusted,NSA,2022-01-03 07:02:27-06,29,29,No description provided.
16,USSTHPI,2022-01-03,2022-01-03,All-Transactions House Price Index for the United States,1975-01-01,2021-07-01,Quarterly,Q,Index 1980:Q1=100,Index 1980 Q1=100,Not Seasonally Adjusted,NSA,2021-11-30 09:03:02-06,77,77,Estimated using sales prices and appraisal data.
17,FBTFASQ027S,2022-01-03,2022-01-03,"Domestic Financial Sectors; Total Financial Assets, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:33:03-06,18,19,"Source ID: FL794090005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794090005&t=) provided by the source."
18,HSTFC,2022-01-03,2022-01-03,"Houses Sold by Type of Financing, Cash Purchase",1988-01-01,2021-07-01,Quarterly,Q,Thousands of Units,Thous. of Units,Not Seasonally Adjusted,NSA,2021-10-26 09:01:15-05,22,22,No description provided.
19,DTCTLVEUANQ,2022-01-03,2022-01-03,Average Amount Financed for Used Car Loans at Finance Companies,2008-01-01,2021-07-01,Quarterly,Q,Dollars,$,Not Seasonally Adjusted,NSA,2021-12-17 13:09:02-06,14,14,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
20,DTCTLVENMNM,2022-01-03,2022-01-03,"Average Maturity of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-03-01,2021-09-01,Monthly,M,Months,Months,Not Seasonally Adjusted,NSA,2021-12-07 14:02:11-06,12,14,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
21,FBTFASA027N,2022-01-03,2022-01-03,"Domestic Financial Sectors; Total Financial Assets, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:30:18-06,4,19,"Source ID: FL794090005.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794090005&t=) provided by the source."
22,DTTHFM,2022-01-03,2022-01-03,"Total Loans and Leases Outstanding at Domestic Finance Companies, Level",1970-06-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Seasonally Adjusted,SA,2021-12-17 13:10:13-06,14,16,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
23,DTCTLVENMNQ,2022-01-03,2022-01-03,"Average Maturity of New Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-07-01,Quarterly,Q,Months,Months,Not Seasonally Adjusted,NSA,2021-12-17 13:09:09-06,4,14,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
24,FBDSILQ027S,2022-01-03,2022-01-03,"Domestic Financial Sectors; Debt Securities; Liability, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:33:05-06,17,18,"Source ID: FL794122005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794122005&t=) provided by the source."
25,DTTHFNM,2022-01-03,2022-01-03,"Total Loans and Leases Outstanding at Domestic Finance Companies, Level",1943-01-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:10:14-06,4,16,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
26,FBDSILA027N,2022-01-03,2022-01-03,"Domestic Financial Sectors; Debt Securities; Liability, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:30:07-06,5,18,"Source ID: FL794122005.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794122005&t=) provided by the source."
27,REVEF52311ALLEST,2022-01-03,2022-01-03,"Total Revenue for Investment Banking and Securities Dealing, All Establishments, Employer Firms",1998-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-11-24 10:23:05-06,17,17,"For further information, please refer to the US Census Bureau's Annual Services release, online at http://www.census.gov/services/."
28,BOGZ1LM503062003Q,2022-01-03,2022-01-03,"Other Financial Business; Municipal Securities Held by COVID-19 Municipal Liquidity Facility (MLF); Asset, Market Value Levels",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:31:05-06,15,17,"Source ID: LM503062003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=LM503062003&t=) provided by the source."
29,DTCTLVNLNM,2022-01-03,2022-01-03,Loan-To-Value Ratio of New Car Loans at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2014-03-05 10:03:20-06,6,15,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
30,TERMFCLVRNCNS,2022-01-03,2022-01-03,Loan-to-Value Ratio of New Car Loans at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Percent,%,Not Seasonally Adjusted,NSA,2012-06-26 12:03:12-05,11,15,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
31,BOGZ1LM503062003A,2022-01-03,2022-01-03,"Other Financial Business; Municipal Securities Held by COVID-19 Municipal Liquidity Facility (MLF); Asset, Market Value Levels",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-11 11:37:59-06,3,17,"Source ID: LM503062003.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=LM503062003&t=) provided by the source."
32,FBCELLQ027S,2022-01-03,2022-01-03,"Domestic Financial Sectors; Corporate Equities; Liability, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:33:04-06,15,16,"Source ID: FL793164105.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL793164105&t=) provided by the source."
33,A454RC1Q027SBEA,2022-01-03,2022-01-03,Gross value added of financial corporate business,1947-01-01,2021-07-01,Quarterly,Q,Billions of Dollars,Bil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-22 07:53:37-06,15,16,"BEA Account Code: A454RC

For more information about this series, please see http://www.bea.gov/national/."
34,QFRTCASHINFUSNO,2022-01-03,2022-01-03,Quarterly Financial Report: U.S. Corporations: All Information: Total Cash on Hand and in U.S. Banks,2009-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-07 09:06:02-06,37,37,"Further information related to the Quarterly Financial Report survey can be found at https://www.census.gov/econ/qfr/about.html
Methodology details can be found at https://www.census.gov/econ/qfr/documents/QFR_Methodology.pdf"
35,A454RC1A027NBEA,2022-01-03,2022-01-03,Gross value added of financial corporate business,1929-01-01,2020-01-01,Annual,A,Billions of Dollars,Bil. of $,Not Seasonally Adjusted,NSA,2021-07-29 07:52:21-05,4,16,"BEA Account Code: A454RC

For more information about this series, please see http://www.bea.gov/national/."
36,FBCELLA027N,2022-01-03,2022-01-03,"Domestic Financial Sectors; Corporate Equities; Liability, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:31:32-06,3,16,"Source ID: FL793164105.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL793164105&t=) provided by the source."
37,RIELPCFAUNQ,2022-01-03,2022-01-03,"Average Finance Rate of Used Car Loans at Finance Companies, Amount of Finance Weighted",2008-01-01,2021-07-01,Quarterly,Q,Percent,%,Not Seasonally Adjusted,NSA,2021-12-17 13:09:04-06,10,10,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/."
38,DRFAPGACBN,2022-01-03,2022-01-03,"Delinquency Rate on Loans to Finance Agricultural Production, All Commercial Banks",1987-01-01,2021-07-01,"Quarterly, End of Period",Q,Percent,%,Not Seasonally Adjusted,NSA,2021-11-24 09:26:19-06,18,24,No description provided.
39,DRFAPGACBS,2022-01-03,2022-01-03,"Delinquency Rate on Loans to Finance Agricultural Production, All Commercial Banks",1987-01-01,2021-07-01,"Quarterly, End of Period",Q,Percent,%,Seasonally Adjusted,SA,2021-11-24 09:26:25-06,11,24,No description provided.
40,DTCOLNVHFNM,2022-01-03,2022-01-03,"Consumer Motor Vehicle Loans Owned by Finance Companies, Level",1943-01-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:09:57-06,12,12,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
41,DDDI03ETA156NWDB,2022-01-03,2022-01-03,Non-Bank Financial Institutions' Assets to GDP for Ethiopia,1998-01-01,2006-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:52:30-05,14,14,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
42,SOFR90DAYAVG,2022-01-03,2022-01-03,90-Day Average SOFR,2018-07-02,2022-01-03,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-01-03 07:02:25-06,35,35,As an extension of the additional documentation about the Treasury Repo Reference Rates. (https://www.newyorkfed.org/markets/treasury-repo-reference-rates-information)
43,CASTHPI,2022-01-03,2022-01-03,All-Transactions House Price Index for California,1975-01-01,2021-07-01,Quarterly,Q,Index 1980:Q1=100,Index 1980 Q1=100,Not Seasonally Adjusted,NSA,2021-11-30 09:03:02-06,71,71,Estimated using sales prices and appraisal data.
44,REVEF52221ALLEST,2022-01-03,2022-01-03,"Total Revenue for Credit Card Issuing, All Establishments, Employer Firms",2009-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-11-24 10:23:06-06,13,13,"For further information, please refer to the US Census Bureau's Annual Services release, online at http://www.census.gov/services/."
45,SOFR99,2022-01-03,2022-01-03,Secured Overnight Financing Rate: 99th Percentile,2018-04-03,2021-12-31,Daily,D,Percent,%,Not Seasonally Adjusted,NSA,2022-01-03 07:02:31-06,21,21,No description provided.
46,DTRTM,2022-01-03,2022-01-03,"Total Real Estate Loans Owned and Securitized by Finance Companies, Level",1970-06-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Seasonally Adjusted,SA,2021-12-17 13:10:10-06,7,10,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
47,DTRTNM,2022-01-03,2022-01-03,"Total Real Estate Loans Owned and Securitized by Finance Companies, Level",1970-06-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:10:11-06,5,10,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
48,BOGZ1FL614090610Q,2022-01-03,2022-01-03,"Finance Companies; Total Assets (Balance Sheet), Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:00:14-06,9,10,"Source ID: FL614090610.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL614090610&t=) provided by the source."
49,BOGZ1FL614090610A,2022-01-03,2022-01-03,"Finance Companies; Total Assets (Balance Sheet), Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-10-06 10:39:24-05,4,10,"Source ID: FL614090610.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL614090610&t=) provided by the source."
50,STFAFCNQ,2022-01-03,2022-01-03,"Domestic Finance Companies, Cash and Cash Equivalents, Level",2010-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:09:07-06,9,9,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
51,DRLFRACBS,2022-01-03,2022-01-03,"Delinquency Rate on Lease Financing Receivables, All Commercial Banks",1987-01-01,2021-07-01,"Quarterly, End of Period",Q,Percent,%,Seasonally Adjusted,SA,2021-11-24 09:26:22-06,19,20,No description provided.
52,DDDI03PHA156NWDB,2022-01-03,2022-01-03,Non-Bank Financial Institutions' Assets to GDP for Philippines,1996-01-01,2007-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:50:06-05,11,11,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
53,DDDI03EGA156NWDB,2022-01-03,2022-01-03,Non-Bank Financial Institutions' Assets to GDP for Egypt,1996-01-01,2007-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:50:47-05,11,11,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
54,TOTALFC,2022-01-03,2022-01-03,Total Consumer Credit Owned by Finance Companies,1943-01-01,2021-10-01,Monthly,M,Billions of Dollars,Bil. of $,Not Seasonally Adjusted,NSA,2021-12-07 14:02:16-06,9,9,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
55,TCMAHDFS,2022-01-03,2022-01-03,"Domestic Financial Sectors; Debt Securities and Loans; Asset, Level",1945-10-01,2021-07-01,"Quarterly, End of Period",Q,Billions of Dollars,Bil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:00:25-06,11,11,"Source ID: FL794004005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794004005&t=) provided by the source."
