Date,MKT-RF,SMB,HML,RF
1929-10-01,-0.20120001,-0.0401,0.077800006,0.0046
1929-11-01,-0.1274,-0.0172,0.0505,0.0037
1929-12-01,0.013300001,-0.045,-0.0054,0.0037
1930-01-01,0.0561,0.0355,-0.0095999995,0.0014
1930-02-01,0.025,0.0019,0.002,0.003
1930-03-01,0.071,0.0341,0.0033000002,0.0034999999
1930-04-01,-0.020599999,-0.0034999999,-0.0034999999,0.0021
1930-05-01,-0.0166,-0.0201,-0.0073,0.0026
1930-06-01,-0.1627,-0.033800002,0.0233,0.0027
1930-07-01,0.041199997,-0.0028,-0.0175,0.002
1930-08-01,0.003,-0.021,-0.0061000003,0.00090000004
1930-09-01,-0.1275,-0.0221,-0.0496,0.0022
1930-10-01,-0.087799996,-0.0011999999,-0.0138,0.00090000004
1930-11-01,-0.0304,0.0223,-0.0366,0.0013
1930-12-01,-0.0783,-0.046,-0.0525,0.0014
1931-01-01,0.0624,0.0345,0.0712,0.0015
1931-02-01,0.1088,0.0359,0.019199999,0.0004
1931-03-01,-0.0643,0.0298,-0.0344,0.0013
1931-04-01,-0.0998,-0.044499997,-0.0382,0.0008
1931-05-01,-0.13239999,0.0535,-0.0657,0.00090000004
1931-06-01,0.139,-0.053200003,0.1129,0.0008
1931-07-01,-0.066199996,0.014199999,-0.0211,0.00059999997
1931-08-01,0.0041,-0.0195,-0.0147,0.00029999999
1931-09-01,-0.2913,0.0054,-0.0677,0.00029999999
1931-10-01,0.0804,-0.0187,0.017,0.001
1931-11-01,-0.0908,0.0431,-0.0504,0.0017
1931-12-01,-0.1353,-0.0055,-0.0885,0.0011999999
1932-01-01,-0.015800001,0.039300002,0.090299994,0.0023
1932-02-01,0.0546,-0.0278,-0.0146,0.0023
1932-03-01,-0.1121,0.0227,-0.0232,0.0016
1932-04-01,-0.17959999,0.0145000005,0.0143,0.0011
1932-05-01,-0.2051,0.039100002,-0.0298,0.00059999997
1932-06-01,-0.0069999998,0.0033000002,0.053000003,0.0002
1932-07-01,0.3384,-0.045900002,0.3561,0.00029999999
1932-08-01,0.37060001,0.1341,0.3424,0.00029999999
1932-09-01,-0.0294,-0.0208,-0.0736,0.00029999999
1932-10-01,-0.1317,-0.0256,-0.1033,0.0002
1932-11-01,-0.0588,0.02,-0.1311,0.0002
1932-12-01,0.044,-0.0864,-0.077199996,1e-04
1933-01-01,0.0125,0.0063,0.0636,1e-04
1933-02-01,-0.1524,-0.025799999,-0.0295,-0.00029999999
1933-03-01,0.032899998,0.0379,0.0754,0.0004
1933-04-01,0.38849998,0.0307,0.1965,0.001
1933-05-01,0.2143,0.36560002,0.1919,0.0004
1933-06-01,0.1311,0.0842,-0.0178,0.0002
1933-07-01,-0.0963,-0.0105,0.0327,0.0002
1933-08-01,0.1205,-0.0539,0.03,0.00029999999
1933-09-01,-0.1065,-0.004,-0.1174,0.0002
1933-10-01,-0.0836,-0.002,-0.0857,1e-04
1933-11-01,0.099700004,-0.0647,0.0232,0.0002
1933-12-01,0.0183,0.0063,-0.0156,0.0002
1934-01-01,0.126,0.1269,0.1559,0.0005
1934-02-01,-0.025,0.051,0.02,0.0002
1934-03-01,0.00090000004,0.0251,-0.027,0.0002
1934-04-01,-0.0179,0.0273,-0.0373,1e-04
1934-05-01,-0.0725,-0.0029,-0.0589,1e-04
1934-06-01,0.026400002,-0.0223,-0.0296,1e-04
1934-07-01,-0.1096,-0.0695,-0.107,1e-04
1934-08-01,0.0558,0.0537,0.00090000004,1e-04
1934-09-01,-0.0023,-0.0152,-0.012,1e-04
1934-10-01,-0.0166,0.0124,-0.0508,1e-04
1934-11-01,0.0833,0.0648,-0.0215,1e-04
1934-12-01,0.0036000002,0.0306,-0.031400003,1e-04
1935-01-01,-0.0345,0.0107,-0.019,1e-04
1935-02-01,-0.0194,0.0037,-0.0744,0.0002
1935-03-01,-0.0368,-0.0359,-0.0512,1e-04
1935-04-01,0.09060001,-0.0147,0.044699997,1e-04
1935-05-01,0.0347,-0.0334,0.026500002,1e-04
1935-06-01,0.059299998,-0.0257,-0.016900001,1e-04
1935-07-01,0.075100005,0.0188,0.069299996,1e-04
1935-08-01,0.026500002,0.062,0.0608,1e-04
1935-09-01,0.026300002,0.0153,-0.040700004,1e-04
1935-10-01,0.070300005,0.0272,-0.023699999,1e-04
1935-11-01,0.048800003,0.0454,0.12060001,0.0002
1935-12-01,0.0456,0.0017,0.0095,1e-04
1936-01-01,0.0689,0.0523,0.1034,1e-04
1936-02-01,0.0249,0.0095,0.045100003,1e-04
1936-03-01,0.0099,0.0069,-0.014400001,0.0002
1936-04-01,-0.08140001,-0.060599998,-0.0215,0.0002
1936-05-01,0.0519,0.0091,0.026099999,0.0002
1936-06-01,0.024,-0.032,-0.012,0.00029999999
1936-07-01,0.066700004,0.01,0.024,1e-04
1936-08-01,0.0099,0.006,0.0382,0.0002
1936-09-01,0.0098,0.0308,0.009,1e-04
1936-10-01,0.0712,-0.024300002,0.0247,0.0002
1936-11-01,0.0327,0.0877,-0.0121,1e-04
1936-12-01,0.0021,0.0396,0.043,0.0
1937-01-01,0.0335,0.0434,0.026099999,1e-04
1937-02-01,0.0109,0.0105,0.048299998,0.0002
1937-03-01,-0.0027,-0.016900001,0.065,1e-04
1937-04-01,-0.0736,-0.0383,-0.0366,0.00029999999
1937-05-01,-0.0083,-0.0068,-0.0348,0.00059999997
1937-06-01,-0.0421,-0.0376,-0.033299997,0.00029999999
1937-07-01,0.089099996,0.0089,0.0081,0.00029999999
1937-08-01,-0.048600003,0.0044,-0.0225,0.0002
1937-09-01,-0.1361,-0.0698,-0.045700002,0.0004
1937-10-01,-0.096099995,0.0041,-0.0155,0.0002
1937-11-01,-0.083100006,-0.036,0.0015,0.0002
1937-12-01,-0.0424,-0.0774,-0.004,0.0
1938-01-01,0.0049,0.0484,-0.0161,0.0
1938-02-01,0.0584,0.004,-0.0202,0.0
1938-03-01,-0.2382,-0.0434,-0.0354,-1e-04
1938-04-01,0.1451,0.0646,0.0023,1e-04
1938-05-01,-0.0383,-0.0251,-0.0027,0.0
1938-06-01,0.2387,0.043,0.0032,0.0
1938-07-01,0.0734,0.0664,0.022,-1e-04
1938-08-01,-0.026700001,-0.024500001,-0.047199998,0.0
1938-09-01,0.0081,-0.0273,-0.0162,0.0002
1938-10-01,0.078,0.0581,0.050300002,1e-04
1938-11-01,-0.0172,-0.0257,-0.012200001,-0.00059999997
1938-12-01,0.0419,-0.0182,0.0053,0.0
1939-01-01,-0.0596,-0.0155,-0.0394,-1e-04
1939-02-01,0.035099998,0.0063,0.0295,1e-04
1939-03-01,-0.119899996,-0.0475,-0.083100006,-1e-04
1939-04-01,-0.0018000001,0.0167,-0.003,0.0
1939-05-01,0.068,0.027999999,0.0049,1e-04
1939-06-01,-0.0531,-0.0101,-0.0542,1e-04
1939-07-01,0.1024,0.0432,-0.00029999999,0.0
1939-08-01,-0.0668,-0.0461,-0.0242,-1e-04
1939-09-01,0.1688,0.2024,0.22219999,1e-04
1939-10-01,-0.0053,-1e-04,-0.048899997,0.0
1939-11-01,-0.036199998,-0.0507,-0.0646,0.0
1939-12-01,0.030299999,0.007900001,-0.040599998,0.0
1940-01-01,-0.0241,0.0021,-0.0081,0.0
1940-02-01,0.014400001,0.0251,-0.0033000002,0.0
1940-03-01,0.020499999,0.0125,-0.0127,0.0
1940-04-01,0.0022,0.0392,-0.0013,0.0
1940-05-01,-0.2195,-0.066599995,-0.0369,-0.0002
1940-06-01,0.066700004,-0.021300001,0.0462,0.0
1940-07-01,0.031600002,0.0101,-0.0074,1e-04
1940-08-01,0.0219,-0.0011,0.0056,-1e-04
1940-09-01,0.0239,0.0322,-0.0113,0.0
1940-10-01,0.030199999,0.0028,0.0464,0.0
1940-11-01,-0.0161,0.0194,0.0011999999,0.0
1940-12-01,0.0069,-0.0215,-0.0089,0.0
1941-01-01,-0.0417,0.01,0.0383,-1e-04
1941-02-01,-0.0143,-0.0156,0.0089,-1e-04
1941-03-01,0.0084,0.001,0.0304,1e-04
1941-04-01,-0.0546,-0.0168,0.0341,-1e-04
1941-05-01,0.0139,-0.0064999997,0.006,0.0
1941-06-01,0.0583,0.013200001,0.0058999998,0.0
1941-07-01,0.0587,0.0571,0.0725,0.00029999999
1941-08-01,-0.0017,-0.0042,-0.011,1e-04
1941-09-01,-0.0087,-0.0099,-0.0028,1e-04
1941-10-01,-0.0525,-0.0202,0.0163,0.0
1941-11-01,-0.019199999,-0.0121,-0.0064,0.0
1941-12-01,-0.048699997,-0.0299,-0.0594,1e-04
1942-01-01,0.007900001,0.0753,0.101,0.0002
1942-02-01,-0.024600001,0.0172,-0.0113,1e-04
1942-03-01,-0.065799996,0.0177,-0.0062,1e-04
1942-04-01,-0.0437,-0.006,0.0209,1e-04
1942-05-01,0.0594,-0.0305,-0.026500002,0.00029999999
1942-06-01,0.0269,-0.012200001,0.0054,0.0002
1942-07-01,0.035099998,-0.0015,0.024,0.00029999999
1942-08-01,0.018,-0.00090000004,0.0135,0.00029999999
1942-09-01,0.026099999,0.0063,0.0235,0.00029999999
1942-10-01,0.0682,0.0175,0.0639,0.00029999999
1942-11-01,0.0015,-0.015,-0.0421,0.00029999999
1942-12-01,0.0512,-0.0251,0.0058,0.00029999999
1943-01-01,0.0713,0.088,0.08180001,0.00029999999
1943-02-01,0.0615,0.0475,0.064,0.00029999999
1943-03-01,0.060100004,0.0499,0.0548,0.00029999999
1943-04-01,0.0081,0.020499999,0.0582,0.00029999999
1943-05-01,0.0574,0.0435,0.0325,0.00029999999
1943-06-01,0.0182,-0.010199999,-0.0069999998,0.00029999999
1943-07-01,-0.0477,-0.0239,-0.0229,0.00029999999
1943-08-01,0.012999999,-0.006,-0.0043,0.00029999999
1943-09-01,0.024,0.0128999995,0.0143,0.00029999999
1943-10-01,-0.0115,0.0058,0.0164,0.00029999999
1943-11-01,-0.0591,-0.0165,-0.0402,0.00029999999
1943-12-01,0.0636,0.0334,0.0324,0.00029999999
1944-01-01,0.0174,0.0255,0.0216,0.00029999999
1944-02-01,0.0037,-0.001,0.0084,0.00029999999
1944-03-01,0.024600001,0.0173,0.0343,0.0002
1944-04-01,-0.016900001,-0.0137,-0.0114,0.00029999999
1944-05-01,0.0507,0.0168,0.0104,0.00029999999
1944-06-01,0.054899998,0.0401,0.0175,0.00029999999
1944-07-01,-0.0149,0.0058,-0.0042,0.00029999999
1944-08-01,0.015700001,0.0233,-0.0149,0.00029999999
1944-09-01,1e-04,0.0049,-0.0116,0.0002
1944-10-01,0.0016,-0.0015,-0.0033000002,0.00029999999
1944-11-01,0.0171,0.0036000002,0.0238,0.00029999999
1944-12-01,0.0403,0.0225,0.0591,0.0002
1945-01-01,0.0201,0.024600001,0.0067000003,0.00029999999
1945-02-01,0.0623,0.0155,0.0434,0.0002
1945-03-01,-0.038900003,-0.016,-0.0174,0.0002
1945-04-01,0.078,0.0032,0.0324,0.00029999999
1945-05-01,0.0173,0.0152,0.0036000002,0.00029999999
1945-06-01,0.0039,0.0312,0.0421,0.0002
1945-07-01,-0.0217,-0.0152,-0.026199998,0.00029999999
1945-08-01,0.062,0.015,-0.0427,0.00029999999
1945-09-01,0.0477,0.017,0.0042,0.00029999999
1945-10-01,0.038900003,0.0238,0.021300001,0.00029999999
1945-11-01,0.0539,0.0431,0.0396,0.0002
1945-12-01,0.012,0.021,-0.0228,0.00029999999
1946-01-01,0.0624,0.039100002,0.0248,0.00029999999
1946-02-01,-0.0583,-0.0070999996,-0.0146,0.00029999999
1946-03-01,0.0587,0.0029,-0.0054,0.00029999999
1946-04-01,0.0423,0.0235,0.0032,0.00029999999
1946-05-01,0.039300002,0.0146,0.0128,0.00029999999
1946-06-01,-0.038900003,-0.015800001,-0.0039,0.00029999999
1946-07-01,-0.0269,-0.0207,0.0007,0.00029999999
1946-08-01,-0.0644,-0.0184,0.0055,0.00029999999
1946-09-01,-0.1017,-0.044,-0.019199999,0.00029999999
1946-10-01,-0.014400001,0.001,0.0346,0.00029999999
1946-11-01,-1e-04,-0.0044,0.0147,0.00029999999
1946-12-01,0.0496,0.0008,-0.0136,0.00029999999
1947-01-01,0.0125,0.022,-0.0073,0.00029999999
1947-02-01,-0.0108,0.0068,0.0015,0.00029999999
1947-03-01,-0.0167,-0.0162,0.0061000003,0.00029999999
1947-04-01,-0.048,-0.0396,0.0085,0.00029999999
1947-05-01,-0.0097,-0.0326,0.0033000002,0.00029999999
1947-06-01,0.0529,-0.003,-0.0058999998,0.00029999999
1947-07-01,0.0414,0.0143,0.028199999,0.00029999999
1947-08-01,-0.0174,0.0032,0.0018000001,0.00029999999
1947-09-01,-0.0054,0.0164,0.0136,0.00059999997
1947-10-01,0.0247,0.0050999997,0.0007,0.00059999997
1947-11-01,-0.0197,-0.0171,0.011,0.00059999997
1947-12-01,0.03,-0.024600001,0.037100002,0.0008
1948-01-01,-0.039300002,0.025,0.0139,0.0007
1948-02-01,-0.0438,-0.0172,0.0007,0.0007
1948-03-01,0.080699995,0.0014,0.045,0.00090000004
1948-04-01,0.0365,-0.0165,0.041100003,0.0008
1948-05-01,0.073,0.0091,-0.0127,0.0008
1948-06-01,-0.001,-0.0182,0.028099999,0.00090000004
1948-07-01,-0.0509,-0.0033000002,0.0014,0.0008
1948-08-01,0.0025,-0.0111,0.0028,0.00090000004
1948-09-01,-0.0297,-0.0123000005,-0.0171,0.0004
1948-10-01,0.0596,-0.015,0.0058,0.0004
1948-11-01,-0.093,-0.006,-0.041300002,0.0004
1948-12-01,0.0326,-0.028199999,-0.0194,0.0004
1949-01-01,0.0023,0.0177,0.0123000005,0.001
1949-02-01,-0.0293,-0.019,-0.0086,0.00090000004
1949-03-01,0.0404,0.025,0.0128999995,0.001
1949-04-01,-0.0187,-0.0089,-0.0113,0.00090000004
1949-05-01,-0.0294,-0.007900001,-0.023699999,0.001
1949-06-01,0.001,-0.0091,-0.0165,0.001
1949-07-01,0.0554,0.0055,0.0037,0.00090000004
1949-08-01,0.025999999,0.002,-0.0055,0.00090000004
1949-09-01,0.0309,0.01,0.0019,0.00090000004
1949-10-01,0.031400003,0.0104,-0.0047999998,0.00090000004
1949-11-01,0.0182,-0.010199999,-0.0095999995,0.0008
1949-12-01,0.0513,0.020599999,0.0177,0.00090000004
1950-01-01,0.017,0.033299997,0.0011999999,0.00090000004
1950-02-01,0.0148,0.00029999999,-0.007900001,0.00090000004
1950-03-01,0.0126,-0.014400001,-0.028099999,0.001
1950-04-01,0.0394,0.0194,0.012999999,0.00090000004
1950-05-01,0.0431,-0.021,0.0046,0.001
1950-06-01,-0.0594,-0.0234,-0.0069999998,0.001
1950-07-01,0.0136,0.0069,0.1356,0.001
1950-08-01,0.048499998,0.0076,-0.015,0.001
1950-09-01,0.0481,0.0049,-0.0107,0.001
1950-10-01,-0.0018000001,-0.0047,0.012999999,0.0011999999
1950-11-01,0.0276,-0.0089,0.033299997,0.0011
1950-12-01,0.0554,0.0147,0.0736,0.0011
1951-01-01,0.056999996,0.0176,0.0364,0.0013
1951-02-01,0.014099999,0.0008,-0.028499998,0.001
1951-03-01,-0.0215,-0.0077,-0.040999997,0.0011
1951-04-01,0.048600003,-0.0145000005,0.0327,0.0013
1951-05-01,-0.0234,0.0,-0.0137,0.0011999999
1951-06-01,-0.026199998,-0.020599999,-0.0375,0.0011999999
1951-07-01,0.0694,-0.0199,0.020599999,0.0013
1951-08-01,0.0427,0.0099,-0.0013,0.0013
1951-09-01,0.0069999998,0.0187,0.0063,0.0011999999
1951-10-01,-0.0253,-0.0022,0.0023,0.0016
1951-11-01,0.0057,-0.0032,-0.00059999997,0.0011
1951-12-01,0.033299997,-0.0226,-0.0159,0.0011999999
1952-01-01,0.0145000005,-0.0061000003,0.0155,0.0015
1952-02-01,-0.026199998,0.0082,-0.0061000003,0.0011999999
1952-03-01,0.0444,-0.0299,0.0217,0.0011
1952-04-01,-0.0497,0.0046,-0.001,0.0011999999
1952-05-01,0.032,-0.01,0.0004,0.0013
1952-06-01,0.0383,-0.0164,0.0124,0.0015
1952-07-01,0.0091,-0.004,-0.0034999999,0.0015
1952-08-01,-0.0076,0.0115,1e-04,0.0015
1952-09-01,-0.020299999,0.0111,-0.0152,0.0016
1952-10-01,-0.0066000004,-0.0105,-0.0046,0.0014
1952-11-01,0.0594,-0.0072000003,0.0097,0.001
1952-12-01,0.0293,-0.0148,0.0019,0.0016
1953-01-01,-0.0034,0.0361,0.013200001,0.0016
1953-02-01,-0.0027,0.0215,-0.00090000004,0.0014
1953-03-01,-0.0143,-0.0022,-0.0085,0.0018000001
1953-04-01,-0.028299998,0.003,0.015700001,0.0016
1953-05-01,0.0052,-0.0007,0.0023,0.0017
1953-06-01,-0.0189,-0.0187,-0.0047,0.0018000001
1953-07-01,0.024,-0.01,-0.0022,0.0015
1953-08-01,-0.0452,0.0029,-0.0353,0.0017
1953-09-01,0.002,-0.0084,-0.024400001,0.0016
1953-10-01,0.046,-0.0135,-0.0025,0.0013
1953-11-01,0.028299998,-0.012999999,-0.0015,0.0008
1953-12-01,0.00029999999,-0.0085,-0.028399998,0.0013
1954-01-01,0.0513,0.0047999998,0.0344,0.0011
1954-02-01,0.0167,-0.0019,-0.0029,0.0007
1954-03-01,0.0365,-0.0054,-0.015,0.0008
1954-04-01,0.0427,-0.0344,-0.0034,0.00090000004
1954-05-01,0.0309,0.0041,0.024500001,0.0005
1954-06-01,0.0107,0.0038,1e-04,0.00059999997
1954-07-01,0.0499,0.0106,0.041300002,0.0005
1954-08-01,-0.0234,0.0269,-0.0138,0.0005
1954-09-01,0.0639,-0.0253,0.0068,0.00090000004
1954-10-01,-0.0167,0.0062,0.0067000003,0.0007
1954-11-01,0.0938,-0.026199998,0.044,0.00059999997
1954-12-01,0.0548,0.0212,0.056599997,0.0008
1955-01-01,0.006,0.0036000002,0.0214,0.0008
1955-02-01,0.030199999,0.0159,0.0058,0.00090000004
1955-03-01,-0.0016,-0.0074,0.0197,0.001
1955-04-01,0.0311,-0.0162,0.0068,0.001
1955-05-01,0.0093,-0.0028,-0.0095999995,0.0014
1955-06-01,0.0655,-0.0465,0.0184,0.001
1955-07-01,0.019,-0.0117,0.0034999999,0.001
1955-08-01,0.0021,-0.0044,0.0072000003,0.0016
1955-09-01,-0.0036000002,0.0034999999,-0.0099,0.0016
1955-10-01,-0.026800001,0.0148,-0.0015,0.0018000001
1955-11-01,0.070300005,-0.0222,0.0033000002,0.0017
1955-12-01,0.0149,0.0216,-0.023,0.0018000001
1956-01-01,-0.030299999,0.0037,0.0095,0.0022
1956-02-01,0.0377,-0.0098,-0.0043,0.0019
1956-03-01,0.0664,-0.0209,-0.0046,0.0015
1956-04-01,0.0028,1e-04,-0.0023999999,0.0019
1956-05-01,-0.051999997,0.0145000005,-0.013099999,0.0023
1956-06-01,0.0348,-0.0148,-0.0113,0.002
1956-07-01,0.0484,-0.0166,-0.0004,0.0022
1956-08-01,-0.0318,0.0189,-0.0074,0.0017
1956-09-01,-0.0514,0.015700001,0.0176,0.0018000001
1956-10-01,0.0052,-0.001,-0.00059999997,0.0025
1956-11-01,0.0036000002,-0.0021,0.0178,0.002
1956-12-01,0.031600002,-1e-04,-0.0215,0.0023999999
1957-01-01,-0.0358,0.0337,0.028099999,0.0027
1957-02-01,-0.020599999,-0.0072000003,-0.0072000003,0.0023999999
1957-03-01,0.021300001,0.0026,-0.0047999998,0.0023
1957-04-01,0.042600002,-0.0159,-0.0145000005,0.0025
1957-05-01,0.0345,-0.0105,-0.021,0.0026
1957-06-01,-0.0074,0.0054,1e-04,0.0023999999
1957-07-01,0.0066000004,-0.0076,0.0043,0.003
1957-08-01,-0.0511,0.0005,-0.0041,0.0025
1957-09-01,-0.0598,0.0008,0.0092,0.0026
1957-10-01,-0.0432,-0.0252,-0.018,0.0029
1957-11-01,0.023,0.004,-0.0287,0.0028
1957-12-01,-0.039100002,-0.0098,-0.0162,0.0023999999
1958-01-01,0.0466,0.043899998,0.0419,0.0028
1958-02-01,-0.0152,0.0064999997,0.0033000002,0.0011999999
1958-03-01,0.0327,0.0064999997,-0.0097,0.00090000004
1958-04-01,0.0309,-0.0062,0.0161,0.0008
1958-05-01,0.0231,0.0216,-0.0026,0.0011
1958-06-01,0.0293,-0.0019,0.004,0.00029999999
1958-07-01,0.043899998,0.0047,0.0306,0.0007
1958-08-01,0.0191,0.0117999995,0.0036000002,0.0004
1958-09-01,0.0466,0.0011999999,0.028499998,0.0019
1958-10-01,0.0253,0.0109,-0.0117999995,0.0018000001
1958-11-01,0.0301,0.0197,-0.0117999995,0.0011
1958-12-01,0.0515,-0.020299999,0.00029999999,0.0022
1959-01-01,0.0070999996,0.030199999,0.0291,0.0021
1959-02-01,0.0095,0.0146,0.0116,0.0019
1959-03-01,0.0028,0.0149,-0.0034,0.0022
1959-04-01,0.0366,-0.006,-0.0123000005,0.002
1959-05-01,0.0173,-0.0216,0.0179,0.0022
1959-06-01,-0.0025,0.0067000003,0.013099999,0.0025
1959-07-01,0.0317,-0.003,0.0023,0.0025
1959-08-01,-0.0139,-0.0076,0.0044,0.0019
1959-09-01,-0.048,-0.00090000004,0.0055,0.0031
1959-10-01,0.0128,0.014400001,-0.021,0.003
1959-11-01,0.016,0.0123000005,-0.0321,0.0026
1959-12-01,0.024500001,-0.0058,-0.0007,0.0034
1960-01-01,-0.0698,0.0209,0.0278,0.0033000002
1960-02-01,0.0117,0.0050999997,-0.019299999,0.0029
1960-03-01,-0.0163,-0.0049,-0.0294,0.0034999999
1960-04-01,-0.0171,0.0032,-0.0228,0.0019
1960-05-01,0.0312,0.0121,-0.037,0.0027
1960-06-01,0.0208,-0.0021,-0.0034,0.0023999999
1960-07-01,-0.023699999,-0.0050999997,0.0198,0.0013
1960-08-01,0.0301,0.0087,-0.0018000001,0.0017
1960-09-01,-0.059899997,-0.0111,0.0162,0.0016
1960-10-01,-0.0070999996,-0.040799998,0.028299998,0.0022
1960-11-01,0.0469,0.004,-0.024300002,0.0013
1960-12-01,0.0471,-0.0155,-0.0081,0.0016
1961-01-01,0.062,0.0064,0.0372,0.0019
1961-02-01,0.0357,0.039300002,-0.0066000004,0.0014
1961-03-01,0.028900001,0.033,-0.0073,0.002
1961-04-01,0.0029,0.0007,0.0212,0.0017
1961-05-01,0.024,0.0201,0.0037,0.0018000001
1961-06-01,-0.0308,-0.0249,-0.0014,0.002
1961-07-01,0.028299998,-0.019,-0.00090000004,0.0018000001
1961-08-01,0.0257,-0.0175,-0.0028,0.0014
1961-09-01,-0.0215,-0.0107,-0.0061000003,0.0017
1961-10-01,0.0257,-0.0165,0.0015,0.0019
1961-11-01,0.044499997,0.0126,-0.0123000005,0.0015
1961-12-01,-0.0018000001,-0.0085,0.0179,0.0019
1962-01-01,-0.0387,0.0177,0.0513,0.0023999999
1962-02-01,0.018099999,-0.0115,0.0082,0.002
1962-03-01,-0.0068,0.0052,-0.0138,0.002
1962-04-01,-0.0659,-0.0069999998,0.00029999999,0.0022
1962-05-01,-0.0865,-0.0334,0.0277,0.0023999999
1962-06-01,-0.0847,-0.0058999998,0.0255,0.002
1962-07-01,0.062800005,0.0152,-0.0341,0.0027
1962-08-01,0.021300001,0.012200001,-0.012,0.0023
1962-09-01,-0.052199997,-0.0242,0.0128,0.0021
1962-10-01,-0.0005,-0.0397,0.012999999,0.0025
1962-11-01,0.1087,0.026099999,0.0095,0.002
1962-12-01,0.0101,-0.038,0.0036000002,0.0023
1963-01-01,0.0493,0.0308,0.0221,0.0025
1963-02-01,-0.0238,0.0047999998,0.0218,0.0023
1963-03-01,0.0308,-0.025899999,0.020599999,0.0023
1963-04-01,0.045100003,-0.0134000005,0.01,0.0025
1963-05-01,0.0176,0.0113,0.0254,0.0023999999
1963-06-01,-0.02,-0.0027,0.0075,0.0023
1963-07-01,-0.0039,-0.0045,-0.0097,0.0027
1963-08-01,0.0507,-0.0098,0.018,0.0025
1963-09-01,-0.015700001,-0.0033000002,0.0013,0.0027
1963-10-01,0.0253,-0.0058,-0.001,0.0029
1963-11-01,-0.0085,-0.0117,0.0175,0.0027
1963-12-01,0.0183,-0.0216,-0.0002,0.0029
1964-01-01,0.0224,-0.0011,0.0148,0.003
1964-02-01,0.0154,0.0011,0.028099999,0.0026
1964-03-01,0.014099999,0.0087,0.034,0.0031
1964-04-01,0.001,-0.0135,-0.0067000003,0.0029
1964-05-01,0.014199999,-0.0086,0.0186,0.0026
1964-06-01,0.0127,-0.0011999999,0.0062,0.003
1964-07-01,0.0174,0.0023999999,0.0075,0.003
1964-08-01,-0.014400001,0.0016,0.0008,0.0028
1964-09-01,0.0269,-0.0054,0.017,0.0028
1964-10-01,0.0058999998,0.0042,0.0117,0.0029
1964-11-01,0.0,0.0069,-0.0196,0.0029
1964-12-01,0.00029999999,-0.0034999999,-0.0248,0.0031
1965-01-01,0.0354,0.027,0.0011999999,0.0028
1965-02-01,0.0044,0.0355,0.0011,0.003
1965-03-01,-0.0134000005,0.0189,0.010299999,0.0036000002
1965-04-01,0.0311,0.011,0.0066000004,0.0031
1965-05-01,-0.0077,0.0011,-0.0161,0.0031
1965-06-01,-0.0551,-0.0434,0.0058999998,0.0034999999
1965-07-01,0.0143,0.0089,0.022,0.0031
1965-08-01,0.0273,0.028399998,-0.01,0.0033000002
1965-09-01,0.0286,0.0064,-0.0013,0.0031
1965-10-01,0.025999999,0.0252,0.0156,0.0031
