,date,user_name,status,retweet_count,like_count
26,"2022-05-27
19:11:03",JBSchweitzer,"The @Ethereum Foundation is searching for a Hiring Coordinator to help find
great people for our community of teams &amp; projects.Ready to support hiring
efforts, and to add value to the Ethereum ecosystem? Find a full description
below, and apply today!https://t.co/UqyGZf2NwN",55,0
25,"2022-05-27
19:40:51",TimBeiko,"Another merge-heavy @ethereum #allcoredevs today  TTD, beacon chains, Ropsten,
difficulty bomb, we covered it all!Agenda: https://t.co/ei00nskBFg Stream:
Recap below  https://t.co/yeGVLIuhX4",135,0
24,"2022-05-28
20:30:25",WeekInEthNews," Latest Week in Ethereum News! @Uniswap $1 trillion cumulative trading
volume  @jon_charb Ethereum roadmap deep dive  @GameStop L1 &amp;
@loopringorg L2 wallethttps://t.co/2c16LLpEiyThanks to
https://t.co/eRZA5rcSMX for making this issue possible ",94,0
23,"2022-05-30
20:19:28",TimBeiko," Ropsten Merge Announcement Ethereum's longest lived PoW testnet is moving
to Proof of Stake! A new beacon chain has been launched today, and The Merge is
expected around June 8th on the network. Node Operators: this is the first
dress rehearsalhttps://t.co/0fDHObLOmn",999,0
22,"2022-05-31
00:04:17",sreeramkannan,"This is a post in appreciation of the Ethereum PoS protocol, in the context of
recently raised questions. @VitalikButerin @dannyryan@drakefjustin @dankrad
@casparschwa @zmanian @barnabemonnot https://t.co/NDeb6TQ65v",271,0
21,"2022-05-31
16:36:57",PrivacyScaling,"Quadratic Funding is coming to a hackathon near youhttps://t.co/AQd48XiZQd
@EthPrague attendees will vote in person on how funds are distributed among
local public goods projects. If you're working on public goods in or around
Prague, sign up as a recipient by Monday 6/6!",47,0
20,"2022-06-02
01:43:25",EF_ESP,"Our latest Grantee Roundup is out!https://t.co/ABRbv82x3SFeaturing
@ethnimbus for their Fluffy client and Portal Network development, and
@paulmillr for improvements to the ethereum-cryptography library ",65,0
19,"2022-06-03
13:44:00",TimBeiko," Ropsten Merge Update As mentioned in the Ropsten Merge Announcement, the
terminal total difficulty (TTD) at which The Merge happens on Ropsten must be
overridden by node operators &amp; stakers. The correct TTD value is
50000000000000000 https://t.co/aPAWNJfDYh",146,0
18,"2022-06-03
18:59:02",skiffprivacy,"End-to-end encrypted, private email - powered by your @ethereum wallet.10 GB
storage, fast + free search, @ensdomains integration, and optional decentralized
storage with @IPFS https://t.co/W4cXpW4DvN https://t.co/EQMT0hEcJe",72,0
17,"2022-06-04
16:28:22",benjaminion_xyz,"The latest What's New in Eth2 is out!Reorgs, Ropsten, research, regular
recordings - and lots of other stuff that doesn't alliterate, all in the usual
place: https://t.co/97X85jdCzM#Ethereum",102,0
16,"2022-06-05
21:15:54",WeekInEthNews,"Latest Week in Ethereum News @TimBeiko Ropsten testnet to Merge
@skiffprivacy e2e encrypted email using Eth wallet &amp; @ensdomains 
@dannyryan liquid staking derivatives dangerous at 25%https://t.co/VdFuCRPgfg
Thanks to @StarbloomVent for making this issue possible",52,0
15,"2022-06-06
12:46:07",EthereumOnARM,"If you are joining the #Ethereum Ropsten fork don't forget to update the clients
TTD to 50000000000000000.",40,0
14,"2022-06-06
19:42:43",EFDevcon," Ready, set and GO: We have embarked on the #RoadToDevcon!  Applications
are open TODAY Apply as a  Builder  Student  Speaker  Supporter 
VolunteerPS: Ticket sales begin soonCheck the #Devcon blog for exact
dates, forms &amp; more:https://t.co/95Ec05OcK1",210,0
13,"2022-06-07
04:54:01",peter_szilagyi,"This is your periodic reminder that post-merge, #Ethereum execution clients will
not guarantee the availability of all the chain history indefinitely.
Practically, nothing will change in the short term, but consider the invariant
broken long term.https://t.co/yYv3j1XvG6",130,0
12,"2022-06-07
20:40:54",ethdotorg,"Calling all Ethereum wallets - we need your help updating your product
information &amp; features!We're shipping updates to our wallet listing tools,
so in order to be fully visible on feature filters, please add you information /
confirm it's accurate! https://t.co/qLEv007Jf3",50,0
11,"2022-06-07
20:41:09",TimBeiko,"Reminder - well be hitting TTD on Ropsten later this week. If you run a node or
validator on the network, you must override it The blog post quoted here
explains how to do so  https://t.co/4CyxHxIgBm",61,0
10,"2022-06-07
22:01:01",chuycepeda,"Our identities hold immense power. At @oscitylatam, we are working to onboard
#government services into the world of #web3. As an @Ethereum Foundation fellow,
here are my thoughts on #digitalidentity:https://t.co/yJIcpMXwuq",54,0
9,"2022-06-08
16:13:11",lightclients,Ropsten has activated proof-of-stake! https://t.co/TKQ8LSJGt6,849,0
8,"2022-06-09
00:42:38",parithosh_j,Summary of the Ropsten testnet merge:  https://t.co/xHBManCuru,314,0
7,"2022-06-10
22:55:26",TimBeiko,"We just wrapped up a *very* eventful @ethereum #AllCoreDevs Agenda:
https://t.co/NFEtHndQg3 Stream: Will recap here, but IMO if you only listen to
a handful of calls per year, this one should be on your list 
https://t.co/imJBjEYeXE",180,0
6,"2022-06-11
19:52:20",WeekInEthNews,"Latest Week in Ethereum News Ropsten testnet merged successfully!  
Difficulty bomb to be delayed several monthshttps://t.co/SbiGqoVXcxThanks to
@showkarma_xyzfor making this issue possible ",57,0
5,"2022-06-14
10:30:53",ethdotorg,"Lots of very exciting changes after deploying v4.2.0 of https://t.co/v9gxnNcrx7
 https://t.co/FUibj8wJUk",80,0
4,"2022-06-15
20:38:54",ETHGlobal,"We've got a special announcement... #ETHNewYork is already set to be our
largest in-person event, but we found a little more space!If you're on the
waitlist, check your emailsbut if you haven't applied, Friday is your last
chance!https://t.co/0MiCarFqjg",58,0
3,"2022-06-16
21:34:12",TimBeiko," Gray Glacier Upgrade Announcement At block 15,050,000, the Ethereum network
will undergo the Gray Glacier fork to push back the difficulty bomb, *hopefully*
for the last time ever  If you run a node or validator, make sure to upgrade
!https://t.co/wmPqzQSgL7",223,0
2,"2022-06-17
15:50:00",evan_van_ness,"Something that has long irked me:People asking for ""official"" news about
Ethereum.There is no such thing.",40,0
1,"2022-06-18
20:26:57",benjaminion_xyz,"Amidst all the reckage and misery, here's your little ray of sunshiny good news
for the weekend: What's New in #Eth2.All your #Ethereum Merge updates and
everything else right here: https://t.co/97X85jvdrk Enjoy! ",85,0
0,"2022-06-19
20:09:57",WeekInEthNews,"Latest Week in Ethereum News Update your nodes for the Gray Glacier upgrade
https://t.co/KjaMV4U5rSThanks to @NexusMutual for making this issue possible ",45,0
