,time_open,time_close,open,high,low,close,volume,market_cap
60,2022-03-20T00:00:00Z,2022-03-20T23:59:59Z,2942.9540942656627,2951.5523885672314,2833.64719511892,2864.08152051967,15231727380,343815415398
61,2022-03-21T00:00:00Z,2022-03-21T23:59:59Z,2862.582155065112,2955.7833207687463,2836.7670151187504,2898.3607535573137,18791370123,347969233173
62,2022-03-22T00:00:00Z,2022-03-22T23:59:59Z,2896.949423149099,3041.389257491872,2893.590783217578,2976.1883840757223,21677373332,357353439274
63,2022-03-23T00:00:00Z,2022-03-23T23:59:59Z,2975.2157112587165,3032.301648147807,2938.250895525979,3024.608750187388,18408545271,363208136450
64,2022-03-24T00:00:00Z,2022-03-24T23:59:59Z,3028.624985662153,3119.4686891902966,3009.177270649112,3105.6569090480557,22857124239,372982711403
65,2022-03-25T00:00:00Z,2022-03-25T23:59:59Z,3108.42806077129,3183.434875408254,3090.583367157265,3110.092810771965,22169238289,373557545650
66,2022-03-26T00:00:00Z,2022-03-26T23:59:59Z,3102.083301032984,3144.5121429129795,3095.5529220520866,3142.4352585352913,10746545388,377484799748
67,2022-03-27T00:00:00Z,2022-03-27T23:59:59Z,3143.541701865426,3289.704653053786,3131.7926882357547,3289.704653053786,16121172114,395219761378
68,2022-03-28T00:00:00Z,2022-03-28T23:59:59Z,3295.314077467804,3424.1020063932515,3274.7438286420183,3331.405039071499,24340900258,400274831672
69,2022-03-29T00:00:00Z,2022-03-29T23:59:59Z,3333.7669169995634,3469.159256109457,3333.7669169995634,3400.0221729618297,22953288071,408565558226
70,2022-03-30T00:00:00Z,2022-03-30T23:59:59Z,3398.75245095157,3442.118611177343,3342.9853960474234,3383.8205419238934,18293843115,406664263654
71,2022-03-31T00:00:00Z,2022-03-31T23:59:59Z,3380.453606998747,3432.9868662043064,3269.8641428019764,3282.9297064621137,22157947955,394583600968
72,2022-04-01T00:00:00Z,2022-04-01T23:59:59Z,3283.0382014557927,3473.1519798690993,3229.6108210547727,3448.7936615023928,25850949223,414566015061
73,2022-04-02T00:00:00Z,2022-04-02T23:59:59Z,3454.1056994325486,3522.6841298143986,3443.3794049184817,3443.7056715706926,27437451787,414000153851
74,2022-04-03T00:00:00Z,2022-04-03T23:59:59Z,3448.0050635518123,3564.593644146947,3419.7359062823243,3524.0188872139647,18274207059,423703059800
75,2022-04-04T00:00:00Z,2022-04-04T23:59:59Z,3524.1845043546573,3537.504879740182,3423.434316245824,3517.8772967285445,22605870085,423011581034
76,2022-04-05T00:00:00Z,2022-04-05T23:59:59Z,3519.762814243885,3545.666188635158,3412.550181578443,3412.550181578443,20675646857,410392656927
77,2022-04-06T00:00:00Z,2022-04-06T23:59:59Z,3411.1240216622286,3411.1240216622286,3181.6746576493683,3181.6746576493683,32843689120,382670555145
78,2022-04-07T00:00:00Z,2022-04-07T23:59:59Z,3180.431492258292,3268.9334379751854,3161.5646680512777,3240.5863324697652,22000604315,389799743853
79,2022-04-08T00:00:00Z,2022-04-08T23:59:59Z,3239.2508298953217,3305.1255857959704,3182.0604980490443,3194.7492689792516,23658074336,384328742791
80,2022-04-09T00:00:00Z,2022-04-09T23:59:59Z,3195.889045933256,3261.607895966913,3189.129078964678,3259.2031653604354,12863874087,392126596324
81,2022-04-10T00:00:00Z,2022-04-10T23:59:59Z,3257.314926418113,3303.408325177163,3219.5906012553583,3228.022678732408,13242158101,388418507597
82,2022-04-11T00:00:00Z,2022-04-11T23:59:59Z,3219.496809361608,3223.4093141102685,2965.756712365431,2981.7032879195626,28292009330,358820234025
83,2022-04-12T00:00:00Z,2022-04-12T23:59:59Z,2981.766993309329,3082.2672041669252,2960.953430527902,3035.8477758417584,24944377078,365377081992
84,2022-04-13T00:00:00Z,2022-04-13T23:59:59Z,3033.037130338075,3131.937795520906,3011.1969998731784,3121.7771076353365,20890078205,375760459176
85,2022-04-14T00:00:00Z,2022-04-14T23:59:59Z,3121.2618401267396,3141.3333626841954,2990.4046033553545,3022.413874113314,18903537626,363841089727
86,2022-04-15T00:00:00Z,2022-04-15T23:59:59Z,3023.7842942964962,3065.2800051108457,3005.399608308738,3044.7777591086087,14328071216,366574526366
87,2022-04-16T00:00:00Z,2022-04-16T23:59:59Z,3044.191996082078,3077.65156587423,3020.790962916639,3069.5043810087063,11607358346,369592779145
88,2022-04-17T00:00:00Z,2022-04-17T23:59:59Z,3068.6229931850294,3087.479098329345,2992.6869821071937,3007.798553788394,13108090772,362203520303
89,2022-04-18T00:00:00Z,2022-04-18T23:59:59Z,3007.8623216854176,3066.7417676099963,2896.702806331849,3063.694433320047,24073554229,368975417146
90,2022-04-19T00:00:00Z,2022-04-19T15:44:00Z,3060.8846163616386,3121.858684682158,3032.231491260509,3109.2157101430057,22163615270,374485363388
