,id,name,adjusted_volume_24h_share,fiats
153,ndax,NDAX,0.00460403,1
154,txbit,Txbit,0.00447469,1
155,litebiteu,LiteBit.eu,0.00402855,1
156,coinamount,CoinAmount,0.00348936,0
157,buyucoin,BuyUcoin,0.00337492,1
158,nicehash,NiceHash,0.00321339,0
159,gdac,GDAC,0.00311486,1
160,kuna,Kuna,0.00255991,2
161,bittex,Bittex,0.00255412,0
162,metronex,Metronex,0.00253882,0
163,crosstower,CrossTower,0.00248216,1
164,fatbtc,Fatbtc,0.0022423,0
165,apeswap,ApeSwap,0.00211166,0
166,xbtpro,XBTPro,0.00201268,0
167,bitbank,Bitbank,0.00188313,1
168,bitocto-exchange,Bitocto Exchange,0.00186562,1
169,raydium,Raydium,0.00180834,0
170,buda,Buda,0.00180704,3
171,bitcoiva,BITCOIVA,0.0017763,1
172,panxora,Panxora,0.00168432,1
173,insta-fx,Insta FX,0.00145539,1
174,coss,COSS,0.00136358,0
175,knaken,Knaken,0.00136358,0
176,bololex,Bololex,0.00128301,0
177,lykke-exchange,Lykke Exchange,0.00110288,5
178,currency-com,Currency.com,0.00106836,8
179,wazirx,WazirX,0.00096948,0
180,vitex,ViteX,0.00093503,0
181,loopring,Loopring,0.00086116,0
182,farhadmarket,FarhadMarket,0.00077245,0
183,bgogo,Bgogo,0.00075998,0
184,the-rock-trading,The Rock Trading,0.00072513,2
185,novadax,NovaDAX,0.00068301,1
186,bitcointrade,BitcoinTrade,0.00066177,1
187,coinmate,CoinMate,0.00045893,2
188,energiswap,Energiswap,0.00045408,0
189,bitsten,Bitsten,0.00044336,0
190,tidebit,Tidebit,0.00034821,2
191,anycoin-direct,Anycoin Direct,0.00034137,1
192,sigen-pro,SIGEN.pro,0.00031372,3
193,tradeogre,TradeOgre,0.00029901,0
194,globitex,Globitex,0.00025405,1
195,gopax,GOPAX,0.00023581,0
196,nexchange,n.exchange,0.000225,0
197,orca-dex,Orca DEX,0.00021064,0
198,365-stream,365 stream,0.000204,0
199,limitlex,Limitlex,0.00018445,1
200,btc-trade-ua,BTC Trade UA,0.0001703,1
201,southxchange,SouthXchange,0.00011073,1
202,bitcratic,Bitcratic,0.00010519,0
203,bisq,Bisq,9.906e-05,19
204,bakeryswap,Bakeryswap,9.098e-05,0
205,coinut,Coinut,8.605e-05,1
206,lcx-exchange,LCX Exchange,7.284e-05,1
207,zebitex,ZEBITEX,6.611e-05,1
208,bittylicious,Bittylicious,6.292e-05,2
209,intercore,Intercore,4.494e-05,1
210,coin-galaxy,Coin Galaxy,3.98e-05,2
211,nash,Nash,2.969e-05,0
212,ionomy-exchange,Ionomy Exchange,2.777e-05,0
213,coinswap-space,CoinSwap Space,1.813e-05,0
214,safetrade,SafeTrade,1.319e-05,0
215,otcbtc,OTCBTC,1.212e-05,0
216,satoexchange,SatoExchange,8.24e-06,0
217,koinim,Koinim,5.36e-06,1
218,graviex,Graviex,4.27e-06,2
219,chiliz,Chiliz,4.24e-06,0
220,lydia-finance,Lydia Finance,1.84e-06,0
221,blocktane,Blocktane,1.05e-06,1
222,yieldfieldsfinance,YieldFields.Finance,7.9e-07,0
223,goswap,GoSwap,6.6e-07,0
224,domitai,Domitai,2.7e-07,1
225,exchangeassets,ExchangeAssets,2.7e-07,0
226,cratex,Cratex,4e-08,0
227,xbts,XBTS,2e-08,3
228,xcalibra,Xcalibra,1e-08,0
229,velic,VELIC,0.0,0
230,beaxy,Beaxy,0.0,0
231,thore-exchange,Thore Exchange,0.0,1
232,wbb-exchange,WBB Exchange,0.0,2
233,neblidex,NebliDex,0.0,0
234,rokkex,ROKKEX,0.0,1
235,freebitcoins,FreeBitcoins,0.0,0
236,birake,Birake,0.0,0
237,nuex,Nuex,0.0,0
238,altmarkets,AltMarkets,0.0,0
239,mergedex,MergeDEX,0.0,0
240,kyber-network,Kyber Network,0.0,0
241,switcheo-network,Switcheo Network,0.0,0
242,tidex,Tidex,0.0,0
243,thxchain-digital-platform,THXCHAIN Digital Platform,0.0,0
244,c-patex,C-Patex,0.0,0
245,cointradecx,Cointradecx,0.0,1
246,bcex,BCEX,0.0,0
247,rudex,RuDEX,0.0,0
248,alphaex,AlphaEX,0.0,0
249,richamster,Richamster,0.0,1
250,bitfex,BitFex,0.0,1
251,flame,Flame,0.0,0
252,exchangily,eXchangily,0.0,0
253,bitinka,Bitinka,0.0,8
254,occe,OCCE,0.0,2
