,time_open,time_close,open,high,low,close,volume,market_cap
16,2021-11-17T00:00:00Z,2021-11-17T23:59:59Z,4228.528752158457,4288.8174176351295,4111.264741653699,4288.8174176351295,25464947436,500534293159
17,2021-11-18T00:00:00Z,2021-11-18T23:59:59Z,4290.410634678797,4338.990294552839,3973.1168104709545,3993.5884482611386,24158682205,507916517457
18,2021-11-19T00:00:00Z,2021-11-19T23:59:59Z,4001.9498707971275,4304.033728126346,3995.8292539257604,4291.070838514468,23754763990,473820747773
19,2021-11-20T00:00:00Z,2021-11-20T23:59:59Z,4296.278287487459,4432.872272383797,4222.56815714739,4421.294395375379,17887348316,508724855418
20,2021-11-21T00:00:00Z,2021-11-21T23:59:59Z,4416.081378130324,4417.564421975563,4298.709293535352,4298.709293535352,16678586163,522968802285
21,2021-11-22T00:00:00Z,2021-11-22T23:59:59Z,4280.684974064224,4293.292555959215,4047.344685646514,4101.485181923216,22365905244,506991550483
22,2021-11-23T00:00:00Z,2021-11-23T23:59:59Z,4097.314492691024,4379.088024153653,4075.7344039900595,4352.0867509735735,24313579397,485328348011
23,2021-11-24T00:00:00Z,2021-11-24T23:59:59Z,4343.886496779433,4368.751820393845,4195.2508038646,4266.039922374433,21277697746,514591898101
24,2021-11-25T00:00:00Z,2021-11-25T23:59:59Z,4274.543590173744,4542.285629098726,4262.365510397455,4493.575163773837,20124693445,506434207553
25,2021-11-26T00:00:00Z,2021-11-26T23:59:59Z,4494.664649034801,4541.99292961908,3949.7742230499853,4046.3863359671745,28817228197,532572719876
26,2021-11-27T00:00:00Z,2021-11-27T23:59:59Z,4042.6340411255883,4178.206837413779,4037.1657200608583,4079.244971377699,18418536719,479064989449
27,2021-11-28T00:00:00Z,2021-11-28T23:59:59Z,4096.501621173816,4301.120302023671,4013.104930629067,4297.850246034525,17768794347,485503317044
28,2021-11-29T00:00:00Z,2021-11-29T23:59:59Z,4296.695890314646,4452.3169920161345,4295.706716570747,4446.187607072956,22752872009,509286388529
29,2021-11-30T00:00:00Z,2021-11-30T23:59:59Z,4441.924369063569,4726.366755358946,4357.849306404833,4638.887235414044,35634839376,526558658476
30,2021-12-01T00:00:00Z,2021-12-01T23:59:59Z,4634.57177383722,4767.137578629239,4544.663121041507,4587.234623612976,31676702186,549456462698
31,2021-12-02T00:00:00Z,2021-12-02T23:59:59Z,4588.544615382393,4626.598508173486,4453.475012665755,4512.708975599315,24490701010,544060045856
32,2021-12-03T00:00:00Z,2021-12-03T23:59:59Z,4517.682499435403,4643.259854956652,4141.239213128491,4248.876104927908,30141618462,535717113687
33,2021-12-04T00:00:00Z,2021-12-04T23:59:59Z,4227.4621470876755,4237.42886162409,3717.4596433499614,4099.626468315955,41769227958,501357674232
34,2021-12-05T00:00:00Z,2021-12-05T23:59:59Z,4126.986346166105,4248.279583444428,4056.3255657484983,4192.4453078571905,28140516348,489495234959
35,2021-12-06T00:00:00Z,2021-12-06T23:59:59Z,4200.857345585489,4356.553391776999,3957.20374455164,4349.5512062592,32459215029,498312033226
36,2021-12-07T00:00:00Z,2021-12-07T23:59:59Z,4358.6737895014,4443.614314867016,4276.3596255325965,4304.335304510557,24779015000,517089704612
37,2021-12-08T00:00:00Z,2021-12-08T23:59:59Z,4312.776600533075,4437.843141558754,4248.237684005322,4422.455917702024,22644837807,511701623743
38,2021-12-09T00:00:00Z,2021-12-09T23:59:59Z,4431.529500713943,4466.638149474983,4096.7697817533735,4152.568661480457,25323020665,525849159279
39,2021-12-10T00:00:00Z,2021-12-10T23:59:59Z,4140.528767354715,4207.602107748296,3926.787081223941,3926.787081223941,28152453619,491373268277
40,2021-12-11T00:00:00Z,2021-12-11T23:59:59Z,3930.7957951786716,4085.941778883769,3883.148353705912,4085.044921083068,21286282583,466536463518
41,2021-12-12T00:00:00Z,2021-12-12T23:59:59Z,4078.2815017542453,4173.287774132426,4007.8366087576946,4138.367534830076,15222392067,484096602324
42,2021-12-13T00:00:00Z,2021-12-13T23:59:59Z,4135.679575722503,4140.227559478065,3708.2202306424515,3794.2845205918115,26202807090,490966456409
43,2021-12-14T00:00:00Z,2021-12-14T23:59:59Z,3791.9452060422714,3881.682454971486,3714.58380515253,3866.583523340747,22558850108,450211249717
44,2021-12-15T00:00:00Z,2021-12-15T23:59:59Z,3866.4107972326537,4075.3227605645734,3689.266835727666,4013.4100061727213,26142227990,459104751591
45,2021-12-16T00:00:00Z,2021-12-16T23:59:59Z,4018.354445120524,4103.172181103446,3969.785697417733,3969.785697417733,20515457491,477201184994
46,2021-12-17T00:00:00Z,2021-12-17T23:59:59Z,3964.5647644841233,3991.8259137388163,3731.1473893783605,3890.4747841723074,24709785752,470866020773
47,2021-12-18T00:00:00Z,2021-12-18T23:59:59Z,3884.487644827453,3985.34362465254,3783.6868725353943,3968.869065060792,21092268235,461408691417
48,2021-12-19T00:00:00Z,2021-12-19T23:59:59Z,3963.8951245205035,4017.744287524602,3902.36143318334,3929.087796326365,18509187424,470895039804
49,2021-12-20T00:00:00Z,2021-12-20T23:59:59Z,3927.571002049964,3970.506870296283,3777.364920254336,3942.268149571234,23097358423,466632966912
50,2021-12-21T00:00:00Z,2021-12-21T23:59:59Z,3936.6718377713787,4055.4662806344386,3923.892352187381,4028.8772362605405,19465284792,467768653714
51,2021-12-22T00:00:00Z,2021-12-22T23:59:59Z,4025.529081720005,4071.5728540184527,3962.9615255555095,3988.7286908481187,15201804314,478381324471
52,2021-12-23T00:00:00Z,2021-12-23T23:59:59Z,3987.379763753365,4148.260040174462,3917.30954763152,4113.23889191387,19831496620,473901488479
53,2021-12-24T00:00:00Z,2021-12-24T23:59:59Z,4114.609830724595,4150.2401075641155,4037.788396607399,4052.7530504257115,14886351088,489078361613
54,2021-12-25T00:00:00Z,2021-12-25T23:59:59Z,4040.4856996507606,4136.023003279832,4035.946296841414,4112.821952308387,12040671875,480322382185
55,2021-12-26T00:00:00Z,2021-12-26T23:59:59Z,4104.8371506070935,4107.057161603314,4028.5671153813432,4078.5438845014537,12340915403,488028144414
56,2021-12-27T00:00:00Z,2021-12-27T23:59:59Z,4073.2840487559583,4131.588597366338,4047.243542033042,4048.2427102967154,12497500658,484332055718
57,2021-12-28T00:00:00Z,2021-12-28T23:59:59Z,4046.213554261724,4046.213554261724,3781.572930899745,3808.4992425053483,18453534135,481168634999
58,2021-12-29T00:00:00Z,2021-12-29T23:59:59Z,3804.0248185467417,3830.231922643781,3636.3646929820598,3638.9910667137597,17752949004,452419480874
59,2021-12-30T00:00:00Z,2021-12-30T23:59:59Z,3643.5979814396305,3769.573712349729,3619.5410975812947,3716.513483184727,12943333766,433389175618
60,2021-12-31T00:00:00Z,2021-12-31T23:59:59Z,3716.2673093597964,3811.340874188282,3639.835113890316,3685.7831586316497,16389475260,442083320217
61,2022-01-01T00:00:00Z,2022-01-01T23:59:59Z,3681.678236531661,3772.286103034033,3681.678236531661,3770.4158934668612,10297673769,438017484669
62,2022-01-02T00:00:00Z,2022-01-02T23:59:59Z,3771.308522014289,3834.7832902171613,3730.627883960329,3832.0036765509635,11244524932,448732689521
63,2022-01-03T00:00:00Z,2022-01-03T23:59:59Z,3830.5594585220333,3840.489791122844,3699.39744045331,3765.103826906496,13947171681,455835713688
64,2022-01-04T00:00:00Z,2022-01-04T23:59:59Z,3765.421134604785,3878.3364891441565,3724.6661958108634,3798.412599882273,15756834593,448135458698
65,2022-01-05T00:00:00Z,2022-01-05T23:59:59Z,3796.030661193087,3839.4649685547506,3461.0202390163,3554.18634762451,19895877389,451829894767
66,2022-01-06T00:00:00Z,2022-01-06T23:59:59Z,3545.369955876372,3548.3334758726737,3322.7981706339874,3413.6505177663284,27866403089,422042750501
67,2022-01-07T00:00:00Z,2022-01-07T23:59:59Z,3415.38172421088,3415.38172421088,3117.6033465678647,3196.3280240756935,27650073136,406614565486
68,2022-01-08T00:00:00Z,2022-01-08T23:59:59Z,3200.0084500884127,3248.5113179537466,3008.9271337145497,3104.496148817446,17844658937,381016561329
69,2022-01-09T00:00:00Z,2022-01-09T23:59:59Z,3093.3703298002238,3213.941436147819,3081.351883328978,3160.1996020118067,13979085960,368361802378
70,2022-01-10T00:00:00Z,2022-01-10T23:59:59Z,3156.9838947206395,3184.1575518375175,2953.474635098826,3086.4502726163364,21900917874,375979970921
71,2022-01-11T00:00:00Z,2022-01-11T23:59:59Z,3088.2131253733523,3257.0657984704667,3064.122658943948,3240.45053632534,17103468571,367831345992
72,2022-01-12T00:00:00Z,2022-01-12T23:59:59Z,3240.472805724631,3400.2445796359625,3218.050084047633,3373.7616226115415,17699546208,386011384451
73,2022-01-13T00:00:00Z,2022-01-13T23:59:59Z,3374.312946886414,3406.0908270032264,3247.310356977558,3253.902102066441,17445620410,402000392597
74,2022-01-14T00:00:00Z,2022-01-14T23:59:59Z,3247.4094202327265,3333.155395786175,3206.519211605092,3314.9872384439427,15573519302,386925659701
75,2022-01-15T00:00:00Z,2022-01-15T23:59:59Z,3312.2694807785224,3366.6941281613463,3280.664341466091,3332.40164950266,10979492466,394698371624
76,2022-01-16T00:00:00Z,2022-01-16T23:59:59Z,3332.4354786800013,3377.486513050338,3300.313841797279,3355.517472491865,9944604149,397146763823
77,2022-01-17T00:00:00Z,2022-01-17T23:59:59Z,3352.3739850903016,3357.511604869653,3155.937107793941,3213.0659376113645,13070526997,399568576960
78,2022-01-18T00:00:00Z,2022-01-18T23:59:59Z,3215.5595247492993,3242.277776861084,3097.4741393442077,3168.6357852866267,14863162026,383305300265
79,2022-01-19T00:00:00Z,2022-01-19T23:59:59Z,3167.8487468375165,3175.3029356248053,3059.8966046627097,3097.194511711747,15131525568,377661202302
80,2022-01-20T00:00:00Z,2022-01-20T23:59:59Z,3095.3631847097026,3265.82574063514,3019.0596883260273,3019.0596883260273,15369187890,369061526854
81,2022-01-21T00:00:00Z,2022-01-21T23:59:59Z,3014.8674604510534,3032.915732437827,2534.219085333443,2559.512187356022,32270455055,359505111717
82,2022-01-22T00:00:00Z,2022-01-22T23:59:59Z,2572.301697676868,2621.480445959035,2334.769007466865,2409.010569220942,32462957010,306766362313
83,2022-01-23T00:00:00Z,2022-01-23T23:59:59Z,2414.2577131370176,2545.9951910351465,2386.523865297502,2541.992985224336,19219466780,287951668052
84,2022-01-24T00:00:00Z,2022-01-24T23:59:59Z,2544.316280555698,2544.316280555698,2174.990980206268,2447.8179448848405,33434709550,303498294283
85,2022-01-25T00:00:00Z,2022-01-25T23:59:59Z,2444.055781283093,2500.565046250457,2360.332732067056,2456.971178192831,17984917001,291571902668
86,2022-01-26T00:00:00Z,2022-01-26T23:59:59Z,2457.9985934609904,2706.031251075259,2419.081871022132,2471.108109294743,23881600307,293268654443
87,2022-01-27T00:00:00Z,2022-01-27T23:59:59Z,2468.5211941751018,2517.298242834685,2330.873108928879,2427.1672743862528,18645676421,294557510944
88,2022-01-28T00:00:00Z,2022-01-28T23:59:59Z,2426.628525658976,2552.9492895505255,2374.3254300841204,2552.531188190568,16398866117,289591642446
89,2022-01-29T00:00:00Z,2022-01-29T23:59:59Z,2550.9260670960016,2630.678332566463,2531.1919666535605,2597.408293644756,12487272741,304459495256
90,2022-01-30T00:00:00Z,2022-01-30T18:18:00Z,2602.4526874948633,2636.210298661087,2573.3995684690994,2625.2180422347064,9604380434,310644809912
