,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
4527,Exbitron,KOT/BTC,no_data,0.0,2680.815905993822,0.0,
4528,Hotbit,ZCL/BTC,no_data,0.0,15783.867037582851,0.0,https://www.hotbit.io/exchange?symbol=ZCL_BTC
4529,CoinTiger,GOM/BTC,no_data,0.0,69638.0541511006,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=gom_btc
4530,Simex,XRP/BTC,no_data,0.0,4276.384911229583,0.0,https://simex.global/exchange/xrp/btc
4523,HitBTC,TRAC/BTC,no_data,0.0,9968.201737833118,0.0,https://hitbtc.com/TRAC-to-BTC
4531,FreiExchange,GST/BTC,no_data,0.0,172.13394504512496,0.0,https://freiexchange.com/market/GST/BTC
4533,Alterdice,WHIVE/BTC,no_data,0.0,10113.139361301586,0.0,
4534,Dex-Trade,WHIVE/BTC,no_data,0.0,13795.88305653281,0.0,
4535,FreiExchange,BTCS/BTC,no_data,0.0,53129.52789144908,0.0,https://freiexchange.com/market/BTCS/BTC
4536,Unnamed,BTCS/BTC,no_data,0.0,25871.422245741644,0.0,
4537,Unnamed,BOLI/BTC,no_data,0.0,13673.984175869868,0.0,
4538,Cratex,BNTU/BTC,no_data,0.0,3622.047662419436,0.0,
4539,Unnamed,CHEESE/BTC,no_data,0.0,15278.604158536737,0.0,
4532,Mercatox,IPL/BTC,no_data,0.0,9167.162495122042,0.0,https://mercatox.com/exchange/IPL/BTC
4522,YoBit,C20/BTC,no_data,0.0,19042.39026823658,0.0,https://yobit.net/en/trade/C20/BTC
4521,CryptoMarket,XLM/BTC,no_data,0.0,17005.059018296157,251978.91549461984,https://www.cryptomkt.com
4520,CryptoMarket,EOS/BTC,no_data,0.0,17022.01482173005,367455.11512891087,https://www.cryptomkt.com
4503,Unnamed,PND/BTC,no_data,0.0,16082.840540754909,0.0,
4504,Unnamed,ZND/BTC,no_data,0.0,12950.334087922414,0.0,
4505,Unnamed,INFO/BTC,no_data,0.0,19469.486914535035,0.0,
4506,Cratex,ETH/BTC,no_data,0.0,154094.0509203421,0.0,
4507,Liquid,BTC/GYEN,no_data,0.0,6069.1401872993965,0.0,https://app.liquid.com/exchange/BTCGYEN
4508,Unnamed,MON/BTC,no_data,0.0,15157.345395373746,0.0,
4509,Graviex,MON/BTC,no_data,0.0,12125.876316298998,0.0,https://graviex.net/markets/monbtc
4510,HitBTC,IGNIS/BTC,no_data,0.0,22626.13313487335,0.0,https://hitbtc.com/IGNIS-to-BTC
4511,HitBTC,ASP/BTC,no_data,0.0,9161.482272452135,0.0,https://hitbtc.com/ASP-to-BTC
4512,AltMarkets,XRD/BTC,no_data,0.0,781.035080680595,0.0,
4513,AscendEX (BitMax),QTUM/BTC,no_data,0.0,17021.06138985412,199.41866591280754,https://ascendex.com/en/cashtrade-spottrading/qtum/btc
4514,Birake,COLX/BTC,no_data,0.0,1607.36783891091,0.0,
4515,Unnamed,YTN/BTC,no_data,0.0,10983.71855938778,0.0,
4516,HitBTC,RFR/BTC,no_data,0.0,21654.12372395739,0.0,https://hitbtc.com/RFR-to-BTC
4517,Unnamed,SORA/BTC,no_data,0.0,4244.056710704649,0.0,
4518,BitGlobal,COTI/BTC,no_data,0.0,25250.17133594164,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=COTI_BTC
4519,CryptoMarket,ETH/BTC,no_data,0.0,17009.777888148044,14354253.826136105,https://www.cryptomkt.com
4462,Domitai,LTC/BTC,no_data,0.0,20747.05652958399,0.0,
4540,BitYard,BTC/USD,no_data,0.0,17005.5,783553.0,
4461,Domitai,BTC/USDT,no_data,0.0,21338.514721904405,0.0,
4459,FreeBitcoins,LTC/BTC,no_data,0.0,17856.90315803107,0.0,
4402,P2B,HNC/BTC,no_data,0.0,12580.345894211237,0.0,https://p2pb2b.com/trade/HNC_BTC/
4403,Beaxy,BEAM/BTC,no_data,0.0,16821.251629810853,0.0,
4404,Beaxy,WAVES/BTC,no_data,0.0,16887.583279291302,0.0,
4405,Beaxy,ETC/BTC,no_data,0.0,13980.306942150972,0.0,
4406,Bitstamp,BTC/USDP,no_data,0.0,16672.929581049175,0.0,https://www.bitstamp.net/markets/btc/pax/
4407,ExchangeAssets,NEXO/BTC,no_data,0.0,15183.920632455378,0.0,
4408,PirateCash DEX,COSA/BTC,no_data,0.0,12159.383908638585,0.0,
4401,SIGEN.pro,LTC/BTC,no_data,0.0,16798.35109693649,60.38566569659601,
4409,StakeCube,KMD/BTC,no_data,0.0,17298.998593351153,0.0,
4411,eXchangily,EXG/BTC,no_data,0.0,669.3048305299415,0.0,
4412,Bittrex,BTR/BTC,no_data,0.0,13671.282352941178,0.0,https://bittrex.com/Market/Index?MarketName=BTC-BTR
4413,StakeCube,COLX/BTC,no_data,0.0,1608.006264807631,0.0,
4414,StakeCube,XP/BTC,no_data,0.0,2634.245192240809,0.0,
4415,Bitstamp,OMG/BTC,no_data,0.0,18659.984727273673,0.0,https://www.bitstamp.net/markets/omg/btc/
4416,qTrade,RTM/BTC,no_data,0.0,18933.38091272762,0.0,
4417,Richamster,VQR/BTC,no_data,0.0,11573.753027454066,0.0,
4410,Deliondex,ALTC/BTC,no_data,0.0,1939.1130707743205,0.0,
4418,MergeDEX,BSV/BTC,no_data,0.0,2084.109495869069,0.0,
4400,Tarmex,YFI/BTC,no_data,0.0,16955.995409150808,0.0,
4398,BTCsquare,BCH/BTC,no_data,0.0,10233.824789492852,0.0,
4382,StakeCube,TUP/BTC,no_data,0.0,15288.787756515416,0.0,
4383,ExchangeAssets,RDD/BTC,no_data,0.0,32027.80978741972,0.0,
4384,ExMarkets,BIZZ/BTC,no_data,0.0,2548.82459929657,0.0,
4385,Bittrex,CLT/BTC,no_data,0.0,20610.28577333684,0.0,https://bittrex.com/Market/Index?MarketName=BTC-CLT
4386,ExchangeAssets,SINS/BTC,no_data,0.0,13740.43897389211,0.0,
4387,VinDAX,PAYN/BTC,no_data,0.0,1855.579019935164,0.0,
4388,Poloniex,YFX/BTC,no_data,0.0,17033.17111191425,0.0,https://poloniex.com/exchange/#btc_yfx
4399,SIGEN.pro,ETH/BTC,no_data,0.0,16993.102055411066,103.77823026999054,
4389,ExchangeAssets,SCAP/BTC,no_data,0.0,7204.361066702775,0.0,
4391,ExchangeAssets,PIVX/BTC,no_data,0.0,18621.814880600945,0.0,
4392,ExchangeAssets,BBK/BTC,no_data,0.0,10978.00668821101,0.0,
4393,ExchangeAssets,NYEX/BTC,no_data,0.0,22363.70540410711,0.0,
4394,Deliondex,BTC/DOGE,no_data,0.0,14873.462126879764,0.0,
4395,Deliondex,BTC/BTS,no_data,0.0,14585.090189571323,0.0,
4396,Bittrex,WICC/BTC,no_data,0.0,19895.26072499388,0.0,https://bittrex.com/Market/Index?MarketName=BTC-WICC
4397,BTCsquare,BTG/BTC,no_data,0.0,8735.197823072804,0.0,
4390,ExchangeAssets,SCC/BTC,no_data,0.0,7680.414095107879,0.0,
4419,MergeDEX,RVN/BTC,no_data,0.0,20690.64752291291,0.0,
4420,Unnamed,SEND/BTC,no_data,0.0,6745.4381360099715,0.0,
4421,MergeDEX,BCH/BTC,no_data,0.0,9936.755395566255,0.0,
4443,FreiExchange,CLOAK/BTC,no_data,0.0,8665.540017646947,0.0,https://freiexchange.com/market/CLOAK/BTC
4444,Binance,FTT/BTC,no_data,0.0,17558.8201986002,4555982.695809864,https://www.binance.com/en/trade/FTT_BTC
4445,BitForex,REL/BTC,no_data,0.0,22787.64926560273,0.0,https://www.bitforex.com/en/spot/rel_btc
4446,Hotbit,VNXLU/BTC,no_data,0.0,14132.667857142855,0.0,https://www.hotbit.io/exchange?symbol=VNXLU_BTC
4447,VinDAX,VBIT/BTC,no_data,0.0,7187.330325566008,0.0,
4448,Hotbit,SATOZ/BTC,no_data,0.0,10835.89428773245,0.0,https://www.hotbit.io/exchange?symbol=SATOZ_BTC
4449,Deliondex,BTCV/BTC,no_data,0.0,13.09683937982643,0.0,
4442,BankCEX,HBIT/BTC,no_data,0.0,2427.452730100435,0.0,https://bankcex.com/exchange-base.html?symbol=HBIT_BTC
4450,Bittrex,SLICE/BTC,no_data,0.0,17691.69169185093,0.0,https://bittrex.com/Market/Index?MarketName=BTC-SLICE
4452,Unnamed,BIS/BTC,no_data,0.0,2828.9239644378895,0.0,
4453,Birake,MERGE/BTC,no_data,0.0,16914.294214978618,0.0,
4454,Exbitron,QOGE/BTC,no_data,0.0,47581.78772614434,0.0,
4455,FreeBitcoins,DGB/BTC,no_data,0.0,14390.228931245454,0.0,
4456,OCCE,BTC/USDT,no_data,0.0,19967.51517847738,0.0,
4457,VinDAX,MCH/BTC,no_data,0.0,11980.55646648595,0.0,
4458,Exbitron,CDY/BTC,no_data,0.0,1356.4766771295438,0.0,
4451,Unnamed,LCC/BTC,no_data,0.0,11974.029207030586,0.0,
4441,Ex4ange,DOGE/BTC,no_data,0.0,296.6200950459817,0.0,
4440,Ex4ange,LTC/BTC,no_data,0.0,5893.533360132806,0.0,
4439,Birake,BTC2/BTC,no_data,0.0,18457.779166835175,0.0,
4422,ExMarkets,KICK/BTC,no_data,0.0,923.5012276249587,0.0,
4423,MergeDEX,BTC/USDC,no_data,0.0,60031.70747673344,0.0,
4424,MergeDEX,ETH/BTC,no_data,0.0,16748.74629925155,0.0,
4425,MergeDEX,BTC/USDT,no_data,0.0,44937.0307349768,0.0,
4426,Btcix,BTC/USDT,no_data,0.0,17018.20336528279,127986249.31877747,https://btcix.io/Trade/index/market/btc_usdt
4427,ExchangeAssets,DASH/BTC,no_data,0.0,19655.330875691438,0.0,
4428,ExchangeAssets,LTC/BTC,no_data,0.0,21825.103859815747,0.0,
4429,Bithumb,COLA/BTC,no_data,0.0,16719.98956158664,0.0,https://www.bithumb.com/trade/order/COLA
4430,Nacdaq,XLM/BTC,no_data,0.0,19732.28546462667,0.0,
4431,Nacdaq,BTC/USDT,no_data,0.0,23300.942081160338,31783634.81188151,
4432,NiceHash,SNT/BTC,no_data,0.0,16769.170769705506,0.0,
4433,Nacdaq,TRX/BTC,no_data,0.0,32163.738798259124,0.0,
4434,Bitenium Futures,BTC/USDT,no_data,0.0,16995.253066565932,22632119.636913057,
4435,Nacdaq,LTC/BTC,no_data,0.0,23093.78275914109,23502272.958068818,
4436,Nacdaq,EOS/BTC,no_data,0.0,17444.68782142109,0.0,
4437,Nacdaq,XRP/BTC,no_data,0.0,24424.43440335475,19832362.86440699,
4438,Unnamed,UIS/BTC,no_data,0.0,33952.45368563719,0.0,
4460,FreeBitcoins,ETH/BTC,no_data,0.0,17017.519955727654,0.0,
4381,Bittrex,NVT/BTC,no_data,0.0,25516.727823000114,0.0,https://bittrex.com/Market/Index?MarketName=BTC-NVT
4541,Unnamed,BTB/BTC,no_data,0.0,10727.758943770612,0.0,
4543,Unnamed,SSF/BTC,no_data,0.0,9679.062969214914,0.0,
4645,CoinTiger,BSC/BTC,no_data,0.0,839.063795081906,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=bsc_btc
4646,HitBTC,KEY/BTC,no_data,0.0,17644.275724222847,0.0,https://hitbtc.com/KEY-to-BTC
4647,FreiExchange,BSTY/BTC,no_data,0.0,19387.075470282,0.0,https://freiexchange.com/market/BSTY/BTC
4648,Hotbit,BADGER/BTC,no_data,0.0,11036.055173697274,0.0,https://www.hotbit.io/exchange?symbol=BADGER_BTC
4649,Liquid,RFOX/BTC,no_data,0.0,41583.4658333614,0.0,https://app.liquid.com/exchange/RFOXBTC
4650,YoBit,LVL/BTC,no_data,0.0,38.140417,0.0,https://yobit.net/en/trade/LVL/BTC
4651,Graviex,ZER/BTC,no_data,0.0,3755.974678859417,0.0,https://graviex.net/markets/zerbtc
4644,HitBTC,FXS/BTC,no_data,0.0,14481.3446870019,0.0,https://hitbtc.com/FXS-to-BTC
4652,Mercatox,APC/BTC,no_data,0.0,4278.770166602125,0.0,https://mercatox.com/exchange/APC/BTC
4654,HitBTC,BLZ/BTC,no_data,0.0,15921.879890528488,0.0,https://hitbtc.com/BLZ-to-BTC
4655,SafeTrade,ZEN/BTC,no_data,0.0,17643.055167380964,0.0,
4656,Hotbit,GUSS/BTC,no_data,0.0,19226.575234877408,0.0,https://www.hotbit.io/exchange?symbol=GUSS_BTC
4657,Cratex,DINGO/BTC,no_data,0.0,1408.3509823685756,0.0,
4658,HitBTC,SWRV/BTC,no_data,0.0,16494.28475867505,0.0,https://hitbtc.com/SWRV-to-BTC
4659,Hotbit,GOLDR/BTC,no_data,0.0,12417.473924097638,0.0,https://www.hotbit.io/exchange?symbol=GOLDR_BTC
4660,VinDAX,EFX/BTC,no_data,0.0,3287.81747727426,0.0,
4653,HitBTC,QKC/BTC,no_data,0.0,16707.64775110462,0.0,https://hitbtc.com/QKC-to-BTC
4661,AltMarkets,PLSR/BTC,no_data,0.0,40267.19335985693,0.0,
4643,Bitrue,DIVI/BTC,no_data,0.0,18414.317974569716,0.0,https://www.bitrue.com/trade/divi_btc
4641,Birake,ETH/BTC,no_data,0.0,16749.631418029105,0.0,
4625,Beaxy,BTC/USDC,no_data,0.0,16571.565958444084,0.0,https://www.beaxy.com/trading-pair/BTC-USDC
4626,RuDEX,GOLOS/BTC,no_data,0.0,14476.50573033719,0.0,
4627,Beaxy,LTC/BTC,no_data,0.0,16244.579272692408,0.0,https://www.beaxy.com/trading-pair/LTC-BTC
4628,Beaxy,EOS/BTC,no_data,0.0,17092.686303846516,0.0,https://www.beaxy.com/trading-pair/EOS-BTC
4629,Beaxy,ETH/BTC,no_data,0.0,17480.34980739794,0.0,https://www.beaxy.com/trading-pair/ETH-BTC
4630,Cratex,GENIX/BTC,no_data,0.0,23402.104652435235,0.0,
4631,Mercatox,PAR/BTC,no_data,0.0,16519.643662235332,0.0,https://mercatox.com/exchange/PAR/BTC
4642,FMFW.io,SENT/BTC,no_data,0.0,8506.633327226687,0.0,
4632,Hotbit,HANDY/BTC,no_data,0.0,31500.385855531276,0.0,https://www.hotbit.io/exchange?symbol=HANDY_BTC
4634,PrimeXBT,EOS/BTC,no_data,0.0,17808.118817700695,0.0,
4635,Hotbit,DIKE/BTC,no_data,0.0,19960.012160383652,0.0,https://www.hotbit.io/exchange?symbol=DIKE_BTC
4636,Kanga,BCP/BTC,no_data,0.0,706477.3224000001,0.0,
4637,AltMarkets,AUS/BTC,no_data,0.0,29764.90156150071,0.0,
4638,Mercatox,GHOUL/BTC,no_data,0.0,15254.142335109344,0.0,https://mercatox.com/exchange/GHOUL/BTC
4639,Graviex,VRSC/BTC,no_data,0.0,21113.387613096333,0.0,https://graviex.net/markets/vrscbtc
4640,Hotbit,PTE/BTC,no_data,0.0,1800.0836093217622,0.0,https://www.hotbit.io/exchange?symbol=PTE_BTC
4633,HitBTC,EXP/BTC,no_data,0.0,18098.172626263957,0.0,https://hitbtc.com/EXP-to-BTC
4662,Graviex,MCPC/BTC,no_data,0.0,22634.96912375813,0.0,https://graviex.net/markets/mcpcbtc
4663,TradeOgre,UFO/BTC,no_data,0.0,15453.26562326137,0.0,https://tradeogre.com/exchange/BTC-UFO
4664,STEX,EUM/BTC,no_data,0.0,18749.00944349074,0.33222779244554473,https://app.stex.com/en/basic-trade/pair/BTC/EUM/1D
4686,Poloniex,BNT/BTC,no_data,0.0,16804.388819265994,0.0,https://poloniex.com/exchange/#btc_bnt
4687,Poloniex,CVC/BTC,no_data,0.0,17851.20061792241,0.0,https://poloniex.com/exchange/#btc_cvc
4688,Hotbit,TT/BTC,no_data,0.0,36203.04852488583,0.0,https://www.hotbit.io/exchange?symbol=TT_BTC
4689,Bequant,BTC/GUSD,no_data,0.0,17942.200001786357,0.0,https://bequant.io/BTC-to-GUSD
4690,SafeTrade,BITC/BTC,no_data,0.0,21220.283553523244,0.0,
4691,HitBTC,STMX/BTC,no_data,0.0,18744.48859443371,0.0,https://hitbtc.com/STMX-to-BTC
4692,Bisq,NAV/BTC,no_data,0.0,6651.495606483111,0.0,https://bisq.network/markets/?currency=nav_btc
4685,Poloniex,NMR/BTC,no_data,0.0,17687.351929944052,0.0,https://poloniex.com/exchange/#btc_nmr
4693,Birake,BTC/USDC,no_data,0.0,60031.70747673344,0.0,
4695,Birake,BCH/BTC,no_data,0.0,9936.755395566255,0.0,
4696,Hotbit,OSC/BTC,no_data,0.0,59070.79924447935,0.0,https://www.hotbit.io/exchange?symbol=OSC_BTC
4697,CoinTiger,ULT/BTC,no_data,0.0,13458.038199138677,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=ult_btc
4698,CoinMate,DASH/BTC,no_data,0.0,17924.796930366298,0.0,https://coinmate.io
4699,Bittrex,CND/BTC,no_data,0.0,33901.502627005735,0.0,https://bittrex.com/Market/Index?MarketName=BTC-CND
4700,Fatbtc,XRC/BTC,no_data,0.0,8487.418886799649,0.0,https://www.fatbtc.com
4701,AltMarkets,ETH/BTC,no_data,0.0,15334.797890066659,0.0,
4694,Birake,BSV/BTC,no_data,0.0,2084.109495869069,0.0,
4684,Poloniex,LPT/BTC,no_data,0.0,18785.03222307273,0.0,https://poloniex.com/exchange/#btc_lpt
4683,Poloniex,DCR/BTC,no_data,0.0,14554.643197060685,0.0,https://poloniex.com/exchange/#btc_dcr
4682,Bitvavo,NAS/BTC,no_data,0.0,0.5112099013462335,0.0,
4665,Bittrex,GNC/BTC,no_data,0.0,12479.7463192562,0.0,https://bittrex.com/Market/Index?MarketName=BTC-GNC
4666,Birake,RVN/BTC,no_data,0.0,20713.157946043164,0.0,
4667,Bitexlive,BTC/TRY,no_data,0.0,4556.363525,0.0,https://bitexlive.com/exchange/TRY-BTC
4668,CoinTiger,CRO/BTC,no_data,0.0,25189.821039924213,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=cro_btc
4669,Bitrue,ZAP/BTC,no_data,0.0,27081.27458743631,0.0,https://www.bitrue.com/trade/zap_btc
4670,Cratex,RVN/BTC,no_data,0.0,11866.91340658723,0.0,
4671,Dex-Trade,PRCY/BTC,no_data,0.0,13333.706202297355,0.0,
4672,qTrade,RVN/BTC,no_data,0.0,17662.38274468797,0.0,
4673,qTrade,ZANO/BTC,no_data,0.0,18085.38375699605,0.0,
4674,qTrade,PASC/BTC,no_data,0.0,21501.461179892445,0.0,
4675,qTrade,GRIN/BTC,no_data,0.0,47.21854263500608,0.0,
4676,Bittrex,PLA/BTC,no_data,0.0,108.15983628465814,0.0,https://bittrex.com/Market/Index?MarketName=BTC-PLA
4677,Graviex,GAME/BTC,no_data,0.0,20570.473729392434,0.0,https://graviex.net/markets/gamebtc
4678,Bitrue,CSC/BTC,no_data,0.0,15940.516306949094,0.0,https://www.bitrue.com/trade/csc_btc
4679,SafeTrade,BC/BTC,no_data,0.0,7136.32944732691,0.0,
4680,HitBTC,GNX/BTC,no_data,0.0,18999.050728423223,0.0,https://hitbtc.com/GNX-to-BTC
4681,WazirX,STMX/BTC,no_data,0.0,17183.697510803864,0.0,https://wazirx.com/exchange/STMX-BTC
4624,AltMarkets,42/BTC,no_data,0.0,7956.955153328304,0.0,
4542,Hotbit,INTX/BTC,no_data,0.0,13081.811585188498,0.0,https://www.hotbit.io/exchange?symbol=INTX_BTC
4623,BankCEX,VEKTOR/BTC,no_data,0.0,14.006780373335296,0.0,https://bankcex.com/exchange-base.html?symbol=VEKTOR_BTC
4621,FMFW.io,BTCV/BTC,no_data,0.0,17268.806968657034,0.0,
4564,Bittrex,SIG/BTC,no_data,0.0,17526.575377480345,0.0,https://bittrex.com/Market/Index?MarketName=BTC-SIG
4565,Exbitron,GALE/BTC,no_data,0.0,146.0462552026674,0.0,
4566,BitGlobal,QKC/BTC,no_data,0.0,6091.49670640455,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=QKC_BTC
4567,BitGlobal,CRO/BTC,no_data,0.0,17940.448102396615,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=CRO_BTC
4568,BitGlobal,NAS/BTC,no_data,0.0,8397.691212181588,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=NAS_BTC
4569,BankCEX,DOGE/BTC,no_data,0.0,17797.205702758896,0.0,https://bankcex.com/exchange-base.html?symbol=DOGE_BTC
4570,Cratex,MNG/BTC,no_data,0.0,152.06862323269138,0.0,
4563,Hotbit,BXR/BTC,no_data,0.0,46254.85749282092,0.0,https://www.hotbit.io/exchange?symbol=BXR_BTC
4571,HitBTC,BAKE/BTC,no_data,0.0,15573.230956847545,0.0,https://hitbtc.com/BAKE-to-BTC
4573,Beaxy,AION/BTC,no_data,0.0,11551.949213667765,0.0,
4574,Beaxy,ZRX/BTC,no_data,0.0,12608.05218080255,0.0,
4575,Beaxy,ZEC/BTC,no_data,0.0,404117.8376771688,0.0,https://www.beaxy.com/trading-pair/ZEC-BTC
4576,Beaxy,GO/BTC,no_data,0.0,20951.88532457847,0.0,https://www.beaxy.com/trading-pair/GO-BTC
4577,Bitrue,JAM/BTC,no_data,0.0,40321.40332417219,0.0,https://www.bitrue.com/trade/jam_btc
4578,BitoPro,BITO/BTC,no_data,0.0,16406.880576556396,0.0,
4579,Beaxy,DRGN/BTC,no_data,0.0,13322.7919064311,0.0,
4572,Graviex,DVT/BTC,no_data,0.0,3726.183901521797,0.0,https://graviex.net/markets/dvtbtc
4580,Beaxy,ICX/BTC,no_data,0.0,6938.757883800429,0.0,
4562,BitGlobal,LAMB/BTC,no_data,0.0,11770.620585319937,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=LAMB_BTC
4560,Deliondex,BCCX/BTC,no_data,0.0,17864.688298500805,0.0,
4544,AltMarkets,HYP/BTC,no_data,0.0,11227.23354120406,0.0,
4545,SouthXchange,HYP/BTC,no_data,0.0,16037.36934908488,0.0,https://www.southxchange.com/Market/Book/HYP/BTC
4546,Unnamed,uTip/BTC,no_data,0.0,114774.46749780318,0.0,
4547,Unnamed,ASAFE/BTC,no_data,0.0,13294.315053763916,0.0,
4548,Unnamed,OK/BTC,no_data,0.0,17655.27591653134,0.0,
4549,Unnamed,BITB/BTC,no_data,0.0,6371.612889608634,0.0,
4550,Exbitron,BNTU/BTC,no_data,0.0,554575.7420904427,0.0,
4561,FreiExchange,YCE/BTC,no_data,0.0,39466.497823618374,0.0,https://freiexchange.com/market/YCE/BTC
4551,Cratex,DEGO/BTC,no_data,0.0,0.09189891817041318,0.0,
4553,BitGlobal,COS/BTC,no_data,0.0,22316.25406166909,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=COS_BTC
4554,BitGlobal,RIF/BTC,no_data,0.0,19826.202348606723,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=RIF_BTC
4555,BitGlobal,ZEC/BTC,no_data,0.0,17818.55191812859,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=ZEC_BTC
4556,PirateCash DEX,BTC/BTS,no_data,0.0,14445.056821608167,0.0,
4557,PirateCash DEX,BTC/LTC,no_data,0.0,10524.16671452287,0.0,
4558,PirateCash DEX,DOGE/BTC,no_data,0.0,29746.891799822766,0.0,
4559,BitGlobal,FX/BTC,no_data,0.0,8841.379276618658,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=FX_BTC
4552,Unnamed,LTB/BTC,no_data,0.0,12589.671348752812,0.0,
4581,RuDEX,XMR/BTC,no_data,0.0,17213.30744318417,0.0,
4582,Beaxy,NEO/BTC,no_data,0.0,14469.33913168998,0.0,
4583,RuDEX,BTS/BTC,no_data,0.0,10031.289459450116,0.0,
4605,Exbitron,RVN/BTC,no_data,0.0,35014.941961852615,0.0,
4606,HitBTC,SATT/BTC,no_data,0.0,16484.50397684591,0.0,https://hitbtc.com/SATT-to-BTC
