,Date,ColNorm,Col2,ColNorm3,ColB
97,2020-04-07,0.962409208328386,1.8141745618144527,1.178300401559042,0.3931171173402186
98,2020-04-08,0.9628876392544286,1.9084553610072683,1.1641229279184822,0.3968013538209139
99,2020-04-09,0.933369717590292,1.9025819037665184,1.1717578731799263,0.3976608679533875
100,2020-04-10,0.9143682378409272,1.894923659910556,1.156556367606632,0.3996420215008127
101,2020-04-11,0.895385718148122,1.9343903671704852,1.188574497939751,0.401212865147451
102,2020-04-12,0.8740743938425345,1.942691462578191,1.211134163737765,0.4029746610916818
103,2020-04-13,0.8380660562735384,1.8612114156206196,1.253856740874506,0.4211446222095411
104,2020-04-14,0.8520114930850722,1.8606048835295304,1.275827191139803,0.421660334278797
105,2020-04-15,0.8516344906028086,1.8683539523097044,1.2518731047748377,0.4220666798026594
106,2020-04-16,0.835552610602664,1.792725972711403,1.2793659536199955,0.4243347485856604
107,2020-04-17,0.833052910582975,1.758248128204534,1.2561704403633422,0.4252241763854585
108,2020-04-18,0.8392859957724058,1.7337610362834268,1.2786915765601048,0.4275722984496844
109,2020-04-19,0.8746610758965373,1.6954668619732205,1.2678897090741963,0.4305271478114172
110,2020-04-20,0.878673788351075,1.713805058565187,1.2502906968207468,0.4317764713835109
111,2020-04-21,0.8767535247546682,1.7632021018354378,1.2663055769932812,0.432302590299184
112,2020-04-22,0.8770307343047253,1.789303994954698,1.2449466921867858,0.4359168191347973
113,2020-04-23,0.8688819247505064,1.7801178820506536,1.247319180623821,0.4371477978526634
114,2020-04-24,0.8712572077489298,1.8126629459732944,1.1785850108864555,0.4393666393556777
115,2020-04-25,0.8752019965989468,1.7826892137128605,1.1619577030622186,0.4422207982621592
116,2020-04-26,0.8738342993845689,1.7692676011973314,1.1772604709486858,0.4467959023170046
117,2020-04-27,0.8597736281199799,1.816336026575841,1.2207076138026107,0.4513805049700852
118,2020-04-28,0.8281893226773166,1.7791160644096362,1.204458594661689,0.4546959458841382
119,2020-04-29,0.836203177555408,1.7935299496511174,1.2244487110001496,0.4551943083943147
120,2020-04-30,0.8433768320154121,1.8021267508275396,1.2186995964505196,0.456487714432498
121,2020-05-01,0.8610574283159262,1.817988049012224,1.211596391706884,0.5032677683170869
122,2020-05-02,0.8348339155837669,1.8329762133715592,1.232334831194072,0.5061044878931531
123,2020-05-03,0.8294266411564094,1.747093745984997,1.223432738495758,0.5105113908002137
124,2020-05-04,0.8405262716109546,1.7492904866442132,1.203764954374566,0.5130162377726127
125,2020-05-05,0.8639276597819987,1.8076326060564027,1.1787876114922382,0.5144834231314999
126,2020-05-06,0.8706715188631232,1.8152317063308048,1.1898508286284304,0.5163417466277547
127,2020-05-07,0.8932902477660367,1.8248944901012816,1.1745421075877225,0.5253116053925546
128,2020-05-08,0.9292530093247632,1.8666259242266827,1.1888858396446629,0.5261093638134726
129,2020-05-09,0.914099566383566,1.8535959293626267,1.2058210197303287,0.5275315455348729
130,2020-05-10,0.9008725520848792,1.8596853538255087,1.155408426884541,0.5286975757051593
131,2020-05-11,0.9003979758283102,1.928069431657337,1.2107378814039818,0.5325518241586814
132,2020-05-12,0.8900230757659284,1.8875159123215,1.1839027235470037,0.5337608887621328
133,2020-05-13,0.9006958785299365,1.9123856010771008,1.195637404491816,0.5348093389633294
134,2020-05-14,0.9036296113002158,1.9097025948365047,1.198912413792671,0.5376854931262441
135,2020-05-15,0.9075433132199904,1.9846404281453107,1.2343851890405677,0.5437445517365902
136,2020-05-16,0.8848998045208422,1.96183376357326,1.2117440383193852,0.5450930567159439
137,2020-05-17,0.8830579864449316,1.913198176076837,1.2130085537858446,0.5520390802990911
138,2020-05-18,0.8846769581394759,1.9632588698129176,1.2071416880612174,0.5544325112904755
139,2020-05-19,0.9154201534517432,1.983510242203672,1.175360910642843,0.5583256085292775
140,2020-05-20,0.9344135262197314,1.9683606589154656,1.1673976905013788,0.560208080529156
141,2020-05-21,0.9732143169767572,1.93602343463149,1.17798079610132,0.5616098967643237
142,2020-05-22,0.9730686691285166,1.9286876318079813,1.2185774476851847,0.5638831776794241
143,2020-05-23,0.9878609570461824,1.9436075518434304,1.1970035409307191,0.5642855262406092
144,2020-05-24,0.9963683545647176,1.9689072056752608,1.2300920949665672,0.5658770969529832
145,2020-05-25,1.0018174257470982,1.9807455978731523,1.2863295043597427,0.5670664570002988
146,2020-05-26,1.0323794656420129,1.986433207227409,1.2820608514026766,0.5689351200686489
147,2020-05-27,1.0591764088147717,2.018300990083014,1.3087971163195562,0.5791493210849563
148,2020-05-28,1.0543565899384209,1.9630661666978968,1.3372792287811608,0.5833566476963967
149,2020-05-29,1.0419595558177783,1.898840299065144,1.3293907653782011,0.5842304945675731
150,2020-05-30,1.0414202992577273,1.882316871058859,1.3291038297915918,0.5860386077339174
151,2020-05-31,1.0572880297659135,1.904557874358223,1.306170615874509,0.5882642097939847
152,2020-06-01,1.0520606263574148,1.8445426749048743,1.3339942892029724,0.5900023274500287
153,2020-06-02,1.0659722213586111,1.8570302564383951,1.3558757821530338,0.5909020647119387
154,2020-06-03,1.0656039525363368,1.8743014801338012,1.372185688108781,0.5920474859439436
155,2020-06-04,1.0358577638256254,1.930773225339492,1.3526282848180564,0.5944853954946582
156,2020-06-05,1.0089333673953484,1.9898046345316736,1.362817804631571,0.5956210659548
157,2020-06-06,1.019691939909397,2.021669352765277,1.3859341395415308,0.5964508371820592
158,2020-06-07,1.021781040273442,1.9723469958642448,1.3787384116005414,0.5989637695603802
159,2020-06-08,1.0216307354401244,1.9143159472475904,1.3569619025531028,0.5997279251321306
160,2020-06-09,1.0252951525306686,1.963520522504312,1.3878055537360765,0.6008055961191918
161,2020-06-10,1.0569657982856673,2.033830642354532,1.4099079973949116,0.603045804651097
162,2020-06-11,1.0587301242900011,1.978263433471916,1.3977391153857357,0.6150561437971321
163,2020-06-12,1.0714306810044087,1.9771940498211436,1.4206170585270756,0.6179519882991029
164,2020-06-13,1.0522387861832565,1.9728414295620895,1.3762378861610598,0.6207784844352121
165,2020-06-14,1.0475181490250334,1.9522977210035048,1.3788453761592088,0.6273159598727789
166,2020-06-15,1.0234072353225911,1.940233262776903,1.412147349198787,0.6279621706403626
167,2020-06-16,1.0189227881643943,1.9399345009150728,1.4200695913506778,0.6299345113347883
168,2020-06-17,1.001028085535756,1.9674301947596375,1.4196530534097238,0.6354196210129143
169,2020-06-18,0.9912641618976554,1.9251588499668064,1.4343893896623496,0.6358630075674107
170,2020-06-19,0.9805087526933828,1.999420088393108,1.4158425001018318,0.6406732231437341
171,2020-06-20,1.009464040256068,2.0493123790500967,1.4486299245023713,0.6424250037998596
172,2020-06-21,0.995258597640962,2.076953051639768,1.4478176424803664,0.644099320786275
173,2020-06-22,0.9855112363074202,2.154240810255652,1.4728892769819055,0.65280314288818
174,2020-06-23,1.0073268728636948,2.250014679802232,1.4336431865428896,0.6537610284791265
175,2020-06-24,1.0066322355863426,2.2249349095517776,1.456538552996501,0.6642644900169009
176,2020-06-25,0.9575855268333074,2.2522471079270177,1.4489673649411032,0.6662331802982429
177,2020-06-26,0.9337977450912276,2.2473360044363764,1.4219169403245642,0.6712327430274364
178,2020-06-27,0.9382604578618756,2.212321320270245,1.4158204261628429,0.6718141645698742
179,2020-06-28,0.9465411154535148,2.2052582536214502,1.430120185324235,0.6748761659021221
180,2020-06-29,0.9676702771137916,2.2248062051288158,1.4205700210255785,0.6777010977843823
181,2020-06-30,0.9730242802452448,2.2246965725926624,1.431301037561824,0.6810713167270627
182,2020-07-01,1.0168182246966204,2.1805611732536536,1.413869125858902,0.6854507253006858
183,2020-07-02,0.9884133039324408,2.1187033637482977,1.4585566422685736,0.6914250722668893
184,2020-07-03,0.9585398824348964,2.2376378185309136,1.470639941407874,0.6981504848050071
185,2020-07-04,0.9595913158376672,2.3120006109496005,1.4819897523145185,0.701585449803921
186,2020-07-05,0.9757235638340338,2.2774986228750245,1.4960258331955485,0.7149469105534326
187,2020-07-06,0.9827376276758062,2.284390059042172,1.4898515668154009,0.7170969248236969
188,2020-07-07,0.948286988931661,2.3596790863844497,1.4884166060259274,0.7200363865166225
189,2020-07-08,0.95983945474466,2.342853703036813,1.4814014755271234,0.733944628256304
190,2020-07-09,0.9887179191768426,2.334739011274857,1.4816150241435395,0.7505784071243449
191,2020-07-10,0.9802149969178716,2.3289077061155044,1.5012839517690568,0.7542827121165976
192,2020-07-11,1.0111801099245266,2.3762608242412484,1.4822256204365474,0.7577808445549317
193,2020-07-12,0.9908774679553788,2.338739493642145,1.496822968623334,0.7581841098807811
194,2020-07-13,1.0150580794369408,2.390438995464025,1.5178366494862991,0.7590465695525171
195,2020-07-14,1.0261743177955382,2.3420718549672097,1.5061115657909745,0.7639942976386366
196,2020-07-15,1.0133960284012418,2.285218813106673,1.5284744513591788,0.7658450238084406
197,2020-07-16,1.0033585655883903,2.2916211474658827,1.5526985398838336,0.7668377473401666
198,2020-07-17,1.0214254580426407,2.284796272086247,1.5683537788630093,0.773666458664223
199,2020-07-18,1.0258147735393115,2.326074282269038,1.5819812060864555,0.7741125330133553
200,2020-07-19,1.0277799488903645,2.313494157425774,1.5255583651924849,0.7826372141983156
201,2020-07-20,1.0250278191733373,2.278818786219646,1.54493640675825,0.7849066005951117
202,2020-07-21,1.0257995914283935,2.292032861748544,1.569525788453222,0.7905005243387364
203,2020-07-22,1.0267879097412551,2.3357189250696235,1.6379610352759344,0.7927312499590004
204,2020-07-23,1.0389261663290388,2.274538179283752,1.6741344875394764,0.7932923787420468
205,2020-07-24,1.0090611425619138,2.27252655110798,1.6670325422686327,0.800327607061777
206,2020-07-25,1.011131386204713,2.279455373088168,1.6518090188831571,0.8014076085285011
207,2020-07-26,1.0067105716491014,2.337111200552414,1.6158039012294794,0.8029224068101758
208,2020-07-27,0.9943272432378184,2.344620817213409,1.6592134355369357,0.8044242114850151
209,2020-07-28,0.9771854889328592,2.3668944985219684,1.6834148760009815,0.8067735795987538
210,2020-07-29,0.987198955879071,2.365490030794681,1.6573657588652606,0.8085471775881818
211,2020-07-30,0.9888543540371442,2.4186434653114315,1.6948554904645168,0.8093127338406706
212,2020-07-31,0.9842301412324336,2.439618652810949,1.6977441737817598,0.8150204456713851
213,2020-08-01,0.965140237243522,2.377041923209997,1.7130192709673835,0.820727682415597
214,2020-08-02,0.9584029809666004,2.391147596111345,1.7102510175672765,0.8230434914696654
215,2020-08-03,0.9759006091717436,2.316994177690388,1.677597065066447,0.8235096815101353
216,2020-08-04,0.9501373549633252,2.323459066512072,1.719964069915885,0.8300941688326845
217,2020-08-05,0.9604065612739536,2.330382213682331,1.7245154724647795,0.8330687581297908
218,2020-08-06,0.9763594060576908,2.299066090311157,1.7136462533090864,0.8353346614561531
219,2020-08-07,0.9825778589100208,2.3206391377668742,1.735286635750923,0.8405502317307677
220,2020-08-08,1.002223311947791,2.3345124788636893,1.7789867378872073,0.848667172533915
221,2020-08-09,0.9741775954468116,2.324104123933205,1.7881689205814135,0.8492059663380161
222,2020-08-10,1.0023146422045273,2.380876833106436,1.8032339491973044,0.8504486714663375
223,2020-08-11,1.041041647377543,2.31250123856628,1.8030267541146656,0.8506876858913054
224,2020-08-12,1.0503909012329131,2.2980280882739854,1.814121400862128,0.8546087121913079
225,2020-08-13,1.0569775764121196,2.3306666186256813,1.8310081827506195,0.8662994428865795
226,2020-08-14,1.0610751998772194,2.3363040378262765,1.8097627942752057,0.8678325823246228
227,2020-08-15,1.0587074374476746,2.284354698047326,1.78066771262294,0.8703173049285419
228,2020-08-16,1.0302801853601309,2.244669782814108,1.7874584634073545,0.8801515329571722
229,2020-08-17,0.988389400363924,2.3008989810868967,1.834774742181476,0.8882193510501148
230,2020-08-18,0.9965310714959243,2.277271539983884,1.8060015128893776,0.8903683125160616
231,2020-08-19,0.9922031367470384,2.3985652088118314,1.8263341549540528,0.8988293192841955
232,2020-08-20,1.027869324879812,2.401476749244662,1.8651570576166208,0.8996447236089339
233,2020-08-21,1.0307882824097565,2.4298134048782725,1.8874087431140567,0.9029573621962058
234,2020-08-22,1.033084478026869,2.524433815776165,1.8877290724455,0.9037817003330142
235,2020-08-23,1.0307265586558385,2.41630656700321,1.96601286697562,0.905290251932482
236,2020-08-24,1.076840824462609,2.5079409618888984,1.9931871139673032,0.907257965074012
237,2020-08-25,1.0642272088309062,2.4408526399836687,1.9102886541833064,0.9125308220473052
238,2020-08-26,1.064986098507313,2.4741390097786224,1.9360680365863483,0.9176898336714856
239,2020-08-27,1.0461636798460097,2.4800899394650915,1.906140707374937,0.92212480176119
240,2020-08-28,1.063683537843083,2.452096428706089,1.888102130599118,0.9253155271734814
241,2020-08-29,1.0398601013283904,2.483553938997862,1.8943904930876097,0.9391703700917096
242,2020-08-30,1.0503472744755464,2.514267169622637,1.9286179775958905,0.9399395481270428
243,2020-08-31,1.055469538934899,2.3986857123937475,1.8901320637279215,0.9417255088015568
244,2020-09-01,1.103704230856668,2.4178944247065166,1.905143584657302,0.9429029942886286
245,2020-09-02,1.0766389180345612,2.4034828942230027,1.9092635728505407,0.9533946056060972
246,2020-09-03,1.097258004052795,2.377451768705276,1.970945078105912,0.9539742648075352
247,2020-09-04,1.1083404943935349,2.3690200841752365,1.9654370007435749,0.9550537111541528
248,2020-09-05,1.1202557945126657,2.3123747748020107,1.9676260548319016,0.95775836895992
249,2020-09-06,1.1342844694618273,2.2983710604071907,2.007218107882284,0.9611411682535352
250,2020-09-07,1.1117651443837435,2.282342396269001,2.066542147784256,0.9656206307046504
251,2020-09-08,1.108258511313643,2.190755615666369,2.0715962187251686,0.9723784553998674
252,2020-09-09,1.1113533876662005,2.259163550560165,2.166177533441628,0.97616171542827
253,2020-09-10,1.105488663733078,2.32395378441192,2.1034191507163205,0.9771250074759058
254,2020-09-11,1.1039642088212858,2.2641895522206923,2.081607237299805,0.9864870215008484
255,2020-09-12,1.1185770391430765,2.2546066083105702,2.047143847752991,0.988477465020745
256,2020-09-13,1.06280057345609,2.2899804484534214,2.073500906870503,0.9948467554922772
257,2020-09-14,1.0891822636651172,2.3070774686351068,2.141489389912244,1.002187845607817
258,2020-09-15,1.0962564434820237,2.276193543449068,2.246327530781324,1.0032217115443585
259,2020-09-16,1.1115531181137768,2.274219345565829,2.2357721025416546,1.0043792081936729
260,2020-09-17,1.085958416988806,2.2752096704885765,2.201605853297032,1.0093393608511672
261,2020-09-18,1.146245860222447,2.282190388787204,2.160640867885381,1.0123463768773904
262,2020-09-19,1.1537778222934163,2.2253933387650817,2.090306972247148,1.020003702924207
263,2020-09-20,1.149390714927409,2.16159784585839,2.073014099305851,1.0220680452699864
264,2020-09-21,1.1541331367221972,2.130893491509205,2.0458377760738213,1.0396518237179782
265,2020-09-22,1.1498129074160868,2.0926609204347097,2.0541372762601307,1.04091758424457
266,2020-09-23,1.1446406343043778,2.118764207726457,2.05092994681724,1.0418509181037665
267,2020-09-24,1.1700927924576905,2.091529617399207,2.05527559437275,1.0441420349922217
268,2020-09-25,1.1838819765686317,1.984742627815592,1.981147691585461,1.0524944862588177
269,2020-09-26,1.184236071270645,1.986599749963918,2.04374843291446,1.0539827163149076
270,2020-09-27,1.1872652432410735,1.9923360376683188,2.05958133489356,1.056606955810706
271,2020-09-28,1.2111686025938448,2.0269520976346267,2.0885116021757817,1.0637811330951057
272,2020-09-29,1.2128187476172962,2.008974500012182,2.141271010388752,1.06704093548368
273,2020-09-30,1.1837228636173038,1.9414782887063275,2.1037135913846106,1.070035239356136
274,2020-10-01,1.2012784798748295,1.920766227019244,2.1904585636141896,1.072285071441802
275,2020-10-02,1.229928289695723,1.926246724868972,2.164058954726515,1.0749903591448788
276,2020-10-03,1.2576720294059205,1.9050928318638207,2.240899882087869,1.0772598449622313
277,2020-10-04,1.259111975610874,1.9081145172437453,2.17868462965396,1.0790982068698378
278,2020-10-05,1.214480304726046,1.9296654214009312,2.191037732205339,1.0799573343473532
279,2020-10-06,1.2367119988436592,1.9930332488883804,2.157949722207713,1.0894433635430334
280,2020-10-07,1.1918461991333509,1.9366558570031924,2.1786587345427613,1.0929286737055888
281,2020-10-08,1.2047382866267795,1.970056651551864,2.2589719642075976,1.093509097146584
282,2020-10-09,1.1955393840662745,1.9858037585074448,2.3163382795183165,1.0957275047277275
283,2020-10-10,1.1867078724647688,2.0718447898888432,2.295617357121811,1.0970848927362955
284,2020-10-11,1.207258078161285,2.039773597640912,2.308352241653706,1.1031996811027127
285,2020-10-12,1.2495117298527116,2.0519212522973787,2.358790991672946,1.104976811517453
286,2020-10-13,1.2341412949594146,2.0094725225776973,2.3420936881844754,1.1185499443882925
287,2020-10-14,1.2074457000680026,2.031792948771168,2.344083278864812,1.1200324757830094
288,2020-10-15,1.220685304663726,2.016528400615362,2.308499703000712,1.1210530992163392
289,2020-10-16,1.2319782138752635,2.033347365968653,2.3700021947604704,1.1356783068906011
290,2020-10-17,1.243988762755584,2.0766664578138805,2.4031351237219822,1.1374256499103377
291,2020-10-18,1.258781393604108,2.105837478503288,2.3539787387736784,1.140862883538152
292,2020-10-19,1.2792088654733011,2.163539707503391,2.402843392203179,1.1842957188393533
293,2020-10-20,1.3144972047916126,2.111218248768162,2.431707789969741,1.187223117766127
294,2020-10-21,1.3280614214950373,2.1331589617090265,2.416394603004804,1.1913137320144669
295,2020-10-22,1.3387862074636503,2.107535080984876,2.368341209224261,1.194596165781971
296,2020-10-23,1.3970068606474848,2.098383962783049,2.3540653842863253,1.1953094065118848
297,2020-10-24,1.3950098407949878,2.1082489951221866,2.3878235750331687,1.1960562746315428
298,2020-10-25,1.3683339090881992,2.134722332926158,2.444757578755241,1.196971813667161
299,2020-10-26,1.3597019290012515,2.132377251897591,2.550425021636159,1.1999538998132655
300,2020-10-27,1.3252947022819863,2.110245072482122,2.5552854101958564,1.2460468434315568
301,2020-10-28,1.350487359981082,2.139784381749084,2.5033398105082383,1.2474069077322734
302,2020-10-29,1.3532600119165674,2.104690167136623,2.4389435031573834,1.2544441138139752
303,2020-10-30,1.370837466174858,2.054318178776854,2.392059101280476,1.2575027402817325
304,2020-10-31,1.436223081156546,2.119259500400969,2.327329785335115,1.2582356054099209
305,2020-11-01,1.4339919936925012,2.1197163872917955,2.274828703304184,1.261388638872427
306,2020-11-02,1.4422260672799314,2.1189832379676115,2.2351746919209416,1.267817347384253
307,2020-11-03,1.4412699885652236,2.102704314368752,2.2367901934335976,1.2817313772420904
308,2020-11-04,1.419078208431615,2.1186752487054545,2.2135435667771803,1.2826957437003348
309,2020-11-05,1.4384833276499038,2.0791707635930976,2.275386102582254,1.288912540923011
310,2020-11-06,1.397384185555799,2.018337080228104,2.2540174817473213,1.2891166579242537
311,2020-11-07,1.4064626040344346,2.025141230630807,2.268675318606333,1.2914058011100833
312,2020-11-08,1.390685803984185,2.0232486822523024,2.308631854848098,1.3061809174297856
313,2020-11-09,1.3874874292995236,2.071460924933666,2.2607000982157266,1.3070563693566266
314,2020-11-10,1.3746878172998056,2.0837537678684472,2.2944440648182702,1.3114511900232555
315,2020-11-11,1.3866512589572233,2.022117555885239,2.343260191406187,1.314980030238566
316,2020-11-12,1.3462517758485009,2.0294367203043717,2.3824104193365976,1.3182725372000237
