date,Rating,DCF,ROE,ROA,DE,PE,PB
2023-03-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-03-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-02-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2023-01-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-12-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-11-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-10-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-09-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-08-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-07-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-06-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-05-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-27,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-26,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-20,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-19,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-13,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-12,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-06,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-05,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-04-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-31,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-30,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-29,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-25,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-24,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-23,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-22,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-21,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-18,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-17,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-16,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-15,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-14,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-11,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-10,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-09,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-08,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-07,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-04,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-03,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-02,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-03-01,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
2022-02-28,Strong Buy,Strong Buy,Neutral,Neutral,Buy,Strong Buy,Strong Buy
