Date,Value
2021-02-15,67
2021-02-16,67
2021-02-17,63
2021-02-18,63
2021-02-19,65
2021-02-20,65
2021-02-21,65
2021-02-22,59
2021-02-23,57
2021-02-24,59
2021-02-25,59
2021-02-26,59
2021-02-27,61
2021-02-28,61
2021-03-01,61
2021-03-02,61
2021-03-03,61
2021-03-04,63
2021-03-05,63
2021-03-06,63
2021-03-07,61
2021-03-08,61
2021-03-09,63
2021-03-10,61
2021-03-11,65
2021-03-12,63
2021-03-13,61
2021-03-14,59
2021-03-15,61
2021-03-16,67
2021-03-17,67
2021-03-18,69
2021-03-19,71
2021-03-20,71
2021-03-21,71
2021-03-22,73
2021-03-23,76
2021-03-24,71
2021-03-25,76
2021-03-26,78
2021-03-27,78
2021-03-28,78
2021-03-29,84
2021-03-30,86
2021-03-31,86
2021-04-01,90
2021-04-02,92
2021-04-03,92
2021-04-04,92
2021-04-05,90
2021-04-06,92
2021-04-07,92
2021-04-08,94
2021-04-09,90
2021-04-10,90
2021-04-11,92
2021-04-12,90
2021-04-13,92
2021-04-14,92
2021-04-15,96
2021-04-16,98
2021-04-17,98
2021-04-18,96
2021-04-19,94
2021-04-20,94
2021-04-21,94
2021-04-22,94
2021-04-23,88
2021-04-24,84
2021-04-25,86
2021-04-26,88
2021-04-27,88
2021-04-28,92
2021-04-29,94
2021-04-30,92
2021-05-01,92
2021-05-02,94
2021-05-03,96
2021-05-04,94
2021-05-05,94
2021-05-06,90
2021-05-07,96
2021-05-08,88
2021-05-09,90
2021-05-10,90
2021-05-11,90
2021-05-12,86
2021-05-13,86
2021-05-14,90
2021-05-15,92
2021-05-16,92
2021-05-17,94
2021-05-18,98
2021-05-19,84
2021-05-20,92
2021-05-21,90
2021-05-22,86
2021-05-23,78
2021-05-24,88
2021-05-25,90
2021-05-26,88
2021-05-27,88
2021-05-28,86
2021-05-29,86
2021-05-30,90
2021-05-31,88
2021-06-01,88
2021-06-02,90
2021-06-03,94
2021-06-04,92
2021-06-05,92
2021-06-06,90
2021-06-07,88
2021-06-08,88
2021-06-09,88
2021-06-10,88
2021-06-11,84
2021-06-12,86
2021-06-13,82
2021-06-14,86
2021-06-15,82
2021-06-16,84
2021-06-17,84
2021-06-18,86
2021-06-19,80
2021-06-20,80
2021-06-21,73
2021-06-22,71
2021-06-23,71
2021-06-24,69
2021-06-25,71
2021-06-26,71
2021-06-27,65
2021-06-28,71
2021-06-29,71
2021-06-30,73
2021-07-01,67
2021-07-02,73
2021-07-03,65
2021-07-04,63
2021-07-05,55
2021-07-06,63
2021-07-07,61
2021-07-08,55
2021-07-09,55
2021-07-10,51
2021-07-11,53
2021-07-12,51
2021-07-13,45
2021-07-14,39
2021-07-15,35
2021-07-16,33
2021-07-17,33
2021-07-18,33
2021-07-19,31
2021-07-20,27
2021-07-21,29
2021-07-22,35
2021-07-23,35
2021-07-24,33
2021-07-25,29
2021-07-26,22
2021-07-27,20
2021-07-28,16
2021-07-29,22
2021-07-30,22
2021-07-31,24
2021-08-01,24
2021-08-02,27
2021-08-03,24
2021-08-04,27
2021-08-05,27
2021-08-06,27
2021-08-07,29
2021-08-08,22
2021-08-09,20
2021-08-10,18
2021-08-11,16
2021-08-12,12
2021-08-13,6
2021-08-14,6
2021-08-15,10
2021-08-16,6
2021-08-17,16
2021-08-18,18
2021-08-19,29
2021-08-20,37
2021-08-21,49
2021-08-22,29
2021-08-23,33
2021-08-24,24
2021-08-25,29
2021-08-26,33
2021-08-27,35
2021-08-28,33
2021-08-29,33
2021-08-30,33
2021-08-31,29
2021-09-01,27
2021-09-02,27
2021-09-03,29
2021-09-04,29
2021-09-05,35
2021-09-06,39
2021-09-07,35
2021-09-08,45
2021-09-09,57
2021-09-10,51
2021-09-11,53
2021-09-12,57
2021-09-13,51
2021-09-14,53
2021-09-15,55
2021-09-16,57
2021-09-17,55
2021-09-18,47
2021-09-19,61
2021-09-20,69
2021-09-21,55
2021-09-22,63
2021-09-23,59
2021-09-24,61
2021-09-25,59
2021-09-26,59
2021-09-27,55
2021-09-28,55
2021-09-29,57
2021-09-30,57
2021-10-01,55
2021-10-02,55
2021-10-03,53
2021-10-04,49
2021-10-05,47
2021-10-06,41
2021-10-07,47
2021-10-08,53
2021-10-09,53
2021-10-10,51
2021-10-11,43
2021-10-12,47
2021-10-13,47
2021-10-14,51
2021-10-15,41
2021-10-16,43
2021-10-17,43
2021-10-18,47
2021-10-19,41
2021-10-20,39
2021-10-21,45
2021-10-22,47
2021-10-23,55
2021-10-24,57
2021-10-25,57
2021-10-26,65
2021-10-27,59
2021-10-28,61
2021-10-29,61
2021-10-30,57
2021-10-31,55
2021-11-01,53
2021-11-02,55
2021-11-03,57
2021-11-04,59
2021-11-05,59
2021-11-06,63
2021-11-07,63
2021-11-08,59
2021-11-09,53
2021-11-10,51
2021-11-11,51
2021-11-12,51
2021-11-13,51
2021-11-14,51
2021-11-15,53
2021-11-16,47
2021-11-17,49
2021-11-18,43
2021-11-19,51
2021-11-20,49
2021-11-21,49
2021-11-22,53
2021-11-23,53
2021-11-24,49
2021-11-25,53
2021-11-26,55
2021-11-27,53
2021-11-28,49
2021-11-29,43
2021-11-30,43
2021-12-01,43
2021-12-02,45
2021-12-03,43
2021-12-04,43
2021-12-05,43
2021-12-06,41
2021-12-07,39
2021-12-08,31
2021-12-09,33
2021-12-10,33
2021-12-11,29
2021-12-12,33
2021-12-13,35
2021-12-14,31
2021-12-15,37
2021-12-16,37
2021-12-17,39
2021-12-18,37
2021-12-19,43
2021-12-20,41
2021-12-21,39
2021-12-22,39
2021-12-23,39
2021-12-24,41
2021-12-25,41
2021-12-26,45
2021-12-27,45
2021-12-28,43
2021-12-29,43
2021-12-30,43
2021-12-31,41
2022-01-01,43
2022-01-02,45
2022-01-03,51
2022-01-04,55
2022-01-05,51
2022-01-06,53
2022-01-07,49
