date,Open,High,Low,Close,Adj Close,Volume
2021-02-15,135.49000549316406,136.00999450683594,127.41000366210938,129.8699951171875,129.1026611328125,363020300.0
2021-02-22,128.00999450683594,129.72000122070312,118.38999938964844,121.26000213623047,120.54354858398438,685989200.0
2021-03-01,123.75,128.72000122070312,117.56999969482422,121.41999816894531,120.70259857177734,663456700.0
2021-03-08,120.93000030517578,123.20999908447266,116.20999908447266,121.02999877929688,120.31490325927734,586977300.0
2021-03-15,121.41000366210938,127.22000122070312,119.68000030517578,119.98999786376953,119.28105163574219,626343500.0
2021-03-22,120.33000183105469,124.23999786376953,118.91999816894531,121.20999908447266,120.49383544921875,488825800.0
2021-03-29,121.6500015258789,124.18000030517578,118.86000061035156,123.0,122.27326202392578,359904000.0
2021-04-05,123.87000274658203,133.0399932861328,123.06999969482422,133.0,132.2141876220703,447820500.0
2021-04-12,132.52000427246094,135.0,130.6300048828125,134.16000366210938,133.36734008789062,444178800.0
2021-04-19,133.50999450683594,135.52999877929688,131.3000030517578,134.32000732421875,133.52638244628906,421147600.0
2021-04-26,134.8300018310547,137.07000732421875,131.07000732421875,131.4600067138672,130.68328857421875,501621500.0
2021-05-03,132.0399932861328,134.07000732421875,126.69999694824219,130.2100067138672,129.44068908691406,453802300.0
2021-05-10,129.41000366210938,129.5399932861328,122.25,127.44999694824219,126.91217041015625,514165600.0
2021-05-17,126.81999969482422,128.0,122.86000061035156,125.43000030517578,124.90070343017578,386352000.0
2021-05-24,126.01000213623047,128.32000732421875,124.55000305175781,124.61000061035156,124.08416748046875,357615000.0
2021-05-31,125.08000183105469,126.16000366210938,123.12999725341797,125.88999938964844,125.3587646484375,278314500.0
2021-06-07,126.16999816894531,128.4600067138672,124.83000183105469,127.3499984741211,126.8125991821289,327048100.0
2021-06-14,127.81999969482422,132.5500030517578,127.06999969482422,130.4600067138672,129.90948486328125,457142800.0
2021-06-21,130.3000030517578,134.63999938964844,129.2100067138672,133.11000061035156,132.54830932617188,354155800.0
2021-06-28,133.41000366210938,140.0,133.35000610351562,139.9600067138672,139.36940002441406,321267200.0
2021-07-05,140.07000732421875,145.64999389648438,140.07000732421875,145.11000061035156,144.49766540527344,418559700.0
2021-07-12,146.2100067138672,150.0,143.6300048828125,146.38999938964844,145.77224731445312,504249300.0
2021-07-19,143.75,148.72000122070312,141.6699981689453,148.55999755859375,147.93310546875,441563700.0
2021-07-26,148.27000427246094,149.8300018310547,142.5399932861328,145.86000061035156,145.24449157714844,423265400.0
2021-08-02,146.36000061035156,148.0399932861328,145.17999267578125,146.13999938964844,145.52330017089844,284500000.0
2021-08-09,146.1999969482422,149.44000244140625,145.3000030517578,149.10000610351562,148.6932830810547,298026700.0
2021-08-16,148.5399932861328,151.67999267578125,144.5,148.19000244140625,147.78575134277344,428759400.0
2021-08-23,148.30999755859375,150.86000061035156,146.8300018310547,148.60000610351562,148.19464111328125,272048200.0
2021-08-30,149.0,154.97999572753906,148.61000061035156,154.3000030517578,153.87908935546875,386647700.0
2021-09-06,154.97000122070312,157.25999450683594,148.6999969482422,148.97000122070312,148.56361389160156,354650600.0
2021-09-13,150.6300048828125,151.4199981689453,145.75999450683594,146.05999755859375,145.66156005859375,492884800.0
2021-09-20,143.8000030517578,147.47000122070312,141.27000427246094,146.9199981689453,146.5192108154297,394033300.0
2021-09-27,145.47000122070312,145.9600067138672,139.11000061035156,142.64999389648438,142.2608642578125,441298800.0
2021-10-04,141.75999450683594,144.22000122070312,138.27000427246094,142.89999389648438,142.5101776123047,382855600.0
2021-10-11,142.27000427246094,144.89999389648438,139.1999969482422,144.83999633789062,144.44488525390625,354043100.0
2021-10-18,143.4499969482422,150.17999267578125,143.16000366210938,148.69000244140625,148.28439331054688,340691300.0
2021-10-25,148.67999267578125,153.1699981689453,146.41000366210938,149.8000030517578,149.391357421875,392637200.0
2021-11-01,148.99000549316406,152.42999267578125,147.8000030517578,151.27999877929688,150.86732482910156,324031000.0
2021-11-08,151.41000366210938,151.57000732421875,147.47999572753906,149.99000549316406,149.7991485595703,281628500.0
2021-11-15,150.3699951171875,161.02000427246094,149.33999633789062,160.5500030517578,160.34571838378906,462419300.0
2021-11-22,161.67999267578125,165.6999969482422,156.36000061035156,156.80999755859375,156.6104736328125,359933200.0
2021-11-29,159.3699951171875,170.3000030517578,157.8000030517578,163.75999450683594,163.55162048339844,551588000.0
