date,Open,High,Low,Close,Adj Close,Volume,Dividend amount
2020-11-06,109.11,119.62,107.32,118.69,117.1343,609571825.0,0.205
2020-11-13,120.5,121.99,114.13,119.26,117.6968,589872919.0,0.0
2020-11-20,118.92,120.99,116.81,117.34,115.802,389493361.0,0.0
2020-11-27,117.18,117.6202,112.59,116.59,115.0618,364376131.0,0.0
2020-12-04,116.97,123.78,116.81,122.25,120.6476,541563385.0,0.0
2020-12-11,122.31,125.95,120.15,122.41,120.8055,452278651.0,0.0
2020-12-18,122.6,129.58,121.54,126.655,124.9949,621758148.0,0.0
2020-12-24,125.02,134.405,123.449,131.97,130.2402,433757134.0,0.0
2020-12-31,133.99,138.789,131.72,132.69,130.9507,439740666.0,0.0
2021-01-08,133.52,133.6116,126.382,132.05,130.3191,610791157.0,0.0
2021-01-15,129.19,131.45,126.86,127.14,125.4735,481518252.0,0.0
2021-01-22,127.78,139.85,126.938,139.07,137.2471,430065722.0,0.0
2021-01-29,143.07,145.09,130.21,131.96,130.2303,716990967.0,0.0
2021-02-05,133.75,137.42,130.93,136.76,135.1697,438264070.0,0.205
2021-02-12,136.03,137.877,133.6921,135.37,133.7959,344357350.0,0.0
2021-02-19,135.49,136.01,127.41,129.87,128.3598,362474097.0,0.0
2021-02-26,128.01,129.72,118.39,121.26,119.85,680391444.0,0.0
2021-03-05,123.75,128.72,117.57,121.42,120.0081,663456753.0,0.0
2021-03-12,120.93,123.21,116.21,121.03,119.6226,586977280.0,0.0
2021-03-19,121.41,127.22,119.675,119.99,118.5947,626770404.0,0.0
2021-03-26,120.33,124.24,118.92,121.21,119.8005,488825826.0,0.0
2021-04-01,121.65,124.18,118.86,123.0,121.5697,359904082.0,0.0
2021-04-09,123.87,133.04,123.07,132.995,131.4485,447820438.0,0.0
2021-04-16,132.52,135.0,130.63,134.16,132.5999,444178798.0,0.0
2021-04-23,133.51,135.53,131.3001,134.32,132.7581,421246935.0,0.0
2021-04-30,134.83,137.07,131.065,131.46,129.9313,501621389.0,0.0
2021-05-07,132.04,134.07,126.7,130.21,128.9133,453802325.0,0.22
2021-05-14,129.41,129.54,122.25,127.45,126.1808,514165627.0,0.0
2021-05-21,126.82,128.0,122.86,125.43,124.1809,386352101.0,0.0
2021-05-28,126.01,128.32,124.55,124.61,123.3691,357615057.0,0.0
2021-06-04,125.08,126.16,123.13,125.89,124.6363,278314493.0,0.0
2021-06-11,126.17,128.46,124.8321,127.35,126.0818,327048055.0,0.0
2021-06-18,127.82,132.55,127.07,130.46,129.1608,456667151.0,0.0
2021-06-25,130.3,134.64,129.21,133.11,131.7844,354155878.0,0.0
2021-07-02,133.41,140.0,133.35,139.96,138.5662,321360130.0,0.0
2021-07-09,140.07,145.65,140.07,145.11,143.6649,418559640.0,0.0
2021-07-16,146.21,150.0,143.63,146.39,144.9322,504249326.0,0.0
2021-07-23,143.75,148.7177,141.67,148.56,147.0806,441563639.0,0.0
2021-07-30,148.27,149.83,142.54,145.86,144.4075,420947531.0,0.0
2021-08-06,146.36,148.045,145.18,146.14,144.9025,284559337.0,0.22
2021-08-13,146.2,149.4444,145.3,149.1,147.8374,299050639.0,0.0
2021-08-20,148.535,151.68,144.5,148.19,146.9351,429624447.0,0.0
2021-08-27,148.31,150.86,146.83,148.6,147.3417,272129118.0,0.0
2021-09-03,149.0,154.98,148.61,154.3,152.9934,386760934.0,0.0
2021-09-10,154.97,157.26,148.7,148.97,147.7085,354897433.0,0.0
2021-09-17,150.63,151.42,145.76,146.06,144.8232,492884912.0,0.0
2021-09-24,143.8,147.4701,141.27,146.92,145.6759,394033205.0,0.0
2021-10-01,145.47,145.96,139.1101,142.65,141.442,441421358.0,0.0
2021-10-08,141.76,144.215,138.27,142.9,141.6899,382910000.0,0.0
2021-10-15,142.27,144.895,139.2,144.84,143.6135,354098233.0,0.0
2021-10-22,143.445,150.18,143.16,148.69,147.4309,340691290.0,0.0
2021-10-29,148.68,153.165,146.4128,149.8,148.5315,392739936.0,0.0
2021-11-05,148.985,152.43,147.8,151.28,150.2171,322688958.0,0.22
2021-11-12,151.41,151.57,147.48,149.99,148.9362,281026556.0,0.0
2021-11-19,150.37,161.02,149.34,160.55,159.422,462419283.0,0.0
2021-11-26,161.68,165.7,156.36,156.81,155.7083,359933163.0,0.0
