date,Open,High,Low,Close,Adj Close,Volume
2021-12-14 14:30:00,144.8000030517578,149.74000549316406,142.42999267578125,149.34500122070312,149.34500122070312,647983
2021-12-14 15:30:00,149.16650390625,150.37359619140625,146.37010192871094,147.52000427246094,147.52000427246094,474692
2021-12-15 09:30:00,147.4600067138672,147.4600067138672,141.1199951171875,145.25999450683594,145.25999450683594,570322
2021-12-15 10:30:00,145.44970703125,147.85000610351562,142.10000610351562,143.42999267578125,143.42999267578125,393560
2021-12-15 11:30:00,143.27000427246094,149.3300018310547,142.343994140625,149.0500030517578,149.0500030517578,415212
2021-12-15 12:30:00,148.8300018310547,152.0,147.0500030517578,148.5500030517578,148.5500030517578,347786
2021-12-15 13:30:00,148.38499450683594,150.27000427246094,144.6804962158203,145.5399932861328,145.5399932861328,274151
2021-12-15 14:30:00,145.30999755859375,150.0,143.52000427246094,149.0800018310547,149.0800018310547,319293
2021-12-15 15:30:00,149.27000427246094,151.80999755859375,148.3300018310547,149.22000122070312,149.22000122070312,301123
2021-12-16 09:30:00,153.94970703125,154.39999389648438,147.0800018310547,150.02999877929688,150.02999877929688,617524
2021-12-16 10:30:00,150.17999267578125,150.74000549316406,145.60000610351562,147.14999389648438,147.14999389648438,321387
2021-12-16 11:30:00,147.3249969482422,147.75999450683594,144.67100524902344,147.0749969482422,147.0749969482422,304672
2021-12-16 12:30:00,147.0,147.02999877929688,143.36000061035156,145.77000427246094,145.77000427246094,228633
2021-12-16 13:30:00,145.61000061035156,146.91000366210938,143.98500061035156,144.2899932861328,144.2899932861328,147966
2021-12-16 14:30:00,144.41000366210938,146.5,142.1300048828125,145.72000122070312,145.72000122070312,266909
2021-12-16 15:30:00,146.1199951171875,146.8000030517578,143.8800048828125,144.3300018310547,144.3300018310547,228779
2021-12-17 09:30:00,144.14999389648438,148.5,139.33099365234375,148.26499938964844,148.26499938964844,664559
2021-12-17 10:30:00,148.25999450683594,158.39999389648438,147.44000244140625,154.19000244140625,154.19000244140625,1144854
2021-12-17 11:30:00,154.34979248046875,155.49000549316406,151.27000427246094,155.49000549316406,155.49000549316406,360544
2021-12-17 12:30:00,155.25,158.05999755859375,154.04010009765625,156.64999389648438,156.64999389648438,455974
2021-12-17 13:30:00,156.5500030517578,158.3800048828125,156.08999633789062,156.44000244140625,156.44000244140625,284789
2021-12-17 14:30:00,156.5054931640625,158.5655975341797,155.07000732421875,155.5,155.5,293650
2021-12-17 15:30:00,155.5,157.29229736328125,154.02999877929688,155.55999755859375,155.55999755859375,397416
2021-12-20 09:30:00,152.37159729003906,159.67999267578125,151.1199951171875,153.2100067138672,153.2100067138672,587315
2021-12-20 10:30:00,153.22000122070312,153.22000122070312,149.6999969482422,150.1501007080078,150.1501007080078,361984
2021-12-20 11:30:00,150.41099548339844,151.86000061035156,149.8000030517578,151.02000427246094,151.02000427246094,176961
2021-12-20 12:30:00,151.11000061035156,152.6999969482422,150.1999969482422,151.69000244140625,151.69000244140625,90105
2021-12-20 13:30:00,151.88999938964844,154.97999572753906,151.31739807128906,153.60989379882812,153.60989379882812,117364
2021-12-20 14:30:00,154.0,158.3300018310547,153.38999938964844,158.14500427246094,158.14500427246094,200648
2021-12-20 15:30:00,158.14999389648438,158.24989318847656,156.5,156.85000610351562,156.85000610351562,144368
2021-12-21 09:30:00,157.05999755859375,160.25,155.13999938964844,156.43150329589844,156.43150329589844,506487
2021-12-21 10:30:00,156.39999389648438,158.8000030517578,156.1300048828125,156.7100067138672,156.7100067138672,201156
2021-12-21 11:30:00,156.6300048828125,157.88999938964844,156.1199951171875,156.5,156.5,169040
2021-12-21 12:30:00,156.60000610351562,156.88540649414062,155.4600067138672,156.75999450683594,156.75999450683594,125031
2021-12-21 13:30:00,156.61000061035156,156.7100067138672,155.47000122070312,156.13999938964844,156.13999938964844,124740
2021-12-21 14:30:00,156.19000244140625,158.4199981689453,156.19000244140625,158.22000122070312,158.22000122070312,104939
2021-12-21 15:30:00,158.24749755859375,158.27000427246094,156.7550048828125,158.0,158.0,138484
2021-12-22 09:30:00,158.3300018310547,159.1544952392578,155.0,156.44000244140625,156.44000244140625,281542
2021-12-22 10:30:00,156.07000732421875,158.69000244140625,155.55409240722656,157.0,157.0,152167
2021-12-22 11:30:00,157.1999969482422,158.66220092773438,156.5,157.14999389648438,157.14999389648438,81254
2021-12-22 12:30:00,157.02999877929688,157.4499969482422,154.0,154.0,154.0,141092
2021-12-22 13:30:00,153.8800048828125,154.1699981689453,152.1199951171875,152.71499633789062,152.71499633789062,115085
2021-12-22 14:30:00,152.80999755859375,154.47000122070312,152.6649932861328,152.97999572753906,152.97999572753906,88366
2021-12-22 15:30:00,153.00999450683594,154.44000244140625,152.85000610351562,153.8000030517578,153.8000030517578,109594
2021-12-23 09:30:00,154.0,155.0,146.02000427246094,149.22000122070312,149.22000122070312,417069
2021-12-23 10:30:00,149.22000122070312,153.25,148.9499969482422,153.11680603027344,153.11680603027344,158616
2021-12-23 11:30:00,153.38999938964844,154.19850158691406,152.06100463867188,153.02999877929688,153.02999877929688,121600
2021-12-23 12:30:00,152.8000030517578,153.52000427246094,151.5,152.72000122070312,152.72000122070312,71110
2021-12-23 13:30:00,152.7050018310547,152.72999572753906,151.5,152.0937957763672,152.0937957763672,69086
2021-12-23 14:30:00,152.09500122070312,152.4499969482422,150.80999755859375,151.4136962890625,151.4136962890625,79665
2021-12-23 15:30:00,151.27999877929688,152.5,150.57000732421875,152.22000122070312,152.22000122070312,113873
2021-12-27 09:30:00,152.0,152.62109375,140.0,146.46290588378906,146.46290588378906,717042
2021-12-27 10:30:00,146.30999755859375,148.8000030517578,144.9001007080078,148.54319763183594,148.54319763183594,280943
2021-12-27 11:30:00,148.62680053710938,148.968994140625,147.19349670410156,148.0500030517578,148.0500030517578,133051
2021-12-27 12:30:00,148.0657958984375,149.5500030517578,147.7899932861328,149.4199981689453,149.4199981689453,115693
2021-12-27 13:30:00,149.36000061035156,149.41000366210938,147.3101043701172,147.88499450683594,147.88499450683594,108539
2021-12-27 14:30:00,147.82000732421875,149.74000549316406,147.41000366210938,147.6094970703125,147.6094970703125,112485
2021-12-27 15:30:00,147.61000061035156,148.30999755859375,147.0,148.30999755859375,148.30999755859375,123877
2021-12-28 09:30:00,147.5,157.41000366210938,147.00100708007812,151.39999389648438,151.39999389648438,496021
2021-12-28 10:30:00,151.44000244140625,153.63999938964844,150.22000122070312,150.60000610351562,150.60000610351562,190582
2021-12-28 11:30:00,150.67999267578125,150.73680114746094,148.6999969482422,149.0,149.0,112887
2021-12-28 12:30:00,149.0,150.87989807128906,148.60000610351562,149.37840270996094,149.37840270996094,143365
2021-12-28 13:30:00,149.375,149.375,147.53089904785156,148.4499053955078,148.4499053955078,88238
2021-12-28 14:30:00,148.38369750976562,148.44000244140625,147.0,147.6199951171875,147.6199951171875,114333
2021-12-28 15:30:00,147.57000732421875,148.10000610351562,146.41000366210938,146.4600067138672,146.4600067138672,154301
2021-12-29 09:30:00,147.85000610351562,150.6999969482422,142.97000122070312,144.44000244140625,144.44000244140625,400198
2021-12-29 10:30:00,144.22999572753906,146.9799041748047,142.13999938964844,146.3000030517578,146.3000030517578,192806
2021-12-29 11:30:00,146.47900390625,150.8300018310547,145.79859924316406,150.375,150.375,287142
2021-12-29 12:30:00,150.5,153.22000122070312,150.14500427246094,153.0050048828125,153.0050048828125,238738
2021-12-29 13:30:00,153.0823974609375,154.14999389648438,151.52000427246094,154.05799865722656,154.05799865722656,190350
2021-12-29 14:30:00,153.94000244140625,155.49000549316406,152.27000427246094,152.72999572753906,152.72999572753906,487818
2021-12-29 15:30:00,152.91000366210938,153.97999572753906,152.80999755859375,153.5,153.5,193772
2021-12-30 09:30:00,151.0,156.92999267578125,150.0,153.33999633789062,153.33999633789062,318203
2021-12-30 10:30:00,153.3350067138672,154.47999572753906,152.1999969482422,154.32119750976562,154.32119750976562,141900
2021-12-30 11:30:00,154.3249969482422,158.85000610351562,153.72999572753906,158.24620056152344,158.24620056152344,365055
2021-12-30 12:30:00,158.0,159.5,157.1199951171875,158.08999633789062,158.08999633789062,218513
2021-12-30 13:30:00,158.05499267578125,160.0,157.83009338378906,158.5,158.5,147542
2021-12-30 14:30:00,158.5915985107422,158.9199981689453,155.14999389648438,155.72140502929688,155.72140502929688,130302
2021-12-30 15:30:00,155.63999938964844,155.97000122070312,153.38270568847656,155.17999267578125,155.17999267578125,206952
2021-12-31 09:30:00,153.6199951171875,156.72999572753906,152.9199981689453,153.08999633789062,153.08999633789062,242962
2021-12-31 10:30:00,153.22999572753906,155.0,152.875,154.8800048828125,154.8800048828125,134344
2021-12-31 11:30:00,154.97999572753906,155.16000366210938,153.49000549316406,154.0,154.0,104682
2021-12-31 12:30:00,154.0467987060547,154.2899932861328,151.9600067138672,151.9600067138672,151.9600067138672,113514
2021-12-31 13:30:00,152.0,152.14999389648438,149.0,149.61000061035156,149.61000061035156,219575
2021-12-31 14:30:00,149.5,149.8000030517578,148.24000549316406,149.02999877929688,149.02999877929688,202063
2021-12-31 15:30:00,149.16000366210938,149.56390380859375,148.10000610351562,148.16000366210938,148.16000366210938,214206
2022-01-03 09:30:00,149.22999572753906,156.34469604492188,149.2100067138672,155.3300018310547,155.3300018310547,356138
2022-01-03 10:30:00,155.53770446777344,159.3800048828125,155.25999450683594,157.02999877929688,157.02999877929688,399088
2022-01-03 11:30:00,156.7899932861328,156.85000610351562,154.3699951171875,154.7176055908203,154.7176055908203,156868
2022-01-03 12:30:00,154.61500549316406,155.33999633789062,153.50999450683594,154.00999450683594,154.00999450683594,105305
2022-01-03 13:30:00,153.77999877929688,154.57000732421875,152.8699951171875,153.74000549316406,153.74000549316406,89027
2022-01-03 14:30:00,153.72999572753906,153.8990020751953,152.04269409179688,152.1999969482422,152.1999969482422,133774
2022-01-03 15:30:00,152.32699584960938,153.11000061035156,151.9199981689453,153.02000427246094,153.02000427246094,123698
2022-01-04 09:30:00,152.1699981689453,152.99000549316406,146.02000427246094,147.0,147.0,457475
2022-01-04 10:30:00,147.05259704589844,147.10000610351562,143.0500030517578,145.2899932861328,145.2899932861328,435027
2022-01-04 11:30:00,145.19000244140625,146.50999450683594,144.0,145.4434051513672,145.4434051513672,219692
2022-01-04 12:30:00,145.35499572753906,146.2718963623047,144.5,145.5500030517578,145.5500030517578,176960
2022-01-04 13:30:00,145.35000610351562,145.60000610351562,143.89999389648438,145.15499877929688,145.15499877929688,114061
2022-01-04 14:30:00,145.02000427246094,147.47000122070312,144.8699951171875,147.14419555664062,147.14419555664062,179026
2022-01-04 15:30:00,147.3300018310547,150.32000732421875,146.6282958984375,148.7899932861328,148.7899932861328,212462
2022-01-05 09:30:00,148.38999938964844,148.85000610351562,144.1999969482422,144.1999969482422,144.1999969482422,284123
2022-01-05 10:30:00,144.1999969482422,144.9344024658203,142.8000030517578,143.3800048828125,143.3800048828125,262693
2022-01-05 11:30:00,143.14999389648438,143.4600067138672,140.25999450683594,140.38839721679688,140.38839721679688,341062
2022-01-05 12:30:00,140.25999450683594,140.4600067138672,135.6699981689453,137.22999572753906,137.22999572753906,639387
2022-01-05 13:30:00,137.25489807128906,138.92999267578125,135.0,135.22999572753906,135.22999572753906,368447
2022-01-05 14:30:00,135.12049865722656,135.64999389648438,130.35009765625,131.02999877929688,131.02999877929688,691404
2022-01-05 15:30:00,130.91009521484375,131.86000061035156,129.1501007080078,129.3300018310547,129.3300018310547,723641
2022-01-06 09:30:00,135.0,137.6999969482422,121.13999938964844,129.30999755859375,129.30999755859375,1520097
2022-01-06 10:30:00,129.32000732421875,134.53219604492188,127.51010131835938,131.25,131.25,650088
2022-01-06 11:30:00,131.24000549316406,134.97999572753906,130.0675048828125,134.8834991455078,134.8834991455078,246354
2022-01-06 12:30:00,134.99000549316406,137.02000427246094,132.40040588378906,132.40040588378906,132.40040588378906,353006
2022-01-06 13:30:00,132.57000732421875,132.77000427246094,131.00999450683594,132.47000122070312,132.47000122070312,179647
2022-01-06 14:30:00,132.57000732421875,133.9600067138672,132.1199951171875,132.80999755859375,132.80999755859375,185007
2022-01-06 15:30:00,132.97999572753906,133.0500030517578,130.0,131.00999450683594,131.00999450683594,269366
2022-01-07 09:30:00,157.0,159.7698974609375,142.82000732421875,143.71009826660156,143.71009826660156,6165315
2022-01-07 10:30:00,143.7100067138672,144.4600067138672,137.60009765625,140.60000610351562,140.60000610351562,1939040
2022-01-07 11:30:00,140.69000244140625,140.92999267578125,135.58999633789062,135.7032012939453,135.7032012939453,880466
2022-01-07 12:30:00,135.64999389648438,139.6999969482422,135.1699981689453,136.50999450683594,136.50999450683594,703666
2022-01-07 13:30:00,136.39999389648438,137.17649841308594,132.5,133.7949981689453,133.7949981689453,641692
2022-01-07 14:30:00,133.8300018310547,137.97999572753906,133.52999877929688,136.3498992919922,136.3498992919922,655658
2022-01-07 15:30:00,136.33509826660156,141.72000122070312,135.99000549316406,140.6199951171875,140.6199951171875,944453
2022-01-10 09:30:00,133.0,133.44000244140625,120.0000991821289,124.26010131835938,124.26010131835938,2248637
2022-01-10 10:30:00,124.2699966430664,125.68000030517578,120.0,125.4749984741211,125.4749984741211,1319711
2022-01-10 11:30:00,125.5615005493164,126.34989929199219,123.20999908447266,123.56999969482422,123.56999969482422,456953
2022-01-10 12:30:00,123.57009887695312,127.94999694824219,123.13999938964844,127.53279876708984,127.53279876708984,372673
2022-01-10 13:30:00,127.62000274658203,129.60000610351562,126.36920166015625,128.3948974609375,128.3948974609375,390795
2022-01-10 14:30:00,128.58999633789062,129.60000610351562,127.20999908447266,128.3350067138672,128.3350067138672,282086
2022-01-10 15:30:00,128.41000366210938,131.52999877929688,127.97889709472656,131.0500030517578,131.0500030517578,382579
2022-01-11 09:30:00,130.10000610351562,136.8000030517578,127.39009857177734,132.6699981689453,132.6699981689453,781750
2022-01-11 10:30:00,132.83999633789062,133.4600067138672,129.88999938964844,132.25,132.25,428890
2022-01-11 11:30:00,132.2550048828125,132.47000122070312,130.25,131.25999450683594,131.25999450683594,309645
2022-01-11 12:30:00,131.2855987548828,132.44000244140625,128.42999267578125,128.42999267578125,128.42999267578125,333589
2022-01-11 13:30:00,128.4499969482422,130.60000610351562,128.41000366210938,129.0800018310547,129.0800018310547,260645
2022-01-11 14:30:00,128.89999389648438,131.218994140625,128.25,130.0,130.0,204693
2022-01-11 15:30:00,130.0800018310547,130.4322967529297,129.4199981689453,130.3300018310547,130.3300018310547,228449
2022-01-12 09:30:00,130.0,131.32000732421875,127.0250015258789,128.60000610351562,128.60000610351562,468729
2022-01-12 10:30:00,128.66000366210938,128.66000366210938,126.44999694824219,127.95899963378906,127.95899963378906,327127
2022-01-12 11:30:00,127.91000366210938,128.08999633789062,126.72000122070312,128.0,128.0,132858
2022-01-12 12:30:00,128.0,130.14999389648438,127.79000091552734,128.89999389648438,128.89999389648438,174675
2022-01-12 13:30:00,128.80999755859375,129.63389587402344,127.81999969482422,128.97999572753906,128.97999572753906,117553
2022-01-12 14:30:00,129.10000610351562,129.27000427246094,127.9000015258789,127.9999008178711,127.9999008178711,135803
2022-01-12 15:30:00,127.80000305175781,128.5,127.61000061035156,128.1699981689453,128.1699981689453,177812
2022-01-13 09:30:00,128.5,130.5,126.20999908447266,128.13999938964844,128.13999938964844,420907
2022-01-13 10:30:00,128.15499877929688,129.13999938964844,126.75,128.48500061035156,128.48500061035156,204031
2022-01-13 11:30:00,128.2899932861328,129.27000427246094,127.0199966430664,127.58000183105469,127.58000183105469,160941
2022-01-13 12:30:00,127.48999786376953,128.0,123.69999694824219,124.0,124.0,372669
2022-01-13 13:30:00,123.91999816894531,125.98999786376953,122.97000122070312,124.38999938964844,124.38999938964844,376504
2022-01-13 14:30:00,124.57499694824219,124.9800033569336,122.5,122.98999786376953,122.98999786376953,282695
2022-01-13 15:30:00,122.95999908447266,123.30999755859375,121.69000244140625,122.56999969482422,122.56999969482422,366828
2022-01-14 09:30:00,120.0,122.30000305175781,115.70999908447266,119.20999908447266,119.20999908447266,1147556
2022-01-14 10:30:00,119.30000305175781,119.30000305175781,115.55000305175781,116.29010009765625,116.29010009765625,557894
2022-01-14 11:30:00,116.4000015258789,118.48999786376953,115.52999877929688,115.94000244140625,115.94000244140625,339006
2022-01-14 12:30:00,115.80000305175781,115.9000015258789,112.0199966430664,113.12999725341797,113.12999725341797,849617
2022-01-14 13:30:00,113.12999725341797,116.26959991455078,113.0199966430664,114.2699966430664,114.2699966430664,365184
2022-01-14 14:30:00,114.28500366210938,117.0,114.20999908447266,116.61000061035156,116.61000061035156,285710
2022-01-14 15:30:00,116.66000366210938,116.81999969482422,115.82219696044922,116.68000030517578,116.68000030517578,252631
2022-01-18 09:30:00,113.75,113.75,107.17060089111328,110.05999755859375,110.05999755859375,1144112
2022-01-18 10:30:00,109.88999938964844,109.94000244140625,107.0999984741211,107.61499786376953,107.61499786376953,421140
2022-01-18 11:30:00,107.61080169677734,108.80000305175781,106.69000244140625,106.92500305175781,106.92500305175781,300388
2022-01-18 12:30:00,106.98999786376953,107.0,104.4020004272461,105.32009887695312,105.32009887695312,471940
2022-01-18 13:30:00,105.37249755859375,108.89800262451172,104.45010375976562,108.1500015258789,108.1500015258789,373801
2022-01-18 14:30:00,108.08999633789062,112.2300033569336,108.08999633789062,110.76000213623047,110.76000213623047,544285
2022-01-18 15:30:00,110.76000213623047,110.76000213623047,108.4000015258789,108.83000183105469,108.83000183105469,438155
2022-01-19 09:30:00,110.01000213623047,113.05000305175781,106.80000305175781,107.12010192871094,107.12010192871094,648086
2022-01-19 10:30:00,107.26000213623047,107.27999877929688,104.83999633789062,106.16000366210938,106.16000366210938,451673
2022-01-19 11:30:00,106.30999755859375,109.87789916992188,104.41000366210938,109.38690185546875,109.38690185546875,346012
2022-01-19 12:30:00,109.4000015258789,109.69999694824219,107.80999755859375,108.12999725341797,108.12999725341797,229357
2022-01-19 13:30:00,108.0,109.6500015258789,107.86000061035156,107.95010375976562,107.95010375976562,197184
2022-01-19 14:30:00,107.88099670410156,108.77999877929688,107.11000061035156,107.11000061035156,107.11000061035156,215224
2022-01-19 15:30:00,107.02999877929688,107.51000213623047,106.26000213623047,106.55999755859375,106.55999755859375,252340
2022-01-20 09:30:00,107.9000015258789,115.19999694824219,107.55000305175781,110.38999938964844,110.38999938964844,905762
2022-01-20 10:30:00,110.37999725341797,111.77999877929688,108.43009948730469,108.91999816894531,108.91999816894531,344354
2022-01-20 11:30:00,108.93000030517578,110.76499938964844,108.62000274658203,110.5531005859375,110.5531005859375,274784
2022-01-20 12:30:00,110.45999908447266,110.70999908447266,108.2699966430664,108.51010131835938,108.51010131835938,172040
2022-01-20 13:30:00,108.46369934082031,109.8499984741211,108.25,108.73999786376953,108.73999786376953,155960
2022-01-20 14:30:00,108.5,108.5,104.01000213623047,104.25779724121094,104.25779724121094,402828
2022-01-20 15:30:00,104.43990325927734,104.43990325927734,101.5999984741211,102.59500122070312,102.59500122070312,573579
2022-01-21 09:30:00,101.0,103.94000244140625,92.72000122070312,98.45909881591797,98.45909881591797,1870993
2022-01-21 10:30:00,98.91999816894531,103.36239624023438,97.84200286865234,102.83000183105469,102.83000183105469,655981
2022-01-21 11:30:00,102.79000091552734,103.0,99.3729019165039,101.4800033569336,101.4800033569336,399962
2022-01-21 12:30:00,101.27999877929688,102.66999816894531,101.1500015258789,101.85600280761719,101.85600280761719,241024
2022-01-21 13:30:00,101.80999755859375,110.20999908447266,101.5,107.79499816894531,107.79499816894531,895118
2022-01-21 14:30:00,107.77999877929688,110.18000030517578,105.08999633789062,106.01000213623047,106.01000213623047,851469
2022-01-21 15:30:00,106.20999908447266,108.52999877929688,105.87999725341797,106.0,106.0,517981
2022-01-24 09:30:00,99.0199966430664,102.86000061035156,92.0,93.31999969482422,93.31999969482422,1431357
2022-01-24 10:30:00,93.5,94.30999755859375,89.69000244140625,91.02999877929688,91.02999877929688,1014076
2022-01-24 11:30:00,91.0199966430664,91.13999938964844,86.29000091552734,87.4800033569336,87.4800033569336,869257
2022-01-24 12:30:00,87.50499725341797,97.55999755859375,86.98999786376953,96.10009765625,96.10009765625,1054861
2022-01-24 13:30:00,96.2040023803711,100.0,96.0,96.31269836425781,96.31269836425781,794070
2022-01-24 14:30:00,96.33999633789062,97.53109741210938,94.05670166015625,97.4000015258789,97.4000015258789,469472
2022-01-24 15:30:00,97.01000213623047,101.0,96.5999984741211,99.9000015258789,99.9000015258789,565307
2022-01-25 09:30:00,96.91999816894531,104.96920013427734,95.80000305175781,102.41999816894531,102.41999816894531,1219091
