Date,Total
2021-02-11,0.0044181174032893455
2021-02-12,0.005408871769073453
2021-02-16,-0.002194577923634311
2021-02-17,-0.0034010700634423685
2021-02-18,-0.004339753288449932
2021-02-19,-0.0036374465716189075
2021-02-22,-0.020826250745645702
2021-02-23,-0.0017903416470623768
2021-02-24,0.009031613524693727
2021-02-25,-0.03179826730281243
2021-02-26,0.0015083221035678829
2021-03-01,0.0284173642228156
2021-03-02,-0.013701626799105693
2021-03-03,-0.024516605803544533
2021-03-04,-0.015213950356476547
2021-03-05,0.016026926729652224
2021-03-08,-0.02153994655149949
2021-03-09,0.03201247205689661
2021-03-10,-0.0002202760162376416
2021-03-11,0.01926678045236696
2021-03-12,-0.005374922777554358
2021-03-15,0.009307810085256829
2021-03-16,0.003528753825363218
2021-03-17,0.003913026540742326
2021-03-18,-0.02598563868386361
2021-03-19,0.0019543319707440165
2021-03-22,0.01561815683879031
2021-03-23,-0.005376331675533752
2021-03-24,-0.013469466838650024
2021-03-25,0.00040698516324444434
2021-03-26,0.015325920631599654
2021-03-29,-0.0003491980255039273
2021-03-30,-0.004337252455459573
2021-03-31,0.01200837955947609
2021-04-01,0.015231026327474861
2021-04-05,0.018341459384819236
2021-04-06,-0.0006647969701465417
2021-04-07,0.002054815755729189
2021-04-08,0.008796179861812359
2021-04-09,0.0064059340867692605
2021-04-12,-0.0008258949863402254
2021-04-13,0.009170349154542512
2021-04-14,-0.009554150799145678
2021-04-15,0.013887441245749477
2021-04-16,0.0017930568730901708
2021-04-19,-0.0079356492733198
2021-04-20,-0.0072981882677224386
2021-04-21,0.008820269448200246
2021-04-22,-0.011213275314439164
2021-04-23,0.012085353999919946
2021-04-26,0.005236154619383315
2021-04-27,-0.0031494138215293344
2021-04-28,-0.002489480306198333
2021-04-29,0.00439990554350933
2021-04-30,-0.0065590748510806485
2021-05-03,-0.0031606072570716792
2021-05-04,-0.014555349860261968
2021-05-05,-0.0022840881425151283
2021-05-06,0.007669115768498935
2021-05-07,0.007868321210418472
2021-05-10,-0.020739982012861424
2021-05-11,-0.0036241362081427253
2021-05-12,-0.02451145954814693
2021-05-13,0.009001643375382562
2021-05-14,0.020076453862372112
2021-05-17,-0.005023049063827889
2021-05-18,-0.007304495829264734
2021-05-19,3.0114132562486517e-05
2021-05-20,0.01680385062981582
2021-05-21,-0.00414802666641334
2021-05-24,0.014864606851813678
2021-05-25,0.0003256869948491392
2021-05-26,0.0030446419097698296
2021-05-27,-0.002492865779654796
2021-05-28,0.0027535327871521798
2021-06-01,-0.0026075708599653247
2021-06-02,0.0018411204962369698
2021-06-03,-0.00843998456870998
2021-06-04,0.014661446654613552
2021-06-07,0.001820712709283745
2021-06-08,0.00039856591168363487
2021-06-09,-0.0002684014920593114
2021-06-10,0.008733825926492411
2021-06-11,0.0023348200717430156
2021-06-14,0.007447073599572418
2021-06-15,-0.005172097633607375
2021-06-16,-0.004212886428917262
2021-06-17,0.00892062271430194
2021-06-18,-0.009468185635233106
2021-06-21,0.008532367238763827
2021-06-22,0.008177948697039694
2021-06-23,2.9381611519330164e-06
2021-06-24,0.006106362380398744
2021-06-25,0.00014078028280040122
2021-06-28,0.009245036483323421
2021-06-29,0.0027394726634466515
2021-06-30,-0.0008885768597447496
2021-07-01,0.001861800442030992
2021-07-02,0.010380633381206872
2021-07-06,0.002567619502521268
2021-07-07,0.0025148444010911764
2021-07-08,-0.006639662280888525
2021-07-09,0.007502739860871799
2021-07-12,0.0038134089851358244
2021-07-13,-0.0009714653005582496
2021-07-14,0.001707848276411461
2021-07-15,-0.005998020866067377
2021-07-16,-0.008026548497517494
2021-07-19,-0.010067227540060175
2021-07-20,0.012386223851311495
2021-07-21,0.007827240933028445
2021-07-22,0.005326393733787738
2021-07-23,0.011283669611092284
2021-07-26,0.0012596443575019212
2021-07-27,-0.009186882825526488
2021-07-28,0.002630874862155963
2021-07-29,0.0024498290041421455
2021-07-30,-0.005110697659776897
2021-08-02,-0.0005378818193475521
2021-08-03,0.006650516372050053
2021-08-04,-0.000365177466969846
2021-08-05,0.006340040021702187
2021-08-06,-0.002673752503896898
2021-08-09,0.001090953238939818
2021-08-10,-0.003317969874502502
2021-08-11,-0.0005193064755809607
2021-08-12,0.003430747257056499
2021-08-13,0.003026836407068023
2021-08-16,0.000982200345962747
2021-08-17,-0.008163991248712033
2021-08-18,-0.010002653271858675
2021-08-19,0.0038921943810865667
2021-08-20,0.00967291742983667
2021-08-23,0.013201546876447479
2021-08-24,0.002638166412503029
2021-08-25,0.0014177035012488126
2021-08-26,-0.006223159593619965
2021-08-27,0.009499045747270563
2021-08-30,0.00928730612693407
2021-08-31,-0.001003176952304008
2021-09-01,0.0013403106263965014
2021-09-02,0.0005272487900236378
2021-09-03,0.0021382714805053826
2021-09-07,8.625169372500352e-06
2021-09-08,-0.002845357225924605
2021-09-09,-0.0036765114034699176
2021-09-10,-0.007672501990911629
2021-09-13,0.00022291735288848535
2021-09-14,-0.003562426982283484
2021-09-15,0.007692881793812889
2021-09-16,4.814414902654107e-05
2021-09-17,-0.01125196701475717
2021-09-20,-0.019540925087122796
2021-09-21,0.0006167197540918323
2021-09-22,0.009457182544693632
2021-09-23,0.010050749862255959
2021-09-24,0.0011385616963475176
2021-09-27,-0.006535298168192538
2021-09-28,-0.025987695598279847
2021-09-29,-0.0006915865232270946
2021-09-30,-0.006118420428723348
2021-10-01,0.007816642605839919
2021-10-04,-0.01868004930786782
2021-10-05,0.012610912276835196
2021-10-06,0.0057628593830238994
2021-10-07,0.009023692309290121
2021-10-08,-0.00408252584209845
2021-10-11,-0.007546543806113859
2021-10-12,-0.003193700670167221
2021-10-13,0.00674320204112111
2021-10-14,0.017960378892994733
2021-10-15,0.00667616727051934
2021-10-18,0.008027732721386016
2021-10-19,0.0076093450062815204
2021-10-20,0.00018339665561462049
2021-10-21,0.005108075741507623
2021-10-22,-0.006304683583834292
2021-10-25,0.008842195753465232
2021-10-26,0.002507174694450498
2021-10-27,0.0003980700435590734
2021-10-28,0.010692442560982673
2021-10-29,0.004100654352071409
2021-11-01,0.0029387033584642452
2021-11-02,0.004142377078767412
2021-11-03,0.0093427177812484
2021-11-04,0.010538167006310717
2021-11-05,0.001657806267967299
2021-11-08,-0.0007359851592563249
2021-11-09,-0.005879200116801431
2021-11-10,-0.012825200157106975
2021-11-11,0.002080192377624135
2021-11-12,0.009682731180304716
2021-11-15,-6.741149080469189e-05
2021-11-16,0.006229762403574091
2021-11-17,-0.00030301872073501546
2021-11-18,0.00840746816373028
2021-11-19,0.0035201169787448805
2021-11-22,-0.009167525380542108
2021-11-23,-0.0029137185079787242
2021-11-24,0.0030658269785710512
2021-11-26,-0.019896943504872477
2021-11-29,0.019062085523161798
2021-11-30,-0.016012539269664616
2021-12-01,-0.01537712170952854
2021-12-02,0.009462911469098945
2021-12-03,-0.014957938218242317
2021-12-06,0.009091552333392316
2021-12-07,0.027451611879149906
2021-12-08,0.003962003485318277
2021-12-09,-0.012483784507918205
2021-12-10,0.010459937332828018
2021-12-13,-0.012873932421115009
2021-12-14,-0.009369621548159901
2021-12-15,0.020765446513106856
2021-12-16,-0.02095191694240428
2021-12-17,-0.006602617399579458
2021-12-20,-0.009965496319224831
2021-12-21,0.021067816559144026
2021-12-22,0.011561405077771925
2021-12-23,0.007166815882423405
2021-12-27,0.01585653919103769
2021-12-28,-0.0035585464902819774
2021-12-29,0.0002545285346899906
2021-12-30,-0.002925085138310246
2021-12-31,-0.005190372156162026
2022-01-03,0.008537891990031188
2022-01-04,-0.00939440567692007
2022-01-05,-0.027431141001611592
2022-01-06,-0.0007708240370050135
2022-01-07,-0.008851665429721378
2022-01-10,0.00010745617371599181
2022-01-11,0.013312941059339556
2022-01-12,0.003602278197257114
2022-01-13,-0.021784670893251756
2022-01-14,0.00453710467047741
2022-01-18,-0.022819833097513675
2022-01-19,-0.010809434724105449
2022-01-20,-0.01243089804106623
2022-01-21,-0.025374110529311267
2022-01-24,0.00448096794245334
2022-01-25,-0.01997303894302449
2022-01-26,-0.0018429470435412654
2022-01-27,-0.008558939571356006
2022-01-28,0.029437821801724606
2022-01-31,0.027868186307875797
2022-02-01,0.00678990228953702
2022-02-02,0.008588466636459957
2022-02-03,-0.03557256033189715
2022-02-04,0.010277457993153272
2022-02-07,-0.006624005102365826
2022-02-08,0.010348728640696025
2022-02-09,0.019262509522859128
2022-02-10,-0.021265861442439693
