,Type,Type,Sector,Sector,Industry,Industry,Country,Country,Price,Price,Quantity,Quantity,Fees,Fees,Premium,Premium,Investment,Investment,Side,Side,Currency,Currency,Close,Close,Investment,End Value,End Value,End Value,Initial Value,Initial Value,Initial Value,Returns,Returns,Returns
2018-10-23,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,169.04212951660156,256.7148132324219,5229.599999999999,0.0,5071.263885498047,5071.263885498047,0.0,5089.9951171875,5089.9951171875,,-0.0036800097560414358,-0.0036800097560414358
2018-10-24,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,161.30560302734375,248.93670654296875,5229.599999999999,0.0,4839.1680908203125,4839.1680908203125,0.0,5071.263885498047,5071.263885498047,,-0.0457668541645887,-0.0457668541645887
2018-10-25,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,166.88604736328125,253.4027862548828,5229.599999999999,0.0,5006.5814208984375,5006.5814208984375,0.0,4839.1680908203125,4839.1680908203125,,0.03459547734985713,0.03459547734985713
2018-10-26,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,162.59344482421875,248.94610595703125,5229.599999999999,0.0,4877.8033447265625,4877.8033447265625,0.0,5006.5814208984375,5006.5814208984375,,-0.025721758091125868,-0.025721758091125868
2018-10-29,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,159.2470703125,247.56683349609375,5229.599999999999,0.0,4777.412109375,4777.412109375,0.0,4877.8033447265625,4877.8033447265625,,-0.020581238778331734,-0.020581238778331734
2018-10-30,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,161.87144470214844,251.23541259765625,5229.599999999999,0.0,4856.143341064453,4856.143341064453,0.0,4777.412109375,4777.412109375,,0.016479891181033768,0.016479891181033768
2018-10-31,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,165.67628479003906,253.91880798339844,5229.599999999999,0.0,4970.288543701172,4970.288543701172,0.0,4856.143341064453,4856.143341064453,,0.023505319884502995,0.023505319884502995
2018-11-01,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,167.8616485595703,256.62103271484375,5229.599999999999,0.0,5035.849456787109,5035.849456787109,0.0,4970.288543701172,4970.288543701172,,0.01319056479508074,0.01319056479508074
2018-11-02,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,165.24700927734375,255.1010284423828,5229.599999999999,0.0,4957.4102783203125,4957.4102783203125,0.0,5035.849456787109,5035.849456787109,,-0.01557615634460241,-0.01557615634460241
2018-11-05,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,164.8372802734375,256.50836181640625,5229.599999999999,0.0,4945.118408203125,4945.118408203125,0.0,4957.4102783203125,4957.4102783203125,,-0.0024794942171605383,-0.0024794942171605383
2018-11-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,166.08604431152344,258.1315612792969,5229.599999999999,0.0,4982.581329345703,4982.581329345703,0.0,4945.118408203125,4945.118408203125,,0.007575737939951699,0.007575737939951699
2018-11-07,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,171.2957305908203,263.6578674316406,5229.599999999999,0.0,5138.871917724609,5138.871917724609,0.0,4982.581329345703,4982.581329345703,,0.031367393334536864,0.031367393334536864
2018-11-08,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,170.20306396484375,263.1793212890625,5229.599999999999,0.0,5106.0919189453125,5106.0919189453125,0.0,5138.871917724609,5138.871917724609,,-0.0063788316393398325,-0.0063788316393398325
2018-11-09,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,167.33480834960938,260.6085510253906,5229.599999999999,0.0,5020.044250488281,5020.044250488281,0.0,5106.0919189453125,5106.0919189453125,,-0.016851962287981026,-0.016851962287981026
2018-11-12,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,162.27145385742188,255.7389678955078,5229.599999999999,0.0,4868.143615722656,4868.143615722656,0.0,5020.044250488281,5020.044250488281,,-0.030258823864122375,-0.030258823864122375
2018-11-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,162.40805053710938,255.260498046875,5229.599999999999,0.0,4872.241516113281,4872.241516113281,0.0,4868.143615722656,4868.143615722656,,0.0008417788615335819,0.0008417788615335819
2018-11-14,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,161.16900634765625,253.51535034179688,5229.599999999999,0.0,4835.0701904296875,4835.0701904296875,0.0,4872.241516113281,4872.241516113281,,-0.007629204250376831,-0.007629204250376831
2018-11-15,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,163.988525390625,256.1612854003906,5229.599999999999,0.0,4919.65576171875,4919.65576171875,0.0,4835.0701904296875,4835.0701904296875,,0.01749417649747609,0.01749417649747609
2018-11-16,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,163.4129180908203,256.8274230957031,5229.599999999999,0.0,4902.387542724609,4902.387542724609,0.0,4919.65576171875,4919.65576171875,,-0.0035100461964249208,-0.0035100461964249208
2018-11-19,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,158.1056365966797,252.4833221435547,5229.599999999999,0.0,4743.169097900391,4743.169097900391,0.0,4902.387542724609,4902.387542724609,,-0.032477735274214936,-0.032477735274214936
2018-11-20,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,155.27642822265625,247.81085205078125,5229.599999999999,0.0,4658.2928466796875,4658.2928466796875,0.0,4743.169097900391,4743.169097900391,,-0.017894418155632308,-0.017894418155632308
2018-11-21,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,156.4568634033203,248.65521240234375,5229.599999999999,0.0,4693.705902099609,4693.705902099609,0.0,4658.2928466796875,4658.2928466796875,,0.007602153103183129,0.007602153103183129
2018-11-23,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,155.3251953125,246.99456787109375,5229.599999999999,0.0,4659.755859375,4659.755859375,0.0,4693.705902099609,4693.705902099609,,-0.007233099694086698,-0.007233099694086698
2018-11-26,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,158.91539001464844,250.98208618164062,5229.599999999999,0.0,4767.461700439453,4767.461700439453,0.0,4659.755859375,4659.755859375,,0.023114052391341344,0.023114052391341344
2018-11-27,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,159.4519805908203,251.82652282714844,5229.599999999999,0.0,4783.559417724609,4783.559417724609,0.0,4767.461700439453,4767.461700439453,,0.0033765803055476606,0.0033765803055476606
2018-11-28,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,164.58363342285156,257.6248474121094,5229.599999999999,0.0,4937.509002685547,4937.509002685547,0.0,4783.559417724609,4783.559417724609,,0.032183061088465914,0.032183061088465914
2018-11-29,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,164.04705810546875,257.06195068359375,5229.599999999999,0.0,4921.4117431640625,4921.4117431640625,0.0,4937.509002685547,4937.509002685547,,-0.003260198515633861,-0.003260198515633861
2018-11-30,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,165.23728942871094,258.62884521484375,5229.599999999999,0.0,4957.118682861328,4957.118682861328,0.0,4921.4117431640625,4921.4117431640625,,0.007255426198968795,0.007255426198968795
2018-12-03,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,168.12506103515625,262.0534362792969,5229.599999999999,0.0,5043.7518310546875,5043.7518310546875,0.0,4957.118682861328,4957.118682861328,,0.017476512816383405,0.017476512816383405
2018-12-04,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,161.67633056640625,253.56231689453125,5229.599999999999,0.0,4850.2899169921875,4850.2899169921875,0.0,5043.7518310546875,5043.7518310546875,,-0.03835674722759819,-0.03835674722759819
2018-12-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,162.81776428222656,253.17759704589844,5229.599999999999,0.0,4884.532928466797,4884.532928466797,0.0,4850.2899169921875,4850.2899169921875,,0.007059992713970509,0.007059992713970509
2018-12-07,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,157.44224548339844,247.29481506347656,5229.599999999999,0.0,4723.267364501953,4723.267364501953,0.0,4884.532928466797,4884.532928466797,,-0.0330155546756572,-0.0330155546756572
2018-12-10,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,159.0910186767578,247.763916015625,5229.599999999999,0.0,4772.730560302734,4772.730560302734,0.0,4723.267364501953,4723.267364501953,,0.010472241349817502,0.010472241349817502
2018-12-11,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,159.61782836914062,247.8201904296875,5229.599999999999,0.0,4788.534851074219,4788.534851074219,0.0,4772.730560302734,4772.730560302734,,0.0033113729283058557,0.0033113729283058557
2018-12-12,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,161.02273559570312,249.0680694580078,5229.599999999999,0.0,4830.682067871094,4830.682067871094,0.0,4788.534851074219,4788.534851074219,,0.008801693651121711,0.008801693651121711
2018-12-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,161.07147216796875,248.9835968017578,5229.599999999999,0.0,4832.1441650390625,4832.1441650390625,0.0,4830.682067871094,4830.682067871094,,0.00030266888762842115,0.00030266888762842115
2018-12-14,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,157.14955139160156,244.3861846923828,5229.599999999999,0.0,4714.486541748047,4714.486541748047,0.0,4832.1441650390625,4832.1441650390625,,-0.02434894723180603,-0.02434894723180603
2018-12-17,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,153.58859252929688,239.5917205810547,5229.599999999999,0.0,4607.657775878906,4607.657775878906,0.0,4714.486541748047,4714.486541748047,,-0.022659682008452697,-0.022659682008452697
2018-12-18,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,154.55445861816406,239.32904052734375,5229.599999999999,0.0,4636.633758544922,4636.633758544922,0.0,4607.657775878906,4607.657775878906,,0.006288657724908608,0.006288657724908608
2018-12-19,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,150.75936889648438,235.74488830566406,5229.599999999999,0.0,4522.781066894531,4522.781066894531,0.0,4636.633758544922,4636.633758544922,,-0.02455503228836431,-0.02455503228836431
2018-12-20,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,148.5740203857422,231.90745544433594,5229.599999999999,0.0,4457.220611572266,4457.220611572266,0.0,4522.781066894531,4522.781066894531,,-0.014495606652762727,-0.014495606652762727
2018-12-21,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,143.96920776367188,227.15576171875,5229.599999999999,0.0,4319.076232910156,4319.076232910156,0.0,4457.220611572266,4457.220611572266,,-0.030993390433366796,-0.030993390433366796
2018-12-24,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,140.39906311035156,221.1536407470703,5229.599999999999,0.0,4211.971893310547,4211.971893310547,0.0,4319.076232910156,4319.076232910156,,-0.024797973877725088,-0.024797973877725088
2018-12-26,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,149.16543579101562,232.32740783691406,5229.599999999999,0.0,4474.963073730469,4474.963073730469,0.0,4211.971893310547,4211.971893310547,,0.06243896851201791,0.06243896851201791
2018-12-27,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,149.74269104003906,234.11106872558594,5229.599999999999,0.0,4492.280731201172,4492.280731201172,0.0,4474.963073730469,4474.963073730469,,0.0038698995243924283,0.0038698995243924283
2018-12-28,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,149.66439819335938,233.80906677246094,5229.599999999999,0.0,4489.931945800781,4489.931945800781,0.0,4492.280731201172,4492.280731201172,,-0.0005228492030956433,-0.0005228492030956433
2018-12-31,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,150.92654418945312,235.8569793701172,5229.599999999999,0.0,4527.796325683594,4527.796325683594,0.0,4489.931945800781,4489.931945800781,,0.008433174564755896,0.008433174564755896
2019-01-02,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,151.53314208984375,236.10232543945312,5229.599999999999,0.0,4545.9942626953125,4545.9942626953125,0.0,4527.796325683594,4527.796325683594,,0.004019159808159367,0.004019159808159367
2019-01-03,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,146.58248901367188,230.46827697753906,5229.599999999999,0.0,4397.474670410156,4397.474670410156,0.0,4545.9942626953125,4545.9942626953125,,-0.032670431087851615,-0.032670431087851615
2019-01-04,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,152.85398864746094,238.18795776367188,5229.599999999999,0.0,4585.619659423828,4585.619659423828,0.0,4397.474670410156,4397.474670410156,,0.04278478061048685,0.04278478061048685
2019-01-07,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,154.67376708984375,240.0659942626953,5229.599999999999,0.0,4640.2130126953125,4640.2130126953125,0.0,4585.619659423828,4585.619659423828,,0.011905338280572497,0.011905338280572497
2019-01-08,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,156.07284545898438,242.32150268554688,5229.599999999999,0.0,4682.185363769531,4682.185363769531,0.0,4640.2130126953125,4640.2130126953125,,0.009045350064616597,0.009045350064616597
2019-01-09,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,157.34478759765625,243.45399475097656,5229.599999999999,0.0,4720.3436279296875,4720.3436279296875,0.0,4682.185363769531,4682.185363769531,,0.008149669693861883,0.008149669693861883
2019-01-10,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,157.79483032226562,244.3128204345703,5229.599999999999,0.0,4733.844909667969,4733.844909667969,0.0,4720.3436279296875,4720.3436279296875,,0.0028602328140678868,0.0028602328140678868
2019-01-11,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,157.21759033203125,244.4071807861328,5229.599999999999,0.0,4716.5277099609375,4716.5277099609375,0.0,4733.844909667969,4733.844909667969,,-0.003658167945397639,-0.003658167945397639
2019-01-14,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,155.82830810546875,242.91603088378906,5229.599999999999,0.0,4674.8492431640625,4674.8492431640625,0.0,4716.5277099609375,4716.5277099609375,,-0.008836684391539396,-0.008836684391539396
2019-01-15,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,158.87107849121094,245.7000732421875,5229.599999999999,0.0,4766.132354736328,4766.132354736328,0.0,4674.8492431640625,4674.8492431640625,,0.01952642894436596,0.01952642894436596
2019-01-16,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,158.84173583984375,246.2946319580078,5229.599999999999,0.0,4765.2520751953125,4765.2520751953125,0.0,4766.132354736328,4766.132354736328,,-0.00018469473264648428,-0.00018469473264648428
2019-01-17,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,160.09405517578125,248.16317749023438,5229.599999999999,0.0,4802.8216552734375,4802.8216552734375,0.0,4765.2520751953125,4765.2520751953125,,0.007884069821549877,0.007884069821549877
2019-01-18,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,161.67906188964844,251.4662628173828,5229.599999999999,0.0,4850.371856689453,4850.371856689453,0.0,4802.8216552734375,4802.8216552734375,,0.00990047202019384,0.00990047202019384
2019-01-22,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,158.44056701660156,248.06883239746094,5229.599999999999,0.0,4753.217010498047,4753.217010498047,0.0,4850.371856689453,4850.371856689453,,-0.020030391289981964,-0.020030391289981964
2019-01-23,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,158.64602661132812,248.58792114257812,5229.599999999999,0.0,4759.380798339844,4759.380798339844,0.0,4753.217010498047,4753.217010498047,,0.0012967612941263695,0.0012967612941263695
2019-01-24,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,159.67335510253906,248.72000122070312,5229.599999999999,0.0,4790.200653076172,4790.200653076172,0.0,4759.380798339844,4759.380798339844,,0.006475601773045403,0.006475601773045403
2019-01-25,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,161.58123779296875,250.82449340820312,5229.599999999999,0.0,4847.4371337890625,4847.4371337890625,0.0,4790.200653076172,4790.200653076172,,0.01194866037107123,0.01194866037107123
2019-01-28,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,159.58529663085938,248.91819763183594,5229.599999999999,0.0,4787.558898925781,4787.558898925781,0.0,4847.4371337890625,4847.4371337890625,,-0.012352555218488548,-0.012352555218488548
2019-01-29,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,158.0785675048828,248.58792114257812,5229.599999999999,0.0,4742.357025146484,4742.357025146484,0.0,4787.558898925781,4787.558898925781,,-0.009441528497840301,-0.009441528497840301
2019-01-30,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,162.0997772216797,252.52320861816406,5229.599999999999,0.0,4862.993316650391,4862.993316650391,0.0,4742.357025146484,4742.357025146484,,0.025438045019434252,0.025438045019434252
2019-01-31,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,164.5261688232422,254.74098205566406,5229.599999999999,0.0,4935.785064697266,4935.785064697266,0.0,4862.993316650391,4862.993316650391,,0.014968506700933304,0.014968506700933304
2019-02-01,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,163.83154296875,254.86370849609375,5229.599999999999,0.0,4914.9462890625,4914.9462890625,0.0,4935.785064697266,4935.785064697266,,-0.004221977934941501,-0.004221977934941501
2019-02-04,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,165.8665771484375,256.65673828125,5229.599999999999,0.0,4975.997314453125,4975.997314453125,0.0,4914.9462890625,4914.9462890625,,0.012421504081638668,0.012421504081638668
2019-02-05,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,167.33413696289062,257.7326354980469,5229.599999999999,0.0,5020.024108886719,5020.024108886719,0.0,4975.997314453125,4975.997314453125,,0.008847833238517788,0.008847833238517788
2019-02-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,166.83517456054688,257.39288330078125,5229.599999999999,0.0,5005.055236816406,5005.055236816406,0.0,5020.024108886719,5020.024108886719,,-0.0029818327055071148,-0.0029818327055071148
2019-02-07,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,164.59466552734375,254.93923950195312,5229.599999999999,0.0,4937.8399658203125,4937.8399658203125,0.0,5005.055236816406,5005.055236816406,,-0.013429476362552095,-0.013429476362552095
2019-02-08,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,164.9175262451172,255.25057983398438,5229.599999999999,0.0,4947.525787353516,4947.525787353516,0.0,4937.8399658203125,4937.8399658203125,,0.001961550313547722,0.001961550313547722
2019-02-11,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,164.76100158691406,255.39219665527344,5229.599999999999,0.0,4942.830047607422,4942.830047607422,0.0,4947.525787353516,4947.525787353516,,-0.00094910869552145,-0.00094910869552145
2019-02-12,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,167.19717407226562,258.6763610839844,5229.599999999999,0.0,5015.915222167969,5015.915222167969,0.0,4942.830047607422,4942.830047607422,,0.014786099027605415,0.014786099027605415
2019-02-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,167.31460571289062,259.5162658691406,5229.599999999999,0.0,5019.438171386719,5019.438171386719,0.0,5015.915222167969,5015.915222167969,,0.0007023542190625065,0.0007023542190625065
2019-02-14,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,167.5200653076172,258.9405822753906,5229.599999999999,0.0,5025.601959228516,5025.601959228516,0.0,5019.438171386719,5019.438171386719,,0.0012279836171573688,0.0012279836171573688
2019-02-15,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,168.22447204589844,261.76239013671875,5229.599999999999,0.0,5046.734161376953,5046.734161376953,0.0,5025.601959228516,5025.601959228516,,0.004204909644631272,0.004204909644631272
2019-02-19,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,168.55715942382812,262.21533203125,5229.599999999999,0.0,5056.714782714844,5056.714782714844,0.0,5046.734161376953,5046.734161376953,,0.001977639601917769,0.001977639601917769
2019-02-20,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,168.5277862548828,262.7437438964844,5229.599999999999,0.0,5055.833587646484,5055.833587646484,0.0,5056.714782714844,5056.714782714844,,-0.00017426236325834843,-0.00017426236325834843
2019-02-21,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,167.9114227294922,261.80950927734375,5229.599999999999,0.0,5037.342681884766,5037.342681884766,0.0,5055.833587646484,5055.833587646484,,-0.003657340662259867,-0.003657340662259867
2019-02-22,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,169.1539764404297,263.43280029296875,5229.599999999999,0.0,5074.619293212891,5074.619293212891,0.0,5037.342681884766,5037.342681884766,,0.007400054687996205,0.007400054687996205
