Date,Adj Close
2018-02-15,0.012759740466099068
2018-02-16,0.0002932718017714109
2018-02-20,-0.006261507995828808
2018-02-21,-0.004974040723319306
2018-02-22,0.0012961548889534047
2018-02-23,0.01593934157943755
2018-02-26,0.011612108461084958
2018-02-27,-0.012486685733995917
2018-02-28,-0.010129900225916089
2018-03-01,-0.014540602502441158
2018-03-02,0.005154800335496423
2018-03-05,0.01155798537244146
2018-03-06,0.002535126286599798
2018-03-07,-0.0003666100369278391
2018-03-08,0.004839372316082002
2018-03-09,0.017402164106880225
2018-03-12,-0.00125521959489594
2018-03-13,-0.006462395819998967
2018-03-14,-0.005131811072284886
2018-03-15,-0.0010895040276039936
2018-03-16,0.0010841619669439417
2018-03-19,-0.013530046598519863
2018-03-20,0.0017005747227898382
2018-03-21,-0.0019192937289788103
2018-03-22,-0.0249971601238671
2018-03-23,-0.021314630410460222
2018-03-26,0.02735906307676239
2018-03-27,-0.01701183610506929
2018-03-28,-0.002954743552591288
2018-03-29,0.012777665885229217
2018-04-02,-0.021584675940823028
2018-04-03,0.012817093162710735
2018-04-04,0.010698935310696545
2018-04-05,0.007892064619119843
2018-04-06,-0.02228575195100324
2018-04-09,0.00492824198129993
2018-04-10,0.0159004676597041
2018-04-11,-0.0052422858331842015
2018-04-12,0.008227020830350762
2018-04-13,-0.0029329789322265487
2018-04-16,0.0082216450135002
2018-04-17,0.010698447781280596
2018-04-18,0.0007403598646968934
2018-04-19,-0.005547741369930637
2018-04-20,-0.00847926047915426
2018-04-23,-0.0001498756124742595
2018-04-24,-0.013467495909813887
2018-04-25,0.0024719199281149073
2018-04-26,0.010165504175668083
2018-04-27,0.0009388407141128763
2018-04-30,-0.007690583480020385
2018-05-01,0.001776741088702627
2018-05-02,-0.006717520434772584
2018-05-03,-0.0022035656201865317
2018-05-04,0.012946161947184232
2018-05-07,0.003383660126848431
2018-05-08,0.0
2018-05-09,0.009665799811874098
2018-05-10,0.009350529056310952
2018-05-11,0.0030510692134713135
2018-05-14,0.00047669281280038334
2018-05-15,-0.006886870839566628
2018-05-16,0.004204795482537049
2018-05-17,-0.0008447314412248774
2018-05-18,-0.002499777688947158
2018-05-21,0.0075184895912399075
2018-05-22,-0.0027801602424959437
2018-05-23,0.0027510712154350525
2018-05-24,-0.0020486080678875362
2018-05-25,-0.0023826375507143283
2018-05-29,-0.011501045711317381
2018-05-30,0.013344848349060578
2018-05-31,-0.006125891937113659
2018-06-01,0.009817347228507689
2018-06-04,0.004751641944409579
2018-06-05,0.0007276152212638554
2018-06-06,0.008360626156670437
2018-06-07,-0.00010825626138244449
2018-06-08,0.002956603352970655
2018-06-11,0.0013295991299915322
2018-06-12,0.0012926054040118817
2018-06-13,-0.003191041221489055
2018-06-14,0.002517777249724018
2018-06-15,-0.0012756853246733701
2018-06-18,-0.0020569790385500664
2018-06-19,-0.003832872442718682
2018-06-20,0.0017063636167413687
2018-06-21,-0.00626874033458702
2018-06-22,0.001822978657293639
2018-06-25,-0.01361279445222674
2018-06-26,0.002214006079640063
2018-06-27,-0.008284346981743185
2018-06-28,0.005717550529250159
2018-06-29,0.0014398361379028835
2018-07-02,0.002137890279696242
2018-07-03,-0.0035311917632486756
2018-07-05,0.008158066272951014
2018-07-06,0.008458071327168692
2018-07-09,0.009004308667634797
2018-07-10,0.0035984105197837124
2018-07-11,-0.007314643297796075
2018-07-12,0.009066169120762302
2018-07-13,0.000787447343186809
2018-07-16,-0.000893989654962013
2018-07-17,0.004045150731692315
2018-07-18,0.0021037781567738723
2018-07-19,-0.0037715038085295305
2018-07-20,-0.0011428643443127662
2018-07-23,0.0018591334340043453
2018-07-24,0.005032174197767247
2018-07-25,0.008522479075518508
2018-07-26,-0.0023590652367935228
2018-07-27,-0.00677623871068922
2018-07-30,-0.0052236363507596195
2018-07-31,0.004929410206269358
2018-08-01,-0.0016706538986975827
2018-08-02,0.005447756262901393
2018-08-03,0.004284815937344755
2018-08-06,0.0036671022334646697
2018-08-07,0.003302452286050084
2018-08-08,-0.0004204575539232813
2018-08-09,-0.0013660603312218855
2018-08-10,-0.006700158672887646
2018-08-13,-0.003743418555087974
2018-08-14,0.006380843663075897
2018-08-15,-0.0074675511505272185
2018-08-16,0.008091557521914483
2018-08-17,0.003520261257330848
2018-08-20,0.002140050125152504
2018-08-21,0.002345242314828022
2018-08-22,-0.0005935823275410312
2018-08-23,-0.0013280758336781107
2018-08-24,0.00601858669078803
2018-08-27,0.007895064610136782
2018-08-28,0.0004832551416893427
2018-08-29,0.005380744743757937
2018-08-30,-0.004048289372150293
2018-08-31,3.444031173205353e-05
2018-09-04,-0.0017220688280557006
2018-09-05,-0.002691674872282168
2018-09-06,-0.0030100382463754682
2018-09-07,-0.0019433206643505452
2018-09-10,0.0017385226885560101
2018-09-11,0.003297607830880178
2018-09-12,0.0002421247019079864
2018-09-13,0.005914232887243909
2018-09-14,0.00017233714673281497
2018-09-17,-0.005294691234369431
2018-09-18,0.0054264250435376304
2018-09-19,0.0010654107862790863
2018-09-20,0.008104032112754567
2018-09-21,-0.0009138232714094308
2018-09-24,-0.003321779881398368
2018-09-25,-0.0009277664366716953
2018-09-26,-0.0029926186324770176
2018-09-27,0.002794694893305749
2018-09-28,0.00010305298669033292
2018-10-01,0.0034742395758546873
2018-10-02,-0.0005827770917203878
2018-10-03,0.0005488684218482032
2018-10-04,-0.007815857988851871
2018-10-05,-0.00559709836855149
2018-10-08,0.0
2018-10-09,-0.001459049593786177
2018-10-10,-0.03166364870982341
2018-10-11,-0.022026198484844994
2018-10-12,0.013888545308248013
2018-10-15,-0.005617296137718442
2018-10-16,0.021866055784051763
2018-10-17,0.0001785219841297092
2018-10-18,-0.01444146277930114
2018-10-19,-0.000542492904345826
2018-10-22,-0.004488651328822368
2018-10-23,-0.005090670998266877
2018-10-24,-0.030298743514052262
2018-10-25,0.017940623437721737
2018-10-26,-0.017587397607214506
2018-10-29,-0.005540201181359561
2018-10-30,0.014818352664848655
2018-10-31,0.01068092222977235
2018-11-01,0.010641960359537572
2018-11-02,-0.005923147671804241
2018-11-05,0.005517127607643779
2018-11-06,0.006327578570061165
2018-11-07,0.021408876846761737
2018-11-08,-0.0018146799482380294
2018-11-09,-0.009768593235838008
2018-11-12,-0.018685025643415676
2018-11-13,-0.0018711092145445862
2018-11-14,-0.006836732351582442
2018-11-15,0.010436740891114793
2018-11-16,0.002600462645988566
2018-11-19,-0.016914478727248383
2018-11-20,-0.018506179735794492
2018-11-21,0.003407771398537207
2018-11-23,-0.006678747437234067
2018-11-26,0.016144155871915755
2018-11-27,0.0033647123482218877
2018-11-28,0.02302513423653263
2018-11-29,-0.002184947094547529
2018-11-30,0.006095039691184301
2018-12-03,0.013241573672751139
2018-12-04,-0.032402476916471246
2018-12-06,-0.0015171997446540297
2018-12-07,-0.02323573592577355
2018-12-10,0.0018970536341396116
2018-12-11,0.0002273139339068475
2018-12-12,0.005035173931988934
2018-12-13,-0.0003389098668841184
2018-12-14,-0.01846477672412361
2018-12-17,-0.01961832768849081
2018-12-18,-0.0010966198582769149
2018-12-19,-0.014975708441881452
2018-12-20,-0.01627796852485519
2018-12-21,-0.020489545960015065
2018-12-24,-0.02642299619376287
2018-12-26,0.05052490681183497
2018-12-27,0.007677424562464896
2018-12-28,-0.0012899942539463805
2018-12-31,0.008758844271898214
2019-01-02,0.0010402323899474375
2019-01-03,-0.02386274023954449
2019-01-04,0.033495765252166576
2019-01-07,0.00788461774998006
2019-01-08,0.009395240541421046
2019-01-09,0.00467363664293341
2019-01-10,0.003527483105298268
2019-01-11,0.00038629009305490847
2019-01-14,-0.0061009642722558155
2019-01-15,0.011460924062481892
2019-01-16,0.0024197313149922905
2019-01-17,0.007586875395107828
2019-01-18,0.013310009299894787
2019-01-22,-0.013510663228013087
2019-01-23,0.0020925192574943186
2019-01-24,0.0005314442122299479
2019-01-25,0.008461229166863538
2019-01-28,-0.007599996909605888
2019-01-29,-0.0013270313240202336
2019-01-30,0.015830690639314193
2019-01-31,0.008782756023027138
2019-02-01,0.0004814099795684701
2019-02-04,0.007035429561377038
2019-02-05,0.004191850089338756
2019-02-06,-0.0013181166561658797
2019-02-07,-0.009533033816517933
2019-02-08,0.0012215928781076357
2019-02-11,0.0005547550397821954
2019-02-12,0.012859237739900164
2019-02-13,0.0032469328918831586
2019-02-14,-0.0022182948410651715
2019-02-15,0.010897275357057978
2019-02-19,0.0017304721182154204
2019-02-20,0.0020155323313242324
2019-02-21,-0.0035558027218256516
2019-02-22,0.006200041380234778
2019-02-25,0.0013615356054941241
2019-02-26,-0.0007158790724298703
2019-02-27,-0.00042927945189308314
2019-02-28,-0.0018627471646470717
2019-03-01,0.006243720221273286
2019-03-04,-0.003637444680985258
2019-03-05,-0.001360268808467957
2019-03-06,-0.006056707049735821
2019-03-07,-0.008365485330259048
2019-03-08,-0.001999777292985616
2019-03-11,0.014501192350107939
2019-03-12,0.0037709694120608983
2019-03-13,0.006619122923692489
2019-03-14,-0.0006397556285219208
2019-03-15,0.004940520189988584
2019-03-18,0.0036259438675689815
2019-03-19,0.0002479111998958672
2019-03-20,-0.0030097670360509365
2019-03-21,0.011294512788559086
2019-03-22,-0.019246221143954356
2019-03-25,-0.0007519365652386423
2019-03-26,0.0074538350969795
2019-03-27,-0.005229116716876536
2019-03-28,0.0037904560727770598
2019-03-29,0.006305346400655942
2019-04-01,0.011859571188542084
2019-04-02,0.0004896383535850646
2019-04-03,0.0015736865380338028
2019-04-04,0.0026534608859003495
2019-04-05,0.004840070171095778
2019-04-08,0.0007625722616710906
2019-04-09,-0.005124906353679903
2019-04-10,0.003411157615181626
2019-04-11,-0.00027762915423279466
2019-04-12,0.0067659341782559945
2019-04-15,-0.0006549811577798437
2019-04-16,0.0006554104392682003
2019-04-17,-0.0024471640580782106
2019-04-18,0.0019694301199344455
2019-04-22,0.0008619996794005935
2019-04-23,0.008991459411268332
2019-04-24,-0.002219314045194265
2019-04-25,-0.0006158581151040066
2019-04-26,0.004656728080240091
2019-04-29,0.0015676884347892717
2019-04-30,0.0005104240332043375
2019-05-01,-0.007516454666064543
2019-05-02,-0.0021588263804678265
2019-05-03,0.009787537894644371
2019-05-06,-0.00411511458746916
2019-05-07,-0.016699886048431423
2019-05-08,-0.001388875688301927
2019-05-09,-0.003025826176066948
2019-05-10,0.005023382815419142
2019-05-13,-0.025130167241661394
2019-05-14,0.009043617373585278
2019-05-15,0.005857424205657935
2019-05-16,0.009261170915412453
2019-05-17,-0.006465263282051659
2019-05-20,-0.006611746925561879
2019-05-21,0.00901538711332095
2019-05-22,-0.0030713218190603353
2019-05-23,-0.0122186468356702
2019-05-24,0.002268420345741484
2019-05-28,-0.009300547884005472
2019-05-29,-0.0067106381076398325
2019-05-30,0.0027311757592474173
2019-05-31,-0.01347549317681207
2019-06-03,-0.002542695708914411
2019-06-04,0.021706703644983838
2019-06-05,0.00866221427070446
2019-06-06,0.006502452315084284
2019-06-07,0.010007136569384567
2019-06-10,0.00458905972459589
2019-06-11,-0.00024254886434882383
2019-06-12,-0.001765007298290655
2019-06-13,0.0041261531124323625
2019-06-14,-0.0011050140219708293
2019-06-17,0.0003800983402892921
2019-06-18,0.01047137428276046
2019-06-19,0.002257200138118698
2019-06-20,0.009554138028165404
2019-06-21,-0.0014537219864160233
2019-06-24,-0.0012243688969542088
2019-06-25,-0.00980804962748727
2019-06-26,-0.0009973519649685292
2019-06-27,0.0035460038517622916
2019-06-28,0.005146113574133082
2019-07-01,0.009078455120794526
2019-07-02,0.0026041480412268836
2019-07-03,0.007995243407345143
2019-07-05,-0.0011378973539811765
2019-07-08,-0.005494902451982253
2019-07-09,0.0012464144132007249
2019-07-10,0.004777957422393397
2019-07-11,0.002344517834687476
2019-07-12,0.004476930848368976
2019-07-15,0.0003323843842639729
2019-07-16,-0.0032251559178692046
2019-07-17,-0.006804958959805596
2019-07-18,0.0036609717022306754
2019-07-19,-0.005555216631790927
2019-07-22,0.0024565783470058555
2019-07-23,0.0071500162241266985
2019-07-24,0.004699626594916628
2019-07-25,-0.004777129300824745
2019-07-26,0.00670021920397712
2019-07-29,-0.001821207825624005
2019-07-30,-0.0024547786453281706
2019-07-31,-0.010940349021478779
2019-08-01,-0.008707868708818789
2019-08-02,-0.007529468476402235
2019-08-05,-0.030073292852679456
2019-08-06,0.014022921681901668
2019-08-07,0.0005906945459055457
2019-08-08,0.019620153734688284
2019-08-09,-0.0068115426638835075
2019-08-12,-0.01217342714258629
2019-08-13,0.015551647728808238
2019-08-14,-0.02956751575063965
2019-08-15,0.002641937559312302
2019-08-16,0.014754965793147612
2019-08-19,0.012047803879109864
2019-08-20,-0.007662508966701731
2019-08-21,0.008135300142852131
2019-08-22,-0.00030774186056192754
2019-08-23,-0.02568764328127726
2019-08-26,0.011058568560043058
2019-08-27,-0.0039235104583001945
2019-08-28,0.007041508681236319
2019-08-29,0.012772900144488064
2019-08-30,-0.00044426986596457496
2019-09-03,-0.005847424017669134
2019-09-04,0.011350825607758797
2019-09-05,0.012855045781989816
2019-09-06,0.00077242640002817
2019-09-09,0.0005031946031224255
2019-09-10,-0.0002346559051578101
2019-09-11,0.007110968966243192
2019-09-12,0.003463793276207383
2019-09-13,-0.0006637820540428274
2019-09-16,-0.0030887112212497625
2019-09-17,0.002531910126583714
2019-09-18,0.0005982661461321204
2019-09-19,-6.661161808774185e-05
2019-09-20,-0.004724631999501128
2019-09-23,-0.0002347976036103372
2019-09-24,-0.007846819541972971
2019-09-25,0.0059147360487596945
2019-09-26,-0.002083145807347586
2019-09-27,-0.005387324699869023
2019-09-30,0.004637767842780027
2019-10-01,-0.011894830381584343
2019-10-02,-0.017664630965161354
2019-10-03,0.008192837245966755
2019-10-04,0.013532199756651542
2019-10-07,-0.004314639523580244
2019-10-08,-0.015524795950590642
2019-10-09,0.009496278221177379
2019-10-10,0.006763436622919894
2019-10-11,0.01036716691494366
2019-10-14,-0.0011137753788365012
2019-10-15,0.009900344591735166
2019-10-16,-0.0016061378967340278
2019-10-17,0.0029489669050286604
2019-10-18,-0.0043770897739781045
2019-10-21,0.00677907578860526
2019-10-22,-0.003266516420660892
2019-10-23,0.0029093527098194016
2019-10-24,0.0016340699924342061
2019-10-25,0.004095127054690728
2019-10-28,0.005636557512470386
2019-10-29,-0.0002966307541213409
2019-10-30,0.003067005535419609
2019-10-31,-0.0026633522354898576
2019-11-01,0.009264038286297405
2019-11-04,0.004017526478796718
2019-11-05,-0.00110596295506582
2019-11-06,0.0002281061703341969
2019-11-07,0.003516665607398828
2019-11-08,0.0024658613051327105
2019-11-11,-0.0019093664147030731
2019-11-12,0.0021079823554606136
2019-11-13,0.00032356721136039823
2019-11-14,0.001455736239454275
2019-11-15,0.007236265149217269
2019-11-18,0.0007376987807716784
2019-11-19,-0.0002883408493431494
2019-11-20,-0.0037187374082878755
2019-11-21,-0.0016090321721257128
2019-11-22,0.0022237325320741963
2019-11-25,0.007750308143669615
2019-11-26,0.0022656471831050684
2019-11-27,0.004457587575821265
2019-11-29,-0.003708634336802352
2019-12-02,-0.00849476401939453
2019-12-03,-0.0067065466759642645
2019-12-04,0.006170338854528001
2019-12-05,0.0017978697935960852
2019-12-06,0.009133894001774445
2019-12-09,-0.0031439527224057517
2019-12-10,-0.0011151322480802417
2019-12-11,0.0028387004373044977
2019-12-12,0.008618785180448674
2019-12-13,0.0005993693548280721
2019-12-16,0.006870025312206485
2019-12-17,0.00021900360347770764
2019-12-18,6.257301432466278e-05
2019-12-19,0.004098924639761137
2019-12-20,0.0043843189760759405
2019-12-23,0.0015277884836213396
2019-12-24,3.102291338552554e-05
2019-12-26,0.005323327272197309
2019-12-27,-0.0002477459394381043
2019-12-30,-0.005513197092053224
2019-12-31,0.002429244077797099
2020-01-02,0.00935206625782059
2020-01-03,-0.007572464270719004
2020-01-06,0.0038153188793514925
2020-01-07,-0.0028120754601529407
2020-01-08,0.005329758330334888
2020-01-09,0.006780668682448532
2020-01-10,-0.002877781997617901
2020-01-13,0.006877404321862457
2020-01-14,-0.0015245395317726729
2020-01-15,0.002259577520838052
2020-01-16,0.008318496201397574
2020-01-17,0.003112534099534825
2020-01-21,-0.0019581917176960673
2020-01-22,0.0001207950671930913
2020-01-23,0.0011466961750326021
2020-01-24,-0.00889298066539923
2020-01-27,-0.016029232445589736
2020-01-28,0.01047904162244695
2020-01-29,-0.0008260024964537038
2020-01-30,0.003245429837996694
2020-01-31,-0.018158073758869686
2020-02-03,0.0074286666890255315
2020-02-04,0.015241269179488093
2020-02-05,0.011548053751200715
2020-02-06,0.0033647892647099553
2020-02-07,-0.005329632450445931
2020-02-10,0.007465277379721469
2020-02-11,0.0017329385678730436
2020-02-12,0.0064428576215742606
2020-02-13,-0.001066966842011352
2020-02-14,0.0016020655582362764
2020-02-18,-0.00257697191276407
2020-02-19,0.004781218491600514
2020-02-20,-0.0041081527467039525
2020-02-21,-0.010298290537833932
2020-02-24,-0.03316536383240731
2020-02-25,-0.030302195127785092
2020-02-26,-0.0036782171102263117
2020-02-27,-0.044911727393096235
2020-02-28,-0.004201310902873789
2020-03-02,0.043306263370280096
2020-03-03,-0.028632441818164822
2020-03-04,0.04203308586164156
2020-03-05,-0.03324180480900585
2020-03-06,-0.01653094871824734
2020-03-09,-0.07809456645129353
2020-03-10,0.05174490322719527
2020-03-11,-0.048748397892965145
2020-03-12,-0.09567733043532078
2020-03-13,0.0854865402026177
2020-03-16,-0.10942375012034244
2020-03-17,0.05399203491105742
2020-03-18,-0.05063292966706068
2020-03-19,0.002124939907752088
2020-03-20,-0.04309411708353783
2020-03-23,-0.025568214529421707
2020-03-24,0.09060312955655436
2020-03-25,0.014970340181390318
2020-03-26,0.05838991885652911
2020-03-27,-0.02978588760409806
2020-03-30,0.03247562777895041
2020-03-31,-0.014905229358921024
2020-04-01,-0.04500490948738933
2020-04-02,0.023075412562659325
2020-04-03,-0.014454282718881717
2020-04-06,0.06716626952303284
2020-04-07,0.0010195673789423765
2020-04-08,0.03356849502861725
2020-04-09,0.015217177551891226
2020-04-13,-0.009130088191174224
2020-04-14,0.029492812443201677
2020-04-15,-0.021248011612140627
2020-04-16,0.004824274240413429
2020-04-17,0.027015371223960916
2020-04-20,-0.017617945075731556
2020-04-21,-0.030363378354833825
2020-04-22,0.022194702520290654
2020-04-23,-7.167020401699364e-05
2020-04-24,0.013938705825973008
2020-04-27,0.014418309828532205
2020-04-28,-0.004598458416744111
2020-04-29,0.026178494938060126
2020-04-30,-0.009310588607479131
2020-05-01,-0.02647336241050602
2020-05-04,0.002758219039766585
2020-05-05,0.009239240246059266
2020-05-06,-0.006778680406297477
2020-05-07,0.012066747886407159
2020-05-08,0.016546141556875726
2020-05-11,0.00020531056324468722
2020-05-12,-0.019931531170813144
2020-05-13,-0.017685876755322738
2020-05-14,0.011967199357602265
2020-05-15,0.004597146806221808
2020-05-18,0.03045964103073895
2020-05-19,-0.010271308336468832
2020-05-20,0.016988025380190175
2020-05-21,-0.006904010924860149
2020-05-22,0.0018991633088925042
2020-05-26,0.012320627648248816
2020-05-27,0.014878882403323246
2020-05-28,-0.0018449369427391282
2020-05-29,0.00445596489463207
2020-06-01,0.0040417097311336025
2020-06-02,0.00828021788014488
2020-06-03,0.013308179877590476
2020-06-04,-0.002626800929198869
2020-06-05,0.02562959071815385
2020-06-08,0.01208736152347667
2020-06-09,-0.00745668877722705
2020-06-10,-0.0055798717435011636
2020-06-11,-0.05764899678113444
2020-06-12,0.011975755662384069
2020-06-15,0.00933567698437332
2020-06-16,0.019247530042797223
2020-06-17,-0.004153734762229355
2020-06-18,0.0003850957029636337
2020-06-19,-0.00571501258668905
2020-06-22,0.006415315906447727
2020-06-23,0.0046035638027730474
2020-06-24,-0.025508689999182654
2020-06-25,0.010720366392556802
2020-06-26,-0.023751357400740525
2020-06-29,0.014697756496223624
2020-06-30,0.012809515486788214
2020-07-01,0.007004751193910641
2020-07-02,0.005506997198450048
2020-07-06,0.015437116687861074
2020-07-07,-0.010313758282869956
2020-07-08,0.0076486967392803695
2020-07-09,-0.005692953849440019
2020-07-10,0.010210506005971398
2020-07-13,-0.008658882995785211
2020-07-14,0.012958996253230382
2020-07-15,0.009187254719259519
2020-07-16,-0.0032935038479192658
2020-07-17,0.0028990866006892713
2020-07-20,0.008081499050751617
2020-07-21,0.0021275489108152357
2020-07-22,0.005691960477930635
2020-07-23,-0.011931576011144251
2020-07-24,-0.006440454488952807
2020-07-27,0.007292576068673506
2020-07-28,-0.006342266029385146
2020-07-29,0.01229856652022776
2020-07-30,-0.003567914087164059
2020-07-31,0.00790218495957129
2020-08-03,0.006952268357212299
2020-08-04,0.003862572334260017
2020-08-05,0.006210927120299692
2020-08-06,0.006684575941390936
2020-08-07,0.0007179217644732727
2020-08-10,0.002988866065488427
2020-08-11,-0.008254657812971522
2020-08-12,0.01394240453125084
2020-08-13,-0.0018079118975981023
2020-08-14,2.9749675597878777e-05
2020-08-17,0.0031766859007984483
2020-08-18,0.0021604156996777313
2020-08-19,-0.004163934477932174
2020-08-20,0.0031137697777661177
2020-08-21,0.003547322268949049
2020-08-24,0.010133273570534618
2020-08-25,0.0034991404438766693
2020-08-26,0.010025668925629505
2020-08-27,0.00218650104702256
2020-08-28,0.006459250297346841
2020-08-31,-0.003622408937784205
2020-09-01,0.009418439634675924
2020-09-02,0.014464176978993493
2020-09-03,-0.03441427575698419
2020-09-04,-0.008164662191001204
2020-09-08,-0.027323090341806133
2020-09-09,0.019747227568249537
2020-09-10,-0.01736353815994862
2020-09-11,0.0005091628138413906
2020-09-14,0.013171315396640626
2020-09-15,0.005052392656610172
2020-09-16,-0.003968553351675785
2020-09-17,-0.00879543867283994
2020-09-18,-0.011512549000167405
2020-09-21,-0.0111296089421421
2020-09-22,0.010184404970209338
2020-09-23,-0.02319092160391112
2020-09-24,0.002665291724591734
2020-09-25,0.0161669460274243
2020-09-28,0.01660946899533422
2020-09-29,-0.005446221175579802
2020-09-30,0.007582100196381836
2020-10-01,0.006420008587665338
2020-10-02,-0.009494504588653196
2020-10-05,0.01773318739366969
2020-10-06,-0.014216006274391901
2020-10-07,0.017406629162703524
2020-10-08,0.008862545839171343
2020-10-09,0.008930124278010432
2020-10-12,0.016087695566691984
2020-10-13,-0.006526172514740303
2020-10-14,-0.0062833627160396865
2020-10-15,-0.001235824949348041
2020-10-16,-0.0006043164327611539
2020-10-19,-0.015203262110844218
2020-10-20,0.0040054723616917975
2020-10-21,-0.0018928335829898613
2020-10-22,0.0054853315216865095
2020-10-23,0.0033950120179104815
2020-10-26,-0.018479724728704516
2020-10-27,-0.0034475053085700758
2020-10-28,-0.034178967058480225
2020-10-29,0.010163517174221592
2020-10-30,-0.010424877102428565
2020-11-02,0.011208467082284068
2020-11-03,0.0176558769272519
2020-11-04,0.02234929461013624
2020-11-05,0.01950275017884473
2020-11-06,-0.0002284190250090301
2020-11-09,0.012565648616100544
2020-11-10,-0.0014665013120770398
2020-11-11,0.007428642883686054
2020-11-12,-0.00970108745233278
2020-11-13,0.01384456826905911
2020-11-16,0.012482569660200005
2020-11-17,-0.0053784680064512536
2020-11-18,-0.012034684405881513
2020-11-19,0.0042101837392223285
2020-11-20,-0.0068478116770024355
2020-11-23,0.0059943515137106385
2020-11-24,0.016113815341533444
2020-11-25,-0.0015417937748536392
2020-11-27,0.002785018357724267
2020-11-30,-0.004427290437341691
2020-12-01,0.010937574397515748
2020-12-02,0.002103652902228914
2020-12-03,-0.00027261929823907405
2020-12-04,0.008617835733992996
2020-12-07,-0.0020549670699394618
2020-12-08,0.0029261270535403394
2020-12-09,-0.008969059382195166
2020-12-10,-0.00032698732860136914
2020-12-11,-0.0011724717655097194
2020-12-14,-0.004477329690814047
2020-12-15,0.013519597083849755
2020-12-16,0.0015693142431987273
2020-12-17,0.0055918428857726354
2020-12-18,-0.003992855641941628
2020-12-21,-0.003575444546601081
2020-12-22,-0.0016853514838630623
2020-12-23,0.0008985617751888775
2020-12-24,0.0038903002953472043
2020-12-28,0.008590943580314425
2020-12-29,-0.0019078400498243608
2020-12-30,0.0014268006879709638
2020-12-31,0.005080906997216417
2021-01-04,-0.013614026597098317
2021-01-05,0.006887362324981661
2021-01-06,0.005978434277285061
2021-01-07,0.0148573876271616
2021-01-08,0.005697951613719665
2021-01-11,-0.0067408671680717624
2021-01-12,0.000211266736595217
2021-01-13,0.002692835178154551
2021-01-14,-0.0035018908487938205
2021-01-15,-0.007292720606835723
2021-01-19,0.00785204683929619
2021-01-20,0.013838528098564673
2021-01-21,0.0009116908814437163
2021-01-22,-0.003539496390003949
2021-01-25,0.003944021919424001
2021-01-26,-0.0015609233430132763
2021-01-27,-0.024440636219756007
