Date,ShortVolume,ShortExemptVolume,TotalVolume
2013-09-10,330128.0,200.0,1391486.0
2013-09-11,923578.0,1600.0,1970679.0
2013-09-12,574628.0,132.0,1227314.0
2013-09-13,510428.0,700.0,1196376.0
2013-09-16,280477.0,500.0,905886.0
2013-09-17,299399.0,0.0,1012859.0
2013-09-18,593644.0,0.0,1420572.0
2013-09-19,454255.0,0.0,1175058.0
2013-09-20,436797.0,0.0,1168119.0
2013-09-23,471951.0,0.0,1234963.0
2013-09-24,446404.0,500.0,1496726.0
2013-09-25,376579.0,0.0,973213.0
2013-09-26,472357.0,100.0,1097328.0
2013-09-27,329948.0,800.0,1016523.0
2013-09-30,425508.0,0.0,852751.0
2013-10-01,297285.0,200.0,774015.0
2013-10-02,580544.0,0.0,878954.0
2013-10-03,396734.0,1880.0,783838.0
2013-10-04,372623.0,500.0,791990.0
2013-10-07,223612.0,0.0,904904.0
2013-10-08,235220.0,1600.0,1073220.0
2013-10-09,393473.0,2226.0,1290082.0
2013-10-10,382361.0,600.0,1208625.0
2013-10-11,356343.0,200.0,1195588.0
2013-10-14,466588.0,2100.0,1129132.0
2013-10-15,425848.0,6400.0,1407046.0
2013-10-16,379090.0,500.0,1221167.0
2013-10-17,651299.0,800.0,1895873.0
2013-10-18,416955.0,200.0,1147123.0
2013-10-21,350118.0,0.0,1047456.0
2013-10-22,495263.0,0.0,1210770.0
2013-10-23,727725.0,100.0,1212666.0
2013-10-24,405440.0,800.0,1592610.0
2013-10-25,610531.0,400.0,1618870.0
2013-10-28,442255.0,417.0,1253400.0
2013-10-29,351777.0,400.0,1177325.0
2013-10-30,188765.0,100.0,834609.0
2013-10-31,266152.0,300.0,1187723.0
2013-11-01,297891.0,12100.0,799349.0
2013-11-04,386127.0,300.0,891183.0
2013-11-05,283300.0,100.0,693059.0
2013-11-06,492615.0,0.0,1181262.0
2013-11-07,473718.0,0.0,1281045.0
2013-11-08,284866.0,0.0,1180999.0
2013-11-11,232941.0,100.0,702416.0
2013-11-12,374018.0,1900.0,898576.0
2013-11-13,381314.0,2600.0,773563.0
2013-11-14,192741.0,1100.0,813173.0
2013-11-15,270248.0,300.0,820742.0
2013-11-18,301767.0,1900.0,814934.0
2013-11-19,346149.0,100.0,735440.0
2013-11-20,940001.0,911.0,3503733.0
2013-11-21,1650789.0,6400.0,5080293.0
2013-11-22,605243.0,1100.0,2432593.0
2013-11-25,433705.0,0.0,1651076.0
2013-11-26,464885.0,900.0,3006806.0
2013-11-27,241398.0,1400.0,901298.0
2013-11-29,80887.0,0.0,550396.0
2013-12-02,268922.0,0.0,947486.0
2013-12-03,363341.0,400.0,1391901.0
2013-12-04,341788.0,100.0,1077766.0
2013-12-05,407660.0,0.0,1273188.0
2013-12-06,381120.0,0.0,1225802.0
2013-12-09,264981.0,0.0,993273.0
2013-12-10,503154.0,0.0,1335053.0
2013-12-11,395138.0,700.0,1184722.0
2013-12-12,303033.0,0.0,990826.0
2013-12-13,341194.0,0.0,826477.0
2013-12-16,550994.0,0.0,1399268.0
2013-12-17,303386.0,4378.0,1214869.0
2013-12-18,396513.0,498.0,1365592.0
2013-12-19,317369.0,0.0,938875.0
2013-12-20,460285.0,225.0,1343431.0
2013-12-23,441028.0,0.0,970378.0
2013-12-24,161819.0,372.0,465483.0
2013-12-26,238500.0,655.0,564222.0
2013-12-27,338948.0,0.0,765408.0
2013-12-30,270860.0,500.0,994508.0
2013-12-31,253408.0,0.0,801057.0
2014-01-02,447305.0,0.0,1040428.0
2014-01-03,236378.0,1200.0,872372.0
2014-01-06,441474.0,100.0,1345492.0
2014-01-07,396413.0,100.0,1760282.0
2014-01-08,625155.0,1000.0,3701237.0
2014-01-09,735919.0,900.0,2539425.0
2014-01-10,719951.0,300.0,3265762.0
2014-01-13,642775.0,560.0,2194882.0
2014-01-14,386639.0,0.0,1915607.0
2014-01-15,565335.0,600.0,1511088.0
2014-01-16,1131057.0,800.0,2193403.0
2014-01-17,541016.0,100.0,1560207.0
2014-01-21,453598.0,0.0,1125761.0
2014-01-22,385600.0,0.0,815527.0
2014-01-23,339741.0,0.0,1128900.0
2014-01-24,875583.0,1800.0,2407902.0
2014-01-27,365464.0,8.0,1244557.0
2014-01-28,305651.0,300.0,1122193.0
2014-01-29,728663.0,2000.0,2989798.0
2014-01-30,667495.0,900.0,1941983.0
2014-01-31,465940.0,500.0,2048064.0
2014-02-03,524295.0,0.0,2317081.0
2014-02-04,433604.0,300.0,1794974.0
2014-02-05,708693.0,1157.0,1974206.0
2014-02-06,808139.0,6939.0,2399248.0
2014-02-07,880903.0,940.0,1853337.0
2014-02-10,493379.0,434.0,1531642.0
2014-02-11,605442.0,1200.0,1545437.0
2014-02-12,331515.0,500.0,1125379.0
2014-02-13,307518.0,0.0,862078.0
2014-02-14,809093.0,3500.0,2052981.0
2014-02-18,382956.0,20.0,1320240.0
2014-02-19,300692.0,2700.0,963027.0
2014-02-20,326382.0,1600.0,1123850.0
2014-02-21,373865.0,0.0,1184002.0
2014-02-24,437734.0,305.0,1333885.0
2014-02-25,715450.0,100.0,1488140.0
2014-02-26,514573.0,300.0,1534225.0
2014-02-27,938533.0,300.0,1569647.0
2014-02-28,341594.0,400.0,755847.0
2014-03-03,357152.0,0.0,1042296.0
2014-03-04,405617.0,7000.0,1026138.0
2014-03-05,251496.0,0.0,841774.0
2014-03-06,464052.0,800.0,1197779.0
2014-03-07,422011.0,1000.0,1455937.0
2014-03-10,759664.0,134746.0,1411799.0
2014-03-11,289020.0,700.0,1065995.0
2014-03-12,171178.0,500.0,989827.0
2014-03-13,302566.0,200.0,976965.0
2014-03-14,238969.0,0.0,957515.0
2014-03-17,302383.0,246.0,826363.0
2014-03-18,199716.0,515.0,908104.0
2014-03-19,333383.0,700.0,905705.0
2014-03-20,302223.0,175.0,733867.0
2014-03-21,431052.0,1900.0,1151046.0
2014-03-24,327970.0,1130.0,1231787.0
2014-03-25,283533.0,0.0,966370.0
2014-03-26,253010.0,200.0,1010283.0
2014-03-27,615872.0,400.0,1134634.0
2014-03-28,242946.0,0.0,741384.0
2014-03-31,659271.0,400.0,1524493.0
2014-04-01,412719.0,13100.0,1523424.0
2014-04-02,263435.0,700.0,916758.0
2014-04-03,211619.0,200.0,765626.0
2014-04-04,345901.0,1000.0,1266011.0
2014-04-07,342965.0,240.0,874582.0
2014-04-08,349878.0,300.0,1195853.0
2014-04-09,243156.0,100.0,742806.0
2014-04-10,565225.0,1000.0,1557421.0
2014-04-11,479400.0,1955.0,1125963.0
2014-04-14,331730.0,600.0,803220.0
2014-04-15,391914.0,200.0,905236.0
2014-04-16,299522.0,0.0,1013633.0
2014-04-17,632731.0,1351.0,2002036.0
2014-04-21,249552.0,469.0,659915.0
2014-04-22,184664.0,0.0,679499.0
2014-04-23,291654.0,30.0,805004.0
2014-04-24,318281.0,1500.0,803761.0
2014-04-25,508283.0,300.0,955936.0
2014-04-28,470326.0,800.0,1417662.0
2014-04-29,266020.0,500.0,827922.0
2014-04-30,287640.0,0.0,1003396.0
2014-05-01,367541.0,936.0,722355.0
2014-05-02,286095.0,5000.0,694677.0
2014-05-05,219911.0,1000.0,502494.0
2014-05-06,253727.0,2531.0,717209.0
2014-05-07,277109.0,0.0,996736.0
2014-05-08,435517.0,700.0,860964.0
2014-05-09,309234.0,700.0,627810.0
2014-05-12,329786.0,1300.0,830420.0
2014-05-13,256344.0,900.0,951145.0
2014-05-14,236546.0,300.0,806165.0
2014-05-15,269328.0,2505.0,824449.0
2014-05-16,603931.0,97.0,1419385.0
2014-05-19,209027.0,389.0,633789.0
2014-05-20,257950.0,25.0,841007.0
2014-05-21,350929.0,0.0,1097871.0
2014-05-22,344312.0,1600.0,1231084.0
2014-05-23,323161.0,1300.0,958109.0
2014-05-27,385475.0,3365.0,1123725.0
2014-05-28,637556.0,2100.0,1179407.0
2014-05-29,595521.0,0.0,1054584.0
2014-05-30,273746.0,0.0,624665.0
2014-06-02,293663.0,0.0,662332.0
2014-06-03,235250.0,700.0,840792.0
2014-06-04,313932.0,2260.0,560509.0
2014-06-05,194061.0,900.0,842256.0
2014-06-06,180415.0,307.0,450801.0
2014-06-09,232585.0,1500.0,671958.0
2014-06-10,213015.0,0.0,877024.0
2014-06-11,313861.0,200.0,838601.0
2014-06-12,296919.0,0.0,852922.0
2014-06-13,206580.0,0.0,647542.0
2014-06-16,326424.0,600.0,883977.0
2014-06-17,442650.0,400.0,966529.0
2014-06-18,452904.0,1780.0,971761.0
2014-06-19,649695.0,300.0,1593901.0
2014-06-20,504514.0,0.0,1578055.0
2014-06-23,494983.0,868.0,1694555.0
2014-06-24,398065.0,100.0,1470541.0
2014-06-25,339772.0,300.0,1137551.0
2014-06-26,1494425.0,226.0,3762884.0
2014-06-27,957647.0,5396.0,3036486.0
2014-06-30,398559.0,2654.0,2460137.0
2014-07-01,320391.0,906.0,1883602.0
2014-07-02,307764.0,2819.0,1070647.0
2014-07-03,240685.0,623.0,945731.0
2014-07-07,319159.0,2517.0,1052139.0
2014-07-08,325451.0,610.0,782631.0
2014-07-09,198732.0,375.0,786653.0
2014-07-10,361419.0,100.0,1338423.0
2014-07-11,403638.0,200.0,1191110.0
2014-07-14,207577.0,200.0,808895.0
2014-07-15,394277.0,1230.0,1178879.0
2014-07-16,500962.0,884.0,1750146.0
2014-07-17,550011.0,2200.0,1724768.0
2014-07-18,346197.0,403.0,802034.0
2014-07-21,307636.0,2500.0,700333.0
2014-07-22,184410.0,0.0,486474.0
2014-07-23,188864.0,503.0,546713.0
2014-07-24,343746.0,14.0,708953.0
2014-07-25,198751.0,3430.0,590647.0
2014-07-28,222776.0,1400.0,613807.0
2014-07-29,218987.0,500.0,445180.0
2014-07-30,320432.0,616.0,957096.0
2014-07-31,279797.0,1191.0,843783.0
2014-08-01,278495.0,900.0,685340.0
2014-08-04,222621.0,3300.0,774326.0
2014-08-05,324887.0,365.0,686298.0
2014-08-06,427844.0,1000.0,979711.0
2014-08-07,300562.0,0.0,666544.0
2014-08-08,320953.0,0.0,758165.0
2014-08-11,252149.0,340.0,620124.0
2014-08-12,130061.0,0.0,430454.0
2014-08-13,224943.0,200.0,570453.0
2014-08-14,142636.0,100.0,414848.0
2014-08-15,291894.0,0.0,734995.0
2014-08-18,300406.0,32.0,787204.0
2014-08-19,176747.0,0.0,473694.0
2014-08-20,228389.0,580.0,572116.0
2014-08-21,222728.0,900.0,543107.0
2014-08-22,162462.0,50.0,816348.0
2014-08-25,297251.0,300.0,648271.0
2014-08-26,220844.0,0.0,603869.0
2014-08-27,202780.0,0.0,367737.0
2014-08-28,266404.0,550.0,478789.0
2014-08-29,188891.0,1221.0,431796.0
2014-09-02,276272.0,0.0,749834.0
2014-09-03,196953.0,0.0,545957.0
2014-09-04,244505.0,165.0,688570.0
2014-09-05,362513.0,80.0,669587.0
2014-09-08,359756.0,15581.0,1009539.0
2014-09-09,296412.0,2029.0,1411000.0
2014-09-10,349495.0,500.0,886250.0
2014-09-11,326771.0,300.0,1615041.0
2014-09-12,337109.0,685.0,682500.0
2014-09-15,542036.0,518.0,1032132.0
2014-09-16,315620.0,400.0,715550.0
2014-09-17,240616.0,970.0,610410.0
2014-09-18,482864.0,1745.0,974489.0
2014-09-19,696061.0,7226.0,1339615.0
2014-09-22,456983.0,809.0,1690649.0
2014-09-23,365817.0,100.0,1289143.0
2014-09-24,546050.0,1400.0,1453266.0
2014-09-25,387075.0,510.0,1092678.0
2014-09-26,412988.0,2221.0,1233447.0
2014-09-29,662694.0,224.0,1216987.0
2014-09-30,2488840.0,600.0,3672473.0
2014-10-01,609642.0,1200.0,1396481.0
2014-10-02,893936.0,1200.0,1461364.0
2014-10-03,298848.0,300.0,835736.0
2014-10-06,176551.0,200.0,462407.0
2014-10-07,466985.0,4499.0,1122778.0
2014-10-08,382820.0,1300.0,1426538.0
2014-10-09,453057.0,0.0,1569625.0
2014-10-10,403498.0,200.0,993081.0
2014-10-13,306249.0,519.0,803559.0
2014-10-14,329101.0,200.0,861169.0
2014-10-15,746248.0,1779.0,1493032.0
2014-10-16,706415.0,1600.0,1298980.0
2014-10-17,720694.0,2100.0,1316581.0
2014-10-20,473972.0,1993.0,1249743.0
2014-10-21,258675.0,200.0,1517928.0
2014-10-22,349943.0,1200.0,1143942.0
2014-10-23,520934.0,58755.0,1097864.0
2014-10-24,238852.0,100.0,731714.0
2014-10-27,159371.0,0.0,403290.0
2014-10-28,199728.0,0.0,891679.0
2014-10-29,179254.0,4850.0,558641.0
2014-10-30,169713.0,200.0,450140.0
2014-10-31,306166.0,500.0,888584.0
2014-11-03,246179.0,420.0,671838.0
2014-11-04,194400.0,3576.0,568458.0
2014-11-05,320779.0,0.0,744754.0
2014-11-06,676536.0,4300.0,1511770.0
2014-11-07,163528.0,1510.0,553792.0
2014-11-10,244961.0,1873.0,739925.0
2014-11-11,181261.0,606.0,591218.0
2014-11-12,139896.0,380.0,453212.0
2014-11-13,213208.0,729.0,524173.0
2014-11-14,530841.0,1478.0,1286081.0
2014-11-17,320254.0,906.0,752143.0
2014-11-18,295853.0,100.0,920107.0
2014-11-19,340891.0,1800.0,1322954.0
2014-11-20,578427.0,890.0,1718407.0
2014-11-21,888907.0,105.0,1517100.0
2014-11-24,346084.0,100.0,951209.0
2014-11-25,372069.0,37.0,1064657.0
2014-11-26,167333.0,300.0,540456.0
2014-11-28,121491.0,100.0,913737.0
2014-12-01,199770.0,104.0,773719.0
2014-12-02,253699.0,2583.0,708864.0
2014-12-03,279600.0,125.0,734811.0
2014-12-04,457419.0,5128.0,1038065.0
2014-12-05,276995.0,1050.0,709040.0
2014-12-08,159611.0,100.0,486248.0
2014-12-09,258058.0,1130.0,618485.0
2014-12-10,427033.0,515.0,1186191.0
2014-12-11,313499.0,257.0,840697.0
2014-12-12,324655.0,1620.0,888568.0
2014-12-15,389106.0,992.0,1545683.0
2014-12-16,557806.0,1230.0,1698690.0
2014-12-17,311426.0,937.0,1419290.0
2014-12-18,357640.0,2429.0,1673008.0
2014-12-19,386764.0,5459.0,1218497.0
2014-12-22,268907.0,5200.0,996556.0
2014-12-23,226418.0,1300.0,769250.0
2014-12-24,261924.0,6399.0,592918.0
2014-12-26,263285.0,1072.0,497189.0
2014-12-29,195284.0,1448.0,555248.0
2014-12-30,218286.0,3318.0,607741.0
2014-12-31,189835.0,3868.0,692911.0
2015-01-02,240381.0,826.0,879375.0
2015-01-05,613059.0,1900.0,1411454.0
2015-01-06,1094709.0,2050.0,2163701.0
2015-01-07,688582.0,3184.0,1804484.0
2015-01-08,667696.0,2861.0,1406727.0
2015-01-09,429799.0,1515.0,826011.0
2015-01-12,420754.0,1200.0,1011262.0
2015-01-13,555034.0,3000.0,1245776.0
2015-01-14,478174.0,2500.0,905158.0
2015-01-15,485891.0,1600.0,1126533.0
2015-01-16,441557.0,2840.0,1162713.0
2015-01-20,444001.0,1200.0,1203732.0
2015-01-21,414039.0,300.0,1034544.0
2015-01-22,502212.0,1197.0,988882.0
2015-01-23,528885.0,1701.0,1398355.0
2015-01-26,378015.0,4855.0,1061391.0
2015-01-27,774276.0,2438.0,1988710.0
2015-01-28,430513.0,356.0,1428476.0
2015-01-29,327820.0,1300.0,847232.0
2015-01-30,649470.0,500.0,1249455.0
2015-02-02,343787.0,600.0,814043.0
2015-02-03,367926.0,1000.0,789256.0
2015-02-04,501867.0,1004.0,1064688.0
2015-02-05,898295.0,1100.0,1791147.0
2015-02-06,645865.0,1302.0,1562963.0
2015-02-09,261434.0,100.0,1084950.0
2015-02-10,256200.0,300.0,2687481.0
2015-02-11,625497.0,0.0,1768146.0
2015-02-12,604447.0,220.0,1121744.0
2015-02-13,439908.0,900.0,1123962.0
2015-02-17,159592.0,100.0,1096248.0
2015-02-18,191958.0,200.0,649990.0
2015-02-19,262002.0,2916.0,856643.0
2015-02-20,199133.0,543.0,716629.0
2015-02-23,226191.0,1100.0,901924.0
2015-02-24,336588.0,700.0,911578.0
2015-02-25,312229.0,500.0,782162.0
2015-02-26,252754.0,935.0,615493.0
2015-02-27,381037.0,200.0,973992.0
2015-03-02,248089.0,850.0,655232.0
2015-03-03,237215.0,407.0,883512.0
2015-03-04,325272.0,2730.0,944860.0
2015-03-05,356717.0,552.0,754133.0
2015-03-06,1221210.0,2288.0,2010284.0
2015-03-09,382479.0,1295.0,1177108.0
2015-03-10,1057227.0,600.0,2045649.0
2015-03-11,545420.0,424.0,2458400.0
2015-03-12,392010.0,8550.0,1239023.0
2015-03-13,430926.0,0.0,1347902.0
2015-03-16,296996.0,0.0,1025575.0
2015-03-17,264051.0,759.0,852003.0
2015-03-18,464187.0,920.0,1997582.0
2015-03-19,851889.0,1439.0,2867301.0
2015-03-20,530777.0,1636.0,1642151.0
2015-03-23,534904.0,9103.0,1243922.0
2015-03-24,481418.0,2417.0,1457214.0
2015-03-25,672711.0,6603.0,2234926.0
2015-03-26,756073.0,2782.0,1588832.0
2015-03-27,736658.0,1991.0,1492051.0
2015-03-30,384899.0,6239.0,1055581.0
2015-03-31,648435.0,24831.0,1734085.0
2015-04-01,409213.0,416.0,1394713.0
2015-04-02,408088.0,5821.0,1067212.0
2015-04-06,531039.0,1374.0,1167338.0
2015-04-07,500251.0,1354.0,1190135.0
2015-04-08,451320.0,875.0,1184112.0
2015-04-09,360732.0,347.0,737504.0
2015-04-10,364786.0,6106.0,1082614.0
2015-04-13,336724.0,1166.0,836317.0
2015-04-14,246081.0,1249.0,1092610.0
2015-04-15,792933.0,14449.0,1859725.0
2015-04-16,2788189.0,23211.0,9529678.0
2015-04-17,566371.0,4336.0,1471469.0
2015-04-20,553059.0,7151.0,1724678.0
2015-04-21,217990.0,710.0,1298045.0
2015-04-22,377108.0,1474.0,1338534.0
2015-04-23,297682.0,5326.0,1019735.0
2015-04-24,288204.0,314.0,881724.0
2015-04-27,272053.0,2491.0,1083174.0
2015-04-28,311781.0,6222.0,1467008.0
2015-04-29,468659.0,810.0,1048445.0
2015-04-30,614573.0,409.0,1221533.0
2015-05-01,213378.0,259.0,568777.0
2015-05-04,202817.0,1102.0,593113.0
2015-05-05,262829.0,10.0,698445.0
2015-05-06,436801.0,370.0,1059957.0
2015-05-07,286003.0,2364.0,640021.0
2015-05-08,467017.0,4622.0,1066768.0
2015-05-11,325147.0,221.0,675497.0
2015-05-12,259032.0,1823.0,646477.0
2015-05-13,504536.0,262.0,1125875.0
2015-05-14,1203368.0,1662.0,1801624.0
2015-05-15,307137.0,343.0,682474.0
2015-05-18,361640.0,3409.0,663195.0
2015-05-19,228336.0,4887.0,581735.0
2015-05-20,199502.0,17866.0,539861.0
2015-05-21,194521.0,2125.0,830914.0
2015-05-22,96298.0,401.0,691478.0
2015-05-26,178029.0,0.0,767732.0
2015-05-27,136800.0,1300.0,787178.0
2015-05-28,141723.0,0.0,756501.0
2015-05-29,142485.0,254.0,609533.0
2015-06-01,199910.0,4900.0,679210.0
2015-06-02,570824.0,1488.0,1005301.0
2015-06-03,356527.0,1050.0,750034.0
2015-06-04,219444.0,335.0,633053.0
2015-06-05,494042.0,802.0,1516783.0
2015-06-08,228914.0,219.0,878091.0
2015-06-09,186074.0,2433.0,915953.0
2015-06-10,576529.0,3069.0,1723479.0
2015-06-11,178121.0,3179.0,689278.0
2015-06-12,566328.0,21598.0,1821977.0
2015-06-15,389184.0,3511.0,980920.0
2015-06-16,281236.0,1831.0,812607.0
2015-06-17,159858.0,1868.0,1055105.0
2015-06-18,168985.0,1857.0,752769.0
2015-06-19,127192.0,101.0,524268.0
2015-06-22,457935.0,1170.0,968952.0
2015-06-23,239566.0,3200.0,764418.0
2015-06-24,409466.0,2954.0,911299.0
2015-06-25,762027.0,838.0,1197237.0
2015-06-26,201226.0,1277.0,584440.0
2015-06-29,324586.0,1246.0,663060.0
2015-06-30,413795.0,183.0,814317.0
2015-07-01,535252.0,807.0,920734.0
2015-07-02,252024.0,1082.0,574892.0
2015-07-06,246322.0,2310.0,487185.0
2015-07-07,441868.0,1729.0,1164587.0
2015-07-08,237603.0,767.0,626971.0
2015-07-09,189609.0,4111.0,537910.0
2015-07-10,452169.0,474.0,783774.0
2015-07-13,299520.0,3455.0,678908.0
2015-07-14,212560.0,2101.0,465977.0
2015-07-15,423860.0,720.0,843583.0
2015-07-16,986546.0,4591.0,1997486.0
2015-07-17,598237.0,1219.0,1345556.0
2015-07-20,209257.0,3458.0,731620.0
2015-07-21,388889.0,282.0,689651.0
2015-07-22,361799.0,2387.0,831617.0
2015-07-23,340711.0,2285.0,603983.0
2015-07-24,308575.0,2748.0,697026.0
2015-07-27,534435.0,655.0,865671.0
2015-07-28,481943.0,2427.0,1430179.0
2015-07-29,367734.0,1320.0,677432.0
2015-07-30,231575.0,301.0,454797.0
2015-07-31,217566.0,322.0,475638.0
2015-08-03,358493.0,887.0,631958.0
2015-08-04,237447.0,1446.0,483212.0
2015-08-05,576153.0,528.0,918151.0
2015-08-06,223579.0,914.0,549882.0
2015-08-07,260216.0,0.0,579716.0
2015-08-10,196685.0,303.0,537545.0
2015-08-11,430855.0,1634.0,727872.0
2015-08-12,380330.0,2333.0,604085.0
2015-08-13,393201.0,125.0,688378.0
2015-08-14,335525.0,1126.0,669904.0
2015-08-17,136201.0,4.0,475056.0
2015-08-18,133250.0,200.0,480799.0
2015-08-19,317339.0,1013.0,625232.0
2015-08-20,360877.0,422.0,883788.0
2015-08-21,439700.0,3597.0,1233675.0
2015-08-24,753298.0,7281.0,2086352.0
2015-08-25,607668.0,3116.0,1443183.0
2015-08-26,431289.0,600.0,1115530.0
2015-08-27,317825.0,267.0,564730.0
2015-08-28,366818.0,1034.0,634516.0
2015-08-31,217662.0,324.0,521061.0
2015-09-01,464622.0,536.0,758415.0
2015-09-02,261323.0,400.0,545336.0
2015-09-03,236599.0,100.0,542635.0
2015-09-04,276924.0,225.0,818193.0
2015-09-08,367630.0,398.0,1001222.0
2015-09-09,346228.0,0.0,686287.0
2015-09-10,319646.0,689.0,704018.0
2015-09-11,410707.0,1159.0,838743.0
2015-09-14,239955.0,357.0,458392.0
2015-09-15,492065.0,1865.0,998951.0
2015-09-16,956887.0,19554.0,1394598.0
2015-09-17,433115.0,1235.0,810607.0
2015-09-18,484059.0,75.0,825973.0
2015-09-21,543940.0,10.0,790485.0
2015-09-22,323463.0,563.0,637971.0
2015-09-23,192937.0,2513.0,448845.0
2015-09-24,205042.0,1356.0,522318.0
2015-09-25,251872.0,351.0,646703.0
2015-09-28,315779.0,2060.0,852736.0
2015-09-29,229489.0,768.0,792187.0
2015-09-30,255692.0,129.0,727346.0
2015-10-01,264846.0,6290.0,720848.0
2015-10-02,208043.0,701.0,575558.0
2015-10-05,319017.0,687.0,2167335.0
2015-10-06,291058.0,739.0,693008.0
2015-10-07,382948.0,144.0,848198.0
2015-10-08,532319.0,3973.0,790053.0
