REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
RU,2024-03,CRUDEOIL,OSOURCES,KBBL,-,3
RU,2024-03,CRUDEOIL,OSOURCES,KBD,-,3
RU,2024-03,CRUDEOIL,OSOURCES,KL,-,3
RU,2024-03,CRUDEOIL,OSOURCES,KTONS,-,3
RU,2024-03,CRUDEOIL,REFINOBS,CONVBBL,7356.0000,3
RU,2024-03,CRUDEOIL,REFINOBS,KBBL,-,3
RU,2024-03,CRUDEOIL,REFINOBS,KBD,-,3
RU,2024-03,CRUDEOIL,REFINOBS,KL,-,3
RU,2024-03,CRUDEOIL,REFINOBS,KTONS,-,3
RU,2024-03,CRUDEOIL,STATDIFF,CONVBBL,7356.0000,3
RU,2024-03,CRUDEOIL,STATDIFF,KBBL,-,3
RU,2024-03,CRUDEOIL,STATDIFF,KBD,-,3
RU,2024-03,CRUDEOIL,STATDIFF,KL,-,3
RU,2024-03,CRUDEOIL,STATDIFF,KTONS,-,3
RU,2024-03,CRUDEOIL,STOCKCH,CONVBBL,..,3
RU,2024-03,CRUDEOIL,STOCKCH,KBBL,-,3
RU,2024-03,CRUDEOIL,STOCKCH,KBD,x,3
RU,2024-03,CRUDEOIL,STOCKCH,KL,-,3
RU,2024-03,CRUDEOIL,STOCKCH,KTONS,-,3
RU,2024-03,CRUDEOIL,TOTEXPSB,CONVBBL,7356.0000,3
RU,2024-03,CRUDEOIL,TOTEXPSB,KBBL,-,3
RU,2024-03,CRUDEOIL,TOTEXPSB,KBD,-,3
RU,2024-03,CRUDEOIL,TOTEXPSB,KL,-,3
RU,2024-03,CRUDEOIL,TOTEXPSB,KTONS,-,3
RU,2024-03,CRUDEOIL,TOTIMPSB,CONVBBL,..,3
RU,2024-03,CRUDEOIL,TOTIMPSB,KBBL,-,3
RU,2024-03,CRUDEOIL,TOTIMPSB,KBD,-,3
RU,2024-03,CRUDEOIL,TOTIMPSB,KL,-,3
RU,2024-03,CRUDEOIL,TOTIMPSB,KTONS,-,3
RU,2024-03,CRUDEOIL,TRANSBAK,CONVBBL,..,3
RU,2024-03,CRUDEOIL,TRANSBAK,KBBL,-,3
RU,2024-03,CRUDEOIL,TRANSBAK,KBD,-,3
RU,2024-03,CRUDEOIL,TRANSBAK,KL,-,3
RU,2024-03,CRUDEOIL,TRANSBAK,KTONS,-,3
RU,2024-01,NGL,CLOSTLV,CONVBBL,..,3
RU,2024-01,NGL,CLOSTLV,KBBL,-,3
RU,2024-01,NGL,CLOSTLV,KBD,x,3
RU,2024-01,NGL,CLOSTLV,KL,-,3
RU,2024-01,NGL,CLOSTLV,KTONS,-,3
RU,2024-01,NGL,DIRECUSE,CONVBBL,..,3
RU,2024-01,NGL,DIRECUSE,KBBL,-,3
RU,2024-01,NGL,DIRECUSE,KBD,-,3
RU,2024-01,NGL,DIRECUSE,KL,-,3
RU,2024-01,NGL,DIRECUSE,KTONS,-,3
RU,2024-01,NGL,INDPROD,CONVBBL,8798.0000,3
RU,2024-01,NGL,INDPROD,KBBL,-,3
RU,2024-01,NGL,INDPROD,KBD,-,3
RU,2024-01,NGL,INDPROD,KL,-,3
RU,2024-01,NGL,INDPROD,KTONS,-,3
RU,2024-01,NGL,OSOURCES,CONVBBL,..,3
RU,2024-01,NGL,OSOURCES,KBBL,-,3
RU,2024-01,NGL,OSOURCES,KBD,-,3
RU,2024-01,NGL,OSOURCES,KL,-,3
RU,2024-01,NGL,OSOURCES,KTONS,-,3
RU,2024-01,NGL,REFINOBS,CONVBBL,..,3
RU,2024-01,NGL,REFINOBS,KBBL,-,3
RU,2024-01,NGL,REFINOBS,KBD,-,3
RU,2024-01,NGL,REFINOBS,KL,-,3
RU,2024-01,NGL,REFINOBS,KTONS,-,3
RU,2024-01,NGL,STATDIFF,CONVBBL,..,3
RU,2024-01,NGL,STATDIFF,KBBL,-,3
RU,2024-01,NGL,STATDIFF,KBD,-,3
RU,2024-01,NGL,STATDIFF,KL,-,3
RU,2024-01,NGL,STATDIFF,KTONS,-,3
RU,2024-01,NGL,STOCKCH,CONVBBL,..,3
RU,2024-01,NGL,STOCKCH,KBBL,-,3
RU,2024-01,NGL,STOCKCH,KBD,x,3
RU,2024-01,NGL,STOCKCH,KL,-,3
RU,2024-01,NGL,STOCKCH,KTONS,-,3
RU,2024-01,NGL,TOTEXPSB,CONVBBL,8797.0000,3
RU,2024-01,NGL,TOTEXPSB,KBBL,-,3
RU,2024-01,NGL,TOTEXPSB,KBD,-,3
RU,2024-01,NGL,TOTEXPSB,KL,-,3
RU,2024-01,NGL,TOTEXPSB,KTONS,-,3
RU,2024-01,NGL,TOTIMPSB,CONVBBL,8797.0000,3
RU,2024-01,NGL,TOTIMPSB,KBBL,-,3
RU,2024-01,NGL,TOTIMPSB,KBD,-,3
RU,2024-01,NGL,TOTIMPSB,KL,-,3
RU,2024-01,NGL,TOTIMPSB,KTONS,-,3
RU,2024-01,NGL,TRANSBAK,CONVBBL,..,3
RU,2024-01,NGL,TRANSBAK,KBBL,-,3
RU,2024-01,NGL,TRANSBAK,KBD,-,3
RU,2024-01,NGL,TRANSBAK,KL,-,3
RU,2024-01,NGL,TRANSBAK,KTONS,-,3
RU,2024-02,NGL,CLOSTLV,CONVBBL,..,3
RU,2024-02,NGL,CLOSTLV,KBBL,-,3
RU,2024-02,NGL,CLOSTLV,KBD,x,3
RU,2024-02,NGL,CLOSTLV,KL,-,3
RU,2024-02,NGL,CLOSTLV,KTONS,-,3
RU,2024-02,NGL,DIRECUSE,CONVBBL,..,3
RU,2024-02,NGL,DIRECUSE,KBBL,-,3
RU,2024-02,NGL,DIRECUSE,KBD,-,3
RU,2024-02,NGL,DIRECUSE,KL,-,3
RU,2024-02,NGL,DIRECUSE,KTONS,-,3
RU,2024-02,NGL,INDPROD,CONVBBL,8798.0000,3
RU,2024-02,NGL,INDPROD,KBBL,-,3
RU,2024-02,NGL,INDPROD,KBD,-,3
RU,2024-02,NGL,INDPROD,KL,-,3
RU,2024-02,NGL,INDPROD,KTONS,-,3
RU,2024-02,NGL,OSOURCES,CONVBBL,..,3
RU,2024-02,NGL,OSOURCES,KBBL,-,3
RU,2024-02,NGL,OSOURCES,KBD,-,3
RU,2024-02,NGL,OSOURCES,KL,-,3
RU,2024-02,NGL,OSOURCES,KTONS,-,3
RU,2024-02,NGL,REFINOBS,CONVBBL,..,3
RU,2024-02,NGL,REFINOBS,KBBL,-,3
RU,2024-02,NGL,REFINOBS,KBD,-,3
RU,2024-02,NGL,REFINOBS,KL,-,3
RU,2024-02,NGL,REFINOBS,KTONS,-,3
RU,2024-02,NGL,STATDIFF,CONVBBL,..,3
RU,2024-02,NGL,STATDIFF,KBBL,-,3
RU,2024-02,NGL,STATDIFF,KBD,-,3
RU,2024-02,NGL,STATDIFF,KL,-,3
RU,2024-02,NGL,STATDIFF,KTONS,-,3
RU,2024-02,NGL,STOCKCH,CONVBBL,..,3
RU,2024-02,NGL,STOCKCH,KBBL,-,3
RU,2024-02,NGL,STOCKCH,KBD,x,3
RU,2024-02,NGL,STOCKCH,KL,-,3
RU,2024-02,NGL,STOCKCH,KTONS,-,3
RU,2024-02,NGL,TOTEXPSB,CONVBBL,8797.0000,3
RU,2024-02,NGL,TOTEXPSB,KBBL,-,3
RU,2024-02,NGL,TOTEXPSB,KBD,-,3
RU,2024-02,NGL,TOTEXPSB,KL,-,3
RU,2024-02,NGL,TOTEXPSB,KTONS,-,3
RU,2024-02,NGL,TOTIMPSB,CONVBBL,8797.0000,3
RU,2024-02,NGL,TOTIMPSB,KBBL,-,3
RU,2024-02,NGL,TOTIMPSB,KBD,-,3
RU,2024-02,NGL,TOTIMPSB,KL,-,3
RU,2024-02,NGL,TOTIMPSB,KTONS,-,3
RU,2024-02,NGL,TRANSBAK,CONVBBL,..,3
RU,2024-02,NGL,TRANSBAK,KBBL,-,3
RU,2024-02,NGL,TRANSBAK,KBD,-,3
RU,2024-02,NGL,TRANSBAK,KL,-,3
RU,2024-02,NGL,TRANSBAK,KTONS,-,3
RU,2024-03,NGL,CLOSTLV,CONVBBL,..,3
RU,2024-03,NGL,CLOSTLV,KBBL,-,3
RU,2024-03,NGL,CLOSTLV,KBD,x,3
RU,2024-03,NGL,CLOSTLV,KL,-,3
RU,2024-03,NGL,CLOSTLV,KTONS,-,3
RU,2024-03,NGL,DIRECUSE,CONVBBL,..,3
RU,2024-03,NGL,DIRECUSE,KBBL,-,3
RU,2024-03,NGL,DIRECUSE,KBD,-,3
RU,2024-03,NGL,DIRECUSE,KL,-,3
RU,2024-03,NGL,DIRECUSE,KTONS,-,3
RU,2024-03,NGL,INDPROD,CONVBBL,8798.0000,3
RU,2024-03,NGL,INDPROD,KBBL,-,3
RU,2024-03,NGL,INDPROD,KBD,-,3
RU,2024-03,NGL,INDPROD,KL,-,3
RU,2024-03,NGL,INDPROD,KTONS,-,3
RU,2024-03,NGL,OSOURCES,CONVBBL,..,3
RU,2024-03,NGL,OSOURCES,KBBL,-,3
RU,2024-03,NGL,OSOURCES,KBD,-,3
RU,2024-03,NGL,OSOURCES,KL,-,3
RU,2024-03,NGL,OSOURCES,KTONS,-,3
RU,2024-03,NGL,REFINOBS,CONVBBL,..,3
RU,2024-03,NGL,REFINOBS,KBBL,-,3
RU,2024-03,NGL,REFINOBS,KBD,-,3
RU,2024-03,NGL,REFINOBS,KL,-,3
RU,2024-03,NGL,REFINOBS,KTONS,-,3
RU,2024-03,NGL,STATDIFF,CONVBBL,..,3
RU,2024-03,NGL,STATDIFF,KBBL,-,3
RU,2024-03,NGL,STATDIFF,KBD,-,3
RU,2024-03,NGL,STATDIFF,KL,-,3
RU,2024-03,NGL,STATDIFF,KTONS,-,3
RU,2024-03,NGL,STOCKCH,CONVBBL,..,3
RU,2024-03,NGL,STOCKCH,KBBL,-,3
RU,2024-03,NGL,STOCKCH,KBD,x,3
RU,2024-03,NGL,STOCKCH,KL,-,3
RU,2024-03,NGL,STOCKCH,KTONS,-,3
RU,2024-03,NGL,TOTEXPSB,CONVBBL,8797.0000,3
RU,2024-03,NGL,TOTEXPSB,KBBL,-,3
RU,2024-03,NGL,TOTEXPSB,KBD,-,3
RU,2024-03,NGL,TOTEXPSB,KL,-,3
RU,2024-03,NGL,TOTEXPSB,KTONS,-,3
RU,2024-03,NGL,TOTIMPSB,CONVBBL,8797.0000,3
RU,2024-03,NGL,TOTIMPSB,KBBL,-,3
RU,2024-03,NGL,TOTIMPSB,KBD,-,3
RU,2024-03,NGL,TOTIMPSB,KL,-,3
RU,2024-03,NGL,TOTIMPSB,KTONS,-,3
RU,2024-03,NGL,TRANSBAK,CONVBBL,..,3
RU,2024-03,NGL,TRANSBAK,KBBL,-,3
RU,2024-03,NGL,TRANSBAK,KBD,-,3
RU,2024-03,NGL,TRANSBAK,KL,-,3
RU,2024-03,NGL,TRANSBAK,KTONS,-,3
RU,2024-01,OTHERCRUDE,CLOSTLV,CONVBBL,..,3
RU,2024-01,OTHERCRUDE,CLOSTLV,KBBL,-,3
RU,2024-01,OTHERCRUDE,CLOSTLV,KBD,x,3
RU,2024-01,OTHERCRUDE,CLOSTLV,KL,-,3
RU,2024-01,OTHERCRUDE,CLOSTLV,KTONS,-,3
RU,2024-01,OTHERCRUDE,DIRECUSE,CONVBBL,..,3
RU,2024-01,OTHERCRUDE,DIRECUSE,KBBL,-,3
RU,2024-01,OTHERCRUDE,DIRECUSE,KBD,-,3
RU,2024-01,OTHERCRUDE,DIRECUSE,KL,-,3
RU,2024-01,OTHERCRUDE,DIRECUSE,KTONS,-,3
RU,2024-01,OTHERCRUDE,INDPROD,CONVBBL,..,3
RU,2024-01,OTHERCRUDE,INDPROD,KBBL,-,3
RU,2024-01,OTHERCRUDE,INDPROD,KBD,-,3
RU,2024-01,OTHERCRUDE,INDPROD,KL,-,3
RU,2024-01,OTHERCRUDE,INDPROD,KTONS,-,3
RU,2024-01,OTHERCRUDE,OSOURCES,CONVBBL,..,3
RU,2024-01,OTHERCRUDE,OSOURCES,KBBL,-,3
RU,2024-01,OTHERCRUDE,OSOURCES,KBD,-,3
RU,2024-01,OTHERCRUDE,OSOURCES,KL,-,3
RU,2024-01,OTHERCRUDE,OSOURCES,KTONS,-,3
RU,2024-01,OTHERCRUDE,REFINOBS,CONVBBL,..,3
RU,2024-01,OTHERCRUDE,REFINOBS,KBBL,-,3
RU,2024-01,OTHERCRUDE,REFINOBS,KBD,-,3
RU,2024-01,OTHERCRUDE,REFINOBS,KL,-,3
RU,2024-01,OTHERCRUDE,REFINOBS,KTONS,-,3
RU,2024-01,OTHERCRUDE,STATDIFF,CONVBBL,0.0000,3
RU,2024-01,OTHERCRUDE,STATDIFF,KBBL,-,3
RU,2024-01,OTHERCRUDE,STATDIFF,KBD,-,3
RU,2024-01,OTHERCRUDE,STATDIFF,KL,-,3
RU,2024-01,OTHERCRUDE,STATDIFF,KTONS,-,3
RU,2024-01,OTHERCRUDE,STOCKCH,CONVBBL,..,3
RU,2024-01,OTHERCRUDE,STOCKCH,KBBL,-,3
RU,2024-01,OTHERCRUDE,STOCKCH,KBD,x,3
RU,2024-01,OTHERCRUDE,STOCKCH,KL,-,3
RU,2024-01,OTHERCRUDE,STOCKCH,KTONS,-,3
RU,2024-01,OTHERCRUDE,TOTEXPSB,CONVBBL,..,3
RU,2024-01,OTHERCRUDE,TOTEXPSB,KBBL,-,3
RU,2024-01,OTHERCRUDE,TOTEXPSB,KBD,-,3
RU,2024-01,OTHERCRUDE,TOTEXPSB,KL,-,3
RU,2024-01,OTHERCRUDE,TOTEXPSB,KTONS,-,3
RU,2024-01,OTHERCRUDE,TOTIMPSB,CONVBBL,..,3
RU,2024-01,OTHERCRUDE,TOTIMPSB,KBBL,-,3
RU,2024-01,OTHERCRUDE,TOTIMPSB,KBD,-,3
RU,2024-01,OTHERCRUDE,TOTIMPSB,KL,-,3
RU,2024-01,OTHERCRUDE,TOTIMPSB,KTONS,-,3
RU,2024-01,OTHERCRUDE,TRANSBAK,CONVBBL,..,3
RU,2024-01,OTHERCRUDE,TRANSBAK,KBBL,-,3
RU,2024-01,OTHERCRUDE,TRANSBAK,KBD,-,3
RU,2024-01,OTHERCRUDE,TRANSBAK,KL,-,3
RU,2024-01,OTHERCRUDE,TRANSBAK,KTONS,-,3
RU,2024-02,OTHERCRUDE,CLOSTLV,CONVBBL,..,3
RU,2024-02,OTHERCRUDE,CLOSTLV,KBBL,-,3
RU,2024-02,OTHERCRUDE,CLOSTLV,KBD,x,3
RU,2024-02,OTHERCRUDE,CLOSTLV,KL,-,3
RU,2024-02,OTHERCRUDE,CLOSTLV,KTONS,-,3
RU,2024-02,OTHERCRUDE,DIRECUSE,CONVBBL,..,3
RU,2024-02,OTHERCRUDE,DIRECUSE,KBBL,-,3
RU,2024-02,OTHERCRUDE,DIRECUSE,KBD,-,3
RU,2024-02,OTHERCRUDE,DIRECUSE,KL,-,3
RU,2024-02,OTHERCRUDE,DIRECUSE,KTONS,-,3
RU,2024-02,OTHERCRUDE,INDPROD,CONVBBL,..,3
RU,2024-02,OTHERCRUDE,INDPROD,KBBL,-,3
RU,2024-02,OTHERCRUDE,INDPROD,KBD,-,3
RU,2024-02,OTHERCRUDE,INDPROD,KL,-,3
RU,2024-02,OTHERCRUDE,INDPROD,KTONS,-,3
RU,2024-02,OTHERCRUDE,OSOURCES,CONVBBL,..,3
RU,2024-02,OTHERCRUDE,OSOURCES,KBBL,-,3
RU,2024-02,OTHERCRUDE,OSOURCES,KBD,-,3
RU,2024-02,OTHERCRUDE,OSOURCES,KL,-,3
RU,2024-02,OTHERCRUDE,OSOURCES,KTONS,-,3
RU,2024-02,OTHERCRUDE,REFINOBS,CONVBBL,..,3
RU,2024-02,OTHERCRUDE,REFINOBS,KBBL,-,3
RU,2024-02,OTHERCRUDE,REFINOBS,KBD,-,3
RU,2024-02,OTHERCRUDE,REFINOBS,KL,-,3
RU,2024-02,OTHERCRUDE,REFINOBS,KTONS,-,3
RU,2024-02,OTHERCRUDE,STATDIFF,CONVBBL,0.0000,3
RU,2024-02,OTHERCRUDE,STATDIFF,KBBL,-,3
RU,2024-02,OTHERCRUDE,STATDIFF,KBD,-,3
RU,2024-02,OTHERCRUDE,STATDIFF,KL,-,3
RU,2024-02,OTHERCRUDE,STATDIFF,KTONS,-,3
RU,2024-02,OTHERCRUDE,STOCKCH,CONVBBL,..,3
RU,2024-02,OTHERCRUDE,STOCKCH,KBBL,-,3
RU,2024-02,OTHERCRUDE,STOCKCH,KBD,x,3
RU,2024-02,OTHERCRUDE,STOCKCH,KL,-,3
RU,2024-02,OTHERCRUDE,STOCKCH,KTONS,-,3
RU,2024-02,OTHERCRUDE,TOTEXPSB,CONVBBL,..,3
RU,2024-02,OTHERCRUDE,TOTEXPSB,KBBL,-,3
RU,2024-02,OTHERCRUDE,TOTEXPSB,KBD,-,3
RU,2024-02,OTHERCRUDE,TOTEXPSB,KL,-,3
RU,2024-02,OTHERCRUDE,TOTEXPSB,KTONS,-,3
RU,2024-02,OTHERCRUDE,TOTIMPSB,CONVBBL,..,3
RU,2024-02,OTHERCRUDE,TOTIMPSB,KBBL,-,3
RU,2024-02,OTHERCRUDE,TOTIMPSB,KBD,-,3
RU,2024-02,OTHERCRUDE,TOTIMPSB,KL,-,3
RU,2024-02,OTHERCRUDE,TOTIMPSB,KTONS,-,3
RU,2024-02,OTHERCRUDE,TRANSBAK,CONVBBL,..,3
RU,2024-02,OTHERCRUDE,TRANSBAK,KBBL,-,3
RU,2024-02,OTHERCRUDE,TRANSBAK,KBD,-,3
RU,2024-02,OTHERCRUDE,TRANSBAK,KL,-,3
RU,2024-02,OTHERCRUDE,TRANSBAK,KTONS,-,3
RU,2024-03,OTHERCRUDE,CLOSTLV,CONVBBL,..,3
RU,2024-03,OTHERCRUDE,CLOSTLV,KBBL,-,3
RU,2024-03,OTHERCRUDE,CLOSTLV,KBD,x,3
RU,2024-03,OTHERCRUDE,CLOSTLV,KL,-,3
RU,2024-03,OTHERCRUDE,CLOSTLV,KTONS,-,3
RU,2024-03,OTHERCRUDE,DIRECUSE,CONVBBL,..,3
RU,2024-03,OTHERCRUDE,DIRECUSE,KBBL,-,3
RU,2024-03,OTHERCRUDE,DIRECUSE,KBD,-,3
RU,2024-03,OTHERCRUDE,DIRECUSE,KL,-,3
RU,2024-03,OTHERCRUDE,DIRECUSE,KTONS,-,3
RU,2024-03,OTHERCRUDE,INDPROD,CONVBBL,..,3
RU,2024-03,OTHERCRUDE,INDPROD,KBBL,-,3
RU,2024-03,OTHERCRUDE,INDPROD,KBD,-,3
RU,2024-03,OTHERCRUDE,INDPROD,KL,-,3
RU,2024-03,OTHERCRUDE,INDPROD,KTONS,-,3
RU,2024-03,OTHERCRUDE,OSOURCES,CONVBBL,..,3
RU,2024-03,OTHERCRUDE,OSOURCES,KBBL,-,3
RU,2024-03,OTHERCRUDE,OSOURCES,KBD,-,3
RU,2024-03,OTHERCRUDE,OSOURCES,KL,-,3
RU,2024-03,OTHERCRUDE,OSOURCES,KTONS,-,3
RU,2024-03,OTHERCRUDE,REFINOBS,CONVBBL,..,3
RU,2024-03,OTHERCRUDE,REFINOBS,KBBL,-,3
RU,2024-03,OTHERCRUDE,REFINOBS,KBD,-,3
RU,2024-03,OTHERCRUDE,REFINOBS,KL,-,3
RU,2024-03,OTHERCRUDE,REFINOBS,KTONS,-,3
RU,2024-03,OTHERCRUDE,STATDIFF,CONVBBL,0.0000,3
RU,2024-03,OTHERCRUDE,STATDIFF,KBBL,-,3
RU,2024-03,OTHERCRUDE,STATDIFF,KBD,-,3
RU,2024-03,OTHERCRUDE,STATDIFF,KL,-,3
RU,2024-03,OTHERCRUDE,STATDIFF,KTONS,-,3
