REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
RU,2024-01,GASDIES,TOTDEMO,KBBL,-,3
RU,2024-01,GASDIES,TOTDEMO,KBD,-,3
RU,2024-01,GASDIES,TOTDEMO,KL,-,3
RU,2024-01,GASDIES,TOTDEMO,KTONS,-,3
RU,2024-01,GASDIES,TOTEXPSB,CONVBBL,7461.0000,3
RU,2024-01,GASDIES,TOTEXPSB,KBBL,-,3
RU,2024-01,GASDIES,TOTEXPSB,KBD,-,3
RU,2024-01,GASDIES,TOTEXPSB,KL,-,3
RU,2024-01,GASDIES,TOTEXPSB,KTONS,-,3
RU,2024-01,GASDIES,TOTIMPSB,CONVBBL,..,3
RU,2024-01,GASDIES,TOTIMPSB,KBBL,-,3
RU,2024-01,GASDIES,TOTIMPSB,KBD,-,3
RU,2024-01,GASDIES,TOTIMPSB,KL,-,3
RU,2024-01,GASDIES,TOTIMPSB,KTONS,-,3
RU,2024-02,GASDIES,CLOSTLV,CONVBBL,7461.0000,3
RU,2024-02,GASDIES,CLOSTLV,KBBL,-,3
RU,2024-02,GASDIES,CLOSTLV,KBD,x,3
RU,2024-02,GASDIES,CLOSTLV,KL,-,3
RU,2024-02,GASDIES,CLOSTLV,KTONS,-,3
RU,2024-02,GASDIES,IPTRANSF,CONVBBL,..,3
RU,2024-02,GASDIES,IPTRANSF,KBBL,-,3
RU,2024-02,GASDIES,IPTRANSF,KBD,-,3
RU,2024-02,GASDIES,IPTRANSF,KL,-,3
RU,2024-02,GASDIES,IPTRANSF,KTONS,-,3
RU,2024-02,GASDIES,PTRANSF,CONVBBL,..,3
RU,2024-02,GASDIES,PTRANSF,KBBL,-,3
RU,2024-02,GASDIES,PTRANSF,KBD,-,3
RU,2024-02,GASDIES,PTRANSF,KL,-,3
RU,2024-02,GASDIES,PTRANSF,KTONS,-,3
RU,2024-02,GASDIES,RECEIPTS,CONVBBL,..,3
RU,2024-02,GASDIES,RECEIPTS,KBBL,-,3
RU,2024-02,GASDIES,RECEIPTS,KBD,-,3
RU,2024-02,GASDIES,RECEIPTS,KL,-,3
RU,2024-02,GASDIES,RECEIPTS,KTONS,-,3
RU,2024-02,GASDIES,REFGROUT,CONVBBL,7461.0000,3
RU,2024-02,GASDIES,REFGROUT,KBBL,-,3
RU,2024-02,GASDIES,REFGROUT,KBD,-,3
RU,2024-02,GASDIES,REFGROUT,KL,-,3
RU,2024-02,GASDIES,REFGROUT,KTONS,-,3
RU,2024-02,GASDIES,STATDIFF,CONVBBL,7461.0000,3
RU,2024-02,GASDIES,STATDIFF,KBBL,-,3
RU,2024-02,GASDIES,STATDIFF,KBD,-,3
RU,2024-02,GASDIES,STATDIFF,KL,-,3
RU,2024-02,GASDIES,STATDIFF,KTONS,-,3
RU,2024-02,GASDIES,STOCKCH,CONVBBL,7461.0000,3
RU,2024-02,GASDIES,STOCKCH,KBBL,-,3
RU,2024-02,GASDIES,STOCKCH,KBD,x,3
RU,2024-02,GASDIES,STOCKCH,KL,-,3
RU,2024-02,GASDIES,STOCKCH,KTONS,-,3
RU,2024-02,GASDIES,TOTDEMO,CONVBBL,7461.0000,3
RU,2024-02,GASDIES,TOTDEMO,KBBL,-,3
RU,2024-02,GASDIES,TOTDEMO,KBD,-,3
RU,2024-02,GASDIES,TOTDEMO,KL,-,3
RU,2024-02,GASDIES,TOTDEMO,KTONS,-,3
RU,2024-02,GASDIES,TOTEXPSB,CONVBBL,7461.0000,3
RU,2024-02,GASDIES,TOTEXPSB,KBBL,-,3
RU,2024-02,GASDIES,TOTEXPSB,KBD,-,3
RU,2024-02,GASDIES,TOTEXPSB,KL,-,3
RU,2024-02,GASDIES,TOTEXPSB,KTONS,-,3
RU,2024-02,GASDIES,TOTIMPSB,CONVBBL,..,3
RU,2024-02,GASDIES,TOTIMPSB,KBBL,-,3
RU,2024-02,GASDIES,TOTIMPSB,KBD,-,3
RU,2024-02,GASDIES,TOTIMPSB,KL,-,3
RU,2024-02,GASDIES,TOTIMPSB,KTONS,-,3
RU,2024-03,GASDIES,CLOSTLV,CONVBBL,7461.0000,3
RU,2024-03,GASDIES,CLOSTLV,KBBL,-,3
RU,2024-03,GASDIES,CLOSTLV,KBD,x,3
RU,2024-03,GASDIES,CLOSTLV,KL,-,3
RU,2024-03,GASDIES,CLOSTLV,KTONS,-,3
RU,2024-03,GASDIES,IPTRANSF,CONVBBL,..,3
RU,2024-03,GASDIES,IPTRANSF,KBBL,-,3
RU,2024-03,GASDIES,IPTRANSF,KBD,-,3
RU,2024-03,GASDIES,IPTRANSF,KL,-,3
RU,2024-03,GASDIES,IPTRANSF,KTONS,-,3
RU,2024-03,GASDIES,PTRANSF,CONVBBL,..,3
RU,2024-03,GASDIES,PTRANSF,KBBL,-,3
RU,2024-03,GASDIES,PTRANSF,KBD,-,3
RU,2024-03,GASDIES,PTRANSF,KL,-,3
RU,2024-03,GASDIES,PTRANSF,KTONS,-,3
RU,2024-03,GASDIES,RECEIPTS,CONVBBL,..,3
RU,2024-03,GASDIES,RECEIPTS,KBBL,-,3
RU,2024-03,GASDIES,RECEIPTS,KBD,-,3
RU,2024-03,GASDIES,RECEIPTS,KL,-,3
RU,2024-03,GASDIES,RECEIPTS,KTONS,-,3
RU,2024-03,GASDIES,REFGROUT,CONVBBL,7461.0000,3
RU,2024-03,GASDIES,REFGROUT,KBBL,-,3
RU,2024-03,GASDIES,REFGROUT,KBD,-,3
RU,2024-03,GASDIES,REFGROUT,KL,-,3
RU,2024-03,GASDIES,REFGROUT,KTONS,-,3
RU,2024-03,GASDIES,STATDIFF,CONVBBL,7461.0000,3
RU,2024-03,GASDIES,STATDIFF,KBBL,-,3
RU,2024-03,GASDIES,STATDIFF,KBD,-,3
RU,2024-03,GASDIES,STATDIFF,KL,-,3
RU,2024-03,GASDIES,STATDIFF,KTONS,-,3
RU,2024-03,GASDIES,STOCKCH,CONVBBL,7461.0000,3
RU,2024-03,GASDIES,STOCKCH,KBBL,-,3
RU,2024-03,GASDIES,STOCKCH,KBD,x,3
RU,2024-03,GASDIES,STOCKCH,KL,-,3
RU,2024-03,GASDIES,STOCKCH,KTONS,-,3
RU,2024-03,GASDIES,TOTDEMO,CONVBBL,7461.0000,3
RU,2024-03,GASDIES,TOTDEMO,KBBL,-,3
RU,2024-03,GASDIES,TOTDEMO,KBD,-,3
RU,2024-03,GASDIES,TOTDEMO,KL,-,3
RU,2024-03,GASDIES,TOTDEMO,KTONS,-,3
RU,2024-03,GASDIES,TOTEXPSB,CONVBBL,7461.0000,3
RU,2024-03,GASDIES,TOTEXPSB,KBBL,-,3
RU,2024-03,GASDIES,TOTEXPSB,KBD,-,3
RU,2024-03,GASDIES,TOTEXPSB,KL,-,3
RU,2024-03,GASDIES,TOTEXPSB,KTONS,-,3
RU,2024-03,GASDIES,TOTIMPSB,CONVBBL,..,3
RU,2024-03,GASDIES,TOTIMPSB,KBBL,-,3
RU,2024-03,GASDIES,TOTIMPSB,KBD,-,3
RU,2024-03,GASDIES,TOTIMPSB,KL,-,3
RU,2024-03,GASDIES,TOTIMPSB,KTONS,-,3
RU,2024-01,GASOLINE,CLOSTLV,CONVBBL,8534.0000,3
RU,2024-01,GASOLINE,CLOSTLV,KBBL,-,3
RU,2024-01,GASOLINE,CLOSTLV,KBD,x,3
RU,2024-01,GASOLINE,CLOSTLV,KL,-,3
RU,2024-01,GASOLINE,CLOSTLV,KTONS,-,3
RU,2024-01,GASOLINE,IPTRANSF,CONVBBL,..,3
RU,2024-01,GASOLINE,IPTRANSF,KBBL,-,3
RU,2024-01,GASOLINE,IPTRANSF,KBD,-,3
RU,2024-01,GASOLINE,IPTRANSF,KL,-,3
RU,2024-01,GASOLINE,IPTRANSF,KTONS,-,3
RU,2024-01,GASOLINE,PTRANSF,CONVBBL,..,3
RU,2024-01,GASOLINE,PTRANSF,KBBL,-,3
RU,2024-01,GASOLINE,PTRANSF,KBD,-,3
RU,2024-01,GASOLINE,PTRANSF,KL,-,3
RU,2024-01,GASOLINE,PTRANSF,KTONS,-,3
RU,2024-01,GASOLINE,RECEIPTS,CONVBBL,..,3
RU,2024-01,GASOLINE,RECEIPTS,KBBL,-,3
RU,2024-01,GASOLINE,RECEIPTS,KBD,-,3
RU,2024-01,GASOLINE,RECEIPTS,KL,-,3
RU,2024-01,GASOLINE,RECEIPTS,KTONS,-,3
RU,2024-01,GASOLINE,REFGROUT,CONVBBL,8535.0000,3
RU,2024-01,GASOLINE,REFGROUT,KBBL,-,3
RU,2024-01,GASOLINE,REFGROUT,KBD,-,3
RU,2024-01,GASOLINE,REFGROUT,KL,-,3
RU,2024-01,GASOLINE,REFGROUT,KTONS,-,3
RU,2024-01,GASOLINE,STATDIFF,CONVBBL,8534.0000,3
RU,2024-01,GASOLINE,STATDIFF,KBBL,-,3
RU,2024-01,GASOLINE,STATDIFF,KBD,-,3
RU,2024-01,GASOLINE,STATDIFF,KL,-,3
RU,2024-01,GASOLINE,STATDIFF,KTONS,-,3
RU,2024-01,GASOLINE,STOCKCH,CONVBBL,8534.0000,3
RU,2024-01,GASOLINE,STOCKCH,KBBL,-,3
RU,2024-01,GASOLINE,STOCKCH,KBD,x,3
RU,2024-01,GASOLINE,STOCKCH,KL,-,3
RU,2024-01,GASOLINE,STOCKCH,KTONS,-,3
RU,2024-01,GASOLINE,TOTDEMO,CONVBBL,8534.0000,3
RU,2024-01,GASOLINE,TOTDEMO,KBBL,-,3
RU,2024-01,GASOLINE,TOTDEMO,KBD,-,3
RU,2024-01,GASOLINE,TOTDEMO,KL,-,3
RU,2024-01,GASOLINE,TOTDEMO,KTONS,-,3
RU,2024-01,GASOLINE,TOTEXPSB,CONVBBL,8534.0000,3
RU,2024-01,GASOLINE,TOTEXPSB,KBBL,-,3
RU,2024-01,GASOLINE,TOTEXPSB,KBD,-,3
RU,2024-01,GASOLINE,TOTEXPSB,KL,-,3
RU,2024-01,GASOLINE,TOTEXPSB,KTONS,-,3
RU,2024-01,GASOLINE,TOTIMPSB,CONVBBL,..,3
RU,2024-01,GASOLINE,TOTIMPSB,KBBL,-,3
RU,2024-01,GASOLINE,TOTIMPSB,KBD,-,3
RU,2024-01,GASOLINE,TOTIMPSB,KL,-,3
RU,2024-01,GASOLINE,TOTIMPSB,KTONS,-,3
RU,2024-02,GASOLINE,CLOSTLV,CONVBBL,8534.0000,3
RU,2024-02,GASOLINE,CLOSTLV,KBBL,-,3
RU,2024-02,GASOLINE,CLOSTLV,KBD,x,3
RU,2024-02,GASOLINE,CLOSTLV,KL,-,3
RU,2024-02,GASOLINE,CLOSTLV,KTONS,-,3
RU,2024-02,GASOLINE,IPTRANSF,CONVBBL,..,3
RU,2024-02,GASOLINE,IPTRANSF,KBBL,-,3
RU,2024-02,GASOLINE,IPTRANSF,KBD,-,3
RU,2024-02,GASOLINE,IPTRANSF,KL,-,3
RU,2024-02,GASOLINE,IPTRANSF,KTONS,-,3
RU,2024-02,GASOLINE,PTRANSF,CONVBBL,..,3
RU,2024-02,GASOLINE,PTRANSF,KBBL,-,3
RU,2024-02,GASOLINE,PTRANSF,KBD,-,3
RU,2024-02,GASOLINE,PTRANSF,KL,-,3
RU,2024-02,GASOLINE,PTRANSF,KTONS,-,3
RU,2024-02,GASOLINE,RECEIPTS,CONVBBL,..,3
RU,2024-02,GASOLINE,RECEIPTS,KBBL,-,3
RU,2024-02,GASOLINE,RECEIPTS,KBD,-,3
RU,2024-02,GASOLINE,RECEIPTS,KL,-,3
RU,2024-02,GASOLINE,RECEIPTS,KTONS,-,3
RU,2024-02,GASOLINE,REFGROUT,CONVBBL,8535.0000,3
RU,2024-02,GASOLINE,REFGROUT,KBBL,-,3
RU,2024-02,GASOLINE,REFGROUT,KBD,-,3
RU,2024-02,GASOLINE,REFGROUT,KL,-,3
RU,2024-02,GASOLINE,REFGROUT,KTONS,-,3
RU,2024-02,GASOLINE,STATDIFF,CONVBBL,8534.0000,3
RU,2024-02,GASOLINE,STATDIFF,KBBL,-,3
RU,2024-02,GASOLINE,STATDIFF,KBD,-,3
RU,2024-02,GASOLINE,STATDIFF,KL,-,3
RU,2024-02,GASOLINE,STATDIFF,KTONS,-,3
RU,2024-02,GASOLINE,STOCKCH,CONVBBL,8534.0000,3
RU,2024-02,GASOLINE,STOCKCH,KBBL,-,3
RU,2024-02,GASOLINE,STOCKCH,KBD,x,3
RU,2024-02,GASOLINE,STOCKCH,KL,-,3
RU,2024-02,GASOLINE,STOCKCH,KTONS,-,3
RU,2024-02,GASOLINE,TOTDEMO,CONVBBL,8534.0000,3
RU,2024-02,GASOLINE,TOTDEMO,KBBL,-,3
RU,2024-02,GASOLINE,TOTDEMO,KBD,-,3
RU,2024-02,GASOLINE,TOTDEMO,KL,-,3
RU,2024-02,GASOLINE,TOTDEMO,KTONS,-,3
RU,2024-02,GASOLINE,TOTEXPSB,CONVBBL,8534.0000,3
RU,2024-02,GASOLINE,TOTEXPSB,KBBL,-,3
RU,2024-02,GASOLINE,TOTEXPSB,KBD,-,3
RU,2024-02,GASOLINE,TOTEXPSB,KL,-,3
RU,2024-02,GASOLINE,TOTEXPSB,KTONS,-,3
RU,2024-02,GASOLINE,TOTIMPSB,CONVBBL,..,3
RU,2024-02,GASOLINE,TOTIMPSB,KBBL,-,3
RU,2024-02,GASOLINE,TOTIMPSB,KBD,-,3
RU,2024-02,GASOLINE,TOTIMPSB,KL,-,3
RU,2024-02,GASOLINE,TOTIMPSB,KTONS,-,3
RU,2024-03,GASOLINE,CLOSTLV,CONVBBL,8534.0000,3
RU,2024-03,GASOLINE,CLOSTLV,KBBL,-,3
RU,2024-03,GASOLINE,CLOSTLV,KBD,x,3
RU,2024-03,GASOLINE,CLOSTLV,KL,-,3
RU,2024-03,GASOLINE,CLOSTLV,KTONS,-,3
RU,2024-03,GASOLINE,IPTRANSF,CONVBBL,..,3
RU,2024-03,GASOLINE,IPTRANSF,KBBL,-,3
RU,2024-03,GASOLINE,IPTRANSF,KBD,-,3
RU,2024-03,GASOLINE,IPTRANSF,KL,-,3
RU,2024-03,GASOLINE,IPTRANSF,KTONS,-,3
RU,2024-03,GASOLINE,PTRANSF,CONVBBL,..,3
RU,2024-03,GASOLINE,PTRANSF,KBBL,-,3
RU,2024-03,GASOLINE,PTRANSF,KBD,-,3
RU,2024-03,GASOLINE,PTRANSF,KL,-,3
RU,2024-03,GASOLINE,PTRANSF,KTONS,-,3
RU,2024-03,GASOLINE,RECEIPTS,CONVBBL,..,3
RU,2024-03,GASOLINE,RECEIPTS,KBBL,-,3
RU,2024-03,GASOLINE,RECEIPTS,KBD,-,3
RU,2024-03,GASOLINE,RECEIPTS,KL,-,3
RU,2024-03,GASOLINE,RECEIPTS,KTONS,-,3
RU,2024-03,GASOLINE,REFGROUT,CONVBBL,8535.0000,3
RU,2024-03,GASOLINE,REFGROUT,KBBL,-,3
RU,2024-03,GASOLINE,REFGROUT,KBD,-,3
RU,2024-03,GASOLINE,REFGROUT,KL,-,3
RU,2024-03,GASOLINE,REFGROUT,KTONS,-,3
RU,2024-03,GASOLINE,STATDIFF,CONVBBL,8534.0000,3
RU,2024-03,GASOLINE,STATDIFF,KBBL,-,3
RU,2024-03,GASOLINE,STATDIFF,KBD,-,3
RU,2024-03,GASOLINE,STATDIFF,KL,-,3
RU,2024-03,GASOLINE,STATDIFF,KTONS,-,3
RU,2024-03,GASOLINE,STOCKCH,CONVBBL,8534.0000,3
RU,2024-03,GASOLINE,STOCKCH,KBBL,-,3
RU,2024-03,GASOLINE,STOCKCH,KBD,x,3
RU,2024-03,GASOLINE,STOCKCH,KL,-,3
RU,2024-03,GASOLINE,STOCKCH,KTONS,-,3
RU,2024-03,GASOLINE,TOTDEMO,CONVBBL,8534.0000,3
RU,2024-03,GASOLINE,TOTDEMO,KBBL,-,3
RU,2024-03,GASOLINE,TOTDEMO,KBD,-,3
RU,2024-03,GASOLINE,TOTDEMO,KL,-,3
RU,2024-03,GASOLINE,TOTDEMO,KTONS,-,3
RU,2024-03,GASOLINE,TOTEXPSB,CONVBBL,8534.0000,3
RU,2024-03,GASOLINE,TOTEXPSB,KBBL,-,3
RU,2024-03,GASOLINE,TOTEXPSB,KBD,-,3
RU,2024-03,GASOLINE,TOTEXPSB,KL,-,3
RU,2024-03,GASOLINE,TOTEXPSB,KTONS,-,3
RU,2024-03,GASOLINE,TOTIMPSB,CONVBBL,..,3
RU,2024-03,GASOLINE,TOTIMPSB,KBBL,-,3
RU,2024-03,GASOLINE,TOTIMPSB,KBD,-,3
RU,2024-03,GASOLINE,TOTIMPSB,KL,-,3
RU,2024-03,GASOLINE,TOTIMPSB,KTONS,-,3
RU,2024-01,JETKERO,CLOSTLV,CONVBBL,..,3
RU,2024-01,JETKERO,CLOSTLV,KBBL,-,3
RU,2024-01,JETKERO,CLOSTLV,KBD,x,3
RU,2024-01,JETKERO,CLOSTLV,KL,-,3
RU,2024-01,JETKERO,CLOSTLV,KTONS,-,3
RU,2024-01,JETKERO,IPTRANSF,CONVBBL,..,3
RU,2024-01,JETKERO,IPTRANSF,KBBL,-,3
RU,2024-01,JETKERO,IPTRANSF,KBD,-,3
RU,2024-01,JETKERO,IPTRANSF,KL,-,3
RU,2024-01,JETKERO,IPTRANSF,KTONS,-,3
RU,2024-01,JETKERO,PTRANSF,CONVBBL,..,3
RU,2024-01,JETKERO,PTRANSF,KBBL,-,3
RU,2024-01,JETKERO,PTRANSF,KBD,-,3
RU,2024-01,JETKERO,PTRANSF,KL,-,3
RU,2024-01,JETKERO,PTRANSF,KTONS,-,3
RU,2024-01,JETKERO,RECEIPTS,CONVBBL,..,3
RU,2024-01,JETKERO,RECEIPTS,KBBL,-,3
RU,2024-01,JETKERO,RECEIPTS,KBD,-,3
RU,2024-01,JETKERO,RECEIPTS,KL,-,3
RU,2024-01,JETKERO,RECEIPTS,KTONS,-,3
RU,2024-01,JETKERO,REFGROUT,CONVBBL,..,3
RU,2024-01,JETKERO,REFGROUT,KBBL,-,3
RU,2024-01,JETKERO,REFGROUT,KBD,-,3
RU,2024-01,JETKERO,REFGROUT,KL,-,3
RU,2024-01,JETKERO,REFGROUT,KTONS,-,3
RU,2024-01,JETKERO,STATDIFF,CONVBBL,..,3
RU,2024-01,JETKERO,STATDIFF,KBBL,-,3
RU,2024-01,JETKERO,STATDIFF,KBD,-,3
RU,2024-01,JETKERO,STATDIFF,KL,-,3
RU,2024-01,JETKERO,STATDIFF,KTONS,-,3
RU,2024-01,JETKERO,STOCKCH,CONVBBL,..,3
RU,2024-01,JETKERO,STOCKCH,KBBL,-,3
RU,2024-01,JETKERO,STOCKCH,KBD,x,3
RU,2024-01,JETKERO,STOCKCH,KL,-,3
RU,2024-01,JETKERO,STOCKCH,KTONS,-,3
RU,2024-01,JETKERO,TOTDEMO,CONVBBL,..,3
RU,2024-01,JETKERO,TOTDEMO,KBBL,-,3
RU,2024-01,JETKERO,TOTDEMO,KBD,-,3
RU,2024-01,JETKERO,TOTDEMO,KL,-,3
RU,2024-01,JETKERO,TOTDEMO,KTONS,-,3
RU,2024-01,JETKERO,TOTEXPSB,CONVBBL,7727.0000,3
RU,2024-01,JETKERO,TOTEXPSB,KBBL,-,3
RU,2024-01,JETKERO,TOTEXPSB,KBD,-,3
RU,2024-01,JETKERO,TOTEXPSB,KL,-,3
RU,2024-01,JETKERO,TOTEXPSB,KTONS,-,3
RU,2024-01,JETKERO,TOTIMPSB,CONVBBL,..,3
RU,2024-01,JETKERO,TOTIMPSB,KBBL,-,3
RU,2024-01,JETKERO,TOTIMPSB,KBD,-,3
RU,2024-01,JETKERO,TOTIMPSB,KL,-,3
RU,2024-01,JETKERO,TOTIMPSB,KTONS,-,3
RU,2024-02,JETKERO,CLOSTLV,CONVBBL,..,3
RU,2024-02,JETKERO,CLOSTLV,KBBL,-,3
RU,2024-02,JETKERO,CLOSTLV,KBD,x,3
RU,2024-02,JETKERO,CLOSTLV,KL,-,3
RU,2024-02,JETKERO,CLOSTLV,KTONS,-,3
RU,2024-02,JETKERO,IPTRANSF,CONVBBL,..,3
RU,2024-02,JETKERO,IPTRANSF,KBBL,-,3
RU,2024-02,JETKERO,IPTRANSF,KBD,-,3
RU,2024-02,JETKERO,IPTRANSF,KL,-,3
RU,2024-02,JETKERO,IPTRANSF,KTONS,-,3
RU,2024-02,JETKERO,PTRANSF,CONVBBL,..,3
RU,2024-02,JETKERO,PTRANSF,KBBL,-,3
RU,2024-02,JETKERO,PTRANSF,KBD,-,3
RU,2024-02,JETKERO,PTRANSF,KL,-,3
RU,2024-02,JETKERO,PTRANSF,KTONS,-,3
RU,2024-02,JETKERO,RECEIPTS,CONVBBL,..,3
RU,2024-02,JETKERO,RECEIPTS,KBBL,-,3
RU,2024-02,JETKERO,RECEIPTS,KBD,-,3
RU,2024-02,JETKERO,RECEIPTS,KL,-,3
RU,2024-02,JETKERO,RECEIPTS,KTONS,-,3
RU,2024-02,JETKERO,REFGROUT,CONVBBL,..,3
RU,2024-02,JETKERO,REFGROUT,KBBL,-,3
RU,2024-02,JETKERO,REFGROUT,KBD,-,3
RU,2024-02,JETKERO,REFGROUT,KL,-,3
RU,2024-02,JETKERO,REFGROUT,KTONS,-,3
RU,2024-02,JETKERO,STATDIFF,CONVBBL,..,3
RU,2024-02,JETKERO,STATDIFF,KBBL,-,3
RU,2024-02,JETKERO,STATDIFF,KBD,-,3
RU,2024-02,JETKERO,STATDIFF,KL,-,3
RU,2024-02,JETKERO,STATDIFF,KTONS,-,3
RU,2024-02,JETKERO,STOCKCH,CONVBBL,..,3
RU,2024-02,JETKERO,STOCKCH,KBBL,-,3
RU,2024-02,JETKERO,STOCKCH,KBD,x,3
RU,2024-02,JETKERO,STOCKCH,KL,-,3
RU,2024-02,JETKERO,STOCKCH,KTONS,-,3
RU,2024-02,JETKERO,TOTDEMO,CONVBBL,..,3
RU,2024-02,JETKERO,TOTDEMO,KBBL,-,3
RU,2024-02,JETKERO,TOTDEMO,KBD,-,3
RU,2024-02,JETKERO,TOTDEMO,KL,-,3
RU,2024-02,JETKERO,TOTDEMO,KTONS,-,3
RU,2024-02,JETKERO,TOTEXPSB,CONVBBL,7727.0000,3
RU,2024-02,JETKERO,TOTEXPSB,KBBL,-,3
RU,2024-02,JETKERO,TOTEXPSB,KBD,-,3
RU,2024-02,JETKERO,TOTEXPSB,KL,-,3
RU,2024-02,JETKERO,TOTEXPSB,KTONS,-,3
RU,2024-02,JETKERO,TOTIMPSB,CONVBBL,..,3
RU,2024-02,JETKERO,TOTIMPSB,KBBL,-,3
RU,2024-02,JETKERO,TOTIMPSB,KBD,-,3
RU,2024-02,JETKERO,TOTIMPSB,KL,-,3
RU,2024-02,JETKERO,TOTIMPSB,KTONS,-,3
RU,2024-03,JETKERO,CLOSTLV,CONVBBL,..,3
RU,2024-03,JETKERO,CLOSTLV,KBBL,-,3
RU,2024-03,JETKERO,CLOSTLV,KBD,x,3
RU,2024-03,JETKERO,CLOSTLV,KL,-,3
RU,2024-03,JETKERO,CLOSTLV,KTONS,-,3
RU,2024-03,JETKERO,IPTRANSF,CONVBBL,..,3
RU,2024-03,JETKERO,IPTRANSF,KBBL,-,3
RU,2024-03,JETKERO,IPTRANSF,KBD,-,3
RU,2024-03,JETKERO,IPTRANSF,KL,-,3
RU,2024-03,JETKERO,IPTRANSF,KTONS,-,3
RU,2024-03,JETKERO,PTRANSF,CONVBBL,..,3
RU,2024-03,JETKERO,PTRANSF,KBBL,-,3
RU,2024-03,JETKERO,PTRANSF,KBD,-,3
RU,2024-03,JETKERO,PTRANSF,KL,-,3
RU,2024-03,JETKERO,PTRANSF,KTONS,-,3
RU,2024-03,JETKERO,RECEIPTS,CONVBBL,..,3
RU,2024-03,JETKERO,RECEIPTS,KBBL,-,3
RU,2024-03,JETKERO,RECEIPTS,KBD,-,3
RU,2024-03,JETKERO,RECEIPTS,KL,-,3
RU,2024-03,JETKERO,RECEIPTS,KTONS,-,3
RU,2024-03,JETKERO,REFGROUT,CONVBBL,..,3
RU,2024-03,JETKERO,REFGROUT,KBBL,-,3
RU,2024-03,JETKERO,REFGROUT,KBD,-,3
RU,2024-03,JETKERO,REFGROUT,KL,-,3
RU,2024-03,JETKERO,REFGROUT,KTONS,-,3
RU,2024-03,JETKERO,STATDIFF,CONVBBL,..,3
RU,2024-03,JETKERO,STATDIFF,KBBL,-,3
RU,2024-03,JETKERO,STATDIFF,KBD,-,3
RU,2024-03,JETKERO,STATDIFF,KL,-,3
RU,2024-03,JETKERO,STATDIFF,KTONS,-,3
RU,2024-03,JETKERO,STOCKCH,CONVBBL,..,3
RU,2024-03,JETKERO,STOCKCH,KBBL,-,3
RU,2024-03,JETKERO,STOCKCH,KBD,x,3
RU,2024-03,JETKERO,STOCKCH,KL,-,3
RU,2024-03,JETKERO,STOCKCH,KTONS,-,3
RU,2024-03,JETKERO,TOTDEMO,CONVBBL,..,3
RU,2024-03,JETKERO,TOTDEMO,KBBL,-,3
RU,2024-03,JETKERO,TOTDEMO,KBD,-,3
RU,2024-03,JETKERO,TOTDEMO,KL,-,3
RU,2024-03,JETKERO,TOTDEMO,KTONS,-,3
RU,2024-03,JETKERO,TOTEXPSB,CONVBBL,7727.0000,3
RU,2024-03,JETKERO,TOTEXPSB,KBBL,-,3
