,token0.name,token0.symbol,token1.name,token1.symbol,volumeUSD,txCount
41,Wrapped Ether,WETH,ROOK,ROOK,930407017.2038431960406759566849732,128783
42,Keep3rV1,KP3R,Wrapped Ether,WETH,919940482.6069904716978590572540084,197194
43,Celsius,CEL,Wrapped Ether,WETH,903067105.9609832384343603537534004,168309
44,cVault.finance,CORE,Wrapped Ether,WETH,879457736.4340414453619986389817424,161677
45,Kokoswap Token,KOKO,Wrapped Ether,WETH,851703675.7809573326794413880408026,8684
46,Orb,ORB,Wrapped Ether,WETH,834526670.3112470967577234783604251,9789
47,Alchemist,⚗️,Wrapped Ether,WETH,828719749.8892848058718637136578429,96397
48,FLOKI,FLOKI,Wrapped Ether,WETH,822008916.2603405288287791899592325,117424
49,Wrapped Ether,WETH,BDPToken,BDP,806429049.5722266521726519749226934,60498
50,Finiko,FNK,Tether USD,USDT,799741837.8611628678848457107921791,109944
51,STAKE,STAKE,Wrapped Ether,WETH,788198438.6444269939845851375744755,161266
52,Wrapped Ether,WETH,TrustSwap Token,SWAP,783774049.2100868521336944039158055,234763
53,Dai Stablecoin,DAI,BAS,BAS,779882203.6682769953737485527562645,85699
54,Compound,COMP,Wrapped Ether,WETH,779823278.8340405695770559862238587,160726
55,BAC,BAC,Dai Stablecoin,DAI,777943259.6881716717024248527150238,84018
56,EthereumMax,eMax,Wrapped Ether,WETH,771395131.0974325763800653058574335,349182
57,PAID Network,PAID,Wrapped Ether,WETH,731109824.2600958403886993586465898,97447
58,Frax,FRAX,Wrapped Ether,WETH,712835793.9243218582867703835499731,36253
59,Wise Token,WISE,Wrapped Ether,WETH,707513004.9725234619590203164811005,70367
60,FEGtoken,FEG,Wrapped Ether,WETH,705669601.1534076565687791348287167,206947
61,LUSD Stablecoin,LUSD,Wrapped Ether,WETH,704336214.9330910896110978035884581,14782
62,PickleToken,PICKLE,Wrapped Ether,WETH,702044162.9848007921844302144513267,133950
63,Wrapped Ether,WETH,Amp,AMP,700814309.9224725607950031188042197,86210
64,Audius,AUDIO,Wrapped Ether,WETH,685614686.7952561693042085587314238,84123
65,Vader,VADER,Wrapped Ether,WETH,673627183.3726206930983208191458963,37971
66,Empty Set Dollar,ESD,USD//C,USDC,662153568.1008986504964782690908798,50088
67,USD//C,USDC,Dynamic Set Dollar,DSD,657823135.3355174585671220687870885,60718
68,Perpetual,PERP,Wrapped Ether,WETH,654493829.6529629825823662532863276,57454
69,Tokemak,TOKE,Wrapped Ether,WETH,645081077.5498020718018316799752374,32910
70,API3,API3,Wrapped Ether,WETH,643541006.0541808107461178635190742,163179
71,ETH 2x Flexible Leverage Index,ETH2x-FLI,Wrapped Ether,WETH,639671074.5319999434104119008667808,37353
72,Reserve Rights,RSR,Wrapped Ether,WETH,633765296.8622945805541275373809175,187720
73,1INCH Token,1INCH,Wrapped Ether,WETH,625055812.9609500696890588896821415,156702
74,TornadoCash,TORN,Wrapped Ether,WETH,624055752.9180290073819148671521809,58087
75,Wrapped DogeCoin,WDOGE,Wrapped Ether,WETH,608519452.5523908386539224864189156,11704
76,FARM Reward Token,FARM,Wrapped Ether,WETH,607455301.6467639459129695077754532,59980
77,Wrapped Ether,WETH,Wrapped LUNA Token,LUNA,605285970.4722526912140729305624306,54618
78,Spice,SFI,Wrapped Ether,WETH,603014776.8530936006866720728216889,101446
79,KEEP Token,KEEP,Wrapped Ether,WETH,599212104.5077690161769531263232071,73231
80,Republic Token,REN,Wrapped Ether,WETH,596669500.0862136378708551610265395,134188
81,Sora Token,XOR,Wrapped Ether,WETH,593363636.5801257666913873570620765,135675
82,Cellframe Token,CELL,Wrapped Ether,WETH,593052010.0265902474402542445929528,93967
83,GM,GM,Wrapped Ether,WETH,589195141.807871725895951557996564,53869
84,Wrapped Ether,WETH,Rally,RLY,587287363.805656308418976715492064,53406
85,Decentraland MANA,MANA,Wrapped Ether,WETH,575391562.0636926625950639835955957,83428
86,AllianceBlock Token,ALBT,Wrapped Ether,WETH,571717936.8788390549318924817416408,129530
87,Frax,FRAX,USD//C,USDC,566021240.8785584167113755416601841,22279
88,Wrapped UST Token,UST,Tether USD,USDT,560618323.7350326289621822981682471,42338
89,Kylin Network,KYL,Wrapped Ether,WETH,546197252.053431895085904413164306,89121
90,Wrapped Ether,WETH,renBTC,renBTC,543285734.1100004357059761281844477,40698
91,Shopping.io,SPI,Wrapped Ether,WETH,532284211.6082740049289419049716113,115174
92,LoopringCoin V2,LRC,Wrapped Ether,WETH,527277535.88082173822543794393855,83344
93,Wrapped Ether,WETH,Hokkaidu Inu,HOKK,519871572.7139274858440675558319745,183712
94,Wrapped Ether,WETH,Bondly Token,BONDLY,517837605.9957265977651821349309139,127818
95,VesperToken,VSP,Wrapped Ether,WETH,517620381.720044833278921999867649,52683
96,Wrapped Ether,WETH,Rarible,RARI,515342515.7055862208887970702395514,170734
97,RAMP DEFI,RAMP,Wrapped Ether,WETH,514994901.2235258464875339085033116,97425
98,Tokenlon,LON,Wrapped Ether,WETH,500835415.278602406020689763506809,55037
99,Wrapped Ether,WETH,Graph Token,GRT,498865754.0893871530247831321639315,102438
100,Base Protocol,BASE,Wrapped Ether,WETH,484402003.7227461655761738074105847,144928
101,Dai Stablecoin,DAI,USD//C,USDC,482970982.7663566357513327628088578,151284
102,Meta,MTA,Wrapped Ether,WETH,479941809.7255438299542176909445261,113162
103,Concentrated Voting Power,CVP,Wrapped Ether,WETH,470965918.1189639923509506419735523,87465
104,Glitch,GLCH,Wrapped Ether,WETH,463934018.7370111643888506212762043,87155
105,E-RADIX,eXRD,USD//C,USDC,462319524.2236407493513394450457933,55335
106,DAO Maker,DAO,Wrapped Ether,WETH,457972245.8817523487251234767879815,64760
107,Quant,QNT,Wrapped Ether,WETH,454741606.3624786517281566297999224,102854
108,10Set Token,10SET,Wrapped Ether,WETH,453656819.5044016705331668287772276,90843
109,Wrapped Ether,WETH,Everest ID,ID,449121953.0189303890785260298588665,71274
110,USD//C,USDC,Graph Token,GRT,448904564.6906357003122199688041768,65146
111,88mph.app,MPH,Wrapped Ether,WETH,448516972.7934441772556341225706763,102014
112,Wrapped Ether,WETH,VISOR,VISR,447587286.61337464457096176797818,47749
113,Wrapped Ether,WETH,IceToken,ICE,443726072.0553502810585678235143734,34378
114,BaoToken,BAO,Wrapped Ether,WETH,443484240.6737773601472486752426197,119076
115,Ocean Token,OCEAN,Wrapped Ether,WETH,440149470.5504682961589847648723934,97725
116,Wrapped Ether,WETH,Rari Governance Token,RGT,430637771.3171046081465769563069592,64971
117,Parsiq Token,PRQ,Wrapped Ether,WETH,427928322.5157020721306561216045938,120590
118,Wrapped Ether,WETH,Zero.Exchange Token,ZERO,425984172.3588497149222377664923891,93459
119,Wrapped Ether,WETH,hoge.finance,HOGE,425497164.4322974703555571840516501,185702
120,Wrapped BTC,WBTC,USD//C,USDC,423927915.4269650695007157746663727,71056
121,Tether USD,USDT,Zks,ZKS,420025111.0364422948971239280027236,38315
122,ChainGuardians Governance Token,CGG,Wrapped Ether,WETH,412947773.1658194711268991293665745,71093
123,Wrapped MIR Token,MIR,Wrapped Ether,WETH,411801015.4067027876931167855587402,78348
124,Orion Protocol,ORN,Wrapped Ether,WETH,408344270.3690553092520000129058152,55310
125,Wrapped Ether,WETH,Chain Games,CHAIN,407477364.9859150388209683342417432,103052
126,Wrapped Ether,WETH,ZEN Exchange Token,ZCX,399238403.9805410964300455484348395,43191
127,Wrapped Ether,WETH,VERA,VRA,389601895.5268494324262758993835794,82725
128,Wilder,WILD,Wrapped Ether,WETH,388043498.01122603336273664221576,49298
129,LABS Group,LABS,Wrapped Ether,WETH,384888431.3189047788602667577962632,81046
130,Shibnobi,SHINJA,Wrapped Ether,WETH,378584277.0078778317939616623518149,135873
131,LUKSO Token,LYXe,Wrapped Ether,WETH,378577141.5063010809038990795408039,73640
132,Wrapped Ether,WETH,Terra Virtua Kolect,TVK,377214461.9995471990600417124617983,79660
133,Kuma Inu,KUMA,Wrapped Ether,WETH,376451487.5029023760748241872332944,67070
134,PYR Token,PYR,Wrapped Ether,WETH,373985895.0893791945928406924071406,48188
135,UniBright,UBT,Wrapped Ether,WETH,370323284.0298509866244638239429407,115093
136,Synth sUSD,sUSD,Wrapped Ether,WETH,370131983.3435122443790024282236464,83344
137,Wrapped Ether,WETH,Enjin Coin,ENJ,366782586.7445541831195898952008226,80576
138,APY Governance Token,APY,Wrapped Ether,WETH,366394252.0740246516723443546166556,88580
139,EthLend Token,LEND,Wrapped Ether,WETH,365945577.9943134880985052225392517,88784
140,Gro DAO Token,GRO,USD//C,USDC,365209463.0999392516801358220153925,18154
141,Wrapped Ether,WETH,Reef.finance,REEF,365126528.1145836079672516206492138,77213
142,FARM Reward Token,FARM,USD//C,USDC,361942992.5374624617310495606838066,80722
143,Polkamon,PMON,Wrapped Ether,WETH,352738550.9040730475966758333549868,80430
144,Cream,CREAM,Wrapped Ether,WETH,348804680.4894624263380153134371194,91674
145,DeRace Token,DERC,USD//C,USDC,347551810.296702751823510498939726,39095
146,Rubic,RBC,Wrapped Ether,WETH,345941135.7638631904020937054273735,75582
147,DIAToken,DIA,Wrapped Ether,WETH,343983789.0149991675777595713464819,109730
148,Wrapped NXM,wNXM,Wrapped Ether,WETH,342403992.9234858634437635074319036,72828
149,Mochi Inu,MOCHI,Wrapped Ether,WETH,341933565.3987127337366782679023335,7839
150,Fantom Token,FTM,Wrapped Ether,WETH,339418166.1588559884602810086274839,71919
151,Unlock Discount Token,UDT,Wrapped Ether,WETH,335913730.1677217410617206690867085,51048
152,Jigstack,STAK,Wrapped Ether,WETH,332408314.2853471514810299111237279,70003
153,Wrapped Ether,WETH,decentral.games,$DG,330062791.0825415587704894558499194,33513
154,WAX Economic Token,WAXE,Wrapped Ether,WETH,329478054.0747234148069024363140752,17046
155,Request Token,REQ,Wrapped Ether,WETH,329000165.8425396831531740051681657,30976
156,$Poolz Finance,POOLZ,Wrapped Ether,WETH,328452348.191535868282581317585208,58458
157,Muse,MUSE,Wrapped Ether,WETH,325607050.9385825266363744584853696,67234
158,Radicle,RAD,USD//C,USDC,319504536.6581030218850159533814038,21599
159,Flex Ungovernance Token,FLX,Wrapped Ether,WETH,316158740.7801500795342774450279593,15459
160,Umbrella,UMB,Wrapped Ether,WETH,314120852.4935641408259265812305809,59449
161,OriginToken,OGN,Wrapped Ether,WETH,313742478.6656146246104037918529752,47668
162,Robonomics,XRT,Wrapped Ether,WETH,311992247.4908882287625591931996376,103294
163,OptionRoom Token,ROOM,Wrapped Ether,WETH,311049107.8659953098305352602138719,58297
164,DeFiYieldProtocol,DYP,Wrapped Ether,WETH,309911512.1227176228747126198105487,17251
165,Dai Stablecoin,DAI,Tether USD,USDT,309709266.5498253633127599122587003,139740
166,Finxflo,FXF,Wrapped Ether,WETH,307486572.0859245312992398674703784,53897
167,Wrapped Ether,WETH,COTI Token,COTI,304085792.1278550704924649168875636,36098
168,Launchpool token,LPOOL,Wrapped Ether,WETH,304066022.0572983634874065615165541,58894
169,Blank Token,BLANK,Wrapped Ether,WETH,304042711.4868204563972518051205904,52247
170,Bidao,BID,Wrapped Ether,WETH,303880842.4140728695775342245060697,138941
171,REVV,REVV,Wrapped Ether,WETH,296376293.6318180169698584718794933,71049
172,Mononoke Inu,Mononoke-Inu,Wrapped Ether,WETH,293537711.6876140465997828913213034,147283
173,RFOX,RFOX,Wrapped Ether,WETH,293159325.4373691983106880424204604,56075
174,Bridge Mutual,BMI,Wrapped Ether,WETH,291429879.6781515292477811878190849,67216
175,Wrapped Ether,WETH,NETVRK,NTVRK,291239043.6050701027399272200839824,47294
176,Wrapped Ether,WETH,MEME,MEME,289966724.8081868069941396229753626,85189
177,Telcoin,TEL,Wrapped Ether,WETH,288714385.4152148940717422064468463,88491
178,Wrapped Ether,WETH,Bezoge Earth,BEZOGE,287472185.7437769715228792746710218,103148
179,UMA Voting Token v1,UMA,Wrapped Ether,WETH,287429164.6417628652840132860538483,57125
180,SPLYT SHOPX,SHOPX,Wrapped Ether,WETH,286422097.6157676736985608599418268,43166
181,Basic Attention Token,BAT,Wrapped Ether,WETH,284244778.2446530692797392419565939,67953
182,Polka City,POLC,Wrapped Ether,WETH,283859085.0295971163695720488989995,51280
183,Dogecoin,DOGE,Wrapped Ether,WETH,282360636.0909361727820721355415599,14411
184,Jejudoge,JEJUDOGE,Wrapped Ether,WETH,279539238.5012454018667503801405656,67244
185,Wrapped Ether,WETH,Dopex Governance Token,DPX,278961183.5289089053877391939878161,20814
186,Wrapped Ether,WETH,Exeedme,XED,278038620.6916454070088448295687156,79546
187,Wrapped Ether,WETH,Yield,YLD,275665419.6066158571575607234234652,58893
188,Oraichain Token,ORAI,Wrapped Ether,WETH,275499768.7362064613742383933242184,98046
189,YFLink,YFL,Wrapped Ether,WETH,274682649.5797414002639570157786125,133170
190,GeroWallet,GERO,Wrapped Ether,WETH,273283512.7205054465850429707498915,60790
191,SKALE,SKL,Wrapped Ether,WETH,273091578.2656000217333708442907941,31336
192,THORChain ETH.RUNE,RUNE,Wrapped Ether,WETH,271162485.9388250568711236142641994,42609
193,TrustToken,TRU,Wrapped Ether,WETH,269496530.651754569351076135489491,42256
194,PolkaFoundry,PKF,Wrapped Ether,WETH,267249828.1563391304265859087222096,44608
195,Wrapped Ether,WETH,Modefi,MOD,266508088.1529652284436176276520744,54909
196,CyberFi Token,CFi,Wrapped Ether,WETH,265498847.864699780305149564350627,72214
197,USD//C,USDC,Dogs Of Elon,DOE,263523607.3893527066705716223630169,12803
198,Milf Token,MILF,Wrapped Ether,WETH,263235542.7406462675810331297678371,41445
199,Unilayer,LAYER,Wrapped Ether,WETH,259917786.8107409071444162857145368,78203
200,DAO Maker,DAO,USD//C,USDC,258812338.3433774568358465277047781,26179
201,Wrapped LUNA Token,LUNA,Tether USD,USDT,255643633.9257524437646701369409438,20301
202,Wrapped Ether,WETH,B.20,B20,254878536.844300311434712126003941,40464
203,Wrapped Ether,WETH,vEmpire Gamer Token,VEMP,253231700.5083752212271489757468453,19026
204,UNION Protocol Governance Token,UNN,Wrapped Ether,WETH,251762954.4019245721075136636650804,51785
205,bZx Protocol Token,BZRX,Wrapped Ether,WETH,251611534.0689406740407412827587323,89104
206,Wrapped Ether,WETH,Polkamarkets,POLK,249456112.446077559933156218234196,50852
207,Wrapped Ether,WETH,Curate,XCUR,248383616.2529935645988950313713497,54278
208,Nexo,NEXO,Wrapped Ether,WETH,247384802.4118445621218212313363842,54300
209,dego.finance,DEGO,Wrapped Ether,WETH,246967220.2745410304151513463279402,36078
210,NOIA Token,NOIA,Wrapped Ether,WETH,244931493.7031647869051466759708346,51293
211,Wrapped Ether,WETH,YfDAI.finance,Yf-DAI,238807163.1137108056977722908404327,94435
212,Crowns,CWS,Wrapped Ether,WETH,238387426.889602343429938297341824,36949
213,Wrapped Ether,WETH,DLP Duck Token,DUCK,237358873.5938449080958683393375552,63044
214,Wrapped Ether,WETH,Tribe,TRIBE,236261342.3654635318221280242402452,19222
215,Decentr,DEC,Wrapped Ether,WETH,236185075.8664979765818063929845501,88838
216,Wrapped Ether,WETH,CHARLI3,C3,233912482.4114477376729275602193659,53397
217,Wrapped Ether,WETH,Ethereum Push Notification Service,PUSH,233572054.0783847960043278188241391,27117
218,Metis Token,Metis,Wrapped Ether,WETH,233499091.3108760123121009427385773,25654
219,Wrapped Ether,WETH,Sanshu Inu,SANSHU,232637112.1716005977152297255778154,114103
220,Ampleforth Governance,FORTH,Tether USD,USDT,226639542.6874446273829288253009405,27670
221,MultiChainCapital,MCC,Wrapped Ether,WETH,222434450.2854449415646270791214156,38373
222,GraphLinq,GLQ,Wrapped Ether,WETH,222167716.5411528858161505695026599,38310
223,Jupiter,JUP,Wrapped Ether,WETH,221779179.1618274250413659157393645,52154
224,YOP,YOP,Wrapped Ether,WETH,215725252.2178720815705927951676944,47514
225,Energy Web Token Bridged,EWTB,Wrapped Ether,WETH,215037776.3677924666946040030241459,64416
226,Archer DAO Governance Token,ARCH,Wrapped Ether,WETH,214184781.7175954389381643305724109,37392
227,Swipe,SXP,Wrapped Ether,WETH,213268756.8496362968076910689806467,60171
228,MANTRA DAO,OM,Wrapped Ether,WETH,213071512.1862005101414910730082652,35548
229,Rocket Pool,RPL,Wrapped Ether,WETH,212241089.9954266588960048374076859,50432
230,Quickswap,QUICK,Wrapped Ether,WETH,210150806.2189994392685238422263329,42102
231,erowan,erowan,Wrapped Ether,WETH,209543291.4215251042071093816711703,48760
232,Non-Fungible Yearn,NFY,Wrapped Ether,WETH,209025759.5119851932562172848651509,55005
233,https://unimex.network/,UMX,Wrapped Ether,WETH,208086909.2373946589391687928118962,42413
234,UniTrade,TRADE,Wrapped Ether,WETH,205494095.5503874804700222516730344,89236
235,XMON,XMON,Wrapped Ether,WETH,205428383.7874300040400302590425402,14358
236,Stake DAO Token,SDT,Wrapped Ether,WETH,203999028.0714000950012485667680772,36027
237,Bifrost,BFC,Wrapped Ether,WETH,203605397.8560618372199149780486691,22207
238,xToken,XTK,Wrapped Ether,WETH,201808794.4436255970880385463368872,26905
239,Frax Share,FXS,Wrapped Ether,WETH,201808656.7168486385095250930896699,38338
240,USD//C,USDC,Deeper Network,DPR,199581175.032116898178437577133337,40859
241,OVR,OVR,Wrapped Ether,WETH,199241230.6089870624460553493215957,54239
242,UniLend Finance Token,UFT,Wrapped Ether,WETH,199112145.5931175370037738173567972,56210
243,Inverse DAO,INV,Wrapped Ether,WETH,197668430.1336045261572351978113144,32717
244,Wrapped Ether,WETH,FOX,FOX,196720376.9116031800881215344827962,49569
245,Wrapped Ether,WETH,Injective Token,INJ,195958513.727616451119197220740307,56935
246,SHKOOBY INU,SHKOOBY,Wrapped Ether,WETH,194671030.8217202670470981139674157,12265
247,Wrapped Ether,WETH,SAITO,SAITO,193439155.8077574564746734606329632,35842
248,Futureswap Token,FST,Wrapped Ether,WETH,193280862.8519466031003083577562591,20298
249,Paxos Gold,PAXG,Wrapped Ether,WETH,192966013.6917305436651018033248266,21903
250,DFYN Token,DFYN,Wrapped Ether,WETH,191952404.9312130047796568173727239,34362
251,BandToken,BAND,Wrapped Ether,WETH,189400118.9839381583885643241755832,63550
252,Wrapped Ether,WETH,Convergence,CONV,187244578.7383756606649385612418002,33325
253,Shadows Network,DOWS,Wrapped Ether,WETH,186811235.9735352405891925954328323,35820
254,KIMCHI.finance,KIMCHI,Wrapped Ether,WETH,185335911.2293963105910798132177688,62270
255,Wrapped Ether,WETH,shroom.finance,SHROOM,185314642.0370302782026399558780345,80880
256,Armor,ARMOR,Wrapped Ether,WETH,185134569.4107794440599482562802981,49138
257,LQTY,LQTY,Wrapped Ether,WETH,184840161.0842874725377056758880756,34166
258,Wrapped Ether,WETH,DMM: Governance,DMG,184544531.9714962626674289056553053,118322
259,UnmarshalToken,MARSH,Wrapped Ether,WETH,184529664.2302745944388231489047766,29168
260,Wrapped Ether,WETH,Kyber Network Crystal,KNC,184505375.2662929935240521022222143,64509
261,Wrapped Ether,WETH,FalconSwap Token,FSW,184112291.1435539439348319989752532,70894
262,Wrapped Ether,WETH,Furucombo,COMBO,183525101.3884210752062639900146306,23254
263,Falcon 9,F9,Wrapped Ether,WETH,183478389.4967485450190535095207311,35508
264,Gala,GALA,Wrapped Ether,WETH,183060771.5059725359806305648296216,38260
265,Fuse Token,FUSE,Wrapped Ether,WETH,181967869.1578543143550432901962347,21913
266,Lido DAO Token,LDO,Wrapped Ether,WETH,180500889.8811441613136048362921312,22236
267,HoloToken,HOT,Wrapped Ether,WETH,178982034.2076850284311576170646349,64361
268,PoolTogether,POOL,Wrapped Ether,WETH,178806825.9350524233170416849668649,35950
269,Aragon Network Token,ANT,Wrapped Ether,WETH,178725813.9861065170686445767894706,22666
270,Wrapped Ether,WETH,Blind Boxes Token,BLES,178409188.8244071742689031583010482,33754
271,Axion,AXN,Wrapped Ether,WETH,178332604.6171376506519230820454812,60253
272,SmartKey,Skey,Wrapped Ether,WETH,177710465.1950805633423362300002066,64388
273,Marlin POND,POND,USD//C,USDC,177692811.1464810951427943003355351,52310
274,Tether USD,USDT,Frontier Token,FRONT,176302409.2628127679255316964683137,44836
275,Phala,PHA,Wrapped Ether,WETH,175303983.0693433376556427407732573,65383
276,Unistake,UNISTAKE,Wrapped Ether,WETH,174490683.1509608309250694483542177,45560
277,YAMv2,YAMv2,Wrapped Ether,WETH,173842425.6117143687170813121416298,41673
278,MahaDAO,MAHA,Wrapped Ether,WETH,172932688.7635891802302845080274006,60402
279,Wrapped Ether,WETH,Hermez Network Token,HEZ,172037134.148825138028311246152221,23134
280,Wrapped Ether,WETH,DuckDaoDime,DDIM,171102114.9422995062566634366261969,47941
281,DEXTools,DEXT,Wrapped Ether,WETH,171047028.4713787064762948253289103,92751
282,Whiteheart Token,WHITE,Wrapped Ether,WETH,170596936.0669174927554073231187645,27361
283,YFValue,YFV,Wrapped Ether,WETH,170151472.0696448724667045432808274,106763
284,Morpheus.Network,MRPH,Wrapped Ether,WETH,169767338.7127400763654198242201364,56917
285,Public Mint,MINT,Wrapped Ether,WETH,169400988.5845813423039328080852755,35132
286,Dogecoin,DOGE,Tether USD,USDT,168800298.6967737054544552073804244,9217
287,Hegic,HEGIC,Wrapped Ether,WETH,168759536.2987315665001151709207214,64885
288,Keanu Inu,KEANU,Wrapped Ether,WETH,168618332.1483489490129090471955909,75048
289,yAxis,YAX,Wrapped Ether,WETH,168294240.8943543809797065159376523,37281
290,bAlpha,bALPHA,Wrapped Ether,WETH,168271866.4652788788999797340735624,22896
291,Wrapped Ether,WETH,Ferrum Network Token,FRM,164285422.0616310575726227120787079,55095
292,Wrapped OMI Token,wOMI,Wrapped Ether,WETH,161908555.6894224504615583528283158,32411
293,Shiryo-Inu,Shiryo-Inu,Wrapped Ether,WETH,160835035.0729036848692700062231869,93635
294,Lattice Token,LTX,Wrapped Ether,WETH,160395841.0649198717205006266468687,28335
295,Mongoose,MONGOOSE,Wrapped Ether,WETH,156950141.5059607297241673116863615,45635
296,Metaverse Index,MVI,Wrapped Ether,WETH,156813367.8699716347089525208924607,22996
297,Pinakion,PNK,Wrapped Ether,WETH,156608642.0346871007917176028685756,40288
298,Wrapped Ether,WETH,Polkadex,PDEX,156157112.7443047109234693420724511,31056
299,Synth sUSD,sUSD,$BASED,$BASED,156142075.5230506460202074224885567,33191
300,PolkaBridge,PBR,Wrapped Ether,WETH,155644459.9979552207214213735069354,27827
301,YFII.finance,YFII,Wrapped Ether,WETH,155567393.6254015524652315938456143,88136
302,Bird.Money,BIRD,Wrapped Ether,WETH,155246609.9656404959251752489346729,48011
303,Wrapped Ether,WETH,Gather,GTH,154763103.5072793767747508994730148,43919
304,Serum,SRM,Wrapped Ether,WETH,154227485.1138753810300463871835426,37502
305,TrueUSD,TUSD,Wrapped Ether,WETH,154118656.6924639218850972601757297,41349
306,Pundi X Token,NPXS,Wrapped Ether,WETH,154027780.9811080923775874764532009,39359
307,WGMI,WGMI,Wrapped Ether,WETH,153723864.4816197699705184937096735,24165
308,Doont Buy,DBUY,Wrapped Ether,WETH,152765572.3815841664523712254424953,27504
309,Botto,BOTTO,Wrapped Ether,WETH,152228529.9628905185616956162961152,18308
310,AllianceBlock Token,ALBT,Tether USD,USDT,151747907.7422251065363032319876332,41638
311,Evn Token,EVN,Wrapped Ether,WETH,151664898.9943504541646585102343743,15613
312,Indexed,NDX,Wrapped Ether,WETH,150641906.6223351880733860804160014,44970
313,EarnDefiCoin,EDC,Wrapped Ether,WETH,149779626.2159814343519032526519693,97782
314,POW BTC-35W/T,pBTC35A,Tether USD,USDT,149442348.8879223112658476720243851,16351
315,yAxis V2,YAXIS,Wrapped Ether,WETH,148953525.2965331175660799621134526,20161
316,CoShi Inu,CoShi,Wrapped Ether,WETH,147199747.5340121654747707386136322,44375
317,InsurAce,INSUR,USD//C,USDC,147180374.9025500282994887710226513,15713
318,OM Token,OM,Wrapped Ether,WETH,146745453.3786147912302555259285351,88670
319,NuCypher,NU,Wrapped Ether,WETH,146645877.0207764339364823046090757,48308
320,Konomi,KONO,Wrapped Ether,WETH,146503857.8537709622303200808380272,31858
