,token0.name,token0.symbol,token1.name,token1.symbol,volumeUSD,txCount
23,Maker,MKR,Wrapped Ether,WETH,1446617395.695501969698789620493481,126691
24,HEX,HEX,Wrapped Ether,WETH,1432347857.59308910591627850380093,417481
25,StarLink,STARL,Wrapped Ether,WETH,1404790470.361473674680208780502525,168927
26,Merit Circle,MC,Wrapped Ether,WETH,1329513933.898279470911082541246686,34049
27,Matic Token,MATIC,Wrapped Ether,WETH,1305855210.786679797439848647966081,205627
28,@EthernityChain $ERN Token,ERN,Wrapped Ether,WETH,1269315213.378932476972611014742924,179187
29,DefiPulse Index,DPI,Wrapped Ether,WETH,1242382414.929642453142463135423603,101568
30,PolkastarterToken,POLS,Wrapped Ether,WETH,1198488978.521492361118300403395512,262870
31,Strong,STRONG,Wrapped Ether,WETH,1192028747.711431284215813577432333,222708
32,BarnBridge Governance Token,BOND,USD//C,USDC,1105674616.293871863790499099735427,78770
33,Wootrade Network,WOO,Wrapped Ether,WETH,1049615331.464675725173351669901045,87747
34,Wrapped Ether,WETH,LooksRare Token,LOOKS,1040279096.67551018466153931174196,97502
35,THE TRUTH,UFO,Wrapped Ether,WETH,1038567869.31074276151089186801656,143025
36,Synthetix Network Token,SNX,Wrapped Ether,WETH,1034053873.160105787780665503193672,180635
37,Wrapped Ether,WETH,Curve DAO Token,CRV,1020169198.740451546882725220873396,207964
38,Rai Reflex Index,RAI,Wrapped Ether,WETH,1017393235.58273577680305645895235,38616
39,UnFederalReserveToken,eRSDL,Wrapped Ether,WETH,993021524.8913251361868908444730312,147766
40,CARD.STARTER,CARDS,Wrapped Ether,WETH,969115275.5792933086183526926262206,100964
41,Wrapped Ether,WETH,ROOK,ROOK,930389801.0257012065183126514254875,128779
42,Keep3rV1,KP3R,Wrapped Ether,WETH,919940482.6069904716978590572540084,197192
43,Celsius,CEL,Wrapped Ether,WETH,902973768.7197052755627494711935037,168288
44,cVault.finance,CORE,Wrapped Ether,WETH,879430616.1983914574633060037078901,161670
45,Kokoswap Token,KOKO,Wrapped Ether,WETH,851703675.7809573326794413880408026,8684
46,Orb,ORB,Wrapped Ether,WETH,834526670.3112470967577234783604251,9789
47,Alchemist,⚗️,Wrapped Ether,WETH,828486575.5167206549380123463547771,96381
48,FLOKI,FLOKI,Wrapped Ether,WETH,822008916.2603405288287791899592325,117424
49,Wrapped Ether,WETH,BDPToken,BDP,806424418.0272981336291528250947273,60496
50,Finiko,FNK,Tether USD,USDT,799741837.8611628678848457107921791,109944
51,STAKE,STAKE,Wrapped Ether,WETH,788192458.8946445697109115806491264,161263
52,Wrapped Ether,WETH,TrustSwap Token,SWAP,783769267.5089964149749297138493351,234761
53,Dai Stablecoin,DAI,BAS,BAS,779882203.6682769953737485527562645,85699
54,Compound,COMP,Wrapped Ether,WETH,779814400.6318967627075940615664822,160720
55,BAC,BAC,Dai Stablecoin,DAI,777943259.6881716717024248527150238,84018
56,EthereumMax,eMax,Wrapped Ether,WETH,771393627.099226181907828742226706,349176
57,PAID Network,PAID,Wrapped Ether,WETH,731106640.2924217575819834066109059,97445
58,Frax,FRAX,Wrapped Ether,WETH,712835793.9243218582867703835499731,36249
59,Wise Token,WISE,Wrapped Ether,WETH,707483514.2527787219744814616214161,70361
60,FEGtoken,FEG,Wrapped Ether,WETH,705624804.845248759675812718230565,206923
61,LUSD Stablecoin,LUSD,Wrapped Ether,WETH,704336214.9330910896110978035884581,14778
62,PickleToken,PICKLE,Wrapped Ether,WETH,702040619.2691120658124195333375846,133945
63,Wrapped Ether,WETH,Amp,AMP,700750451.7339093891125473090135241,86202
64,Audius,AUDIO,Wrapped Ether,WETH,685550735.6794472565099849218696568,84108
65,Vader,VADER,Wrapped Ether,WETH,671884263.4458739335349792628359113,37861
66,Empty Set Dollar,ESD,USD//C,USDC,662153568.1008986504964782690908798,50086
67,USD//C,USDC,Dynamic Set Dollar,DSD,657823135.3355174585671220687870885,60716
68,Perpetual,PERP,Wrapped Ether,WETH,654413502.3730189552316088246065795,57447
69,Tokemak,TOKE,Wrapped Ether,WETH,644289902.327784010007480642899783,32829
70,API3,API3,Wrapped Ether,WETH,643529603.6291577647082559415469628,163171
71,ETH 2x Flexible Leverage Index,ETH2x-FLI,Wrapped Ether,WETH,639667544.3339645791987026810720776,37352
72,Reserve Rights,RSR,Wrapped Ether,WETH,633765296.8622945805541275373809175,187720
73,1INCH Token,1INCH,Wrapped Ether,WETH,625048117.2327983507842853397063656,156691
74,TornadoCash,TORN,Wrapped Ether,WETH,624053356.8834687439497733214953698,58085
75,Wrapped DogeCoin,WDOGE,Wrapped Ether,WETH,608507070.959528736245287357079566,11703
76,FARM Reward Token,FARM,Wrapped Ether,WETH,607455301.6467639459129695077754532,59979
77,Wrapped Ether,WETH,Wrapped LUNA Token,LUNA,604728240.8239683148889051668005228,54553
78,Spice,SFI,Wrapped Ether,WETH,603013150.7308118786033613417722239,101444
79,KEEP Token,KEEP,Wrapped Ether,WETH,598721710.8498749615465855993097813,73203
80,Republic Token,REN,Wrapped Ether,WETH,596639493.0895300093685283013888838,134181
81,Sora Token,XOR,Wrapped Ether,WETH,593355319.2041263751602714157362611,135672
82,Cellframe Token,CELL,Wrapped Ether,WETH,593038465.2037104168138019685635532,93962
83,GM,GM,Wrapped Ether,WETH,589147199.9435141361413234220409207,53862
84,Wrapped Ether,WETH,Rally,RLY,587243068.6795287246359661806315997,53400
85,Decentraland MANA,MANA,Wrapped Ether,WETH,575214390.279714717523150456220141,83395
86,AllianceBlock Token,ALBT,Wrapped Ether,WETH,571566771.6832338296460434365475646,129511
87,Frax,FRAX,USD//C,USDC,566021240.8785584167113755416601841,22277
88,Wrapped UST Token,UST,Tether USD,USDT,560515333.5166857535518100502252712,42322
89,Kylin Network,KYL,Wrapped Ether,WETH,546173938.7318857069050432568979198,89111
90,Wrapped Ether,WETH,renBTC,renBTC,543282383.9317757584296709023866128,40697
91,Shopping.io,SPI,Wrapped Ether,WETH,532282915.073503866616495076332711,115171
92,LoopringCoin V2,LRC,Wrapped Ether,WETH,527245241.4630456865597879177552266,83329
93,Wrapped Ether,WETH,Hokkaidu Inu,HOKK,519871572.7139274858440675558319745,183711
94,Wrapped Ether,WETH,Bondly Token,BONDLY,517837605.9957265977651821349309139,127817
95,VesperToken,VSP,Wrapped Ether,WETH,517615188.7243052025663789700790893,52680
96,Wrapped Ether,WETH,Rarible,RARI,515326732.1371822973935688349392545,170727
97,RAMP DEFI,RAMP,Wrapped Ether,WETH,514989826.2566424164501733072641936,97424
98,Tokenlon,LON,Wrapped Ether,WETH,500793381.6088873170265773545028486,55030
99,Wrapped Ether,WETH,Graph Token,GRT,498810232.6967678163539313581585137,102429
100,Base Protocol,BASE,Wrapped Ether,WETH,484402003.7227461655761738074105847,144927
101,Dai Stablecoin,DAI,USD//C,USDC,480820580.6556863244885282145457797,151254
102,Meta,MTA,Wrapped Ether,WETH,479885965.6511170387225778884813209,113152
103,Concentrated Voting Power,CVP,Wrapped Ether,WETH,470952994.4204835611845619273699694,87461
104,Glitch,GLCH,Wrapped Ether,WETH,463821368.2967157034767568322163091,87150
105,E-RADIX,eXRD,USD//C,USDC,462292062.6107357927414859122514592,55331
106,DAO Maker,DAO,Wrapped Ether,WETH,457959415.890750194311221487246495,64749
107,Quant,QNT,Wrapped Ether,WETH,454738248.5161451696771024774146451,102850
108,10Set Token,10SET,Wrapped Ether,WETH,453344825.6174350231340457335263823,90821
109,Wrapped Ether,WETH,Everest ID,ID,449120245.8655069819116655825211505,71270
110,USD//C,USDC,Graph Token,GRT,448826879.4125117121387940810547151,65136
111,88mph.app,MPH,Wrapped Ether,WETH,448516972.7934441772556341225706763,102011
112,Wrapped Ether,WETH,VISOR,VISR,447587286.61337464457096176797818,47746
113,Wrapped Ether,WETH,IceToken,ICE,443726072.0553502810585678235143734,34367
114,BaoToken,BAO,Wrapped Ether,WETH,443453974.816798101910397254002712,119070
115,Ocean Token,OCEAN,Wrapped Ether,WETH,440095530.2350182588800361145474257,97705
116,Wrapped Ether,WETH,Rari Governance Token,RGT,430565975.5336957735297143333548787,64964
117,Parsiq Token,PRQ,Wrapped Ether,WETH,427911859.7066811265463246778235106,120584
118,Wrapped Ether,WETH,Zero.Exchange Token,ZERO,425984172.3588497149222377664923891,93459
119,Wrapped Ether,WETH,hoge.finance,HOGE,425486861.2862853142114282476004116,185695
120,Wrapped BTC,WBTC,USD//C,USDC,423926189.8569827690861147433746053,71053
121,Tether USD,USDT,Zks,ZKS,420006722.7132448025172174601748444,38309
122,ChainGuardians Governance Token,CGG,Wrapped Ether,WETH,412947773.1658194711268991293665745,71090
123,Wrapped MIR Token,MIR,Wrapped Ether,WETH,411767141.0834469982805215371794968,78339
124,Orion Protocol,ORN,Wrapped Ether,WETH,408333050.1882208289252323265010871,55305
125,Wrapped Ether,WETH,Chain Games,CHAIN,407467122.9372639515154272371488631,103049
126,Wrapped Ether,WETH,ZEN Exchange Token,ZCX,399154035.3692487052977952499608638,43179
127,Wrapped Ether,WETH,VERA,VRA,389446722.2932747156991840942645176,82670
128,Wilder,WILD,Wrapped Ether,WETH,387781641.1363445585437348988367416,49266
129,LABS Group,LABS,Wrapped Ether,WETH,384888431.3189047788602667577962632,81040
130,LUKSO Token,LYXe,Wrapped Ether,WETH,378499762.8170298705483415799488301,73623
131,Wrapped Ether,WETH,Terra Virtua Kolect,TVK,377120977.9710580400682223073381984,79645
132,Kuma Inu,KUMA,Wrapped Ether,WETH,376155533.7664791807857535013701065,67024
133,Shibnobi,SHINJA,Wrapped Ether,WETH,375926019.8147456062806714281139967,134989
134,PYR Token,PYR,Wrapped Ether,WETH,373985895.0893791945928406924071406,48186
135,UniBright,UBT,Wrapped Ether,WETH,370250639.3093984852294209226045596,115074
136,Synth sUSD,sUSD,Wrapped Ether,WETH,370130838.5499130381781812430778214,83342
137,Wrapped Ether,WETH,Enjin Coin,ENJ,366771581.1693445742548137127646437,80565
138,APY Governance Token,APY,Wrapped Ether,WETH,366386403.0703834250482937933467902,88574
139,EthLend Token,LEND,Wrapped Ether,WETH,365945577.9943134880985052225392517,88783
140,Gro DAO Token,GRO,USD//C,USDC,365201345.2270088542356567154583126,18150
141,Wrapped Ether,WETH,Reef.finance,REEF,365087235.0912502600470027992873608,77208
142,FARM Reward Token,FARM,USD//C,USDC,361942992.5374624617310495606838066,80721
143,Polkamon,PMON,Wrapped Ether,WETH,352738550.9040730475966758333549868,80430
144,Cream,CREAM,Wrapped Ether,WETH,348804680.4894624263380153134371194,91674
145,DeRace Token,DERC,USD//C,USDC,347500317.6597257704510272002515051,39085
146,Rubic,RBC,Wrapped Ether,WETH,345939108.7623288611835702794973279,75581
147,DIAToken,DIA,Wrapped Ether,WETH,343983789.0149991675777595713464819,109730
148,Wrapped NXM,wNXM,Wrapped Ether,WETH,342390803.4853331240123833277245698,72823
149,Mochi Inu,MOCHI,Wrapped Ether,WETH,341933416.7026197426418857264051122,7838
150,Fantom Token,FTM,Wrapped Ether,WETH,339284558.4059873741422611099238853,71866
151,Unlock Discount Token,UDT,Wrapped Ether,WETH,335913730.1677217410617206690867085,51048
152,Jigstack,STAK,Wrapped Ether,WETH,332385713.7116630563224643292360952,69999
153,Wrapped Ether,WETH,decentral.games,$DG,329994830.1669797330814041435823559,33499
154,WAX Economic Token,WAXE,Wrapped Ether,WETH,329270169.2352874249828596337497753,17033
155,Request Token,REQ,Wrapped Ether,WETH,328921677.8676379916341005657804283,30967
156,$Poolz Finance,POOLZ,Wrapped Ether,WETH,328443147.087138583741246223015214,58455
157,Muse,MUSE,Wrapped Ether,WETH,325581449.7803452132094486892155222,67222
158,Radicle,RAD,USD//C,USDC,319484659.0737333963562758968551316,21597
159,Flex Ungovernance Token,FLX,Wrapped Ether,WETH,315461603.8071611770444310460366676,15438
160,Umbrella,UMB,Wrapped Ether,WETH,314042499.6703957079691576121104886,59437
161,OriginToken,OGN,Wrapped Ether,WETH,313738017.8451974669049586474296739,47665
162,Robonomics,XRT,Wrapped Ether,WETH,311984350.6823069494802635973403671,103291
163,OptionRoom Token,ROOM,Wrapped Ether,WETH,311049107.8659953098305352602138719,58297
164,DeFiYieldProtocol,DYP,Wrapped Ether,WETH,309911512.1227176228747126198105487,17243
165,Dai Stablecoin,DAI,Tether USD,USDT,309693403.0119816515790997709531184,139732
166,Finxflo,FXF,Wrapped Ether,WETH,307481504.0648044923622677824703412,53896
167,Launchpool token,LPOOL,Wrapped Ether,WETH,304066022.0572983634874065615165541,58894
168,Blank Token,BLANK,Wrapped Ether,WETH,304042711.4868204563972518051205904,52247
169,Wrapped Ether,WETH,COTI Token,COTI,304011996.6388927893563514965169764,36077
170,Bidao,BID,Wrapped Ether,WETH,303880234.1457122471031386014140428,138940
171,REVV,REVV,Wrapped Ether,WETH,296275108.5094633857455212353098145,71017
172,Mononoke Inu,Mononoke-Inu,Wrapped Ether,WETH,293453018.844717146814019468324426,147213
173,RFOX,RFOX,Wrapped Ether,WETH,293132047.43121757395152538288228,56065
174,Bridge Mutual,BMI,Wrapped Ether,WETH,291369268.7266792862002288600656262,67201
175,Wrapped Ether,WETH,NETVRK,NTVRK,291122813.9253769770570664848774299,47262
176,Wrapped Ether,WETH,MEME,MEME,289961515.8331059277289272541825355,85187
177,Telcoin,TEL,Wrapped Ether,WETH,288707202.1410547238300666579715712,88482
178,UMA Voting Token v1,UMA,Wrapped Ether,WETH,287429164.6417628652840132860538483,57125
179,Wrapped Ether,WETH,Bezoge Earth,BEZOGE,287336070.6647496447802092656957132,103112
180,SPLYT SHOPX,SHOPX,Wrapped Ether,WETH,286422097.6157676736985608599418268,43166
181,Basic Attention Token,BAT,Wrapped Ether,WETH,284238616.4661355518224060287474643,67947
182,Polka City,POLC,Wrapped Ether,WETH,283826149.6812907921639000152534946,51273
183,Dogecoin,DOGE,Wrapped Ether,WETH,282360636.0909361727820721355415599,14411
184,Jejudoge,JEJUDOGE,Wrapped Ether,WETH,279539238.5012454018667503801405656,67242
185,Wrapped Ether,WETH,Dopex Governance Token,DPX,278865635.9130384035432182514042476,20805
186,Wrapped Ether,WETH,Exeedme,XED,278036406.4789015357768160622196335,79543
187,Wrapped Ether,WETH,Yield,YLD,275665419.6066158571575607234234652,58892
188,Oraichain Token,ORAI,Wrapped Ether,WETH,275499768.7362064613742383933242184,98046
189,YFLink,YFL,Wrapped Ether,WETH,274682649.5797414002639570157786125,133168
190,GeroWallet,GERO,Wrapped Ether,WETH,273236647.2318417651895331347541201,60781
191,SKALE,SKL,Wrapped Ether,WETH,273084390.0670677428073151071045096,31335
192,THORChain ETH.RUNE,RUNE,Wrapped Ether,WETH,271138789.5349897233245258566324415,42601
193,TrustToken,TRU,Wrapped Ether,WETH,269496530.651754569351076135489491,42256
194,PolkaFoundry,PKF,Wrapped Ether,WETH,267245282.9479245197867035657623307,44603
195,Wrapped Ether,WETH,Modefi,MOD,266501777.162407025397133222480241,54903
196,CyberFi Token,CFi,Wrapped Ether,WETH,265498847.864699780305149564350627,72214
197,USD//C,USDC,Dogs Of Elon,DOE,263523607.3893527066705716223630169,12803
198,Milf Token,MILF,Wrapped Ether,WETH,263235542.7406462675810331297678371,41445
199,Unilayer,LAYER,Wrapped Ether,WETH,259907206.8301495351179087033117866,78201
200,DAO Maker,DAO,USD//C,USDC,258754345.2457425284297703920838007,26170
201,Wrapped LUNA Token,LUNA,Tether USD,USDT,255342612.2058581012138331516639491,20269
202,Wrapped Ether,WETH,B.20,B20,254878536.844300311434712126003941,40464
203,Wrapped Ether,WETH,vEmpire Gamer Token,VEMP,252924066.1704219460244263509309405,19008
204,UNION Protocol Governance Token,UNN,Wrapped Ether,WETH,251762954.4019245721075136636650804,51778
205,bZx Protocol Token,BZRX,Wrapped Ether,WETH,251611534.0689406740407412827587323,89101
206,Wrapped Ether,WETH,Polkamarkets,POLK,249456112.446077559933156218234196,50851
207,Wrapped Ether,WETH,Curate,XCUR,248383616.2529935645988950313713497,54277
208,Nexo,NEXO,Wrapped Ether,WETH,247384802.4118445621218212313363842,54291
209,dego.finance,DEGO,Wrapped Ether,WETH,246957464.2178674962775889232943066,36077
210,NOIA Token,NOIA,Wrapped Ether,WETH,244928822.0543671019538215950513698,51290
211,Wrapped Ether,WETH,YfDAI.finance,Yf-DAI,238802440.3822333101709788117000322,94433
212,Crowns,CWS,Wrapped Ether,WETH,238384859.0407425684444642712580109,36948
213,Wrapped Ether,WETH,DLP Duck Token,DUCK,237358873.5938449080958683393375552,63044
214,Wrapped Ether,WETH,Tribe,TRIBE,236261342.3654635318221280242402452,19221
215,Decentr,DEC,Wrapped Ether,WETH,236168921.5241046455638330871814792,88831
216,Wrapped Ether,WETH,CHARLI3,C3,233899832.7701983241761541965963787,53389
217,Wrapped Ether,WETH,Ethereum Push Notification Service,PUSH,233354714.1359556596598417772671727,27100
218,Metis Token,Metis,Wrapped Ether,WETH,233174077.5894590375139967130613357,25617
219,Wrapped Ether,WETH,Sanshu Inu,SANSHU,232637112.1716005977152297255778154,114098
220,Ampleforth Governance,FORTH,Tether USD,USDT,226639542.6874446273829288253009405,27669
221,MultiChainCapital,MCC,Wrapped Ether,WETH,222434450.2854449415646270791214156,38363
222,GraphLinq,GLQ,Wrapped Ether,WETH,222167596.6879218940271273459678932,38309
223,Jupiter,JUP,Wrapped Ether,WETH,221779179.1618274250413659157393645,52154
224,YOP,YOP,Wrapped Ether,WETH,215724136.6790107922838382197468642,47513
225,Energy Web Token Bridged,EWTB,Wrapped Ether,WETH,215036476.7964762079100490806930676,64414
226,Archer DAO Governance Token,ARCH,Wrapped Ether,WETH,214171969.1702656318585373433224513,37390
227,Swipe,SXP,Wrapped Ether,WETH,213268756.8496362968076910689806467,60171
228,MANTRA DAO,OM,Wrapped Ether,WETH,213065953.6222028953159884611198479,35546
229,Rocket Pool,RPL,Wrapped Ether,WETH,212241089.9954266588960048374076859,50432
230,Quickswap,QUICK,Wrapped Ether,WETH,210150806.2189994392685238422263329,42102
231,erowan,erowan,Wrapped Ether,WETH,209543291.4215251042071093816711703,48760
232,Non-Fungible Yearn,NFY,Wrapped Ether,WETH,209025759.5119851932562172848651509,55005
233,https://unimex.network/,UMX,Wrapped Ether,WETH,208086909.2373946589391687928118962,42413
234,UniTrade,TRADE,Wrapped Ether,WETH,205485929.465125878294635046632295,89232
235,XMON,XMON,Wrapped Ether,WETH,205366529.3677112368924356641534856,14353
236,Stake DAO Token,SDT,Wrapped Ether,WETH,203858235.9520752906598763693449082,36019
237,Bifrost,BFC,Wrapped Ether,WETH,203605397.8560618372199149780486691,22207
238,xToken,XTK,Wrapped Ether,WETH,201808794.4436255970880385463368872,26905
239,Frax Share,FXS,Wrapped Ether,WETH,201808656.7168486385095250930896699,38335
240,USD//C,USDC,Deeper Network,DPR,199573848.0669726354845090856485813,40853
241,OVR,OVR,Wrapped Ether,WETH,199241230.6089870624460553493215957,54232
242,UniLend Finance Token,UFT,Wrapped Ether,WETH,199111206.8478209006406452723101915,56209
243,Inverse DAO,INV,Wrapped Ether,WETH,197668430.1336045261572351978113144,32717
244,Wrapped Ether,WETH,FOX,FOX,196668699.3202780031534383602936233,49554
245,Wrapped Ether,WETH,Injective Token,INJ,195958513.727616451119197220740307,56935
246,SHKOOBY INU,SHKOOBY,Wrapped Ether,WETH,194651239.1005905828920271280260499,12260
247,Wrapped Ether,WETH,SAITO,SAITO,193366510.313383715836528676614483,35826
248,Futureswap Token,FST,Wrapped Ether,WETH,193280862.8519466031003083577562591,20293
249,Paxos Gold,PAXG,Wrapped Ether,WETH,192848981.1459518399322975964093713,21896
250,DFYN Token,DFYN,Wrapped Ether,WETH,191952404.9312130047796568173727239,34357
251,BandToken,BAND,Wrapped Ether,WETH,189400118.9839381583885643241755832,63549
252,Wrapped Ether,WETH,Convergence,CONV,187244578.7383756606649385612418002,33322
253,Shadows Network,DOWS,Wrapped Ether,WETH,186811235.9735352405891925954328323,35820
254,KIMCHI.finance,KIMCHI,Wrapped Ether,WETH,185335911.2293963105910798132177688,62268
255,Wrapped Ether,WETH,shroom.finance,SHROOM,185311869.840157150012136889068775,80879
256,Armor,ARMOR,Wrapped Ether,WETH,185126488.7626161403696055076660752,49134
257,LQTY,LQTY,Wrapped Ether,WETH,184840161.0842874725377056758880756,34165
258,Wrapped Ether,WETH,DMM: Governance,DMG,184544531.9714962626674289056553053,118322
259,Wrapped Ether,WETH,Kyber Network Crystal,KNC,184505375.2662929935240521022222143,64509
260,UnmarshalToken,MARSH,Wrapped Ether,WETH,184489370.8486447245811397914114979,29163
261,Wrapped Ether,WETH,FalconSwap Token,FSW,184112291.1435539439348319989752532,70894
262,Wrapped Ether,WETH,Furucombo,COMBO,183525101.3884210752062639900146306,23254
263,Falcon 9,F9,Wrapped Ether,WETH,183478219.1021227965755043561596844,35507
264,Gala,GALA,Wrapped Ether,WETH,183060771.5059725359806305648296216,38247
265,Fuse Token,FUSE,Wrapped Ether,WETH,181702680.1464009627160110989105984,21882
266,Lido DAO Token,LDO,Wrapped Ether,WETH,180500889.8811441613136048362921312,22232
267,HoloToken,HOT,Wrapped Ether,WETH,178982034.2076850284311576170646349,64359
268,PoolTogether,POOL,Wrapped Ether,WETH,178801523.1730818113863674719670213,35948
269,Aragon Network Token,ANT,Wrapped Ether,WETH,178505270.0021010332398787508967419,22638
270,Wrapped Ether,WETH,Blind Boxes Token,BLES,178409188.8244071742689031583010482,33754
271,Axion,AXN,Wrapped Ether,WETH,178332604.6171376506519230820454812,60253
272,SmartKey,Skey,Wrapped Ether,WETH,177706868.6163158302890996169761029,64385
273,Marlin POND,POND,USD//C,USDC,177675533.1892040428944054958295438,52301
274,Tether USD,USDT,Frontier Token,FRONT,176296882.051534936591714157108395,44834
275,Phala,PHA,Wrapped Ether,WETH,175303983.0693433376556427407732573,65380
276,Unistake,UNISTAKE,Wrapped Ether,WETH,174490683.1509608309250694483542177,45560
277,YAMv2,YAMv2,Wrapped Ether,WETH,173842425.6117143687170813121416298,41672
278,MahaDAO,MAHA,Wrapped Ether,WETH,172919234.6042706104231853156354079,60398
279,Wrapped Ether,WETH,Hermez Network Token,HEZ,172037134.148825138028311246152221,23134
280,Wrapped Ether,WETH,DuckDaoDime,DDIM,171096987.6423778065664281797656469,47939
281,DEXTools,DEXT,Wrapped Ether,WETH,171047028.4713787064762948253289103,92751
282,Whiteheart Token,WHITE,Wrapped Ether,WETH,170596936.0669174927554073231187645,27361
283,YFValue,YFV,Wrapped Ether,WETH,170151472.0696448724667045432808274,106763
284,Morpheus.Network,MRPH,Wrapped Ether,WETH,169767338.7127400763654198242201364,56914
285,Public Mint,MINT,Wrapped Ether,WETH,169380128.3694443886331211148565122,35127
286,Dogecoin,DOGE,Tether USD,USDT,168800298.6967737054544552073804244,9217
287,Hegic,HEGIC,Wrapped Ether,WETH,168755488.7853904503775319807609776,64884
288,Keanu Inu,KEANU,Wrapped Ether,WETH,168618332.1483489490129090471955909,75047
289,yAxis,YAX,Wrapped Ether,WETH,168294240.8943543809797065159376523,37281
290,bAlpha,bALPHA,Wrapped Ether,WETH,168271866.4652788788999797340735624,22895
291,Wrapped Ether,WETH,Ferrum Network Token,FRM,164285422.0616310575726227120787079,55095
292,Wrapped OMI Token,wOMI,Wrapped Ether,WETH,161841445.0466325973649344098023669,32393
293,Shiryo-Inu,Shiryo-Inu,Wrapped Ether,WETH,160775567.7117043651462866555704792,93546
294,Lattice Token,LTX,Wrapped Ether,WETH,160340099.6853693238688805653947839,28324
295,Mongoose,MONGOOSE,Wrapped Ether,WETH,156936037.7477657614356272363820308,45612
296,Metaverse Index,MVI,Wrapped Ether,WETH,156789127.7016918551681419945094737,22976
297,Pinakion,PNK,Wrapped Ether,WETH,156608642.0346871007917176028685756,40288
298,Synth sUSD,sUSD,$BASED,$BASED,156142075.5230506460202074224885567,33191
299,Wrapped Ether,WETH,Polkadex,PDEX,156096952.6916946501149018729473292,31049
300,PolkaBridge,PBR,Wrapped Ether,WETH,155633758.7317722888754587111421221,27825
301,YFII.finance,YFII,Wrapped Ether,WETH,155567393.6254015524652315938456143,88136
302,Bird.Money,BIRD,Wrapped Ether,WETH,155210217.4603289649716886434195992,48004
303,Wrapped Ether,WETH,Gather,GTH,154763103.5072793767747508994730148,43919
304,Serum,SRM,Wrapped Ether,WETH,154227485.1138753810300463871835426,37501
305,TrueUSD,TUSD,Wrapped Ether,WETH,154118656.6924639218850972601757297,41345
306,Pundi X Token,NPXS,Wrapped Ether,WETH,154027780.9811080923775874764532009,39358
307,WGMI,WGMI,Wrapped Ether,WETH,153723864.4816197699705184937096735,24165
308,Doont Buy,DBUY,Wrapped Ether,WETH,152748938.2507966347402254370359873,27497
309,Botto,BOTTO,Wrapped Ether,WETH,152153513.2576241824919580366959206,18304
310,AllianceBlock Token,ALBT,Tether USD,USDT,151697041.9959582959865337614340062,41628
311,Evn Token,EVN,Wrapped Ether,WETH,151664898.9943504541646585102343743,15613
312,Indexed,NDX,Wrapped Ether,WETH,150641906.6223351880733860804160014,44969
313,EarnDefiCoin,EDC,Wrapped Ether,WETH,149779626.2159814343519032526519693,97782
314,POW BTC-35W/T,pBTC35A,Tether USD,USDT,149442348.8879223112658476720243851,16351
315,yAxis V2,YAXIS,Wrapped Ether,WETH,148940294.4150398201024348428757966,20155
316,CoShi Inu,CoShi,Wrapped Ether,WETH,147194643.8604264640362502668741254,44373
317,InsurAce,INSUR,USD//C,USDC,147180374.9025500282994887710226513,15713
318,OM Token,OM,Wrapped Ether,WETH,146745453.3786147912302555259285351,88670
319,NuCypher,NU,Wrapped Ether,WETH,146645877.0207764339364823046090757,48301
320,Konomi,KONO,Wrapped Ether,WETH,146503857.8537709622303200808380272,31858
