symbol,name,currency,summary,category_group,category,family,exchange,market
IEZ,iShares U.S. Oil Equipment & Services ETF,USD,"The investment seeks to track the investment results of the Dow Jones U.S. Select Oil Equipment & Services Index.
 The fund generally invests at least 90% of its assets in securities of the underlying index and in depositary receipts representing securities of the underlying index. The underlying fund measures the performance of the oil equipment and services sector of the U.S. equity market and includes companies that are suppliers of equipment or services to oil fields and offshore platforms, such as drilling, exploration, seismic information services and platform construction. The fund is non-diversified.",Equities,Energy,BlackRock Asset Management,PCX,us_market
IEO,iShares U.S. Oil & Gas Exploration & Production ETF,USD,"The investment seeks to track the investment results of the Dow Jones U.S. Select Oil Exploration & Production Index composed of U.S. equities in the oil and gas exploration and production sector.
 The fund generally invests at least 90% of its assets in securities of the underlying index and in depositary receipts representing securities of the underlying index. The underlying index measures the performance of the oil exploration and production sector of the U.S. equity market. The fund is non-diversified.",Equities,Energy,BlackRock Asset Management,BTS,us_market
GUSH,Direxion Daily S&P Oil & Gas Exp. & Prod. Bull 2X Shares,USD,"The investment seeks daily investment results, of 200% of the daily performance of the S&P Oil & Gas Exploration & Production Select Industry Index.
 The fund, under normal circumstances, invests at least 80% of its net assets in financial instruments, such as swap agreements, securities of the index, and ETFs that track the index and other financial instruments that provide daily leveraged exposure to the index or to ETFs that track the index. The index is designed to measure the performance of a sub-industry or group of sub-industries determined based on the Global Industry Classification Standards. The fund is non-diversified.",Equities,Trading,Direxion Funds,PCX,us_market
XOP,SPDR S&P Oil & Gas Exploration & Production ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of an index derived from the oil and gas exploration and production segment of a U.S. total market composite index.
 In seeking to track the performance of the S&P Oil & Gas Exploration & Production Select Industry Index, the fund employs a sampling strategy. It generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index. The index represents the oil and gas exploration and production segment of the S&P Total Market Index (""S&P TMI"").",Equities,Energy,State Street Global Advisors,PCX,us_market
DIG,ProShares Ultra Oil & Gas,USD,"The investment seeks daily investment results that correspond to two times (2x) the daily performance of the Dow Jones U.S. Oil & GasSM Index.
 The fund invests in financial instruments that ProShare Advisors believes, in combination, should produce daily returns consistent with the fund&#39;s investment objective. The index measures the performance of certain companies in the oil and gas sector of the U.S. equity market. Component companies include, among others, exploration and production, integrated oil and gas, oil equipment and services, pipelines, renewable energy equipment companies and alternative fuel producers. The fund is non-diversified.",Equities,Trading,ProShares,PCX,us_market
FRAK,VanEck Vectors Unconventional Oil & Gas ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the MVISÂ® Global Unconventional Oil & Gas Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index contains companies that generate at least 50% of their revenues from unconventional oil and gas or that have properties with the potential to generate at least 50% of their revenues from unconventional oil and gas. The fund is non-diversified.",Equities,Energy,VanEck Asset Management,PCX,us_market
ERY,Direxion Daily Energy Bear 2X Shares,USD,"The investment seeks daily investment results, before fees and expenses, of 200% of the inverse of the daily performance of the Energy Select Sector Index.
 The fund invests in swap agreements, futures contracts, short positions or other financial instruments that, in combination, provide inverse or short leveraged exposure to the index equal to at least 80% of the fund&#39;s net assets (plus borrowing for investment purposes). The index is provided by S&P Dow Jones Indices and includes domestic companies from the energy sector which includes the following industries: oil, gas and consumable fuels; and energy equipment and services. It is non-diversified.",Equities,Trading,Direxion Funds,PCX,us_market
ERX,Direxion Daily Energy Bull 2X Shares,USD,"The investment seeks daily investment results, before fees and expenses, of 200% of the daily performance of the Energy Select Sector Index.
 The fund invests at least 80% of its net assets in financial instruments, such as swap agreements, securities of the index, and ETFs that track the index and other financial instruments that provide daily leveraged exposure to the index or to ETFs that track the index. The index is provided by S&P Dow Jones Indices and includes domestic companies from the energy sector which includes the following industries: oil, gas and consumable fuels; and energy equipment and services. The fund is non-diversified.",Equities,Trading,Direxion Funds,PCX,us_market
EINC,VanEck Vectors Energy Income ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the MVISÂ® North America Energy Infrastructure Index.
 The fund will normally invest at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index is a rules-based index designed to give investors a means to track the overall performance of North American companies involved in the midstream energy segment, which includes master limited partnerships (""MLPs"") and corporations involved in oil and gas storage and transportation. The fund is non-diversified.",Equities,Energy,VanEck Asset Management,PCX,us_market
CRAK,VanEck Vectors Oil Refiners ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the MVISÂ® Global Oil Refiners Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index includes equity securities and depositary receipts of companies that generate at least 50% of their revenues from crude oil refining. Products of these companies may include gasoline, diesel, jet fuel, fuel oil, naphtha, and other petrochemicals. The fund is non-diversified.",Equities,Energy,VanEck Asset Management,PCX,us_market
DUG,ProShares UltraShort Oil & Gas,USD,"The investment seeks daily investment results, before fees and expenses, that correspond to two times the inverse (-2x) of the daily performance of the Dow Jones U.S. Oil & GasSM Index.
 The fund invests in financial instruments that ProShare Advisors believes, in combination, should produce daily returns consistent with the fund&#39;s investment objective. The index seeks to measure the performance of certain companies in the oil and gas sector of the U.S. equity market. The fund is non-diversified.",Equities,Trading,ProShares,PCX,us_market
DRIP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bear 2X Shares,USD,"The investment seeks daily investment results, of 200% of the inverse (or opposite) of the daily performance of the S&P Oil & Gas Exploration & Production Select Industry Index.
 The fund invests in swap agreements, futures contracts, short positions or other financial instruments that, in combination, provide inverse (opposite) or short leveraged exposure to the index equal to at least 80% of the fund&#39;s net assets (plus borrowing for investment purposes). The index is designed to measure the performance of a sub-industry or group of sub-industries determined based on the Global Industry Classification Standards (""GICS""). The fund is non-diversified.",Equities,Trading,Direxion Funds,PCX,us_market
DBC,Invesco DB Commodity Index Tracking Fund,USD,"The investment seeks to track changes, whether positive or negative, in the level of the DBIQ Optimum Yield Diversified Commodity Index Excess Returnâ¢.
 The fund pursues its investment objective by investing in a portfolio of exchange-traded futures on Light Sweet Crude Oil (WTI), Heating Oil, RBOB Gasoline, Natural Gas, Brent Crude, Gold, Silver, Aluminum, Zinc, Copper Grade A, Corn, Wheat, Soybeans, and Sugar. The index is composed of notional amounts of each of these commodities.",Commodities,Commodities Broad Basket,Invesco Investment Management,PCX,us_market
DDG,ProShares Short Oil & Gas,USD,"The investment seeks daily investment results that correspond to the inverse (-1x) of the daily performance of the Dow Jones U.S. Oil & GasSM Index.
 The fund invests in financial instruments that ProShare Advisors believes, in combination, should produce daily returns consistent with the fund&#39;s investment objective. The index measures the performance of certain companies in the oil and gas sector of the U.S. equity market. Component companies include, among others, exploration and production, integrated oil and gas, oil equipment and services, pipelines, renewable energy equipment companies and alternative fuel producers. The fund is non-diversified.",Equities,Trading,ProShares,PCX,us_market
USOI,Credit Suisse X-Links Crude Oil Shares Covered Call ETNs,USD,"The investment seeks a return linked to the performance of the price return version of the Credit Suisse Nasdaq WTI Crude Oil FLOWSTM 106 Index (the âindexâ). The index measures the return of a âcovered callâ strategy on the shares of the United States Oil Fund, LP (the âUSO Fundâ, and such shares the âUSO Sharesâ) by reflecting changes in the price of the USO Shares and the notional option premiums received from the notional sale of monthly call options on the USO Shares less the Notional Transaction Costs incurred in connection with the implementation of the covered call strategy.",,,Credit Suisse Asset Management,NGM,us_market
USO,"United States Oil Fund, LP",USD,"The investment seeks the daily changes in percentage terms of its sharesâ per share NAV to reflect the daily changes in percentage terms of the spot price of light, sweet crude oil delivered to Cushing, Oklahoma, as measured by the daily changes in the price of a specified short-term futures contract on light, sweet crude oil called the âBenchmark Oil Futures Contract,â plus interest earned on USOâs collateral holdings, less USOâs expenses.
 USO invests primarily in futures contracts for light, sweet crude oil, other types of crude oil, diesel-heating oil, gasoline, natural gas, and other petroleum-based fuels.",,,USCF Investments,PCX,us_market
USL,"United States 12 Month Oil Fund, LP",USD,"The investment seeks to reflect the daily changes in percentage terms of the spot price of light, sweet crude oil delivered to Cushing, Oklahoma, as measured by the daily changes in the average of the prices of specified short-term futures contracts on light, sweet crude oil called the âBenchmark Oil Futures Contracts"".
 The fund invests primarily in futures contracts for light, sweet crude oil, other types of crude oil, diesel-heating oil, gasoline, natural gas, and other petroleum-based fuels. The Benchmark Oil Futures Contracts are the futures contracts on light, sweet crude oil as traded on the New York Mercantile Exchange.",,,USCF Investments,PCX,us_market
UGA,"United States Gasoline Fund, LP",USD,"The investment seeks the daily changes in percentage terms of the spot price of gasoline.
 The fund invests in futures contracts for gasoline, other types of gasoline, crude oil, diesel-heating oil, natural gas and other petroleum-based fuels. The Benchmark Futures Contract is the futures contract on gasoline as traded on the New York Mercantile Exchange that is the near month contract to expire, except when the near month contract is within two weeks of expiration.",,,USCF Investments,PCX,us_market
FUE,ELEMENTS Linked to the MLCX Biofuels Index (Exchange Series) - Total Return,USD,"The investment seeks to replicate, net of expenses, the MLCX Biofuels Total Return Index.
 The index is designed to reflect the performance of a fully collateralized investment in the seven exchange-traded futures contracts on seven physical commodities: barley, canola, corn, rapeseed, soybeans, soybean oil and sugar.",,,Elements,PCX,us_market
DBO,Invesco DB Oil Fund,USD,"The investment seeks to track the DBIQ Optimum Yield Crude Oil Index Excess Return (DBIQ-OY CL ER), which is intended to reflect the changes in market value of crude oil.
 The single index Commodity consists of Light, Sweet Crude Oil (WTI). The fund invests in futures contracts in an attempt to track its corresponding index.",,,Invesco Investment Management,PCX,us_market
FTXN,First Trust Nasdaq Oil &amp; Gas ETF,USD,"The investment seeks investment results that correspond generally to the price and yield (before the fund&#39;s fees and expenses) of the Nasdaq US Smart Oil & Gas Index.
 The fund will normally invest at least 90% of its net assets (including investment borrowings) in the common stocks and depository receipts that comprise the index. The index is designed to provide exposure to U.S. companies comprising the oil and gas sector that have been selected based upon their liquidity and weighted based upon their cumulative score on three investing factors: volatility, value and growth. It is non-diversified.",,,First Trust Advisors,NGM,us_market
PDBC,Invesco Optimum Yield Diversified Commodity Strategy No K-1 ETF,USD,"The investment seeks long term capital appreciation.
 The fund is an actively managed exchange-traded fund (""ETF"") that seeks to achieve its investment objective by investing in a combination of financial instruments that are economically linked to the world&#39;s most heavily traded commodities. Commodities are assets that have tangible properties, such as oil, agricultural produce or raw metals.",,,Invesco Investment Management,NGM,us_market
OILK,ProShares K-1 Free Crude Oil Strategy ETF,USD,"The investment seeks investment results, before fees and expenses, that track the performance of the Bloomberg Commodity Balanced WTI Crude Oil IndexSM.
 The fund invests in securities that ProShare Advisors believes, in combination, should track the performance of the index. The index seeks to track the performance of three separate contract schedules for West Texas Intermediate (âWTIâ) Crude Oil futures traded on NYMEX. These contract schedules are equally-weighted in the index (1/3 each) at each semi-annual reset in March and September.",,,ProShares,BTS,us_market
NRGU,MicroSectors U.S. Big Oil Index 3X Leveraged ETNs,USD,"The investment seeks to reflect a 3x leveraged long exposure to the performance of the Solactive MicroSectorsTM U.S. Big Oil Index on a daily basis.
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to a three times leveraged participation in the performance of the index, compounded daily, less a Daily Investor Fee, the Daily Financing Charge and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent the 10 U.S. listed stocks with the largest market capitalization in the energy/oil sector.",,,Microsectors,PCX,us_market
NRGD,MicroSectors U.S. Big Oil Index -3X Inverse Leveraged ETNs,USD,"The investment seeks to reflect a 3x inverse leveraged exposure to the performance of the Solactive MicroSectorsTM U.S. Big Oil Index on a daily basis.
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to a three times leveraged participation in the inverse performance of the index, compounded daily, less a Daily Investor Fee, any negative Daily Interest and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent the 10 U.S. listed stocks with the largest market capitalization in the energy/oil sector.",,,Microsectors,PCX,us_market
DBE,Invesco DB Energy Fund,USD,"The investment seeks to track the DBIQ Optimum Yield Energy Index Excess Return, which is intended to reflect the changes in market value of the energy sector.
 The index Commodities consist of Light, Sweet Crude Oil (WTI), Heating Oil, Brent Crude Oil, RBOB Gasoline and Natural Gas. The fund invests in futures contracts in an attempt to track its index.",,,Invesco Investment Management,PCX,us_market
BNO,"United States Brent Oil Fund, LP",USD,"The investment seeks the daily changes in percentage terms of its sharesâ per share net asset value (âNAVâ) to reflect the daily changes in percentage terms of the spot price of Brent crude oil.
 The Benchmark Futures Contract is the futures contract on Brent crude oil as traded on the Ice Futures Europe Exchange that is the near month contract to expire, except when the near month contract is within two weeks of expiration, in which case it will be measured by the futures contract that is the next month contract to expire.",,,USCF Investments,PCX,us_market
