symbol,name,currency,summary,category_group,category,family,exchange,market
PHYL,PGIM Active High Yield Bond ETF,USD,"The investment seeks total return, through a combination of current income and capital appreciation.
 Under normal market conditions, the fund invests at least 80% of its investable assets in a diversified portfolio of high yield bonds that are below investment grade and other investments (including derivatives) with similar economic characteristics. It may invest in securities which are the subject of bankruptcy proceedings or otherwise in default as to the repayment of principal and/or interest at the time of acquisition by the fund or are rated in the lower rating categories or, if unrated, are in the judgment of the Subadviser of equivalent quality.",Fixed Income,Bonds,PGIM Funds,PCX,us_market
PULS,PGIM Ultra Short Bond ETF,USD,"The investment seeks total return through a combination of current income and capital appreciation, consistent with preservation of capital.
 The fund invests primarily in a portfolio of investment grade, U.S. dollar denominated short-term fixed, variable and floating rate debt instruments. Under normal market conditions, it invests at least 80% of its investable assets in bonds with varying maturities. Although the fund may invest in instruments of any duration or maturity, it normally will seek to maintain a weighted average portfolio duration of one year or less and a weighted average maturity of three years or less.",Fixed Income,Bonds,PGIM Funds,PCX,us_market
QLTA,iShares Aaa - A Rated Corporate Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. Corporate Aaa - A Capped Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The underlying index is a subset of the Bloomberg Barclays U.S. Corporate Index, which measures the performance of the Aaa - A rated range of the fixed-rate, U.S. dollar-denominated taxable, corporate bond market.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
RAVI,FlexShares Ready Access Variable Income Fund,USD,"The investment seeks maximum current income consistent with the preservation of capital and liquidity.
 The fund seeks to achieve its investment objective by investing at least 80% of its total assets in a non-diversified portfolio of fixed-income instruments, including bonds, debt securities and other similar instruments issued by U.S. and non-U.S. public and private sector entities. The dollar-weighted average portfolio maturity of the fund is normally not expected to exceed two years. It may invest up to 20% of its total assets in fixed-income securities and instruments of issuers in emerging markets. The fund is non-diversified.",Fixed Income,Bonds,Flexshares Trust,PCX,us_market
RBND,SPDR Bloomberg SASB Corporate Bond ESG Select ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of the Bloomberg SASB Â®US Corporate ESG Ex-Controversies Select Index that tracks investment grade corporate bonds issued by companies that exhibit certain ESG characteristics.
 Normally, the fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index or in securities that the Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. It is non-diversified.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
RDFI,Rareview Dynamic Fixed Income ETF,USD,"The investment seeks total return with an emphasis on providing current income.
 Under normal market conditions, the fund will invest at least 80% of its net assets (plus any borrowings for investment purposes) in fixed income closed-end funds trading at a discount or premium to their underlying net asset value and that pay regular periodic cash distributions. Through its investments in closed-end funds that hold non-U.S. fixed income securities, the fund may invest indirectly in foreign securities, including securities of issuers located in emerging markets. It is non-diversified.",Fixed Income,Bonds,Rareview Capital,BTS,us_market
RINF,ProShares Inflation Expectations ETF,USD,"The investment seeks investment results, before fees and expenses, that track the performance of the FTSE 30-Year TIPS (Treasury Rate Hedged) Index (the ""index"").
 Under normal circumstances, the fund will invest at least 80% of its total assets in component securities of the Index. The index tracks the performance of (i) long position in the most recently issued 30-year Treasury Inflation-Protected Securities (""TIPS"") and (ii) duration-adjusted short position in U.S. Treasury bonds of, in aggregate, approximate equivalent duration dollars to the TIPS. The fund is non-diversified.",Fixed Income,Bonds,ProShares,PCX,us_market
SCHI,Schwab 5-10 Year Corporate Bond ETF,USD,"The investment seeks to track as closely as possible, before fees and expenses, the total return of the Bloomberg Barclays US 5-10 Year Corporate Bond Index.
 To pursue its goal, the fund generally invests in securities that are included in the index. The index measures the performance of U.S. investment grade, taxable corporate bonds with maturities greater than or equal to five years and less than ten years that have $300 million or more of outstanding face value. It is the fund&#39;s policy that under normal circumstances it will invest at least 90% of its net assets in securities included in the index.",Fixed Income,Bonds,Schwab ETFs,PCX,us_market
SCHJ,Schwab 1-5 Year Corporate Bond ETF,USD,"The investment seeks to track as closely as possible, before fees and expenses, the total return of the Bloomberg Barclays US 1-5 Year Corporate Bond Index.
 To pursue its goal, the fund generally invests in securities that are included in the index. The index measures the performance of U.S. investment grade, taxable corporate bonds with maturities greater than or equal to one year and less than five years that have $300 million or more of outstanding face value. It is the fund&#39;s policy that under normal circumstances it will invest at least 90% of its net assets in securities included in the index.",Fixed Income,Bonds,Schwab ETFs,PCX,us_market
SCHO,Schwab Short-Term U.S. Treasury ETF,USD,"The investment seeks to track as closely as possible, before fees and expenses, the total return of the Bloomberg Barclays US Treasury 1-3 Year Index.
 The fund will invest at least 90% of its net assets (including, for this purpose, any borrowings for investment purposes) in securities included in the index. The index includes all publicly-issued U.S. Treasury securities that have a remaining maturity of greater than or equal to one year and less than three years, are rated investment grade, and have $300 million or more of outstanding face value. The securities in the index must be denominated in U.S. dollars and must be fixed-rate and non-convertible.",Fixed Income,Bonds,Schwab ETFs,PCX,us_market
SCHP,Schwab U.S. TIPS ETF,USD,"The investment seeks to track as closely as possible, before fees and expenses, the total return of the Bloomberg Barclays US Treasury Inflation-Linked Bond Index (Series-L)SM.
 The fund will invest at least 90% of its net assets in securities included in the index. The index includes all publicly-issued U.S. Treasury Inflation-Protected Securities (TIPS) that have at least one year remaining to maturity, are rated investment grade and have $500 million or more of outstanding face value. The TIPS in the index must be denominated in U.S. dollars and must be fixed-rate and non-convertible.",Fixed Income,Bonds,Schwab ETFs,PCX,us_market
SCHQ,Schwab Long-Term U.S. Treasury ETF,USD,"The investment seeks to track as closely as possible, before fees and expenses, the total return of the Bloomberg Barclays US Long Treasury Index.
 To pursue its goal, the fund generally invests in securities that are included in the index. The index includes all publicly issued, U.S. Treasury securities that have a remaining maturity of ten or more years, are rated investment grade, and have $300 million or more of outstanding face value. It is the fund&#39;s policy that under normal circumstances it will invest at least 90% of its net assets (including, for this purpose, any borrowings for investment purposes) in securities included in the index.",Fixed Income,Bonds,Schwab ETFs,PCX,us_market
SCHR,Schwab Intermediate-Term U.S. Treasury ETF,USD,"The investment seeks to track as closely as possible, before fees and expenses, the total return of the Bloomberg Barclays US Treasury 3-10 Year Index.
 The fund will invest at least 90% of its net assets (including, for this purpose, any borrowings for investment purposes) in securities included in the index. The index includes all publicly-issued U.S. Treasury securities that have a remaining maturity of greater than or equal to three years and less than ten years, are rated investment grade, and have $300 million or more of outstanding face value. The securities in the index must be denominated in U.S. dollars and must be fixed-rate and non-convertible.",Fixed Income,Bonds,Schwab ETFs,PCX,us_market
SCHZ,Schwab U.S. Aggregate Bond ETF,USD,"The investment seeks to track as closely as possible, before fees and expenses, the total return of the Bloomberg Barclays US Aggregate Bond Index.
 The fund will invest at least 90% of its net assets in securities included in the index. The index is a broad-based benchmark measuring the performance of the U.S. investment grade, taxable bond market, including U.S. Treasuries, government-related and corporate bonds, mortgage pass-through securities, commercial mortgage-backed securities, and asset-backed securities that are publicly available for sale in the United States.",Fixed Income,Bonds,Schwab ETFs,PCX,us_market
NEAR,iShares Short Maturity Bond ETF,USD,"The investment seeks to maximize current income.
 The fund seeks to achieve its investment objective by investing, under normal circumstances, at least 80% of its net assets in a portfolio of U.S. dollar-denominated investment-grade fixed-income securities. Under normal circumstances, the effective duration of its portfolio is expected to be one year or less, as calculated by the management team. It is an actively managed exchange-traded fund (""ETF"") that does not seek to replicate the performance of a specified index.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
MTGP,WisdomTree Mortgage Plus Bond Fund,USD,"The investment seeks income and capital appreciation.
 The fund, an actively managed ETF, utilizes an investment process combining both macro and fundamental research by investing, under normal circumstances, at least 80% of its net assets, plus the amount of any borrowings, in mortgage-related debt and other securitized debt. It may invest up to 20% of its net assets, plus the amount of any borrowings, in other securitized credit securities such as non-agency or privately issued residential and commercial mortgage-backed securities, asset-backed securities, collateralized loan obligations and credit risk transfer securities. It is non-diversified.",Fixed Income,Bonds,WisdomTree Asset Management,PCX,us_market
MINT,PIMCO Enhanced Short Maturity Active Exchange-Traded Fund,USD,"The investment seeks maximum current income, consistent with preservation of capital and daily liquidity.
 The fund invests at least 80% of its net assets in a diversified portfolio of Fixed Income Instruments of varying maturities, which may be represented by forwards. ""Fixed Income Instruments"" include bonds, debt securities and other similar instruments issued by various U.S. and non-U.S. public- or private-sector entities. The average portfolio duration of this fund will vary based on PIMCO&#39;s market forecasts and will normally not exceed one year.",Fixed Income,Bonds,PIMCO Global Advisors,PCX,us_market
MIG,VanEck Vectors Moody's Analytics IG Corporate Bond ETF,USD,"The investment seeks to track, as closely as possible, before fees and expenses, the price and yield performance of the MVISÂ® Moody&#39;s AnalyticsÂ® US Investment Grade Corporate Bond Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The inndex is comprised of U.S. dollar-denominated corporate bonds issued in the U.S. domestic market that have an investment grade rating based on the bond&#39;s composite rating, which is an average of ratings from various rating agencies. It is non-diversified.",Fixed Income,Bonds,VanEck Asset Management,BTS,us_market
IIGD,Invesco Investment Grade Defensive ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Invesco Investment Grade Defensive Index (the ""underlying index"").
 The fund generally will invest at least 80% of its total assets in securities that comprise the underlying index. The underlying index is designed to provide exposure to U.S. investment grade bonds having the highest ""quality scores"" (within the eligible universe of U.S. investment grade bonds) as determined by the index provider. The fund is non-diversified.",Fixed Income,Bonds,Invesco Investment Management,PCX,us_market
IIGV,Invesco Investment Grade Value ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Invesco Investment Grade Value Index (the ""underlying index"").
 The fund generally will invest at least 80% of its total assets in securities that comprise the underlying index. The underlying index is designed to provide exposure to higher value, U.S. investment grade bonds. In addition, the underlying index seeks to incorporate securities with the highest ""quality scores"" (within the eligible universe of U.S. investment grade bonds) as determined by the index provider. The fund is non-diversified.",Fixed Income,Bonds,Invesco Investment Management,PCX,us_market
ILTB,iShares Core 10+ Year USD Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. Universal 10+ Year Index (the ""underlying index"").
 The underlying index measures the performance of U.S. dollar-denominated taxable bonds that are rated either investment-grade or high yield with remaining maturities greater than ten years. The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents, as well as in securities not included in the underlying index.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
ISTB,iShares Core 1-5 Year USD Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. Universal 1-5 Year Index, which measures the performance of U.S. dollar-denominated taxable bonds that are rated either investment-grade or high yield with remaining effective maturities between one and five years.
 The fund invests at least 90% of its assets in the component securities of the index and in investments that have economic characteristics that are substantially identical to the component securities and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents, as well as in securities not included in the index.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
JAGG,JPMorgan U.S. Aggregate Bond ETF,USD,"The investment seeks to provide long-term total return.
 Under normal circumstances, the fund invests at least 80% of its assets in bonds denominated in U.S. dollars. The fund is actively managed and seeks to provide long-term return by principally investing in corporate bonds, U.S. treasury obligations and other U.S. government and agency securities, and asset-backed, mortgage-related and mortgage-backed securities, all of which are rated investment grade by a nationally recognized statistical rating organization or that are unrated but are deemed by the fund&#39;s adviser, J.P. Morgan Investment Management Inc. to be of comparable quality.",Fixed Income,Bonds,JPMorgan Asset Management,PCX,us_market
JIGB,JPMorgan Corporate Bond Research Enhanced ETF,USD,"The investment seeks to provide total return.
 The fund is actively managed and mainly invests in corporate bonds that are rated investment grade by a nationally recognized statistical rating organization or in securities that are unrated but are deemed by the fund&#39;s adviser to be of comparable quality. Under normal circumstances, the fund invests at least 80% of its assets in corporate bonds. In implementing its strategy and seeking to achieve its investment objective, the fund constructs a portfolio of holdings that seeks to outperform the Bloomberg Barclays U.S. Corporate Bond Index (the benchmark) over time while maintaining similar risk characteristics.",Fixed Income,Bonds,JPMorgan Asset Management,PCX,us_market
JMBS,Janus Henderson Mortgage-Backed Securities ETF,USD,"The investment seeks a high level of total return consisting of income and capital appreciation.
 The fund seeks to achieve its investment objective by investing mainly in mortgage-related instruments. Under normal circumstances, it will invest at least 80%, and often times substantially all, of its net assets (plus any borrowings for investment purposes) in a portfolio of mortgage-related fixed income instruments of varying maturities. Additionally, the fund may invest in derivatives.",Fixed Income,Bonds,Janus Henderson,PCX,us_market
JNK,SPDR Bloomberg Barclays High Yield Bond ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance of the Bloomberg Barclays High Yield Very Liquid Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in securities that the Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. The index is designed to measure the performance of publicly issued U.S. dollar denominated high yield corporate bonds with above-average liquidity.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
JPHY,JPMorgan High Yield Research Enhanced ETF,USD,"The investment seeks a high level of income; capital appreciation is a secondary objective.
 The fund invests primarily in high yield, high risk debt securities. Under normal circumstances, it invests at least 80% of its assets in high yield securities. For purposes of this policy, ""assets"" means net assets plus the amount of borrowings for investment purposes. The fund may invest up to 100% of its total assets in below investment grade or unrated securities.",Fixed Income,Bonds,JPMorgan Asset Management,BTS,us_market
JPST,JPMorgan Ultra-Short Income ETF,USD,"The investment seeks to provide current income while seeking to maintain a low volatility of principal.
 Under normal circumstances, the fund seeks to achieve its investment objective by investing at least 80% of its Assets in investment grade, U.S. dollar denominated short-term fixed, variable and floating rate debt. ""Assets"" means net assets, plus the amount of borrowings for investment purposes. As part of its principal investment strategy, it may invest in corporate securities, asset-backed securities, mortgage-backed and mortgage-related securities, and high quality money market instruments such as commercial paper and certificates of deposit.",Fixed Income,Bonds,JPMorgan Asset Management,BTS,us_market
JSCP,JPMorgan Short Duration Core Plus ETF,USD,"The investment seeks total return, consistent with preservation of capital.
 Under normal conditions, at least 70% of the fund&#39;s net assets must be invested in securities that, at the time of purchase, are rated investment grade by a nationally recognized statistical rating organization (NRSRO) or in securities that are unrated but are deemed by the adviser to be of comparable quality. The fund will not invest more than 30% of its net assets in below investment grade securities (or the unrated equivalent) under normal conditions. Up to 25% of the fund&#39;s net assets may be invested in foreign securities including sovereign and agency debt.",Fixed Income,Bonds,JPMorgan Asset Management,PCX,us_market
SHAG,WisdomTree Yield Enhanced U.S. Short-Term Aggregate Bond Fund,USD,"The investment seeks to track the price and yield performance, before fees and expenses, of the Bloomberg Barclays US Short Aggregate Enhanced Yield Index (the ""index"").
 Under normal circumstances, at least 80% of the fund&#39;s total assets will be invested in component securities of the index and investments that have economic characteristics that are substantially identical to the economic characteristics of such component securities. The index is designed to broadly capture the short-term U.S. investment grade, fixed income securities market while seeking to enhance yield within desired risk parameters and constraints. The fund is non-diversified.",Fixed Income,Bonds,WisdomTree Asset Management,BTS,us_market
KDFI,KFA Dynamic Fixed Income ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, track the price and yield performance of the FTSE US High-Yield Treasury Rotation Index.
 Under normal circumstances, the fund will invest at least 80% of its total assets in components of the index. As of each monthly reconstitution, the underlying index will be fully invested in one of the three following sub-indexes: FTSE US Treasury 1-5 Years Index; FTSE US Treasury 7-10 Years Index; and FTSE US High-Yield Market BB/B-Rated Capped Custom Index. It is non-diversified.",Fixed Income,Bonds,KraneShares,PCX,us_market
LDSF,First Trust Low Duration Strategic Focus ETF,USD,"The investment seeks to generate current income, with a secondary objective of preservation of capital.
 Under normal market conditions, the fund seeks to achieve its investment objectives by investing at least 80% of its net assets (including investment borrowings) in a portfolio of U.S.-listed exchange-traded funds (""ETFs"") that principally invest in income-generating securities that provide it with a duration of three years or less. A significant portion of the ETFs in which the fund invests may be advised by First Trust. The fund is non-diversified.",Fixed Income,Bonds,First Trust Advisors,NGM,us_market
LDUR,PIMCO Enhanced Low Duration Active Exchange-Traded Fund,USD,"The investment seeks maximum total return, consistent with preservation of capital and prudent investment management.
 The fund seeks to achieve its investment objective by investing at least 80% of its net assets in a diversified portfolio of Fixed Income Instruments of varying maturities, which may be represented by forwards or derivatives such as options, futures contracts, or swap agreements. It invests primarily in investment grade debt securities, but may invest up to 15% of its total assets in high yield securities, as rated by Moody&#39;s, S&P or Fitch, or, if unrated, as determined by PIMCO.",Fixed Income,Bonds,PIMCO Global Advisors,PCX,us_market
LGOV,First Trust Long Duration Opportunities ETF,USD,"The investment seeks to generate current income with a focus on preservation of capital.
 Under normal market conditions, the fund will invest at least 80% of its net assets (including investment borrowings) in a portfolio of investment-grade debt securities issued or guaranteed by the U.S. government, its agencies or government-sponsored entities, including publicly-issued U.S. Treasury securities and mortgage-related securities. It may also invest in exchange-traded funds (""ETFs"") that principally invest in such securities. The fund is non-diversified.",Fixed Income,Bonds,First Trust Advisors,PCX,us_market
LMBS,First Trust Low Duration Opportunities ETF,USD,"The investment seeks to generate current income with a secondary objective of capital appreciation.
 Under normal market conditions, the fund will seek to achieve its investment objectives by investing at least 60% of its net assets (including investment borrowings) in mortgage-related debt securities and other mortgage-related instruments (collectively, ""Mortgage-Related Investments""). The advisor normally expects to invest in Mortgage-Related Investments tied to residential and commercial mortgages.",Fixed Income,Bonds,First Trust Advisors,NMS,us_market
LQDH,iShares Interest Rate Hedged Corporate Bond ETF,USD,"The investment seeks to mitigate the interest rate risk of a portfolio composed of U.S. dollar-denominated, investment-grade corporate bonds.
 The fund seeks to invest, at least 80% of its net assets in U.S. dollar-denominated investment-grade bonds, in one or more underlying funds that principally invest in investment-grade bonds and in U.S. Treasury securities. It is an actively managed exchange-traded fund that does not seek to replicate the performance of a specified index.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
LQDI,iShares Inflation Hedged Corporate Bond ETF,USD,"The investment seeks to mitigate the inflation risk of a portfolio composed of U.S. dollar-denominated, investment-grade corporate bonds.
 The fund seeks to achieve its investment objective by investing, under normal circumstances, at least 80% of its net assets in the underlying fund, U.S. dollar-denominated investment-grade corporate bonds, in one or more other underlying funds that principally invest in investment-grade corporate bonds, and in inflation swaps. The advisor intends to invest a substantial portion of its assets in the underlying fund. The fund is non-diversified.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
LSST,Natixis Loomis Sayles Short Duration Income ETF,USD,"The investment seeks current income consistent with preservation of capital.
 Under normal circumstances, the fund will invest at least 80% of its net assets (plus any borrowings made for investment purposes) in fixed-income securities such as bonds, notes and debentures, as well as other investments that the subadviser believes have similar economic characteristics (such as loans). It is anticipated that the fund&#39;s weighted average duration will generally be between one and three years. The fund invests primarily in investment-grade fixed-income securities.",Fixed Income,Bonds,Natixis Funds,PCX,us_market
LTPZ,PIMCO 15+ Year U.S. TIPS Index Exchange-Traded Fund,USD,"The investment seeks to provide total return that closely corresponds, before fees and expenses, to the total return of the ICE BofA 15+ Year US Inflation-Linked Treasury Index.
 The fund invests at least 80% of its total assets (exclusive of collateral held from securities lending) in the component securities of the ICE BofA 15+ Year US Inflation-Linked Treasury Index (the ""underlying index""). The underlying index is an unmanaged index comprised of Treasury Inflation-Protected Securities (""TIPS"") with a maturity of at least 15 years.",Fixed Income,Bonds,PIMCO Global Advisors,PCX,us_market
MBB,iShares MBS ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. MBS Index.
 The fund seeks to track the performance of the underlying index by investing at least 90% of its assets in the securities of the underlying index and in investments that provide substantially similar exposure to securities in the underlying index. The index measures the performance of investment-grade mortgage-backed pass-through securities (""MBS"") issued or guaranteed by U.S. government agencies.",Fixed Income,Bonds,BlackRock Asset Management,NMS,us_market
MBBB,VanEck Vectors Moody's Analytics BBB Corporate Bond ETF,USD,"The investment seeks to track, as closely as possible, before fees and expenses, the price and yield performance of the MVISÂ® Moody&#39;s AnalyticsÂ® US BBB Corporate Bond Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index is comprised of U.S. dollar-denominated corporate bonds issued in the U.S. domestic market that have a BBB rating based on the bond&#39;s composite rating, which is an average of ratings from various rating agencies. It is non-diversified.",Fixed Income,Bonds,VanEck Asset Management,BTS,us_market
MBSD,FlexShares Disciplined Duration MBS Index Fund,USD,"The investment seeks investment results that correspond generally to the price and yield performance, before fees and expenses, of the ICE BofA Merrill LynchÂ® Constrained Duration US Mortgage Backed Securities IndexSM.
 The underlying index reflects the performance of a selection of investment-grade U.S. agency residential mortgage backed pass-through securities. The fund generally will invest under normal circumstances at least 80% of its total assets (exclusive of collateral held from securities lending) in the securities of the underlying index and in ""TBA Transactions"" that represent securities in the underlying index.",Fixed Income,Bonds,Flexshares Trust,PCX,us_market
KORP,American Century Diversified Corporate Bond ETF,USD,"The investment seeks to provide current income.
 The portfolio managers will invest at least 80% of the fund&#39;s net assets, plus any borrowings for investment purposes, in corporate debt securities and corporate debt investments. Under normal market conditions, the weighted average duration of the fund&#39;s portfolio is expected to be between three and seven years.",Fixed Income,Bonds,American Century Investments,PCX,us_market
IHYF,Invesco High Yield Bond Factor ETF,USD,"The investment seeks total return.
 The fund is an actively managed ETF that seeks to achieve its investment objective by investing, under normal market conditions, at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in high-yield, below-investment grade, fixed-income securities, and in derivatives and other instruments that have economic characteristics similar to such securities. It may invest up to 20% of its net assets in U.S. Treasury and agency securities. The fund may also invest up to 10% of its net assets in certain collateralized debt obligations.",Fixed Income,Bonds,Invesco Investment Management,NMS,us_market
SHV,iShares Short Treasury Bond ETF,USD,"The investment seeks to track the investment results of the ICE Short US Treasury Securities Index.
 The fund generally invests at least 90% of its assets in the bonds of the underlying index and at least 95% of its assets in U.S. government bonds. The index measures the performance of public obligations of the U.S. Treasury that have a remaining maturity of less than or equal to one year.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
SHYD,VanEck Vectors Short High Yield Muni ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the Bloomberg Barclays Municipal High Yield Short Duration Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the benchmark index. The index is composed of publicly traded municipal bonds that cover the U.S. dollar denominated high yield short-term tax-exempt bond market.",Fixed Income,Bonds,VanEck Asset Management,BTS,us_market
TLH,iShares 10-20 Year Treasury Bond ETF,USD,"The investment seeks to track the investment results of the ICE U.S. Treasury 10-20 Year Bond Index.
 The fund generally invests at least 90% of its assets in the bonds of its underlying index and at least 95% of its assets in U.S. government bonds. It seeks to track the investment results of the underlying index which measures the performance of public obligations of the U.S. Treasury that have a remaining maturity of greater than or equal to ten years and less than twenty years.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
