symbol,name,currency,summary,category_group,category,family,exchange,market
PHYL,PGIM Active High Yield Bond ETF,USD,"The investment seeks total return, through a combination of current income and capital appreciation.
 Under normal market conditions, the fund invests at least 80% of its investable assets in a diversified portfolio of high yield bonds that are below investment grade and other investments (including derivatives) with similar economic characteristics. It may invest in securities which are the subject of bankruptcy proceedings or otherwise in default as to the repayment of principal and/or interest at the time of acquisition by the fund or are rated in the lower rating categories or, if unrated, are in the judgment of the Subadviser of equivalent quality.",Fixed Income,Bonds,PGIM Funds,PCX,us_market
QABA,First Trust NASDAQ ABA Community Bank Index Fund,USD,"The investment seeks investment results that correspond generally to the price and yield (before the fund&#39;s fees and expenses) of an equity index called the NASDAQ OMXÂ® ABA Community Bank IndexSM.
 The fund will normally invest at least 90% of its net assets (including investment borrowings) in the common stocks that comprise the index. The index is designed to track the performance of small, mid and large capitalization companies that comprise the community banking industry.",Equities,Financials,First Trust Advisors,NGM,us_market
SRLN,SPDR Blackstone Senior Loan ETF,USD,"The investment seeks to provide current income consistent with the preservation of capital.
 The fund seeks to outperform the Markit iBoxx USD Liquid Leveraged Loan Index and the S&P/LSTA U.S. Leveraged Loan 100 Index by normally investing at least 80% of its net assets (plus any borrowings for investment purposes) in Senior Loans. For purposes of this 80% test, ""Senior Loans"" are first lien senior secured floating rate bank loans.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
UDN,Invesco DB US Dollar Index Bearish Fund,USD,"The investment seeks to track the changes, whether positive or negative, in the level of the Deutsche Bank Short US Dollar Index Futures Index.
 The index reflects the changes in market value over time, whether positive or negative, of a short position in the DX Contract which expires during the months of March, June, September and December. The fund seeks to track the index by establishing short positions in DX Contracts. DX Contracts are linked to the six underlying currencies, or the index currencies, of the U.S. Dollar index (USDXÂ®), or the USDXÂ®. The index currencies are Euro, Japanese Yen, British Pound, Canadian Dollar, Swedish Krona and Swiss Franc.",Currencies,Currencies,Invesco Investment Management,PCX,us_market
KRE,SPDR S&P Regional Banking ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of an index derived from the regional banking segment of the U.S. banking industry.
 In seeking to track the performance of the S&P Regional Banks Select Industry Index (the ""index""), the fund employs a sampling strategy. It generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index. The index represents the regional banks segment of the S&P Total Market Index (""S&P TMI"").",Equities,Financials,State Street Global Advisors,PCX,us_market
FNGS,MicroSectors FANG+ ETN,USD,"The investment seeks to link the return to the performance of the gross total return version of the NYSEÂ® FANG+â¢ Index.
 The index is an equal-dollar weighted index designed to represent a segment of the technology and consumer discretionary sectors consisting of highly-traded growth stocks of technology and tech-enabled companies. The notes are unsecured and unsubordinated obligations of Bank of Montreal. Each note will have an initial principal amount of $50.",Equities,Technology,Microsectors,PCX,us_market
XLF,Financial Select Sector SPDR Fund,USD,"The investment seeks investment results that, before expenses, correspond generally to the price and yield performance of publicly traded equity securities of companies in the Financial Select Sector Index.
 The fund generally invests substantially all, but at least 95%, of its total assets in the securities comprising the index. The index includes securities of companies from the following industries: diversified financial services; insurance; banks; capital markets; mortgage real estate investment trusts (""REITs""); consumer finance; and thrifts and mortgage finance. The fund is non-diversified.",Equities,Financials,State Street Global Advisors,PCX,us_market
AIRR,First Trust RBA American Industrial RenaissanceTM ETF,USD,"The investment seeks investment results that correspond generally to the price and yield (before the fund&#39;s fees and expenses) of an index called the Richard Bernstein Advisors American Industrial RenaissanceÂ® Index (the ""index"").
 The fund will normally invest at least 90% of its net assets (including investment borrowings) in the equity securities that comprise the index. The index is designed to measure the performance of small and mid cap U.S. companies in the industrial and community banking sectors.",Equities,Industrials,First Trust Advisors,NGM,us_market
ADRE,Invesco BLDRS Emerging Markets 50 ADR Index Fund,USD,"The investment seeks to track the investment results, of publicly traded Depositary Receipts representing securities of issuers in emerging markets represented by the S&P/BNY Mellon Emerging 50 ADR Index (USD).
 The index is developed by the Licensor from a universe of Depositary Receipts defined by the S&P/Bank of New York Mellon ADR Index (""S&P/BNY Mellon ADR Composite Index""). The fund normally holds at least 95% of its total assets in Depositary Receipts that comprise the index, and will seek to track the investment results, before fees and expenses, of the index. It is non-diversified.",Equities,Emerging Markets,Invesco Investment Management,NGM,us_market
AFIF,Anfield Universal Fixed Income ETF,USD,"The investment seeks current income.
 The fund is an actively managed exchange traded fund (""ETF"") that normally invests at least 80% of its net assets, including any borrowings for investment purposes, in a diversified portfolio of fixed income instruments. The principal investments of the fund include corporate bonds, U.S. government and agency securities, master-limited partners (""MLPs"") (tied to energy-related commodities), private debt, foreign sovereign bonds, convertible securities, bank loans, asset-backed securities, mortgage-backed securities, and cash equivalent instruments.",Fixed Income,Bonds,Affinity,BTS,us_market
FLBL,Franklin Liberty Senior Loan ETF,USD,"The investment seeks high level of current income; the secondary goal is preservation of capital.
 Under normal market conditions, the fund invests at least 80% of its net assets in senior loans and investments that provide exposure to senior loans. Senior loans include loans referred to as leveraged loans, bank loans and/or floating rate loans. The fund invests predominantly in income-producing senior floating interest rate corporate loans made to or issued by U.S. companies, non-U.S. entities and U.S. subsidiaries of non-U.S. entities.",Fixed Income,Bonds,Franklink Templeton Investments,BTS,us_market
BNKD,MicroSectors U.S. Big Banks Index -3X Inverse Leveraged ETNs,USD,"The investment seeks to provide a leveraged inverse return based on the performance of the Solactive MicroSectorsTM U.S. Big Banks Index.
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to a three times leveraged participation in the inverse performance of the index, compounded daily, less a Daily Investor Fee, any negative Daily Interest and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent the 10 U.S. stocks with the largest market capitalization in the banking sector.",Equities,Trading,Microsectors,PCX,us_market
FDIV,First Trust Strategic Income ETF,USD,"The investment seeks risk-adjusted income; capital appreciation is the secondary objective.
 The fund is a multi-manager, multi-strategy actively managed ETF. Its investment categories will be: (i) high yield corporate bonds, and first lien senior secured floating rate bank loans; (ii) mortgage-related investments; (iii) preferred securities; (iv) international sovereign bonds; (v) equity securities of Energy Infrastructure Companies, certain of which are referred to as master limited partnerships; and (vi) dividend paying U.S. exchange-traded equity securities of companies and depositary receipts.",Equities,Equities,First Trust Advisors,NMS,us_market
EMTL,SPDR DoubleLine Emerging Markets Fixed Income ETF,USD,"The investment seeks to provide high total return from current income and capital appreciation.
 Under normal circumstances, the fund will invest at least 80% of its net assets (plus the amount of borrowings for investment purposes) in emerging market fixed income securities. Fixed income securities are defined as fixed income securities issued or guaranteed by foreign corporations or foreign governments; corporate or government bonds; sovereign debt; structured securities; foreign currency transactions; certain derivatives; preferred securities; zero coupon bonds; credit-linked notes; pass through notes; bank loans; and perpetual maturity bonds.",Fixed income,Emerging Markets,State Street Global Advisors,BTS,us_market
BNKU,MicroSectors U.S. Big Banks Index 3X Leveraged ETNs,USD,"The investment seeks to reflect a 3x leveraged long exposure to the performance of the Solactive MicroSectorsTM U.S. Big Banks Index.
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to a three times leveraged participation in the performance of the index, compounded daily, less a Daily Investor Fee, the Daily Financing Charge and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent the 10 U.S. stocks with the largest market capitalization in the banking sector.",Equities,Trading,Microsectors,PCX,us_market
DZZ,DB Gold Double Short ETN,USD,"The investment seeks to replicate, net of expenses, twice of the inverse of the daily performance of the Deutsche Bank Liquid Commodity index - Optimum Yield Gold Excess Return.
 The index is intended to reflect changes in the market value of certain gold futures contracts and is comprised of a single unfunded gold futures contract.",Commodities,Trading,Deutsche Bank Asset Management,PCX,us_market
CBON,VanEck Vectors ChinaAMC China Bond ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the ChinaBond China High Quality Bond Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index is comprised of fixed-rate, Renminbi (""RMB"")-denominated bonds issued in the People&#39;s Republic of China (""China"" or the ""PRC"") by Chinese credit, governmental and quasi-governmental (e.g., policy banks) issuers (""RMB Bonds""). The fund is non-diversified.",Fixed income,Emerging Markets,VanEck Asset Management,PCX,us_market
DPST,Direxion Daily Regional Banks Bull 3X Shares,USD,"The investment seeks daily investment results, before fees and expenses, of 300% of the daily performance of the S&P Regional Banks Select Industry Index.
 The fund invests at least 80% of its net assets in financial instruments, such as swap agreements, securities of the index, and ETFs that track the index and other financial instruments that provide daily leveraged exposure to the index or to ETFs that track the index. The index is a modified equal-weighted index that is designed to measure performance of the stocks comprising the S&P Total Market Index that are classified in the GICS regional banks sub-industry. The fund is non-diversified.",Equities,Trading,Direxion Funds,PCX,us_market
DGZ,DB Gold Short ETN,USD,"The investment seeks to replicate, net of expenses, the inverse of the daily performance of the Deutsche Bank Liquid Commodity index - Optimum Yield Gold Excess Return.
 The index is intended to reflect changes in the market value of certain gold futures contracts and is comprised of a single unfunded gold futures contract.",Commodities,Trading,Deutsche Bank Asset Management,PCX,us_market
DGP,DB Gold Double Long ETN,USD,"The investment seeks to replicate, net of expenses, twice the daily performance of the Deutsche Bank Liquid Commodity index - Optimum Yield Gold Excess Return.
 The index is intended to reflect changes in the market value of certain gold futures contracts and is comprised of a single unfunded gold futures contract.",Commodities,Trading,Deutsche Bank Asset Management,PCX,us_market
FNGO,MicroSectors FANG+ Index 2X Leveraged ETN,USD,"The investment seeks to approximate the returns that might be available to investors through a leveraged âlongâ investment in the NYSE FANG+â¢ Index (the index).
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to a 2X leveraged participation in the performance of the index, compounded daily, less a Daily Investor Fee, the Daily Financing Charge and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent a segment of the technology and consumer discretionary sectors consisting of highly-traded growth stocks of technology and tech-enabled companies.",Equities,Trading,BMO Capital Markets,PCX,us_market
FNGZ,MicroSectors FANG+ Index -2X Inverse Leveraged ETN,USD,"The investment seeks to reflect a leveraged inverse exposure to the performance of the NYSE Fang+â¢ Index (the index) on a daily basis.
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to a two times leveraged participation in the inverse performance of the index, compounded daily, less a Daily Investor Fee, any negative Daily Interest and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent a segment of the technology and consumer discretionary sectors consisting of highly-traded growth stocks of technology and tech-enabled companies.",,,BMO Capital Markets,PCX,us_market
SBUG,iPath Silver ETN,USD,"The investment seeks to linked to the performance of the Barclays Silver 3 Month Index Total Return.
 The index is calculated on a total return basis and is intended to reflect (1) the performance of a rolling position in specified silver futures contracts that will become the first liquid nearby futures contracts three months in the future in accordance with a specified schedule and (2) the return that corresponds to the weekly announced interest rate for specified 3-month U.S. Treasury bills. The ETNs are medium-term notes that are senior unsecured debt obligations of Barclays Bank PLC.",,,Barclays,PCX,us_market
SEIX,Virtus Seix Senior Loan ETF,USD,"The investment seeks to provide a high level of current income.
 The fund is an actively managed exchange-traded fund (""ETF"") that seeks to achieve its investment objective by investing, under normal market circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in a combination of first- and second-lien senior floating rate loans. These loans are made by banks and other large financial institutions to various companies and are senior in the borrowing companies&#39; capital structure. The fund is non-diversified.",,,Virtus,PCX,us_market
AVDG,AVDR US LargeCap ESG ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the performance of the New Age Alpha U.S. Large-Cap ESG IndexSM.
 The index consists of common stock of companies and units of beneficial ownership in REITs. The fund will generally invest substantially all, but at least 80% of its net assets in component securities of the index. It may invest in cash and cash equivalents, including shares of money market mutual funds or ETFs, short-term funds, commercial paper, certificates of deposit, bankers&#39; acceptances, U.S. government securities and repurchase agreements. The fund is non-diversified.",,,New Age Alpha,BTS,us_market
NRGU,MicroSectors U.S. Big Oil Index 3X Leveraged ETNs,USD,"The investment seeks to reflect a 3x leveraged long exposure to the performance of the Solactive MicroSectorsTM U.S. Big Oil Index on a daily basis.
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to a three times leveraged participation in the performance of the index, compounded daily, less a Daily Investor Fee, the Daily Financing Charge and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent the 10 U.S. listed stocks with the largest market capitalization in the energy/oil sector.",,,Microsectors,PCX,us_market
DBV,Invesco DB G10 Currency Harvest Fund,USD,"The investment seeks to track changes, whether positive or negative, in the level of the Deutsche Bank G10 Currency Future Harvest IndexÂ®âExcess Return.
 The index is comprised of long futures positions in the three eligible index currencies associated with the highest interest rates and short futures positions in the three eligible index currencies associated with the lowest interest rates. The indexâs six component currencies from time-to-time, comprised of the three long and three short futures positions, are referred to as the index currencies and are used to calculate the value of the index.",,,Invesco Investment Management,PCX,us_market
AVDR,AVDR US LargeCap Leading ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the performance of the New Age Alpha U.S. Large-Cap Leading 50 IndexSM.
 The index consists of common stock of companies and units of beneficial ownership in REITs. Under normal market conditions, the fund will generally invest substantially all, but at least 80%, of its net assets in component securities of the index. It may invest in cash and cash equivalents, including shares of money market mutual funds or ETFs, short-term funds, commercial paper, certificates of deposit, bankers&#39; acceptances, U.S. government securities and repurchase agreements.",,,New Age Alpha,BTS,us_market
JHCB,John Hancock Corporate Bond ETF,USD,"The investment seeks a high level of current income consistent with prudent investment risk.
 Under normal market conditions, the fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in corporate bonds. It may engage in derivatives transactions, including credit default swaps, foreign currency forward contracts, futures contracts, and options, to reduce risk, obtain efficient market exposure, and/or enhance investment returns. The fund may invest up to 20% of its net assets in investment-grade bank loans (including loan participations) and cash and cash equivalents.",,,John Hancock,PCX,us_market
INDF,Nifty India Financials ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of the Nifty Financial Services 25/50 Index (the ""index"").
 The fund will normally invest at least 80% of its total assets in securities of the index or in depositary receipts representing securities of the index. The index is designed to measure the performance of companies in the Indian financial market, including banks, financial institutions, housing finance, insurance companies and other financial services companies (""Indian Financial Companies"").",,,Exchange Traded Concepts,PCX,us_market
GNAF,MicroSectors FANG+ Index Inverse ETN,USD,"The investment seeks to reflect inverse exposure to the performance of the NYSE Fang+â¢ Index (the index) on a daily basis.
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to the inverse performance of the index, compounded daily, less a Daily Investor Fee, any negative Daily Interest and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent a segment of the technology and consumer discretionary sectors consisting of highly-traded growth stocks of technology and tech-enabled companies.",,,BMO Capital Markets,PCX,us_market
FTXO,First Trust Nasdaq Bank ETF,USD,"The investment seeks investment results that correspond generally to the price and yield (before the fund&#39;s fees and expenses) of an equity index called the Nasdaq US Smart Banks Index.
 The fund will normally invest at least 90% of its net assets (including investment borrowings) in the common stocks and depository receipts that comprise the underlying index. The index is designed to provide exposure to U.S. companies comprising the banking sector that have been selected based upon their liquidity and weighted based upon their cumulative score on three investing factors: volatility, value and growth. The fund is non-diversified.",,,First Trust Advisors,NMS,us_market
FLSP,Franklin Liberty Systematic Style Premia ETF,USD,"The investment seeks absolute return.
 The fund seeks to achieve its investment goal by allocating its assets across two underlying ""alternative"" investment strategies, which represent top-down and bottom-up approaches to capturing factor-based risk premia. Through the two strategies, it may invest in or obtain exposure to: (i) equity securities (which may include common stocks and preferred stocks), (ii) debt securities (which may include bonds, notes, debentures, banker&#39;s acceptances and commercial paper), (iii) commodity-linked derivative instruments and (iv) currency-related derivative instruments.",,,Franklink Templeton Investments,PCX,us_market
NRGD,MicroSectors U.S. Big Oil Index -3X Inverse Leveraged ETNs,USD,"The investment seeks to reflect a 3x inverse leveraged exposure to the performance of the Solactive MicroSectorsTM U.S. Big Oil Index on a daily basis.
 The notes are senior unsecured medium-term notes issued by Bank of Montreal with a return linked to a three times leveraged participation in the inverse performance of the index, compounded daily, less a Daily Investor Fee, any negative Daily Interest and, if applicable, the Redemption Fee Amount. The index is an equal-dollar weighted index designed to represent the 10 U.S. listed stocks with the largest market capitalization in the energy/oil sector.",,,Microsectors,PCX,us_market
GBUG,iPath Gold ETN,USD,"The investment seeks to linked to the performance of the Barclays Gold 3 Month Index Total Return.
 The index is calculated on a total return basis and is intended to reflect (1) the performance of a rolling position in specified gold futures contracts that will become the first liquid nearby futures contracts three months in the future in accordance with a specified schedule and (2) the return that corresponds to the weekly announced interest rate for specified 3-month U.S. Treasury bills. The ETNs are medium-term notes that are senior unsecured debt obligations of Barclays Bank PLC.",,,Barclays,PCX,us_market
