symbol,name,currency,summary,category_group,category,family,exchange,market
WOOD,iShares Global Timber & Forestry ETF,USD,"The investment seeks to track the investment results of the S&P Global Timber & Forestry IndexTM.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and in investments that have economic characteristics that are substantially identical to the component securities and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The index is comprised of approximately 25 of the largest publicly-traded companies engaged in the ownership, management or upstream supply chain of forests and timberlands. The fund is non-diversified.",Materials,Materials,BlackRock Asset Management,NMS,us_market
SGDM,Sprott Gold Miners ETF,USD,"The investment seeks results that correspond (before fees and expenses) to the performance of the Solactive Gold Miners Custom Factors Index.
 The underlying index aims to track the performance of gold companies located in the U.S. and Canada whose common stocks or American Depository Receipts (""ADRs"") are traded on the Toronto Stock Exchange, the New York Stock Exchange and NASDAQ. The fund will normally invest at least 90% of its net assets in securities that comprise the index. The fund is non-diversified.",Equities,Materials,Sprott,PCX,us_market
MOO,VanEck Vectors Agribusiness ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the MVISÂ® Global Agribusiness Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index includes equity securities of companies that generate at least 50% of their revenues from agri-chemicals, animal health and fertilizers, seeds and traits, from farm/irrigation equipment and farm machinery, aquaculture and fishing, livestock, cultivation and plantations and trading of agricultural products. It is non-diversified.",Materials,Materials,VanEck Asset Management,PCX,us_market
LIT,Global X Lithium & Battery Tech ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance, before fees and expenses, of the Solactive Global Lithium Index.
 The fund invests at least 80% of its total assets in the securities of the underlying index and in American Depositary Receipts (""ADRs"") and Global Depositary Receipts (""GDRs"") based on the securities in the underlying index. The underlying index is designed to measure broad-based equity market performance of global companies involved in the lithium industry. The fund is non-diversified.",Materials,Materials,Global X Funds,PCX,us_market
JGLD,Amplify Pure Junior Gold Miners ETF,USD,"The investment seeks investment results that generally correspond (before fees and expenses) to the price and yield of the EQM Pure Junior Gold Miners Index.
 The fund will normally invest at least 80% of its total assets in the securities that comprise the index, which primarily include common stocks and/or depositary receipts. The index seeks to provide exposure to global companies engaged in junior and exploratory gold mining. It will not concentrate its investments in securities of issuers in any one industry or group of industries, except to the extent that the index concentrates in an industry or group of industries. The fund is non-diversified.",Equities,Materials,Amplify ETFs,PCX,us_market
CGW,Invesco S&P Global Water Index ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the S&P Global Water Index (the ""underlying index"").
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index, as well as ADRs and GDRs that represent securities in the underlying index. Strictly in accordance with its guidelines and mandated procedures, the index provider compiles, maintains, and calculates the underlying index, which is designed to measure the performance of approximately 50 of the largest global companies in water-related businesses. The fund is non-diversified.",Materials,Materials,Invesco Investment Management,PCX,us_market
COPX,Global X Copper Miners ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance, before fees and expenses, of the Solactive Global Copper Miners Total Return Index.
 The fund invests at least 80% of its total assets in the securities of the underlying index and in American Depositary Receipts (""ADRs"") and Global Depositary Receipts (""GDRs"") based on the securities in the underlying index. The underlying index is designed to measure broad-based equity market performance of global companies involved in the copper mining industry. The fund is non-diversified.",Materials,Materials,Global X Funds,PCX,us_market
CUT,Invesco MSCI Global Timber ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the MSCI ACWI IMI Timber Select Capped Index (the underlying index).
 The fund generally will invest at least 90% of its total assets in the securities that comprise the underlying index, as well as American depositary receipts (""ADRs"") and global depositary receipts (""GDRs"") that represent securities in the underlying index. The underlying index is comprised of equity securities of companies that are primarily engaged in the ownership and management of forests and timberlands and the production of finished products that use timber as a raw material. The fund is non-diversified.",Materials,Materials,Invesco Investment Management,PCX,us_market
EBLU,Ecofin Global Water ESG Fund,USD,"The investment seeks investment results that correspond generally to the price and distribution rate (total return) performance of the Ecofin Global Water ESG Net Total Return IndexSM.
 The fund will normally invest at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in the types of securities suggested by its name (i.e., Water Companies). The index is a proprietary rules-based, modified market capitalization weighted, float adjusted index designed to track the overall performance of equity securities of global Water Companies listed on developed country exchanges. The fund is non-diversified.",Materials,Materials,Ecofin,PCX,us_market
FIW,First Trust Water ETF,USD,"The investment seeks investment results that correspond generally to the price and yield (before the fund&#39;s fees and expenses) of an equity index called the ISE Clean Edge Water Index.
 The fund will normally invest at least 90% of its net assets (including investment borrowings) in the common stocks and depositary receipts that comprise the index. The index is designed to track the performance of small, mid and large capitalization companies that derive a substantial portion of their revenues from the potable water and wastewater industry, according to Clean Edge.",Materials,Materials,First Trust Advisors,PCX,us_market
FMAT,Fidelity MSCI Materials Index ETF,USD,"The investment seeks to provide investment returns that correspond, before fees and expenses, generally to the performance of the MSCI USA IMI Materials 25/50 Index.
 The fund invests at least 80% of assets in securities included in the fund&#39;s underlying index. The fund&#39;s underlying index is the MSCI USA IMI Materials 25/50 Index, which represents the performance of the materials sector in the U.S. equity market. It may or may not hold all of the securities in the MSCI USA IMI Materials 25/50 Index. The fund is non-diversified.",Materials,Materials,Fidelity Investments,PCX,us_market
FTAG,First Trust Indxx Global Agriculture ETF,USD,"The investment seeks investment results that correspond generally to the price and yield (before the fund&#39;s fees and expenses) of an equity index called the Indxx Global Agriculture Index.
 The fund will normally invest at least 90% of its net assets (including investment borrowings) in the common stocks and depositary receipts that comprise the index. The index is a market capitalization weighted index designed to measure the performance of companies that are directly or indirectly engaged in improving agricultural yields. The fund is non-diversified.",Materials,Materials,First Trust Advisors,NGM,us_market
FTRI,First Trust Indxx Global Natural Resources Income ETF,USD,"The investment seeks investment results that correspond generally to the price and yield (before the fund&#39;s fees and expenses) of an equity index called the Indxx Global Natural Resources Income Index.
 The fund will normally invest at least 90% of its net assets (including investment borrowings) in the common stocks and depositary receipts that comprise the index. The index is a free float adjusted market capitalization weighted index designed to measure the market performance of the 50 highest dividend yielding companies involved in the upstream segment of the natural resources sector. The fund is non-diversified.",Materials,Materials,First Trust Advisors,NGM,us_market
FXZ,First Trust Materials AlphaDEX Fund,USD,"The investment seeks investment results that correspond generally to the price and yield (before the fund&#39;s fees and expenses) of an equity index called the StrataQuantÂ® Materials Index.
 The fund will normally invest at least 90% of its net assets (including investment borrowings) in the common stocks that comprise the index. The index is a modified equal-dollar weighted index designed by IDI to objectively identify and select stocks from the Russell 1000Â® Index in the materials and processing sector that may generate positive alpha relative to traditional passive-style indices through the use of the AlphaDEXÂ® selection methodology.",Materials,Materials,First Trust Advisors,PCX,us_market
GDX,VanEck Vectors Gold Miners ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the NYSEÂ® Arca Gold Miners IndexÂ®.
 The fund normally invests at least 80% of its total assets in common stocks and depositary receipts of companies involved in the gold mining industry. The index is a modified market-capitalization weighted index primarily comprised of publicly traded companies involved in the mining for gold and silver. The fund is non-diversified.",Equities,Materials,VanEck Asset Management,PCX,us_market
GDXJ,VanEck Vectors Junior Gold Miners ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the MVISÂ® Global Junior Gold Miners Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the index. The index includes companies that generate at least 50% of their revenues from gold and/or silver mining/royalties/streaming or have mining projects with the potential to generate at least 50% of their revenues from gold and/or silver when developed. It is non-diversified.",Equities,Materials,VanEck Asset Management,PCX,us_market
GNR,SPDR S&P Global Natural Resources ETF,USD,"The investment seeks investment results that, before fees and expenses, correspond generally to the total return performance of the S&P Global Natural Resources Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in depositary receipts based on securities comprising the index. The index is comprised of 90 of the largest U.S. and foreign publicly traded companies, based on market capitalization, in natural resources and commodities businesses that meet certain investability requirements.",Materials,Materials,State Street Global Advisors,PCX,us_market
GOAU,U.S. Global GO GOLD and Precious Metal Miners ETF,USD,"The investment seeks to track the performance, before fees and expenses, of the U.S. Global Go Gold and Precious Metal Miners Index.
 Under normal circumstances, at least 80 percent of the fund&#39;s total assets (exclusive of any collateral held from securities lending) will be invested in the component securities of the index and depositary receipts representing component securities. The index is composed of the exchange-listed common stock (or American Depositary Receipts (""ADRs"")) of U.S. and international (including emerging markets) companies that earn at least 50 percent of their aggregate revenue from precious metals. The fund is non-diversified.",Equities,Materials,U.S. Global Investors,PCX,us_market
GOEX,Global X Gold Explorers ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance, before fees and expenses, of the Solactive Global Gold Explorers & Developers Total Return Index.
 The fund invests at least 80% of its total assets in the securities of the index and in American Depositary Receipts and Global Depositary Receipts based on the securities in the underlying index. The underlying index is a free float-adjusted, liquidity-tested and market capitalization-weighted index that is designed to measure broad-based equity market performance of global companies involved in gold exploration. It is non-diversified.",Equities,Materials,Global X Funds,PCX,us_market
GRES,IQ Global Resources ETF,USD,"The investment seeks investment results that correspond generally to the price and yield performance of its underlying index, the IQ Global Resources Index.
 The fund invests at least 80% of its net assets, in the investments included in its underlying index. The underlying index seeks to employ a systematic investment process designed to identify opportunities in markets exhibiting trending or momentum characteristics across commodity asset classes, represented by companies that operate in commodity-specific market segments and whose equity securities trade in developed markets, including the U.S. The fund is non-diversified.",Materials,Materials,IndexIQ,PCX,us_market
GUNR,FlexShares Morningstar Global Upstream Natural Resources Index Fund,USD,"The investment seeks investment results that correspond generally to the price and yield performance, before fees and expenses, of the MorningstarÂ® Global Upstream Natural Resources IndexSM.
 The fund will invest at least 80% of its total assets (exclusive of collateral held from securities lending) in the securities of the index and in ADRs and GDRs based on the securities in the index. The index reflects the performance of a selection of equity securities that are traded in or are issued by companies domiciled in global developed or emerging markets, as determined by the index provider pursuant to its index methodology. It is non-diversified.",Materials,Materials,Flexshares Trust,PCX,us_market
HAP,VanEck Vectors Natural Resources ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the VanEckÂ® Natural Resources Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index is comprised of publicly traded companies engaged (derive greater than 50% of revenues from applicable sources) in the production and distribution of commodities and commodity-related products and services in the following sectors: 1) Agriculture; 2) Alternatives (Water & Alternative Energy); 3) Base and Industrial Metals; 4) Energy; 5) Forest Products; and 6) Precious Metals.",Materials,Materials,VanEck Asset Management,PCX,us_market
IGE,iShares North American Natural Resources ETF,USD,"The investment seeks to track the investment results of the S&P North American Natural Resources Index composed of North American equities in the natural resources sector.
 The fund generally invests at least 90% of its assets in securities of the underlying index and in depositary receipts representing securities of the underlying index. The underlying index measures the performance of U.S.-traded stocks of natural resource-related companies in the U.S. and Canada.",Materials,Materials,BlackRock Asset Management,BTS,us_market
IYM,iShares U.S. Basic Materials ETF,USD,"The investment seeks to track the investment results of the Dow Jones U.S. Basic Materials Index composed of U.S. equities in the basic materials sector.
 The fund generally invests at least 90% of its assets in securities of the underlying index and in depositary receipts representing securities of the underlying index. The underlying index measures the performance of the basic materials sector of the U.S. equity market. The fund is non-diversified.",Materials,Materials,BlackRock Asset Management,PCX,us_market
XLB,Materials Select Sector SPDR Fund,USD,"The investment seeks to provide investment results that, before expenses, correspond generally to the price and yield performance of publicly traded equity securities of companies in the Materials Select Sector Index.
 In seeking to track the performance of the index, the fund employs a replication strategy. It generally invests substantially all, but at least 95%, of its total assets in the securities comprising the index. The index includes securities of companies from the following industries: chemicals; metals and mining; paper and forest products; containers and packaging; and construction materials. The fund is non-diversified.",Materials,Materials,State Street Global Advisors,PCX,us_market
XME,SPDR S&P Metals and Mining ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the total return performance of an index derived from the metals and mining segment of a U.S. total market composite index.
 In seeking to track the performance of the S&P Metals & Mining Select Industry Index (the ""index""), the fund employs a sampling strategy. It generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index. The index represents the metals and mining segment of the S&P Total Market Index (""S&P TMI""). The fund is non-diversified.",Materials,Materials,State Street Global Advisors,PCX,us_market
