strike,Puts OI,Calls OI,Total OI,OI Ratio,Puts Volume,Calls Volume,Total Volume,Volume Ratio,Vol-OI Ratio
466.0,0,1051,1051,0.0,0,734,734,0.0,0.7
467.0,0,419,419,0.0,0,4,4,0.0,0.01
468.0,0,476,476,0.0,0,1,1,0.0,0.0
469.0,0,634,634,0.0,0,4,4,0.0,0.01
470.0,1717,84410,86127,0.02,269,1032,1301,0.26,0.02
471.0,0,579,579,0.0,0,0,0,,0.0
472.0,0,794,794,0.0,0,0,0,,0.0
473.0,0,726,726,0.0,0,0,0,,0.0
474.0,0,326,326,0.0,0,281,281,0.0,0.86
475.0,742,46252,46994,0.02,3,704,707,0.0,0.02
476.0,0,0,0,,0,0,0,,
477.0,0,0,0,,0,0,0,,
478.0,0,3,3,0.0,0,0,0,,0.0
479.0,0,3,3,0.0,0,0,0,,0.0
480.0,304,69678,69982,0.0,116,1004,1120,0.12,0.02
481.0,0,0,0,,0,0,0,,
482.0,0,0,0,,0,0,0,,
483.0,0,0,0,,0,21,21,0.0,
485.0,46,48950,48996,0.0,1,464,465,0.0,0.01
490.0,140,64662,64802,0.0,3,621,624,0.0,0.01
495.0,46,39520,39566,0.0,24,262,286,0.09,0.01
500.0,399,159428,159827,0.0,211,2154,2365,0.1,0.01
505.0,8,48591,48599,0.0,0,180,180,0.0,0.0
510.0,26,43630,43656,0.0,0,235,235,0.0,0.01
515.0,12,44276,44288,0.0,0,130,130,0.0,0.0
520.0,10,56876,56886,0.0,5,467,472,0.01,0.01
525.0,47,55487,55534,0.0,0,1070,1070,0.0,0.02
530.0,7,27047,27054,0.0,0,209,209,0.0,0.01
535.0,2,35738,35740,0.0,0,176,176,0.0,0.0
540.0,1,41910,41911,0.0,0,202,202,0.0,0.0
545.0,2,36323,36325,0.0,0,93,93,0.0,0.0
550.0,2,56647,56649,0.0,22,20,42,1.1,0.0
555.0,1,24891,24892,0.0,0,6,6,0.0,0.0
560.0,0,25217,25217,0.0,0,4,4,0.0,0.0
565.0,0,17669,17669,0.0,0,104,104,0.0,0.01
570.0,1,20227,20228,0.0,0,97,97,0.0,0.0
575.0,8,16188,16196,0.0,1,38,39,0.03,0.0
580.0,1,10685,10686,0.0,0,20,20,0.0,0.0
585.0,0,4286,4286,0.0,0,5,5,0.0,0.0
590.0,1,5462,5463,0.0,0,49,49,0.0,0.01
595.0,0,3856,3856,0.0,0,2,2,0.0,0.0
600.0,5,46410,46415,0.0,1,2656,2657,0.0,0.06
605.0,0,4664,4664,0.0,0,0,0,,0.0
610.0,0,4443,4443,0.0,0,2,2,0.0,0.0
615.0,0,3368,3368,0.0,0,1,1,0.0,0.0
620.0,0,3588,3588,0.0,0,1,1,0.0,0.0
625.0,0,1890,1890,0.0,0,0,0,,0.0
630.0,0,8739,8739,0.0,0,0,0,,0.0
635.0,0,2441,2441,0.0,0,8,8,0.0,0.0
640.0,0,2420,2420,0.0,0,0,0,,0.0
645.0,0,4608,4608,0.0,0,0,0,,0.0
650.0,1,11357,11358,0.0,0,32,32,0.0,0.0
655.0,0,3481,3481,0.0,0,0,0,,0.0
660.0,0,36704,36704,0.0,0,0,0,,0.0
665.0,0,7769,7769,0.0,0,0,0,,0.0
670.0,0,1305,1305,0.0,0,0,0,,0.0
675.0,0,9622,9622,0.0,0,0,0,,0.0
680.0,0,2975,2975,0.0,0,0,0,,0.0
685.0,0,2015,2015,0.0,0,0,0,,0.0
690.0,0,2120,2120,0.0,0,0,0,,0.0
695.0,0,3130,3130,0.0,0,0,0,,0.0
700.0,110,21540,21650,0.01,250,8,258,31.25,0.01
705.0,0,1609,1609,0.0,0,0,0,,0.0
710.0,0,1295,1295,0.0,0,0,0,,0.0
715.0,0,605,605,0.0,0,0,0,,0.0
720.0,2,86694,86696,0.0,0,73,73,0.0,0.0
