,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
84,call,2023-06-09,200.0,0.1,0.1,0.11,5303,11000,7
85,put,2023-06-09,200.0,19.8,18.75,20.1,1,16,7
86,call,2023-06-09,202.5,0.09,0.08,0.09,1546,2604,7
87,put,2023-06-09,202.5,0.0,21.05,22.45,0,0,7
88,call,2023-06-09,205.0,0.06,0.05,0.12,442,1905,7
89,put,2023-06-09,205.0,33.65,23.65,24.75,0,0,7
90,call,2023-06-09,207.5,0.07,0.01,0.07,18,341,7
91,put,2023-06-09,207.5,0.0,25.8,27.2,0,0,7
92,call,2023-06-09,210.0,0.05,0.03,0.05,1344,2337,7
93,put,2023-06-09,210.0,39.25,28.65,29.9,0,0,7
94,call,2023-06-09,215.0,0.03,0.02,0.04,1431,2445,7
95,put,2023-06-09,215.0,0.0,33.35,34.6,0,0,7
96,call,2023-06-09,220.0,0.02,0.0,0.03,2107,904,7
97,put,2023-06-09,220.0,0.0,37.95,40.2,0,0,7
98,call,2023-06-09,225.0,0.02,0.0,0.07,196,90,7
99,put,2023-06-09,225.0,0.0,42.95,45.15,0,0,7
100,call,2023-06-09,230.0,0.01,0.01,0.03,822,604,7
101,put,2023-06-09,230.0,0.0,48.4,50.05,0,0,7
102,call,2023-06-09,235.0,0.01,0.0,0.02,13388,3421,7
103,put,2023-06-09,235.0,0.0,53.6,55.15,0,0,7
104,call,2023-06-09,240.0,0.01,0.0,0.02,8232,6922,7
105,put,2023-06-09,240.0,0.0,58.65,60.15,0,0,7
106,call,2023-06-09,245.0,0.02,0.0,0.02,136,10526,7
107,put,2023-06-09,245.0,65.7,63.4,65.2,0,3,7
108,call,2023-06-09,250.0,0.01,0.0,0.01,26,22049,7
109,put,2023-06-09,250.0,79.25,68.65,70.05,0,0,7
110,call,2023-06-16,60.0,121.07,120.1,121.75,21953,1,14
111,put,2023-06-16,60.0,0.01,0.0,0.01,57348,10,14
112,call,2023-06-16,65.0,108.05,115.2,116.5,3011,0,14
113,put,2023-06-16,65.0,0.01,0.0,0.01,9503,0,14
114,call,2023-06-16,70.0,108.49,109.9,111.75,2790,0,14
115,put,2023-06-16,70.0,0.01,0.0,0.01,13610,0,14
116,call,2023-06-16,75.0,99.25,105.1,106.6,1991,0,14
117,put,2023-06-16,75.0,0.01,0.0,0.03,7920,0,14
118,call,2023-06-16,80.0,101.1,100.35,101.95,1137,5,14
119,put,2023-06-16,80.0,0.01,0.0,0.02,7925,0,14
120,call,2023-06-16,85.0,95.5,95.05,96.75,549,1,14
121,put,2023-06-16,85.0,0.01,0.0,0.03,3752,0,14
122,call,2023-06-16,90.0,90.83,90.3,91.95,2586,4,14
123,put,2023-06-16,90.0,0.01,0.0,0.03,22178,70,14
124,call,2023-06-16,95.0,83.22,85.15,87.1,988,0,14
125,put,2023-06-16,95.0,0.01,0.0,0.01,13321,0,14
126,call,2023-06-16,100.0,81.11,80.4,81.55,6438,15,14
127,put,2023-06-16,100.0,0.02,0.0,0.01,47178,5,14
128,call,2023-06-16,105.0,74.2,75.25,77.1,457,0,14
129,put,2023-06-16,105.0,0.01,0.0,0.01,18806,4,14
130,call,2023-06-16,110.0,71.1,70.7,71.55,1813,35,14
131,put,2023-06-16,110.0,0.01,0.0,0.01,26387,226,14
132,call,2023-06-16,115.0,65.92,65.55,67.05,899,26,14
133,put,2023-06-16,115.0,0.01,0.01,0.02,41252,96,14
134,call,2023-06-16,120.0,61.05,60.5,61.55,2225,32,14
135,put,2023-06-16,120.0,0.01,0.01,0.03,33870,217,14
136,call,2023-06-16,125.0,56.13,55.95,56.6,1905,129,14
137,put,2023-06-16,125.0,0.02,0.02,0.03,35380,450,14
138,call,2023-06-16,130.0,50.85,50.95,51.55,10676,96,14
139,put,2023-06-16,130.0,0.03,0.02,0.04,92576,263,14
140,call,2023-06-16,135.0,46.29,45.95,46.6,5918,75,14
141,put,2023-06-16,135.0,0.04,0.04,0.05,49968,332,14
142,call,2023-06-16,140.0,41.2,41.05,41.6,35349,52,14
143,put,2023-06-16,140.0,0.05,0.05,0.06,65404,1126,14
144,call,2023-06-16,145.0,36.3,36.0,36.5,16715,1014,14
145,put,2023-06-16,145.0,0.08,0.07,0.08,37320,1774,14
146,call,2023-06-16,150.0,31.49,31.05,31.5,31997,903,14
147,put,2023-06-16,150.0,0.1,0.09,0.1,80115,1478,14
148,call,2023-06-16,152.5,28.54,28.5,29.25,233,3,14
149,put,2023-06-16,152.5,0.11,0.1,0.11,1214,3487,14
150,call,2023-06-16,155.0,26.2,26.05,26.7,28548,355,14
151,put,2023-06-16,155.0,0.13,0.11,0.13,45429,401,14
152,call,2023-06-16,157.5,23.65,23.6,24.3,85,13,14
153,put,2023-06-16,157.5,0.14,0.13,0.14,5103,228,14
154,call,2023-06-16,160.0,21.53,21.15,21.6,47082,865,14
155,put,2023-06-16,160.0,0.16,0.15,0.17,69849,2046,14
156,call,2023-06-16,162.5,18.39,18.65,19.4,308,22,14
157,put,2023-06-16,162.5,0.2,0.19,0.21,12223,1218,14
158,call,2023-06-16,165.0,16.49,16.35,17.0,74228,756,14
159,put,2023-06-16,165.0,0.25,0.24,0.26,91131,5530,14
160,call,2023-06-16,167.5,14.15,13.95,14.35,494,159,14
161,put,2023-06-16,167.5,0.33,0.33,0.35,4568,953,14
162,call,2023-06-16,170.0,11.72,11.6,11.8,58009,1878,14
163,put,2023-06-16,170.0,0.49,0.46,0.49,51313,7103,14
164,call,2023-06-16,172.5,9.45,9.35,9.8,5756,432,14
165,put,2023-06-16,172.5,0.73,0.71,0.75,5805,1542,14
166,call,2023-06-16,175.0,7.36,7.3,7.5,70625,2617,14
167,put,2023-06-16,175.0,1.11,1.11,1.16,27367,4883,14
168,call,2023-06-16,177.5,5.5,5.5,5.6,8735,2248,14
169,put,2023-06-16,177.5,1.75,1.73,1.8,4776,2117,14
170,call,2023-06-16,180.0,3.95,3.95,4.0,68976,13347,14
171,put,2023-06-16,180.0,2.7,2.66,2.76,8950,12549,14
172,call,2023-06-16,182.5,2.71,2.68,2.73,12942,10795,14
173,put,2023-06-16,182.5,4.0,3.9,4.0,1653,2219,14
174,call,2023-06-16,185.0,1.78,1.77,1.8,97314,20906,14
175,put,2023-06-16,185.0,5.5,5.45,5.7,2468,553,14
176,call,2023-06-16,187.5,1.15,1.15,1.18,37448,10196,14
177,put,2023-06-16,187.5,7.38,7.3,7.6,336,88,14
178,call,2023-06-16,190.0,0.75,0.72,0.75,33966,6225,14
179,put,2023-06-16,190.0,9.75,8.75,10.4,686,170,14
180,call,2023-06-16,192.5,0.49,0.47,0.51,2320,1620,14
181,put,2023-06-16,192.5,11.85,11.75,12.6,115,286,14
182,call,2023-06-16,195.0,0.33,0.33,0.35,59572,5701,14
183,put,2023-06-16,195.0,14.5,14.05,15.4,115,1,14
184,call,2023-06-16,197.5,0.25,0.24,0.26,836,10824,14
185,put,2023-06-16,197.5,16.7,16.2,17.25,9,4,14
186,call,2023-06-16,200.0,0.2,0.19,0.2,17930,6270,14
187,put,2023-06-16,200.0,19.57,18.4,19.95,31,504,14
188,call,2023-06-16,202.5,0.16,0.15,0.17,205,567,14
189,put,2023-06-16,202.5,22.15,21.15,22.75,1,2,14
190,call,2023-06-16,205.0,0.12,0.12,0.14,1205,589,14
191,put,2023-06-16,205.0,25.5,23.5,24.85,19,0,14
192,call,2023-06-16,207.5,0.12,0.1,0.12,0,104,14
193,put,2023-06-16,207.5,0.0,26.05,27.2,0,0,14
194,call,2023-06-16,210.0,0.1,0.09,0.1,11573,556,14
195,put,2023-06-16,210.0,29.07,28.45,30.0,0,1,14
196,call,2023-06-16,215.0,0.07,0.07,0.08,4552,869,14
197,put,2023-06-16,215.0,44.2,33.15,34.45,0,0,14
198,call,2023-06-16,220.0,0.06,0.05,0.06,6887,130,14
199,put,2023-06-16,220.0,48.65,38.25,39.8,0,0,14
200,call,2023-06-16,225.0,0.05,0.04,0.05,886,55,14
201,put,2023-06-16,225.0,59.6,43.6,45.1,0,0,14
202,call,2023-06-16,230.0,0.04,0.03,0.06,4989,197,14
203,put,2023-06-16,230.0,52.0,48.3,49.85,0,0,14
204,call,2023-06-16,235.0,0.03,0.02,0.03,989,65,14
205,put,2023-06-16,235.0,0.0,53.15,54.8,0,0,14
206,call,2023-06-16,240.0,0.02,0.01,0.03,8317,538,14
207,put,2023-06-16,240.0,83.49,58.0,59.5,0,0,14
208,call,2023-06-16,245.0,0.02,0.01,0.03,13,212,14
209,put,2023-06-16,245.0,0.0,63.75,64.95,0,0,14
210,call,2023-06-16,250.0,0.01,0.0,0.02,14569,251,14
211,put,2023-06-16,250.0,101.5,68.25,69.55,0,0,14
212,call,2023-06-16,255.0,0.01,0.0,0.02,337,34,14
213,put,2023-06-16,255.0,0.0,73.2,75.05,0,0,14
214,call,2023-06-16,260.0,0.01,0.0,0.01,7008,121,14
215,put,2023-06-16,260.0,109.39,78.45,79.9,0,0,14
216,call,2023-06-16,265.0,0.01,0.0,0.01,299,1,14
217,put,2023-06-16,265.0,0.0,83.3,84.6,0,0,14
218,call,2023-06-16,270.0,0.01,0.0,0.01,2482,0,14
219,put,2023-06-16,270.0,120.55,88.3,90.05,0,0,14
220,call,2023-06-16,280.0,0.01,0.0,0.01,3831,5,14
221,put,2023-06-16,280.0,128.67,98.2,99.5,0,0,14
222,call,2023-06-16,290.0,0.01,0.0,0.01,2474,26,14
223,put,2023-06-16,290.0,139.85,108.3,109.5,0,0,14
224,call,2023-06-16,300.0,0.01,0.0,0.01,17213,4,14
225,put,2023-06-16,300.0,151.1,118.55,119.95,0,0,14
226,call,2023-06-23,50.0,0.0,130.55,131.8,0,0,21
227,put,2023-06-23,50.0,0.01,0.0,0.04,1,0,21
228,call,2023-06-23,60.0,0.0,120.4,121.85,0,0,21
229,put,2023-06-23,60.0,0.0,0.0,0.04,0,0,21
230,call,2023-06-23,65.0,0.0,115.6,117.85,0,0,21
231,put,2023-06-23,65.0,0.0,0.0,0.04,0,0,21
232,call,2023-06-23,70.0,108.57,110.25,111.75,1,0,21
233,put,2023-06-23,70.0,0.0,0.0,0.04,0,0,21
234,call,2023-06-23,75.0,0.0,105.6,106.75,0,0,21
235,put,2023-06-23,75.0,0.0,0.0,0.04,0,0,21
236,call,2023-06-23,80.0,0.0,100.05,101.65,0,0,21
237,put,2023-06-23,80.0,0.0,0.0,0.04,0,0,21
238,call,2023-06-23,85.0,0.0,94.95,97.1,0,0,21
239,put,2023-06-23,85.0,0.0,0.0,0.03,0,0,21
240,call,2023-06-23,90.0,0.0,90.6,91.85,0,0,21
241,put,2023-06-23,90.0,0.01,0.0,0.04,10,20,21
242,call,2023-06-23,95.0,0.0,84.95,86.95,0,0,21
243,put,2023-06-23,95.0,0.0,0.0,0.03,0,0,21
244,call,2023-06-23,100.0,81.16,80.7,82.2,0,9,21
245,put,2023-06-23,100.0,0.02,0.0,0.04,167,26,21
246,call,2023-06-23,105.0,0.0,75.2,76.85,0,0,21
247,put,2023-06-23,105.0,0.02,0.01,0.02,53,10,21
248,call,2023-06-23,110.0,71.2,70.3,72.3,2,1,21
249,put,2023-06-23,110.0,0.02,0.0,0.02,763,0,21
250,call,2023-06-23,115.0,57.9,66.0,66.65,3,0,21
251,put,2023-06-23,115.0,0.02,0.01,0.02,1513,20,21
252,call,2023-06-23,120.0,55.65,60.95,61.65,2,0,21
253,put,2023-06-23,120.0,0.02,0.02,0.03,237,35,21
254,call,2023-06-23,125.0,0.0,56.05,56.7,0,0,21
255,put,2023-06-23,125.0,0.04,0.0,0.04,678,4,21
256,call,2023-06-23,130.0,49.25,51.0,51.75,6,0,21
257,put,2023-06-23,130.0,0.05,0.01,0.05,728,2,21
258,call,2023-06-23,135.0,46.31,46.1,46.75,14,27,21
259,put,2023-06-23,135.0,0.05,0.05,0.07,292,11,21
260,call,2023-06-23,140.0,40.29,41.1,41.8,15,0,21
261,put,2023-06-23,140.0,0.07,0.07,0.08,621,185,21
262,call,2023-06-23,145.0,36.42,36.2,36.8,138,22,21
263,put,2023-06-23,145.0,0.09,0.09,0.1,2431,52,21
264,call,2023-06-23,150.0,31.45,31.3,31.85,65,17,21
265,put,2023-06-23,150.0,0.11,0.11,0.12,3270,348,21
266,call,2023-06-23,155.0,26.28,26.3,26.9,746,14,21
267,put,2023-06-23,155.0,0.16,0.15,0.16,1971,183,21
268,call,2023-06-23,160.0,21.0,21.4,21.95,470,49,21
269,put,2023-06-23,160.0,0.22,0.21,0.23,4575,580,21
270,call,2023-06-23,165.0,16.85,16.5,17.2,710,142,21
271,put,2023-06-23,165.0,0.37,0.37,0.39,6376,1402,21
272,call,2023-06-23,170.0,12.22,11.85,12.35,1481,837,21
273,put,2023-06-23,170.0,0.74,0.69,0.74,4648,6989,21
274,call,2023-06-23,175.0,7.97,7.8,8.2,4029,480,21
275,put,2023-06-23,175.0,1.48,1.46,1.53,4110,1679,21
276,call,2023-06-23,180.0,4.5,4.4,4.55,4363,1771,21
277,put,2023-06-23,180.0,3.1,3.0,3.15,983,1022,21
278,call,2023-06-23,185.0,2.2,2.13,2.23,9839,3544,21
279,put,2023-06-23,185.0,5.85,5.4,5.95,282,167,21
280,call,2023-06-23,190.0,1.0,0.98,1.03,8217,1628,21
281,put,2023-06-23,190.0,9.75,9.6,10.55,60,8,21
282,call,2023-06-23,195.0,0.48,0.45,0.48,2011,1210,21
283,put,2023-06-23,195.0,15.55,13.9,15.25,6,0,21
284,call,2023-06-23,200.0,0.27,0.26,0.28,2677,14778,21
285,put,2023-06-23,200.0,24.36,18.1,19.65,2,0,21
286,call,2023-06-23,205.0,0.18,0.17,0.18,439,354,21
287,put,2023-06-23,205.0,0.0,23.55,25.0,0,0,21
288,call,2023-06-23,210.0,0.14,0.13,0.14,638,337,21
289,put,2023-06-23,210.0,0.0,28.55,30.2,0,0,21
290,call,2023-06-23,215.0,0.1,0.1,0.11,207,86,21
291,put,2023-06-23,215.0,0.0,33.5,35.2,0,0,21
292,call,2023-06-23,220.0,0.09,0.08,0.09,376,413,21
293,put,2023-06-23,220.0,0.0,38.3,39.55,0,0,21
294,call,2023-06-23,225.0,0.07,0.06,0.07,633,370,21
295,put,2023-06-23,225.0,0.0,43.5,44.75,0,0,21
296,call,2023-06-23,230.0,0.05,0.05,0.06,352,6,21
297,put,2023-06-23,230.0,0.0,48.55,50.15,0,0,21
298,call,2023-06-23,235.0,0.04,0.04,0.05,40,6,21
299,put,2023-06-23,235.0,0.0,53.25,54.8,0,0,21
300,call,2023-06-23,240.0,0.04,0.03,0.04,41,25,21
301,put,2023-06-23,240.0,0.0,58.6,59.7,0,0,21
302,call,2023-06-23,245.0,0.02,0.02,0.03,65,1,21
303,put,2023-06-23,245.0,0.0,63.4,65.05,0,0,21
304,call,2023-06-23,250.0,0.03,0.01,0.03,11,2,21
305,put,2023-06-23,250.0,76.05,68.5,69.9,0,0,21
306,call,2023-06-30,50.0,0.0,130.45,131.55,0,0,28
307,put,2023-06-30,50.0,0.01,0.0,0.04,10,0,28
308,call,2023-06-30,60.0,0.0,120.5,122.0,0,0,28
309,put,2023-06-30,60.0,0.0,0.0,0.04,0,0,28
310,call,2023-06-30,65.0,0.0,115.3,116.75,0,0,28
311,put,2023-06-30,65.0,0.0,0.0,0.01,0,0,28
312,call,2023-06-30,70.0,0.0,109.3,112.9,0,0,28
313,put,2023-06-30,70.0,0.0,0.0,0.01,0,0,28
314,call,2023-06-30,75.0,0.0,105.2,107.4,0,0,28
315,put,2023-06-30,75.0,0.01,0.0,0.04,8,20,28
316,call,2023-06-30,80.0,93.35,100.65,101.8,1,0,28
317,put,2023-06-30,80.0,0.0,0.0,0.04,0,0,28
318,call,2023-06-30,85.0,89.95,95.4,96.95,1,0,28
319,put,2023-06-30,85.0,0.0,0.0,0.05,0,0,28
320,call,2023-06-30,90.0,0.0,90.0,92.25,0,0,28
321,put,2023-06-30,90.0,0.01,0.0,0.05,100,0,28
322,call,2023-06-30,95.0,0.0,85.4,86.95,0,0,28
323,put,2023-06-30,95.0,0.0,0.0,0.05,0,0,28
324,call,2023-06-30,100.0,78.55,80.1,81.95,2,0,28
325,put,2023-06-30,100.0,0.02,0.0,0.03,8,11,28
326,call,2023-06-30,105.0,0.0,75.9,77.05,0,0,28
327,put,2023-06-30,105.0,0.04,0.0,0.03,22,0,28
328,call,2023-06-30,110.0,71.31,71.1,71.75,61,1,28
329,put,2023-06-30,110.0,0.03,0.01,0.03,15,1,28
330,call,2023-06-30,115.0,59.87,65.3,66.75,1,0,28
331,put,2023-06-30,115.0,0.03,0.02,0.04,35,6,28
332,call,2023-06-30,120.0,60.2,61.15,61.85,5,0,28
333,put,2023-06-30,120.0,0.05,0.03,0.05,131,3,28
334,call,2023-06-30,125.0,55.6,55.35,56.85,36,1,28
335,put,2023-06-30,125.0,0.05,0.04,0.05,132,4,28
336,call,2023-06-30,130.0,50.55,50.4,51.9,61,0,28
337,put,2023-06-30,130.0,0.05,0.05,0.06,301,404,28
338,call,2023-06-30,135.0,46.47,46.25,46.9,7,3,28
339,put,2023-06-30,135.0,0.08,0.06,0.08,915,37,28
340,call,2023-06-30,140.0,41.65,41.3,41.9,11,5,28
341,put,2023-06-30,140.0,0.1,0.09,0.1,2315,45,28
342,call,2023-06-30,145.0,36.54,35.55,37.05,35,12,28
343,put,2023-06-30,145.0,0.13,0.11,0.13,1987,310,28
344,call,2023-06-30,150.0,31.05,31.35,32.1,41,16,28
345,put,2023-06-30,150.0,0.16,0.15,0.16,1846,285,28
346,call,2023-06-30,155.0,26.75,26.45,27.0,86,37,28
347,put,2023-06-30,155.0,0.22,0.2,0.22,6750,419,28
348,call,2023-06-30,160.0,22.0,21.6,22.3,96,52,28
349,put,2023-06-30,160.0,0.32,0.31,0.33,4282,665,28
350,call,2023-06-30,165.0,17.2,16.8,17.3,315,56,28
351,put,2023-06-30,165.0,0.55,0.52,0.55,5180,601,28
352,call,2023-06-30,170.0,12.65,12.35,12.9,1316,206,28
353,put,2023-06-30,170.0,0.98,0.95,1.0,6353,1392,28
354,call,2023-06-30,175.0,8.46,8.2,8.6,2307,381,28
355,put,2023-06-30,175.0,1.88,1.85,1.88,2290,1715,28
356,call,2023-06-30,180.0,5.09,4.95,5.15,3905,2349,28
357,put,2023-06-30,180.0,3.5,3.3,3.55,1336,1393,28
358,call,2023-06-30,185.0,2.65,2.62,2.75,7676,3499,28
359,put,2023-06-30,185.0,6.02,5.65,6.45,234,230,28
360,call,2023-06-30,190.0,1.3,1.28,1.35,5214,11044,28
361,put,2023-06-30,190.0,9.85,9.75,10.05,31,174,28
362,call,2023-06-30,195.0,0.62,0.61,0.64,1931,1098,28
363,put,2023-06-30,195.0,15.27,13.45,15.0,9,1,28
364,call,2023-06-30,200.0,0.36,0.34,0.36,1920,3494,28
365,put,2023-06-30,200.0,20.0,18.65,21.05,1,0,28
366,call,2023-06-30,205.0,0.23,0.22,0.24,1444,11536,28
367,put,2023-06-30,205.0,0.0,23.5,25.4,0,0,28
368,call,2023-06-30,210.0,0.15,0.15,0.17,1529,338,28
369,put,2023-06-30,210.0,28.96,27.25,30.8,3,1,28
370,call,2023-06-30,215.0,0.12,0.08,0.13,79,548,28
371,put,2023-06-30,215.0,0.0,33.3,35.45,0,0,28
372,call,2023-06-30,220.0,0.11,0.1,0.11,531,156,28
373,put,2023-06-30,220.0,0.0,37.55,40.4,0,0,28
374,call,2023-06-30,225.0,0.09,0.08,0.09,3674,626,28
375,put,2023-06-30,225.0,0.0,43.25,45.0,0,0,28
376,call,2023-06-30,230.0,0.07,0.06,0.08,0,1510,28
377,put,2023-06-30,230.0,54.79,48.3,49.6,0,0,28
378,call,2023-06-30,235.0,0.06,0.05,0.06,25,797,28
379,put,2023-06-30,235.0,0.0,53.25,55.25,0,0,28
380,call,2023-06-30,240.0,0.05,0.03,0.05,97,10,28
381,put,2023-06-30,240.0,0.0,58.2,59.8,0,0,28
382,call,2023-06-30,245.0,0.04,0.03,0.04,0,15,28
383,put,2023-06-30,245.0,0.0,63.45,65.2,0,0,28
384,call,2023-06-30,250.0,0.03,0.02,0.04,21,22,28
385,put,2023-06-30,250.0,0.0,68.25,69.65,0,0,28
386,call,2023-07-07,50.0,0.0,130.55,132.25,0,0,35
387,put,2023-07-07,50.0,0.0,0.0,0.01,0,0,35
388,call,2023-07-07,60.0,0.0,120.55,121.65,0,0,35
389,put,2023-07-07,60.0,0.0,0.0,0.06,0,0,35
390,call,2023-07-07,65.0,0.0,115.45,116.7,0,0,35
391,put,2023-07-07,65.0,0.0,0.0,0.02,0,0,35
392,call,2023-07-07,70.0,0.0,110.4,112.05,0,0,35
393,put,2023-07-07,70.0,0.0,0.0,0.06,0,0,35
394,call,2023-07-07,75.0,0.0,105.05,107.0,0,0,35
395,put,2023-07-07,75.0,0.0,0.0,0.06,0,0,35
396,call,2023-07-07,80.0,0.0,100.65,102.4,0,0,35
397,put,2023-07-07,80.0,0.0,0.0,0.06,0,0,35
398,call,2023-07-07,85.0,0.0,95.0,97.05,0,0,35
399,put,2023-07-07,85.0,0.0,0.0,0.06,0,0,35
400,call,2023-07-07,90.0,0.0,89.9,92.0,0,0,35
401,put,2023-07-07,90.0,0.02,0.0,0.03,0,20,35
402,call,2023-07-07,95.0,0.0,85.55,87.3,0,0,35
403,put,2023-07-07,95.0,0.0,0.0,0.03,0,0,35
404,call,2023-07-07,100.0,0.0,80.25,82.35,0,0,35
405,put,2023-07-07,100.0,0.0,0.0,0.03,0,0,35
406,call,2023-07-07,105.0,0.0,75.55,76.75,0,0,35
407,put,2023-07-07,105.0,0.03,0.01,0.04,15,1,35
408,call,2023-07-07,110.0,0.0,70.4,71.9,0,0,35
409,put,2023-07-07,110.0,0.03,0.02,0.04,2,3,35
410,call,2023-07-07,115.0,0.0,66.0,66.85,0,0,35
411,put,2023-07-07,115.0,0.04,0.02,0.05,1,0,35
412,call,2023-07-07,120.0,60.45,61.0,62.0,1,0,35
413,put,2023-07-07,120.0,0.07,0.04,0.06,6,0,35
414,call,2023-07-07,125.0,0.0,55.3,57.0,0,0,35
