,articleHeadline,articleURL,articlePublishedDate,riskCategory,riskElaboratedDescription,relevancyScore
19,"This news release does not constitute an offer to sell or solicitation of an ... We own and operate the Pinto Valley copper mine located in Arizona, USA, ...",https://www.bloomberg.com/press-releases/2023-03-31/capstone-copper-and-orion-announce-closing-of-c-328-million-secondary-bought-deal-offering-of-common-shares,2023-04-01 04:08:42,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.9924631118774414
20,"Copper output in Chile, the world's largest producer, in February fell 3.7% year on year to 384.462 tonnes, the country's INE statistics agency said on ...",https://www.hellenicshippingnews.com/chiles-copper-output-in-february-down-3-7-y-y/,2023-04-01 04:06:32,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",4.260721206665039
21,"Processing facilities at Sherritt International's 40%-owned Ambatovy nickel-cobalt mine in Madagascar · News May 20, 2015 ...",https://www.northernminer.com/company/025047590/,2023-03-31 18:47:22,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.7585768699645996
24,"The transaction is expected to close before the end of Q3 2023. ""I am very pleased to announce today's partnership with Rio Tinto, a global leader in the mining ...",https://www.kitco.com/news/2023-03-31/First-Quantum-Rio-Tinto-form-partnership-to-progress-the-La-Granja-copper-project-in-Peru.html,2023-03-31 16:18:00,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",4.00900411605835
28,First Quantum Minerals Ltd. is pleased to announce that it has entered into an agreement with Rio Tinto to progress the next phase of the La Granja copper ...,https://www.azomining.com/News.aspx?newsID=17402,2023-03-31 08:06:00,Political Risk and Competition Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.7374229431152344
34,"Indonesia will improve monitoring of environmental standards for nickel mining, amid concerns over production of the metal which is increasingly used in ...",https://www.reuters.com/world/asia-pacific/indonesia-tighten-used-shoe-import-controls-after-reuters-report-2023-03-06/,2023-03-30 18:47:34,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.928873062133789
35,Goldcorp was acquired by Newmont Mining in 2019 for US$10 billion. About Dynasty Gold Corp. Dynasty Gold Corp. is a Canadian exploration company currently ...,https://www.barrons.com/articles/dynasty-gold-announces-non-brokered-private-placement-up-to-2-800-000-bf523ec1,2023-03-30 18:46:59,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.6806297302246094
38,"Rio Tinto Ltd and Canada's First Quantum Minerals Ltd will form a joint venture to develop the La Granja copper project in Peru, the Anglo-Australian miner ...",https://finance.yahoo.com/news/1-rio-tinto-first-quantum-214030201.html,2023-03-30 18:45:11,Political Risk and Political Risk and Environmental Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.928772449493408
41,"Yet unless prices rise sharply, supply is unlikely to keep up. Besides new copper mines coming on stream in Mongolia and the Democratic Republic of Congo, such ...",https://finance.yahoo.com/news/ivanhoe-mines-reports-q1-2023-113000462.html,2023-03-30 04:05:47,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.946658134460449
42,"As mainstream awareness of the physical shortages grows, we should expect major industrial users of copper to seek immediate delivery.",https://seekingalpha.com/article/4591149-continuing-copper-coverage,2023-03-30 02:20:00,Commodity Price Risk,"Freeport-McMoRan is exposed to commodity price risk due to a variety of macroeconomic factors, such as global supply and demand and inventory levels, global economic and political conditions, international regulatory, trade and/or tax policies, commodities investment activity and speculation, interest rates, expectations regarding future inflation rates, the strength of the U.S. dollar compared to foreign currencies, the price and availability of substitute products, and changes in technology. Additionally, supply chain disruptions, labor shortages, wage pressures, rising inflation, fuel and energy costs, natural disasters, public health crises, geopolitical conflicts, and foreign currency exchange rate fluctuations can all contribute to commodity price volatility.",3.8451709747314453
45,"Palladium One Mining Inc (TSXV:PDM) shares jumped 32% to $0.125 on Thursday after the explorer announced a C$4,252,050 investment from a wholly-owned ...",https://www.proactiveinvestors.com/companies/news/1010807/palladium-one-mining-stock-climbs-on-glencore-investment-plus-more-daily-small-cap-movers-1010807.html,2023-03-30 00:00:00,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.6691203117370605
46,"If you are looking for growth opportunities among the world's 20 biggest economies, two stand out: India and Indonesia. The Asian giants, with a combined ...",https://www.economist.com/international/2023/03/29/which-will-grow-faster-india-or-indonesia,2023-03-29 18:47:02,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",4.0881147384643555
47,China's top copper smelters agreed on a lower guide price for treatment and refining charges (TC/RCs) for copper concentrate processing in the second ...,"https://www.tradingview.com/news/reuters.com,2023:newsml_L1N362081:0/",2023-03-29 18:46:41,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",4.078902721405029
50,"Montage Gold (MAU:CA) (MAUTF) said Wednesday it entered into an agreement on behalf of a syndicate of underwriters for a ""bought deal"" private placement.",https://seekingalpha.com/news/3952264-montage-gold-launches-15m-bought-deal-offering,2023-03-29 09:26:36,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.7764105796813965
52,Freyr on Tuesday announced it is considering plans to form a nonbinding alliance intended to scale up sustainable battery production.,https://www.utilitydive.com/news/freyr-explores-coalition-with-caterpillar-siemens-two-others-to-scale-up/646301/,2023-03-29 00:00:00,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.857633590698242
53,Lundin Mining Corp.'s $950 million purchase of a majority stake in a Chilean copper mine is the strongest indication yet of declining political risk in the ...,https://www.bloomberg.com/news/articles/2023-03-28/lundin-copper-deal-is-bet-on-declining-political-risk-in-chile,2023-03-28 18:47:37,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",4.782466888427734
54,"Shanta Gold's plan is to increase production in Tanzania at the New Luika Gold Mine and to deliver its first gold pour at Singida, with the ultimate goal of ...",https://www.proactiveinvestors.com/companies/news/1010435/newmont-newcrest-and-the-reasons-to-be-upbeat-on-gold-miners-1010435.html,2023-03-28 18:47:21,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",4.597509860992432
55,"The scientific and technical information in this news release has been reviewed ... for and developing copper projects in Chile, the premiere copper mining ...",https://www.barrons.com/articles/nobel-withdraws-from-option-to-acquire-the-algarrobo-copper-project-in-chile-645cfe85,2023-03-28 18:46:07,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.965439796447754
57,"(TSXV:INTR) (""Intrepid"" or the ""Company"") provides additional details, including its 2023 exploration plans, surrounding the recently announced district scale, ...",https://www.fox21news.com/business/press-releases/accesswire/746031/intrepid-metals-announces-plans-for-new-district-scale-copper-property-in-arizona,2023-03-28 18:44:53,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",4.076231956481934
59,Element79 Gold Corp Completes Rework of Final Payment Structure for Acquisition of Nevada Portfolio · Original transaction terms · Per the terms outlined in the ...,https://www.thenewswire.com/press-releases/1Be9FzWM0-element79-gold-corp-completes-rework-of-final-payment-structure-for-acquisition-of-nevada-portfolio.html,2023-03-28 00:00:00,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",4.318894386291504
60,"March 28, 2023) - Couloir Capital Ltd. is pleased to announce it has updated research coverage on Chesapeake Gold Corp. (TSXV: CKG) (OTCQX: CHPGF). The new ...",https://www.newsfilecorp.com/release/160123/Couloir-Capital-Ltd.-Is-Pleased-to-Announce-It-Has-Updated-Research-Coverage-on-Chesapeake-Gold-Corp.,2023-03-28 00:00:00,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.605482578277588
63,"Lundin Mining Boosts Copper Clout With Takeover of Mine in Chile. Bloomberg News. Mon, March 27, 2023 at 9:11 PM PDT · ...",https://finance.yahoo.com/news/lundin-mining-boosts-copper-clout-041151990.html,2023-03-27 18:47:57,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",3.942779541015625
64,"Goldcorp invests $15.6 million in Evolving Gold. Although the Evolving Gold (EVG-V) team consists of several former Newmont Mining (NMC-T, NEM-N) people, ...",https://www.northernminer.com/company/043538307/,2023-03-27 18:47:24,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",4.135215759277344
66,"Paul, Weiss is advising Lundin Mining Corporation in the $950 million acquisition of a majority stake in Lumina Copper, a wholly-owned subsidiary of JX ...",https://www.paulweiss.com/practices/transactional/mergers-acquisitions/news/lundin-mining-to-acquire-majority-interest-in-chile-s-caserones-copper-mine?id=46370,2023-03-27 18:46:07,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",4.442663192749023
67,"Commenting on these arrangements Jamie Levy, President and CEO said, “We are pleased to have Glencore as an offtake partner as we advance the Marathon ...",https://www.businesswire.com/news/home/20230328005438/en/FREYR-Battery-Targets-Strategic-Coalition-with-Four-Major-Global-Partners,2023-03-27 18:46:02,Competition Risk,"Freeport-McMoRan Inc. is exposed to competition risks from other mining companies and industries, as well as commodity price volatility, water supply risks, and geopolitical, economic, and social risks associated with its international operations. These risks can affect the company's profitability, such as delays in the transport of supplies, products and people at the Cerro Verde mine in Peru, or the inability to acquire additional back-up water supplies in Indonesia.",3.687382698059082
70,Wildfire; Hurricane and Coastal Flooding; Inland and Riverine Flooding; Extreme Heat; Drought; Landslide and Mudslide; Tornado and Earthquake. Download the ...,https://www.epa.gov/smartgrowth/disaster-resilient-design-concepts,2023-03-27 13:37:57,Environmental Risk,"Freeport-McMoRan is subject to environmental regulations in the countries in which it operates, which can lead to significant fines and other penalties if not complied with. The company must also consider uncertainties as a result of climate change, incorporate that assessment into the relevant knowledge base for its tailings facilities, and take measures to mitigate both environmental impact and potential failure risks. This could increase operational expenses or require further capital investments.",3.7282357215881348
71,They may return the instruments of political power to the democratic transfer state and then wait patiently for the coming chaos when they will be needed again.,https://fee.org/articles/free-markets-in-chile/,2023-03-26 18:47:17,Political Risk,"Freeport-McMoRan is exposed to political risk due to its operations in many countries around the world. This risk includes the possibility of expropriation, nationalization, or other government interference, such as changing laws or regulations, taking control of assets or operations, imposing tariffs or taxes, changing currency exchange rates, or imposing sanctions or embargoes. The company also faces significant environmental, safety, and engineering challenges and risks associated with the management of its waste rock and tailings, as well as the risk of violence, civil and religious strife, and activism.",4.645029067993164
