,Ticker,Market Cap,Dividend,ROA,ROE,ROI,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
21,LSI,10570000000.0,0.039,0.049,0.09699999999999999,0.054000000000000006,,,0.9,0.9,0.746,0.447,0.344,Feb 23/a,123.05,0.1128,4315445.0
22,LANV,934250000.0,,0.043,0.047,,0.0,0.0,0.0,0.0,,,,-,6.8,0.11109999999999999,493030.0
23,DSKE,519539999.99999994,,0.039,0.321,0.124,1.7,1.7,3.38,3.79,0.514,0.057999999999999996,0.026000000000000002,Feb 06/b,8.35,0.1104,1043319.0
24,CTM,47470000.0,,-0.42200000000000004,-0.816,-0.188,1.2,,0.44,0.58,0.429,-0.184,-0.247,-,1.22,0.1091,792895.0
25,HARP,37560000.0,,-0.59,-1.982,-2.009,1.3,1.3,0.0,0.0,,,,-,1.13,0.10779999999999999,426412.0
26,SCX,67710000.0,,0.07,0.142,0.111,3.4,1.6,0.24,0.29,0.33399999999999996,0.084,0.054000000000000006,Feb 02/b,9.15,0.10769999999999999,94038.0
27,AURA,419480000.0,,-0.377,-0.41,,11.6,11.6,0.0,0.0,,,,Nov 10/b,11.21,0.1066,67903.0
28,MDXG,511590000.0,,-0.19399999999999998,3.365,-0.11,3.0,2.7,,,0.8290000000000001,-0.087,-0.131,Mar 01/a,4.49,0.1059,1086096.0
29,DRIO,137500000.0,,-0.594,-0.752,-0.895,6.2,5.5,0.27,0.27,0.278,,,Feb 06,5.67,0.10529999999999999,253941.0
30,RGTI,117100000.0,,,,0.731,10.4,10.4,0.14,0.18,,,,Nov 14/a,1.16,0.1048,5714631.0
31,SANG,116930000.0,,,,,,,,,,,,Feb 09/a,5.29,0.10439999999999999,17449.0
32,NSSC,1250000000.0,,0.128,0.16399999999999998,0.175,5.0,2.9,0.0,0.0,0.42,0.14,0.12,Feb 06/b,34.37,0.10369999999999999,1523351.0
33,XELA,8690000.0,,-0.303,0.467,0.044000000000000004,0.4,0.3,,,0.19,-0.092,-0.27,Nov 14/a,0.07,0.10369999999999999,397628010.0
34,PEPG,408570000.0,,-0.34299999999999997,-0.763,,13.2,13.2,0.0,0.0,,,,-,16.96,0.1027,41185.0
35,SNPX,9470000.0,,-0.45799999999999996,-0.473,,40.0,40.0,0.0,0.0,,,,-,1.31,0.1008,156211.0
36,LUCY,19460000.0,,-2.25,-4.567,-6.41,7.2,6.7,0.0,0.04,0.299,,,-,2.55,0.09910000000000001,2454489.0
37,PYR,272830000.0,,-0.706,-1.3359999999999999,-0.36700000000000005,1.3,1.2,0.13,0.28,0.391,,,-,1.13,0.0987,91177.0
38,MARK,17350000.0,,-1.972,,-0.22899999999999998,0.5,0.4,,,0.134,-0.9740000000000001,,Nov 14/a,2.01,0.0984,7031173.0
39,GALT,78290000.0,,-1.19,2.8310000000000004,,1.8,1.8,,,,,,Nov 14/b,1.46,0.0981,204763.0
40,CMND,14170000.0,,-3.3739999999999997,-3.903,,1.2,1.2,0.0,0.0,,,,-,4.06,0.0973,57730.0
41,SNAP,19690000000.0,,-0.168,-0.45799999999999996,-0.225,4.3,4.3,1.45,1.45,0.61,-0.303,-0.311,Jan 31/a,12.07,0.0973,62442943.0
42,NXTP,18420000.0,,-0.366,-0.742,-0.439,1.1,1.1,0.0,0.17,0.919,,,-,3.0,0.0969,144580.0
43,OTLK,334620000.0,,-1.238,-2.326,,1.4,1.4,0.0,1.25,,,,-,1.26,0.09570000000000001,1477322.0
44,VERI,381160000.0,,-0.096,-0.624,-0.249,1.7,1.7,2.77,2.77,0.8320000000000001,-0.256,-0.287,Nov 08/a,9.89,0.09519999999999999,4590895.0
45,FLNT,129570000.0,,-0.183,-0.28,-0.03,2.0,2.0,0.23,0.26,0.26899999999999996,-0.128,-0.138,Nov 07/a,1.61,0.09519999999999999,403553.0
46,BLCM,11160000.0,,-0.405,-1.026,-1.0190000000000001,5.4,5.4,0.0,0.0,,,,-,1.4,0.09380000000000001,47612.0
47,GHRS,522140000.0,,-0.037000000000000005,-0.037000000000000005,,76.8,76.8,0.0,0.0,,,,Nov 10/b,10.2,0.0932,29102.0
48,FTK,100800000.0,,-0.35100000000000003,-1.709,-1.217,0.6,0.5,0.15,4.73,-0.012,-0.348,-0.395,Nov 08/a,1.29,0.0932,1063599.0
49,HROW,520140000.0,,-0.23,-3.1839999999999997,0.034,3.5,3.2,60.17,0.0,0.725,0.021,-0.255,Nov 14/a,19.13,0.0931,805032.0
50,ACRV,433990000.0,,,,,,,,,,,,-,20.78,0.0908,61893.0
51,JAN,5670000.0,,-0.071,0.547,2.903,0.4,0.4,1.91,5.82,0.183,-0.017,-0.040999999999999995,-,1.75,0.0906,136142.0
52,NA,82670000.0,,,,7.181,2.1,1.2,0.03,0.03,,,,Nov 17/b,1.48,0.09050000000000001,48796.0
53,AIRS,410120000.0,,-0.105,-0.252,0.09300000000000001,0.7,0.7,1.13,1.14,0.662,-0.065,-0.131,Nov 10/a,7.66,0.08960000000000001,827059.0
54,DBTX,89420000.0,,-0.364,-0.501,,5.4,5.4,0.0,0.0,,,,-,3.54,0.0892,469966.0
55,CACO,92540000.0,,-0.01,-0.01,,17.0,17.0,0.0,0.02,,,,-,1.72,0.0886,81168.0
56,GWAV,12840000.0,,-0.777,9.584,,0.2,0.2,0.15,0.29,0.379,0.095,-0.8320000000000001,-,1.23,0.0885,1015323.0
57,LIPO,17080000.0,,,,-1.2770000000000001,1.0,1.0,,,,,,-,2.95,0.0885,2712749.0
58,ETNB,642820000.0,,-0.642,-0.899,,5.8,5.8,0.09,0.13,,,,Nov 10/a,14.4,0.0876,2308199.0
59,ICPT,861520000.0,,0.395,-1.0090000000000001,-0.11,2.5,2.5,2.07,3.09,0.993,-0.541,0.6859999999999999,Nov 01/b,20.66,0.0862,1165297.0
60,UPXI,62250000.0,,-0.126,-0.183,-0.043,1.6,1.1,0.36,0.56,0.542,-0.125,-0.109,-,3.54,0.0862,57666.0
61,LVLU,143370000.0,,-0.748,-2.117,0.212,1.1,0.4,0.26,0.28,0.451,0.02,-0.27,Nov 15/a,3.72,0.08449999999999999,124578.0
62,PRST,206680000.0,,-0.043,0.023,-8.936,2.7,2.7,41.17,47.17,0.025,,-0.065,-,3.98,0.08449999999999999,101029.0
63,IFBD,8570000.0,,,,,,,,,,,,-,1.3,0.0833,170399.0
64,NCPL,8340000.0,,0.078,0.094,0.011000000000000001,0.9,0.9,0.02,0.1,0.982,0.402,0.379,Dec 12/a,1.44,0.0827,78705.0
65,GBR,7140000.0,,0.026000000000000002,0.027000000000000003,-0.076,70.0,70.0,0.0,0.0,,,0.667,-,1.44,0.0827,167804.0
66,MESO,586120000.0,,-0.125,-0.165,-0.122,1.9,1.9,0.19,0.21,,,,-,3.96,0.08199999999999999,399893.0
67,ISPO,163710000.0,,-0.084,-0.5920000000000001,,0.4,0.4,0.0,0.0,0.35200000000000004,-0.23,-0.114,Dec 19/a,1.33,0.08130000000000001,476292.0
68,LVWR,1400000000.0,,0.016,0.024,,1.0,1.0,0.0,0.0,,,,Feb 02/b,7.24,0.0806,27946.0
69,MTEK,8420000.0,,,,-5.729,11.8,11.4,0.1,0.1,0.35200000000000004,,,-,1.09,0.0803,231267.0
70,SPCB,9280000.0,,-0.294,-2.8939999999999997,-0.192,5.4,4.7,10.74,10.74,0.41200000000000003,-0.555,-0.816,-,2.69,0.0803,263962.0
71,CELH,7750000000.0,,-0.298,-0.935,0.018000000000000002,3.8,3.2,0.0,0.01,0.40299999999999997,-0.237,-0.3,Nov 09/a,99.45,0.0795,2050807.0
72,CODA,85020000.0,,0.09300000000000001,0.10099999999999999,0.096,10.7,7.8,0.0,0.0,0.6829999999999999,0.22399999999999998,0.19399999999999998,Jan 30/b,7.75,0.0794,28259.0
73,BTCS,24710000.0,,-1.051,-1.198,-1.733,5.6,5.6,0.0,0.0,0.765,,,-,2.2,0.0784,211152.0
74,HUT,760100000.0,,-0.257,-0.301,0.071,9.6,9.6,0.07,0.1,0.157,-0.11199999999999999,-0.8959999999999999,Nov 10/b,2.38,0.07690000000000001,14646238.0
75,APDN,20570000.0,,-0.564,-0.937,-1.083,4.8,4.6,0.0,0.0,0.278,-0.76,-0.461,Feb 09/a,1.83,0.0765,259492.0
76,EIGR,102020000.0,,-0.636,-1.065,-0.7390000000000001,5.4,5.3,0.5,0.5,0.887,,,Nov 03/a,2.26,0.0762,727689.0
77,GRNQ,12150000.0,,-0.179,-0.217,-0.619,2.0,2.0,0.0,0.0,0.7759999999999999,,,-,1.58,0.0747,617728.0
78,SEED,63850000.0,,-0.467,0.8170000000000001,53.518,0.1,0.1,,,0.264,,,-,9.44,0.0745,15260.0
79,AGBA,146830000.0,,-0.01,-0.013000000000000001,,0.0,0.0,0.0,0.17,,,,-,2.32,0.0741,21083.0
80,TRDA,430750000.0,,-0.297,-0.332,,10.9,10.9,0.0,0.0,,,,-,15.45,0.0729,47782.0
81,SIEN,22210000.0,,-0.368,-3.8360000000000003,-0.439,1.3,0.7,,,0.575,-0.662,-0.765,Nov 10/a,2.07,0.0725,313762.0
82,GME,7410000000.0,,-0.16,-0.361,-0.226,1.6,0.9,0.02,0.03,0.21,-0.08800000000000001,-0.085,Dec 07/a,23.86,0.0724,8567844.0
83,GNE,315680000.0,0.0245,0.368,0.66,,2.5,2.3,0.0,0.0,0.561,0.345,0.34700000000000003,Nov 07/b,12.25,0.0717,204012.0
84,CTMX,183460000.0,,-0.348,-1.663,-0.937,2.0,2.0,0.0,0.0,,,,Nov 08/a,2.84,0.0717,1973272.0
85,EMAN,89200000.0,,-0.013999999999999999,-0.04,-0.243,3.2,1.9,0.67,0.76,0.295,-0.16399999999999998,-0.026000000000000002,Nov 10/b,1.21,0.0708,624323.0
86,ATHX,22170000.0,,-1.848,,,0.5,0.5,,,,,,Nov 10/a,1.82,0.0706,584842.0
87,MLGO,105120000.0,,0.001,0.001,,0.0,0.0,0.0,0.05,,,,-,2.13,0.0704,172087.0
88,MNTX,98340000.0,,-0.063,-0.225,-0.017,1.6,0.6,1.48,1.79,0.172,-0.027999999999999997,-0.054000000000000006,Nov 03/a,5.03,0.0702,52713.0
89,GHM,122350000.0,0.0378,-0.025,-0.048,-0.077,1.4,1.1,0.15,0.2,0.11800000000000001,-0.04,-0.033,Feb 06/b,11.63,0.0699,110389.0
90,TGL,34230000.0,,,,14.561,6.3,6.2,0.0,0.0,,,,Dec 06/b,1.99,0.0699,74662.0
91,MSC,1590000000.0,,-0.081,-0.322,-0.076,2.8,2.8,2.8,2.8,,,,Nov 02/b,7.06,0.0695,18328.0
92,FARM,106180000.0,,-0.06,-0.207,-0.068,2.0,0.8,1.14,1.17,0.27399999999999997,-0.036000000000000004,-0.044000000000000004,Feb 08/a,5.39,0.0694,32866.0
93,KOSS,58150000.0,,0.275,0.35,0.062,7.1,4.3,0.0,0.0,0.375,,0.62,-,6.2,0.0689,398917.0
94,PRE,191600000.0,,-1.2830000000000001,2.783,-0.155,5.0,4.9,0.01,0.07,0.445,-0.503,-0.9640000000000001,Nov 10/b,1.57,0.068,199088.0
95,ALXO,401630000.0,,-0.344,-0.37,,11.5,11.5,0.0,0.0,,,,Nov 08/a,9.31,0.0677,144890.0
96,VMAR,35730000.0,,,,-0.49200000000000005,1.5,0.9,0.12,0.16,0.38,,,-,4.61,0.06709999999999999,18874.0
97,HEXO,102660000.0,,,,-1.821,0.7,0.5,0.01,1.0,-0.33299999999999996,,,-,1.75,0.06709999999999999,571750.0
98,IMRA,131810000.0,,-0.602,-0.65,,32.5,32.5,0.0,0.0,,,,-,5.3,0.0664,82375.0
99,ASPI,58630000.0,,,,,0.6,0.6,0.0,0.0,,,,-,1.94,0.0659,99893.0
100,DOMH,22390000.0,,-0.21100000000000002,-0.22699999999999998,,29.5,29.5,0.0,0.0,,,,-,4.07,0.0654,117635.0
101,LIFE,69240000.0,,-0.45,-0.499,,7.5,7.5,0.01,0.01,,,,Nov 10/a,2.45,0.0652,386359.0
102,GAME,34180000.0,,-0.37799999999999995,-0.9520000000000001,-0.787,0.9,0.9,0.54,0.67,,-0.5379999999999999,-0.461,Jan 17/b,1.8,0.06509999999999999,451404.0
103,AI,2570000000.0,,-0.20800000000000002,-0.242,-0.19899999999999998,8.1,8.1,0.0,0.0,0.726,-0.9229999999999999,-0.884,Feb 16/a,27.55,0.0645,103723797.0
104,SVRE,8780000.0,,,,,,,,,,,,-,1.65,0.0645,211503.0
105,ARC,155330000.0,0.055099999999999996,0.037000000000000005,0.076,0.047,1.5,1.4,0.37,0.45,0.332,0.065,0.04,Nov 02/a,3.63,0.0645,316619.0
106,TGTX,2780000000.0,,-0.8290000000000001,-1.499,-1.13,5.0,5.0,0.7,0.7,0.9059999999999999,,,Nov 10/b,18.48,0.0645,4006271.0
107,RBOT,392030000.0,,0.225,0.33899999999999997,,11.2,11.2,0.0,0.01,,,,Feb 13/a,3.14,0.0644,289455.0
108,SHPH,29380000.0,,,,,,,,,,,,-,2.16,0.064,153270.0
109,ZTEK,149300000.0,,,,,,,,,,,,-,1.5,0.0638,77981.0
110,POLA,24140000.0,,-0.14400000000000002,-0.177,-0.057999999999999996,4.1,1.5,0.01,0.02,0.23,-0.265,-0.267,Nov 14/a,1.85,0.0632,47303.0
111,SOPA,31770000.0,,-1.119,-1.2890000000000001,-1.073,2.2,2.2,0.0,0.0,0.078,,,-,1.19,0.0625,142272.0
112,CELC,216420000.0,,-0.46799999999999997,-0.626,,9.7,9.7,0.34,0.34,,,,Nov 10/a,10.38,0.062400000000000004,29629.0
113,AE,137110000.0,0.0167,0.03,0.08199999999999999,0.071,1.3,1.2,0.15,0.17,0.017,0.005,0.004,-,57.61,0.0613,46794.0
114,CANO,718320000.0,,-0.033,-0.188,-0.11900000000000001,1.6,,2.26,2.28,,-0.076,-0.028999999999999998,Nov 09/a,1.58,0.0604,8205002.0
115,PEAR,173690000.0,,,,-0.9,2.1,2.1,0.0,0.53,0.551,,,Nov 14/a,1.23,0.0603,221301.0
116,TSVT,562350000.0,,-0.376,-0.774,-0.873,4.4,4.4,0.0,0.0,0.968,,,-,14.98,0.0602,681641.0
117,VAXX,514440000.00000006,,,,,3.3,3.3,0.12,0.13,,,,Nov 10/b,4.24,0.06,368301.0
118,PGY,830060000.0,,,,,4.9,4.9,0.0,0.0,,,,Feb 15/b,1.24,0.059800000000000006,4462959.0
119,PAYS,179240000.0,,0.004,0.031,-0.212,1.1,1.1,0.0,0.0,0.5579999999999999,0.004,0.012,Nov 08/a,3.42,0.0588,403661.0
120,TATT,53490000.0,,-0.024,-0.036000000000000004,-0.038,2.9,1.0,0.25,0.35,0.15,-0.043,-0.033,-,6.03,0.0588,60956.0
121,PROK,2550000000.0,,-0.034,-0.036000000000000004,,0.1,0.1,0.0,0.0,,,,-,11.0,0.0587,117858.0
122,THR,824990000.0,,0.053,0.086,0.052000000000000005,2.3,1.5,0.24,0.32,0.413,0.13,0.087,Feb 02/b,25.4,0.0583,468282.0
123,MNPR,46050000.0,,-0.591,-0.655,,7.5,7.5,0.0,0.0,,,,Nov 11/a,3.64,0.0581,68959.0
124,SST,459310000.0,,-0.10099999999999999,-0.27399999999999997,0.35100000000000003,0.6,0.6,0.65,0.68,0.27699999999999997,-0.165,-0.153,Nov 10/a,4.98,0.057300000000000004,53312.0
125,TTOO,11000000.0,,-1.3330000000000002,2.39,-1.2309999999999999,2.6,2.3,,,0.045,,,Nov 10/a,1.48,0.0571,205751.0
126,SNES,2630000.0,,-1.217,-1.511,-0.826,2.8,2.2,0.0,0.0,0.489,,,Nov 14/b,4.45,0.057,1919844.0
127,FCAP,93510000.0,0.0368,0.009000000000000001,0.11800000000000001,0.23199999999999998,,,0.0,0.0,,0.856,0.324,Jan 26/a,28.25,0.056900000000000006,16503.0
128,CDMO,1090000000.0,,0.289,0.8,0.41200000000000003,1.8,1.3,0.78,0.79,0.21899999999999997,0.033,0.8809999999999999,Dec 06/a,17.11,0.056799999999999996,569991.0
129,BBGI,39300000.0,,-0.009000000000000001,-0.027000000000000003,0.045,2.0,2.0,1.16,1.16,0.16899999999999998,0.054000000000000006,-0.027000000000000003,Feb 16/b,1.31,0.0565,94735.0
130,PLBC,253690000.0,0.0229,0.013999999999999999,0.196,0.265,,,0.1,0.1,,0.85,0.39299999999999996,Jan 18/b,43.74,0.0555,32912.0
131,TALS,77880000.0,,-0.304,-0.318,,21.6,21.6,0.0,0.0,,,,Nov 10/b,1.72,0.0552,152385.0
132,NAT,676250000.0,0.0368,-0.055,-0.096,-0.17600000000000002,1.8,1.5,0.56,0.65,0.21,-0.094,-0.196,Nov 30/b,3.26,0.055,3906324.0
133,PGEN,481770000.0,,0.08,0.268,-0.273,1.6,1.6,0.0,0.58,0.595,,0.516,Nov 09/a,1.93,0.0546,2957270.0
134,RANI,289750000.0,,-0.239,-0.5660000000000001,-1.104,14.0,14.0,0.33,0.0,,,,-,5.85,0.0541,63037.0
135,FAT,124240000.0,0.07490000000000001,-0.06,0.713,-0.006999999999999999,0.4,0.4,,,,-0.006,-0.19899999999999998,-,7.48,0.0535,10888.0
136,UIHC,112200000.0,0.09380000000000001,-0.066,-0.858,-0.128,,,1.9,1.9,,-0.311,-0.353,Nov 09/a,2.56,0.0535,219217.0
137,BBIO,1750000000.0,,-0.575,0.48200000000000004,-0.691,5.4,5.4,,,0.951,,,Nov 03/b,11.44,0.053399999999999996,2282651.0
138,GRPH,133550000.00000001,,-0.26,-0.272,,22.1,22.1,0.0,0.0,,,,-,2.18,0.053099999999999994,153718.0
139,EKSO,23480000.0,,-0.35,-0.462,-0.325,4.7,4.2,0.0,0.07,0.517,,,Nov 03/a,1.79,0.0529,37581.0
140,HUSA,37570000.0,,-0.086,-0.08900000000000001,-0.1,28.2,28.2,0.0,0.0,0.606,-0.5489999999999999,-0.528,-,3.78,0.0529,129832.0
141,BVXV,5160000.0,,-0.32899999999999996,-2.1959999999999997,,5.8,5.8,6.32,6.54,,,,-,2.79,0.0528,169243.0
142,GB,1390000000.0,,-0.067,0.748,-0.127,1.6,1.6,,,,-0.157,-0.31,Feb 27/b,7.58,0.0528,62345.0
143,RMBL,159390000.0,,0.039,0.1,0.019,1.5,0.3,0.78,1.15,0.23399999999999999,0.046,0.024,Nov 09/b,9.59,0.0527,280535.0
144,PTPI,5910000.0,,,,-0.508,2.4,2.1,0.43,0.47,0.618,,,-,2.8,0.0526,22112.0
145,HUGE,61520000.0,,-0.446,-0.53,,3.4,3.4,0.0,0.02,,,,-,1.22,0.051699999999999996,106466.0
146,OPGN,5160000.0,,-0.748,-1.396,-0.366,1.1,1.1,0.29,0.89,-0.131,,,Nov 10/a,1.83,0.051699999999999996,1412733.0
147,ARRY,3200000000.0,,-0.036000000000000004,-1.3630000000000002,-0.022000000000000002,1.7,1.2,11.73,12.5,0.10800000000000001,-0.01,-0.039,Nov 08/a,20.8,0.0516,6568069.0
148,SPRB,75280000.0,,-0.401,-0.466,,7.8,7.8,0.05,0.06,,,,-,3.06,0.051500000000000004,155458.0
149,REAX,333000000.0,,-0.366,-0.856,-0.405,1.3,1.3,0.0,0.01,0.083,-0.049,-0.052000000000000005,Nov 10/b,1.43,0.051500000000000004,105762.0
150,NICK,47650000.0,,-0.028999999999999998,-0.046,0.017,,,0.54,0.54,,-0.142,-0.10800000000000001,-,7.28,0.0513,15708.0
151,RAIN,371150000.0,,-0.5920000000000001,-0.669,,7.2,7.2,0.0,0.0,,,,Nov 10/a,10.25,0.0513,231051.0
152,LTRN,65700000.0,,-0.213,-0.22399999999999998,,19.8,19.8,0.0,0.0,,,,Nov 07/a,6.0,0.0508,50125.0
153,VKTX,740420000.0,,-0.327,-0.35200000000000004,,11.7,11.7,0.0,0.0,,,,Feb 08/a,9.56,0.050499999999999996,1655183.0
154,OSA,84940000.0,,-0.005,-0.005,,54.2,54.2,0.0,0.02,,,,-,5.25,0.05,10448.0
